detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,21,0.62,192,0.3043478260869563,0.6369425863679055,0,22,701,1470,587,0.052,0.340937538664966,0.2908127365784783,0.08574619033964956,0.340937538664966,0.5461987999134891,0.6484311276475526,0.2908127365784783,0.27814893186898926,0.012663804709489024,0.08574619033964956,0.17596764320937724,0.09022145286972769,0.340937538664966,0.4133000211439534,0.07236248247898741,0.5461987999134891,0.5348860764541723,0.011312723459316776,0.6484311276475526,0.5259260655620721,0.12250506208548051,930.0,0.8445454545454546,66.0,0.05909090909090909,64.0,0.057272727272727274,277.0,0.2509090909090909,334.0,0.30272727272727273,0.057272727272727274,WACC_0p5_WRT_0p5,0.3029090909090909,230,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,380,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4560,930,3617,0.579,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.06190416316208667,0.026898493435459976,0.40828755937425054,0.2547385344796412,0.15354902489460936,0.8326854597053341,0.6116726261822156,0.2210128335231185,0.8444624390000245,0.6401158501816042,0.20434658881842027,0.8322061129634187,0.5918618841630582,0.24034422880036055,64.0,0.057272727272727274,469.0,0.4254545454545455,673.0,0.610909090909091,693.0,0.6290909090909091,653.0,0.5927272727272728,0.057272727272727274,WACC_0p1_WRT_0p9,0.4630909090909091,231,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,11,0.62,360,0.3043478260869563,0.5126238129238321,0,53,1298,3194,2461,0.066,0.24096691771876608,0.4378728467702517,0.23083112732837838,0.24096691771876608,0.5146879981731821,0.6622830163040743,0.4378728467702517,0.3387938052701587,0.099079041500093,0.23083112732837838,0.32037042300531027,0.08953929567693189,0.24096691771876608,0.4572316729750572,0.2162647552562911,0.5146879981731821,0.44526649647900285,0.06942150169417927,0.6622830163040743,0.4339844969197865,0.22829851938428775,1027.0,0.9327272727272727,912.0,0.8281818181818181,183.0,0.16545454545454547,65.0,0.05818181818181818,65.0,0.05818181818181818,0.05818181818181818,WACC_0p7_WRT_0p3,0.4085454545454545,232,False,,,False,False,False,False,False,53.0,0.6933333333333334
DAWIDD,ForestCovertype,758,0.61,99,0.2608695652173911,0.7674818339680756,0,3,327,3155,522,0.428,0.4983547348250106,0.14086657185338813,0.10384525306737366,0.4983547348250106,0.6316328951270348,0.6895973092582204,0.14086657185338813,0.17567454145171488,0.03480796959832674,0.10384525306737366,0.17577100217860855,0.0719257491112349,0.4983547348250106,0.530613339964215,0.03225860513920442,0.6316328951270348,0.6201920340729672,0.011440861054067608,0.6895973092582204,0.6061271989836554,0.08347011027456497,697.0,0.6327272727272727,65.0,0.05818181818181818,411.0,0.37272727272727274,601.0,0.5454545454545454,731.0,0.6636363636363637,0.05818181818181818,WACC_0p3_WRT_0p7,0.4545454545454546,233,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,799,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2782,1015,2398,0.43,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.061993799047589435,0.03372137208393887,0.4142914812535786,0.244995067478122,0.16929641377545662,0.8375981424095493,0.645277753670531,0.19232038873901836,0.8460109196360391,0.6689535840614921,0.17705733557454706,0.8315254136421631,0.6076553646494057,0.22387004899275742,65.0,0.05818181818181818,406.0,0.36818181818181817,817.0,0.7418181818181818,835.0,0.7581818181818182,742.0,0.6736363636363636,0.05818181818181818,WACC_0p1_WRT_0p9,0.5199999999999999,234,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,578,0.65,598,0.4347826086956521,0.4120900815681076,0,12,2962,4805,4332,0.271,0.048410128968410314,0.5433800254713479,0.3802048324752816,0.048410128968410314,0.3321661265464925,0.506351209748806,0.5433800254713479,0.4397308240804593,0.10364920139088857,0.3802048324752816,0.36601894864860934,0.014185883826672241,0.048410128968410314,0.4238981135944658,0.3754879846260555,0.3321661265464925,0.44535650371857555,0.11319037717208302,0.506351209748806,0.4740892635647942,0.03226194618401179,1087.0,0.9872727272727273,1004.0,0.9118181818181819,86.0,0.07727272727272727,66.0,0.05909090909090909,149.0,0.13454545454545455,0.05909090909090909,WACC_0p7_WRT_0p3,0.43400000000000005,235,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,101,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1799,2026,4869,0.109,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.06210558656916039,0.033609584562367914,0.4142914812535786,0.273415398962225,0.14087608229135362,0.8375981424095493,0.6757062383747242,0.16189190403482512,0.8460109196360391,0.6913995781623887,0.1546113414736504,0.8315254136421631,0.625273723766638,0.2062516898755251,66.0,0.05909090909090909,622.0,0.5645454545454546,921.0,0.8363636363636363,923.0,0.8381818181818181,837.0,0.76,0.05909090909090909,WACC_0p1_WRT_0p9,0.6116363636363635,236,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,722,0.6,141,0.2173913043478258,0.6978649645448572,0,28,783,3576,1421,0.518,0.4948169058455088,0.22769060530161536,0.06480415050998531,0.4948169058455088,0.6663338665660687,0.7530653538146083,0.22769060530161536,0.17273586512410485,0.05495474017751051,0.06480415050998531,0.17616184143398866,0.11135769092400336,0.4948169058455088,0.4313638221172899,0.0634530837282189,0.6663338665660687,0.5212990938040181,0.14503477276205068,0.7530653538146083,0.5066180828365601,0.2464472709780482,686.0,0.6227272727272727,67.0,0.06,107.0,0.09636363636363636,235.0,0.21272727272727274,250.0,0.22636363636363635,0.06,WACC_0p3_WRT_0p7,0.2436363636363636,237,False,,,False,False,False,False,False,28.0,0.36
DAWIDD,ForestCovertype,617,0.6,168,0.2173913043478258,0.6633060415090518,0,38,2859,3953,2289,0.935,0.46702643704173136,0.2685713097114033,0.03361442293616063,0.46702643704173136,0.6575742935589421,0.7569159898908773,0.2685713097114033,0.24653418865728563,0.022037121054117675,0.03361442293616063,0.2013734184898224,0.16775899555366178,0.46702643704173136,0.41545403844232404,0.05157239859940732,0.6575742935589421,0.475791132747899,0.18178316081104312,0.7569159898908773,0.4899003625021102,0.26701562738876705,872.0,0.7918181818181819,194.0,0.17545454545454545,67.0,0.06,123.0,0.11090909090909092,194.0,0.17545454545454545,0.06,WACC_0p5_WRT_0p5,0.26272727272727275,238,False,,,False,False,False,False,False,38.0,0.49333333333333335
DAWIDD,ForestCovertype,655,0.61,179,0.2608695652173911,0.6507869370138217,0,39,1674,3775,2182,0.504,0.4045148344899441,0.27890818801066475,0.05890699924055791,0.4045148344899441,0.6020545003266287,0.7025997277555505,0.27890818801066475,0.22502463011396917,0.05388355789669558,0.05890699924055791,0.21899900417242743,0.16009200493186954,0.4045148344899441,0.4266123427632945,0.02209750827335044,0.6020545003266287,0.4472455562512633,0.15480894407536538,0.7025997277555505,0.4896967152903209,0.21290301246522958,814.0,0.7390909090909091,292.0,0.26454545454545453,96.0,0.08636363636363636,67.0,0.06,193.0,0.17454545454545456,0.06,WACC_0p7_WRT_0p3,0.2649090909090909,239,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,682,0.58,33,0.1304347826086953,0.9816608716773012,0,4,701,199,1030,0.624,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,0.08209651690292118,0.06258374339420197,0.019512773508719203,0.4024628860747644,0.25954839305046123,0.14291449302430315,0.827919446364186,0.6889130742515959,0.13900637211259015,0.8429601886382364,0.6943531915419544,0.148606997096282,0.8328664898372664,0.6253211101206766,0.20754537971658982,67.0,0.06,510.0,0.4627272727272727,963.0,0.8745454545454545,931.0,0.8454545454545455,838.0,0.7609090909090909,0.06,WACC_0p1_WRT_0p9,0.6007272727272727,240,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,228,0.58,127,0.1304347826086953,0.7184720263686882,0,42,60,4673,891,0.608,0.6162768153865581,0.21225857505340592,0.14380872515472445,0.6162768153865581,0.7762503000588509,0.8621916068719314,0.21225857505340592,0.12252666494607135,0.08973191010733457,0.14380872515472445,0.1763802954330146,0.032571570278290135,0.6162768153865581,0.5349504694976892,0.08132634588886889,0.7762503000588509,0.6345190807361405,0.14173121932271038,0.8621916068719314,0.6033563116508186,0.2588352952211128,498.0,0.45181818181818184,68.0,0.060909090909090906,421.0,0.38181818181818183,669.0,0.6072727272727273,713.0,0.6472727272727272,0.060909090909090906,WACC_0p3_WRT_0p7,0.4298181818181819,241,False,,,False,False,False,False,False,42.0,0.5466666666666666
DAWIDD,ForestCovertype,406,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1594,2360,4898,0.727,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,0.08209651690292118,0.06287731502261686,0.01921920188030432,0.4024628860747644,0.30660640875534273,0.09585647731942165,0.827919446364186,0.7311733233188078,0.09674612304537822,0.8429601886382364,0.7281177648125193,0.11484242382571708,0.8328664898372664,0.6497303175523413,0.18313617228492507,68.0,0.060909090909090906,850.0,0.7718181818181818,1061.0,0.9636363636363636,1031.0,0.9363636363636364,959.0,0.8709090909090909,0.060909090909090906,WACC_0p1_WRT_0p9,0.7207272727272727,242,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,776,0.61,378,0.2608695652173911,0.5029635578866437,0,67,4429,2537,1175,0.583,0.28564304552109937,0.45377254534879985,0.23142274285651163,0.28564304552109937,0.5645860387000006,0.7190705545806044,0.45377254534879985,0.31999296394952836,0.13377958139927149,0.23142274285651163,0.27156338271479563,0.040140639858284005,0.28564304552109937,0.4157282368804535,0.13008519135935415,0.5645860387000006,0.45076451995399053,0.11382151874601004,0.7190705545806044,0.45658013044765633,0.2624904241329481,998.0,0.9063636363636364,608.0,0.5518181818181818,69.0,0.06181818181818182,69.0,0.06181818181818182,99.0,0.0890909090909091,0.06181818181818182,WACC_0p5_WRT_0p5,0.33418181818181814,243,False,,,False,False,False,False,False,67.0,0.88
DAWIDD,ForestCovertype,122,0.58,153,0.1304347826086953,0.6817588878719312,0,52,1656,4889,2174,0.584,0.5867540397773235,0.2556875604209921,0.10772814574610642,0.5867540397773235,0.7669447028719854,0.8662822706759571,0.2556875604209921,0.1812972672165462,0.0743902932044459,0.10772814574610642,0.17666858301373506,0.06894043726762863,0.5867540397773235,0.5130453879979179,0.07370865177940567,0.7669447028719854,0.5638323181596455,0.20311238471233983,0.8662822706759571,0.5578510824014832,0.3084311882744739,710.0,0.6445454545454545,69.0,0.06181818181818182,357.0,0.3236363636363636,401.0,0.36363636363636365,476.0,0.4318181818181818,0.06181818181818182,WACC_0p3_WRT_0p7,0.3650909090909091,244,False,,,False,False,False,False,False,52.0,0.68
DAWIDD,ForestCovertype,1097,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4113,2125,3212,0.547,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,0.07558478569887098,0.06288950837030804,0.012695277328562932,0.39680706788355385,0.2566990975443122,0.14010797033924166,0.8232915979736513,0.6121548784455046,0.2111367195281466,0.8415014879545946,0.6492622082919707,0.19223927966262389,0.8335077226316439,0.5765332257798096,0.25697449685183427,69.0,0.06181818181818182,486.0,0.4409090909090909,677.0,0.6145454545454545,742.0,0.6736363636363636,577.0,0.5236363636363637,0.06181818181818182,WACC_0p1_WRT_0p9,0.4629090909090909,245,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,389,0.6,217,0.2173913043478258,0.612760331044352,0,52,1705,4971,3444,0.964,0.4263802343698874,0.32836322644877514,0.09260327083627723,0.4263802343698874,0.6447625852613803,0.7625479112332866,0.32836322644877514,0.2261376394107763,0.10222558703799883,0.09260327083627723,0.19375161370234786,0.10114834286607063,0.4263802343698874,0.4159046368499817,0.010475597519905733,0.6447625852613803,0.4736702842514538,0.1710923010099265,0.7625479112332866,0.4622805691551118,0.3002673420781748,823.0,0.7472727272727273,148.0,0.13363636363636364,70.0,0.06272727272727273,121.0,0.10909090909090909,110.0,0.09909090909090909,0.06272727272727273,WACC_0p5_WRT_0p5,0.23036363636363638,246,False,,,False,False,False,False,False,52.0,0.68
DAWIDD,ForestCovertype,417,0.62,261,0.3043478260869563,0.5762601978320779,0,42,808,4234,3134,0.647,0.29213995247293095,0.36259560973233373,0.15656494339794574,0.29213995247293095,0.5308177704735474,0.6551925013815706,0.36259560973233373,0.2458810657356307,0.11671454399670303,0.15656494339794574,0.25048111460020794,0.0939161712022622,0.29213995247293095,0.48173682695912484,0.1895968744861939,0.5308177704735474,0.4513843521244391,0.07943341834910828,0.6551925013815706,0.44952312429731545,0.20566937708425514,869.0,0.7890909090909091,431.0,0.39090909090909093,253.0,0.2290909090909091,70.0,0.06272727272727273,83.0,0.07454545454545454,0.06272727272727273,WACC_0p7_WRT_0p3,0.30927272727272725,247,False,,,False,False,False,False,False,42.0,0.5466666666666666
DAWIDD,ForestCovertype,788,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2511,3178,3528,0.502,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,0.08209651690292118,0.11816756965414144,0.03607105275122026,0.4024628860747644,0.2775219930850682,0.12494089298969618,0.827919446364186,0.5478392655456276,0.28008018081855846,0.8429601886382364,0.5575912731878074,0.285368915450429,0.8328664898372664,0.43986539960382676,0.39300109023343965,486.0,0.4409090909090909,656.0,0.5954545454545455,467.0,0.42363636363636364,375.0,0.34,70.0,0.06272727272727273,0.06272727272727273,WACC_0p9_WRT_0p1,0.37254545454545457,248,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,626,0.58,31,0.1304347826086953,0.9936968439410436,0,2,231,149,4963,0.208,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.06290289927871077,0.03281227185281753,0.4142914812535786,0.2884553971944914,0.1258360840590872,0.8375981424095493,0.7033405584132457,0.1342575839963036,0.8460109196360391,0.7149076473233812,0.13110327231265795,0.8315254136421631,0.6499333200943146,0.18159209354784855,70.0,0.06272727272727273,731.0,0.6636363636363637,1003.0,0.9109090909090909,994.0,0.9027272727272727,961.0,0.8727272727272727,0.06272727272727273,WACC_0p1_WRT_0p9,0.6825454545454546,249,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,386,0.59,121,0.1739130434782605,0.7280034281856033,0,23,83,2260,708,0.418,0.5714970705995589,0.19651130050742346,0.12379961914809512,0.5714970705995589,0.7263195993941857,0.8054184257227346,0.19651130050742346,0.1547933561441611,0.04171794436326237,0.12379961914809512,0.1772767533351445,0.053477134187049385,0.5714970705995589,0.4690762390788345,0.1024208315207244,0.7263195993941857,0.5497091595867437,0.17661043980744195,0.8054184257227346,0.5398051780341662,0.2656132476885684,628.0,0.57,71.0,0.06363636363636363,217.0,0.19636363636363635,323.0,0.2927272727272727,392.0,0.35545454545454547,0.06363636363636363,WACC_0p3_WRT_0p7,0.2956363636363636,250,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,779,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4396,880,3054,0.017,0.8187941290027511,0.06925650815698851,0.39131058989346945,0.8187941290027511,0.8400838829449041,0.8341308901065622,0.06925650815698851,0.06296648617375805,0.006290021983230462,0.39131058989346945,0.2544148084207007,0.13689578147276876,0.8187941290027511,0.6509280565102344,0.16786607249251662,0.8400838829449041,0.6889756870987703,0.15110819584613377,0.8341308901065622,0.6397968010995386,0.19433408900702354,71.0,0.06363636363636363,464.0,0.4209090909090909,841.0,0.7636363636363637,914.0,0.83,911.0,0.8272727272727273,0.06363636363636363,WACC_0p1_WRT_0p9,0.5810909090909091,251,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,1099,0.66,387,0.4782608695652173,0.4983041663073778,0,5,2594,1189,925,0.471,0.019674222958664875,0.4369226876907449,0.29027186285496887,0.019674222958664875,0.3016720141905767,0.44103386462262406,0.4369226876907449,0.36051582698061757,0.07640686071012731,0.29027186285496887,0.3835061438909437,0.09323428103597481,0.019674222958664875,0.48706991484947937,0.4673956918908145,0.3016720141905767,0.45679907831400557,0.15512706412342886,0.44103386462262406,0.440727307233198,0.00030655738942608757,1042.0,0.9463636363636364,1030.0,0.9354545454545454,271.0,0.24545454545454545,81.0,0.07272727272727272,72.0,0.06454545454545454,0.06454545454545454,WACC_0p9_WRT_0p1,0.45290909090909093,252,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,390,0.58,30,0.1304347826086953,1.0,1,1,1355,1400,1887,0.616,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,0.1028471668718696,0.06297090725238112,0.03987625961948847,0.4204860353566058,0.26342789807068645,0.15705813728591933,0.8426668090934122,0.6362282154733279,0.20643859362008432,0.8476085665192054,0.6424060222136541,0.2052025443055513,0.8308231012440067,0.6106970560895292,0.22012604515447753,72.0,0.06454545454545454,541.0,0.4909090909090909,772.0,0.7009090909090909,703.0,0.6381818181818182,753.0,0.6836363636363636,0.06454545454545454,WACC_0p1_WRT_0p9,0.5156363636363637,253,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,519,0.59,125,0.1739130434782605,0.721598590823671,0,25,4115,2894,474,0.247,0.5663466371582265,0.2040877594935627,0.11750513568798734,0.5663466371582265,0.7246961795783398,0.8061320676896134,0.2040877594935627,0.18121783298585348,0.02286992650770922,0.11750513568798734,0.21366870228324805,0.09616356659526071,0.5663466371582265,0.4263633785051085,0.139983258653118,0.7246961795783398,0.46165674516269234,0.2630394344156474,0.8061320676896134,0.4410940858219567,0.36503798186765674,709.0,0.6436363636363637,261.0,0.23636363636363636,95.0,0.08545454545454545,89.0,0.08,73.0,0.06545454545454546,0.06545454545454546,WACC_0p9_WRT_0p1,0.22218181818181817,254,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,256,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3591,1013,3894,0.609,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.06299122505937034,0.032723946072157964,0.4142914812535786,0.24865395131205992,0.1656375299415187,0.8375981424095493,0.7086365764813999,0.12896156592814945,0.8460109196360391,0.7155281020944839,0.13048281754155522,0.8315254136421631,0.6704020463189022,0.16112336732326094,73.0,0.06545454545454546,424.0,0.3845454545454545,1017.0,0.9236363636363636,997.0,0.9054545454545454,1027.0,0.9327272727272727,0.06545454545454546,WACC_0p1_WRT_0p9,0.6423636363636362,255,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,373,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1472,3521,4126,0.237,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.0630128107716504,0.032702360359877905,0.4142914812535786,0.2563659485994699,0.15792553265410875,0.8375981424095493,0.5561092544192332,0.28148888799031613,0.8460109196360391,0.52525458378237,0.32075633585366914,0.8315254136421631,0.49733424447198654,0.3341911691701766,74.0,0.06636363636363636,484.0,0.4390909090909091,489.0,0.44363636363636366,242.0,0.2190909090909091,216.0,0.19545454545454546,0.06636363636363636,WACC_0p1_WRT_0p9,0.27272727272727276,256,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,840,0.69,2061,0.6086956521739126,0.1666698515129144,0,9,4493,4349,4207,0.298,0.48429292151048964,0.8158051284247553,0.7093491104145673,0.48429292151048964,0.06057359402608079,0.3108518258744744,0.8158051284247553,0.5048016606427871,0.3110034677819682,0.7093491104145673,0.5095880287701149,0.1997610816444524,0.48429292151048964,0.588005615776196,0.1037126942657064,0.06057359402608079,0.48551058127041863,0.4249369872443378,0.3108518258744744,0.4426925113315516,0.13184068545707717,1098.0,0.9972727272727273,1097.0,0.9963636363636363,591.0,0.5363636363636364,147.0,0.13272727272727272,74.0,0.06636363636363636,0.06636363636363636,WACC_0p9_WRT_0p1,0.5458181818181819,257,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,595,0.59,98,0.1739130434782605,0.7694771546801835,0,5,831,3830,344,0.658,0.6048480607658289,0.1474508841327379,0.1645587626980586,0.6048480607658289,0.736831852184311,0.8007973260637006,0.1474508841327379,0.15725320360863893,0.009802319475901017,0.1645587626980586,0.17764940394786988,0.013090641249811269,0.6048480607658289,0.5990510145688839,0.005797046196944988,0.736831852184311,0.6694801431560361,0.06735170902827492,0.8007973260637006,0.6653122878562293,0.13548503820747126,633.0,0.5745454545454546,74.0,0.06636363636363636,628.0,0.57,839.0,0.7618181818181818,1017.0,0.9236363636363636,0.06636363636363636,WACC_0p3_WRT_0p7,0.5792727272727273,258,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,922,0.62,228,0.3043478260869563,0.6029871716261828,0,33,1310,3864,2529,0.452,0.3136323794989383,0.33097953436120814,0.12537350544057607,0.3136323794989383,0.5375921968052493,0.6522145194174204,0.33097953436120814,0.24562247242076646,0.08535706194044168,0.12537350544057607,0.21452610228495927,0.0891525968443832,0.3136323794989383,0.4187008642287436,0.10506848472980529,0.5375921968052493,0.4656245578218103,0.071967638983439,0.6522145194174204,0.4698523781942782,0.18236214122314215,868.0,0.7881818181818182,268.0,0.24272727272727274,75.0,0.06727272727272728,95.0,0.08545454545454545,137.0,0.12363636363636364,0.06727272727272728,WACC_0p5_WRT_0p5,0.2614545454545455,259,False,,,False,False,False,False,False,33.0,0.4266666666666667
DAWIDD,ForestCovertype,499,0.6,114,0.2173913043478258,0.7397345126396623,0,13,2810,4579,1250,0.015,0.5284861949304552,0.17816196062534084,0.10595229574336021,0.5284861949304552,0.6769464473728217,0.7484001507866116,0.17816196062534084,0.1330961789121312,0.04506578171320963,0.10595229574336021,0.17771771039142106,0.07176541464806085,0.5284861949304552,0.5528363044560639,0.024350109525608676,0.6769464473728217,0.63152984351953,0.045416603853291715,0.7484001507866116,0.6032472304171764,0.14515292036943517,536.0,0.4863636363636364,75.0,0.06727272727272728,482.0,0.43727272727272726,654.0,0.5936363636363636,712.0,0.6463636363636364,0.06727272727272728,WACC_0p3_WRT_0p7,0.4461818181818182,260,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,881,0.58,30,0.1304347826086953,1.0,1,1,2229,577,4812,0.679,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,0.1028471668718696,0.06324787371043017,0.039599293161439425,0.4204860353566058,0.28477793560222736,0.13570809975437842,0.8426668090934122,0.6820669683694357,0.16059984072397648,0.8476085665192054,0.6951067646708619,0.1525018018483435,0.8308231012440067,0.6305107089269232,0.20031239231708353,75.0,0.06727272727272728,706.0,0.6409090909090909,941.0,0.8545454545454545,935.0,0.8490909090909091,872.0,0.7918181818181819,0.06727272727272728,WACC_0p1_WRT_0p9,0.6407272727272727,261,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,1058,0.57,127,0.08695652173913,0.7184720263686882,0,43,1837,3451,961,0.322,0.6687212123554208,0.2167308911788231,0.17318500907672132,0.6687212123554208,0.8285969038461058,0.917902776926176,0.2167308911788231,0.16353977338906908,0.05319111778975402,0.17318500907672132,0.17776529710654293,0.004580288029821605,0.6687212123554208,0.44740488298202297,0.22131632937339785,0.8285969038461058,0.49092380913514005,0.3376730947109658,0.917902776926176,0.5161351060648947,0.4017676708612813,659.0,0.5981818181818181,76.0,0.06818181818181818,147.0,0.13272727272727272,159.0,0.14363636363636365,288.0,0.2609090909090909,0.06818181818181818,WACC_0p3_WRT_0p7,0.24072727272727273,262,False,,,False,False,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,703,0.58,202,0.1304347826086953,0.6269135481528754,0,62,1412,4522,2990,0.74,0.5426503013328169,0.32056562733835914,0.05472133526834319,0.5426503013328169,0.7530431771539535,0.8723932667714842,0.32056562733835914,0.2559213698099057,0.06464425752845343,0.05472133526834319,0.21548001556488733,0.16075868029654414,0.5426503013328169,0.42848437042894877,0.11416593090386812,0.7530431771539535,0.4551708809606039,0.29787229619334965,0.8723932667714842,0.48247635683779333,0.3899169099336909,890.0,0.8081818181818182,272.0,0.24636363636363637,101.0,0.09090909090909091,76.0,0.06818181818181818,172.0,0.15545454545454546,0.06818181818181818,WACC_0p7_WRT_0p3,0.27381818181818185,263,False,,,False,False,False,False,False,62.0,0.8133333333333334
DAWIDD,ForestCovertype,61,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1997,759,2616,0.089,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.06327968102580207,0.02552297557174457,0.40828755937425054,0.2746766291732636,0.13361093020098697,0.8326854597053341,0.5817810528119648,0.25090440689336935,0.8444624390000245,0.6015681448227583,0.24289429417726616,0.8322061129634187,0.5678773607648239,0.26432875219859486,76.0,0.06818181818181818,637.0,0.5781818181818181,568.0,0.5154545454545455,546.0,0.4954545454545455,534.0,0.48454545454545456,0.06818181818181818,WACC_0p1_WRT_0p9,0.42836363636363634,264,False,,,False,False,False,False,False,3.0,0.02666666666666667
