detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1227,0.48,247,0.410958904109589,0.5090538465672196,0,38,4690,2563,1591,0.372,0.1719257799536334,0.41069386075964415,0.2850225569328601,0.1719257799536334,0.4409406662130304,0.5525192028361783,0.41069386075964415,0.2730465533417897,0.13764730741785447,0.2850225569328601,0.26145884739007097,0.023563709542789135,0.1719257799536334,0.42078960084578765,0.24886382089215425,0.4409406662130304,0.4323678386204661,0.00857282759256428,0.5525192028361783,0.42415842171916135,0.12836078111701693,2075.0,0.8389967637540453,1511.0,0.61084142394822,249.0,0.10032362459546926,153.0,0.061488673139158574,193.0,0.07766990291262135,0.061488673139158574,WACC_0p7_WRT_0p3,0.33786407766990295,538,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,75,0.5,177,0.4383561643835617,0.5762685322272887,0,26,4005,1428,881,0.999,0.19182601308260466,0.3279961986209925,0.212312505506901,0.19182601308260466,0.4261474371598812,0.516872614523395,0.3279961986209925,0.3224927137101518,0.005503484910840684,0.212312505506901,0.26478245065845585,0.05246994515155484,0.19182601308260466,0.39860504724795115,0.2067790341653465,0.4261474371598812,0.4471807489161087,0.021033311756227524,0.516872614523395,0.5087917578525547,0.008080856670840242,2247.0,0.9085760517799353,1567.0,0.633495145631068,153.0,0.061488673139158574,213.0,0.08576051779935275,793.0,0.32038834951456313,0.061488673139158574,WACC_0p5_WRT_0p5,0.40194174757281553,539,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,2200,0.19,28,0.0136986301369863,0.944011600036231,0,8,294,4028,4866,0.687,0.9573417456215171,0.05951982667684283,0.4707189657452598,0.9573417456215171,0.9868369526138738,0.9379571262084677,0.05951982667684283,0.060795346941687735,0.0012755202648449052,0.4707189657452598,0.23322305342170258,0.2374959123235572,0.9573417456215171,0.567761111252519,0.38958063436899804,0.9868369526138738,0.6124242903986999,0.3744126622151739,0.9379571262084677,0.5423452071514138,0.39561191905705395,153.0,0.061488673139158574,958.0,0.3871359223300971,1392.0,0.5627022653721683,1581.0,0.63915857605178,1203.0,0.48624595469255666,0.061488673139158574,WACC_0p1_WRT_0p9,0.4273462783171521,540,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,1880,0.36,164,0.2465753424657534,0.5916386703422183,0,36,4251,3743,2378,0.911,0.42271698155685805,0.32954857436924295,0.1463493865823198,0.42271698155685805,0.6439302829961894,0.7210927565576577,0.32954857436924295,0.29261084531981546,0.03693772904942749,0.1463493865823198,0.2535041643091766,0.1071547777268568,0.42271698155685805,0.431358294890387,0.008641313333528966,0.6439302829961894,0.43253686787728357,0.2113934151189058,0.7210927565576577,0.4331628104424821,0.2879299461151756,2151.0,0.8697411003236246,1350.0,0.5457119741100324,304.0,0.12257281553398058,154.0,0.061893203883495146,228.0,0.0918284789644013,0.061893203883495146,WACC_0p7_WRT_0p3,0.3383495145631068,541,False,,,False,False,False,False,False,36.0,0.26119402985074625
DAWIDD,PokerHand,1536,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1012,1672,4571,0.453,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.060814765119686726,0.05210049597581254,0.5175321504425056,0.23776873373572446,0.27976341670678107,0.9931358862705563,0.6023246766191781,0.39081120965137817,0.9978819420625423,0.6198580253747741,0.37802391668776825,0.9335764646796035,0.5576784344161148,0.3758980302634888,154.0,0.061893203883495146,1048.0,0.42354368932038833,1722.0,0.6961974110032363,1661.0,0.6715210355987055,1374.0,0.55542071197411,0.061893203883495146,WACC_0p1_WRT_0p9,0.4817152103559871,542,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1766,0.19,34,0.0136986301369863,0.9058989670614755,0,14,3043,496,4424,0.502,0.928303259193561,0.016202049812640194,0.4327411290426246,0.928303259193561,0.977876553778019,0.9415109978211058,0.016202049812640194,0.07530617763671547,0.05910412782407528,0.4327411290426246,0.19439972825140475,0.23834140079121982,0.928303259193561,0.4303510264725566,0.4979522327210045,0.977876553778019,0.43303096428495064,0.5448455894930684,0.9415109978211058,0.4213269714823297,0.520184026338776,539.0,0.21763754045307443,405.0,0.1634304207119741,300.0,0.12095469255663431,155.0,0.06229773462783172,181.0,0.07281553398058252,0.06229773462783172,WACC_0p7_WRT_0p3,0.12742718446601942,543,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,2029,0.42,127,0.3287671232876712,0.6430997837114639,0,24,2685,2159,1026,0.348,0.3679914387934058,0.2599082269348935,0.10593071927278676,0.3679914387934058,0.5642421175694892,0.6281570332806368,0.2599082269348935,0.21846930332998904,0.041438923604904476,0.10593071927278676,0.198950236170076,0.09301951689728925,0.3679914387934058,0.3987348590337404,0.030743420240334607,0.5642421175694892,0.4396248042962795,0.12461731327320968,0.6281570332806368,0.4414483900225507,0.18670864325808606,1821.0,0.7362459546925566,454.0,0.18325242718446602,155.0,0.06229773462783172,186.0,0.07483818770226537,265.0,0.10679611650485436,0.06229773462783172,WACC_0p5_WRT_0p5,0.23268608414239483,544,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,1030,0.5,136,0.4383561643835617,0.6293281915478783,0,22,744,3949,2021,0.849,0.23225282374334985,0.26494885115554395,0.14952700717280426,0.23225282374334985,0.4386219284898816,0.5119249842413154,0.26494885115554395,0.17697721473688616,0.0879716364186578,0.14952700717280426,0.1737368678612165,0.024209860688412244,0.23225282374334985,0.4810684791239251,0.24881565538057523,0.4386219284898816,0.5535535014463033,0.11493157295642176,0.5119249842413154,0.5524599198185446,0.0405349355772292,1573.0,0.6359223300970874,155.0,0.06229773462783172,686.0,0.2771035598705502,998.0,0.4033171521035599,1314.0,0.5311488673139159,0.06229773462783172,WACC_0p3_WRT_0p7,0.38195792880258905,545,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,1827,0.38,462,0.273972602739726,0.3825270189597973,0,51,4004,2626,2200,0.947,0.23208076098004515,0.5751915538489237,0.40061630779809715,0.23208076098004515,0.5641718706036577,0.7112126464016056,0.5751915538489237,0.3937941195693687,0.18139743427955501,0.40061630779809715,0.43745653448712524,0.03684022668902809,0.23208076098004515,0.5450893831383102,0.3130086221582651,0.5641718706036577,0.4689195421470799,0.09525232845657777,0.7112126464016056,0.41283311514364435,0.2983795312579613,2414.0,0.9761326860841424,2437.0,0.9854368932038835,1204.0,0.4866504854368932,331.0,0.13349514563106796,155.0,0.06229773462783172,0.06229773462783172,WACC_0p9_WRT_0p1,0.5288025889967638,546,False,,,False,False,False,False,False,51.0,0.373134328358209
DAWIDD,PokerHand,433,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2805,1235,2610,0.504,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.060893464935235134,0.042218201350004814,0.5089370804791966,0.258692179235794,0.2502449012434026,0.9865639526338107,0.7049288388989323,0.2816351137348784,0.9958540420666486,0.725559433785232,0.2702946082814166,0.9343807699745685,0.6757483942807387,0.2586323756938298,155.0,0.06229773462783172,1456.0,0.5885922330097088,2363.0,0.9555016181229773,2371.0,0.9587378640776699,2386.0,0.9648058252427184,0.06229773462783172,WACC_0p1_WRT_0p9,0.7059870550161812,547,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2391,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4981,2195,3508,0.196,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.061049527767286386,0.04206213851795356,0.5089370804791966,0.24055405706477226,0.2683830234144243,0.9865639526338107,0.5718865817112517,0.41467737092255896,0.9958540420666486,0.5704134205300068,0.42544062153664186,0.9343807699745685,0.5409627818845152,0.39341798809005335,156.0,0.06270226537216829,1097.0,0.44336569579288027,1424.0,0.5756472491909385,1164.0,0.4704692556634304,1186.0,0.47936893203883496,0.06270226537216829,WACC_0p1_WRT_0p9,0.40631067961165046,548,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,867,0.5,118,0.4383561643835617,0.6578758327643028,0,17,2403,2913,1203,0.657,0.2540036246539662,0.23102754298776898,0.11574658145980535,0.2540036246539662,0.4453335679426447,0.5092630151300753,0.23102754298776898,0.15346364980856325,0.07756389317920573,0.11574658145980535,0.17385662873261243,0.05811004727280708,0.2540036246539662,0.5245803835441856,0.27057675889021937,0.4453335679426447,0.6213695903427875,0.17603602240014277,0.5092630151300753,0.6075658211089251,0.09830280597884977,1392.0,0.5627022653721683,156.0,0.06270226537216829,1039.0,0.4199029126213592,1674.0,0.676779935275081,2005.0,0.8106796116504854,0.06270226537216829,WACC_0p3_WRT_0p7,0.5065533980582524,549,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,1677,0.31,201,0.1780821917808219,0.5506339314710647,0,42,1187,3235,2250,0.096,0.4697536317891386,0.3853488829744607,0.17780757051574533,0.4697536317891386,0.7107789690638627,0.7983639336507626,0.3853488829744607,0.2830582872743686,0.10229059570009208,0.17780757051574533,0.27271871143485577,0.09491114091911043,0.4697536317891386,0.4068962481264944,0.0628573836626442,0.7107789690638627,0.43744820081971025,0.2733307682441525,0.7983639336507626,0.4135516290834777,0.38481230456728494,2113.0,0.8543689320388349,1718.0,0.69457928802589,182.0,0.0732200647249191,176.0,0.07079288025889968,157.0,0.06310679611650485,0.06310679611650485,WACC_0p9_WRT_0p1,0.3512135922330097,550,False,,,False,False,False,False,False,42.0,0.30597014925373134
DAWIDD,PokerHand,2253,0.19,23,0.0136986301369863,0.9823653638708244,0,3,664,495,3957,0.055,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.06106004908761986,0.042051617197620086,0.5089370804791966,0.22970011078224886,0.2792369696969478,0.9865639526338107,0.582197676205892,0.40436627642791867,0.9958540420666486,0.5812181907278011,0.4146358513388475,0.9343807699745685,0.5451423779068301,0.38923839206773847,157.0,0.06310679611650485,898.0,0.3628640776699029,1516.0,0.6128640776699029,1273.0,0.5145631067961165,1234.0,0.4987864077669903,0.06310679611650485,WACC_0p1_WRT_0p9,0.41043689320388343,551,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2131,0.19,79,0.0136986301369863,0.7383556372319564,0,30,2911,3120,275,0.251,0.8006499240757382,0.17927626733100013,0.26579036431598296,0.8006499240757382,0.9384865945864285,0.9571338356387493,0.17927626733100013,0.1434037076019991,0.035872559729001025,0.26579036431598296,0.1772776071860465,0.08851275712993648,0.8006499240757382,0.3990799097513592,0.401570014324379,0.9384865945864285,0.48702102813470427,0.4514655664517242,0.9571338356387493,0.4775313005834002,0.4796025350553491,1317.0,0.5323624595469255,197.0,0.07928802588996764,158.0,0.06351132686084142,458.0,0.1848705501618123,515.0,0.20792880258899676,0.06351132686084142,WACC_0p5_WRT_0p5,0.21359223300970873,552,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,689,0.3,94,0.1643835616438356,0.70352666595883,0,20,99,1968,462,0.65,0.6019002307046055,0.20509178352049034,0.12785508190967299,0.6019002307046055,0.7620223332178422,0.7987967386490439,0.20509178352049034,0.1295870486051267,0.07550473491536364,0.12785508190967299,0.17401464017635684,0.04615955826668386,0.6019002307046055,0.4965667537431279,0.1053334769614776,0.7620223332178422,0.5874098193298614,0.17461251388798082,0.7987967386490439,0.5533670637880788,0.24542967486096512,1183.0,0.47815533980582525,158.0,0.06351132686084142,816.0,0.3296925566343042,1342.0,0.5424757281553398,1322.0,0.5343851132686084,0.06351132686084142,WACC_0p3_WRT_0p7,0.3896440129449838,553,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,376,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1700,991,2834,0.898,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.06107219547349055,0.0420394708117494,0.5089370804791966,0.23709714915528815,0.2718399313239085,0.9865639526338107,0.5972823712435886,0.38928158139022206,0.9958540420666486,0.6089569206704726,0.38689712139617605,0.9343807699745685,0.5551270122428158,0.37925375773175274,158.0,0.06351132686084142,1033.0,0.4174757281553398,1666.0,0.6735436893203883,1552.0,0.6274271844660194,1340.0,0.5416666666666666,0.06351132686084142,WACC_0p1_WRT_0p9,0.46472491909385105,554,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,806,0.47,79,0.3972602739726027,0.7383556372319564,0,4,4002,3509,254,0.229,0.3622893837723713,0.13964484187042914,0.010277187837060324,0.3622893837723713,0.5101480376941969,0.5458271268041809,0.13964484187042914,0.15276218345961237,0.013117341589183235,0.010277187837060324,0.1741496685421494,0.16387248070508906,0.3622893837723713,0.40925887904027564,0.04696949526790434,0.5101480376941969,0.4675427026816845,0.0426053350125124,0.5458271268041809,0.5110585350754843,0.03476859172869662,1381.0,0.558252427184466,159.0,0.063915857605178,194.0,0.07807443365695793,324.0,0.13066343042071196,821.0,0.33171521035598706,0.063915857605178,WACC_0p3_WRT_0p7,0.2325242718446602,555,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,658,0.19,218,0.0136986301369863,0.5342573407456509,0,118,2746,4754,3559,0.033,0.6451449077623236,0.42179301886025317,0.15623544839685902,0.6451449077623236,0.8905024487666634,0.9761652980557095,0.42179301886025317,0.26996233290936883,0.15183068595088434,0.15623544839685902,0.2394986274341622,0.08326317903730318,0.6451449077623236,0.399727425221971,0.24541748254035256,0.8905024487666634,0.43451668220025613,0.45598576656640727,0.9761652980557095,0.41885334959312026,0.5573119484625892,2059.0,0.8325242718446602,1077.0,0.43527508090614886,159.0,0.063915857605178,163.0,0.06553398058252427,168.0,0.06755663430420712,0.063915857605178,WACC_0p5_WRT_0p5,0.2929611650485437,556,False,,,False,False,False,False,False,118.0,0.8731343283582089
DAWIDD,PokerHand,765,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2325,2023,2750,0.915,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,0.09370833171352293,0.0610777956089251,0.032630536104597825,0.5006929292166689,0.23311371962676242,0.26757920958990644,0.980260337279903,0.5775448859679616,0.4027154513119414,0.9939089369793377,0.5658868125691628,0.42802212441017484,0.9351522371692801,0.5115949527428458,0.42355728442643426,159.0,0.063915857605178,952.0,0.38470873786407767,1478.0,0.5974919093851133,1117.0,0.45145631067961167,830.0,0.3353559870550162,0.063915857605178,WACC_0p1_WRT_0p9,0.3665857605177994,557,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,2270,0.19,81,0.0136986301369863,0.7333511739861694,0,32,1563,3768,343,0.182,0.79683696163522,0.18522274601509459,0.2608036007917015,0.79683696163522,0.937310029674964,0.9576004845810429,0.18522274601509459,0.11534231693259113,0.06988042908250346,0.2608036007917015,0.1742957242343347,0.0865078765573668,0.79683696163522,0.5347507724163246,0.26208618921889537,0.937310029674964,0.5644056074257425,0.3729044222492215,0.9576004845810429,0.5182920136391884,0.43930847094185443,1056.0,0.4267799352750809,160.0,0.06432038834951456,1120.0,0.4526699029126214,1098.0,0.4437702265372168,911.0,0.3681229773462783,0.06432038834951456,WACC_0p3_WRT_0p7,0.35113268608414233,558,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,378,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3445,1705,4244,0.532,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.06110735385161156,0.0518079072438877,0.5175321504425056,0.22769285685191118,0.28983929359059435,0.9931358862705563,0.5630431786450408,0.43009270762551544,0.9978819420625423,0.5900115732500754,0.40787036881246697,0.9335764646796035,0.5754920733409062,0.3580843913386973,160.0,0.06432038834951456,871.0,0.35194174757281554,1349.0,0.5453074433656958,1375.0,0.5558252427184466,1632.0,0.6597896440129449,0.06432038834951456,WACC_0p1_WRT_0p9,0.43543689320388346,559,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1986,0.52,242,0.4657534246575343,0.5131816972767245,0,32,3755,2822,2141,0.378,0.11244790613205043,0.4001273716163621,0.29378825191652186,0.11244790613205043,0.3807199143710302,0.493376193728254,0.4001273716163621,0.3404592158824659,0.05966815573389617,0.29378825191652186,0.3688183513610271,0.07503009944450523,0.11244790613205043,0.5451635508887253,0.43271564475667484,0.3807199143710302,0.4637554906503373,0.08303557627930708,0.493376193728254,0.4149086108575673,0.07846758287068667,2306.0,0.9324433656957929,2340.0,0.9461974110032363,1205.0,0.48705501618122976,301.0,0.12135922330097088,160.0,0.06432038834951456,0.06432038834951456,WACC_0p9_WRT_0p1,0.5102750809061489,560,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,1004,0.43,164,0.3424657534246575,0.5916386703422183,0,32,4538,3669,1879,0.185,0.31312684648101624,0.3196407180041003,0.1702372033277656,0.31312684648101624,0.5368456437731315,0.6182660793490157,0.3196407180041003,0.20689012597263878,0.11275059203146154,0.1702372033277656,0.21912897356325275,0.04889177023548716,0.31312684648101624,0.4011255548631676,0.08799870838215135,0.5368456437731315,0.4770402352354157,0.059805408537715765,0.6182660793490157,0.45877833125690015,0.15948774809211552,1753.0,0.7087378640776699,728.0,0.2940938511326861,161.0,0.06472491909385113,383.0,0.15453074433656958,376.0,0.15169902912621358,0.06472491909385113,WACC_0p5_WRT_0p5,0.27475728155339807,561,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,1991,0.63,120,0.6164383561643836,0.6544979135071738,0,6,1803,1490,544,0.79,0.047905409625546604,0.21664100040012055,0.16410676177858408,0.047905409625546604,0.24566793575115645,0.31861416535198206,0.21664100040012055,0.251227636049237,0.03458663564911643,0.16410676177858408,0.2574611380754618,0.0933543762968777,0.047905409625546604,0.48168907225178204,0.4337836626262354,0.24566793575115645,0.469129239064849,0.22346130331369254,0.31861416535198206,0.4150433416443013,0.09642917629231923,1986.0,0.8029935275080906,1430.0,0.5780744336569579,692.0,0.2795307443365696,332.0,0.13389967637540454,161.0,0.06472491909385113,0.06472491909385113,WACC_0p9_WRT_0p1,0.3718446601941747,562,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,2035,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2034,1419,4691,0.658,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.06120387570231636,0.041907790582923585,0.5089370804791966,0.24821373258420176,0.26072334789499485,0.9865639526338107,0.588209925340608,0.3983540272932027,0.9958540420666486,0.616679055718164,0.3791749863484847,0.9343807699745685,0.5434584123160561,0.39092235765851246,161.0,0.06472491909385113,1247.0,0.5040453074433657,1572.0,0.6355177993527508,1637.0,0.6618122977346278,1216.0,0.49150485436893204,0.06472491909385113,WACC_0p1_WRT_0p9,0.4715210355987055,563,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1816,0.19,24,0.0136986301369863,0.9740919513087212,0,4,363,1084,4054,0.932,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,0.09370833171352293,0.06123157761918028,0.03247675409434265,0.5006929292166689,0.22276039698769612,0.27793253222897274,0.980260337279903,0.5059655316176084,0.47429480566229465,0.9939089369793377,0.5550074739472833,0.43890146303205435,0.9351522371692801,0.5177673898761289,0.4173848472931512,162.0,0.0651294498381877,791.0,0.31957928802589,890.0,0.35962783171521034,1013.0,0.40938511326860844,902.0,0.3644822006472492,0.0651294498381877,WACC_0p1_WRT_0p9,0.3036407766990291,564,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1429,0.4,207,0.3013698630136986,0.5447016895150976,0,38,324,3977,2865,0.682,0.32433218103450506,0.3796591083802523,0.21554010005322985,0.32433218103450506,0.5717040300554597,0.6667113669191195,0.3796591083802523,0.2306296762029314,0.1490294321773209,0.21554010005322985,0.2216783675488241,0.006138267495594263,0.32433218103450506,0.40198273240839555,0.07765055137389049,0.5717040300554597,0.484658108219874,0.08704592183558568,0.6667113669191195,0.5149310391507816,0.15178032776833783,1896.0,0.7665857605177994,775.0,0.3131067961165049,162.0,0.0651294498381877,440.0,0.17758899676375406,868.0,0.35072815533980584,0.0651294498381877,WACC_0p5_WRT_0p5,0.3346278317152104,565,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,1144,0.19,126,0.0136986301369863,0.6446893641250485,0,73,2620,3608,1073,0.609,0.729284432161974,0.2905738169568653,0.17245536888402782,0.729284432161974,0.9164653617563084,0.9658678926449058,0.2905738169568653,0.12948578533634544,0.16108803162051985,0.17245536888402782,0.1743603841631588,0.0019050152791309782,0.729284432161974,0.4861391593751497,0.24314527278682435,0.9164653617563084,0.558710266824303,0.3577550949320054,0.9658678926449058,0.5416670529139239,0.4242008397309819,1181.0,0.4773462783171521,162.0,0.0651294498381877,727.0,0.2936893203883495,1048.0,0.42354368932038833,1194.0,0.48260517799352753,0.0651294498381877,WACC_0p3_WRT_0p7,0.348462783171521,566,False,,,False,False,False,False,False,73.0,0.5373134328358209
DAWIDD,PokerHand,734,0.44,317,0.3561643835616438,0.4586653814966375,0,44,4942,2513,2055,0.382,0.19615711955747192,0.4762288337743668,0.3309970499393356,0.19615711955747192,0.4902854033923465,0.6159758547267965,0.4762288337743668,0.36826869639350757,0.10796013738085924,0.3309970499393356,0.3522425997141061,0.0212455497747705,0.19615711955747192,0.5417038529581181,0.3455467334006461,0.4902854033923465,0.5099156874137737,0.01963028402142719,0.6159758547267965,0.41614280553653266,0.19983304919026385,2363.0,0.9555016181229773,2288.0,0.9251618122977346,1185.0,0.47896440129449835,625.0,0.2524271844660194,162.0,0.0651294498381877,0.0651294498381877,WACC_0p9_WRT_0p1,0.5354368932038834,567,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,1477,0.44,90,0.3561643835616438,0.7122450193446168,0,11,299,2943,528,0.945,0.38936258182327577,0.1749166176335395,0.030936247937785526,0.38936258182327577,0.5499027668338742,0.5923304278393948,0.1749166176335395,0.13127580366280783,0.04364081397073166,0.030936247937785526,0.17452543516437508,0.14358918722658956,0.38936258182327577,0.5075107489410561,0.11814816711778031,0.5499027668338742,0.6027379020740153,0.05283513524014116,0.5923304278393948,0.5728977542684104,0.019432673570984438,1206.0,0.48745954692556637,163.0,0.06553398058252427,902.0,0.3644822006472492,1488.0,0.6015372168284789,1593.0,0.6440129449838188,0.06553398058252427,WACC_0p3_WRT_0p7,0.4326051779935275,568,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,1324,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1950,2379,4614,0.229,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.061260346342560945,0.041851319942679,0.5089370804791966,0.28664899419737966,0.22228808628181695,0.9865639526338107,0.7044092491917563,0.2821547034420544,0.9958540420666486,0.7452136110364159,0.2506404310302327,0.9343807699745685,0.6670370524019121,0.2673437175726564,163.0,0.06553398058252427,1908.0,0.7714401294498382,2361.0,0.9546925566343042,2412.0,0.9753236245954693,2360.0,0.9542880258899676,0.06553398058252427,WACC_0p1_WRT_0p9,0.7442556634304207,569,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1992,0.6,129,0.5753424657534246,0.63995754303559,0,13,1793,2719,1404,0.507,0.08379412227952412,0.2381646025333392,0.17107474735774458,0.08379412227952412,0.28814286613075757,0.36403858070985917,0.2381646025333392,0.2620829964971002,0.023918393963760998,0.17107474735774458,0.20642854904184063,0.03535380168409605,0.08379412227952412,0.4027207210368855,0.3189265987573614,0.28814286613075757,0.43518792516929383,0.14704505903853626,0.36403858070985917,0.4216183304875294,0.05757974977767022,2025.0,0.8187702265372169,548.0,0.22127831715210355,164.0,0.06593851132686084,169.0,0.06796116504854369,183.0,0.07362459546925566,0.06593851132686084,WACC_0p5_WRT_0p5,0.2495145631067961,570,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,2426,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1600,3055,4478,0.279,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.061265821580254363,0.041845844704985584,0.5089370804791966,0.25908052332602544,0.24985655715317118,0.9865639526338107,0.643866019661267,0.3426979329725437,0.9958540420666486,0.6534382967557052,0.34241574531094343,0.9343807699745685,0.5927476243827704,0.34163314559179814,164.0,0.06593851132686084,1462.0,0.5910194174757282,2079.0,0.8406148867313916,2003.0,0.8098705501618123,1841.0,0.7443365695792881,0.06593851132686084,WACC_0p1_WRT_0p9,0.6103559870550163,571,False,,,False,False,False,False,False,3.0,0.014925373134328358
