detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,420,0.69,9,0.7391304347826084,0.7552571686629265,0,13,423,4888,3277,0.07,0.056694390280121285,0.2537150146741338,0.16890285749829562,0.056694390280121285,0.17340588401186882,0.2482025444299594,0.2537150146741338,0.29556107491125944,0.041846060237125615,0.16890285749829562,0.18241614709872925,0.013513289600433631,0.056694390280121285,0.5280664754506671,0.4713720851705458,0.17340588401186882,0.7213270926556613,0.5479212086437925,0.2482025444299594,0.7246625011754808,0.47645995674552144,2854.0,0.8879551820728291,261.0,0.08092125739184562,671.0,0.2085278555866791,1740.0,0.541238717709306,2478.0,0.7709305944600062,0.08092125739184562,WACC_0p3_WRT_0p7,0.4979147214441332,890,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,736,0.56,2,0.173913043478261,1.0,0,19,1926,3007,4400,0.218,0.8181818181818181,0.23773584905644732,0.46478873239421636,0.8181818181818181,0.8181818181818182,0.8138550811996976,0.23773584905644732,0.06640416096365614,0.17133168809279117,0.46478873239421636,0.33118556968536944,0.13360316270884692,0.8181818181818181,0.7668376284269053,0.05134418975491284,0.8181818181818182,0.7993820731722464,0.018799745009571822,0.8138550811996976,0.6820402952153679,0.13181478598432972,261.0,0.08092125739184562,2197.0,0.6834733893557423,2551.0,0.7936507936507936,2679.0,0.83348895113601,1826.0,0.5680049797696857,0.08092125739184562,WACC_0p1_WRT_0p9,0.5919078742608155,891,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,3118,0.69,38,0.7391304347826084,0.4785987144179708,0,38,4708,3761,171,0.875,0.3178286167447414,0.5298514718356161,0.4527050746462876,0.3178286167447414,0.11251454958467304,0.27322030984591017,0.5298514718356161,0.11350274491730956,0.41634872691830654,0.4527050746462876,0.18243302346360232,0.27027205118268527,0.3178286167447414,0.5526446712498452,0.2348160545051038,0.11251454958467304,0.5862856666607144,0.4737711170760413,0.27322030984591017,0.564407532080457,0.29118722223454685,1367.0,0.4251478369125428,262.0,0.08123249299719888,876.0,0.27233115468409586,550.0,0.17086834733893558,432.0,0.1341425459072518,0.08123249299719888,WACC_0p3_WRT_0p7,0.21674447556800497,892,False,,,False,False,False,False,False,38.0,0.3592233009708738
DAWIDD,Electricity,2830,0.72,14,0.8695652173913042,0.6728344775438003,0,15,4193,4351,3058,0.448,0.2056730462041551,0.3246614365647632,0.281622848153396,0.2056730462041551,0.03773415593631966,0.12001337822704178,0.3246614365647632,0.2795805929371737,0.04508084362758952,0.281622848153396,0.21173551997597873,0.06988732817741727,0.2056730462041551,0.470840691312619,0.2651676451084639,0.03773415593631966,0.5844852134407532,0.5467510575044335,0.12001337822704178,0.595773964533712,0.47576058630667023,2788.0,0.8674136321195145,754.0,0.23436041083099907,262.0,0.08123249299719888,533.0,0.1655773420479303,710.0,0.22066604419545596,0.08123249299719888,WACC_0p5_WRT_0p5,0.31384998443821976,893,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,1379,0.64,2,0.5217391304347826,1.0,0,11,1663,2646,3268,0.327,0.4545454545454547,0.1320754716980263,0.2582159624412313,0.4545454545454547,0.4545454545454547,0.45214171177760976,0.1320754716980263,0.06650534227515723,0.06557012942286908,0.2582159624412313,0.3147971262379277,0.05658116379669642,0.4545454545454547,0.7482957747221335,0.2937503201766788,0.4545454545454547,0.7659757463933552,0.3114302918479005,0.45214171177760976,0.6802330129066421,0.2280913011290323,262.0,0.08123249299719888,1808.0,0.5624027388733271,2305.0,0.7170868347338936,2205.0,0.6859632741985683,1800.0,0.5599128540305011,0.08123249299719888,WACC_0p1_WRT_0p9,0.5213196389666979,894,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,486,0.7,11,0.7826086956521737,0.7181949577365612,0,14,4840,2965,1403,0.881,0.09764466539653609,0.2869337119949879,0.21631174523263005,0.09764466539653609,0.11979410553045752,0.20633984755029203,0.2869337119949879,0.2823837351618455,0.0045499768331423995,0.21631174523263005,0.2004752384628606,0.015836506769769443,0.09764466539653609,0.47102154534541674,0.37337687994888064,0.11979410553045752,0.5396715500284156,0.41987744449795805,0.20633984755029203,0.580146908592819,0.37380706104252703,2805.0,0.8727046374105197,576.0,0.17896047307812013,265.0,0.08216619981325864,263.0,0.08154372860255213,557.0,0.17304699657640835,0.08154372860255213,WACC_0p7_WRT_0p3,0.2776844070961718,895,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1058,0.72,14,0.8695652173913042,0.6728344775438003,0,15,4710,3566,2268,0.836,0.2056730462041551,0.3246614365647632,0.281622848153396,0.2056730462041551,0.03773415593631966,0.12001337822704178,0.3246614365647632,0.23769390862791492,0.08696752793684828,0.281622848153396,0.2344702380248262,0.047152610128569805,0.2056730462041551,0.5045995501419971,0.298926503937842,0.03773415593631966,0.5781943235680738,0.5404601676317541,0.12001337822704178,0.5344241180073481,0.41441073978030635,2550.0,0.7933395580454404,1009.0,0.3137254901960784,483.0,0.15001556178026768,484.0,0.1503267973856209,263.0,0.08154372860255213,0.08154372860255213,WACC_0p9_WRT_0p1,0.2977902272019919,896,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,1542,0.69,8,0.7391304347826084,0.7766747877491543,0,12,1146,3870,1470,0.621,0.0716218217644707,0.2323378061899549,0.14693220129951273,0.0716218217644707,0.17811980974377176,0.2462657846387946,0.2323378061899549,0.2191511225431197,0.013186683646835201,0.14693220129951273,0.18247499689054228,0.03554279559102955,0.0716218217644707,0.5439846237076066,0.4723628019431359,0.17811980974377176,0.6182925213436751,0.44017271159990334,0.2462657846387946,0.6445409467534532,0.39827516211465863,2419.0,0.7525676937441643,263.0,0.08154372860255213,801.0,0.24898848428260192,803.0,0.24961095549330845,1286.0,0.39993775287892935,0.08154372860255213,WACC_0p3_WRT_0p7,0.3465297230003112,897,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2694,0.72,2,0.8695652173913042,1.0,0,3,1734,2468,4340,0.784,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,0.026415094339605313,0.0665212427292155,0.040106148389610186,0.051643192488246364,0.3249623778221274,0.273319185333881,0.09090909090909109,0.7774340385195809,0.6865249476104899,0.09090909090909109,0.7909479744939276,0.7000388835848366,0.09042834235552212,0.6994037442905898,0.6089754019350677,263.0,0.08154372860255213,2055.0,0.6392779333955805,2683.0,0.834733893557423,2563.0,0.7973856209150327,2060.0,0.6408341114223467,0.08154372860255213,WACC_0p1_WRT_0p9,0.598755057578587,898,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2550,0.71,14,0.8260869565217389,0.6728344775438003,0,16,4377,1697,136,0.437,0.17537001590110693,0.32843502147041437,0.2722331767918819,0.17537001590110693,0.06435591371768426,0.16522754940480283,0.32843502147041437,0.27012177663751435,0.05831324483290001,0.2722331767918819,0.25991169482413307,0.012321481967748849,0.17537001590110693,0.5092354955817826,0.3338654796806757,0.06435591371768426,0.5398456793531141,0.4754897656354299,0.16522754940480283,0.5620138627639993,0.3967863133591965,2735.0,0.8509181450357921,1171.0,0.3641456582633053,529.0,0.16433239962651727,264.0,0.08185496420790539,420.0,0.13040771864301276,0.08185496420790539,WACC_0p7_WRT_0p3,0.3183317771553066,899,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,327,0.73,28,0.9130434782608696,0.5388234424273913,0,26,4763,3297,2613,0.999,0.376078522310722,0.4546460357658711,0.42848393347235203,0.376078522310722,0.15712361020532573,0.0869176028121753,0.4546460357658711,0.2934854243670032,0.1611606113988679,0.42848393347235203,0.30635289083066014,0.12213104264169189,0.376078522310722,0.49539255259923815,0.11931403028851617,0.15712361020532573,0.5578988952211114,0.40077528501578563,0.0869176028121753,0.5345305734216674,0.4476129706094921,2849.0,0.8863990040460629,1643.0,0.5110488639900405,412.0,0.12791783380018673,348.0,0.10799875505757858,264.0,0.08185496420790539,0.08185496420790539,WACC_0p9_WRT_0p1,0.3430438842203548,900,False,,,False,False,False,False,False,26.0,0.24271844660194175
DAWIDD,Electricity,2901,0.71,2,0.8260869565217389,1.0,0,4,1534,320,3557,0.726,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.06656379108962662,0.026941149580218662,0.07746478873236956,0.3083290251838199,0.23086423645145032,0.13636363636363663,0.7101735771327761,0.5738099407691395,0.13636363636363663,0.6755629198089409,0.5391992834453043,0.13564251353328316,0.6792405334907161,0.543598019957433,264.0,0.08185496420790539,1680.0,0.5225645813881108,1908.0,0.5935262994086523,1324.0,0.4117647058823529,1790.0,0.5568004979769685,0.08185496420790539,WACC_0p1_WRT_0p9,0.433302209772798,901,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2945,0.71,2,0.8260869565217389,1.0,0,4,4087,3905,4648,0.742,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.06661771052935873,0.026995069019950774,0.07746478873236956,0.3175783662872743,0.24011357755490476,0.13636363636363663,0.744487422527792,0.6081237861641553,0.13636363636363663,0.7736860605854614,0.6373224242218247,0.13564251353328316,0.6603633139084799,0.5247208003751967,265.0,0.08216619981325864,1878.0,0.5841892312480548,2270.0,0.7061935885465297,2305.0,0.7170868347338936,1506.0,0.4684095860566449,0.08216619981325864,WACC_0p1_WRT_0p9,0.5116090880796763,902,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,725,0.72,24,0.8695652173913042,0.5689941673384462,0,25,1936,1090,571,0.918,0.31423337050975264,0.4283058216565252,0.38814448092273723,0.31423337050975264,0.10058487000796164,0.12940348534857202,0.4283058216565252,0.22160348746261557,0.20670233419390963,0.38814448092273723,0.2319398876145442,0.15620459330819303,0.31423337050975264,0.4762147813284538,0.16198141081870115,0.10058487000796164,0.5557064594464762,0.4551215894385146,0.12940348534857202,0.5347893514433741,0.4053858660948021,2445.0,0.7606598194833489,988.0,0.30718954248366015,286.0,0.08870214752567694,337.0,0.10457516339869281,266.0,0.08247743541861188,0.08247743541861188,WACC_0p9_WRT_0p1,0.2687208216619982,903,False,,,False,False,False,False,False,25.0,0.23300970873786409
DAWIDD,Electricity,1596,0.69,6,0.7391304347826084,0.8277618260213875,0,10,2800,4914,1083,0.03,0.10722793934816933,0.1813471585559698,0.0945260141517059,0.10722793934816933,0.18936384687547347,0.24164606845199477,0.1813471585559698,0.1356818272384962,0.045665331317473606,0.0945260141517059,0.1825850407277847,0.0880590265760788,0.10722793934816933,0.6042403268873383,0.497012387539169,0.18936384687547347,0.7305174536990581,0.5411536068235846,0.24164606845199477,0.700359697284597,0.45871362883260225,1649.0,0.51291627762216,266.0,0.08247743541861188,1282.0,0.39869281045751637,1831.0,0.5695611577964519,2077.0,0.646125116713352,0.08247743541861188,WACC_0p3_WRT_0p7,0.44195455960161845,904,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1216,0.71,2,0.8260869565217389,1.0,0,4,2216,282,3086,0.698,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.0667655095655845,0.027142868056176536,0.07746478873236956,0.33372098592830707,0.2562561971959375,0.13636363636363663,0.8064001949963644,0.6700365586327277,0.13636363636363663,0.8055836600463663,0.6692200236827297,0.13564251353328316,0.7607625087017734,0.6251199951684903,266.0,0.08247743541861188,2252.0,0.7005913476501712,2956.0,0.9197012138188608,2747.0,0.8546529723000311,2939.0,0.9144102085278556,0.08247743541861188,WACC_0p1_WRT_0p9,0.6943666355431061,905,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2401,0.71,8,0.8260869565217389,0.7766747877491543,0,10,1377,2978,510,0.78,0.06680969159550953,0.22479063637865246,0.16571154402254082,0.06680969159550953,0.08721071883468076,0.15583744228327256,0.22479063637865246,0.14643627429060663,0.07835436208804583,0.16571154402254082,0.18996243572235344,0.02425089169981262,0.06680969159550953,0.4711403578515107,0.40433066625600117,0.08721071883468076,0.5475516248431747,0.46034090600849387,0.15583744228327256,0.5410893073331892,0.3852518650499166,1778.0,0.5530656707127295,388.0,0.12044817927170869,267.0,0.08278867102396514,301.0,0.09337068160597572,286.0,0.08870214752567694,0.08278867102396514,WACC_0p5_WRT_0p5,0.1876750700280112,906,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,3117,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2528,3227,683,0.84,0.15268248480271432,0.18512074346162097,0.08513634279019197,0.15268248480271432,0.23481839233001853,0.2868602396297552,0.18512074346162097,0.14928326526438107,0.0358374781972399,0.08513634279019197,0.18259669769173723,0.09746035490154525,0.15268248480271432,0.5534568356109902,0.40077435080827595,0.23481839233001853,0.6148365365917903,0.3800181442617717,0.2868602396297552,0.6114968919464738,0.3246366523167186,1810.0,0.5630252100840336,267.0,0.08278867102396514,887.0,0.27575474634298164,770.0,0.2393401805166511,874.0,0.27170868347338933,0.08278867102396514,WACC_0p3_WRT_0p7,0.28652349828820417,907,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2526,0.73,2,0.9130434782608696,1.0,0,2,3754,2284,3622,0.901,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,0.013207547169802622,0.066771238516098,0.05356369134629537,0.025821596244123116,0.32249551390780745,0.29667391766368434,0.04545454545454543,0.773892335614311,0.7284377901597656,0.045454545454545435,0.7957179638083943,0.7502634183538489,0.04521417117776094,0.7211248826940038,0.6759107115162428,267.0,0.08278867102396514,2004.0,0.6234049175225646,2640.0,0.8213507625272332,2622.0,0.8157485216308745,2421.0,0.7531901649548708,0.08278867102396514,WACC_0p1_WRT_0p9,0.6192966075319016,908,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2633,0.65,10,0.5652173913043479,0.7358825755020654,0,18,2149,4462,2939,0.202,0.2250090677740583,0.2881473916214477,0.15121904813509457,0.2250090677740583,0.35095980130660176,0.43081124148434796,0.2881473916214477,0.21545576202002356,0.07269162960142414,0.15121904813509457,0.18383392231717785,0.03261487418208328,0.2250090677740583,0.47124332377993566,0.24623425600587737,0.35095980130660176,0.5434675659873657,0.19250776468076392,0.43081124148434796,0.5486738100312994,0.11786256854695148,2380.0,0.7404295051353875,282.0,0.08745720510426393,268.0,0.08309990662931839,281.0,0.08714596949891068,334.0,0.10364145658263306,0.08309990662931839,WACC_0p5_WRT_0p5,0.22035480859010273,909,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,1864,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2009,2443,65,0.413,0.15268248480271432,0.18512074346162097,0.08513634279019197,0.15268248480271432,0.23481839233001853,0.2868602396297552,0.18512074346162097,0.14928170546226674,0.03583903799935423,0.08513634279019197,0.18275074247847117,0.0976143996882792,0.15268248480271432,0.5716119347263531,0.4189294499236388,0.23481839233001853,0.6243883023984477,0.3895699100684291,0.2868602396297552,0.6610624398315004,0.37420220020174516,1809.0,0.5627139744786803,268.0,0.08309990662931839,1033.0,0.3211951447245565,849.0,0.26392779333955807,1520.0,0.47276688453159044,0.08309990662931839,WACC_0p3_WRT_0p7,0.34074074074074073,910,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2143,0.74,51,0.9565217391304348,0.4201188844053773,0,27,3632,2870,2562,0.11,0.5304817723640574,0.5693530380180447,0.5596433040254616,0.5304817723640574,0.26724861781193754,0.09506939933654183,0.5693530380180447,0.36034466381435776,0.20900837420368695,0.5596433040254616,0.39609710753015226,0.16354619649530933,0.5304817723640574,0.5593678304733457,0.02888605810928835,0.26724861781193754,0.5555080128347384,0.28825939502280085,0.09506939933654183,0.5349302694059958,0.4398608700694539,3059.0,0.9517584811702459,3036.0,0.9446000622471211,931.0,0.28944911297852477,336.0,0.10426392779333955,268.0,0.08309990662931839,0.08309990662931839,WACC_0p9_WRT_0p1,0.4746342981637099,911,False,,,False,False,False,False,False,27.0,0.2524271844660194
DAWIDD,Electricity,2922,0.71,2,0.8260869565217389,1.0,0,4,997,1410,4765,0.758,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.06687148186739826,0.0272488403579903,0.07746478873236956,0.2992462093533368,0.22178142062096723,0.13636363636363663,0.7403689522250748,0.6040053158614382,0.13636363636363663,0.7501381468661747,0.6137745105025381,0.13564251353328316,0.718466101489107,0.5828235879558238,268.0,0.08309990662931839,1541.0,0.4793028322440087,2221.0,0.6909430438842203,2027.0,0.6305633364456894,2365.0,0.7357609710550888,0.08309990662931839,WACC_0p1_WRT_0p9,0.5239340180516652,912,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,330,0.71,2,0.8260869565217389,1.0,0,4,5000,3560,3599,0.0,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.16175112097858083,0.12212847946917287,0.07746478873236956,0.3246394500196984,0.24717466128732885,0.13636363636363663,0.5912069611594297,0.4548433247957931,0.13636363636363663,0.6100602013885961,0.47369656502495944,0.13564251353328316,0.5350806577153763,0.3994381441820931,1942.0,0.6041083099906629,2049.0,0.637410519763461,1194.0,0.3713040771864301,732.0,0.2275132275132275,269.0,0.08341114223467165,0.08341114223467165,WACC_0p9_WRT_0p1,0.38474945533769056,913,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1525,0.7,2,0.7826086956521737,1.0,0,5,3275,2140,3061,0.664,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,0.05283018867921059,0.0670368624904369,0.014206673811226311,0.10328638497649267,0.3168723592067086,0.2135859742302159,0.18181818181818205,0.7230626570995314,0.5412444752813494,0.1818181818181821,0.7278572380774022,0.5460390562592201,0.18085668471104407,0.6577034931878549,0.4768468084768108,269.0,0.08341114223467165,1865.0,0.5801431683784625,2025.0,0.6299408652349828,1806.0,0.5617802676626206,1475.0,0.4587612822906941,0.08341114223467165,WACC_0p1_WRT_0p9,0.4628073451602863,914,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,156,0.68,8,0.6956521739130437,0.7766747877491543,0,13,1,894,453,0.999,0.11707636721901565,0.23611139109560603,0.13754252993799881,0.11707636721901565,0.22357435519831675,0.29147995581655506,0.23611139109560603,0.34744603962106385,0.11133464852545782,0.13754252993799881,0.24620475941163367,0.10866222947363485,0.11707636721901565,0.47163077724883956,0.3545544100298239,0.22357435519831675,0.704937950731551,0.4813635955332342,0.29147995581655506,0.7289503120736296,0.43747035625707453,3034.0,0.9439775910364145,1088.0,0.3383131030189854,269.0,0.08341114223467165,1589.0,0.49424214130096483,2552.0,0.7939620292561469,0.08341114223467165,WACC_0p5_WRT_0p5,0.5307812013694366,915,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,430,0.71,18,0.8260869565217389,0.6247815160218484,0,20,4171,2662,1652,0.77,0.22560720294678394,0.37639731702723195,0.3215269424845881,0.22560720294678394,0.05377966381331793,0.16957289906049597,0.37639731702723195,0.26540738922670604,0.11098992780052591,0.3215269424845881,0.27729997813259827,0.044226964351989806,0.22560720294678394,0.5407493319340746,0.31514212898729066,0.05377966381331793,0.573958340303963,0.5201786764906451,0.16957289906049597,0.5351471348601874,0.3655742357996914,2704.0,0.8412698412698413,1311.0,0.4077186430127607,768.0,0.2387177093059446,462.0,0.14347961406784937,270.0,0.0837223778400249,0.0837223778400249,WACC_0p9_WRT_0p1,0.3429816370992842,916,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,2725,0.73,65,0.9130434782608696,0.3716548421195005,0,57,3861,4125,3847,0.953,0.5508456953598805,0.6214992236203555,0.5999690938820883,0.5508456953598805,0.258304605128491,0.10203438223187344,0.6214992236203555,0.4372070559249218,0.18429216769543366,0.5999690938820883,0.4144630329478527,0.1855060609342356,0.5508456953598805,0.47175832528751066,0.07908737007236982,0.258304605128491,0.5677167614086069,0.3094121562801159,0.10203438223187344,0.6059705783489058,0.5039361961170323,3186.0,0.9912854030501089,3105.0,0.9660753190164955,270.0,0.0837223778400249,421.0,0.13071895424836602,809.0,0.2514783691254279,0.0837223778400249,WACC_0p5_WRT_0p5,0.4846560846560847,917,False,,,False,False,False,False,False,57.0,0.5436893203883495
DAWIDD,Electricity,2909,0.71,2,0.8260869565217389,1.0,0,4,4782,37,1830,0.513,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.06704912291248709,0.027426481403079128,0.07746478873236956,0.33568573891505527,0.2582209501826857,0.13636363636363663,0.8339069118938226,0.697543275530186,0.13636363636363663,0.8357139613886261,0.6993503250249895,0.13564251353328316,0.7630555037829946,0.6274129902497114,270.0,0.0837223778400249,2313.0,0.7195767195767195,3115.0,0.969187675070028,3024.0,0.940865234982882,2961.0,0.9212573918456272,0.0837223778400249,WACC_0p1_WRT_0p9,0.7269218798630563,918,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1364,0.66,7,0.6086956521739132,0.8006176488556873,0,14,760,1839,47,0.851,0.22467290677812432,0.21976087501000974,0.09420208321601574,0.22467290677812432,0.31975316673373255,0.3797431849309701,0.21976087501000974,0.13844728316231514,0.0813135918476946,0.09420208321601574,0.18307064413262936,0.08886856091661362,0.22467290677812432,0.591476905378568,0.36680399860044366,0.31975316673373255,0.6696803339430718,0.34992716720933925,0.3797431849309701,0.62129903418963,0.24155584925865986,1682.0,0.5231870525988173,271.0,0.08403361344537816,1197.0,0.37223778400248986,1269.0,0.39464674758792406,989.0,0.3075007780890134,0.08403361344537816,WACC_0p3_WRT_0p7,0.3363211951447245,919,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1050,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3829,4945,3330,0.707,0.17526134939163832,0.29562687319281233,0.25178226301810985,0.17526134939163832,0.02530383074999239,0.11738286756263776,0.29562687319281233,0.23191948503824159,0.06370738815457075,0.25178226301810985,0.26068063926296714,0.008898376244857287,0.17526134939163832,0.6005478674048942,0.4252865180132559,0.02530383074999239,0.578207037339396,0.5529032065894036,0.11738286756263776,0.5352871606202568,0.41790429305761906,2505.0,0.779333955804544,1173.0,0.3647681294740118,1249.0,0.388422035480859,485.0,0.15063803299097417,271.0,0.08403361344537816,0.08403361344537816,WACC_0p9_WRT_0p1,0.35343915343915344,920,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,181,0.7,2,0.7826086956521737,1.0,0,5,3949,4002,4514,0.064,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,0.05283018867921059,0.06705415452872467,0.014223965849514075,0.10328638497649267,0.31364930832161353,0.21036292334512086,0.18181818181818205,0.7313260350223424,0.5495078532041604,0.1818181818181821,0.7494971249328295,0.5676789431146474,0.18085668471104407,0.6484108921969925,0.46755420748594845,271.0,0.08403361344537816,1773.0,0.5515094926859633,2117.0,0.6585745409274821,2021.0,0.6286959228135699,1344.0,0.41798941798941797,0.08403361344537816,WACC_0p1_WRT_0p9,0.4681605975723623,921,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2545,0.68,11,0.6956521739130437,0.7181949577365612,0,16,1823,3695,1105,0.12,0.0763176978162752,0.2944808818062903,0.19753240250960213,0.0763176978162752,0.21070319643954805,0.29676818990581355,0.2944808818062903,0.13380407961404828,0.160676802192242,0.19753240250960213,0.18314668624772149,0.014385716261880649,0.0763176978162752,0.5968876178427441,0.520569920026469,0.21070319643954805,0.6503598588789136,0.4396566624393655,0.29676818990581355,0.666793416926175,0.37002522702036145,1627.0,0.5060690943043884,272.0,0.0843448490507314,1228.0,0.3818860877684407,1103.0,0.34298163709928414,1599.0,0.4973544973544973,0.0843448490507314,WACC_0p3_WRT_0p7,0.3625272331154684,922,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,2878,0.74,69,0.9565217391304348,0.3596937824334683,0,43,4140,3695,3375,0.519,0.5936534698801441,0.6296641303635934,0.6216286785834991,0.5936534698801441,0.3038217058475552,0.11419389566446961,0.6296641303635934,0.40205401305100985,0.22761011731258352,0.6216286785834991,0.4215409696030591,0.20008770898044004,0.5936534698801441,0.5342388854347473,0.05941458444539682,0.3038217058475552,0.5411420461310043,0.23732034028344906,0.11419389566446961,0.5550014584503854,0.4408075627859158,3142.0,0.9775910364145658,3121.0,0.9710550887021475,721.0,0.22408963585434175,272.0,0.0843448490507314,372.0,0.11546840958605664,0.0843448490507314,WACC_0p7_WRT_0p3,0.47450980392156855,923,False,,,False,False,False,False,False,43.0,0.4077669902912621
DAWIDD,Electricity,2041,0.73,2,0.9130434782608696,1.0,0,2,2265,3008,4820,0.941,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,0.013207547169802622,0.06710129343453378,0.05389374626473115,0.025821596244123116,0.3081022763585207,0.2822806801143976,0.04545454545454543,0.7328382791808968,0.6873837337263514,0.045454545454545435,0.7623655698145733,0.7169110243600278,0.04521417117776094,0.6776993910304736,0.6324852198527127,272.0,0.0843448490507314,1675.0,0.5210084033613446,2130.0,0.6626206037970744,2154.0,0.6700902583255525,1766.0,0.5493308434484905,0.0843448490507314,WACC_0p1_WRT_0p9,0.49747899159663866,924,False,,,False,False,False,False,False,2.0,0.009708737864077669
