detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1906,0.38,12,0.3055555555555555,0.9057873819072474,0,6,1656,2135,2358,0.55,0.5950225966708128,0.031142665146728463,0.23710666532699934,0.5950225966708128,0.647774066875102,0.6668795582000875,0.031142665146728463,0.21602946183254176,0.18488679668581331,0.23710666532699934,0.3380052226992852,0.10089855737228584,0.5950225966708128,0.6042214577659972,0.009198861095184419,0.647774066875102,0.5541316269350334,0.0936424399400686,0.6668795582000875,0.49505614638463197,0.17182341181545552,1418.0,0.7368694747789911,1693.0,0.8798751950078003,1116.0,0.5798231929277171,451.0,0.23400936037441497,169.0,0.0873634945397816,0.0873634945397816,WACC_0p9_WRT_0p1,0.503588143525741,560,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1350,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1069,1931,4850,0.499,0.6268790641240689,0.033856581828392476,0.25553944540383966,0.6268790641240689,0.678294102825968,0.6974452129866167,0.033856581828392476,0.06776475212904678,0.03390817030065431,0.25553944540383966,0.27332022548746343,0.01778078008362377,0.6268790641240689,0.6614169131373188,0.034537849013249855,0.678294102825968,0.6508779781819563,0.027416124644011775,0.6974452129866167,0.5969892306933692,0.10045598229324748,169.0,0.0873634945397816,1130.0,0.5871034841393655,1516.0,0.7878315132605305,1191.0,0.6188247529901196,1033.0,0.5366614664586583,0.0873634945397816,WACC_0p1_WRT_0p9,0.5235569422776911,561,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1899,0.52,48,0.6944444444444444,0.6483085502050787,0,8,797,4144,2540,0.736,0.0403588645923869,0.2824411355683398,0.19659379368820568,0.0403588645923869,0.16093620036186598,0.2635969413666471,0.2824411355683398,0.21842370800131367,0.06401742756702611,0.19659379368820568,0.17447452960261137,0.02211926408559431,0.0403588645923869,0.47045572158492255,0.43009685699253564,0.16093620036186598,0.5657314575371127,0.4047952571752468,0.2635969413666471,0.586900725338021,0.3233037839713739,1429.0,0.7425897035881436,170.0,0.08788351534061363,352.0,0.18252730109204368,532.0,0.27613104524180965,913.0,0.47425897035881437,0.08788351534061363,WACC_0p3_WRT_0p7,0.35267810712428505,562,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,290,0.38,12,0.3055555555555555,0.9057873819072474,0,6,5000,1325,2134,0.0,0.5950225966708128,0.031142665146728463,0.23710666532699934,0.5950225966708128,0.647774066875102,0.6668795582000875,0.031142665146728463,0.06781452402950572,0.036671858882777256,0.23710666532699934,0.2944333324994712,0.05732666717247184,0.5950225966708128,0.7757656626456448,0.18074306597483203,0.647774066875102,0.795422268320591,0.14764820144548907,0.6668795582000875,0.7419363010566825,0.07505674285659503,170.0,0.08788351534061363,1363.0,0.7082683307332294,1885.0,0.9797191887675507,1878.0,0.9760790431617264,1879.0,0.9765990639625585,0.08788351534061363,WACC_0p1_WRT_0p9,0.7457098283931358,563,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1503,0.43,30,0.4444444444444444,0.7371508983565964,0,8,2671,4476,963,0.646,0.3068083558125488,0.20704654319881577,0.034438673250138024,0.3068083558125488,0.4561666249183312,0.530187061959789,0.20704654319881577,0.13083892504539715,0.07620761815341862,0.034438673250138024,0.17460255490440668,0.14016388165426866,0.3068083558125488,0.5081355683077291,0.20132721249518032,0.4561666249183312,0.6055351105414567,0.1493684856231255,0.530187061959789,0.5756279085186408,0.04544084655885172,901.0,0.46801872074882994,171.0,0.08840353614144565,548.0,0.2844513780551222,823.0,0.42745709828393136,794.0,0.4123764950598024,0.08840353614144565,WACC_0p3_WRT_0p7,0.33614144565782633,564,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1131,0.31,8,0.111111111111111,0.9771442440360438,0,6,605,3508,3627,0.62,0.8725741301869763,0.13683641288001888,0.43501029674108754,0.8725741301869763,0.877919856196537,0.8740114467735264,0.13683641288001888,0.1476628933703731,0.010826480490354229,0.43501029674108754,0.3294945001264332,0.10551579661465432,0.8725741301869763,0.5589130653506199,0.31366106483635636,0.877919856196537,0.5497003240898696,0.32821953210666743,0.8740114467735264,0.4951116610603351,0.3788997857131913,1024.0,0.53198127925117,1650.0,0.8575143005720229,826.0,0.4290171606864275,417.0,0.21632865314612584,171.0,0.08840353614144565,0.08840353614144565,WACC_0p9_WRT_0p1,0.42464898595943834,565,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,846,0.32,7,0.1388888888888888,1.0,0,3,2173,3370,4339,0.948,0.8581921502373784,0.15190103697775797,0.4386380612958914,0.8581921502373784,0.8526865793558565,0.8412588666582671,0.15190103697775797,0.06782324833666521,0.08407778864109276,0.4386380612958914,0.2676319925408652,0.17100606875502616,0.8581921502373784,0.6175335804508344,0.24065856978654399,0.8526865793558565,0.6441542501408881,0.20853232921496834,0.8412588666582671,0.5988417685676675,0.24241709809059964,171.0,0.08840353614144565,1072.0,0.5569422776911076,1222.0,0.6349453978159126,1134.0,0.5891835673426937,1062.0,0.5517420696827873,0.08840353614144565,WACC_0p1_WRT_0p9,0.4842433697347894,566,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,630,0.56,52,0.8055555555555557,0.6330811612807465,0,2,3075,2092,469,0.595,0.14277271397576438,0.28869437687717725,0.24085849635017728,0.14277271397576438,0.03533381309172346,0.14279133648781495,0.28869437687717725,0.1380878209082539,0.15060655596892336,0.24085849635017728,0.17461642670575023,0.06624206964442705,0.14277271397576438,0.5345042542442469,0.39173154026848245,0.03533381309172346,0.6176154493029757,0.5822816362112523,0.14279133648781495,0.5984783592751365,0.45568702278732154,958.0,0.49765990639625585,172.0,0.08892355694227769,696.0,0.36141445657826315,905.0,0.4700988039521581,1056.0,0.5486219448777951,0.08892355694227769,WACC_0p3_WRT_0p7,0.39334373374935,567,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1646,0.32,11,0.1388888888888888,0.921319640717572,0,11,3716,3280,4225,0.23,0.7980366709247553,0.06734238890549003,0.36269519682354256,0.7980366709247553,0.8344870454229152,0.8487873015461652,0.06734238890549003,0.06798956267093915,0.0006471737654491216,0.36269519682354256,0.3299885435078495,0.03270665331569306,0.7980366709247553,0.7119267905079922,0.08610988041676304,0.8344870454229152,0.7489465230411599,0.08554052238175525,0.8487873015461652,0.6963952029031772,0.15239209864298797,172.0,0.08892355694227769,1652.0,0.858554342173687,1764.0,0.9167966718668746,1794.0,0.9323972958918356,1805.0,0.9381175247009881,0.08892355694227769,WACC_0p1_WRT_0p9,0.7469578783151326,568,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,168,0.35,14,0.2222222222222221,0.8780187143545682,0,11,1553,971,1313,0.999,0.6693613193318755,0.0704842211326995,0.2656024823387198,0.6693613193318755,0.7329110112850487,0.7612335338837287,0.0704842211326995,0.15289296067494373,0.08240873954224423,0.2656024823387198,0.2608382486849069,0.004764233653812899,0.6693613193318755,0.5601311783650389,0.10923014096683659,0.7329110112850487,0.5257512736781563,0.20715973760689232,0.7612335338837287,0.4962901429547462,0.2649433909289825,1063.0,0.5522620904836193,978.0,0.5080603224128966,831.0,0.43161726469058764,290.0,0.1502860114404576,173.0,0.08944357774310972,0.08944357774310972,WACC_0p9_WRT_0p1,0.34633385335413414,569,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1345,0.5,38,0.6388888888888888,0.6926020600239193,0,5,3049,4221,1407,0.827,0.049753036797530105,0.23810248632421024,0.13241963296680465,0.049753036797530105,0.2322217927760732,0.32049008009670404,0.23810248632421024,0.17771455244465734,0.06038793387955291,0.13241963296680465,0.17464303792160238,0.04222340495479773,0.049753036797530105,0.5228406591155079,0.4730876223179778,0.2322217927760732,0.621767919226986,0.38954612645091286,0.32049008009670404,0.5970193973005646,0.2765293172038606,1222.0,0.6349453978159126,173.0,0.08944357774310972,622.0,0.32293291731669266,942.0,0.48933957358294333,1035.0,0.5377015080603225,0.08944357774310972,WACC_0p3_WRT_0p7,0.4148725949037962,570,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1210,0.35,13,0.2222222222222221,0.8914067564029894,0,10,1856,966,2347,0.086,0.6795972167505618,0.055441932443550425,0.2785247195031913,0.6795972167505618,0.736007795892771,0.759952515294627,0.055441932443550425,0.0680475586303366,0.012605626186786172,0.2785247195031913,0.32828595511870956,0.04976123561551826,0.6795972167505618,0.7269878565740258,0.04739063982346392,0.736007795892771,0.75143881004343,0.015431014150659061,0.759952515294627,0.682942317126254,0.07701019816837307,173.0,0.08944357774310972,1637.0,0.8507540301612064,1804.0,0.9375975039001561,1804.0,0.9375975039001561,1765.0,0.9173166926677067,0.08944357774310972,WACC_0p1_WRT_0p9,0.746541861674467,571,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,873,0.31,10,0.111111111111111,0.9382041673175192,0,11,2189,303,4164,0.314,0.8428022913082954,0.09498708385840862,0.3974250468038998,0.8428022913082954,0.8689126369355492,0.8777373808538841,0.09498708385840862,0.07039778189294532,0.0245893019654633,0.3974250468038998,0.23296616141505258,0.1644588853888472,0.8428022913082954,0.50167078138799,0.3411315099203054,0.8689126369355492,0.5213772682441262,0.347535368691423,0.8777373808538841,0.4967406739853262,0.3809967068685579,215.0,0.11128445137805512,744.0,0.38637545501820075,510.0,0.26469058762350495,274.0,0.1419656786271451,174.0,0.08996359854394176,0.08996359854394176,WACC_0p9_WRT_0p1,0.19885595423816954,572,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,467,0.29,11,0.0555555555555554,0.921319640717572,0,14,771,486,871,0.0,0.8936060732845234,0.09583851406301266,0.41799353705406317,0.8936060732845234,0.9260471532755129,0.9404842659057528,0.09583851406301266,0.09387447103018996,0.0019640430328227015,0.41799353705406317,0.21202225055817006,0.2059712864958931,0.8936060732845234,0.5040878276623542,0.3895182456221692,0.9260471532755129,0.4987771694397435,0.4272699838357694,0.9404842659057528,0.5581921882941568,0.382292077611596,610.0,0.3166926677067083,602.0,0.312532501300052,524.0,0.2719708788351534,174.0,0.08996359854394176,604.0,0.31357254290171604,0.08996359854394176,WACC_0p7_WRT_0p3,0.26094643785751426,573,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1671,0.4,12,0.3611111111111111,0.9057873819072474,0,4,4421,1850,3317,0.971,0.5313096617643008,0.02571483178340046,0.200241105173319,0.5313096617643008,0.5867339949733702,0.6057482486270296,0.02571483178340046,0.06806332381098253,0.04234849202758206,0.200241105173319,0.2935645147214032,0.09332340954808421,0.5313096617643008,0.6830708098993935,0.15176114813509267,0.5867339949733702,0.7591580523442351,0.17242405737086486,0.6057482486270296,0.6635687681939222,0.0578205195668926,174.0,0.08996359854394176,1350.0,0.7015080603224129,1639.0,0.8517940717628705,1827.0,0.9495579823192928,1654.0,0.859594383775351,0.08996359854394176,WACC_0p1_WRT_0p9,0.6904836193447739,574,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,883,0.31,11,0.111111111111111,0.921319640717572,0,12,2652,3306,4599,0.346,0.8298931383780113,0.07684109729133096,0.3811279769003828,0.8298931383780113,0.8650070813737811,0.8793529563326947,0.07684109729133096,0.06808324387239342,0.008757853418937533,0.3811279769003828,0.2794392306075228,0.10168874629286001,0.8298931383780113,0.6244620919830794,0.20543104639493182,0.8650070813737811,0.6532157072356782,0.2117913741381029,0.8793529563326947,0.5992912881415663,0.28006166819112843,175.0,0.0904836193447738,1206.0,0.6266250650026001,1266.0,0.6578263130525221,1209.0,0.6281851274050962,1069.0,0.5553822152886115,0.0904836193447738,WACC_0p1_WRT_0p9,0.5117004680187207,575,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1908,0.28,7,0.0277777777777778,1.0,0,6,2916,261,2940,0.508,0.9856180200504022,0.18989587052112136,0.5123691816032522,0.9856180200504022,0.9747667231593198,0.9635214858043831,0.18989587052112136,0.0699381995937195,0.11995767092740187,0.5123691816032522,0.2490404262021092,0.263328755401143,0.9856180200504022,0.5391799886029575,0.44643803144744476,0.9747667231593198,0.5469024798346894,0.42786424332463036,0.9635214858043831,0.49746030657573603,0.4660611792286471,210.0,0.10868434737389496,873.0,0.453458138325533,716.0,0.3718148725949038,393.0,0.20384815392615704,176.0,0.09100364014560583,0.09100364014560583,WACC_0p9_WRT_0p1,0.2457618304732189,576,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,312,0.6,128,0.9166666666666666,0.4604700280255843,0,40,4649,1211,1,0.0,0.4256794080012209,0.4717779350195929,0.46551389389340253,0.4256794080012209,0.17265820352547093,0.03704480457731044,0.4717779350195929,0.21699594518022092,0.254781989839372,0.46551389389340253,0.17491523310351884,0.2905986607898837,0.4256794080012209,0.4561298876620142,0.030450479660793284,0.17265820352547093,0.5590427373583033,0.38638453383283244,0.03704480457731044,0.5708133394217686,0.5337685348444582,1424.0,0.7399895995839834,176.0,0.09100364014560583,278.0,0.1440457618304732,488.0,0.2532501300052002,735.0,0.38169526781071245,0.09100364014560583,WACC_0p3_WRT_0p7,0.321996879875195,577,False,,,False,False,False,False,False,40.0,0.35135135135135137
DAWIDD,RialtoBridgeTimelapse,1805,0.52,44,0.6944444444444444,0.6648333924712402,0,6,1651,3658,706,0.274,0.021407632998789086,0.2638744589018613,0.1776532875268458,0.021407632998789086,0.1647585574316903,0.26201578184769997,0.2638744589018613,0.14094070398904107,0.12293375491282021,0.1776532875268458,0.1749798269051692,0.0026734606216766155,0.021407632998789086,0.4767836435826737,0.45537601058388466,0.1647585574316903,0.5504092112002413,0.385650653768551,0.26201578184769997,0.5417050578139989,0.27968927596629894,979.0,0.5085803432137286,177.0,0.09152366094643785,384.0,0.19916796671866874,423.0,0.21944877795111806,452.0,0.23452938117524702,0.09152366094643785,WACC_0p3_WRT_0p7,0.2506500260010401,578,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1108,0.61,148,0.9444444444444444,0.4325008959483422,0,28,4843,702,27,0.7,0.47899297181579203,0.5004890585020679,0.5042744885209661,0.47899297181579203,0.21615050174402817,0.02530176737711715,0.5004890585020679,0.2355922477982949,0.264896810703773,0.5042744885209661,0.2037597950300667,0.30051469349089943,0.47899297181579203,0.43438567585045446,0.04460729596533758,0.21615050174402817,0.5084324491244684,0.2922819473804402,0.02530176737711715,0.5244157682039181,0.49911400082680096,1515.0,0.7873114924596983,519.0,0.26937077483099325,177.0,0.09152366094643785,202.0,0.10452418096723869,318.0,0.16484659386375455,0.09152366094643785,WACC_0p5_WRT_0p5,0.28351534061362454,579,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,580,0.35,11,0.2222222222222221,0.921319640717572,0,8,1415,1046,2511,0.563,0.7024672685649875,0.0388462637479675,0.30739685659302196,0.7024672685649875,0.7429269375703176,0.7570903371865784,0.0388462637479675,0.06823584289317325,0.02938957914520575,0.30739685659302196,0.27689778588157227,0.030499070711449694,0.7024672685649875,0.6262641510101997,0.07620311755478781,0.7429269375703176,0.6346730783128256,0.10825385925749198,0.7570903371865784,0.5735725645158204,0.18351777267075797,177.0,0.09152366094643785,1177.0,0.6115444617784711,1280.0,0.6651066042641706,1058.0,0.5496619864794592,769.0,0.3993759750390016,0.09152366094643785,WACC_0p1_WRT_0p9,0.46344253770150806,580,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,96,0.6,119,0.9166666666666666,0.4745038265518682,0,35,4766,2844,1718,0.398,0.40958498714528874,0.4560100992095304,0.4494285816602765,0.40958498714528874,0.16373127899507584,0.03570199756170231,0.4560100992095304,0.23243113495871934,0.22357896425081106,0.4494285816602765,0.21895764875850682,0.23047093290176968,0.40958498714528874,0.4351955971440146,0.025610609998725886,0.16373127899507584,0.5076497630699961,0.34391848407492026,0.03570199756170231,0.5335890828098537,0.4978870852481514,1501.0,0.7800312012480499,650.0,0.3374934997399896,178.0,0.09204368174726989,199.0,0.1029641185647426,385.0,0.1996879875195008,0.09204368174726989,WACC_0p5_WRT_0p5,0.30244409776391057,581,False,,,False,False,False,False,False,35.0,0.3063063063063063
DAWIDD,RialtoBridgeTimelapse,131,0.45,32,0.5,0.7250188454341913,0,7,2226,2303,969,0.999,0.23381979652850063,0.21524981749042488,0.06174989375742067,0.23381979652850063,0.3923202909347884,0.47021659317744224,0.21524981749042488,0.1992088403387041,0.016040977151720787,0.06174989375742067,0.17504478282655334,0.11329488906913267,0.23381979652850063,0.5283130138791219,0.2944932173506213,0.3923202909347884,0.6635970689606979,0.27127677802590955,0.47021659317744224,0.6485222894775547,0.1783056963001125,1334.0,0.6931877275091004,178.0,0.09204368174726989,658.0,0.3416536661466459,1330.0,0.6911076443057722,1553.0,0.8070722828913156,0.09204368174726989,WACC_0p3_WRT_0p7,0.5250130005200208,582,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1882,0.34,10,0.1944444444444444,0.9382041673175192,0,8,707,969,4025,0.678,0.7472328889485276,0.06649095870088602,0.34212670657337907,0.7472328889485276,0.7773525290829514,0.7860404164942968,0.06649095870088602,0.06832104747876387,0.001830088777877853,0.34212670657337907,0.2816611792767439,0.06046552729663518,0.7472328889485276,0.676983102004447,0.07024978694408057,0.7773525290829514,0.6800314462656921,0.09732108281725926,0.7860404164942968,0.5945488298822786,0.19149158661201815,178.0,0.09204368174726989,1230.0,0.6391055642225689,1613.0,0.8382735309412377,1469.0,0.7633905356214249,999.0,0.5189807592303692,0.09204368174726989,WACC_0p1_WRT_0p9,0.5703588143525742,583,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,843,0.58,62,0.8611111111111109,0.5995410752372332,0,5,1512,2552,851,0.222,0.2237128756527489,0.32095089310736774,0.2927072571681023,0.2237128756527489,0.0327926939868107,0.08486926942732276,0.32095089310736774,0.1895252180567721,0.13142567505059563,0.2927072571681023,0.18330687805311033,0.10940037911499198,0.2237128756527489,0.43522808828607085,0.21151521263332196,0.0327926939868107,0.5205187356087803,0.48772604162196953,0.08486926942732276,0.5347310391613477,0.4498617697340249,1288.0,0.6692667706708268,269.0,0.1393655746229849,179.0,0.09256370254810192,265.0,0.1372854914196568,397.0,0.2059282371294852,0.09256370254810192,WACC_0p5_WRT_0p5,0.24888195527821116,584,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1261,0.58,73,0.8611111111111109,0.5683125950867453,0,12,4883,4188,2172,0.199,0.2595267218677809,0.35603801130195095,0.3285008345695292,0.2595267218677809,0.05265718648185617,0.08785732872960762,0.35603801130195095,0.20053931259426228,0.15549869870768868,0.3285008345695292,0.1751667377195923,0.15333409684993693,0.2595267218677809,0.5125279213863855,0.25300119951860456,0.05265718648185617,0.6135420442122491,0.560884857730393,0.08785732872960762,0.5650489132961773,0.47719158456656974,1339.0,0.6957878315132605,179.0,0.09256370254810192,570.0,0.2958918356734269,881.0,0.4576183047321893,673.0,0.3494539781591264,0.09256370254810192,WACC_0p3_WRT_0p7,0.378263130525221,585,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,506,0.31,9,0.111111111111111,0.9566990736369962,0,9,4104,58,2461,0.136,0.8569426684575223,0.11486376323381017,0.4152764671184295,0.8569426684575223,0.8731906890214535,0.8759677181419466,0.11486376323381017,0.06836084586258623,0.046502917371223945,0.4152764671184295,0.32880762363214927,0.08646884348628026,0.8569426684575223,0.6871798885088902,0.1697627799486321,0.8731906890214535,0.7143585163811709,0.1588321726402826,0.8759677181419466,0.6425648175125932,0.23340290062935343,179.0,0.09256370254810192,1645.0,0.8549141965678627,1662.0,0.8637545501820073,1681.0,0.8736349453978159,1503.0,0.781071242849714,0.09256370254810192,WACC_0p1_WRT_0p9,0.6931877275091004,586,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,560,0.59,92,0.8888888888888888,0.5239655764732682,0,23,1964,2813,1399,0.448,0.3316229836205609,0.4031506976496416,0.3860334970845322,0.3316229836205609,0.10656748783780483,0.06153496471028951,0.4031506976496416,0.1874322596858162,0.21571843796382542,0.3860334970845322,0.1753934441701468,0.21064005291438542,0.3316229836205609,0.4425309287795782,0.11090794515901731,0.10656748783780483,0.5706160275219768,0.464048539684172,0.06153496471028951,0.5473495892922252,0.4858146245819357,1275.0,0.6625065002600105,180.0,0.09308372334893396,209.0,0.10816432657306292,565.0,0.29329173166926675,501.0,0.26001040041601664,0.09308372334893396,WACC_0p3_WRT_0p7,0.2834113364534582,587,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,1522,0.6,99,0.9166666666666666,0.5098832594712924,0,22,4143,2322,1156,0.32,0.3690106920260462,0.41625913026966777,0.40887724952635524,0.3690106920260462,0.14122635796401223,0.032316759370954296,0.41625913026966777,0.21075209490536326,0.2055070353643045,0.40887724952635524,0.21996726618564486,0.18890998334071038,0.3690106920260462,0.48136740565283065,0.11235671362678445,0.14122635796401223,0.5009655663674109,0.3597392084033986,0.032316759370954296,0.5220537924883148,0.48973703311736055,1385.0,0.7197087883515341,667.0,0.3463338533541342,405.0,0.21008840353614144,180.0,0.09308372334893396,305.0,0.1580863234529381,0.09308372334893396,WACC_0p7_WRT_0p3,0.3054602184087364,588,False,,,False,False,False,False,False,22.0,0.1891891891891892
DAWIDD,RialtoBridgeTimelapse,391,0.59,82,0.8888888888888888,0.5460404475101188,0,15,4198,4263,2648,0.0,0.30630679683463174,0.37834822229804965,0.36073163797142754,0.30630679683463174,0.09252562259404389,0.05942275741007707,0.37834822229804965,0.20409638311178582,0.17425183918626383,0.36073163797142754,0.233289325878907,0.12744231209252055,0.30630679683463174,0.5019266491011802,0.1956198522665485,0.09252562259404389,0.5166652720729712,0.4241396494789273,0.05942275741007707,0.4979962510286773,0.4385734936186002,1361.0,0.7072282891315652,745.0,0.3868954758190328,513.0,0.26625065002600107,246.0,0.12740509620384816,180.0,0.09308372334893396,0.09308372334893396,WACC_0p9_WRT_0p1,0.3161726469058762,589,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,952,0.32,7,0.1388888888888888,1.0,0,3,2083,2123,3801,0.706,0.8581921502373784,0.15190103697775797,0.4386380612958914,0.8581921502373784,0.8526865793558565,0.8412588666582671,0.15190103697775797,0.06842279800182023,0.08347823897593774,0.4386380612958914,0.2768983329742595,0.16173972832163191,0.8581921502373784,0.6436083246266933,0.21458382561068512,0.8526865793558565,0.6486727950886103,0.20401378426724615,0.8412588666582671,0.5682788195069095,0.2729800471513576,180.0,0.09308372334893396,1178.0,0.6120644825793031,1392.0,0.7233489339573583,1170.0,0.607904316172647,704.0,0.3655746229849194,0.09308372334893396,WACC_0p1_WRT_0p9,0.4803952158086323,590,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1688,0.28,9,0.0277777777777778,0.9566990736369962,0,12,4499,221,1109,0.224,0.95251207081729,0.14335988839133268,0.4705748073489499,0.95251207081729,0.9647507968740507,0.9676646825015333,0.14335988839133268,0.07065369880583675,0.07270618958549593,0.4705748073489499,0.2422739773615129,0.228300829987437,0.95251207081729,0.5339813665861395,0.41853070423115046,0.9647507968740507,0.569807397325165,0.3949433995488857,0.9676646825015333,0.4985165913627733,0.46914809113875994,223.0,0.11544461778471139,815.0,0.4232969318772751,691.0,0.358814352574103,559.0,0.29017160686427457,181.0,0.093603744149766,0.093603744149766,WACC_0p9_WRT_0p1,0.256266250650026,591,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,305,0.56,61,0.8055555555555557,0.6026459357556964,0,11,1118,3604,2126,0.999,0.17767682974512997,0.3228902247099941,0.27574285816705385,0.17767682974512997,0.028293848801377638,0.145703494181978,0.3228902247099941,0.22681788969172192,0.0960723350182722,0.27574285816705385,0.24509029186433537,0.03065256630271848,0.17767682974512997,0.43543807653168687,0.2577612467865569,0.028293848801377638,0.5439699360256324,0.5156760872242547,0.145703494181978,0.5680330571531237,0.42232956297114566,1468.0,0.7628705148205929,837.0,0.43473738949557983,181.0,0.093603744149766,377.0,0.1955278211128445,700.0,0.36349453978159124,0.093603744149766,WACC_0p5_WRT_0p5,0.37004680187207484,592,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1235,0.48,29,0.5833333333333333,0.7435137517536682,1,1,786,3452,356,0.043,0.15239077131795964,0.18632790264387786,0.06065981949050591,0.15239077131795964,0.30503823516809514,0.37674996610591777,0.18632790264387786,0.17901594921170585,0.0073119534321720026,0.06065981949050591,0.1754815052407852,0.11482168575027929,0.15239077131795964,0.5241081704162126,0.37171739909825297,0.30503823516809514,0.6273197650214085,0.3222815298533134,0.37674996610591777,0.5934588689477939,0.2167089028418761,1230.0,0.6391055642225689,181.0,0.093603744149766,631.0,0.32761310452418096,995.0,0.516900676027041,981.0,0.5096203848153926,0.093603744149766,WACC_0p3_WRT_0p7,0.41736869474778987,593,False,,,False,False,False,False,False,1.0,0.0
