detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1090,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2545,3601,1959,0.122,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,0.0923059537597674,0.22619101375358375,0.13388505999381634,0.14516916408014702,0.177436391966602,0.032267227886454974,0.41222567498353224,0.5430885203420701,0.13086284535853787,0.5083223025214457,0.6273287005890757,0.11900639806763003,0.45955199430019245,0.6478828975847583,0.1883309032845658,1437.0,0.7042667974497303,162.0,0.07896027464443355,776.0,0.38008827856792543,1047.0,0.5129965669445806,1479.0,0.7248651299656694,0.07896027464443355,WACC_0p3_WRT_0p7,0.4802354095144679,560,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1165,0.52,4,0.3947368421052632,1.0,0,2,1573,1921,2530,0.759,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.06857567947164407,0.007141132217978505,0.28203000069024026,0.2723403075719913,0.009689693118248965,0.5291545158428542,0.6514965206857976,0.12234200484294333,0.5496788483392405,0.6743702236468321,0.12469137530759156,0.4426126453430241,0.6177042896070918,0.1750916442640677,162.0,0.07896027464443355,952.0,0.46640510053948014,1346.0,0.6596370769985287,1381.0,0.6768023540951447,1194.0,0.5850907307503679,0.07896027464443355,WACC_0p1_WRT_0p9,0.493379107405591,561,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1841,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4599,3090,450,0.998,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.19885274701433892,0.1513641081636089,0.18405230661594224,0.242450866545597,0.05839855992965476,0.4454459949690893,0.46629376967781166,0.020847774708722344,0.5200719929782033,0.4561591751150873,0.06391281786311598,0.45473940410799885,0.45557830023846513,0.0008388961304662823,1317.0,0.6454144188327612,658.0,0.32221677292790585,380.0,0.18587542913192742,163.0,0.07945071113290829,165.0,0.08043158410985778,0.07945071113290829,WACC_0p7_WRT_0p3,0.2626777832270721,562,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,458,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3411,3737,1530,0.914,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.1987271429279717,0.15123850407724168,0.18405230661594224,0.17753644856233777,0.0065158580536044675,0.4454459949690893,0.47153598916123873,0.026089994192149413,0.5200719929782033,0.5424652267210839,0.022393233742880603,0.45473940410799885,0.5224229498623076,0.0676835457543088,1313.0,0.6434526728788622,163.0,0.07945071113290829,406.0,0.19862677783227073,548.0,0.26826875919568416,474.0,0.2319764590485532,0.07945071113290829,WACC_0p3_WRT_0p7,0.28435507601765575,563,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,107,0.52,9,0.3947368421052632,0.7831465149715529,0,8,5000,5000,3598,0.807,0.3567113870571269,0.1671999139934549,0.08019176557362853,0.3567113870571269,0.4886874615763206,0.4675942864189136,0.1671999139934549,0.38158616130265843,0.21438624730920353,0.08019176557362853,0.249420232070358,0.16922846649672946,0.3567113870571269,0.4208185682040417,0.06410718114691477,0.4886874615763206,0.5618502032424229,0.07316274166610226,0.4675942864189136,0.586493571366073,0.11889928494715946,1927.0,0.9445806768023541,715.0,0.3501716527709662,163.0,0.07945071113290829,638.0,0.312408043158411,916.0,0.44874938695438943,0.07945071113290829,WACC_0p5_WRT_0p5,0.4270720941638058,564,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,297,0.53,28,0.4210526315789474,0.4500480903664098,0,21,839,890,821,0.784,0.060439920015505195,0.5220952274400275,0.3678576939723822,0.060439920015505195,0.3598444402760094,0.4711040838419001,0.5220952274400275,0.36372210076590533,0.15837312667412212,0.3678576939723822,0.41587466198515377,0.048016968012771555,0.060439920015505195,0.5677232194341582,0.5072832994186529,0.3598444402760094,0.4788362992014746,0.11899185892546515,0.4711040838419001,0.4549365602077045,0.016167523634195602,1903.0,0.9328102010789603,1937.0,0.9494850416871016,897.0,0.4394310936733693,250.0,0.12211868563021089,163.0,0.07945071113290829,0.07945071113290829,WACC_0p9_WRT_0p1,0.50465914664051,565,False,,,False,False,False,False,False,21.0,0.7407407407407407
DAWIDD,GasSensor,1446,0.48,7,0.2894736842105262,0.8529577442764461,0,9,635,3300,4604,0.741,0.5377844707587713,0.10212569546821987,0.21252669066781055,0.5377844707587713,0.6489504016152707,0.5990052935177685,0.10212569546821987,0.06862242263063095,0.033503272837588916,0.21252669066781055,0.31807185944801886,0.10554516878020831,0.5377844707587713,0.7568431498271592,0.21905867906838783,0.6489504016152707,0.7365383593616928,0.08758795774642203,0.5990052935177685,0.6705084919216745,0.07150319840390595,163.0,0.07945071113290829,1521.0,0.7454634624816087,1951.0,0.9563511525257479,1806.0,0.8852378616969102,1683.0,0.8249141736145169,0.07945071113290829,WACC_0p1_WRT_0p9,0.6982834722903384,566,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,1552,0.52,7,0.3947368421052632,0.8529577442764461,0,6,583,3304,35,0.902,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,0.0923059537597674,0.14068916347848917,0.04838320971872177,0.14516916408014702,0.17777288198323307,0.032603717903086055,0.41222567498353224,0.5320530720015265,0.11982739701799427,0.5083223025214457,0.63160113462941,0.12327883210796431,0.45955199430019245,0.6471047008130587,0.18755270651286626,962.0,0.4713094654242276,164.0,0.07994114762138303,712.0,0.34870034330554195,1070.0,0.5242766061794998,1472.0,0.7214320745463463,0.07994114762138303,WACC_0p3_WRT_0p7,0.4291319274153997,567,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,377,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1106,965,3574,0.502,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.06870596571245238,0.051521417722630136,0.22893960044180062,0.3076983038112025,0.07875870336940188,0.48379603992257986,0.7178024255615818,0.23400638563900195,0.5336360151610766,0.7235933955124468,0.18995738035137022,0.44918367646017354,0.7039186637773024,0.25473498731712885,164.0,0.07994114762138303,1403.0,0.687591956841589,1775.0,0.8700343305541932,1728.0,0.8469838155958803,1886.0,0.9244727807748897,0.07994114762138303,WACC_0p1_WRT_0p9,0.6818048062775871,568,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1183,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4063,2044,4768,0.558,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.06873320073063427,0.05154865274081202,0.22893960044180062,0.28219391459772925,0.05325431415592863,0.48379603992257986,0.6462854536237438,0.16248941370116393,0.5336360151610766,0.6409396323660231,0.10730361720494652,0.44918367646017354,0.5965633508822915,0.14737967442211797,165.0,0.08043158410985778,1082.0,0.5301618440411967,1309.0,0.6414909269249632,1135.0,0.5561549779303581,1011.0,0.49534085335948996,0.08043158410985778,WACC_0p1_WRT_0p9,0.4607160372731731,569,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1189,0.59,12,0.5789473684210525,0.701064950345207,0,4,2273,1508,1163,0.22,0.07171176585482161,0.23807302518333764,0.12715530801969274,0.07171176585482161,0.2195023393539988,0.23300685430333326,0.23807302518333764,0.3236469955689005,0.08557397038556283,0.12715530801969274,0.3075145604695606,0.18035925244986786,0.07171176585482161,0.42118806389951263,0.34947629804469105,0.2195023393539988,0.5379084479750551,0.31840610862105634,0.23300685430333326,0.5893372967296254,0.3563304424262922,1793.0,0.8788621873467386,1401.0,0.6866110838646395,165.0,0.08043158410985778,519.0,0.25404610102991665,938.0,0.45953898970083373,0.08043158410985778,WACC_0p5_WRT_0p5,0.4718979892103972,570,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,396,0.52,6,0.3947368421052632,0.8947335008018314,0,5,239,3371,884,0.523,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.1575599469537741,0.11007130810304408,0.18405230661594224,0.17778768871016792,0.006264617905774317,0.4454459949690893,0.605227713951706,0.15978171898261673,0.5200719929782033,0.704415005436162,0.1843430124579587,0.45473940410799885,0.6991414118883917,0.2444020077803929,1054.0,0.5164296223639039,165.0,0.08043158410985778,1053.0,0.5159391858754291,1594.0,0.7812653261402648,1862.0,0.9127023050514959,0.08043158410985778,WACC_0p3_WRT_0p7,0.5613536047081903,571,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,952,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1939,2615,876,0.469,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,0.0923059537597674,0.17715091676717892,0.08484496300741153,0.14516916408014702,0.1778022496390186,0.032633085558871594,0.41222567498353224,0.5108215659580274,0.09859589097449517,0.5083223025214457,0.5289743265686515,0.020652024047205786,0.45955199430019245,0.5090552318722271,0.049503237572034675,1187.0,0.5816576753310446,166.0,0.08092202059833252,608.0,0.2976949485041687,469.0,0.2295242766061795,396.0,0.1937224129475233,0.08092202059833252,WACC_0p3_WRT_0p7,0.27670426679744975,572,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1294,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4349,2519,1898,0.376,0.3567113870571269,0.1671999139934549,0.08019176557362853,0.3567113870571269,0.4886874615763206,0.4675942864189136,0.1671999139934549,0.31855554663475405,0.15135563264129914,0.08019176557362853,0.33438842105522787,0.2541966554815993,0.3567113870571269,0.5252102975491891,0.16849891049206223,0.4886874615763206,0.5324018886161772,0.04371442703985662,0.4675942864189136,0.45585307078671017,0.011741215632203428,1780.0,0.872486512996567,1686.0,0.8263854830799412,685.0,0.33545855811672387,493.0,0.24129475232957331,166.0,0.08092202059833252,0.08092202059833252,WACC_0p9_WRT_0p1,0.4713094654242275,573,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,463,0.52,4,0.3947368421052632,1.0,0,2,3754,867,2423,0.287,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.06881720932377738,0.006899602365845192,0.28203000069024026,0.2757532880026766,0.006276712687563635,0.5291545158428542,0.6350990691137433,0.10594455327088903,0.5496788483392405,0.6773085694078969,0.12762972106865633,0.4426126453430241,0.6162305188369714,0.17361787349394736,166.0,0.08092202059833252,992.0,0.48602256007846983,1227.0,0.6012751348700344,1396.0,0.6841589014222658,1176.0,0.5762628739578225,0.08092202059833252,WACC_0p1_WRT_0p9,0.48572829818538493,574,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,163,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1515,5000,3574,0.999,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,0.0923059537597674,0.2845464026246813,0.19224044886491387,0.14516916408014702,0.2066819894333719,0.06151282535322489,0.41222567498353224,0.4218046005339076,0.009578925550375372,0.5083223025214457,0.5385988721480136,0.030276569626567884,0.45955199430019245,0.5950988975700185,0.1355469032698261,1685.0,0.8258950465914664,408.0,0.19960765080922022,167.0,0.08141245708680726,526.0,0.2574791564492398,998.0,0.4889651790093183,0.08141245708680726,WACC_0p5_WRT_0p5,0.3706718979892104,575,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1663,0.52,6,0.3947368421052632,0.8947335008018314,0,5,225,2881,1070,0.172,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.1755209652564264,0.1280323264056964,0.18405230661594224,0.17791121216391684,0.006141094452025403,0.4454459949690893,0.5508037392386195,0.10535774426953015,0.5200719929782033,0.6445089687679162,0.12443697578971291,0.45473940410799885,0.6396939786774699,0.18495457456947106,1175.0,0.5757724374693477,167.0,0.08141245708680726,821.0,0.4021579205492889,1162.0,0.5693967631191761,1399.0,0.68563021088769,0.08141245708680726,WACC_0p3_WRT_0p7,0.462873957822462,576,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1689,0.52,4,0.3947368421052632,1.0,0,2,4483,346,3042,0.244,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.06883314598845842,0.006883665701164152,0.28203000069024026,0.2672790345103389,0.014750966179901348,0.5291545158428542,0.6878083503976385,0.15865383455478432,0.5496788483392405,0.6675470361186526,0.1178681877794121,0.4426126453430241,0.6549083996946586,0.21229575435163456,167.0,0.08141245708680726,885.0,0.4335458558116724,1585.0,0.7768513977439921,1331.0,0.6522805296714076,1544.0,0.7567435017165277,0.08141245708680726,WACC_0p1_WRT_0p9,0.5401667484060815,577,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1472,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4725,3019,1061,0.825,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,0.0923059537597674,0.26526603486473366,0.17296008110496625,0.14516916408014702,0.20190051736753667,0.05673135328738965,0.41222567498353224,0.4218514094842521,0.009625734500719851,0.5083223025214457,0.5161172708856048,0.0077949683641590495,0.45955199430019245,0.5390975834211311,0.07954558912093868,1618.0,0.7930358018636586,372.0,0.18195193722412947,168.0,0.08190289357528201,402.0,0.19666503187837175,565.0,0.2766061794997548,0.08190289357528201,WACC_0p5_WRT_0p5,0.3060323688082393,578,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,828,0.52,5,0.3947368421052632,0.9429600724125548,0,4,405,3519,4559,0.56,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.06890597475773177,0.05172142676790953,0.22893960044180062,0.2749134357327775,0.04597383529097687,0.48379603992257986,0.6332653622476011,0.14946932232502125,0.5336360151610766,0.6499629590718977,0.1163269439108211,0.44918367646017354,0.5650209411333299,0.11583726467315636,168.0,0.08190289357528201,975.0,0.4776851397743992,1211.0,0.5934281510544385,1203.0,0.5895046591466405,733.0,0.3589995095635115,0.08190289357528201,WACC_0p1_WRT_0p9,0.42030407062285435,579,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,757,0.53,12,0.4210526315789474,0.701064950345207,0,10,2074,1949,1626,0.918,0.26004995951767984,0.25280263774601636,0.09041483897181879,0.26004995951767984,0.43044448799473584,0.4421868031296969,0.25280263774601636,0.3431074640196064,0.09030482627359004,0.09041483897181879,0.3549371982624634,0.2645223592906446,0.26004995951767984,0.4382936048358311,0.17824364531815123,0.43044448799473584,0.45732772236527686,0.02688323437054102,0.4421868031296969,0.4803723170625416,0.038185513932844695,1843.0,0.9033840117704757,1791.0,0.8778813143697891,239.0,0.11672388425698872,168.0,0.08190289357528201,253.0,0.12358999509563512,0.08190289357528201,WACC_0p7_WRT_0p3,0.42069641981363415,580,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1389,0.53,13,0.4210526315789474,0.6778800157733844,0,11,1796,2414,836,0.686,0.24161316723955265,0.27767559278680404,0.11604058554976204,0.24161316723955265,0.42392358144182757,0.4448577203794948,0.27767559278680404,0.23903085577937105,0.03864473700743298,0.11604058554976204,0.2361849279922327,0.12014434244247066,0.24161316723955265,0.4851971629755703,0.24358399573601766,0.42392358144182757,0.48714433220802533,0.06322075076619776,0.4448577203794948,0.4571071118610383,0.012249391481543526,1495.0,0.7327121137812653,620.0,0.30358018636586565,477.0,0.23344776851397744,276.0,0.1348700343305542,169.0,0.08239333006375674,0.08239333006375674,WACC_0p9_WRT_0p1,0.2974006866110839,581,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,858,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3648,4412,3183,0.724,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,0.13183762714534947,0.2743581586461525,0.14252053150080302,0.1108718016868428,0.26800539463188483,0.15713359294504203,0.3829232760759006,0.5005095029160401,0.11758622684013953,0.4979583410377879,0.45743366431982774,0.04052467671796017,0.46379699969604443,0.4613318714615729,0.0024651282344715364,1653.0,0.8102010789602746,893.0,0.4374693477194703,553.0,0.2707209416380579,169.0,0.08239333006375674,182.0,0.08876900441392839,0.08239333006375674,WACC_0p7_WRT_0p3,0.3379107405590976,582,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1032,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2404,4560,1020,0.687,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.17028312548195337,0.12279448663122336,0.18405230661594224,0.17819918901324047,0.005853117602701768,0.4454459949690893,0.510566975006484,0.06512098003739464,0.5200719929782033,0.5974254026493909,0.07735340967118765,0.45473940410799885,0.6046647039657388,0.14992529985773995,1128.0,0.5527219225110348,169.0,0.08239333006375674,606.0,0.29671407552721923,841.0,0.4119666503187837,1081.0,0.5296714075527219,0.08239333006375674,WACC_0p3_WRT_0p7,0.3746934771947033,583,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1641,0.52,5,0.3947368421052632,0.9429600724125548,0,4,428,1296,3447,0.132,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.06891595594834203,0.051731407958519784,0.22893960044180062,0.28484370243927243,0.05590410199747181,0.48379603992257986,0.6714702176826264,0.18767417776004652,0.5336360151610766,0.6668716539204503,0.13323563875937372,0.44918367646017354,0.6115250607206224,0.16234138426044886,169.0,0.08239333006375674,1114.0,0.5458558116723884,1489.0,0.7297694948504169,1325.0,0.6493379107405591,1137.0,0.5571358509073076,0.08239333006375674,WACC_0p1_WRT_0p9,0.5128984796468857,584,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1499,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4635,3239,3675,0.899,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.09615025070940593,0.07896570271958368,0.22893960044180062,0.2571175104879273,0.028177910046126686,0.48379603992257986,0.492651672375191,0.008855632452611117,0.5336360151610766,0.4658126892511245,0.0678233259099521,0.44918367646017354,0.4573104950586374,0.00812681859846387,670.0,0.32810201078960277,776.0,0.38008827856792543,511.0,0.2501226091221187,196.0,0.09563511525257479,170.0,0.08288376655223148,0.08288376655223148,WACC_0p9_WRT_0p1,0.22736635605689065,585,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1889,0.54,15,0.4473684210526317,0.6361042592479991,0,12,1985,1434,1100,0.101,0.17700314831018582,0.3200379722687282,0.16833772881898743,0.17700314831018582,0.3770168662116137,0.4148069857672943,0.3200379722687282,0.3741457536197325,0.0541077813510043,0.16833772881898743,0.3317446758685154,0.163406947049528,0.17700314831018582,0.43729263795187895,0.26028948964169313,0.3770168662116137,0.45746101674618406,0.08044415053457038,0.4148069857672943,0.46273650571971736,0.04792951995242306,1917.0,0.9396763119176067,1655.0,0.8111819519372241,231.0,0.11280039234919079,170.0,0.08288376655223148,189.0,0.0922020598332516,0.08288376655223148,WACC_0p7_WRT_0p3,0.4077488965179009,586,False,,,False,False,False,False,False,12.0,0.4074074074074074
DAWIDD,GasSensor,874,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3176,2763,3634,0.443,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.06908913235064326,0.051904584360821016,0.22893960044180062,0.3113077686598944,0.08236816821809378,0.48379603992257986,0.7662975053955943,0.2825014654730144,0.5336360151610766,0.7711990409909143,0.23756302582983768,0.44918367646017354,0.7097668846868702,0.26058320822669667,170.0,0.08288376655223148,1451.0,0.7111329082883766,1979.0,0.9700833742030407,1936.0,0.9489946051986268,1910.0,0.9362432564982834,0.08288376655223148,WACC_0p1_WRT_0p9,0.7298675821481118,587,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1279,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4244,2361,680,0.149,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.2218014907148581,0.1743128518641281,0.18405230661594224,0.21717465045760828,0.03312234384166604,0.4454459949690893,0.4573979489292256,0.011951953960136263,0.5200719929782033,0.45746528095180927,0.062606712026394,0.45473940410799885,0.4804570473666363,0.025717643258637457,1428.0,0.6998528690534576,504.0,0.2466895537027955,340.0,0.1662579695929377,171.0,0.08337420304070622,254.0,0.12408043158410986,0.08337420304070622,WACC_0p7_WRT_0p3,0.2640510053948014,588,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,570,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3470,3315,1891,0.618,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,0.0923059537597674,0.2460485170953859,0.15374256333561848,0.14516916408014702,0.21608418449468042,0.0709150204145334,0.41222567498353224,0.4225448590552649,0.010319184071732657,0.5083223025214457,0.5017058128649154,0.006616489656530278,0.45955199430019245,0.5221054403632476,0.06255344606305513,1537.0,0.7533104462972046,500.0,0.24472780774889652,171.0,0.08337420304070622,339.0,0.16576753310446296,471.0,0.23050514958312898,0.08337420304070622,WACC_0p5_WRT_0p5,0.29553702795487985,589,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1717,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3956,3324,247,0.093,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.17548185876613082,0.15829731077630857,0.22893960044180062,0.17837319624870654,0.05056640419309408,0.48379603992257986,0.5854500615549789,0.10165402163239906,0.5336360151610766,0.6668518924046509,0.1332158772435743,0.44918367646017354,0.6957921935653423,0.24660851710516873,1174.0,0.575282000980873,171.0,0.08337420304070622,967.0,0.4737616478666013,1323.0,0.6483570377636096,1838.0,0.900931829328102,0.08337420304070622,WACC_0p3_WRT_0p7,0.5363413437959784,590,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2032,0.52,5,0.3947368421052632,0.9429600724125548,0,4,595,3576,4989,0.682,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.069135619993997,0.05195107200417476,0.22893960044180062,0.29429485314183845,0.06535525270003784,0.48379603992257986,0.7402035278199155,0.25640748789733564,0.5336360151610766,0.7885280506520824,0.2548920354910058,0.44918367646017354,0.6951890812287064,0.24600540476853283,171.0,0.08337420304070622,1235.0,0.6051986267778323,1891.0,0.9269249632172634,1977.0,0.9691025012260912,1832.0,0.8979892103972535,0.08337420304070622,WACC_0p1_WRT_0p9,0.6965179009318293,591,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,438,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4436,4906,2599,0.96,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,0.0923059537597674,0.2766068139393886,0.18430086017962116,0.14516916408014702,0.197131607565522,0.05196244348537499,0.41222567498353224,0.4226093589802578,0.010383683996725568,0.5083223025214457,0.49677945227276393,0.01154285024868179,0.45955199430019245,0.5159407322226884,0.05638873792249599,1660.0,0.8136341343795979,335.0,0.16380578715056401,172.0,0.08386463952918097,319.0,0.15595880333496812,440.0,0.21530161844041196,0.08386463952918097,WACC_0p5_WRT_0p5,0.28651299656694457,592,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1925,0.52,4,0.3947368421052632,1.0,0,2,2660,788,1117,0.51,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.06915941216605796,0.006557399523564614,0.28203000069024026,0.31906787795332564,0.037037877263085384,0.5291545158428542,0.7766884312306869,0.24753391538783265,0.5496788483392405,0.8100852866118506,0.2604064382726101,0.4426126453430241,0.7270255319475679,0.28441288660454384,172.0,0.08386463952918097,1531.0,0.7503678273663561,1995.0,0.9779303580186366,2013.0,0.986758214811182,1970.0,0.9656694458067681,0.08386463952918097,WACC_0p1_WRT_0p9,0.7529180971064247,593,False,,,False,False,False,False,False,2.0,0.037037037037037035
