detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,781,0.06,96,0.0909090909090909,0.9793313358154854,0,9,345,152,3497,0.469,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,0.08695694550721383,0.06542644145823205,0.021530504048981783,0.3792540512888323,0.31639910758654055,0.06285494370229172,0.8734399580008582,0.6424415561880672,0.23099840181279097,0.9589861263138234,0.6742558397358722,0.2847302865779512,0.8355417846181277,0.6093199283230397,0.22622185629508795,59.0,0.06473214285714286,695.0,0.7745535714285714,629.0,0.7008928571428571,659.0,0.734375,577.0,0.6428571428571429,0.06473214285714286,WACC_0p1_WRT_0p9,0.5834821428571428,199,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,455,0.05,1534,0.0606060606060606,0.3162082554138564,0,134,746,4824,3935,0.049,0.3756305554026666,0.6685320930015634,0.3503257315130208,0.3756305554026666,0.8184178450291058,0.9364649660266975,0.6685320930015634,0.3474531112315375,0.32107898177002586,0.3503257315130208,0.2950258625664678,0.05529986894655303,0.3756305554026666,0.38180065228114124,0.00617009687847464,0.8184178450291058,0.38589338061905853,0.4325244644100472,0.9364649660266975,0.40491043700468443,0.5315545290220131,837.0,0.9330357142857143,565.0,0.6294642857142857,60.0,0.06584821428571429,62.0,0.06808035714285714,85.0,0.09375,0.06584821428571429,WACC_0p5_WRT_0p5,0.3580357142857143,200,False,,,False,False,False,False,False,134.0,0.95
DAWIDD,SensorStream,842,0.05,568,0.0606060606060606,0.5545095459081709,0,57,2306,4974,888,0.274,0.5676892670699378,0.39602180846306273,0.04910855960979968,0.5676892670699378,0.8829375972982114,0.9126908103645264,0.39602180846306273,0.12898291127602582,0.2670388971870369,0.04910855960979968,0.17856748290820376,0.12945892329840408,0.5676892670699378,0.5419391580550776,0.02575010901486019,0.8829375972982114,0.6313990912056328,0.25153850609257866,0.9126908103645264,0.5972640365272197,0.31542677383730666,421.0,0.46875,60.0,0.06584821428571429,390.0,0.4341517857142857,536.0,0.5970982142857143,535.0,0.5959821428571429,0.06584821428571429,WACC_0p3_WRT_0p7,0.4323660714285714,201,False,,,False,False,False,False,False,57.0,0.4
DAWIDD,SensorStream,575,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1748,3242,4107,0.374,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,0.0763431042416522,0.06554255676655539,0.010800547475096803,0.3689254632751576,0.28732896996619134,0.08159649330896623,0.8656195599721769,0.6755675151398234,0.1900520448323535,0.9563589601776137,0.7152326979723346,0.2411262622052791,0.8365098394304293,0.6635774746854686,0.17293236474496076,60.0,0.06584821428571429,512.0,0.5703125,720.0,0.8024553571428571,759.0,0.8459821428571429,754.0,0.8404017857142857,0.06584821428571429,WACC_0p1_WRT_0p9,0.625,202,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,156,0.09,569,0.1818181818181818,0.5540879040342218,0,4,4986,1736,333,0.0,0.42081324436709056,0.38445071326812114,0.08189717085495846,0.42081324436709056,0.7269378529953857,0.773666351508419,0.38445071326812114,0.21832265890195013,0.166128054366171,0.08189717085495846,0.208471641819087,0.12657447096412855,0.42081324436709056,0.3858106741401208,0.03500257022696973,0.7269378529953857,0.3884823771189867,0.338455475876399,0.773666351508419,0.3801561801414066,0.3935101713670124,635.0,0.7075892857142857,160.0,0.17745535714285715,68.0,0.07477678571428571,64.0,0.0703125,61.0,0.06696428571428571,0.06696428571428571,WACC_0p9_WRT_0p1,0.21941964285714283,203,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,275,0.08,630,0.1515151515151515,0.5296745164080319,0,10,5000,2440,1067,0.0,0.4377713466757851,0.4153820454458844,0.10469222545146264,0.4377713466757851,0.759299357631114,0.8108685869351914,0.4153820454458844,0.26822347887504905,0.14715856657083537,0.10469222545146264,0.21331481080425319,0.10862258535279054,0.4377713466757851,0.38344453783823096,0.05432680883755414,0.759299357631114,0.3845013030325204,0.3747980545985936,0.8108685869351914,0.40193129365111807,0.4089372932840733,711.0,0.7924107142857143,179.0,0.19866071428571427,61.0,0.06696428571428571,61.0,0.06696428571428571,81.0,0.08928571428571429,0.06696428571428571,WACC_0p5_WRT_0p5,0.24285714285714288,204,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,301,0.06,104,0.0909090909090909,0.9603015815948602,0,17,1,2673,3457,0.999,0.8581029446285144,0.06614155672203413,0.3589980883695294,0.8581029446285144,0.953833846082735,0.837440290237277,0.06614155672203413,0.06558371968183897,0.0005578370401951582,0.3589980883695294,0.24256941171198354,0.11642867665754586,0.8581029446285144,0.5974075669422781,0.2606953776862363,0.953833846082735,0.593078853268045,0.36075499281469003,0.837440290237277,0.5382487260207608,0.29919156421651616,61.0,0.06696428571428571,264.0,0.2935267857142857,506.0,0.5636160714285714,436.0,0.48549107142857145,337.0,0.375,0.06696428571428571,WACC_0p1_WRT_0p9,0.35691964285714284,205,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,772,0.05,756,0.0606060606060606,0.4859579880559406,0,88,1625,4693,2982,0.584,0.5124402004091012,0.4744141851770883,0.13575897741902052,0.5124402004091012,0.8643773556767222,0.9195298644203505,0.4744141851770883,0.2376757017745841,0.23673848340250417,0.13575897741902052,0.1793274707569381,0.043568493337917596,0.5124402004091012,0.47181447491999556,0.040625725489105646,0.8643773556767222,0.5319543304158626,0.33242302526085965,0.9195298644203505,0.5693210058430177,0.35020885857733275,665.0,0.7410714285714286,61.0,0.06696428571428571,232.0,0.2578125,294.0,0.32700892857142855,436.0,0.48549107142857145,0.06696428571428571,WACC_0p3_WRT_0p7,0.3756696428571429,206,False,,,False,False,False,False,False,88.0,0.6214285714285714
DAWIDD,SensorStream,44,0.08,1022,0.1515151515151515,0.4136487879749766,0,31,5000,5000,3973,0.857,0.34426051475000957,0.5480636780274463,0.2513508596288965,0.34426051475000957,0.7278855484997621,0.8224439070808038,0.5480636780274463,0.28496723337450863,0.26309644465293763,0.2513508596288965,0.2725471007394728,0.02119624111057633,0.34426051475000957,0.4311462891068311,0.08688577435682154,0.7278855484997621,0.4341128108106315,0.29377273768913054,0.8224439070808038,0.3823649857812497,0.4400789212995541,745.0,0.8303571428571429,402.0,0.44754464285714285,152.0,0.16852678571428573,110.0,0.12165178571428571,62.0,0.06808035714285714,0.06808035714285714,WACC_0p9_WRT_0p1,0.3272321428571429,207,False,,,False,False,False,False,False,31.0,0.21428571428571427
DAWIDD,SensorStream,5,0.06,650,0.0909090909090909,0.5221817092673546,0,65,4202,4205,2183,0.749,0.5050006258768768,0.42997710420909424,0.09803544604257323,0.5050006258768768,0.8352134828941554,0.8811493697046964,0.42997710420909424,0.2105291221442276,0.21944798206486665,0.09803544604257323,0.17954357280213865,0.08150812675956541,0.5050006258768768,0.4746892813289836,0.030311344547893193,0.8352134828941554,0.5604484997073068,0.2747649831868486,0.8811493697046964,0.5311322452861238,0.3500171244185726,616.0,0.6863839285714286,62.0,0.06808035714285714,238.0,0.26450892857142855,356.0,0.39620535714285715,324.0,0.36049107142857145,0.06808035714285714,WACC_0p3_WRT_0p7,0.35513392857142856,208,False,,,False,False,False,False,False,65.0,0.45714285714285713
DAWIDD,SensorStream,731,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4354,1739,3269,0.666,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,0.08967880230608298,0.06576403546613198,0.023914766839951,0.3819027565788723,0.3090205493331735,0.07288220724569877,0.8754454528082183,0.7062917944112131,0.16915365839700514,0.9596598475265953,0.7275725479592962,0.23208729956729912,0.8352935326887257,0.6859029690875534,0.1493905636011723,62.0,0.06808035714285714,657.0,0.7321428571428571,792.0,0.8828125,800.0,0.8917410714285714,809.0,0.9017857142857143,0.06808035714285714,WACC_0p1_WRT_0p9,0.6953125,209,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,135,0.09,497,0.1818181818181818,0.5865134897268167,1,1,3847,1662,11,0.999,0.44694661611786196,0.3473703199345929,0.04091063989925629,0.44694661611786196,0.7357170364892189,0.7704314092213094,0.3473703199345929,0.2323516461054289,0.11501867382916398,0.04091063989925629,0.2362100383812023,0.195299398481946,0.44694661611786196,0.3977226962624135,0.04922391985544844,0.7357170364892189,0.4088817375095634,0.3268352989796555,0.7704314092213094,0.3830137979891557,0.3874176112321537,656.0,0.7310267857142857,243.0,0.2700892857142857,90.0,0.09933035714285714,82.0,0.09040178571428571,63.0,0.06919642857142858,0.06919642857142858,WACC_0p9_WRT_0p1,0.2520089285714286,210,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,822,0.06,1453,0.0909090909090909,0.3292259115915861,0,95,2934,3563,850,0.653,0.34948807353833666,0.6506323898724825,0.34193508904350706,0.34948807353833666,0.7829709615082913,0.9003996270589325,0.6506323898724825,0.16475111260864844,0.48588127726383407,0.34193508904350706,0.17994585935087082,0.16198922969263624,0.34948807353833666,0.4740073268467463,0.12451925330840963,0.7829709615082913,0.5690987205712661,0.21387224093702517,0.9003996270589325,0.5589850547136382,0.34141457234529426,536.0,0.5970982142857143,63.0,0.06919642857142858,236.0,0.2622767857142857,374.0,0.41629464285714285,398.0,0.44308035714285715,0.06919642857142858,WACC_0p3_WRT_0p7,0.3575892857142857,211,False,,,False,False,False,False,False,95.0,0.6714285714285714
DAWIDD,SensorStream,852,0.11,2143,0.2424242424242424,0.2359722054750603,0,15,889,2209,1959,0.115,0.10416011509326227,0.7422064141351284,0.500129032509906,0.10416011509326227,0.5628656649669705,0.7358699387705548,0.7422064141351284,0.4287162382634575,0.31349017587167094,0.500129032509906,0.3868630867269317,0.11326594578297433,0.10416011509326227,0.42210863331650783,0.31794851822324555,0.5628656649669705,0.38762474796926577,0.17524091699770478,0.7358699387705548,0.46034749243855705,0.2755224463319978,891.0,0.9933035714285714,847.0,0.9441964285714286,135.0,0.14955357142857142,63.0,0.06919642857142858,162.0,0.1796875,0.06919642857142858,WACC_0p7_WRT_0p3,0.4671875,212,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,578,0.06,138,0.0909090909090909,0.8929432615463069,0,38,1878,2029,3389,0.496,0.8038155669069676,0.005991418282294972,0.2872994412198338,0.8038155669069676,0.93559667198359,0.844160300786338,0.005991418282294972,0.06591179520054286,0.059920376918247885,0.2872994412198338,0.3451972738328037,0.05789783261296988,0.8038155669069676,0.791880904390866,0.011934662516101646,0.93559667198359,0.781944479510072,0.15365219247351802,0.844160300786338,0.7053384870157499,0.1388218137705881,63.0,0.06919642857142858,782.0,0.8716517857142857,879.0,0.9799107142857143,866.0,0.9654017857142857,841.0,0.9375,0.06919642857142858,WACC_0p1_WRT_0p9,0.7647321428571429,213,False,,,False,False,False,False,False,38.0,0.2642857142857143
DAWIDD,SensorStream,519,0.06,119,0.0909090909090909,0.9282373578749272,0,31,2014,3925,4854,0.158,0.8322608122359985,0.03106862435057956,0.32486776176745197,0.8322608122359985,0.945152500854516,0.8406391812056098,0.03106862435057956,0.06595722753614086,0.0348886031855613,0.32486776176745197,0.29119724239086414,0.033670519376587826,0.8322608122359985,0.6075729064030809,0.22468790583291753,0.945152500854516,0.6094621466380018,0.33569035421651416,0.8406391812056098,0.5781157883116261,0.26252339289398363,64.0,0.0703125,536.0,0.5970982142857143,530.0,0.5904017857142857,479.0,0.5334821428571429,468.0,0.5212053571428571,0.0703125,WACC_0p1_WRT_0p9,0.4625,214,False,,,False,False,False,False,False,31.0,0.21428571428571427
DAWIDD,SensorStream,883,0.05,890,0.0606060606060606,0.4468221360017528,0,107,69,3073,1243,0.652,0.48089869549346764,0.5191681273685923,0.18522740728497858,0.48089869549346764,0.8537813766363282,0.9234342572030246,0.5191681273685923,0.1535402099620276,0.3656279174065647,0.18522740728497858,0.17999027788820673,0.005237129396771845,0.48089869549346764,0.5918264675722732,0.11092777207880555,0.8537813766363282,0.6414082921095704,0.21237308452675785,0.9234342572030246,0.6291378017244241,0.2942964554786005,505.0,0.5625,64.0,0.0703125,491.0,0.546875,565.0,0.6294642857142857,650.0,0.7243303571428571,0.0703125,WACC_0p3_WRT_0p7,0.5066964285714286,215,False,,,False,False,False,False,False,107.0,0.7571428571428571
DAWIDD,SensorStream,770,0.15,5956,0.3636363636363636,0.0,0,14,4811,4944,4805,0.757,0.4871232971572356,1.0,0.8306578467600894,0.4871232971572356,0.3430909239829813,0.6203452089916537,1.0,0.41517495831648094,0.584825041683519,0.8306578467600894,0.44099211457270504,0.3896657321873843,0.4871232971572356,0.5520116107279022,0.06488831357066654,0.3430909239829813,0.47380796134990855,0.13071703736692725,0.6203452089916537,0.38313621348909754,0.23720899550255614,887.0,0.9888392857142857,885.0,0.9866071428571429,405.0,0.45089285714285715,170.0,0.18861607142857142,64.0,0.0703125,0.0703125,WACC_0p9_WRT_0p1,0.5370535714285715,216,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,430,0.07,470,0.1212121212121212,0.5998985325893181,1,1,4761,3988,1,0.0,0.531002379832216,0.3380904394009292,0.007863877791019413,0.531002379832216,0.8172838114182459,0.8386293108832995,0.3380904394009292,0.14800408417794914,0.19008635522298006,0.007863877791019413,0.20714135873297637,0.19927748094195696,0.531002379832216,0.3854354224950836,0.14556695733713237,0.8172838114182459,0.4523434853174837,0.3649403261007622,0.8386293108832995,0.46465208857392537,0.37397722230937414,489.0,0.5446428571428571,153.0,0.16964285714285715,65.0,0.07142857142857142,138.0,0.15290178571428573,167.0,0.18526785714285715,0.07142857142857142,WACC_0p5_WRT_0p5,0.22477678571428567,217,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,809,0.05,867,0.0606060606060606,0.4531020557865757,0,103,2460,1961,201,0.394,0.4859599912201716,0.5119867028622828,0.17728947428663192,0.4859599912201716,0.8554816564289647,0.9228077402832017,0.5119867028622828,0.13345866677557922,0.37852803608670355,0.17728947428663192,0.18027711524256596,0.00298764095593404,0.4859599912201716,0.503245187194193,0.017285195974021395,0.8554816564289647,0.5907391892836386,0.2647424671453261,0.9228077402832017,0.5897097529512291,0.3330979873319726,437.0,0.48660714285714285,65.0,0.07142857142857142,304.0,0.33816964285714285,433.0,0.48214285714285715,509.0,0.5669642857142857,0.07142857142857142,WACC_0p3_WRT_0p7,0.3890625,218,False,,,False,False,False,False,False,103.0,0.7285714285714285
DAWIDD,SensorStream,31,0.1,1721,0.2121212121212121,0.288604441583795,0,14,4454,3731,3319,0.794,0.17021303535128413,0.6850319504823337,0.42553701529990084,0.17021303535128413,0.6160871680797726,0.765385708681494,0.6850319504823337,0.39021485871604833,0.29481709176628534,0.42553701529990084,0.36497509949958706,0.06056191580031378,0.17021303535128413,0.3931858346572571,0.22297279930597297,0.6160871680797726,0.4216355584031434,0.19445160967662922,0.765385708681494,0.38421905790278044,0.3811666507787136,873.0,0.9732142857142857,811.0,0.9040178571428571,83.0,0.09151785714285714,92.0,0.1015625,65.0,0.07142857142857142,0.07142857142857142,WACC_0p9_WRT_0p1,0.42834821428571435,219,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,483,0.06,98,0.0909090909090909,0.974430655810638,0,11,2361,939,3448,0.646,0.869490259339671,0.08159641596857735,0.3740375891471422,0.869490259339671,0.9576592738271792,0.8360307015226228,0.08159641596857735,0.06598280311810172,0.015613612850475633,0.3740375891471422,0.29699891016085656,0.07703867898628564,0.869490259339671,0.6936120120129196,0.1758782473267514,0.9576592738271792,0.7015779539338189,0.25608131989336025,0.8360307015226228,0.6894318376972749,0.14659886382534792,65.0,0.07142857142857142,583.0,0.6495535714285714,767.0,0.8549107142857143,735.0,0.8191964285714286,812.0,0.9051339285714286,0.07142857142857142,WACC_0p1_WRT_0p9,0.6600446428571429,220,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,541,0.09,630,0.1818181818181818,0.5296745164080319,0,6,4968,1849,106,0.005,0.4011372964727522,0.41236872913266576,0.11275613751050606,0.4011372964727522,0.7203279612972582,0.776101955933649,0.41236872913266576,0.17951670417931784,0.23285202495334792,0.11275613751050606,0.19792141993908666,0.0851652824285806,0.4011372964727522,0.38891918904393497,0.012218107428817238,0.7203279612972582,0.40299128655057287,0.3173366747466853,0.776101955933649,0.38425480648116883,0.3918471494524801,564.0,0.6283482142857143,130.0,0.14397321428571427,74.0,0.08147321428571429,79.0,0.08705357142857142,66.0,0.07254464285714286,0.07254464285714286,WACC_0p9_WRT_0p1,0.20267857142857143,221,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,644,0.09,694,0.1818181818181818,0.5064770061337084,0,8,4919,1688,363,0.473,0.3824412838412924,0.4388963241462207,0.14207821304578036,0.3824412838412924,0.714047266748543,0.7784162582149861,0.4388963241462207,0.21076303621335318,0.22813328793286752,0.14207821304578036,0.21030305892427828,0.06822484587849792,0.3824412838412924,0.38609446429934197,0.0036531804580495764,0.714047266748543,0.3893717957699963,0.3246754709785467,0.7784162582149861,0.4094373567738706,0.36897890144111545,618.0,0.6886160714285714,166.0,0.18415178571428573,70.0,0.07700892857142858,66.0,0.07254464285714286,88.0,0.09709821428571429,0.07254464285714286,WACC_0p7_WRT_0p3,0.22388392857142855,222,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,850,0.05,723,0.0606060606060606,0.4966608055454217,0,80,2560,4036,188,0.767,0.5210661265800245,0.46217494033971424,0.12223042115778304,0.5210661265800245,0.8672751290440859,0.9184620966021781,0.46217494033971424,0.11552348683214739,0.3466514535075669,0.12223042115778304,0.18037734911586198,0.05814692795807894,0.5210661265800245,0.5472836916406542,0.026217565060629666,0.8672751290440859,0.5963538991102394,0.2709212299338465,0.9184620966021781,0.5685588230636688,0.34990327353850936,378.0,0.42075892857142855,66.0,0.07254464285714286,394.0,0.43861607142857145,446.0,0.4966517857142857,432.0,0.4810267857142857,0.07254464285714286,WACC_0p3_WRT_0p7,0.3819196428571428,223,False,,,False,False,False,False,False,80.0,0.5642857142857143
DAWIDD,SensorStream,708,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4983,904,2601,0.866,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,0.09801781478085043,0.06601051230666138,0.03200730247418905,0.39001765316887765,0.29769630258579216,0.09232135058308549,0.8815897313108957,0.6950450900752909,0.18654464123560477,0.9617239420080361,0.6991613757162602,0.2625625662917759,0.8345329577984417,0.6385904630476542,0.1959424947507875,66.0,0.07254464285714286,587.0,0.6540178571428571,773.0,0.8616071428571429,730.0,0.8136160714285714,675.0,0.7522321428571429,0.07254464285714286,WACC_0p1_WRT_0p9,0.6308035714285715,224,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,314,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,681,4791,0.999,0.8734399580008582,0.08695694550721383,0.3792540512888323,0.8734399580008582,0.9589861263138234,0.8355417846181277,0.08695694550721383,0.16155565482838205,0.07459870932116822,0.3792540512888323,0.1805633546654622,0.19869069662337008,0.8734399580008582,0.43161955608762204,0.4418204019132361,0.9589861263138234,0.4736290127831874,0.485357113530636,0.8355417846181277,0.5476357727041783,0.2879060119139494,525.0,0.5848214285714286,67.0,0.07366071428571429,155.0,0.171875,169.0,0.1875,366.0,0.40736607142857145,0.07366071428571429,WACC_0p3_WRT_0p7,0.2850446428571428,225,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,540,0.04,1623,0.0303030303030303,0.3026743644295198,0,135,2260,3723,3082,0.537,0.40135697828691674,0.6870221382716593,0.3593689041814335,0.40135697828691674,0.8537249586738702,0.9725818072193346,0.6870221382716593,0.35183363408098345,0.3351885041906758,0.3593689041814335,0.29123071222718133,0.06813819195425219,0.40135697828691674,0.38544853278962243,0.01590844549729431,0.8537249586738702,0.4764136153553807,0.37731134331848953,0.9725818072193346,0.511596071386907,0.46098573583242763,843.0,0.9397321428571429,537.0,0.5982142857142857,67.0,0.07366071428571429,174.0,0.19308035714285715,270.0,0.3002232142857143,0.07366071428571429,WACC_0p5_WRT_0p5,0.42098214285714286,226,False,,,False,False,False,False,False,135.0,0.9571428571428572
DAWIDD,SensorStream,30,0.06,110,0.0909090909090909,0.9469578718911692,0,23,1950,1247,4617,0.267,0.8473485937425546,0.051545755741175224,0.3447945581594041,0.8473485937425546,0.9502210547182941,0.8387715269710284,0.051545755741175224,0.06620156076969254,0.014655805028517314,0.3447945581594041,0.2846583339125088,0.0601362242468953,0.8473485937425546,0.6866122724393151,0.16073632130323945,0.9502210547182941,0.6864095941519325,0.2638114605663616,0.8387715269710284,0.6230291335970248,0.21574239337400358,67.0,0.07366071428571429,489.0,0.5446428571428571,746.0,0.8314732142857143,694.0,0.7734375,626.0,0.6975446428571429,0.07366071428571429,WACC_0p1_WRT_0p9,0.5841517857142857,227,False,,,False,False,False,False,False,23.0,0.15714285714285714
DAWIDD,SensorStream,52,0.06,554,0.0909090909090909,0.5604916164785706,0,51,5000,5000,614,0.999,0.535876461285978,0.38616767416733333,0.04961102550292619,0.535876461285978,0.845585838484815,0.8773273774043041,0.38616767416733333,0.07209307409276566,0.31407460007456767,0.04961102550292619,0.18068799626135446,0.13107697075842828,0.535876461285978,0.4165304799673151,0.11934598131866286,0.845585838484815,0.4687567498763617,0.37682908860845327,0.8773273774043041,0.4062200738688364,0.4711073035354677,116.0,0.12834821428571427,68.0,0.07477678571428571,123.0,0.13616071428571427,158.0,0.17522321428571427,86.0,0.09486607142857142,0.07477678571428571,WACC_0p3_WRT_0p7,0.121875,228,False,,,False,False,False,False,False,51.0,0.35714285714285715
DAWIDD,SensorStream,614,0.06,759,0.0909090909090909,0.4850082505534431,0,77,1134,2033,1074,0.933,0.47504071011645127,0.47248694454774687,0.14502337498093007,0.47504071011645127,0.8251488191979066,0.8848579840900093,0.47248694454774687,0.2602657247081725,0.21222121983957437,0.14502337498093007,0.23764719564582365,0.09262382066489358,0.47504071011645127,0.38913522318225713,0.08590548693419414,0.8251488191979066,0.3917515207278536,0.43339729847005304,0.8848579840900093,0.3987690365448464,0.48608894754516285,695.0,0.7745535714285714,248.0,0.27566964285714285,76.0,0.08370535714285714,68.0,0.07477678571428571,79.0,0.08705357142857142,0.07477678571428571,WACC_0p7_WRT_0p3,0.2591517857142857,229,False,,,False,False,False,False,False,77.0,0.5428571428571428
DAWIDD,SensorStream,215,0.3,2134,0.8181818181818183,0.2369823144054114,1,1,4887,472,384,0.999,0.5669702730835416,0.6837982905400062,0.6520665655443763,0.5669702730835416,0.16664366047429727,0.07520317610759664,0.6837982905400062,0.30291552989359544,0.38088276064641075,0.6520665655443763,0.35244920694154086,0.2996173586028354,0.5669702730835416,0.45436842903630076,0.11260184404724088,0.16664366047429727,0.4097501190192844,0.2431064585449871,0.07520317610759664,0.38555625179643177,0.31035307568883513,782.0,0.8716517857142857,795.0,0.8861607142857143,195.0,0.21651785714285715,83.0,0.09151785714285714,68.0,0.07477678571428571,0.07477678571428571,WACC_0p9_WRT_0p1,0.428125,230,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,296,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2654,3275,0.0,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,0.09801781478085043,0.06635008968984667,0.03166772509100377,0.39001765316887765,0.31611860208953224,0.07389905107934541,0.8815897313108957,0.7276142434690976,0.15397548784179804,0.9617239420080361,0.753794874367195,0.20792906764084118,0.8345329577984417,0.7287707999784506,0.1057621578199911,68.0,0.07477678571428571,694.0,0.7734375,828.0,0.9229910714285714,850.0,0.9475446428571429,860.0,0.9587053571428571,0.07477678571428571,WACC_0p1_WRT_0p9,0.7354910714285714,231,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,492,0.06,942,0.0909090909090909,0.4332018013523649,0,85,3790,4882,3612,0.864,0.4332873487772167,0.5317303929715064,0.2105076704386963,0.4332873487772167,0.8111222931079215,0.8900264604547656,0.5317303929715064,0.28625665029617975,0.24547374267532662,0.2105076704386963,0.2672049532688133,0.05669728283011696,0.4332873487772167,0.42618592890644574,0.007101419870770953,0.8111222931079215,0.39178444040721855,0.41933785270070295,0.8900264604547656,0.3933690721689508,0.49665738828581485,751.0,0.8370535714285714,368.0,0.4095982142857143,142.0,0.15736607142857142,69.0,0.07589285714285714,75.0,0.08258928571428571,0.07589285714285714,WACC_0p7_WRT_0p3,0.3125,232,False,,,False,False,False,False,False,85.0,0.6
DAWIDD,SensorStream,746,0.07,632,0.1212121212121212,0.5289146265792048,0,21,4099,3636,465,0.177,0.47379296435178125,0.4192643364635289,0.09758882797764253,0.47379296435178125,0.7980650148210229,0.8457110284329309,0.4192643364635289,0.14990804927901347,0.26935628718451543,0.09758882797764253,0.18078786443009032,0.08319903645244779,0.47379296435178125,0.5281761861176396,0.05438322176585836,0.7980650148210229,0.572039179455858,0.22602583536516485,0.8457110284329309,0.5947416179955062,0.2509694104374247,493.0,0.5491071428571429,69.0,0.07589285714285714,357.0,0.39732142857142855,381.0,0.42410714285714285,522.0,0.5814732142857143,0.07589285714285714,WACC_0p3_WRT_0p7,0.4055803571428571,233,False,,,False,False,False,False,False,21.0,0.14285714285714285
