detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,220,0.58,60,0.0,0.7928484172972575,0,24,41,1,2485,False,0.8379619835365079,0.1296292436862878,0.3151125728833966,0.8379619835365079,0.9492511518454323,0.9269847937503898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1296292436862878,0.24321676362201847,0.11358751993573066,0.3151125728833966,0.23207783659906303,0.08303473628433358,0.8379619835365079,0.5592788147916933,0.2786831687448146,0.9492511518454323,0.687079785416588,0.2621713664288443,0.9269847937503898,0.650305383565602,0.2766794101847878,539.0,0.5013979496738118,47.0,0.04287045666356011,595.0,0.5535880708294502,615.0,0.5722273998136067,627.0,0.5834109972041006,0.04287045666356011,WACC_0p3_WRT_0p7,0.4506989748369059,203,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,874,0.75,849,0.7727272727272726,0.0920216087899836,0,24,4906,834,822,False,0.7142511797816606,0.8432787923270815,0.839135502111088,0.7142511797816606,0.2253233839162776,0.15358632214258194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8432787923270815,0.5310107591815443,0.3122680331455372,0.839135502111088,0.48373386971312954,0.35540163239795847,0.7142511797816606,0.5018136491752052,0.21243753060645543,0.2253233839162776,0.3851052673376024,0.15978188342132482,0.15358632214258194,0.27351110376598553,0.11992478162340359,1072.0,0.9981360671015843,1073.0,0.9990680335507922,569.0,0.5293569431500466,302.0,0.2805219012115564,47.0,0.04287045666356011,0.04287045666356011,WACC_0p9_WRT_0p1,0.5699906803355079,204,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,334,0.58,29,0.0,0.9816456337335658,0,3,1617,1623,5000,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1213886569836784,0.10361629714743176,0.017772359836246643,0.497965645654041,0.38275004334382823,0.11521560231021277,0.9856428559972665,0.7848587674486572,0.2007840885486093,0.995503471735646,0.8312099485630821,0.16429352317256396,0.9091465649688208,0.7023488231011261,0.20679774186769473,47.0,0.04287045666356011,715.0,0.6654240447343895,943.0,0.8779123951537745,826.0,0.7688723205964585,1024.0,0.9534016775396086,0.04287045666356011,WACC_0p1_WRT_0p9,0.6616961789375584,205,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1052,0.71,245,0.5909090909090907,0.4218769488123545,0,20,3400,2952,302,False,0.185000504338997,0.4895755117216963,0.41574133599513885,0.185000504338997,0.1707431514425218,0.31997690934515755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4895755117216963,0.2999938864263814,0.18958162529531486,0.41574133599513885,0.29913806103805346,0.11660327495708539,0.185000504338997,0.34432597613513716,0.15932547179614015,0.1707431514425218,0.32997487569614303,0.15923172425362123,0.31997690934515755,0.3197716152534136,0.0002052940917439683,653.0,0.6076421248835042,227.0,0.21062441752096925,84.0,0.07735321528424977,48.0,0.04380242311276794,175.0,0.16216216216216217,0.04380242311276794,WACC_0p7_WRT_0p3,0.22031686859273067,206,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,932,0.69,289,0.4999999999999997,0.378101415866602,0,43,2917,3496,1510,False,0.16525275284321503,0.5477825180126517,0.4440763992273491,0.16525275284321503,0.2658074382230596,0.4228912197416321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5477825180126517,0.3082674054895267,0.23951511252312496,0.4440763992273491,0.29436983324559096,0.14970656598175813,0.16525275284321503,0.3305526600444422,0.1652999072012272,0.2658074382230596,0.38198180535293225,0.11617436712987267,0.4228912197416321,0.3771469772335632,0.045744242508068855,674.0,0.6272134203168686,201.0,0.1863932898415657,48.0,0.04380242311276794,292.0,0.2712022367194781,315.0,0.29263746505125815,0.04380242311276794,WACC_0p5_WRT_0p5,0.28424976700838767,207,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,436,0.64,161,0.2727272727272729,0.5330082107932372,0,20,186,5000,1655,False,0.3147109916422545,0.3955723299788479,0.21088686758534858,0.3147109916422545,0.5682286360004961,0.6552006858802024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3955723299788479,0.22440640022296285,0.17116592975588504,0.21088686758534858,0.2326972285435119,0.021810360958163327,0.3147109916422545,0.4130769997134354,0.0983660080711809,0.5682286360004961,0.5227173238503829,0.04551131215011317,0.6552006858802024,0.5064155511843802,0.14878513469582222,508.0,0.4725069897483691,48.0,0.04380242311276794,380.0,0.353215284249767,538.0,0.5004659832246039,541.0,0.5032618825722274,0.04380242311276794,WACC_0p3_WRT_0p7,0.3746505125815471,208,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,900,0.58,30,0.0,0.9729224656013556,0,4,3093,4966,2915,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11199107322659677,0.10361840853674248,0.008372664689854287,0.48951712015468507,0.38514204722134915,0.10437507293333592,0.9788194234027437,0.7838505205814643,0.19496890282127943,0.9933664340688685,0.845137346404206,0.14822908766466247,0.9099707607476553,0.6997957783677304,0.21017498237992482,48.0,0.04380242311276794,797.0,0.7418452935694315,920.0,0.8564771668219944,1065.0,0.9916123019571296,947.0,0.8816402609506058,0.04380242311276794,WACC_0p1_WRT_0p9,0.7030754892823857,209,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,881,0.69,213,0.4999999999999997,0.4589500871948465,0,27,3378,4570,1697,False,0.07039063667105323,0.45672412028775916,0.3510913380079852,0.07039063667105323,0.2856140788057835,0.4152523513141114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45672412028775916,0.3162477995636176,0.14047632072414157,0.3510913380079852,0.30708421295609606,0.04400712505188914,0.07039063667105323,0.3309638800329068,0.26057324336185356,0.2856140788057835,0.3633396465513603,0.07772556774557682,0.4152523513141114,0.38079177969860906,0.03446057161550237,689.0,0.641192917054986,255.0,0.23671947809878843,49.0,0.04473438956197577,235.0,0.21808014911463186,325.0,0.3019571295433364,0.04473438956197577,WACC_0p5_WRT_0p5,0.28853681267474374,210,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,240,0.66,103,0.3636363636363638,0.6509153906216285,0,12,393,4349,1567,False,0.30027399063611565,0.2538721892313662,0.09729207638941662,0.30027399063611565,0.4913254254811698,0.545282155283834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2538721892313662,0.2485093866751554,0.005362802556210772,0.09729207638941662,0.2335752064052854,0.13628313001586878,0.30027399063611565,0.3660731363117288,0.06579914567561312,0.4913254254811698,0.4760730143817954,0.015252411099374419,0.545282155283834,0.4638014975401605,0.08148065774367347,552.0,0.5135135135135135,49.0,0.04473438956197577,184.0,0.17054986020503263,483.0,0.44920782851817337,496.0,0.4613233923578751,0.04473438956197577,WACC_0p3_WRT_0p7,0.32786579683131406,211,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,1047,0.69,505,0.4999999999999997,0.2300127331979113,0,79,3449,2209,4491,False,0.33900954548195933,0.7145721256025314,0.61439503276354,0.33900954548195933,0.22952806264644277,0.43688316226741825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7145721256025314,0.4402135463331128,0.27435857926941853,0.61439503276354,0.4347223454007164,0.1796726873628236,0.33900954548195933,0.4354425479298046,0.09643300244784525,0.22952806264644277,0.33059831440053916,0.1010702517540964,0.43688316226741825,0.31228105509670695,0.1246021071707113,987.0,0.918918918918919,1036.0,0.9645852749301025,454.0,0.42218080149114634,49.0,0.04473438956197577,158.0,0.14631873252562907,0.04473438956197577,WACC_0p7_WRT_0p3,0.4993476234855545,212,False,,,False,False,False,False,False,79.0,0.896551724137931
UDetect,ForestCovertype,325,0.58,29,0.0,0.9816456337335658,0,3,3487,4472,3502,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1213886569836784,0.10363705586938068,0.017751601114297716,0.497965645654041,0.3843750356546133,0.11359060999942772,0.9856428559972665,0.7863137604921813,0.19932909550508526,0.995503471735646,0.8416524649879169,0.1538510067477291,0.9091465649688208,0.7034138439684916,0.20573272100032924,49.0,0.04473438956197577,774.0,0.7204100652376515,968.0,0.9012115563839702,1039.0,0.967381174277726,1039.0,0.967381174277726,0.04473438956197577,WACC_0p1_WRT_0p9,0.7202236719478099,213,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,813,0.69,219,0.4999999999999997,0.4515938730972211,0,30,4817,4611,161,False,0.0790218983213909,0.46500929131217195,0.35955181122260765,0.0790218983213909,0.2838119231699824,0.41594739244086404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46500929131217195,0.2811996267865257,0.18380966452564623,0.35955181122260765,0.2800986788477158,0.07945313237489188,0.0790218983213909,0.3312979495651162,0.2522760512437253,0.2838119231699824,0.35813543298757833,0.07432350981759595,0.41594739244086404,0.35628927284344636,0.05965811959741768,611.0,0.5684995340167754,155.0,0.1435228331780056,50.0,0.045666356011183594,220.0,0.20410065237651445,266.0,0.24697110904007455,0.045666356011183594,WACC_0p5_WRT_0p5,0.24175209692451075,214,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,257,0.73,334,0.6818181818181817,0.3397262896041243,0,20,1268,1966,797,False,0.3525011486526463,0.573196900390804,0.5322355506495133,0.3525011486526463,0.04482894731679175,0.22896055098227322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.573196900390804,0.3560152330871662,0.21718166730363775,0.5322355506495133,0.34911172827811454,0.1831238223713988,0.3525011486526463,0.3693126880615745,0.01681153940892821,0.04482894731679175,0.330763673821876,0.2859347265050842,0.22896055098227322,0.2833380997734231,0.05437754879114989,775.0,0.7213420316868593,428.0,0.3979496738117428,200.0,0.18546132339235788,50.0,0.045666356011183594,78.0,0.0717614165890028,0.045666356011183594,WACC_0p7_WRT_0p3,0.28443616029822927,215,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,259,0.74,414,0.7272727272727272,0.282755902233591,0,18,1396,1528,587,False,0.454901608055133,0.63290991109217,0.6087637613667003,0.454901608055133,0.05228191594075694,0.18495419307916156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.63290991109217,0.40532832010015324,0.22758159099201675,0.6087637613667003,0.33944648944123346,0.26931727192546684,0.454901608055133,0.3898784960104622,0.06502311204467082,0.05228191594075694,0.3350706661860445,0.28278875024528755,0.18495419307916156,0.27494643506802613,0.08999224198886457,911.0,0.848089468779124,378.0,0.35135135135135137,284.0,0.2637465051258155,76.0,0.06989748369058714,50.0,0.045666356011183594,0.045666356011183594,WACC_0p9_WRT_0p1,0.3157502329916123,216,False,,,False,False,False,False,False,18.0,0.19540229885057472
UDetect,ForestCovertype,1024,0.58,29,0.0,0.9816456337335658,0,3,4844,2709,4918,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1213886569836784,0.10371037071826837,0.01767828626541003,0.497965645654041,0.38707698767992244,0.11088865797411857,0.9856428559972665,0.7829136438871425,0.20272921211012407,0.995503471735646,0.8336166672514993,0.16188680448414672,0.9091465649688208,0.7037136433124196,0.20543292165640126,50.0,0.045666356011183594,865.0,0.8052190121155638,906.0,0.8434296365330848,884.0,0.8229263746505125,1042.0,0.9701770736253494,0.045666356011183594,WACC_0p1_WRT_0p9,0.6974836905871389,217,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,511,0.65,86,0.3181818181818183,0.6983976631332989,0,10,314,4290,1700,False,0.3907487028612892,0.20484547086212862,0.03167626443541776,0.3907487028612892,0.5558521268128807,0.590184983838118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20484547086212862,0.2392142036899408,0.03436873282781219,0.03167626443541776,0.23438556433263003,0.20270929989721226,0.3907487028612892,0.38803090680092156,0.00271779606036765,0.5558521268128807,0.49548054284080945,0.06037158397207121,0.590184983838118,0.48350361475002274,0.10668136908809528,529.0,0.49207828518173347,51.0,0.046598322460391424,277.0,0.2572227399813607,507.0,0.47157502329916123,517.0,0.4808946877912395,0.046598322460391424,WACC_0p3_WRT_0p7,0.34967381174277723,218,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,736,0.75,517,0.7727272727272726,0.2237773041772145,0,11,1519,1419,388,False,0.5596583599266103,0.6948847332041959,0.6876016401402287,0.5596583599266103,0.13655873799127452,0.14113757802465682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6948847332041959,0.4172435439517839,0.27764118925241194,0.6876016401402287,0.36188136175690083,0.3257202783833279,0.5596583599266103,0.41813193622578687,0.1415264237008234,0.13655873799127452,0.35071076130423723,0.2141520233129627,0.14113757802465682,0.27498583117784126,0.13384825315318444,934.0,0.869524697110904,498.0,0.46318732525629075,397.0,0.36905871388630007,171.0,0.15843429636533085,51.0,0.046598322460391424,0.046598322460391424,WACC_0p9_WRT_0p1,0.3813606710158434,219,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,343,0.78,716,0.9090909090909092,0.1372898841471568,0,3,2886,600,1,False,0.7678028866428073,0.7789388299891505,0.8200894777885311,0.7678028866428073,0.3284535619958163,0.011659828207636523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7789388299891505,0.43081312133136457,0.34812570865778597,0.8200894777885311,0.40784413854291673,0.4122453392456144,0.7678028866428073,0.41770179306528754,0.35010109357751973,0.3284535619958163,0.33078540717303245,0.0023318451772161297,0.011659828207636523,0.2791243708582728,0.2674645426506363,972.0,0.9049394221808015,994.0,0.9254426840633737,394.0,0.3662628145386766,51.0,0.046598322460391424,66.0,0.06057781919850885,0.046598322460391424,WACC_0p7_WRT_0p3,0.4607642124883505,220,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,733,0.58,29,0.0,0.9816456337335658,0,3,2985,3284,3054,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1213886569836784,0.10371536141362263,0.017673295570055772,0.497965645654041,0.3864543666110395,0.11151127904300151,0.9856428559972665,0.7868428199841214,0.1988000360131451,0.995503471735646,0.8474564781829294,0.14804699355271667,0.9091465649688208,0.6926688354315425,0.2164777295372784,51.0,0.046598322460391424,849.0,0.7903075489282386,977.0,0.9095992544268406,1073.0,0.9990680335507922,708.0,0.6589002795899348,0.046598322460391424,WACC_0p1_WRT_0p9,0.6808946877912395,221,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,458,0.7,212,0.5454545454545452,0.4601961447072275,0,20,5000,4541,1,False,0.10448403466010171,0.45086900098541355,0.3606640922844127,0.10448403466010171,0.23302504451456438,0.36574549778784876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45086900098541355,0.26770553635751776,0.1831634646278958,0.3606640922844127,0.26743257332993486,0.09323151895447784,0.10448403466010171,0.3321458280985441,0.2276617934384424,0.23302504451456438,0.3478068893199016,0.11478184480533724,0.36574549778784876,0.35221848695053076,0.013527010837317999,585.0,0.5442684063373718,120.0,0.11090400745573159,52.0,0.047530288909599254,149.0,0.13793103448275862,250.0,0.2320596458527493,0.047530288909599254,WACC_0p5_WRT_0p5,0.21453867660764211,222,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,1064,0.64,176,0.2727272727272729,0.5094501032103493,0,24,141,2655,2211,False,0.2962833794823104,0.4221054008962298,0.23798133976181263,0.2962833794823104,0.5624572737500396,0.6574265392092751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4221054008962298,0.258956423618741,0.16314897727748878,0.23798133976181263,0.23671681031447311,0.001264529447339513,0.2962833794823104,0.3869680936527638,0.09068471417045337,0.5624572737500396,0.5038100646698839,0.05864720908015575,0.6574265392092751,0.49135458086981043,0.16607195833946464,569.0,0.5293569431500466,52.0,0.047530288909599254,271.0,0.2516309412861137,522.0,0.48555452003727867,524.0,0.4874184529356943,0.047530288909599254,WACC_0p3_WRT_0p7,0.36029822926374644,223,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,952,0.7,500,0.5454545454545452,0.2326545899882729,0,49,4125,3200,4029,False,0.371465211259884,0.7071449427930135,0.6223624609513541,0.371465211259884,0.17728097701276377,0.3872444286884529,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7071449427930135,0.4257628484250348,0.28138209436797873,0.6223624609513541,0.42587309652431204,0.196489364427042,0.371465211259884,0.4329314469352934,0.061466235675409375,0.17728097701276377,0.3309126883851659,0.15363171137240214,0.3872444286884529,0.30447748595100055,0.08276694273745233,959.0,0.8928238583410997,1024.0,0.9534016775396086,441.0,0.41006523765144454,52.0,0.047530288909599254,141.0,0.13047530288909598,0.047530288909599254,WACC_0p7_WRT_0p3,0.4868592730661697,224,False,,,False,False,False,False,False,49.0,0.5517241379310345
UDetect,ForestCovertype,907,0.72,841,0.6363636363636361,0.0945373040615357,0,50,4184,1976,3570,False,0.604633139380587,0.8538005319174854,0.8032245882277343,0.604633139380587,0.09000084237735535,0.30151599517097644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8538005319174854,0.4566034668273882,0.39719706509009717,0.8032245882277343,0.45220211848790864,0.3510224697398257,0.604633139380587,0.45612315321728164,0.1485099861633054,0.09000084237735535,0.3559929403266922,0.26599209794933687,0.30151599517097644,0.27522754842244845,0.026288446748527983,1012.0,0.9422180801491147,1055.0,0.9822926374650512,515.0,0.4790307548928239,208.0,0.1929170549860205,52.0,0.047530288909599254,0.047530288909599254,WACC_0p9_WRT_0p1,0.528797763280522,225,False,,,False,False,False,False,False,50.0,0.5632183908045977
UDetect,ForestCovertype,431,0.58,30,0.0,0.9729224656013556,0,4,1856,4281,5000,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11199107322659677,0.1037539695481768,0.008237103678419969,0.48951712015468507,0.3833090957714435,0.10620802438324156,0.9788194234027437,0.7841946606147536,0.19462476278799012,0.9933664340688685,0.8334590508197411,0.15990738324912734,0.9099707607476553,0.6994869641197784,0.21048379662787686,52.0,0.047530288909599254,738.0,0.6868592730661697,926.0,0.8620689655172413,877.0,0.8164026095060578,933.0,0.8685927306616962,0.047530288909599254,WACC_0p1_WRT_0p9,0.6562907735321528,226,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,579,0.69,187,0.4999999999999997,0.4934103928273671,0,19,1454,4344,194,False,0.029957349858356252,0.41791210069046014,0.3114581124244929,0.029957349858356252,0.29405630644936526,0.41199641975241336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41791210069046014,0.245536444745794,0.17237565594466614,0.3114581124244929,0.2372114339517643,0.07424667847272859,0.029957349858356252,0.34233454344101927,0.312377193582663,0.29405630644936526,0.4166804113870122,0.12262410493764692,0.41199641975241336,0.39635368124678866,0.015642738505624698,547.0,0.5088536812674743,53.0,0.048462255358807084,79.0,0.07269338303821063,373.0,0.3466915191053122,371.0,0.3448275862068966,0.048462255358807084,WACC_0p3_WRT_0p7,0.26430568499534013,227,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,1063,0.69,243,0.4999999999999997,0.4240486571379916,0,34,3722,4477,904,False,0.11134150770251461,0.49603297035385,0.3912319062716748,0.11134150770251461,0.27706378268338194,0.4185499618716704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49603297035385,0.3108387415358392,0.18519422881801084,0.3912319062716748,0.3024041240972245,0.08882778217445031,0.11134150770251461,0.3325463761462541,0.2212048684437395,0.27706378268338194,0.35681234349288937,0.07974856080950743,0.4185499618716704,0.3530938009918572,0.06545616087981315,680.0,0.6328052190121156,236.0,0.2190121155638397,53.0,0.048462255358807084,213.0,0.19757688723205966,255.0,0.23671947809878843,0.048462255358807084,WACC_0p5_WRT_0p5,0.2669151910531221,228,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,702,0.73,325,0.6818181818181817,0.3469712006699894,0,19,3206,1993,1399,False,0.34400048211235423,0.5650370879600146,0.5239030884343556,0.34400048211235423,0.046603835477325536,0.22827602615963835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5650370879600146,0.3707314597721351,0.1943056281878795,0.5239030884343556,0.3815945377344137,0.14230855069994192,0.34400048211235423,0.37784175406604154,0.0338412719536873,0.046603835477325536,0.33109293935503,0.28448910387770443,0.22827602615963835,0.28213521240393563,0.05385918624429728,818.0,0.7614165890027959,680.0,0.6328052190121156,236.0,0.2190121155638397,53.0,0.048462255358807084,75.0,0.06896551724137931,0.048462255358807084,WACC_0p7_WRT_0p3,0.34613233923578746,229,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,515,0.58,30,0.0,0.9729224656013556,0,4,1490,2847,4195,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11199107322659677,0.1037648942617072,0.008226178964889572,0.48951712015468507,0.38691929824786103,0.10259782190682404,0.9788194234027437,0.7910597456859334,0.18775967771681035,0.9933664340688685,0.8273927188735125,0.16597371519535598,0.9099707607476553,0.6948424530365869,0.2151283077110684,53.0,0.048462255358807084,860.0,0.8005591798695247,1044.0,0.9720410065237651,782.0,0.727865796831314,759.0,0.706430568499534,0.048462255358807084,WACC_0p1_WRT_0p9,0.651071761416589,230,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,44,0.74,368,0.7272727272727272,0.3140099338282911,0,11,3049,1515,728,False,0.4182303365638834,0.5977090600119825,0.572818111383336,0.4182303365638834,0.031225877034212084,0.18200120162909572,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5977090600119825,0.40105743099115243,0.1966516290208301,0.572818111383336,0.3121063822674272,0.26071172911590884,0.4182303365638834,0.3642716401829647,0.053958696380918714,0.031225877034212084,0.33136706136480354,0.30014118433059145,0.18200120162909572,0.2876594734460337,0.10565827181693799,900.0,0.8378378378378378,282.0,0.2618825722273998,173.0,0.1602982292637465,54.0,0.049394221808014914,94.0,0.08667287977632805,0.049394221808014914,WACC_0p7_WRT_0p3,0.2792171481826654,231,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,127,0.58,58,0.0,0.8017169982740455,0,22,1,1,3565,False,0.8448991608999398,0.11964072117166165,0.3237019330092015,0.8448991608999398,0.9514238133499465,0.9261468588516771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11964072117166165,0.2267671098164694,0.10712638864480774,0.3237019330092015,0.23724089217381306,0.08646104083538847,0.8448991608999398,0.5965964591750279,0.24830270172491187,0.9514238133499465,0.7021066477973732,0.24931716555257333,0.9261468588516771,0.6739347882959883,0.25221207055568884,513.0,0.4771668219944082,54.0,0.049394221808014914,617.0,0.5740913327120224,619.0,0.575955265610438,643.0,0.5983224603914259,0.049394221808014914,WACC_0p3_WRT_0p7,0.4549860205032619,232,False,,,False,False,False,False,False,22.0,0.2413793103448276
