detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,723,0.71,27,0.8333333333333331,0.3642418792782149,0,25,282,927,2319,False,0.538486355490623,0.612849041923032,0.5938941775870958,0.538486355490623,0.1782687615754899,0.1489047070939448,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.612849041923032,0.372146980077737,0.24070206184529502,0.5938941775870958,0.2892094854676547,0.30468469211944116,0.538486355490623,0.3410745885273661,0.19741176696325685,0.1782687615754899,0.4013731423528549,0.22310438077736497,0.1489047070939448,0.4799055111108503,0.33100080401690546,827.0,0.7874165872259294,76.0,0.07149666348903717,48.0,0.044804575786463297,281.0,0.2669208770257388,267.0,0.25357483317445184,0.044804575786463297,WACC_0p5_WRT_0p5,0.2848427073403241,201,False,,,False,False,False,False,False,25.0,0.2696629213483146
UDetect,Electricity,1038,0.63,3,0.3888888888888887,0.8330184251963032,0,9,4,3398,268,False,0.5105222885758425,0.17316141226837864,0.17531418826665962,0.5105222885758425,0.558940965725734,0.577798369169133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17316141226837864,0.13534952368101225,0.03781188858736639,0.17531418826665962,0.2723002193434253,0.09698603107676568,0.5105222885758425,0.5530293109663126,0.042507022390470106,0.558940965725734,0.619961556079559,0.06102059035382501,0.577798369169133,0.6162647759151646,0.038466406746031634,502.0,0.4775977121067683,48.0,0.044804575786463297,358.0,0.340324118207817,370.0,0.3517635843660629,361.0,0.34318398474737843,0.044804575786463297,WACC_0p3_WRT_0p7,0.311534795042898,202,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,726,0.67,45,0.6111111111111113,0.2446485008555088,0,41,4660,4658,1893,False,0.5063622395494027,0.7548531373970635,0.672546724951027,0.5063622395494027,0.1806167238019713,0.39605501622776174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7548531373970635,0.4124292669543589,0.3424238704427046,0.672546724951027,0.4284076390731943,0.24413908587783267,0.5063622395494027,0.35864450172497037,0.14771773782443237,0.1806167238019713,0.3138926977357697,0.13327597393379842,0.39605501622776174,0.4115133724191376,0.015458356191375866,883.0,0.8408007626310772,953.0,0.9075309818875119,115.0,0.10867492850333652,48.0,0.044804575786463297,127.0,0.12011439466158245,0.044804575786463297,WACC_0p7_WRT_0p3,0.4043851286939943,203,False,,,False,False,False,False,False,41.0,0.449438202247191
UDetect,Electricity,72,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4134,4759,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.10654062494668813,0.04372908108838468,0.012634472727339318,0.4133405498670235,0.4007060771396842,0.06250000000000004,0.8139308165489559,0.7514308165489559,0.08905027878232037,0.8404950824899576,0.7514448037076372,0.09919282882144019,0.767446379028797,0.6682535502073568,48.0,0.044804575786463297,822.0,0.782650142993327,897.0,0.8541468064823642,980.0,0.9332697807435653,893.0,0.8503336510962822,0.044804575786463297,WACC_0p1_WRT_0p9,0.6930409914204003,204,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,325,0.64,5,0.4444444444444443,0.735340465624776,0,12,1,2082,412,False,0.3747638188971537,0.268071721558795,0.10457457870231607,0.3747638188971537,0.47573189966930884,0.5277972470676643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.268071721558795,0.16624887483451325,0.10182284672428174,0.10457457870231607,0.2730441539700651,0.16846957526774903,0.3747638188971537,0.5303688365728673,0.15560501767571355,0.47573189966930884,0.5799071499809116,0.1041752503116028,0.5277972470676643,0.5973683266696538,0.0695710796019895,576.0,0.5481410867492851,49.0,0.04575786463298379,347.0,0.32983794089609153,344.0,0.32697807435653004,348.0,0.330791229742612,0.04575786463298379,WACC_0p3_WRT_0p7,0.31630123927550047,205,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,2,0.71,52,0.8333333333333331,0.2105243969504269,0,46,3932,1892,2132,False,0.7114185231093846,0.7699824683025543,0.7599470910017647,0.7114185231093846,0.275551995748129,0.1631062802452377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7699824683025543,0.457497252278549,0.31248521602400536,0.7599470910017647,0.45256708824663555,0.30738000275512917,0.7114185231093846,0.4021411880542922,0.30927733505509236,0.275551995748129,0.31838960360522817,0.04283760785709917,0.1631062802452377,0.3634742727199081,0.2003679924746704,976.0,0.9294566253574833,992.0,0.9447092469018112,254.0,0.24118207816968543,69.0,0.06482364156339371,49.0,0.04575786463298379,0.04575786463298379,WACC_0p9_WRT_0p1,0.4451858913250716,206,False,,,False,False,False,False,False,46.0,0.5056179775280899
UDetect,Electricity,510,0.71,81,0.8333333333333331,0.1053875291761695,0,70,3936,3769,2640,False,0.8296974993554244,0.8774557109162439,0.8735209209710855,0.8296974993554244,0.34209000022865077,0.17281961210563093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8774557109162439,0.45591967360446206,0.4215360373117818,0.8735209209710855,0.4690281014483661,0.40449281952271937,0.8296974993554244,0.3825428486265246,0.44715465072889976,0.34209000022865077,0.31407702212406546,0.028012978104585307,0.17281961210563093,0.40371411000936336,0.23089449790373243,974.0,0.9275500476644424,1017.0,0.9685414680648237,211.0,0.2001906577693041,49.0,0.04575786463298379,118.0,0.111534795042898,0.04575786463298379,WACC_0p7_WRT_0p3,0.4507149666348904,207,False,,,False,False,False,False,False,70.0,0.7752808988764045
UDetect,Electricity,451,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1269,4501,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.10660313573511916,0.04379159187681571,0.012634472727339318,0.4104876345097663,0.39785316178242697,0.06250000000000004,0.8089297259581211,0.7464297259581211,0.08905027878232037,0.8351548499295602,0.7461045711472398,0.09919282882144019,0.7612897197800487,0.6620968909586085,49.0,0.04575786463298379,695.0,0.661582459485224,825.0,0.7855100095328885,845.0,0.8045757864632984,722.0,0.6873212583412774,0.04575786463298379,WACC_0p1_WRT_0p9,0.5969494756911344,208,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,162,0.72,4,0.8888888888888887,0.7792623649384575,0,3,5000,5000,1,False,0.1132549757895413,0.1836676071987307,0.15820384218559366,0.1132549757895413,0.0,0.051536659876002915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1836676071987307,0.2526285572486735,0.06896095004994279,0.15820384218559366,0.27371928497865683,0.11551544279306317,0.1132549757895413,0.359042023398368,0.2457870476088267,0.0,0.34975105186914307,0.34975105186914307,0.051536659876002915,0.39743484467033724,0.3458981847943343,693.0,0.6596758817921831,50.0,0.04671115347950429,119.0,0.1124880838894185,191.0,0.1811248808388942,99.0,0.09342230695900858,0.04671115347950429,WACC_0p3_WRT_0p7,0.2186844613918017,209,False,,,False,False,False,False,False,3.0,0.02247191011235955
UDetect,Electricity,1034,0.68,6,0.6666666666666669,0.6982050288856085,0,9,1639,2976,214,False,0.09691224134276133,0.2862793038057957,0.19522792927237426,0.09691224134276133,0.22426582266518455,0.29512672058270967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2862793038057957,0.280706551355232,0.005572752450563712,0.19522792927237426,0.313091978749042,0.11786404947666773,0.09691224134276133,0.37590200150255654,0.2789897601597952,0.22426582266518455,0.3279630829226463,0.10369726025746176,0.29512672058270967,0.3639854121219052,0.06885869153919555,724.0,0.6892278360343184,151.0,0.14299332697807435,184.0,0.1744518589132507,106.0,0.10009532888465204,50.0,0.04671115347950429,0.04671115347950429,WACC_0p9_WRT_0p1,0.23069590085795996,210,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,706,0.71,104,0.8333333333333331,0.0458262846451451,0,83,3325,3301,3654,False,0.8967038994528267,0.9383405386590709,0.9378618015996788,0.8967038994528267,0.37978454486716917,0.17832232629519632,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9383405386590709,0.45130017479925916,0.4870403638598117,0.9378618015996788,0.4601185035178519,0.4777432980818269,0.8967038994528267,0.3792396922057911,0.5174642072470356,0.37978454486716917,0.3144782382496242,0.065306306617545,0.17832232629519632,0.42460845008967035,0.24628612379447404,963.0,0.9170638703527169,1004.0,0.9561487130600572,197.0,0.18684461391801716,50.0,0.04671115347950429,157.0,0.14871306005719734,0.04671115347950429,WACC_0p7_WRT_0p3,0.4510962821734986,211,False,,,False,False,False,False,False,83.0,0.9213483146067416
UDetect,Electricity,650,0.71,93,0.8333333333333331,0.0724860061598102,0,77,2889,4306,4410,False,0.8667117127488286,0.9110883788885237,0.9090627062639,0.8667117127488286,0.36291239804422015,0.17585930140336095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9110883788885237,0.44469793791475687,0.4663904409737668,0.9090627062639,0.438148525587229,0.47091418067667096,0.8667117127488286,0.3419273458277098,0.5247843669211188,0.36291239804422015,0.3406591817669181,0.022253216277302035,0.17585930140336095,0.48255926738191174,0.30669996597855076,945.0,0.899904671115348,969.0,0.9227836034318398,50.0,0.04671115347950429,161.0,0.15252621544327932,271.0,0.25738798856053385,0.04671115347950429,WACC_0p5_WRT_0p5,0.4558627264061011,212,False,,,False,False,False,False,False,77.0,0.8539325842696629
UDetect,Electricity,454,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4658,3502,1911,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.10667520664382901,0.04386366278552556,0.012634472727339318,0.41118265602376675,0.39854818329642744,0.06250000000000004,0.8065772305841736,0.7440772305841736,0.08905027878232037,0.8348276595456722,0.7457773807633518,0.09919282882144019,0.7705690322670137,0.6713762034455735,50.0,0.04671115347950429,724.0,0.6892278360343184,791.0,0.7530981887511916,840.0,0.7998093422306959,966.0,0.9199237368922784,0.04671115347950429,WACC_0p1_WRT_0p9,0.6417540514775977,213,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,998,0.67,6,0.6111111111111113,0.6982050288856085,0,10,1169,3525,429,False,0.15941224134276136,0.291217575410722,0.18259345654503495,0.15941224134276136,0.2849958040796966,0.35415206469925165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.291217575410722,0.2627695238645857,0.028448051546136333,0.18259345654503495,0.2751454797342685,0.09255202318923356,0.15941224134276136,0.3453110749285565,0.18589883358579515,0.2849958040796966,0.3363495598307612,0.0513537557510646,0.35415206469925165,0.40494410016500465,0.050792035465753005,705.0,0.6711153479504289,51.0,0.047664442326024785,60.0,0.05624404194470925,144.0,0.1363203050524309,120.0,0.11344137273593899,0.047664442326024785,WACC_0p3_WRT_0p7,0.20495710200190653,214,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,754,0.67,29,0.6111111111111113,0.3476212557595365,0,30,3572,3123,1340,False,0.3905178902823716,0.64959209905072,0.5613106723224351,0.3905178902823716,0.20431432440145547,0.3865416213346466,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.64959209905072,0.36686454942383523,0.2827275496268848,0.5613106723224351,0.3889749946354027,0.17233567768703245,0.3905178902823716,0.36879409416377706,0.02172379611859454,0.20431432440145547,0.3144817476336682,0.11016742323221274,0.3865416213346466,0.3818093811077185,0.004732240226928086,818.0,0.778836987607245,402.0,0.3822688274547188,156.0,0.14775977121067682,51.0,0.047664442326024785,74.0,0.06959008579599618,0.047664442326024785,WACC_0p7_WRT_0p3,0.28522402287893234,215,False,,,False,False,False,False,False,30.0,0.3258426966292135
UDetect,Electricity,640,0.68,459,0.6666666666666669,0.0,0,90,863,4098,2770,False,0.8232584696785415,1.0,0.949462109090643,0.8232584696785415,0.25536352993202,0.35963213429470026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,1.0,0.41994586545613893,0.580054134543861,0.949462109090643,0.4152843751888347,0.5341777339018083,0.8232584696785415,0.3421505467756874,0.48110792290285415,0.25536352993202,0.3305691365183209,0.07520560658630093,0.35963213429470026,0.4658405958345845,0.10620846153988422,896.0,0.8531935176358436,894.0,0.8512869399428027,51.0,0.047664442326024785,121.0,0.11439466158245949,243.0,0.23069590085795996,0.047664442326024785,WACC_0p5_WRT_0p5,0.4194470924690181,216,False,,,False,False,False,False,False,90.0,1.0
UDetect,Electricity,459,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1714,4533,3795,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.10669952088497249,0.04388797702666904,0.012634472727339318,0.41103906599870443,0.3984045932713651,0.06250000000000004,0.8167383422808994,0.7542383422808994,0.08905027878232037,0.8394904019942276,0.7504401232119072,0.09919282882144019,0.7585578836029085,0.6593650547814683,51.0,0.047664442326024785,717.0,0.6825548141086749,967.0,0.9208770257387988,950.0,0.9046711153479504,665.0,0.6329837940896091,0.047664442326024785,WACC_0p1_WRT_0p9,0.6377502383222116,217,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,318,0.65,50,0.5,0.219791058244898,0,47,1,2330,1275,False,0.4509935291529574,0.790139510831097,0.6741299676991712,0.4509935291529574,0.2963561273679179,0.5164022213191944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.790139510831097,0.22529103668862835,0.5648484741424686,0.6741299676991712,0.27591294639440167,0.39821702130476955,0.4509935291529574,0.4767960752439885,0.02580254609103111,0.2963561273679179,0.5706379942420499,0.274281866874132,0.5164022213191944,0.5969204042321924,0.08051818291299795,657.0,0.6253574833174452,52.0,0.04861773117254528,330.0,0.3136320305052431,340.0,0.323164918970448,347.0,0.32983794089609153,0.04861773117254528,WACC_0p3_WRT_0p7,0.32812202097235466,218,False,,,False,False,False,False,False,47.0,0.5168539325842697
UDetect,Electricity,688,0.67,115,0.6111111111111113,0.021825108263471,0,87,953,4509,2234,False,0.7570385562154454,0.9826281609355996,0.913251119510056,0.7570385562154454,0.19041002942486365,0.416641111327649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9826281609355996,0.3837863546591944,0.5988418062764052,0.913251119510056,0.3921186207217302,0.5211324987883258,0.7570385562154454,0.3427718645619473,0.41426669165349805,0.19041002942486365,0.3435224631272055,0.15311243370234187,0.416641111327649,0.47216296720292567,0.05552185587527664,842.0,0.8017159199237369,426.0,0.4051477597712107,52.0,0.04861773117254528,172.0,0.16301239275500476,258.0,0.2449952335557674,0.04861773117254528,WACC_0p5_WRT_0p5,0.332697807435653,219,False,,,False,False,False,False,False,87.0,0.9662921348314607
UDetect,Electricity,1044,0.7,68,0.7777777777777775,0.1469705412839814,0,60,3970,3662,2525,False,0.7412499440674444,0.8398869034776275,0.8159665067738786,0.7412499440674444,0.2646323085433512,0.22800320589320977,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8398869034776275,0.44487758407176187,0.39500931940586564,0.8159665067738786,0.46993015245195985,0.34603635432191876,0.7412499440674444,0.3856758799116568,0.3555740641557876,0.2646323085433512,0.3146291221610063,0.04999681361765512,0.22800320589320977,0.3978512101129745,0.1698480042197647,947.0,0.9018112488083889,1019.0,0.9704480457578646,216.0,0.2049571020019066,52.0,0.04861773117254528,102.0,0.09628217349857007,0.04861773117254528,WACC_0p7_WRT_0p3,0.4444232602478551,220,False,,,False,False,False,False,False,60.0,0.6629213483146067
UDetect,Electricity,920,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3371,2519,1699,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.10673113506768296,0.04391959120937951,0.012634472727339318,0.4139141436893343,0.401279670961995,0.06250000000000004,0.7984876305348114,0.7359876305348114,0.08905027878232037,0.8269606706604745,0.7379103918781541,0.09919282882144019,0.7712349564809067,0.6720421276594665,52.0,0.04861773117254528,849.0,0.8083889418493804,709.0,0.674928503336511,714.0,0.6796949475691134,982.0,0.9351763584366063,0.04861773117254528,WACC_0p1_WRT_0p9,0.6293612964728312,221,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,703,0.71,33,0.8333333333333331,0.3174690178164253,0,29,2396,1021,2934,False,0.5911058246351365,0.6606613003061965,0.6444204404223727,0.5911058246351365,0.2078699179671148,0.15322593460486936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6606613003061965,0.4170153597749761,0.2436459405312204,0.6444204404223727,0.339584774330881,0.30483566609149165,0.5911058246351365,0.343000762779491,0.24810506185564551,0.2078699179671148,0.3516767376802239,0.1438068197131091,0.15322593460486936,0.4390145285297038,0.28578859392483447,889.0,0.8465204957102002,229.0,0.21734985700667303,53.0,0.04957102001906578,202.0,0.19161105815061963,187.0,0.1773117254528122,0.04957102001906578,WACC_0p5_WRT_0p5,0.29647283126787416,222,False,,,False,False,False,False,False,29.0,0.3146067415730337
UDetect,Electricity,138,0.68,4,0.6666666666666669,0.7792623649384575,0,7,1,4784,497,False,0.15770524338243386,0.2034206936184359,0.1076659512762366,0.15770524338243386,0.2429199256580476,0.28763803634217044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2034206936184359,0.17689628359562617,0.026524410022809725,0.1076659512762366,0.27627526004764147,0.16860930877140487,0.15770524338243386,0.5517985469693554,0.3940933035869215,0.2429199256580476,0.6058261687832107,0.3629062431251631,0.28763803634217044,0.6348650742087386,0.34722703786656817,590.0,0.561487130600572,53.0,0.04957102001906578,356.0,0.33841754051477596,358.0,0.340324118207817,371.0,0.35271687321258344,0.04957102001906578,WACC_0p3_WRT_0p7,0.3285033365109628,223,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,74,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2691,3512,3924,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.10674292380661392,0.043931379948310464,0.012634472727339318,0.4125272065580603,0.399892733830721,0.06250000000000004,0.8163075410340788,0.7538075410340788,0.08905027878232037,0.8438491345179131,0.7547988557355927,0.09919282882144019,0.7695519687448285,0.6703591399233882,53.0,0.04957102001906578,792.0,0.7540514775977121,951.0,0.9056244041944709,1043.0,0.9933269780743565,945.0,0.899904671115348,0.04957102001906578,WACC_0p1_WRT_0p9,0.7204957102001907,224,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,933,0.67,4,0.6111111111111113,0.7792623649384575,0,8,2135,1601,276,False,0.22020524338243389,0.20835896522336222,0.09503147854889729,0.22020524338243389,0.3036499070725597,0.34666338045871253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20835896522336222,0.2966588637484936,0.08829989852513137,0.09503147854889729,0.27758786366618077,0.18255638511728348,0.22020524338243389,0.3885535827810229,0.16834833939858904,0.3036499070725597,0.37133551647475244,0.06768560940219276,0.34666338045871253,0.42409471664479864,0.07743133618608611,739.0,0.7035271687321258,54.0,0.05052430886558627,228.0,0.2163965681601525,246.0,0.23355576739752146,155.0,0.14680648236415633,0.05052430886558627,WACC_0p3_WRT_0p7,0.2701620591039085,225,False,,,False,False,False,False,False,8.0,0.07865168539325842
UDetect,Electricity,943,0.71,55,0.8333333333333331,0.197260304474518,0,49,3646,2196,2442,False,0.726340627144782,0.7835413183890397,0.7742755926534478,0.726340627144782,0.28394644636546207,0.16433171652437514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7835413183890397,0.4314851130162767,0.35205620537276305,0.7742755926534478,0.4308308751844162,0.3434447174690316,0.726340627144782,0.3905738440127214,0.3357667831320606,0.28394644636546207,0.319935244195819,0.03598879783035691,0.16433171652437514,0.368448337420729,0.20411662089635388,923.0,0.8789323164918971,957.0,0.9113441372735939,231.0,0.219256434699714,77.0,0.07244995233555768,54.0,0.05052430886558627,0.05052430886558627,WACC_0p9_WRT_0p1,0.4265014299332698,226,False,,,False,False,False,False,False,49.0,0.5393258426966292
UDetect,Electricity,222,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4095,5000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.10676090077844506,0.04394935692014161,0.012634472727339318,0.41184162485263137,0.39920715212529206,0.06250000000000004,0.8131828181470604,0.7506828181470604,0.08905027878232037,0.839584961235706,0.7505346824533856,0.09919282882144019,0.7681790794901346,0.6689862506686944,54.0,0.05052430886558627,757.0,0.7206863679694948,879.0,0.8369876072449952,954.0,0.9084842707340324,910.0,0.8665395614871306,0.05052430886558627,WACC_0p1_WRT_0p9,0.6766444232602479,227,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,739,0.71,16,0.8333333333333331,0.4844505926201221,0,16,362,477,2679,False,0.40325155298097737,0.4899690238401888,0.4640390253560208,0.40325155298097737,0.10219223317714256,0.13779892517443904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4899690238401888,0.40853331178050745,0.08143571205968136,0.4640390253560208,0.2865742068020193,0.17746481855400154,0.40325155298097737,0.34335577993681565,0.059895773044161715,0.10219223317714256,0.4340321069451892,0.33183987376804663,0.13779892517443904,0.5258218099111349,0.3880228847366959,876.0,0.8341277407054337,72.0,0.06768350810295519,55.0,0.05147759771210677,298.0,0.2831267874165872,312.0,0.29647283126787416,0.05147759771210677,WACC_0p5_WRT_0p5,0.3065776930409914,228,False,,,False,False,False,False,False,16.0,0.16853932584269662
UDetect,Electricity,973,0.71,23,0.8333333333333331,0.4013773160173822,0,21,1652,733,1658,False,0.4967089891590599,0.5748883732563261,0.553778717926395,0.4967089891590599,0.15476684537381807,0.14547385711273123,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5748883732563261,0.502584087112011,0.07230428614431517,0.553778717926395,0.3989627471863162,0.1548159707400788,0.4967089891590599,0.4216480170071708,0.07506097215188912,0.15476684537381807,0.3316266054659599,0.17685976009214183,0.14547385711273123,0.3703911529900839,0.22491729587735268,1033.0,0.9837940896091516,475.0,0.451858913250715,286.0,0.2716873212583413,126.0,0.11916110581506197,55.0,0.05147759771210677,0.05147759771210677,WACC_0p9_WRT_0p1,0.3755958055290753,229,False,,,False,False,False,False,False,21.0,0.2247191011235955
UDetect,Electricity,882,0.63,95,0.3888888888888887,0.0674141664099886,0,80,3541,3667,3081,False,0.5390841991338478,0.9557790990277518,0.8134657662403845,0.5390841991338478,0.3827488850254387,0.6485306289059278,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9557790990277518,0.444523396527812,0.5112557024999398,0.8134657662403845,0.46580377113503035,0.3476619951053541,0.5390841991338478,0.36804980430584255,0.1710343948280052,0.3827488850254387,0.3151452620553693,0.06760362297006939,0.6485306289059278,0.4198223358209149,0.22870829308501295,944.0,0.8989513822688274,1011.0,0.9628217349857007,154.0,0.14585319351763584,55.0,0.05147759771210677,149.0,0.14108674928503337,0.05147759771210677,WACC_0p7_WRT_0p3,0.4400381315538608,230,False,,,False,False,False,False,False,80.0,0.8876404494382022
UDetect,Electricity,1028,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4101,3494,4216,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06281154385830345,0.10691808818173323,0.04410654432342978,0.012634472727339318,0.41324416161911703,0.4006096888917777,0.06250000000000004,0.8137591513876062,0.7512591513876062,0.08905027878232037,0.8421552526601153,0.7531049738777948,0.09919282882144019,0.7670777048637789,0.6678848760423387,55.0,0.05147759771210677,817.0,0.7778836987607245,893.0,0.8503336510962822,1017.0,0.9685414680648237,879.0,0.8369876072449952,0.05147759771210677,WACC_0p1_WRT_0p9,0.6970448045757864,231,False,,,False,False,False,False,False,2.0,0.011235955056179775
