detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,301,0.86,111,0.9054054054054054,0.5917235155132858,0,15,4311,4014,1,False,0.29890219728028705,0.3085343812355681,0.3406262317533042,0.29890219728028705,0.09210322314731295,0.0417363485737898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3085343812355681,0.35903360708717713,0.05049922585160904,0.3406262317533042,0.3124796772409665,0.028146554512337718,0.29890219728028705,0.2542821624509217,0.04462003482936533,0.09210322314731295,0.3215072957020432,0.22940407255473028,0.0417363485737898,0.4067056000272769,0.36496925145348713,674.0,0.5418679549114331,258.0,0.2069243156199678,38.0,0.029790660225442835,233.0,0.18679549114331723,259.0,0.20772946859903382,0.029790660225442835,WACC_0p5_WRT_0p5,0.234621578099839,162,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,178,0.82,81,0.8513513513513512,0.6656118118157608,0,7,1050,4137,1,True,0.18120322422629684,0.23717817430575533,0.24827377942296275,0.18120322422629684,0.007631065937507335,0.08943522074521254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23717817430575533,0.21678832908424123,0.020389845221514102,0.24827377942296275,0.23275028260488614,0.015523496818076604,0.18120322422629684,0.2873133504692075,0.10611012624291064,0.007631065937507335,0.4444616373098168,0.43683057137230946,0.08943522074521254,0.4558051619111249,0.36636994116591237,548.0,0.44041867954911434,38.0,0.029790660225442835,96.0,0.07648953301127215,589.0,0.47342995169082125,470.0,0.3776167471819646,0.029790660225442835,WACC_0p3_WRT_0p7,0.279549114331723,163,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1242,0.89,174,0.945945945945946,0.4859584457866002,0,26,3404,2068,1533,False,0.44108630779611047,0.4139782534994809,0.46442256706648255,0.44108630779611047,0.19478197480943682,0.016345801048862563,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4139782534994809,0.5265740717058615,0.11259581820638054,0.46442256706648255,0.4544577681490232,0.009964798917459328,0.44108630779611047,0.3735043544834422,0.06758195331266825,0.19478197480943682,0.24084332296022798,0.04606134815079116,0.016345801048862563,0.3230312643531268,0.3066854633042642,925.0,0.7439613526570048,975.0,0.784219001610306,379.0,0.30434782608695654,38.0,0.029790660225442835,74.0,0.05877616747181964,0.029790660225442835,WACC_0p7_WRT_0p3,0.384219001610306,164,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,713,0.19,22,0.0,0.9668779772182816,0,7,3499,4272,4809,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.0879767560639504,0.07221376906416126,0.5168366347273154,0.33675004136498854,0.1800865933623269,0.97635689942984,0.6917174047149675,0.2846394947148726,0.9924926996581397,0.6925021658222554,0.29999053383588425,0.9158002865469292,0.6517812579559219,0.26401902859100734,38.0,0.029790660225442835,558.0,0.44847020933977455,1059.0,0.8518518518518519,1029.0,0.8276972624798712,829.0,0.6666666666666666,0.029790660225442835,WACC_0p1_WRT_0p9,0.5648953301127214,165,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,919,0.84,86,0.8783783783783783,0.65158470891995,0,6,1794,4917,645,False,0.21551480695517133,0.24922104113522578,0.26962893651193925,0.21551480695517133,0.03028819046664702,0.06359007404330791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24922104113522578,0.353427164522202,0.10420612338697624,0.26962893651193925,0.2926356801783642,0.023006743666424967,0.21551480695517133,0.2545011433275763,0.03898633637240495,0.03028819046664702,0.40316675642051164,0.3728785659538646,0.06359007404330791,0.4552488552685345,0.39165878122522657,667.0,0.5362318840579711,163.0,0.13043478260869565,39.0,0.030595813204508857,512.0,0.4114331723027375,467.0,0.3752012882447665,0.030595813204508857,WACC_0p5_WRT_0p5,0.2967793880837359,166,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,899,0.75,51,0.7567567567567568,0.7735544361179633,0,6,425,3431,252,False,0.028079003103510903,0.13433616130810427,0.10979369880826313,0.028079003103510903,0.13393888178250832,0.17476852870960993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13433616130810427,0.2536039639504241,0.11926780264231984,0.10979369880826313,0.23392644083324365,0.12413274202498052,0.028079003103510903,0.32566618543341197,0.29758718232990106,0.13393888178250832,0.45223455838221044,0.31829567659970215,0.17476852870960993,0.4727663671444077,0.29799783843479777,579.0,0.46537842190016104,39.0,0.030595813204508857,193.0,0.15458937198067632,597.0,0.47987117552334946,539.0,0.4331723027375201,0.030595813204508857,WACC_0p3_WRT_0p7,0.31272141706924317,167,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,836,0.9,209,0.9594594594594594,0.4427502686884471,0,41,1589,1617,1570,False,0.49699666949524013,0.45732860661742497,0.5143019403204807,0.49699666949524013,0.23396545476944774,0.04246034773739994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45732860661742497,0.5674953723411968,0.11016676572377188,0.5143019403204807,0.4610924304327899,0.0532095098876908,0.49699666949524013,0.40858042992748894,0.08841623956775119,0.23396545476944774,0.24118799787490283,0.007222543105455087,0.04246034773739994,0.30975092298582857,0.26729057524842864,1050.0,0.8446054750402576,999.0,0.8035426731078905,526.0,0.4227053140096618,39.0,0.030595813204508857,41.0,0.0322061191626409,0.030595813204508857,WACC_0p7_WRT_0p3,0.42673107890499196,168,False,,,False,False,False,False,False,41.0,0.49382716049382713
UDetect,PokerHand,660,0.92,507,0.9864864864864864,0.233400495053311,0,18,1265,498,790,False,0.7404455494094321,0.670815311067983,0.747207820835266,0.7404455494094321,0.38895725721840013,0.13215885945952635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.670815311067983,0.5398132569253037,0.1310020541426793,0.747207820835266,0.4582281012841745,0.28897971955109153,0.7404455494094321,0.44762493446678725,0.29282061494264483,0.38895725721840013,0.27613368262936516,0.11282357458903497,0.13215885945952635,0.3092536816632482,0.17709482220372183,962.0,0.7737520128824477,984.0,0.7914653784219001,639.0,0.5136876006441223,120.0,0.09581320450885668,39.0,0.030595813204508857,0.030595813204508857,WACC_0p9_WRT_0p1,0.44106280193236713,169,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,1207,0.19,22,0.0,0.9668779772182816,0,7,3336,2598,4618,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.08804380185380271,0.07214672327430895,0.5168366347273154,0.33655977281167776,0.1802768619156377,0.97635689942984,0.6958778663353535,0.2804790330944865,0.9924926996581397,0.6937174042657749,0.2987752953923648,0.9158002865469292,0.6599341772012157,0.2558661093457135,39.0,0.030595813204508857,549.0,0.44122383252818037,1156.0,0.9299516908212561,1042.0,0.8381642512077294,1006.0,0.8091787439613527,0.030595813204508857,WACC_0p1_WRT_0p9,0.6098228663446055,170,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,189,0.81,72,0.8378378378378379,0.6931640902209313,0,8,819,3114,1,True,0.142056059166165,0.20997435605846335,0.21535104864085564,0.142056059166165,0.0284248065726187,0.10056919722537028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20997435605846335,0.23859705050711222,0.028622694448648872,0.21535104864085564,0.23480709624024926,0.019456047599393622,0.142056059166165,0.26043934158015003,0.11838328241398502,0.0284248065726187,0.4093426935072688,0.3809178869346501,0.10056919722537028,0.4113089923776459,0.3107397951522756,563.0,0.4524959742351047,40.0,0.03140096618357488,51.0,0.040257648953301126,533.0,0.428341384863124,274.0,0.21980676328502416,0.03140096618357488,WACC_0p3_WRT_0p7,0.23446054750402578,171,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1049,0.85,121,0.8918918918918918,0.5714557135006517,0,23,4204,4629,966,False,0.3109572932373173,0.3306492645923911,0.359496631632246,0.3109572932373173,0.09248454929077111,0.05703469446079485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3306492645923911,0.4623680698039703,0.13171880521157925,0.359496631632246,0.3691455251961376,0.009648893563891592,0.3109572932373173,0.2546649310222924,0.05629236221502493,0.09248454929077111,0.3342287811920046,0.2417442319012335,0.05703469446079485,0.4338217904330742,0.37678709597227933,801.0,0.644122383252818,783.0,0.6296296296296297,40.0,0.03140096618357488,268.0,0.21497584541062803,362.0,0.29066022544283415,0.03140096618357488,WACC_0p5_WRT_0p5,0.3621578099838969,172,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,378,0.9,165,0.9594594594594594,0.4984710273625518,0,19,3335,1675,2738,False,0.4373349373363044,0.3998616294355989,0.45395171695560804,0.4373349373363044,0.19923450545976618,0.02547697229080251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3998616294355989,0.5761218372271598,0.17626020779156093,0.45395171695560804,0.47811483106013375,0.024163114104525707,0.4373349373363044,0.3851547933900782,0.05218014394622622,0.19923450545976618,0.24226366728697163,0.04302916182720545,0.02547697229080251,0.3384721661380407,0.3129951938472382,1080.0,0.8687600644122383,1047.0,0.8421900161030595,429.0,0.3446054750402576,40.0,0.03140096618357488,96.0,0.07648953301127215,0.03140096618357488,WACC_0p7_WRT_0p3,0.4326892109500805,173,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,1084,0.19,21,0.0,0.9774125495599176,0,3,1501,2038,3621,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.0880539374681302,0.08252892144320076,0.5264449037043322,0.3342758511632317,0.19216905254110045,0.9838766682247096,0.6872524839822785,0.2966241842424312,0.9948804221430528,0.6891328160581325,0.30574760608492035,0.914882892632272,0.663890789881926,0.250992102750346,40.0,0.03140096618357488,474.0,0.3808373590982287,991.0,0.7971014492753623,984.0,0.7914653784219001,1152.0,0.926731078904992,0.03140096618357488,WACC_0p1_WRT_0p9,0.5855072463768116,174,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,991,0.84,82,0.8783783783783783,0.6627391844547295,0,5,1535,4467,691,False,0.20357140654991648,0.23771699836399351,0.2575477103036035,0.20357140654991648,0.023335565743061778,0.0626186964073731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23771699836399351,0.36434370611763145,0.12662670775363793,0.2575477103036035,0.3014803393138519,0.04393262901024836,0.20357140654991648,0.25698159803126264,0.05341019148134615,0.023335565743061778,0.38653967979393905,0.36320411405087727,0.0626186964073731,0.46295631894506284,0.40033762253768973,681.0,0.5475040257648953,195.0,0.15619967793880837,41.0,0.0322061191626409,464.0,0.37278582930756843,501.0,0.4025764895330113,0.0322061191626409,WACC_0p5_WRT_0p5,0.3022544283413849,175,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,225,0.82,65,0.8513513513513512,0.717053680506244,0,2,1242,4811,1,True,0.12612301597721104,0.18412418213891238,0.1925579503558347,0.12612301597721104,0.019290666589046053,0.08495545111007137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18412418213891238,0.1884597667133564,0.0043355845744440236,0.1925579503558347,0.2353998731695089,0.04284192281367419,0.12612301597721104,0.316347150277702,0.19022413430049095,0.019290666589046053,0.47002395175722417,0.4507332851681781,0.08495545111007137,0.477056697203321,0.39210124609324964,524.0,0.4210950080515298,41.0,0.0322061191626409,168.0,0.13446054750402575,625.0,0.5024154589371981,551.0,0.4428341384863124,0.0322061191626409,WACC_0p3_WRT_0p7,0.3066022544283414,176,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1150,0.19,20,0.0,0.988437274828323,0,2,1310,4906,3794,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18145872754101733,0.08813877944359148,0.09331994809742584,0.5365002265348461,0.33468346165045554,0.20181676488439054,0.9917463170682328,0.6945747256148679,0.2971715914533649,0.9973792406579081,0.7010778680113078,0.2963013726466003,0.9139228141835215,0.6602974469802457,0.2536253672032758,41.0,0.0322061191626409,484.0,0.3888888888888889,1124.0,0.9041867954911433,1179.0,0.9484702093397746,1023.0,0.822866344605475,0.0322061191626409,WACC_0p1_WRT_0p9,0.6193236714975846,177,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,280,0.89,161,0.945945945945946,0.504251529925181,0,18,1384,1847,352,False,0.421499404957616,0.39511188710763934,0.44460963307086515,0.421499404957616,0.1833798296654575,0.010770171366237737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39511188710763934,0.405282379520492,0.010170492412852672,0.44460963307086515,0.35577570008432907,0.08883393298653608,0.421499404957616,0.3292947582809974,0.0922046466766186,0.1833798296654575,0.24586123501991394,0.062481405354456454,0.010770171366237737,0.3109315354372271,0.30016136407098937,725.0,0.5829307568438004,748.0,0.6014492753623188,202.0,0.16183574879227053,47.0,0.037037037037037035,42.0,0.033011272141706925,0.033011272141706925,WACC_0p9_WRT_0p1,0.2832528180354267,178,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,188,0.82,65,0.8513513513513512,0.717053680506244,0,2,1159,4517,1,True,0.12612301597721104,0.18412418213891238,0.1925579503558347,0.12612301597721104,0.019290666589046053,0.08495545111007137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18412418213891238,0.2043712321498093,0.02024705001089691,0.1925579503558347,0.23605146085954995,0.04349351050371525,0.12612301597721104,0.30037742264554645,0.17425440666833542,0.019290666589046053,0.4600584179639826,0.44076775137493657,0.08495545111007137,0.46428187418272443,0.3793264230726531,535.0,0.42995169082125606,42.0,0.033011272141706925,127.0,0.10144927536231885,612.0,0.4919484702093398,510.0,0.40982286634460546,0.033011272141706925,WACC_0p3_WRT_0p7,0.2932367149758454,179,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,38,0.84,114,0.8783783783783783,0.5854591281705832,0,19,3869,5000,1214,False,0.2863172651664276,0.3174189144320384,0.3412484489399138,0.2863172651664276,0.07150450280208584,0.06934856175551445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3174189144320384,0.47023648087427233,0.15281756644223393,0.3412484489399138,0.3728682420494164,0.03161979310950258,0.2863172651664276,0.2574784771785001,0.028838787987927494,0.07150450280208584,0.3549146853646142,0.28341018256252837,0.06934856175551445,0.447839756493274,0.37849119473775955,813.0,0.6537842190016103,790.0,0.6352657004830918,42.0,0.033011272141706925,361.0,0.2898550724637681,430.0,0.34541062801932365,0.033011272141706925,WACC_0p5_WRT_0p5,0.3914653784219001,180,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,679,0.19,20,0.0,0.988437274828323,0,2,1302,3229,3128,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18145872754101733,0.0882455556173968,0.09321317192362052,0.5365002265348461,0.33835904381356074,0.19814118272128534,0.9917463170682328,0.6980658293734032,0.2936804876948296,0.9973792406579081,0.7000958675066763,0.29728337315123177,0.9139228141835215,0.6564318157669027,0.2574909984166188,42.0,0.033011272141706925,609.0,0.4895330112721417,1184.0,0.9524959742351047,1155.0,0.92914653784219,909.0,0.7310789049919485,0.033011272141706925,WACC_0p1_WRT_0p9,0.6270531400966184,181,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,653,0.85,133,0.8918918918918918,0.5492217140665974,0,30,3584,3278,745,False,0.3347638412926824,0.35358004960934625,0.3835779051839505,0.3347638412926824,0.10634308111392991,0.05897092263578041,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35358004960934625,0.43142780408728004,0.0778477544779338,0.3835779051839505,0.3638513844730906,0.019726520710859896,0.3347638412926824,0.2577585872754682,0.0770052540172142,0.10634308111392991,0.301941336404549,0.19559825529061908,0.05897092263578041,0.3927270203087039,0.33375609767292347,755.0,0.607085346215781,771.0,0.6199677938808373,43.0,0.033816425120772944,183.0,0.14653784219001612,215.0,0.1723027375201288,0.033816425120772944,WACC_0p5_WRT_0p5,0.3159420289855072,182,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,936,0.19,131,0.0,0.5527855234140662,0,51,309,183,849,True,0.6807701958290803,0.42989087341262056,0.17635100985279936,0.6807701958290803,0.8986362211304435,0.9518611616262285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42989087341262056,0.1675961154941754,0.26229475791844514,0.17635100985279936,0.23645807179139353,0.060107061938594164,0.6807701958290803,0.589931846223198,0.09083834960588222,0.8986362211304435,0.6419124932575325,0.256723727872911,0.9518611616262285,0.6553914629530746,0.29646969867315387,501.0,0.4025764895330113,43.0,0.033816425120772944,757.0,0.6086956521739131,764.0,0.6143317230273752,888.0,0.714170692431562,0.033816425120772944,WACC_0p3_WRT_0p7,0.4747181964573269,183,False,,,False,False,False,False,False,51.0,0.6172839506172839
UDetect,PokerHand,432,0.91,227,0.9729729729729728,0.4232607558994895,0,24,4577,1799,2495,False,0.5275108120678601,0.476216982313059,0.5384920242855731,0.5275108120678601,0.2583650059492702,0.06134557826728839,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.476216982313059,0.6132402290272871,0.13702324671422816,0.5384920242855731,0.529085744371734,0.009406279913839133,0.5275108120678601,0.4286308790955191,0.09887993297234099,0.2583650059492702,0.24432899553815635,0.014036010411113853,0.06134557826728839,0.3439748021146719,0.28262922384738354,1191.0,0.9581320450885669,1196.0,0.962157809983897,594.0,0.4774557165861514,43.0,0.033816425120772944,107.0,0.0853462157809984,0.033816425120772944,WACC_0p7_WRT_0p3,0.5033816425120773,184,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,1081,0.19,22,0.0,0.9668779772182816,0,7,4244,2832,2670,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.08825761082911066,0.071932914299001,0.5168366347273154,0.3328376694894769,0.18399896523783854,0.97635689942984,0.6933970441597469,0.28295985527009315,0.9924926996581397,0.6899015665132736,0.3025911331448661,0.9158002865469292,0.6606309256702586,0.25516936087667064,43.0,0.033816425120772944,445.0,0.357487922705314,1096.0,0.8816425120772947,994.0,0.7995169082125604,1034.0,0.8317230273752013,0.033816425120772944,WACC_0p1_WRT_0p9,0.5808373590982286,185,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,75,0.8,79,0.8243243243243245,0.6714636858156446,0,14,1156,4579,1,False,0.15564508147801379,0.23356673776542014,0.23577307625148897,0.15564508147801379,0.03805513835020806,0.1159923000246182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23356673776542014,0.24700193087879393,0.013435193113373795,0.23577307625148897,0.23647476994872746,0.0007016936972384924,0.15564508147801379,0.2651629771710999,0.10951789569308609,0.03805513835020806,0.40162834205860143,0.36357320370839336,0.1159923000246182,0.4492461702001457,0.3332538701755275,574.0,0.4613526570048309,44.0,0.03462157809983897,62.0,0.04911433172302738,509.0,0.40901771336553944,442.0,0.35507246376811596,0.03462157809983897,WACC_0p3_WRT_0p7,0.26183574879227056,186,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,1078,0.89,141,0.945945945945946,0.5354793802359132,0,10,3131,1857,1549,False,0.3880628960967973,0.36290539523734233,0.41078726980262514,0.3880628960967973,0.1639153982398961,0.0060342925209468795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36290539523734233,0.5244437770528608,0.1615383818155185,0.41078726980262514,0.44385767117910946,0.033070401376484315,0.3880628960967973,0.3504449407348702,0.03761795536192708,0.1639153982398961,0.2444549055363171,0.08053950729642101,0.0060342925209468795,0.31979013192505357,0.3137558394041067,923.0,0.7423510466988728,945.0,0.7600644122383253,292.0,0.23429951690821257,44.0,0.03462157809983897,66.0,0.05233494363929147,0.03462157809983897,WACC_0p7_WRT_0p3,0.36473429951690817,187,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,258,0.85,106,0.8918918918918918,0.6025468052781802,0,14,4499,5000,1123,False,0.2776672154584258,0.2985838170957539,0.3258223892478973,0.2776672154584258,0.07310535995087745,0.05432715423307901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2985838170957539,0.4815824570523701,0.18299863995661625,0.3258223892478973,0.3771049452791445,0.051282556031247206,0.2776672154584258,0.258450383134728,0.019216832323697808,0.07310535995087745,0.3416092240887179,0.26850386413784044,0.05432715423307901,0.4440494964154331,0.38972234218235413,830.0,0.6674718196457327,800.0,0.643317230273752,44.0,0.03462157809983897,301.0,0.24154589371980675,407.0,0.32689210950080516,0.03462157809983897,WACC_0p5_WRT_0p5,0.3827697262479871,188,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,857,0.19,21,0.0,0.9774125495599176,0,3,4029,2908,4959,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.08834477619486852,0.08223808271646244,0.5264449037043322,0.3393841894546047,0.18706071424972748,0.9838766682247096,0.6988942896031217,0.28498237862158793,0.9948804221430528,0.6942118429891921,0.3006685791538607,0.914882892632272,0.6540894520809255,0.26079344055134646,44.0,0.03462157809983897,637.0,0.5120772946859904,1198.0,0.9637681159420289,1055.0,0.8486312399355878,859.0,0.6908212560386473,0.03462157809983897,WACC_0p1_WRT_0p9,0.6099838969404187,189,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1061,0.88,88,0.9324324324324323,0.6461983667069984,1,1,3267,3036,255,False,0.25986687421492677,0.24992852887588976,0.28778806612727176,0.25986687421492677,0.08265218796069708,0.009925769789227424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24992852887588976,0.3708476204075938,0.12091909153170402,0.28778806612727176,0.3108442474029466,0.023056181275674825,0.25986687421492677,0.25867418694645217,0.0011926872684746015,0.08265218796069708,0.291399542708036,0.2087473547473389,0.009925769789227424,0.3671835051469101,0.3572577353576827,688.0,0.5531400966183575,247.0,0.19806763285024154,45.0,0.03542673107890499,162.0,0.12962962962962962,156.0,0.1247987117552335,0.03542673107890499,WACC_0p5_WRT_0p5,0.20821256038647346,190,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,982,0.89,144,0.945945945945946,0.5305247289259255,0,13,3348,2102,917,False,0.3933679760424296,0.36801531908888696,0.41615356990994545,0.3933679760424296,0.16700365022334052,0.006465763947942328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36801531908888696,0.468732160771254,0.10071684168236705,0.41615356990994545,0.4025586917510558,0.013594878158889656,0.3933679760424296,0.3483739506543659,0.04499402538806374,0.16700365022334052,0.24461588150255545,0.07761223127921493,0.006465763947942328,0.33597510787094154,0.3295093439229992,811.0,0.6521739130434783,848.0,0.6819645732689211,279.0,0.22383252818035426,45.0,0.03542673107890499,91.0,0.07246376811594203,0.03542673107890499,WACC_0p7_WRT_0p3,0.3331723027375202,191,False,,,False,False,False,False,False,13.0,0.14814814814814814
