detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1253,0.32,7,0.0625,1.0,1,1,3556,4132,2585,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09114696782255377,0.02588610339963464,0.46957651442284426,0.39823234823666515,0.07134416618617911,0.9273385028495456,0.8183641418644894,0.1089743609850562,0.9375492530509706,0.8446975499715161,0.09285170307945445,0.886910437704382,0.759457233848727,0.12745320385565506,39.0,0.015169660678642715,1211.0,0.48303393213572854,1951.0,0.7784431137724551,2132.0,0.8506986027944112,1802.0,0.7189620758483034,0.015169660678642715,WACC_0p1_WRT_0p9,0.5692614770459082,165,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1697,0.5,32,0.625,0.5354578217926516,0,4,4242,4769,559,False,0.0868393395200045,0.3664121132632973,0.28725134866810864,0.0868393395200045,0.17913131080821235,0.30296210684760644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3664121132632973,0.3830209987923589,0.01660888552906159,0.28725134866810864,0.3403418248199321,0.05309047615182344,0.0868393395200045,0.3189046547838273,0.2320653152638228,0.17913131080821235,0.43327251728843286,0.25414120648022054,0.30296210684760644,0.4677133302083865,0.16475122336078007,1525.0,0.6083832335329341,394.0,0.1568862275449102,40.0,0.015568862275449102,697.0,0.2778443113772455,499.0,0.19880239520958085,0.015568862275449102,WACC_0p5_WRT_0p5,0.25149700598802394,166,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,1803,0.38,14,0.25,0.7939296886590808,0,3,197,3553,18,False,0.5496379864349783,0.1005058324484841,0.14233956892084748,0.5496379864349783,0.6723570435854237,0.697242756660769,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1005058324484841,0.14859759827135563,0.04809176582287153,0.14233956892084748,0.25041287257419126,0.10807330365334378,0.5496379864349783,0.49234852964229703,0.05728945679268127,0.6723570435854237,0.5992350479044252,0.07312199568099853,0.697242756660769,0.555298285869503,0.14194447079126593,1067.0,0.42554890219560876,40.0,0.015568862275449102,1218.0,0.48582834331337327,1251.0,0.499001996007984,1118.0,0.44590818363273454,0.015568862275449102,WACC_0p3_WRT_0p7,0.3743712574850299,167,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1418,0.6,77,0.9375,0.2534668885095109,0,8,4476,1497,1047,False,0.656882464344974,0.6664054489451036,0.6906984874193883,0.656882464344974,0.29671355477836386,0.02561800785223241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6664054489451036,0.5746518528973904,0.09175359604771316,0.6906984874193883,0.4868598992320265,0.20383858818736184,0.656882464344974,0.39301122813941913,0.26387123620555486,0.29671355477836386,0.3222831251047346,0.02556957032637075,0.02561800785223241,0.3870877914044145,0.3614697835521821,2445.0,0.9756487025948104,2323.0,0.9269461077844311,899.0,0.3584830339321357,40.0,0.015568862275449102,123.0,0.048702594810379245,0.015568862275449102,WACC_0p7_WRT_0p3,0.4650698602794412,168,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1821,0.32,7,0.0625,1.0,1,1,2766,3225,2464,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09118344138088591,0.0258496298413025,0.46957651442284426,0.3985485846872219,0.07102792973562239,0.9273385028495456,0.8240161882592093,0.10332231459033625,0.9375492530509706,0.8491188353339904,0.08843041771698024,0.886910437704382,0.7611708502771924,0.1257395874271896,40.0,0.015568862275449102,1228.0,0.48982035928143713,2094.0,0.8355289421157684,2381.0,0.9500998003992016,1893.0,0.7552894211576846,0.015568862275449102,WACC_0p1_WRT_0p9,0.6092614770459082,169,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,286,0.56,47,0.8125000000000002,0.4126259221259409,0,3,1379,1892,1,False,0.3749647294628814,0.49182585363523906,0.475536030918132,0.3749647294628814,0.06997110812122773,0.10519894793199584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49182585363523906,0.4141744484679233,0.07765140516731578,0.475536030918132,0.3818311672970738,0.09370486362105823,0.3749647294628814,0.37412906521875317,0.0008356642441282314,0.06997110812122773,0.32230854372598755,0.25233743560475985,0.10519894793199584,0.3577145583523948,0.25251561042039894,1611.0,0.6427145708582834,802.0,0.3197604790419162,684.0,0.27265469061876246,41.0,0.015968063872255488,50.0,0.019560878243512974,0.015968063872255488,WACC_0p7_WRT_0p3,0.2541317365269461,170,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,493,0.42,65,0.375,0.3082305108702717,0,37,2692,1119,4030,False,0.15724617280014958,0.6595176253883585,0.489793375453629,0.15724617280014958,0.4113351266469197,0.6046739252786167,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6595176253883585,0.4999599235163639,0.15955770187199453,0.489793375453629,0.38436598382017023,0.10542739163345877,0.15724617280014958,0.31890479522487963,0.16165862242473006,0.4113351266469197,0.41186144805486097,0.0005263214079412881,0.6046739252786167,0.4896545255014927,0.11501939977712405,2050.0,0.8179640718562874,861.0,0.34331337325349304,41.0,0.015968063872255488,518.0,0.2063872255489022,666.0,0.2654690618762475,0.015968063872255488,WACC_0p5_WRT_0p5,0.32982035928143716,171,False,,,False,False,False,False,False,37.0,0.8780487804878049
UDetect,RialtoBridgeTimelapse,1963,0.36,15,0.1875,0.7727726890776201,0,6,122,3790,707,False,0.6059016247608848,0.13181205145002495,0.16364735999266625,0.6059016247608848,0.7390284927694178,0.7692035332059295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13181205145002495,0.24426337194742753,0.11245132049740258,0.16364735999266625,0.25064461577655694,0.0869972557838907,0.6059016247608848,0.447492799239999,0.1584088255208858,0.7390284927694178,0.5972303433186456,0.1417981494507723,0.7692035332059295,0.5893949722778142,0.17980856092811526,1226.0,0.48902195608782434,41.0,0.015968063872255488,1135.0,0.45269461077844314,1248.0,0.49780439121756487,1211.0,0.48303393213572854,0.015968063872255488,WACC_0p3_WRT_0p7,0.3877045908183633,172,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,809,0.59,76,0.90625,0.2576968790004735,0,17,4691,1896,428,False,0.6277442462227197,0.6646246822007266,0.6781594398912727,0.6277442462227197,0.2636744168789236,0.015412126077823416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6646246822007266,0.5137958131096731,0.15082886909105342,0.6781594398912727,0.47375576820664284,0.20440367168462986,0.6277442462227197,0.41179943077355,0.2159448154491697,0.2636744168789236,0.33250598092827083,0.0688315640493472,0.015412126077823416,0.35310601324756047,0.33769388716973703,2162.0,0.8626746506986028,2252.0,0.8986027944111776,1027.0,0.4095808383233533,63.0,0.02475049900199601,41.0,0.015968063872255488,0.015968063872255488,WACC_0p9_WRT_0p1,0.4423153692614771,173,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,770,0.32,7,0.0625,1.0,1,1,2620,2586,2715,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09124650597583031,0.025786565246358098,0.46957651442284426,0.40386589486121266,0.0657106195616316,0.9273385028495456,0.8250580675874168,0.10228043526212871,0.9375492530509706,0.8466076680326432,0.09094158501832739,0.886910437704382,0.7639827213368768,0.12292771636750521,41.0,0.015968063872255488,1567.0,0.6251497005988024,2115.0,0.8439121756487026,2243.0,0.8950099800399202,2080.0,0.829940119760479,0.015968063872255488,WACC_0p1_WRT_0p9,0.6419960079840319,174,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1929,0.5,35,0.625,0.506933777019022,0,6,4547,4879,886,False,0.12000093628862094,0.3999931642100824,0.32034103405286324,0.12000093628862094,0.17223390331663496,0.3057362560491621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3999931642100824,0.3901675174198426,0.009825646790239784,0.32034103405286324,0.3565384102801179,0.03619737622725466,0.12000093628862094,0.31897311002154466,0.19897217373292372,0.17223390331663496,0.43055592296850953,0.25832201965187457,0.3057362560491621,0.45961114576587314,0.15387488971671104,1544.0,0.6159680638722554,500.0,0.19920159680638722,42.0,0.016367265469061875,674.0,0.2686626746506986,443.0,0.17644710578842315,0.016367265469061875,WACC_0p5_WRT_0p5,0.2553293413173653,175,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,2504,0.34,15,0.1250000000000001,0.7727726890776201,0,7,2154,4664,515,False,0.6785631219113394,0.1382103625281083,0.20562331928291583,0.6785631219113394,0.8108159221227945,0.8391066536941731,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1382103625281083,0.25052251628629213,0.11231215375818382,0.20562331928291583,0.2511061432036365,0.04548282392072067,0.6785631219113394,0.38131455712719986,0.2972485647841395,0.8108159221227945,0.5357147102591869,0.2751012118636076,0.8391066536941731,0.5418490710384635,0.2972575826557097,1240.0,0.4946107784431138,42.0,0.016367265469061875,785.0,0.3129740518962076,1166.0,0.46506986027944114,1050.0,0.4187624750499002,0.016367265469061875,WACC_0p3_WRT_0p7,0.34155688622754493,176,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,338,0.59,68,0.90625,0.2936583467498447,0,10,4139,1843,1191,False,0.5859360208403659,0.622287633223393,0.6364418762272025,0.5859360208403659,0.23976082144270464,0.011914639033632492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.622287633223393,0.5163194769676367,0.10596815625575629,0.6364418762272025,0.4720604387273896,0.16438143749981288,0.5859360208403659,0.3854330369877555,0.2005029838526104,0.23976082144270464,0.3250316121350109,0.08527079069230628,0.011914639033632492,0.3709740950534278,0.35905945601979533,2178.0,0.869061876247505,2243.0,0.8950099800399202,823.0,0.3281437125748503,42.0,0.016367265469061875,73.0,0.02874251497005988,0.016367265469061875,WACC_0p7_WRT_0p3,0.42746506986027943,177,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,1957,0.32,7,0.0625,1.0,1,1,3474,3141,3844,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09142483359718216,0.025608237625006247,0.46957651442284426,0.402632001941497,0.06694451248134725,0.9273385028495456,0.8317654447035916,0.09557305814595396,0.9375492530509706,0.8456125882702772,0.0919366647806934,0.886910437704382,0.7686117982503569,0.11829863945402519,42.0,0.016367265469061875,1475.0,0.5884231536926148,2290.0,0.9137724550898204,2191.0,0.874251497005988,2453.0,0.9788423153692615,0.016367265469061875,WACC_0p1_WRT_0p9,0.6743313373253493,178,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2103,0.32,13,0.0625,0.816546912100903,0,7,2111,4416,496,False,0.7851520919308237,0.09307375192286171,0.2903621004748646,0.7851520919308237,0.8931884089676635,0.9047524457841308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09307375192286171,0.2589802249865665,0.16590647306370476,0.2903621004748646,0.2514580781037952,0.03890402237106938,0.7851520919308237,0.3942600477781049,0.3908920441527188,0.8931884089676635,0.5451802546410264,0.3480081543266371,0.9047524457841308,0.5516730825620307,0.3530793632221001,1257.0,0.5013972055888224,43.0,0.016766467065868262,913.0,0.36407185628742517,1183.0,0.4718562874251497,1106.0,0.4411177644710579,0.016766467065868262,WACC_0p3_WRT_0p7,0.3590419161676647,179,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,968,0.51,34,0.65625,0.516168745866903,0,4,4719,4907,1660,False,0.13348500873678923,0.385921779229746,0.3172598821395321,0.13348500873678923,0.13857329911994232,0.2698865349144983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.385921779229746,0.43413520683112344,0.04821342760137742,0.3172598821395321,0.4039528359907903,0.08669295385125819,0.13348500873678923,0.3190665075717175,0.18558149883492828,0.13857329911994232,0.43075398516995356,0.29218068605001124,0.2698865349144983,0.4840774188193712,0.2141908839048729,1682.0,0.6710578842315369,1573.0,0.6275449101796408,43.0,0.016766467065868262,677.0,0.2698602794411178,614.0,0.24471057884231537,0.016766467065868262,WACC_0p5_WRT_0p5,0.3659880239520958,180,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,378,0.6,83,0.9375,0.2291728342268441,0,11,5000,1686,875,False,0.6851263420415016,0.6950065776084695,0.7188811178742662,0.6851263420415016,0.31286857352426556,0.03388765058313756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6950065776084695,0.5275734031411846,0.1674331744672849,0.7188811178742662,0.46669797373969574,0.2521831441345705,0.6851263420415016,0.3910741032456356,0.294052238795866,0.31286857352426556,0.3253188129367564,0.012450239412490849,0.03388765058313756,0.37622480221632415,0.34233715163318656,2243.0,0.8950099800399202,2208.0,0.8810379241516966,882.0,0.35169660678642717,43.0,0.016766467065868262,87.0,0.0343313373253493,0.016766467065868262,WACC_0p7_WRT_0p3,0.43576846307385236,181,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,903,0.59,73,0.90625,0.2707245421973517,0,14,3637,1325,115,False,0.6125984940266069,0.6492873545179296,0.6630465314694707,0.6125984940266069,0.2550113036450398,0.014145100950686848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6492873545179296,0.5400838245974472,0.10920352992048243,0.6630465314694707,0.4551904507471743,0.2078560807222964,0.6125984940266069,0.41575723846445073,0.1968412555621562,0.2550113036450398,0.34238038194710413,0.0873690783020643,0.014145100950686848,0.3540083213065224,0.33986322035583555,2301.0,0.9181636726546906,2135.0,0.8518962075848303,1046.0,0.4171656686626746,93.0,0.036726546906187624,43.0,0.016766467065868262,0.016766467065868262,WACC_0p9_WRT_0p1,0.4481437125748503,182,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1325,0.32,8,0.0625,0.9613883988637816,0,2,2956,2631,4978,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.09145686599909769,0.017904424988481563,0.4318570323009268,0.40538542342361317,0.026471608877313646,0.8974123508929005,0.8365049652068941,0.0609073856860064,0.9282125706466233,0.8463700731905192,0.08184249745610417,0.8906656674872864,0.7678689748491043,0.12279669263818205,43.0,0.016766467065868262,1690.0,0.6742514970059881,2427.0,0.9684630738522955,2233.0,0.8910179640718563,2419.0,0.9652694610778443,0.016766467065868262,WACC_0p1_WRT_0p9,0.7031536926147706,183,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,271,0.5,31,0.625,0.5455453781552402,0,3,1026,2528,1,False,0.07511170835367999,0.3545361417161685,0.27554914903309663,0.07511170835367999,0.18157058572098178,0.30198102626625783,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3545361417161685,0.3098887617924875,0.04464737992368101,0.27554914903309663,0.29021801649143647,0.01466886745833984,0.07511170835367999,0.3191786717051281,0.24406696335144812,0.18157058572098178,0.3835295957609501,0.2019590100399683,0.30198102626625783,0.3961714355513187,0.09419040928506084,1358.0,0.5417165668662675,132.0,0.05229540918163673,44.0,0.01716566866267465,327.0,0.13013972055888223,161.0,0.06387225548902195,0.01716566866267465,WACC_0p5_WRT_0p5,0.16103792415169663,184,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,812,0.43,19,0.40625,0.699621833766,0,4,586,3858,754,False,0.2948903776432887,0.19553767741268216,0.04338682479044113,0.2948903776432887,0.47008386061675583,0.5316570087877249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19553767741268216,0.27868070795891536,0.0831430305462332,0.04338682479044113,0.2520971149265213,0.2087102901360802,0.2948903776432887,0.3490696551636902,0.054179277520401525,0.47008386061675583,0.5104131845203898,0.04032932390363392,0.5316570087877249,0.5159038923331499,0.015753116454575,1295.0,0.5165668662674651,44.0,0.01716566866267465,366.0,0.14570858283433133,1107.0,0.4415169660678643,896.0,0.35728542914171657,0.01716566866267465,WACC_0p3_WRT_0p7,0.29564870259481035,185,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,561,0.6,112,0.9375,0.1319510071281493,0,26,4355,1283,1293,False,0.7981548782446023,0.8094647883864555,0.8316645501244129,0.7981548782446023,0.3775189781465538,0.06698174703972071,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8094647883864555,0.6017076766835309,0.20775711170292466,0.8316645501244129,0.5205946840725776,0.3110698660518353,0.7981548782446023,0.3903381889029013,0.407816689341701,0.3775189781465538,0.3257341303167022,0.0517848478298516,0.06698174703972071,0.389996505400596,0.3230147583608753,2487.0,0.9924151696606787,2456.0,0.9800399201596807,868.0,0.3461077844311377,44.0,0.01716566866267465,137.0,0.05429141716566866,0.01716566866267465,WACC_0p7_WRT_0p3,0.47800399201596805,186,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,1185,0.32,7,0.0625,1.0,1,1,4250,3407,3947,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.0915260366446184,0.025507034577570004,0.46957651442284426,0.4024799909400717,0.06709652348277256,0.9273385028495456,0.8314314508837889,0.09590705196575666,0.9375492530509706,0.8376061871924118,0.09994306585855883,0.886910437704382,0.7676623208434462,0.11924811686093584,44.0,0.01716566866267465,1467.0,0.5852295409181637,2275.0,0.9077844311377246,1750.0,0.6982035928143713,2402.0,0.9584830339321357,0.01716566866267465,WACC_0p1_WRT_0p9,0.6333732534930141,187,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,208,0.54,45,0.7500000000000001,0.4265778027791438,0,8,1199,1876,1,False,0.31030349878133084,0.4817987657652808,0.4440869869404063,0.31030349878133084,0.009228143308410321,0.17374515712377228,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4817987657652808,0.4059107359063485,0.07588802985893228,0.4440869869404063,0.35556625479092485,0.08852073214948147,0.31030349878133084,0.3616819871491111,0.05137848836778025,0.009228143308410321,0.3257694319815587,0.3165412886731484,0.17374515712377228,0.3547536338085891,0.18100847668481682,1588.0,0.6335329341317365,490.0,0.19520958083832335,529.0,0.21077844311377245,45.0,0.017564870259481037,45.0,0.017564870259481037,0.017564870259481037,WACC_0p7_WRT_0p3,0.21493013972055888,188,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1683,0.45,25,0.46875,0.61361365546119,0,8,1092,4061,429,False,0.15556772846281355,0.29039586906468073,0.15842570457876687,0.15556772846281355,0.3774987688671622,0.4701187440226123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29039586906468073,0.28283670775392805,0.007559161310752682,0.15842570457876687,0.25343545698925685,0.09500975241048998,0.15556772846281355,0.3681411976614954,0.21257346919868184,0.3774987688671622,0.49663079164270907,0.11913202277554685,0.4701187440226123,0.5053326477444806,0.035213903721868334,1303.0,0.5197604790419161,45.0,0.017564870259481037,616.0,0.24550898203592814,1069.0,0.42634730538922155,793.0,0.3161676646706587,0.017564870259481037,WACC_0p3_WRT_0p7,0.30506986027944116,189,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1196,0.4,35,0.3125000000000001,0.506933777019022,0,22,2370,1766,3494,False,0.2545385947155792,0.4319847196004995,0.24402110807047148,0.2545385947155792,0.5311710500835181,0.655251858490381,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4319847196004995,0.4810360964682586,0.04905137686775912,0.24402110807047148,0.41780833205626466,0.1737872239857932,0.2545385947155792,0.3195171438535226,0.06497854913794338,0.5311710500835181,0.4114022764790634,0.11976877360445465,0.655251858490381,0.48894728657630965,0.1663045719140714,1901.0,0.7584830339321357,1905.0,0.7600798403193613,45.0,0.017564870259481037,515.0,0.20518962075848304,661.0,0.2634730538922156,0.017564870259481037,WACC_0p5_WRT_0p5,0.40095808383233533,190,False,,,False,False,False,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,1453,0.32,8,0.0625,0.9613883988637816,0,2,2916,3799,2942,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.09156054972362405,0.018008108713007925,0.4318570323009268,0.3991283837015567,0.032728648599370136,0.8974123508929005,0.8244131618506153,0.0729991890422852,0.9282125706466233,0.848042148125274,0.08017042252134932,0.8906656674872864,0.7623181421062356,0.12834752538105076,45.0,0.017564870259481037,1258.0,0.5017964071856288,2099.0,0.8375249500998004,2335.0,0.9317365269461078,1965.0,0.7840319361277445,0.017564870259481037,WACC_0p1_WRT_0p9,0.6145309381237525,191,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,319,0.55,43,0.7812500000000001,0.4411499668995707,0,4,1332,2009,1,False,0.31758263364409894,0.46144395822749573,0.4348143529351383,0.31758263364409894,0.020776951475885427,0.13737635897456216,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46144395822749573,0.4099845120545436,0.05145944617295212,0.4348143529351383,0.37627564972337835,0.05853870321175997,0.31758263364409894,0.37770461307004843,0.06012197942594949,0.020776951475885427,0.3323978674259215,0.31162091595003605,0.13737635897456216,0.3556430404589675,0.21826668148440534,1600.0,0.6383233532934132,707.0,0.2818363273453094,739.0,0.2946107784431138,62.0,0.024351297405189622,46.0,0.017964071856287425,0.017964071856287425,WACC_0p9_WRT_0p1,0.2514171656686627,192,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,398,0.51,30,0.65625,0.5559532273763538,1,1,3837,5000,725,False,0.08723220889948885,0.3390839372945296,0.2711073821420434,0.08723220889948885,0.1481935960655389,0.26601723487344003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3390839372945296,0.3652865226386985,0.02620258534416886,0.2711073821420434,0.3255502650188345,0.05444288287679111,0.08723220889948885,0.3197991267344453,0.23256691783495648,0.1481935960655389,0.46024203508551087,0.312048439019972,0.26601723487344003,0.4829194928044515,0.21690225793101148,1480.0,0.5904191616766467,306.0,0.1217564870259481,46.0,0.017964071856287425,896.0,0.35728542914171657,604.0,0.2407185628742515,0.017964071856287425,WACC_0p5_WRT_0p5,0.26562874251497004,193,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,241,0.41,22,0.3437499999999999,0.6538051137015237,0,9,855,3724,1,False,0.3320413524000359,0.2558755199600956,0.0812731155918633,0.3320413524000359,0.5307923356801583,0.6060161038193221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2558755199600956,0.2349445219448323,0.020930998015263297,0.0812731155918633,0.25439263475220664,0.17311951916034335,0.3320413524000359,0.37598815595591273,0.04394680355587682,0.5307923356801583,0.4952486900315131,0.03554364564864515,0.6060161038193221,0.46405192817097013,0.141964175648352,1210.0,0.48263473053892214,46.0,0.017964071856287425,713.0,0.2842315369261477,1061.0,0.4231536926147705,467.0,0.18602794411177645,0.017964071856287425,WACC_0p3_WRT_0p7,0.2788023952095809,194,False,,,False,False,False,False,False,9.0,0.1951219512195122
