detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,608,0.06,305,0.0666666666666666,0.7039573928009224,0,65,173,63,792,True,0.6948246384092351,0.21047527560012858,0.13706548222158557,0.6948246384092351,0.9234772316901285,0.8995104580172328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21047527560012858,0.11905380456249731,0.09142147103763126,0.13706548222158557,0.2662236409166321,0.12915815869504652,0.6948246384092351,0.5533844204553183,0.1414402179539168,0.9234772316901285,0.594724703135064,0.32875252855506454,0.8995104580172328,0.6023701104793944,0.29714034753783847,436.0,0.4111531190926276,54.0,0.0500945179584121,616.0,0.5812854442344045,618.0,0.5831758034026465,934.0,0.8818525519848771,0.0500945179584121,WACC_0p3_WRT_0p7,0.5015122873345936,190,False,,,False,False,False,False,False,65.0,0.39751552795031053
UDetect,SensorStream,621,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1329,2824,4767,True,0.905119979073663,0.07952642107027885,0.41680372122435205,0.905119979073663,0.9940209822810123,0.873263004994987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07952642107027885,0.08511434838230057,0.0055879273120217204,0.41680372122435205,0.31026172502228583,0.10654199620206622,0.905119979073663,0.6101221250412542,0.29499785403240886,0.9940209822810123,0.6234337482281612,0.3705872340528511,0.873263004994987,0.601839991505313,0.271423013489674,54.0,0.0500945179584121,416.0,0.39224952741020797,858.0,0.8100189035916824,887.0,0.8374291115311909,915.0,0.8638941398865785,0.0500945179584121,WACC_0p1_WRT_0p9,0.5907372400756145,191,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,906,0.27,543,0.5333333333333334,0.5672813361450386,0,9,4713,1617,650,False,0.050113909101619274,0.31964315930039233,0.18991795188670496,0.050113909101619274,0.31517188782717115,0.39651277715846883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31964315930039233,0.3677751645335649,0.04813200523317257,0.18991795188670496,0.3964779240966823,0.20655997220997735,0.050113909101619274,0.37744210863535077,0.3273281995337315,0.31517188782717115,0.3664442185566359,0.05127233072946474,0.39651277715846883,0.3397593087860526,0.05675346837241624,696.0,0.6568998109640832,755.0,0.7126654064272212,68.0,0.06332703213610585,55.0,0.05103969754253308,65.0,0.06049149338374291,0.05103969754253308,WACC_0p7_WRT_0p3,0.30888468809073727,192,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,572,0.19,2769,0.3555555555555556,0.1806370800350952,0,35,1811,207,4927,False,0.2946275461148119,0.7764425719346594,0.6149867045853963,0.2946275461148119,0.4335066710379467,0.6303242826704694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7764425719346594,0.32118377521592556,0.4552587967187338,0.6149867045853963,0.26635189146684457,0.3486348131185517,0.2946275461148119,0.39800509455764477,0.10337754844283287,0.4335066710379467,0.45691988561805297,0.023413214580106256,0.6303242826704694,0.4962044939582765,0.13411978871219288,636.0,0.6001890359168242,55.0,0.05103969754253308,147.0,0.13799621928166353,482.0,0.4546313799621928,531.0,0.500945179584121,0.05103969754253308,WACC_0p3_WRT_0p7,0.3489603024574669,193,False,,,False,False,False,False,False,35.0,0.2111801242236025
UDetect,SensorStream,69,0.43,2879,0.8888888888888891,0.1713862913634434,0,4,5000,266,126,False,0.7162863751894679,0.7342664695145367,0.762915317616072,0.7162863751894679,0.32817248903650115,0.041336740043518456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7342664695145367,0.40924330651088003,0.32502316300365663,0.762915317616072,0.46498282034641664,0.29793249726965537,0.7162863751894679,0.49144204999053626,0.22484432519893166,0.32817248903650115,0.3688067087789423,0.040634219742441136,0.041336740043518456,0.32464028128407674,0.2833035412405583,781.0,0.7372400756143668,885.0,0.8355387523629489,477.0,0.4499054820415879,59.0,0.054820415879017016,55.0,0.05103969754253308,0.05103969754253308,WACC_0p9_WRT_0p1,0.42570888468809065,194,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,844,0.06,160,0.0666666666666666,0.8565055339504821,0,34,1607,421,4737,True,0.8123724307151315,0.037176723299906296,0.29342944308929575,0.8123724307151315,0.9629087384307762,0.884839043297964,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.037176723299906296,0.08512190071520975,0.04794517741530346,0.29342944308929575,0.30414939289550613,0.010719949806210383,0.8123724307151315,0.6167709375184399,0.19560149319669162,0.9629087384307762,0.619380745658735,0.34352799277204116,0.884839043297964,0.5999607005214774,0.2848783427764866,55.0,0.05103969754253308,256.0,0.24102079395085066,1012.0,0.9555765595463138,797.0,0.7523629489603024,845.0,0.7977315689981096,0.05103969754253308,WACC_0p1_WRT_0p9,0.5595463137996219,195,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,325,0.34,982,0.6888888888888891,0.4267342772445948,0,9,5000,678,468,False,0.2670318253808789,0.4639416519904211,0.4008540410076854,0.2670318253808789,0.08785030762392013,0.2379824508975024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4639416519904211,0.4070432289368068,0.05689842305361431,0.4008540410076854,0.40573144005549755,0.004877399047812148,0.2670318253808789,0.40804320226011553,0.14101137687923665,0.08785030762392013,0.3712890679175781,0.283438760293658,0.2379824508975024,0.3282049495032691,0.09022249860576673,772.0,0.7287334593572778,778.0,0.7344045368620038,187.0,0.17580340264650285,64.0,0.05954631379962193,56.0,0.05198487712665406,0.05198487712665406,WACC_0p9_WRT_0p1,0.35009451795841207,196,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,830,0.21,6641,0.4,0.0,0,31,4874,71,4108,False,0.5376628331748022,0.9772604342294055,0.8462479191589395,0.5376628331748022,0.332245381825231,0.5985407320657476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9772604342294055,0.26120471529760275,0.7160557189318026,0.8462479191589395,0.26641001327457636,0.5798379058843631,0.5376628331748022,0.45710730000927885,0.08055553316552339,0.332245381825231,0.49305092289280517,0.16080554106757416,0.5985407320657476,0.5378236151973148,0.06071711686843284,574.0,0.5415879017013232,56.0,0.05198487712665406,365.0,0.3440453686200378,552.0,0.5207939508506616,572.0,0.5396975425330813,0.05198487712665406,WACC_0p3_WRT_0p7,0.39962192816635156,197,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,2,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4019,1847,4366,True,0.9188302679529967,0.098860429702761,0.4350413676467903,0.9188302679529967,0.9986201103272019,0.871551791792903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.098860429702761,0.08514925343994978,0.013711176262811223,0.4350413676467903,0.3132303746648899,0.1218109929819004,0.9188302679529967,0.6148750483561759,0.3039552195968208,0.9986201103272019,0.6261200176146434,0.37250009271255846,0.871551791792903,0.5953315726471059,0.2762202191457971,56.0,0.05198487712665406,519.0,0.4896030245746692,974.0,0.9196597353497165,966.0,0.9120982986767486,707.0,0.667296786389414,0.05198487712665406,WACC_0p1_WRT_0p9,0.6081285444234404,198,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,281,0.19,532,0.3555555555555556,0.5721339052112187,0,18,5000,2950,1154,False,0.2593362994136105,0.3316922621512142,0.13845521343746883,0.2593362994136105,0.5347029857523921,0.5926718259433517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3316922621512142,0.3120508640571316,0.019641398094082607,0.13845521343746883,0.39256163086663354,0.25410641742916473,0.2593362994136105,0.40136138736877647,0.14202508795516594,0.5347029857523921,0.36768079168970835,0.1670221940626837,0.5926718259433517,0.37142815641436305,0.2212436695289886,626.0,0.5907372400756143,745.0,0.7032136105860114,158.0,0.14839319470699433,57.0,0.052930056710775046,109.0,0.10207939508506617,0.052930056710775046,WACC_0p7_WRT_0p3,0.3194706994328923,199,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,164,0.37,881,0.7555555555555555,0.4524884312567433,0,4,1727,625,1,True,0.28863486519491577,0.4280986266115927,0.3865895469524075,0.28863486519491577,0.012653595181430862,0.16177087332743065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4280986266115927,0.32504650593335555,0.10305212067823716,0.3865895469524075,0.32570754852218825,0.06088199843021924,0.28863486519491577,0.44201635663661115,0.15338149144169538,0.012653595181430862,0.378691651294662,0.3660380561132311,0.16177087332743065,0.3283412670376624,0.16657039371023177,643.0,0.6068052930056711,634.0,0.5982986767485823,328.0,0.30907372400756145,88.0,0.08223062381852551,57.0,0.052930056710775046,0.052930056710775046,WACC_0p9_WRT_0p1,0.3298676748582231,200,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,70,0.05,302,0.0444444444444444,0.7062977767799438,0,65,1,2442,1,True,0.7223134473964151,0.21001175814725523,0.15512434242624035,0.7223134473964151,0.9513667846861876,0.9238635885596571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21001175814725523,0.08516259833403422,0.124849159813221,0.15512434242624035,0.2735760350473326,0.11845169262109223,0.7223134473964151,0.5223509112645393,0.19996253613187587,0.9513667846861876,0.5822737271985983,0.36909305748758936,0.9238635885596571,0.5396599935494124,0.3842035950102447,57.0,0.052930056710775046,71.0,0.0661625708884688,572.0,0.5396975425330813,603.0,0.5689981096408318,574.0,0.5415879017013232,0.052930056710775046,WACC_0p1_WRT_0p9,0.35387523629489603,201,False,,,False,False,False,False,False,65.0,0.39751552795031053
UDetect,SensorStream,952,0.16,976,0.2888888888888889,0.4281886514959637,0,31,679,213,4306,False,0.2254737592500226,0.501803370503525,0.2965823836628462,0.2254737592500226,0.579348993941734,0.680250507870144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.501803370503525,0.310040853188679,0.19176251731484595,0.2965823836628462,0.2679043422844117,0.02867804137843455,0.2254737592500226,0.4220566094464021,0.1965828501963795,0.579348993941734,0.48727257512791106,0.09207641881382295,0.680250507870144,0.5353267608901238,0.1449237469800202,621.0,0.5860113421550095,57.0,0.052930056710775046,241.0,0.22684310018903592,548.0,0.5170132325141777,571.0,0.5387523629489603,0.052930056710775046,WACC_0p3_WRT_0p7,0.38431001890359173,202,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,1048,0.22,430,0.4222222222222223,0.6225920665997815,0,2,3881,2380,163,False,0.22116124390878422,0.26778485865486207,0.09412090344660543,0.22116124390878422,0.4658919049278524,0.5140843247158953,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26778485865486207,0.2361777458031936,0.03160711285166848,0.09412090344660543,0.30934771842370257,0.21522681497709714,0.22116124390878422,0.3752011793994973,0.1540399354907131,0.4658919049278524,0.3681502259368338,0.0977416789910186,0.5140843247158953,0.3441616843942883,0.16992264032160698,550.0,0.5189035916824196,387.0,0.3648393194706994,63.0,0.05860113421550094,58.0,0.05387523629489603,70.0,0.06521739130434782,0.05387523629489603,WACC_0p7_WRT_0p3,0.21228733459357274,203,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,742,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3282,1974,2966,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09318709257958062,0.08522229561306109,0.007964796966519527,0.4296897451015296,0.3142213866736845,0.11546835842784509,0.914807145156932,0.617122856704715,0.29768428845221695,0.9972705503691665,0.6247548327598669,0.3725157176092996,0.8720539271529105,0.5947892200563692,0.2772647070965413,58.0,0.05387523629489603,551.0,0.5198487712665406,1020.0,0.9631379962192816,924.0,0.8724007561436673,696.0,0.6568998109640832,0.05387523629489603,WACC_0p1_WRT_0p9,0.6132325141776938,204,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,936,0.29,489,0.5777777777777778,0.5921154209211765,0,2,1219,1040,360,False,0.01787931344789939,0.28704057390632115,0.17107884824860012,0.01787931344789939,0.26702194798396073,0.34496790629720386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28704057390632115,0.34425594805466725,0.0572153741483461,0.17107884824860012,0.29235989773308335,0.12128104948448323,0.01787931344789939,0.37382335304060155,0.35594403959270215,0.26702194798396073,0.38553695260851667,0.11851500462455594,0.34496790629720386,0.33593590004422685,0.00903200625297701,670.0,0.6323251417769377,155.0,0.14555765595463138,59.0,0.054820415879017016,108.0,0.10113421550094517,62.0,0.057655954631379965,0.054820415879017016,WACC_0p5_WRT_0p5,0.1982986767485822,205,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,419,0.32,643,0.6444444444444446,0.527195394762173,0,4,1957,1108,1,True,0.11666735671541409,0.35420571392535427,0.26718332657550276,0.11666735671541409,0.16838726035751841,0.2774769758067734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35420571392535427,0.23179057082238533,0.12241514310296894,0.26718332657550276,0.3064925191793858,0.03930919260388305,0.11666735671541409,0.4313080448795293,0.31464068816411517,0.16838726035751841,0.3843951197235166,0.21600785936599817,0.2774769758067734,0.3314065369996816,0.053929561192908204,546.0,0.5151228733459358,302.0,0.2844990548204159,277.0,0.2608695652173913,103.0,0.09640831758034027,59.0,0.054820415879017016,0.054820415879017016,WACC_0p9_WRT_0p1,0.2423440453686201,206,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,132,0.07,545,0.0888888888888889,0.5664096028645025,0,34,112,930,1,False,0.5631501477485082,0.36453783094434805,0.07708859884681464,0.5631501477485082,0.8606385033110163,0.8881609859328473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36453783094434805,0.18054710014817762,0.18399073079617043,0.07708859884681464,0.2698617096774721,0.19277311083065746,0.5631501477485082,0.4599895420533511,0.10316060569515717,0.8606385033110163,0.49609834244994305,0.36454016086107327,0.8881609859328473,0.4682643219663793,0.419896663966468,504.0,0.47542533081285443,59.0,0.054820415879017016,370.0,0.3487712665406427,556.0,0.5245746691871456,468.0,0.44139886578449905,0.054820415879017016,WACC_0p3_WRT_0p7,0.36899810964083174,207,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,232,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1078,1897,4476,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09039650920551125,0.08525246267048875,0.005144046535022498,0.4270574056909065,0.3096428177650008,0.1174145879259057,0.912828264060537,0.6154805079478185,0.29734775611271846,0.9966067330250826,0.6226004276229827,0.3740063054020999,0.8723009159280785,0.6014178388591433,0.2708830770689351,59.0,0.054820415879017016,397.0,0.3742911153119093,990.0,0.9347826086956522,868.0,0.8194706994328923,901.0,0.8506616257088847,0.054820415879017016,WACC_0p1_WRT_0p9,0.6068052930056711,208,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,323,0.22,561,0.4222222222222223,0.559548561246753,0,17,5000,2506,940,False,0.17258231782270358,0.33940387759066043,0.1708577086545555,0.17258231782270358,0.4495960629231648,0.520147574031296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33940387759066043,0.30659488360779835,0.03280899398286208,0.1708577086545555,0.3719263550445296,0.2010686463899741,0.17258231782270358,0.38943091631160653,0.21684859848890295,0.4495960629231648,0.369325560419254,0.08027050250391077,0.520147574031296,0.35037086618953917,0.1697767078417568,615.0,0.5803402646502835,700.0,0.6606805293005671,112.0,0.10491493383742911,60.0,0.055765595463137994,78.0,0.07277882797731569,0.055765595463137994,WACC_0p7_WRT_0p3,0.2948960302457467,209,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,414,0.06,217,0.0666666666666666,0.7845072320890414,0,44,4584,1,4084,False,0.7568932792170584,0.1189686178889679,0.21963018490124286,0.7568932792170584,0.9442982099525483,0.8917635258759371,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1189686178889679,0.23680676121111138,0.11783814332214348,0.21963018490124286,0.2699561916110587,0.05032600670981585,0.7568932792170584,0.47362934328351713,0.28326393593354127,0.9442982099525483,0.5345558423528256,0.4097423675997227,0.8917635258759371,0.5489368846300183,0.3428266412459188,551.0,0.5198487712665406,60.0,0.055765595463137994,409.0,0.3856332703213611,580.0,0.5472589792060492,583.0,0.5500945179584121,0.055765595463137994,WACC_0p3_WRT_0p7,0.41172022684310017,210,False,,,False,False,False,False,False,44.0,0.2670807453416149
UDetect,SensorStream,563,0.06,89,0.0666666666666666,0.9946616393342164,0,3,3383,2563,2643,True,0.9188302679529967,0.098860429702761,0.4350413676467903,0.9188302679529967,0.9986201103272019,0.871551791792903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.098860429702761,0.08540197727379761,0.013458452428963388,0.4350413676467903,0.3113061317672548,0.1237352358795355,0.9188302679529967,0.6107593569216105,0.3080709110313862,0.9986201103272019,0.6215022585024617,0.3771178518247402,0.871551791792903,0.598762110289137,0.27278968150376603,60.0,0.055765595463137994,448.0,0.4224952741020794,882.0,0.832703213610586,833.0,0.7863894139886578,805.0,0.7599243856332704,0.055765595463137994,WACC_0p1_WRT_0p9,0.5714555765595464,211,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,365,0.35,1079,0.711111111111111,0.4043793892855398,0,7,5000,729,557,False,0.3099941630613776,0.4871421529201782,0.4337590209672814,0.3099941630613776,0.054787292384059334,0.2155542280339183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4871421529201782,0.4041057911326876,0.08303636178749063,0.4337590209672814,0.4031224465272955,0.03063657443998591,0.3099941630613776,0.404004768788639,0.09401060572726139,0.054787292384059334,0.37860295036279046,0.32381565797873113,0.2155542280339183,0.3350342848118426,0.11948005677792431,762.0,0.719281663516068,769.0,0.725897920604915,167.0,0.15689981096408318,85.0,0.07939508506616257,61.0,0.05671077504725898,0.05671077504725898,WACC_0p9_WRT_0p1,0.3476370510396976,212,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,862,0.17,890,0.3111111111111111,0.4500767653409949,0,29,2649,908,4092,False,0.21665450866351435,0.47474270073473385,0.27563460603474804,0.21665450866351435,0.5577221601637891,0.6535671861046549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47474270073473385,0.43750155201687096,0.03724114871786288,0.27563460603474804,0.34734571692089744,0.0717111108861494,0.21665450866351435,0.37443716095209484,0.1577826522885805,0.5577221601637891,0.423431279508434,0.13429088065535505,0.6535671861046549,0.44156392739470673,0.21200325870994818,884.0,0.834593572778828,669.0,0.6313799621928167,61.0,0.05671077504725898,200.0,0.1880907372400756,340.0,0.32041587901701324,0.05671077504725898,WACC_0p5_WRT_0p5,0.4062381852551985,213,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,734,0.06,730,0.0666666666666666,0.4970946832940295,0,113,2738,448,680,True,0.5354241066839004,0.4454765533102206,0.1557644728459638,0.5354241066839004,0.8700061879734269,0.9194056109719437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4454765533102206,0.14561771188660697,0.29985884142361363,0.1557644728459638,0.27018970343299487,0.11442523058703108,0.5354241066839004,0.5335404017904096,0.0018837048934907674,0.8700061879734269,0.5832515721084643,0.28675461586496254,0.9194056109719437,0.587182397058199,0.33222321391374476,468.0,0.44139886578449905,61.0,0.05671077504725898,591.0,0.55765595463138,607.0,0.5727788279773157,636.0,0.6001890359168242,0.05671077504725898,WACC_0p3_WRT_0p7,0.44574669187145555,214,False,,,False,False,False,False,False,113.0,0.6956521739130435
UDetect,SensorStream,71,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1,4001,778,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0876357722150147,0.08542856471486686,0.0022072075001478425,0.4244532201826082,0.30699987936052076,0.11745334082208747,0.9108705478735286,0.6109241060168289,0.2999464418566997,0.9959500154678237,0.6164331880088791,0.37951682745894455,0.8725452630614339,0.6049753166609781,0.2675699464004557,61.0,0.05671077504725898,318.0,0.2996219281663516,887.0,0.8374291115311909,753.0,0.7107750472589792,1007.0,0.9508506616257089,0.05671077504725898,WACC_0p1_WRT_0p9,0.5710775047258979,215,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,347,0.23,442,0.4444444444444445,0.6160686254768313,0,3,1274,1656,1,True,0.19044913027395105,0.27300043497760573,0.10775578341383454,0.19044913027395105,0.4369210916507805,0.49013350236084396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27300043497760573,0.1799741005368378,0.09302633444076794,0.10775578341383454,0.2706788929223563,0.16292310950852176,0.19044913027395105,0.42235631854114647,0.23190718826719542,0.4369210916507805,0.4118346249553073,0.02508646669547321,0.49013350236084396,0.4083362536522865,0.08179724870855748,502.0,0.4735349716446125,62.0,0.057655954631379965,243.0,0.22873345935727787,169.0,0.15879017013232513,180.0,0.16918714555765596,0.057655954631379965,WACC_0p3_WRT_0p7,0.21758034026465028,216,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,396,0.3,595,0.6000000000000001,0.5455953283684705,0,5,5000,1299,697,False,0.06115272623955106,0.3376933593448265,0.23339781125576442,0.06115272623955106,0.22771257391833397,0.3248637873899033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3376933593448265,0.39480401562350304,0.05711065627867651,0.23339781125576442,0.3987502362826388,0.16535242502687436,0.06115272623955106,0.3745327142763823,0.31337998803683126,0.22771257391833397,0.38721934989943435,0.15950677598110038,0.3248637873899033,0.37680293863170794,0.05193915124180465,743.0,0.7013232514177694,761.0,0.718336483931947,62.0,0.057655954631379965,110.0,0.10302457466918714,114.0,0.10680529300567108,0.057655954631379965,WACC_0p5_WRT_0p5,0.33742911153119093,217,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,513,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1178,4894,884,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09600817473646373,0.08544207520021135,0.010566099536252371,0.4323508538185003,0.3053643101955276,0.12698654362297268,0.9168076537973503,0.5928827343020049,0.3239249194953454,0.9979416226912573,0.611826434844063,0.38611518784719434,0.8718042389934197,0.5888944476700931,0.2829097913233266,62.0,0.057655954631379965,277.0,0.2608695652173913,688.0,0.6493383742911153,686.0,0.6474480151228733,643.0,0.6068052930056711,0.057655954631379965,WACC_0p1_WRT_0p9,0.44442344045368626,218,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,425,0.12,378,0.2,0.6531339389030568,0,4,3108,4150,1,True,0.5015496299952429,0.25504069838914223,0.0,0.5015496299952429,0.7466325139240381,0.7569291253129428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25504069838914223,0.14127221390836062,0.11376848448078161,0.0,0.2709039248716195,0.2709039248716195,0.5015496299952429,0.43090009090210607,0.07064953909313682,0.7466325139240381,0.5135190454947669,0.23311346842927116,0.7569291253129428,0.4745413802674376,0.2823877450455052,467.0,0.44045368620037806,63.0,0.05860113421550094,275.0,0.2589792060491493,571.0,0.5387523629489603,484.0,0.45652173913043476,0.05860113421550094,WACC_0p3_WRT_0p7,0.3506616257088847,219,False,,,False,False,False,False,False,4.0,0.018633540372670808
