detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,581,0.56,668,1.0,0.579998643424056,0,34,3774,5,3297,str('H'),2,str('stdev'),0.63,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5998494558154647,0.7163329050251072,0,29.0,34.0,5.0,0.5998494558154647,0.6580911804202859,29.0,548,29.0,0.06470588235294118,False
CDBD,PokerHand,1553,0.55,523,0.9411764705882352,0.6653249703409307,0,9,349,5,1457,str('KL'),3,str('tstat'),0.001,54,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5973294956140356,0.7177110820188656,0,29.0,9.0,20.0,0.5973294956140356,0.6575202888164506,29.0,549,29.0,0.01568627450980392,False
CDBD,PokerHand,714,0.54,1285,0.8823529411764706,0.3517417286810073,0,296,5000,5,1,str('H'),2,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6336780681448992,0.5967682587101599,0,29.0,296.0,267.0,0.5967682587101599,0.6152231634275296,29.0,550,29.0,0.5784313725490197,False
CDBD,PokerHand,1235,0.55,826,0.9411764705882352,0.5059441750992147,0,223,1,5,2727,str('KL'),3,str('stdev'),0.645,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5951834592267711,0.7254561593445177,0,29.0,223.0,194.0,0.5951834592267711,0.6603198092856444,29.0,551,29.0,0.43529411764705883,False
CDBD,PokerHand,1253,0.55,879,0.9411764705882352,0.4842479041491374,0,248,4457,5,4428,str('KL'),3,str('stdev'),0.001,35,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5928420595760235,0.7264042809308974,0,29.0,248.0,219.0,0.5928420595760235,0.6596231702534605,29.0,552,29.0,0.4843137254901961,False
CDBD,PokerHand,1669,0.55,575,0.9411764705882352,0.6322775463063317,0,57,2725,5,1309,str('H'),3,str('stdev'),0.815,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5815180819525669,0.7264101117203783,0,29.0,57.0,28.0,0.5815180819525669,0.6539640968364726,29.0,553,29.0,0.10980392156862745,False
CDBD,PokerHand,393,0.55,610,0.9411764705882352,0.6116737916876952,0,90,3141,5,2074,str('KL'),3,str('tstat'),0.908,46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5780826987897985,0.7284447557629694,0,29.0,90.0,61.0,0.5780826987897985,0.6532637272763839,29.0,554,29.0,0.17450980392156862,False
CDBD,PokerHand,857,0.56,1019,1.0,0.4326816714445677,0,155,3182,7,5000,str('KL'),3,str('stdev'),0.445,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5752103841780379,0.7298769649644117,0,29.0,155.0,126.0,0.5752103841780379,0.6525436745712248,29.0,555,29.0,0.30196078431372547,False
CDBD,PokerHand,1220,0.55,801,0.9411764705882352,0.5166656900838222,0,206,1639,5,1877,str('KL'),3,str('tstat'),0.001,12,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5666620928768682,0.7304594993439019,0,29.0,206.0,177.0,0.5666620928768682,0.648560796110385,29.0,556,29.0,0.4019607843137255,False
CDBD,PokerHand,1472,0.55,583,0.9411764705882352,0.6274598211945897,0,65,3429,5,1910,str('H'),3,str('tstat'),0.001,75,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5556419194688113,0.732238340924318,0,29.0,65.0,36.0,0.5556419194688113,0.6439401301965646,29.0,557,29.0,0.12549019607843137,False
CDBD,PokerHand,964,0.55,649,0.9411764705882352,0.5900619795780526,0,120,4649,5,2343,str('H'),3,str('tstat'),0.561,86,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5525359506985055,0.73512066027738,0,29.0,120.0,91.0,0.5525359506985055,0.6438283054879428,29.0,558,29.0,0.23333333333333334,False
CDBD,PokerHand,693,0.55,561,0.9411764705882352,0.640871852410344,0,43,5000,5,5000,str('KL'),3,str('tstat'),0.232,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5352212526397013,0.7361041578894288,0,29.0,43.0,14.0,0.5352212526397013,0.6356627052645651,29.0,559,29.0,0.08235294117647059,False
CDBD,PokerHand,1648,0.54,1366,0.8823529411764706,0.3304070600281525,0,304,1,5,1,str('KL'),3,str('tstat'),0.001,25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6295425397985702,0.6373946388108229,0,30.0,304.0,274.0,0.6295425397985702,0.6334685893046965,30.0,560,30.0,0.5941176470588235,False
CDBD,PokerHand,1650,0.55,736,0.9411764705882352,0.5461870461772733,0,171,695,5,4828,str('KL'),1,str('tstat'),0.999,71,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6315764294996754,0.6281101726231935,0,30.0,171.0,141.0,0.6281101726231935,0.6298433010614344,30.0,561,30.0,0.3333333333333333,False
CDBD,PokerHand,1205,0.56,1349,1.0,0.3347779319800855,0,255,2343,5,3568,str('KL'),1,str('stdev'),0.222,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6274412412686813,0.6457907247262401,0,30.0,255.0,225.0,0.6274412412686813,0.6366159829974607,30.0,562,30.0,0.4980392156862745,False
CDBD,PokerHand,1643,0.55,581,0.9411764705882352,0.6286580368908481,0,63,4973,5,4853,str('H'),1,str('stdev'),0.999,46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6264111943632233,0.6714303101160989,0,30.0,63.0,33.0,0.6264111943632233,0.6489207522396612,30.0,563,30.0,0.12156862745098039,False
CDBD,PokerHand,632,0.44,1271,0.2941176470588234,0.3555649986465083,0,438,5000,2,3693,str('H'),1,str('stdev'),0.999,58,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6248056215480833,0.6839199810086217,0,30.0,438.0,408.0,0.6248056215480833,0.6543628012783524,30.0,564,30.0,0.8568627450980392,False
CDBD,PokerHand,1282,0.55,901,0.9411764705882352,0.4756232799570964,0,256,3189,5,4659,str('KL'),1,str('stdev'),0.001,23,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6237699855831712,0.6880100630513626,0,30.0,256.0,226.0,0.6237699855831712,0.655890024317267,30.0,565,30.0,0.5,False
CDBD,PokerHand,764,0.53,613,0.8235294117647057,0.6099630313716793,0,94,3729,5,4998,str('H'),1,str('stdev'),0.436,27,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6215075383771931,0.6887773156213793,0,30.0,94.0,64.0,0.6215075383771931,0.6551424269992863,30.0,566,30.0,0.18235294117647058,False
CDBD,PokerHand,1124,0.56,1031,1.0,0.4285964841391131,0,163,3135,5,3515,str('KL'),1,str('tstat'),0.999,46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.620959236923327,0.6922908893952725,0,30.0,163.0,133.0,0.620959236923327,0.6566250631592998,30.0,567,30.0,0.3176470588235294,False
CDBD,PokerHand,650,0.55,606,0.9411764705882352,0.6139679183780022,0,86,819,5,1936,str('KL'),3,str('stdev'),0.001,65,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6177381721085126,0.7002582228654266,0,30.0,86.0,56.0,0.6177381721085126,0.6589981974869696,30.0,568,30.0,0.16666666666666666,False
CDBD,PokerHand,916,0.55,565,0.9411764705882352,0.6383946822190708,0,47,3770,5,5000,str('KL'),2,str('stdev'),0.999,58,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6177245370370369,0.7014823498308983,0,30.0,47.0,17.0,0.6177245370370369,0.6596034434339676,30.0,569,30.0,0.09019607843137255,False
CDBD,PokerHand,715,0.54,1338,0.8823529411764706,0.3376355714695482,0,301,5000,5,1,str('KL'),2,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6316982770873951,0.6126121660676751,0,30.0,301.0,271.0,0.6126121660676751,0.6221552215775351,30.0,570,30.0,0.5882352941176471,False
CDBD,PokerHand,229,0.5,280,0.6470588235294116,0.8829739758783653,0,38,4468,3,745,str('KL'),2,str('stdev'),0.368,45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6085542610867446,0.7029419432957262,0,30.0,38.0,8.0,0.6085542610867446,0.6557481021912355,30.0,571,30.0,0.07254901960784314,False
CDBD,PokerHand,831,0.55,581,0.9411764705882352,0.6286580368908481,0,63,1,5,5000,str('H'),2,str('stdev'),0.519,50,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6081175631497729,0.7031785336265731,0,30.0,63.0,33.0,0.6081175631497729,0.655648048388173,30.0,572,30.0,0.12156862745098039,False
CDBD,PokerHand,1029,0.56,1463,1.0,0.306462600597119,0,265,154,7,1351,str('H'),3,str('stdev'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6071443611923327,0.705669983705708,0,30.0,265.0,235.0,0.6071443611923327,0.6564071724490204,30.0,573,30.0,0.5176470588235295,False
CDBD,PokerHand,1126,0.52,1218,0.764705882352941,0.3704302008917908,0,314,105,9,3966,str('KL'),2,str('stdev'),0.001,25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6064487999512674,0.7118129333586819,0,30.0,314.0,284.0,0.6064487999512674,0.6591308666549747,30.0,574,30.0,0.6137254901960785,False
CDBD,PokerHand,1174,0.56,858,1.0,0.4926840476389119,0,86,475,5,2784,str('H'),2,str('tstat'),0.543,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6049353374756337,0.7155642376601233,0,30.0,86.0,56.0,0.6049353374756337,0.6602497875678786,30.0,575,30.0,0.16666666666666666,False
CDBD,PokerHand,670,0.5,844,0.6470588235294116,0.4984235118309968,0,232,5000,4,2998,str('H'),1,str('stdev'),0.999,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6325890239197529,0.5980320305859518,0,30.0,232.0,202.0,0.5980320305859518,0.6153105272528523,30.0,576,30.0,0.45294117647058824,False
CDBD,PokerHand,635,0.43,1484,0.2352941176470586,0.3014880368958909,0,484,5000,2,3519,str('H'),1,str('tstat'),0.858,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5958233481562706,0.7169956617389524,0,30.0,484.0,454.0,0.5958233481562706,0.6564095049476115,30.0,577,30.0,0.9470588235294117,False
CDBD,PokerHand,1535,0.55,546,0.9411764705882352,0.6503209281952171,0,30,3596,5,5000,str('KL'),3,str('stdev'),0.999,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.594772589749838,0.7221235411216265,0,30.0,30.0,0.0,0.594772589749838,0.6584480654357323,30.0,578,30.0,0.056862745098039215,False
CDBD,PokerHand,1632,0.54,612,0.8823529411764706,0.6105323542897698,0,93,5000,5,3498,str('KL'),3,str('tstat'),0.999,72,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5941866370207928,0.7250458574063054,0,30.0,93.0,63.0,0.5941866370207928,0.6596162472135492,30.0,579,30.0,0.1803921568627451,False
CDBD,PokerHand,786,0.55,993,0.9411764705882352,0.4417003133480142,0,279,1,5,5000,str('KL'),1,str('tstat'),0.999,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6333473288255363,0.5883562659812162,0,30.0,279.0,249.0,0.5883562659812162,0.6108517974033763,30.0,580,30.0,0.5450980392156862,False
CDBD,PokerHand,1176,0.55,812,0.9411764705882352,0.511907629059432,0,214,348,5,2888,str('KL'),3,str('tstat'),0.001,33,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5772506548489283,0.7283495642273358,0,30.0,214.0,184.0,0.5772506548489283,0.6528001095381321,30.0,581,30.0,0.4176470588235294,False
CDBD,PokerHand,937,0.52,1078,0.764705882352941,0.4130409641491918,0,289,1,9,1281,str('KL'),3,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5718571769411959,0.7296819930966416,0,30.0,289.0,259.0,0.5718571769411959,0.6507695850189188,30.0,582,30.0,0.5647058823529412,False
CDBD,PokerHand,372,0.5,1098,0.6470588235294116,0.4066261000389158,0,360,4303,1,3567,str('H'),1,str('stdev'),0.863,32,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5528733552631583,0.7315315383923323,0,30.0,360.0,330.0,0.5528733552631583,0.6422024468277453,30.0,583,30.0,0.703921568627451,False
CDBD,PokerHand,414,0.43,1164,0.2352941176470586,0.3862559739171333,0,392,780,2,3307,str('KL'),3,str('tstat'),0.106,46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5460742720516572,0.7329646842017821,0,30.0,392.0,362.0,0.5460742720516572,0.6395194781267196,30.0,584,30.0,0.7666666666666667,False
CDBD,PokerHand,789,0.56,616,1.0,0.6082606094818512,0,21,4028,5,1348,str('H'),1,str('tstat'),0.999,33,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6262964638157894,0.6659084666697803,0,31.0,21.0,10.0,0.6262964638157894,0.6461024652427849,31.0,585,31.0,0.0392156862745098,False
CDBD,PokerHand,577,0.5,236,0.6470588235294116,0.9424543691457282,0,12,3325,3,363,str('H'),2,str('stdev'),0.058,14,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6245468800763482,0.6760023973231116,0,31.0,12.0,19.0,0.6245468800763482,0.6502746386997299,31.0,586,31.0,0.021568627450980392,False
CDBD,PokerHand,1754,0.5,1037,0.6470588235294116,0.4265716695820728,0,317,1592,0,2114,str('H'),1,str('tstat'),0.966,67,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6205712363953872,0.6857808592848561,0,31.0,317.0,286.0,0.6205712363953872,0.6531760478401216,31.0,587,31.0,0.6196078431372549,False
CDBD,PokerHand,607,0.47,221,0.4705882352941173,0.9652912287618166,0,6,1,3,2464,str('H'),1,str('stdev'),0.999,55,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6200599770549058,0.6914140363871452,0,31.0,6.0,25.0,0.6200599770549058,0.6557370067210255,31.0,588,31.0,0.00980392156862745,False
CDBD,PokerHand,53,0.5,219,0.6470588235294116,0.96845215108518,0,5,4611,3,904,str('KL'),2,str('tstat'),0.409,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6150380776884344,0.6919373143871229,0,31.0,5.0,26.0,0.6150380776884344,0.6534876960377787,31.0,589,31.0,0.00784313725490196,False
CDBD,PokerHand,1026,0.55,578,0.9411764705882352,0.6304631030939127,0,60,4660,5,2022,str('KL'),2,str('tstat'),0.999,25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6144705825617286,0.6968862942284394,0,31.0,60.0,29.0,0.6144705825617286,0.655678438395084,31.0,590,31.0,0.11568627450980393,False
CDBD,PokerHand,1142,0.56,714,1.0,0.556772084493858,0,55,3227,5,1308,str('H'),2,str('stdev'),0.212,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6110354684454193,0.6992001224661847,0,31.0,55.0,24.0,0.6110354684454193,0.6551177954558021,31.0,591,31.0,0.10588235294117647,False
CDBD,PokerHand,1678,0.55,595,0.9411764705882352,0.6203555857845884,0,76,4366,5,1897,str('KL'),3,str('stdev'),0.001,64,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6106365233105917,0.6998306143929525,0,31.0,76.0,45.0,0.6106365233105917,0.6552335688517721,31.0,592,31.0,0.14705882352941177,False
CDBD,PokerHand,1081,0.55,630,0.9411764705882352,0.6004238809630187,0,106,2897,5,892,str('KL'),3,str('tstat'),0.001,45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6049955937296949,0.7035609048519109,0,31.0,106.0,75.0,0.6049955937296949,0.6542782492908029,31.0,593,31.0,0.20588235294117646,False
CDBD,PokerHand,1057,0.56,1174,1.0,0.3832706605904844,0,212,1575,7,5000,str('H'),2,str('stdev'),0.001,21,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6024718871832361,0.7108734582299943,0,31.0,212.0,181.0,0.6024718871832361,0.6566726727066152,31.0,594,31.0,0.4137254901960784,False
CDBD,PokerHand,237,0.5,1403,0.6470588235294116,0.3210789396092752,0,469,3862,2,3628,str('KL'),2,str('tstat'),0.728,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.601319774407083,0.7122921268241665,0,31.0,469.0,438.0,0.601319774407083,0.6568059506156247,31.0,595,31.0,0.9176470588235294,False
CDBD,PokerHand,680,0.53,1306,0.8235294117647057,0.3460841655797697,0,299,3953,9,3646,str('H'),2,str('tstat'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5985324835526318,0.7123621523721473,0,31.0,299.0,268.0,0.5985324835526318,0.6554473179623895,31.0,596,31.0,0.5843137254901961,False
CDBD,PokerHand,863,0.56,1576,1.0,0.2804930063336326,0,271,1,7,5000,str('H'),1,str('stdev'),0.001,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6307375426413256,0.5976282017144076,0,31.0,271.0,240.0,0.5976282017144076,0.6141828721778666,31.0,597,31.0,0.5294117647058824,False
CDBD,PokerHand,690,0.55,546,0.9411764705882352,0.6503209281952171,0,30,3247,5,1490,str('KL'),3,str('tstat'),0.001,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5919215145792727,0.7190136896255853,0,31.0,30.0,1.0,0.5919215145792727,0.655467602102429,31.0,598,31.0,0.056862745098039215,False
CDBD,PokerHand,1084,0.56,1191,1.0,0.378253462316567,0,219,1,7,5000,str('H'),3,str('tstat'),0.999,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5899410229857056,0.7204053479617414,0,31.0,219.0,188.0,0.5899410229857056,0.6551731854737235,31.0,599,31.0,0.42745098039215684,False
CDBD,PokerHand,1137,0.56,1085,1.0,0.4107823357424656,0,187,5000,7,3744,str('KL'),2,str('tstat'),0.999,44,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5876258528265108,0.7208752566832584,0,31.0,187.0,156.0,0.5876258528265108,0.6542505547548846,31.0,600,31.0,0.36470588235294116,False
CDBD,PokerHand,408,0.5,218,0.6470588235294116,0.9700434045568764,0,4,3212,3,441,str('KL'),3,str('tstat'),0.171,78,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5859994872888239,0.7219230715768914,0,31.0,4.0,27.0,0.5859994872888239,0.6539612794328576,31.0,601,31.0,0.0058823529411764705,False
CDBD,PokerHand,1007,0.56,1401,1.0,0.3215768435181326,0,258,993,7,5000,str('KL'),3,str('tstat'),0.001,26,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5829733796296298,0.7241841039886124,0,31.0,258.0,227.0,0.5829733796296298,0.6535787418091211,31.0,602,31.0,0.503921568627451,False
CDBD,PokerHand,848,0.56,1080,1.0,0.4123941500145011,0,185,1240,7,4224,str('KL'),3,str('tstat'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5762266132634832,0.7268839500039317,0,31.0,185.0,154.0,0.5762266132634832,0.6515552816337075,31.0,603,31.0,0.3607843137254902,False
CDBD,PokerHand,1063,0.56,1297,1.0,0.3484976230105912,0,246,216,7,1599,str('KL'),3,str('tstat'),0.001,20,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.570781640878818,0.7273205798311623,0,31.0,246.0,215.0,0.570781640878818,0.6490511103549901,31.0,604,31.0,0.4803921568627451,False
CDBD,PokerHand,1223,0.55,873,0.9411764705882352,0.4866375111865101,0,246,4395,5,1237,str('KL'),3,str('stdev'),0.393,49,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5649405508853154,0.7280363182471995,0,31.0,246.0,215.0,0.5649405508853154,0.6464884345662574,31.0,605,31.0,0.4803921568627451,False
CDBD,PokerHand,520,0.5,1201,0.6470588235294116,0.3753354876768398,0,409,3718,1,2529,str('KL'),2,str('tstat'),0.534,13,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5601860177063034,0.7289210425035897,0,31.0,409.0,378.0,0.5601860177063034,0.6445535301049465,31.0,606,31.0,0.8,False
CDBD,PokerHand,1490,0.55,567,0.9411764705882352,0.6371626543705191,0,49,4004,5,2181,str('H'),3,str('tstat'),0.474,97,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5475346714587397,0.730481579003734,0,31.0,49.0,18.0,0.5475346714587397,0.6390081252312368,31.0,607,31.0,0.09411764705882353,False
CDBD,PokerHand,517,0.52,1117,0.764705882352941,0.4006392045895682,0,299,4839,9,2350,str('H'),3,str('tstat'),0.891,32,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5301819058641977,0.7306902001385506,0,31.0,299.0,268.0,0.5301819058641977,0.6304360530013742,31.0,608,31.0,0.5843137254901961,False
CDBD,PokerHand,1039,0.5,1457,0.6470588235294116,0.3078970154793295,0,481,3890,4,927,str('KL'),1,str('tstat'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6252869405864202,0.6621221889899384,0,32.0,481.0,449.0,0.6252869405864202,0.6437045647881793,32.0,609,32.0,0.9411764705882353,False
CDBD,PokerHand,1232,0.56,1100,1.0,0.4059910461677589,0,192,2518,5,3083,str('H'),2,str('stdev'),0.001,72,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6222744172352176,0.663759580218799,0,32.0,192.0,160.0,0.6222744172352176,0.6430169987270082,32.0,610,32.0,0.37450980392156863,False
CDBD,PokerHand,1168,0.56,1130,1.0,0.3966012459411955,0,201,583,5,1957,str('H'),2,str('stdev'),0.001,68,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6221481329191035,0.6686134213546321,0,32.0,201.0,169.0,0.6221481329191035,0.6453807771368678,32.0,611,32.0,0.39215686274509803,False
CDBD,PokerHand,1323,0.56,1315,1.0,0.3436872703204697,0,251,4788,5,2674,str('H'),1,str('tstat'),0.684,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6218741319444441,0.67223016299821,0,32.0,251.0,219.0,0.6218741319444441,0.6470521474713271,32.0,612,32.0,0.49019607843137253,False
CDBD,PokerHand,852,0.5,1203,0.6470588235294116,0.3747548066903643,0,411,1,1,2085,str('H'),1,str('stdev'),0.999,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6192538986354781,0.6801964041223443,0,32.0,411.0,379.0,0.6192538986354781,0.6497251513789112,32.0,613,32.0,0.803921568627451,False
CDBD,PokerHand,1551,0.55,615,0.9411764705882352,0.6088271619708991,0,95,2123,5,5000,str('KL'),2,str('tstat'),0.853,42,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6180722161306044,0.6830624984139942,0,32.0,95.0,63.0,0.6180722161306044,0.6505673572722993,32.0,614,32.0,0.1843137254901961,False
