detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,1037,0.14,150,0.4,0.5766109136973088,0,68,2116,3,3871,str('KL'),3,str('stdev'),0.423,62,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5042559312650499,0.7886501733848318,0,8.0,68.0,60.0,0.5042559312650499,0.6464530523249408,8.0,124,8.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,385,0.2,255,0.7999999999999999,0.3669500195234095,0,86,4291,9,4926,str('KL'),1,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6174226185357189,0.6380294436504675,0,9.0,86.0,77.0,0.6174226185357189,0.6277260310930932,9.0,125,9.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,441,0.2,280,0.7999999999999999,0.329943562218187,0,91,134,9,4552,str('H'),1,str('tstat'),0.974,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6135591711099648,0.6741002133439684,0,9.0,91.0,82.0,0.6135591711099648,0.6438296922269666,9.0,126,9.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,132,0.19,179,0.7333333333333333,0.5068386712736908,0,78,952,9,653,str('H'),1,str('tstat'),0.999,33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6132309762355237,0.67663585566204,0,9.0,78.0,69.0,0.6132309762355237,0.6449334159487818,9.0,127,9.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,1601,0.1,170,0.1333333333333333,0.527210421041594,0,92,819,8,4712,str('KL'),1,str('stdev'),0.119,12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6033619460210988,0.6954218438023335,0,9.0,92.0,83.0,0.6033619460210988,0.6493918949117161,9.0,128,9.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,1375,0.19,166,0.7333333333333333,0.536611145041599,0,71,3743,9,1555,str('H'),2,str('tstat'),0.996,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.599973764237664,0.7063112618320065,0,9.0,71.0,62.0,0.599973764237664,0.6531425130348353,9.0,129,9.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,516,0.16,252,0.5333333333333332,0.3716317481533023,0,116,3998,3,1145,str('H'),1,str('tstat'),0.967,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5975697997888242,0.7164659867366899,0,9.0,116.0,107.0,0.5975697997888242,0.6570178932627571,9.0,130,9.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,130,0.17,63,0.6,0.9175335249619786,0,6,432,0,3269,str('H'),1,str('tstat'),0.999,44,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5908282420546197,0.7274436957657041,0,9.0,6.0,3.0,0.5908282420546197,0.6591359689101619,9.0,131,9.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,754,0.2,310,0.7999999999999999,0.2896561421018125,0,92,375,9,2617,str('H'),2,str('stdev'),0.31,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5797214144856284,0.7373237797606704,0,9.0,92.0,83.0,0.5797214144856284,0.6585225971231494,9.0,132,9.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,504,0.17,78,0.6,0.8339051903539282,0,20,4277,0,5000,str('KL'),1,str('stdev'),0.999,58,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.578107186496675,0.7416030482888702,0,9.0,20.0,11.0,0.578107186496675,0.6598551173927727,9.0,133,9.0,0.07883817427385892,False
CDBD,RialtoBridgeTimelapse,29,0.17,142,0.6,0.5982305117313962,0,57,4115,9,4767,str('KL'),3,str('stdev'),0.153,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.566889893110022,0.7474116405935841,0,9.0,57.0,48.0,0.566889893110022,0.6571507668518031,9.0,134,9.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,2475,0.16,161,0.5333333333333332,0.5486838692869318,0,74,4021,3,555,str('KL'),3,str('tstat'),0.398,90,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5608651456135573,0.7534858205956501,0,9.0,74.0,65.0,0.5608651456135573,0.6571754831046037,9.0,135,9.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,75,0.18,79,0.6666666666666665,0.8289093754708565,0,19,3088,0,4666,str('H'),2,str('stdev'),0.001,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5604933449074078,0.7717709551186511,0,9.0,19.0,10.0,0.5604933449074078,0.6661321500130295,9.0,136,9.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,500,0.17,91,0.6,0.7734012364219063,0,28,1371,0,5000,str('H'),1,str('stdev'),0.717,40,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5545370818283456,0.7755131567647876,0,9.0,28.0,19.0,0.5545370818283456,0.6650251192965666,9.0,137,9.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,2253,0.15,143,0.4666666666666665,0.5954628207648127,0,60,2224,3,1931,str('H'),3,str('stdev'),0.063,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5345047738576424,0.7784978507896266,0,9.0,60.0,51.0,0.5345047738576424,0.6565013123236345,9.0,138,9.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,753,0.15,157,0.4666666666666665,0.5586134376346437,0,74,4984,3,4146,str('H'),2,str('stdev'),0.777,24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5306165822201199,0.7821215489444634,0,9.0,74.0,65.0,0.5306165822201199,0.6563690655822916,9.0,139,9.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,635,0.15,200,0.4666666666666665,0.4630126110671924,0,106,4824,3,2930,str('H'),3,str('stdev'),0.554,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5282757033429843,0.7825898455646129,0,9.0,106.0,97.0,0.5282757033429843,0.6554327744537987,9.0,140,9.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,414,0.16,59,0.5333333333333332,0.9431657760915582,0,3,1749,0,2831,str('KL'),3,str('tstat'),0.27,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5138458533998396,0.7862907073862281,0,9.0,3.0,6.0,0.5138458533998396,0.6500682803930338,9.0,141,9.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,203,0.11,52,0.1999999999999999,0.9924347799043416,0,2,4092,0,4843,str('KL'),2,str('tstat'),0.001,56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5081879422395178,0.7877413089687989,0,9.0,2.0,7.0,0.5081879422395178,0.6479646256041584,9.0,142,9.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,743,0.21,289,0.8666666666666666,0.3174225308030666,0,78,2898,9,186,str('H'),1,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6130448235580784,0.6494415279885117,0,10.0,78.0,68.0,0.6130448235580784,0.631243175773295,10.0,143,10.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,407,0.2,252,0.7999999999999999,0.3716317481533023,0,85,1990,9,4117,str('KL'),1,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6126071632051947,0.6530540632781756,0,10.0,85.0,75.0,0.6126071632051947,0.6328306132416852,10.0,144,10.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,534,0.15,254,0.4666666666666665,0.3685044717873746,0,124,31,10,1627,str('KL'),1,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6048596016440206,0.667880715412922,0,10.0,124.0,114.0,0.6048596016440206,0.6363701585284713,10.0,145,10.0,0.5103734439834025,False
CDBD,RialtoBridgeTimelapse,705,0.2,344,0.7999999999999999,0.2484499821129168,0,93,3148,9,3224,str('KL'),1,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6022455435634297,0.6825433725696721,0,10.0,93.0,83.0,0.6022455435634297,0.6423944580665509,10.0,146,10.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,684,0.2,256,0.7999999999999999,0.3654016275175707,0,87,1257,9,857,str('KL'),2,str('tstat'),0.001,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5975249577170052,0.70396409792812,0,10.0,87.0,77.0,0.5975249577170052,0.6507445278225625,10.0,147,10.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,572,0.16,187,0.5333333333333332,0.4895680352257818,0,99,1918,4,413,str('H'),3,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5942392450096512,0.7059108448507772,0,10.0,99.0,89.0,0.5942392450096512,0.6500750449302142,10.0,148,10.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,128,0.18,69,0.6666666666666665,0.8819429766303615,0,10,4433,0,3861,str('KL'),1,str('stdev'),0.001,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5883475097824221,0.7162445868873205,0,10.0,10.0,0.0,0.5883475097824221,0.6522960483348713,10.0,149,10.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,2595,0.15,158,0.4666666666666665,0.5561076750864742,0,75,4929,3,2321,str('H'),1,str('tstat'),0.921,31,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5834969992809499,0.72365062336141,0,10.0,75.0,65.0,0.5834969992809499,0.65357381132118,10.0,150,10.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,521,0.18,156,0.6666666666666665,0.5611351098928499,0,68,1782,9,1065,str('H'),3,str('stdev'),0.489,33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.579226285391106,0.7293163385471877,0,10.0,68.0,58.0,0.579226285391106,0.6542713119691468,10.0,151,10.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,2151,0.1,138,0.1333333333333333,0.6094982758623277,0,60,2867,7,3972,str('KL'),2,str('stdev'),0.016,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5773643719183581,0.7333900278614326,0,10.0,60.0,50.0,0.5773643719183581,0.6553771998898954,10.0,152,10.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,239,0.17,70,0.6,0.8763093779688703,0,12,1,0,1854,str('H'),1,str('stdev'),0.999,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5765386889404887,0.7391531733723652,0,10.0,12.0,2.0,0.5765386889404887,0.6578459311564269,10.0,153,10.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,229,0.17,65,0.6,0.9053121900333608,0,8,4918,0,5000,str('H'),1,str('stdev'),0.999,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5684208928759131,0.7403592781034878,0,10.0,8.0,2.0,0.5684208928759131,0.6543900854897005,10.0,154,10.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,51,0.19,103,0.7333333333333333,0.7247082472807156,0,27,2510,0,785,str('KL'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.563837892491305,0.7410048594110747,0,10.0,27.0,17.0,0.563837892491305,0.6524213759511899,10.0,155,10.0,0.1078838174273859,False
CDBD,RialtoBridgeTimelapse,756,0.2,275,0.7999999999999999,0.3370741316040392,0,88,4595,9,1539,str('KL'),1,str('stdev'),0.001,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6167752184024194,0.5631067041464106,0,10.0,88.0,78.0,0.5631067041464106,0.5899409612744151,10.0,156,10.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,586,0.13,154,0.3333333333333333,0.5662270007461789,0,73,1180,9,4975,str('H'),3,str('tstat'),0.517,76,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5630935161893708,0.7428137030994264,0,10.0,73.0,63.0,0.5630935161893708,0.6529536096443986,10.0,157,10.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,486,0.19,171,0.7333333333333333,0.5248946007982976,0,73,2817,9,1421,str('KL'),3,str('stdev'),0.298,70,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5625125997950352,0.7447741603044181,0,10.0,73.0,63.0,0.5625125997950352,0.6536433800497267,10.0,158,10.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,797,0.14,217,0.4,0.4307669630633738,0,115,1353,4,4922,str('H'),3,str('stdev'),0.001,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5602295300734819,0.769513839761593,0,10.0,115.0,105.0,0.5602295300734819,0.6648716849175375,10.0,159,10.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,1103,0.16,168,0.5333333333333332,0.5318829695994527,0,81,3993,3,1855,str('KL'),3,str('tstat'),0.877,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.556763097874384,0.7713586835869765,0,10.0,81.0,71.0,0.556763097874384,0.6640608907306802,10.0,160,10.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,490,0.15,161,0.4666666666666665,0.5486838692869318,0,78,4518,3,2983,str('H'),2,str('stdev'),0.025,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5530749964764172,0.7717630396740827,0,10.0,78.0,68.0,0.5530749964764172,0.6624190180752499,10.0,161,10.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,255,0.18,64,0.6666666666666665,0.911375850508878,0,5,605,0,4643,str('H'),1,str('stdev'),0.559,25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5522716106118375,0.7750601201389063,0,10.0,5.0,5.0,0.5522716106118375,0.663665865375372,10.0,162,10.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,653,0.15,135,0.4666666666666665,0.6181639733770794,0,52,276,3,3328,str('KL'),3,str('tstat'),0.017,65,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5304472023946031,0.7774811389040774,0,10.0,52.0,42.0,0.5304472023946031,0.6539641706493402,10.0,163,10.0,0.21161825726141079,False
CDBD,RialtoBridgeTimelapse,218,0.15,67,0.4666666666666665,0.8934557260963638,0,12,4214,0,2196,str('H'),3,str('stdev'),0.999,40,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5285006408143182,0.7810835491580101,0,10.0,12.0,2.0,0.5285006408143182,0.6547920949861642,10.0,164,10.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,339,0.15,61,0.4666666666666665,0.9301429029565856,0,6,3993,0,2389,str('KL'),3,str('tstat'),0.1,74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5179541002560869,0.7812331457399,0,10.0,6.0,4.0,0.5179541002560869,0.6495936229979935,10.0,165,10.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,340,0.11,51,0.1999999999999999,1.0,1,1,3095,0,2260,str('KL'),3,str('stdev'),0.745,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5146214985141232,0.7812479536784999,0,10.0,1.0,9.0,0.5146214985141232,0.6479347260963115,10.0,166,10.0,0.0,False
CDBD,RialtoBridgeTimelapse,58,0.11,53,0.1999999999999999,0.985010974104799,0,3,1562,0,4277,str('H'),3,str('stdev'),0.999,41,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5113478003287086,0.7814347909133295,0,10.0,3.0,7.0,0.5113478003287086,0.646391295621019,10.0,167,10.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,1427,0.1,154,0.1333333333333333,0.5662270007461789,0,76,4589,2,3066,str('KL'),3,str('tstat'),0.046,42,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49425933391144006,0.782262801660716,0,10.0,76.0,66.0,0.49425933391144006,0.638261067786078,10.0,168,10.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,1192,0.16,60,0.5333333333333332,0.9366009647022956,0,4,417,0,3138,str('H'),3,str('tstat'),0.262,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49170390914650464,0.7845720024644779,0,10.0,4.0,6.0,0.49170390914650464,0.6381379558054913,10.0,169,10.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,2407,0.16,66,0.5333333333333332,0.8993397158850598,0,10,2886,0,4528,str('H'),3,str('stdev'),0.878,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48691502999225994,0.786413994410106,0,10.0,10.0,0.0,0.48691502999225994,0.6366645122011829,10.0,170,10.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,23,0.15,196,0.4666666666666665,0.4709960365823282,0,104,593,9,2004,str('H'),2,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6086417976364525,0.6529147114054024,0,11.0,104.0,93.0,0.6086417976364525,0.6307782545209275,11.0,171,11.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,777,0.17,393,0.6,0.1957042838630436,0,119,126,4,4930,str('H'),1,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5962969233746134,0.6883865972979324,0,11.0,119.0,108.0,0.5962969233746134,0.6423417603362729,11.0,172,11.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,200,0.18,196,0.6666666666666665,0.4709960365823282,0,94,5000,0,1,str('H'),2,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5920532470115243,0.6996145225660237,0,11.0,94.0,83.0,0.5920532470115243,0.645833884788774,11.0,173,11.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,361,0.19,106,0.7333333333333333,0.713413778692121,0,30,3837,0,2769,str('H'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5918247053329134,0.704805184014897,0,11.0,30.0,19.0,0.5918247053329134,0.6483149446739052,11.0,174,11.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,207,0.18,134,0.6666666666666665,0.6210950718943924,0,51,5000,0,1,str('H'),3,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5814147275016248,0.7236111746436387,0,11.0,51.0,40.0,0.5814147275016248,0.6525129510726317,11.0,175,11.0,0.2074688796680498,False
CDBD,RialtoBridgeTimelapse,1104,0.1,171,0.1333333333333333,0.5248946007982976,0,93,768,5,2559,str('KL'),2,str('stdev'),0.049,36,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.573076355146103,0.7331995602340879,0,11.0,93.0,82.0,0.573076355146103,0.6531379576900955,11.0,176,11.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,847,0.17,171,0.6,0.5248946007982976,0,80,4016,9,3653,str('KL'),3,str('tstat'),0.666,45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5699252791394338,0.7345114074230303,0,11.0,80.0,69.0,0.5699252791394338,0.6522183432812321,11.0,177,11.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,565,0.19,318,0.7333333333333333,0.2795689447448694,0,102,4113,9,2288,str('H'),1,str('stdev'),0.001,93,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.611378162863586,0.5677039953545525,0,11.0,102.0,91.0,0.5677039953545525,0.5895410791090693,11.0,178,11.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,1138,0.1,221,0.1333333333333333,0.4235456360071644,0,143,3133,8,4590,str('KL'),3,str('tstat'),0.991,16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5637549210717431,0.736909997229776,0,11.0,143.0,132.0,0.5637549210717431,0.6503324591507595,11.0,179,11.0,0.5892116182572614,False
CDBD,RialtoBridgeTimelapse,3286,0.18,115,0.6666666666666665,0.6813384330134733,0,38,2186,0,850,str('KL'),2,str('tstat'),0.999,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5624122597991442,0.7390773049852789,0,11.0,38.0,27.0,0.5624122597991442,0.6507447823922116,11.0,180,11.0,0.15352697095435686,False
CDBD,RialtoBridgeTimelapse,2419,0.1,134,0.1333333333333333,0.6210950718943924,0,56,4426,7,2788,str('KL'),3,str('tstat'),0.667,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5608879473755876,0.7406836258754007,0,11.0,56.0,45.0,0.5608879473755876,0.6507857866254941,11.0,181,11.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,2115,0.1,163,0.1333333333333333,0.5438106542030878,0,85,4715,8,1383,str('H'),3,str('stdev'),0.754,15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5594845670054085,0.7459119230310272,0,11.0,85.0,74.0,0.5594845670054085,0.6526982450182178,11.0,182,11.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,54,0.16,61,0.5333333333333332,0.9301429029565856,0,5,2403,0,4569,str('KL'),2,str('stdev'),0.001,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5593575507993165,0.76410136773536,0,11.0,5.0,6.0,0.5593575507993165,0.6617294592673382,11.0,183,11.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,601,0.18,124,0.6666666666666665,0.6516610764886119,0,46,4573,0,1740,str('H'),2,str('stdev'),0.292,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5519668072516534,0.7665972252064059,0,11.0,46.0,35.0,0.5519668072516534,0.6592820162290296,11.0,184,11.0,0.18672199170124482,False
CDBD,RialtoBridgeTimelapse,181,0.18,79,0.6666666666666665,0.8289093754708565,0,19,3008,0,2848,str('KL'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.548449793721095,0.7672405385964877,0,11.0,19.0,8.0,0.548449793721095,0.6578451661587914,11.0,185,11.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,2023,0.14,55,0.4,0.9705671261214835,1,1,2847,0,2528,str('KL'),3,str('stdev'),0.117,78,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.547178022159156,0.7745914163177837,0,11.0,1.0,10.0,0.547178022159156,0.6608847192384699,11.0,186,11.0,0.0,False
CDBD,RialtoBridgeTimelapse,596,0.15,158,0.4666666666666665,0.5561076750864742,0,75,471,3,2440,str('KL'),3,str('stdev'),0.999,95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5336687261710241,0.7749707556838286,0,11.0,75.0,64.0,0.5336687261710241,0.6543197409274264,11.0,187,11.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,1757,0.15,128,0.4666666666666665,0.6391510014189993,0,48,1983,3,4654,str('H'),3,str('stdev'),0.078,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5276606290969117,0.7755144026877487,0,11.0,48.0,37.0,0.5276606290969117,0.6515875158923302,11.0,188,11.0,0.1950207468879668,False
CDBD,RialtoBridgeTimelapse,460,0.16,65,0.5333333333333332,0.9053121900333608,0,9,3784,0,1262,str('KL'),3,str('tstat'),0.242,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5252778151038681,0.7771361291897252,0,11.0,9.0,2.0,0.5252778151038681,0.6512069721467966,11.0,189,11.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,417,0.16,64,0.5333333333333332,0.911375850508878,0,8,797,0,1294,str('H'),3,str('tstat'),0.011,68,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5239262209513438,0.778378496016042,0,11.0,8.0,3.0,0.5239262209513438,0.6511523584836929,11.0,190,11.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,499,0.16,68,0.5333333333333332,0.8876576370426079,0,12,2013,0,3135,str('H'),3,str('tstat'),0.149,37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5222619583834994,0.7809348582757468,0,11.0,12.0,1.0,0.5222619583834994,0.6515984083296231,11.0,191,11.0,0.04564315352697095,False
