detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,660,0.08,514,0.7777777777777778,0.9642266991815016,0,33,897,3,5000,str('H'),3,str('tstat'),0.999,16,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5531303991443065,0.8145990369411367,0,10.0,33.0,23.0,0.5531303991443065,0.6838647180427215,10.0,263,10.0,0.07017543859649122,False
CDBD,SensorStream,368,0.08,485,0.7777777777777778,0.9837058598176792,0,13,4767,3,955,str('H'),3,str('stdev'),0.001,64,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5520409034227721,0.8147336515945645,0,10.0,13.0,3.0,0.5520409034227721,0.6833872775086682,10.0,264,10.0,0.02631578947368421,False
CDBD,SensorStream,169,0.08,495,0.7777777777777778,0.9768606258735526,0,21,2061,3,5000,str('H'),2,str('stdev'),0.65,30,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4814153300940258,0.8156074844055452,0,10.0,21.0,11.0,0.4814153300940258,0.6485114072497855,10.0,265,10.0,0.043859649122807015,False
CDBD,SensorStream,1119,0.08,497,0.7777777777777778,0.9755081517406056,0,22,125,3,1768,str('H'),3,str('stdev'),0.396,53,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46193648054982217,0.8171636030676552,0,10.0,22.0,12.0,0.46193648054982217,0.6395500418087388,10.0,266,10.0,0.046052631578947366,False
CDBD,SensorStream,1129,0.07,610,0.6666666666666666,0.9067789237614864,0,89,4118,3,3035,str('H'),3,str('stdev'),0.278,22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4608922616744065,0.8217678899241562,0,10.0,89.0,79.0,0.4608922616744065,0.6413300757992814,10.0,267,10.0,0.19298245614035087,False
CDBD,SensorStream,1186,0.06,531,0.5555555555555555,0.9533116630020052,0,43,1496,3,2180,str('KL'),3,str('tstat'),0.115,28,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4447603297715285,0.8229755278511585,0,10.0,43.0,33.0,0.4447603297715285,0.6338679288113435,10.0,268,10.0,0.09210526315789473,False
CDBD,SensorStream,16,0.09,808,0.8888888888888888,0.8124379800011271,0,153,1,3,1823,str('KL'),1,str('tstat'),0.999,55,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.628617323665577,0.7285866012037717,0,11.0,153.0,142.0,0.628617323665577,0.6786019624346744,11.0,269,11.0,0.3333333333333333,False
CDBD,SensorStream,512,0.1,625,1.0,0.8986276098626869,0,55,2279,3,2713,str('H'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.62759158120485,0.7389755605255209,0,11.0,55.0,44.0,0.62759158120485,0.6832835708651854,11.0,270,11.0,0.11842105263157894,False
CDBD,SensorStream,576,0.1,641,1.0,0.8901454090365446,0,64,5000,3,3005,str('H'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6238987922471617,0.7476555046818806,0,11.0,64.0,53.0,0.6238987922471617,0.6857771484645212,11.0,271,11.0,0.13815789473684212,False
CDBD,SensorStream,274,0.1,574,1.0,0.9271885954082836,0,29,5000,3,3884,str('H'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6222116075779721,0.7532096199371279,0,11.0,29.0,18.0,0.6222116075779721,0.6877106137575499,11.0,272,11.0,0.06140350877192982,False
CDBD,SensorStream,86,0.1,558,1.0,0.9366732281656218,0,18,1458,3,2187,str('H'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6139052081541682,0.7535068751239432,0,11.0,18.0,7.0,0.6139052081541682,0.6837060416390557,11.0,273,11.0,0.03728070175438596,False
CDBD,SensorStream,301,0.1,544,1.0,0.9451976908525552,0,5,1,3,1446,str('H'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6119940920264302,0.7588152138395932,0,11.0,5.0,6.0,0.6119940920264302,0.6854046529330117,11.0,274,11.0,0.008771929824561403,False
CDBD,SensorStream,493,0.09,557,0.8888888888888888,0.9372749998008604,0,52,1883,3,410,str('KL'),1,str('stdev'),0.001,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6087085671439627,0.7603205989878902,0,11.0,52.0,41.0,0.6087085671439627,0.6845145830659265,11.0,275,11.0,0.1118421052631579,False
CDBD,SensorStream,126,0.1,552,1.0,0.9403001270517648,0,12,3796,3,1153,str('H'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6086801416838663,0.7605577394476319,0,11.0,12.0,1.0,0.6086801416838663,0.6846189405657491,11.0,276,11.0,0.02412280701754386,False
CDBD,SensorStream,307,0.1,573,1.0,0.927773607511589,0,28,3122,3,3655,str('H'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6077964494825708,0.7664800483575059,0,11.0,28.0,17.0,0.6077964494825708,0.6871382489200384,11.0,277,11.0,0.05921052631578947,False
CDBD,SensorStream,675,0.1,623,1.0,0.899703096759607,0,53,3090,3,2555,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6055334871338888,0.7669749457838119,0,11.0,53.0,42.0,0.6055334871338888,0.6862542164588503,11.0,278,11.0,0.11403508771929824,False
CDBD,SensorStream,1318,0.09,562,0.8888888888888888,0.9342768588796084,0,57,4994,3,732,str('H'),1,str('stdev'),0.001,16,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6021611815230479,0.771892876607384,0,11.0,57.0,46.0,0.6021611815230479,0.687027029065216,11.0,279,11.0,0.12280701754385964,False
CDBD,SensorStream,271,0.09,552,0.8888888888888888,0.9403001270517648,0,47,5000,3,4083,str('KL'),1,str('stdev'),0.001,42,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6020105026659791,0.776824763744106,0,11.0,47.0,36.0,0.6020105026659791,0.6894176332050426,11.0,280,11.0,0.10087719298245613,False
CDBD,SensorStream,601,0.08,590,0.7777777777777778,0.917964294462234,0,74,4849,3,1222,str('KL'),2,str('tstat'),0.999,35,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6015934516898865,0.7795616737225677,0,11.0,74.0,63.0,0.6015934516898865,0.6905775627062272,11.0,281,11.0,0.1600877192982456,False
CDBD,SensorStream,399,0.09,519,0.8888888888888888,0.9609794336447608,0,26,558,3,2970,str('H'),1,str('stdev'),0.001,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6002746585110649,0.7833226848522802,0,11.0,26.0,15.0,0.6002746585110649,0.6917986716816725,11.0,282,11.0,0.05482456140350877,False
CDBD,SensorStream,143,0.09,489,0.8888888888888888,0.9809510135043602,0,2,1917,3,2273,str('H'),1,str('stdev'),0.001,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5972571594427244,0.7878765072989936,0,11.0,2.0,9.0,0.5972571594427244,0.692566833370859,11.0,283,11.0,0.0021929824561403508,False
CDBD,SensorStream,1267,0.08,735,0.7777777777777778,0.8442215477106683,0,136,1568,3,1736,str('KL'),1,str('stdev'),0.001,34,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.589369608918129,0.7934637490716144,0,11.0,136.0,125.0,0.589369608918129,0.6914166789948717,11.0,284,11.0,0.29605263157894735,False
CDBD,SensorStream,67,0.09,541,0.8888888888888888,0.9470528346712742,0,40,3876,3,4276,str('H'),1,str('stdev'),0.001,20,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5885466161062379,0.7949867160034543,0,11.0,40.0,29.0,0.5885466161062379,0.691766666054846,11.0,285,11.0,0.08552631578947369,False
CDBD,SensorStream,312,0.09,519,0.8888888888888888,0.9609794336447608,0,26,2834,3,1872,str('H'),2,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5812837135219584,0.8011025129808461,0,11.0,26.0,15.0,0.5812837135219584,0.6911931132514022,11.0,286,11.0,0.05482456140350877,False
CDBD,SensorStream,378,0.09,487,0.8888888888888888,0.982325614064682,1,1,368,3,716,str('KL'),3,str('stdev'),0.001,36,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5797615516784197,0.8017694753044424,0,11.0,1.0,10.0,0.5797615516784197,0.690765513491431,11.0,287,11.0,0.0,False
CDBD,SensorStream,519,0.08,614,0.7777777777777778,0.9045858369031676,0,91,3416,3,1017,str('H'),3,str('stdev'),0.001,79,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5569899945175437,0.8041606308703377,0,11.0,91.0,80.0,0.5569899945175437,0.6805753126939407,11.0,288,11.0,0.19736842105263158,False
CDBD,SensorStream,682,0.08,654,0.7777777777777778,0.8834078483388723,0,113,4353,3,1429,str('H'),3,str('tstat'),0.999,41,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.556684228442839,0.805467679048221,0,11.0,113.0,102.0,0.556684228442839,0.68107595374553,11.0,289,11.0,0.24561403508771928,False
CDBD,SensorStream,55,0.08,595,0.7777777777777778,0.9151328592784992,0,77,1,3,5000,str('KL'),2,str('stdev'),0.001,58,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5542131707946335,0.8090688315594279,0,11.0,77.0,66.0,0.5542131707946335,0.6816410011770306,11.0,290,11.0,0.16666666666666666,False
CDBD,SensorStream,370,0.09,497,0.8888888888888888,0.9755081517406056,0,8,5000,3,1806,str('KL'),2,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5513559511523906,0.8095218290453678,0,11.0,8.0,3.0,0.5513559511523906,0.6804388900988791,11.0,291,11.0,0.015350877192982455,False
CDBD,SensorStream,375,0.08,485,0.7777777777777778,0.9837058598176792,0,13,3010,3,3229,str('H'),2,str('stdev'),0.001,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5510663744481709,0.812321113858773,0,11.0,13.0,2.0,0.5510663744481709,0.681693744153472,11.0,292,11.0,0.02631578947368421,False
CDBD,SensorStream,523,0.09,610,0.8888888888888888,0.9067789237614864,0,86,5000,3,3220,str('H'),2,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5508852822927415,0.8134857221032857,0,11.0,86.0,75.0,0.5508852822927415,0.6821855021980137,11.0,293,11.0,0.18640350877192982,False
CDBD,SensorStream,315,0.09,505,0.8888888888888888,0.9701520325111004,0,15,2819,3,514,str('H'),3,str('stdev'),0.001,20,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.550231691104804,0.8139834979924888,0,11.0,15.0,4.0,0.550231691104804,0.6821075945486463,11.0,294,11.0,0.03070175438596491,False
CDBD,SensorStream,1131,0.08,485,0.7777777777777778,0.9837058598176792,0,13,2239,3,4674,str('H'),2,str('stdev'),0.729,15,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4778997059898519,0.8150265734331249,0,11.0,13.0,2.0,0.4778997059898519,0.6464631397114884,11.0,295,11.0,0.02631578947368421,False
CDBD,SensorStream,1311,0.09,602,0.8888888888888888,0.911208501798288,0,81,5000,3,186,str('H'),1,str('tstat'),0.999,19,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6278030651588118,0.7271434333892403,0,12.0,81.0,69.0,0.6278030651588118,0.6774732492740261,12.0,296,12.0,0.17543859649122806,False
CDBD,SensorStream,554,0.1,630,1.0,0.8959538537682081,0,57,19,3,2718,str('H'),1,str('tstat'),0.999,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6264357773262811,0.737726243615203,0,12.0,57.0,45.0,0.6264357773262811,0.682081010470742,12.0,297,12.0,0.12280701754385964,False
CDBD,SensorStream,342,0.1,543,1.0,0.9458149350453144,0,4,4522,3,1807,str('KL'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6231962226593846,0.7445879226311533,0,12.0,4.0,8.0,0.6231962226593846,0.6838920726452689,12.0,298,12.0,0.006578947368421052,False
CDBD,SensorStream,53,0.09,592,0.8888888888888888,0.9168288563265828,0,74,5000,3,5000,str('H'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6199839817323126,0.7448689037269901,0,12.0,74.0,62.0,0.6199839817323126,0.6824264427296514,12.0,299,12.0,0.1600877192982456,False
CDBD,SensorStream,693,0.1,705,1.0,0.8582078668649756,0,72,5000,3,3437,str('H'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6196770179380229,0.7448723569966959,0,12.0,72.0,60.0,0.6196770179380229,0.6822746874673593,12.0,300,12.0,0.15570175438596492,False
CDBD,SensorStream,539,0.09,596,0.8888888888888888,0.9145694234910644,0,77,2733,3,487,str('H'),1,str('tstat'),0.999,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.61879743578718,0.7504287739551202,0,12.0,77.0,65.0,0.61879743578718,0.6846131048711501,12.0,301,12.0,0.16666666666666666,False
CDBD,SensorStream,538,0.09,745,0.8888888888888888,0.8396858598642943,0,139,5000,3,1134,str('KL'),1,str('stdev'),0.001,45,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6125823604661164,0.7510721998401463,0,12.0,139.0,127.0,0.6125823604661164,0.6818272801531313,12.0,302,12.0,0.3026315789473684,False
CDBD,SensorStream,547,0.09,612,0.8888888888888888,0.9056805915144238,0,87,4965,3,558,str('H'),1,str('stdev'),0.001,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6119724399079804,0.754989285967241,0,12.0,87.0,75.0,0.6119724399079804,0.6834808629376108,12.0,303,12.0,0.18859649122807018,False
CDBD,SensorStream,108,0.1,550,1.0,0.941517843487124,0,10,822,3,1925,str('H'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6087652944401443,0.757433178793595,0,12.0,10.0,2.0,0.6087652944401443,0.6830992366168696,12.0,304,12.0,0.019736842105263157,False
CDBD,SensorStream,214,0.09,519,0.8888888888888888,0.9609794336447608,0,26,1,3,896,str('KL'),2,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6072007698730074,0.7660655164279349,0,12.0,26.0,14.0,0.6072007698730074,0.6866331431504711,12.0,305,12.0,0.05482456140350877,False
CDBD,SensorStream,111,0.1,571,1.0,0.9289466955035734,0,27,1,3,1708,str('H'),1,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6022305381765277,0.7667214255929651,0,12.0,27.0,15.0,0.6022305381765277,0.6844759818847463,12.0,306,12.0,0.05701754385964912,False
CDBD,SensorStream,630,0.09,628,0.8888888888888888,0.8970208050404407,0,98,725,3,893,str('KL'),1,str('tstat'),0.999,26,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6020623933966862,0.7677638173587041,0,12.0,98.0,86.0,0.6020623933966862,0.6849131053776951,12.0,307,12.0,0.21271929824561403,False
CDBD,SensorStream,537,0.08,722,0.7777777777777778,0.8502109615848584,0,133,1,3,1715,str('H'),1,str('stdev'),0.001,41,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.599915995692868,0.7679582931195856,0,12.0,133.0,121.0,0.599915995692868,0.6839371444062268,12.0,308,12.0,0.2894736842105263,False
CDBD,SensorStream,733,0.08,686,0.7777777777777778,0.8673767025329042,0,122,765,3,987,str('KL'),2,str('tstat'),0.999,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5993104136208572,0.7818594875729946,0,12.0,122.0,110.0,0.5993104136208572,0.6905849505969259,12.0,309,12.0,0.26535087719298245,False
CDBD,SensorStream,728,0.08,672,0.7777777777777778,0.8742964339634992,0,120,4196,3,4350,str('H'),1,str('stdev'),0.999,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5972426963292626,0.7868994733280773,0,12.0,120.0,108.0,0.5972426963292626,0.69207108482867,12.0,310,12.0,0.26096491228070173,False
CDBD,SensorStream,656,0.09,540,0.8888888888888888,0.9476734985013888,0,39,2265,3,3906,str('H'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5884848336629972,0.7900121488181836,0,12.0,39.0,27.0,0.5884848336629972,0.6892484912405904,12.0,311,12.0,0.08333333333333333,False
CDBD,SensorStream,602,0.07,663,0.6666666666666666,0.8788212656841401,0,117,3292,3,1373,str('KL'),2,str('stdev'),0.001,35,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5874636549246892,0.7923622718249305,0,12.0,117.0,105.0,0.5874636549246892,0.6899129633748098,12.0,312,12.0,0.2543859649122807,False
CDBD,SensorStream,657,0.09,577,0.8888888888888888,0.9254396441840304,0,65,1366,3,4254,str('H'),2,str('tstat'),0.999,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5802724556745213,0.801006765221025,0,12.0,65.0,53.0,0.5802724556745213,0.6906396104477732,12.0,313,12.0,0.14035087719298245,False
CDBD,SensorStream,610,0.07,605,0.6666666666666666,0.9095405610623388,0,84,2107,3,763,str('KL'),3,str('stdev'),0.001,60,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5550225757152273,0.8015797578872045,0,12.0,84.0,72.0,0.5550225757152273,0.6783011668012159,12.0,314,12.0,0.18201754385964913,False
CDBD,SensorStream,968,0.09,543,0.8888888888888888,0.9458149350453144,0,41,3616,3,1210,str('H'),2,str('stdev'),0.598,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5496436788714025,0.8020543147548548,0,12.0,41.0,29.0,0.5496436788714025,0.6758489968131287,12.0,315,12.0,0.08771929824561403,False
CDBD,SensorStream,270,0.07,538,0.6666666666666666,0.9489182753631724,0,47,1858,3,4117,str('H'),2,str('stdev'),0.001,41,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5493992168687649,0.810641361749343,0,12.0,47.0,35.0,0.5493992168687649,0.6800202893090539,12.0,316,12.0,0.10087719298245613,False
CDBD,SensorStream,716,0.07,557,0.6666666666666666,0.9372749998008604,0,59,4063,3,4814,str('H'),3,str('tstat'),0.001,79,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5291305272474485,0.8119136096896403,0,12.0,59.0,47.0,0.5291305272474485,0.6705220684685445,12.0,317,12.0,0.12719298245614036,False
CDBD,SensorStream,895,0.08,549,0.7777777777777778,0.9421283602190216,0,53,789,3,4079,str('H'),3,str('tstat'),0.816,16,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4659345984190458,0.812695093382884,0,12.0,53.0,41.0,0.4659345984190458,0.6393148459009649,12.0,318,12.0,0.11403508771929824,False
CDBD,SensorStream,467,0.1,736,1.0,0.8437652144857888,0,73,5000,3,69,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6271447243005391,0.6969607373880408,0,13.0,73.0,60.0,0.6271447243005391,0.66205273084429,13.0,319,13.0,0.15789473684210525,False
CDBD,SensorStream,34,0.1,562,1.0,0.9342768588796084,0,22,3181,3,374,str('H'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6223908292483661,0.735460955543572,0,13.0,22.0,9.0,0.6223908292483661,0.6789258923959691,13.0,320,13.0,0.046052631578947366,False
CDBD,SensorStream,676,0.1,688,1.0,0.8663996978667166,0,70,2165,3,4012,str('H'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6209924428104572,0.7420912571725489,0,13.0,70.0,57.0,0.6209924428104572,0.681541849991503,13.0,321,13.0,0.1513157894736842,False
CDBD,SensorStream,367,0.09,513,0.8888888888888888,0.9648799343113268,0,21,1,3,666,str('H'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6179194365611739,0.7464403995655169,0,13.0,21.0,8.0,0.6179194365611739,0.6821799180633454,13.0,322,13.0,0.043859649122807015,False
CDBD,SensorStream,719,0.08,637,0.7777777777777778,0.8922459744274084,0,105,552,3,1636,str('H'),1,str('tstat'),0.999,34,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6140578569329779,0.7496330334856783,0,13.0,105.0,92.0,0.6140578569329779,0.6818454452093281,13.0,323,13.0,0.22807017543859648,False
CDBD,SensorStream,562,0.1,888,1.0,0.7807453177016956,0,79,5000,3,1540,str('H'),1,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6113305141683864,0.7547343692710003,0,13.0,79.0,66.0,0.6113305141683864,0.6830324417196934,13.0,324,13.0,0.17105263157894737,False
CDBD,SensorStream,598,0.09,561,0.8888888888888888,0.9348743512476232,0,56,212,3,340,str('KL'),1,str('tstat'),0.999,20,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6082154148391813,0.7564488672669956,0,13.0,56.0,43.0,0.6082154148391813,0.6823321410530885,13.0,325,13.0,0.1206140350877193,False
CDBD,SensorStream,567,0.1,635,1.0,0.8933012009410153,0,60,1958,3,2604,str('H'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6070528985351451,0.7585787675810423,0,13.0,60.0,47.0,0.6070528985351451,0.6828158330580937,13.0,326,13.0,0.12938596491228072,False
CDBD,SensorStream,648,0.09,672,0.8888888888888888,0.8742964339634992,0,116,4665,3,1025,str('KL'),1,str('tstat'),0.999,34,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6062633791637999,0.7632020464907996,0,13.0,116.0,103.0,0.6062633791637999,0.6847327128272997,13.0,327,13.0,0.25219298245614036,False
CDBD,SensorStream,494,0.07,586,0.6666666666666666,0.9202467437675216,0,71,4860,3,812,str('KL'),1,str('stdev'),0.999,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6057434640522871,0.7640653098651411,0,13.0,71.0,58.0,0.6057434640522871,0.6849043869587141,13.0,328,13.0,0.15350877192982457,False
CDBD,SensorStream,88,0.1,613,1.0,0.9051327684616072,0,49,2463,3,1892,str('KL'),1,str('stdev'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6055875123624008,0.7659651362790031,0,13.0,49.0,36.0,0.6055875123624008,0.685776324320702,13.0,329,13.0,0.10526315789473684,False
CDBD,SensorStream,613,0.09,758,0.8888888888888888,0.8338795203819422,0,143,1,3,3075,str('KL'),1,str('stdev'),0.001,55,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5989683226909186,0.7663429900117507,0,13.0,143.0,130.0,0.5989683226909186,0.6826556563513346,13.0,330,13.0,0.31140350877192985,False
CDBD,SensorStream,705,0.07,551,0.6666666666666666,0.9409084337671342,0,56,5000,3,1609,str('H'),3,str('tstat'),0.999,100,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5985950408855063,0.7774233632815939,0,13.0,56.0,43.0,0.5985950408855063,0.6880092020835501,13.0,331,13.0,0.1206140350877193,False
CDBD,SensorStream,571,0.09,553,0.8888888888888888,0.93969291935545,0,48,5000,3,5000,str('H'),1,str('stdev'),0.001,31,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5962444369195047,0.7802117543951875,0,13.0,48.0,35.0,0.5962444369195047,0.6882280956573461,13.0,332,13.0,0.10307017543859649,False
CDBD,SensorStream,740,0.09,622,0.8888888888888888,0.9002421335527673,0,93,2850,3,612,str('H'),3,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5956169707100674,0.7818842164301592,0,13.0,93.0,80.0,0.5956169707100674,0.6887505935701133,13.0,333,13.0,0.20175438596491227,False
