detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,507,0.02,4452,0.0,0.0,0,222,5000,37,1,str('H'),3,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6125079979360166,0.5682822565198372,0,11.0,222.0,211.0,0.5682822565198372,0.5903951272279269,11.0,237,11.0,1.0,False
CDBD,ForestCovertype,988,0.36,1624,0.5312499999999999,0.6301287219927167,0,104,4237,35,760,str('KL'),3,str('stdev'),0.532,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5597087776631121,0.6763540420818598,0,11.0,104.0,93.0,0.5597087776631121,0.618031409872486,11.0,238,11.0,0.4660633484162896,False
CDBD,ForestCovertype,1303,0.45,1782,0.671875,0.5694531120166983,0,134,2363,5,1149,str('KL'),3,str('tstat'),0.047,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5582235886557355,0.6813270833680845,0,11.0,134.0,123.0,0.5582235886557355,0.61977533601191,11.0,239,11.0,0.6018099547511312,False
CDBD,ForestCovertype,1183,0.44,1437,0.65625,0.7100716890344346,0,80,726,43,2974,str('KL'),3,str('stdev'),0.922,47,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5551309626189659,0.681664489169651,0,11.0,80.0,69.0,0.5551309626189659,0.6183977258943084,11.0,240,11.0,0.3574660633484163,False
CDBD,ForestCovertype,962,0.46,2159,0.6875,0.4440268577790529,0,196,1988,37,4593,str('KL'),3,str('stdev'),0.647,66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5513807619539044,0.6844223940734259,0,11.0,196.0,185.0,0.5513807619539044,0.6179015780136652,11.0,241,11.0,0.8823529411764706,False
CDBD,ForestCovertype,1211,0.22,1636,0.3125,0.6253176212329044,0,121,1666,47,3049,str('KL'),3,str('stdev'),0.771,38,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5429444348889657,0.6845852845711404,0,11.0,121.0,110.0,0.5429444348889657,0.6137648597300531,11.0,242,11.0,0.5429864253393665,False
CDBD,ForestCovertype,456,0.65,1147,0.984375,0.857352181353644,0,10,1621,0,3225,str('KL'),1,str('tstat'),0.999,27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5393146428161909,0.6858491117779032,0,11.0,10.0,1.0,0.5393146428161909,0.612581877297047,11.0,243,11.0,0.04072398190045249,False
CDBD,ForestCovertype,116,0.64,1044,0.96875,0.9188222145770448,0,11,5000,0,1880,str('KL'),3,str('tstat'),0.999,37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5389915338455076,0.6893441151243768,0,11.0,11.0,0.0,0.5389915338455076,0.6141678244849422,11.0,244,11.0,0.04524886877828054,False
CDBD,ForestCovertype,1367,0.6,1053,0.90625,0.9132146028356862,0,16,1,0,4357,str('KL'),2,str('tstat'),0.999,41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5314818589229067,0.6901823213260924,0,11.0,16.0,5.0,0.5314818589229067,0.6108320901244995,11.0,245,11.0,0.06787330316742081,False
CDBD,ForestCovertype,562,0.64,1199,0.96875,0.8283839838582334,0,60,5000,0,1112,str('KL'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5261628349195433,0.6917558333441296,0,11.0,60.0,49.0,0.5261628349195433,0.6089593341318364,11.0,246,11.0,0.2669683257918552,False
CDBD,ForestCovertype,112,0.65,1402,0.984375,0.7261842282536626,0,51,1,0,5000,str('H'),2,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5222881263616561,0.6976647593060801,0,11.0,51.0,40.0,0.5222881263616561,0.6099764428338681,11.0,247,11.0,0.22624434389140272,False
CDBD,ForestCovertype,273,0.65,1220,0.984375,0.817039608135131,0,26,996,0,4053,str('KL'),2,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5204074790735014,0.6977652508091943,0,11.0,26.0,15.0,0.5204074790735014,0.6090863649413478,11.0,248,11.0,0.11312217194570136,False
CDBD,ForestCovertype,327,0.62,1082,0.9375,0.8954659521816057,0,28,3857,0,3252,str('H'),3,str('stdev'),0.001,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5064941616022627,0.6991370209227654,0,11.0,28.0,17.0,0.5064941616022627,0.602815591262514,11.0,249,11.0,0.12217194570135746,False
CDBD,ForestCovertype,437,0.61,1042,0.921875,0.9200749081181514,0,10,74,0,3323,str('KL'),3,str('stdev'),0.001,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5027533109735125,0.7115843152365516,0,11.0,10.0,1.0,0.5027533109735125,0.6071688131050321,11.0,250,11.0,0.04072398190045249,False
CDBD,ForestCovertype,51,0.58,966,0.8749999999999999,0.969548088836748,0,5,5000,0,3179,str('KL'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5009798857164701,0.7118804300554709,0,11.0,5.0,6.0,0.5009798857164701,0.6064301578859705,11.0,251,11.0,0.01809954751131222,False
CDBD,ForestCovertype,276,0.56,983,0.84375,0.95815220935602,0,7,5000,0,3737,str('H'),3,str('stdev'),0.999,85,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49586263043229034,0.7121909720915968,0,11.0,7.0,4.0,0.49586263043229034,0.6040268012619435,11.0,252,11.0,0.027149321266968326,False
CDBD,ForestCovertype,365,0.46,4481,0.6875,0.0,0,217,3163,37,297,str('KL'),1,str('stdev'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6203648998585792,0.3940218879425086,0,11.0,217.0,206.0,0.3940218879425086,0.507193393900544,11.0,253,11.0,0.9773755656108597,False
CDBD,ForestCovertype,844,0.48,2015,0.7187499999999999,0.4891416985675736,0,136,2351,6,2644,str('H'),1,str('tstat'),0.997,37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6041524194473112,0.6203960343157642,0,12.0,136.0,124.0,0.6041524194473112,0.6122742268815378,12.0,254,12.0,0.6108597285067874,False
CDBD,ForestCovertype,131,0.44,1487,0.65625,0.6877213989554866,0,82,3299,36,178,str('H'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6052838502847536,0.6017891382774008,0,12.0,82.0,70.0,0.6017891382774008,0.6035364942810773,12.0,255,12.0,0.3665158371040724,False
CDBD,ForestCovertype,745,0.17,1508,0.234375,0.6785574035310343,0,102,4288,49,2721,str('H'),2,str('tstat'),0.054,73,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6006214644727288,0.6230085795573281,0,12.0,102.0,90.0,0.6006214644727288,0.6118150220150285,12.0,256,12.0,0.45701357466063347,False
CDBD,ForestCovertype,1024,0.31,1753,0.4531249999999999,0.5801761507350078,0,126,2637,48,3872,str('KL'),2,str('stdev'),0.046,83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5975632047165846,0.6260299281347135,0,12.0,126.0,114.0,0.5975632047165846,0.6117965664256491,12.0,257,12.0,0.5656108597285068,False
CDBD,ForestCovertype,71,0.22,1499,0.3125,0.6824691150673361,0,99,4574,30,2132,str('KL'),1,str('tstat'),0.001,27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5945116433512975,0.6398944591830935,0,12.0,99.0,87.0,0.5945116433512975,0.6172030512671955,12.0,258,12.0,0.4434389140271493,False
CDBD,ForestCovertype,676,0.23,1598,0.328125,0.6406758188463616,0,116,235,45,813,str('KL'),3,str('tstat'),0.002,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5909407464740284,0.6540058081043199,0,12.0,116.0,104.0,0.5909407464740284,0.6224732772891741,12.0,259,12.0,0.5203619909502263,False
CDBD,ForestCovertype,387,0.42,1857,0.6249999999999999,0.5425100330064897,0,152,4954,52,2465,str('KL'),1,str('tstat'),0.999,55,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.607488160761381,0.5900001800205924,0,12.0,152.0,140.0,0.5900001800205924,0.5987441703909867,12.0,260,12.0,0.6832579185520362,False
CDBD,ForestCovertype,160,0.47,1572,0.7031249999999999,0.6513958266095815,0,85,1002,29,1366,str('H'),3,str('tstat'),0.999,86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5897267429193902,0.6554730918159432,0,12.0,85.0,73.0,0.5897267429193902,0.6225999173676666,12.0,261,12.0,0.38009049773755654,False
CDBD,ForestCovertype,734,0.23,1580,0.328125,0.6480786054006471,0,113,3230,30,3862,str('KL'),2,str('stdev'),0.269,44,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5874035565493253,0.66074625128097,0,12.0,113.0,101.0,0.5874035565493253,0.6240749039151476,12.0,262,12.0,0.5067873303167421,False
CDBD,ForestCovertype,149,0.48,1654,0.7187499999999999,0.6181666964376584,0,91,1538,29,3824,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5863699738179874,0.6655478478938794,0,12.0,91.0,79.0,0.5863699738179874,0.6259589108559334,12.0,263,12.0,0.4072398190045249,False
CDBD,ForestCovertype,227,0.46,1702,0.6875,0.5994712719136658,0,105,293,32,4760,str('H'),3,str('stdev'),0.001,86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5824317595459241,0.6686727409380608,0,12.0,105.0,93.0,0.5824317595459241,0.6255522502419925,12.0,264,12.0,0.47058823529411764,False
CDBD,ForestCovertype,190,0.47,2018,0.7031249999999999,0.4881693477140951,0,178,4891,4,658,str('KL'),3,str('tstat'),0.929,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5745155754309519,0.6687332356790024,0,12.0,178.0,166.0,0.5745155754309519,0.6216244055549771,12.0,265,12.0,0.8009049773755657,False
CDBD,ForestCovertype,1000,0.16,1481,0.21875,0.6903634463011588,0,96,3358,50,2404,str('H'),3,str('tstat'),0.951,74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5715649581470016,0.6713469948824277,0,12.0,96.0,84.0,0.5715649581470016,0.6214559765147146,12.0,266,12.0,0.4298642533936652,False
CDBD,ForestCovertype,348,0.46,1948,0.6875,0.5112430156839498,0,167,1,53,114,str('KL'),2,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6098335769980512,0.5657155152572891,0,12.0,167.0,155.0,0.5657155152572891,0.5877745461276702,12.0,267,12.0,0.751131221719457,False
CDBD,ForestCovertype,1036,0.25,1635,0.359375,0.6257171970647539,0,111,4016,30,3235,str('KL'),3,str('stdev'),0.194,15,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5595825020066509,0.6752971937461119,0,12.0,111.0,99.0,0.5595825020066509,0.6174398478763814,12.0,268,12.0,0.497737556561086,False
CDBD,ForestCovertype,648,0.24,1688,0.34375,0.6048691101110595,0,126,1474,45,3836,str('H'),3,str('tstat'),0.75,73,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5572390121545694,0.6812815559336989,0,12.0,126.0,114.0,0.5572390121545694,0.6192602840441341,12.0,269,12.0,0.5656108597285068,False
CDBD,ForestCovertype,91,0.64,1048,0.96875,0.9163240039797932,0,12,5000,0,1216,str('KL'),3,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5383425400374577,0.6854153352855737,0,12.0,12.0,0.0,0.5383425400374577,0.6118789376615157,12.0,270,12.0,0.049773755656108594,False
CDBD,ForestCovertype,824,0.48,1715,0.7187499999999999,0.594498580052456,0,98,4078,35,4963,str('KL'),3,str('stdev'),0.921,35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5383140360432677,0.6867365779571469,0,12.0,98.0,86.0,0.5383140360432677,0.6125253070002072,12.0,271,12.0,0.43891402714932126,False
CDBD,ForestCovertype,894,0.47,2144,0.7031249999999999,0.4485837112615587,0,193,2480,44,4858,str('H'),3,str('tstat'),0.262,62,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5357405257424607,0.688551402992972,0,12.0,193.0,181.0,0.5357405257424607,0.6121459643677163,12.0,272,12.0,0.8687782805429864,False
CDBD,ForestCovertype,1071,0.36,1610,0.5312499999999999,0.6357867805314773,0,102,1029,35,2714,str('H'),3,str('stdev'),0.788,28,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5321047184955854,0.6888667295956491,0,12.0,102.0,90.0,0.5321047184955854,0.6104857240456172,12.0,273,12.0,0.45701357466063347,False
CDBD,ForestCovertype,483,0.47,2334,0.7031249999999999,0.3930851942826208,0,201,5000,3,1827,str('KL'),1,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6105194549554712,0.524959550255184,0,12.0,201.0,189.0,0.524959550255184,0.5677395026053276,12.0,274,12.0,0.9049773755656109,False
CDBD,ForestCovertype,359,0.6,1143,0.90625,0.8596345774874952,0,49,5000,0,713,str('KL'),3,str('tstat'),0.23,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5143871067920348,0.6919190511198942,0,12.0,49.0,37.0,0.5143871067920348,0.6031530789559645,12.0,275,12.0,0.2171945701357466,False
CDBD,ForestCovertype,317,0.61,1043,0.921875,0.9194482613730456,0,11,5000,0,4425,str('H'),3,str('stdev'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5106046850514089,0.694919069625671,0,12.0,11.0,1.0,0.5106046850514089,0.6027618773385399,12.0,276,12.0,0.04524886877828054,False
CDBD,ForestCovertype,979,0.47,1726,0.7031249999999999,0.5903202538328935,0,115,998,3,839,str('KL'),3,str('tstat'),0.516,77,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5059993980048161,0.6957395919345134,0,12.0,115.0,103.0,0.5059993980048161,0.6008694949696647,12.0,277,12.0,0.5158371040723982,False
CDBD,ForestCovertype,302,0.6,1296,0.90625,0.7775543480866729,0,69,1665,0,4371,str('H'),3,str('stdev'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.503858234911899,0.698887756406081,0,12.0,69.0,57.0,0.503858234911899,0.6013729956589899,12.0,278,12.0,0.3076923076923077,False
CDBD,ForestCovertype,143,0.64,1143,0.96875,0.8596345774874952,0,47,2122,0,3774,str('KL'),3,str('stdev'),0.001,71,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5010659519168296,0.7103235514618108,0,12.0,47.0,35.0,0.5010659519168296,0.6056947516893202,12.0,279,12.0,0.2081447963800905,False
CDBD,ForestCovertype,249,0.54,966,0.8125,0.969548088836748,0,6,4078,0,4428,str('KL'),3,str('stdev'),0.984,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.484907340519054,0.7118496813957247,0,12.0,6.0,6.0,0.484907340519054,0.5983785109573894,12.0,280,12.0,0.02262443438914027,False
CDBD,ForestCovertype,216,0.44,1662,0.65625,0.6150134373871022,0,100,4875,32,642,str('KL'),3,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.602772120934144,0.6181680612360477,0,13.0,100.0,87.0,0.602772120934144,0.6104700910850959,13.0,281,13.0,0.4479638009049774,False
CDBD,ForestCovertype,662,0.23,1403,0.328125,0.7257183174192214,0,79,2556,28,4240,str('KL'),1,str('stdev'),0.473,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5996951133279825,0.6219446673504256,0,13.0,79.0,66.0,0.5996951133279825,0.6108198903392041,13.0,282,13.0,0.35294117647058826,False
CDBD,ForestCovertype,446,0.02,1408,0.0,0.7233937297294969,0,83,707,41,407,str('H'),1,str('tstat'),0.001,12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5927476780185761,0.6231054838238624,0,13.0,83.0,70.0,0.5927476780185761,0.6079265809212193,13.0,283,13.0,0.37104072398190047,False
CDBD,ForestCovertype,1311,0.47,1938,0.7031249999999999,0.5146067362107052,0,163,1699,8,1009,str('H'),3,str('stdev'),0.618,76,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5914380470511786,0.6319239249002008,0,13.0,163.0,150.0,0.5914380470511786,0.6116809859756898,13.0,284,13.0,0.7330316742081447,False
CDBD,ForestCovertype,967,0.26,2774,0.375,0.2801956400723204,0,214,2100,12,1633,str('H'),1,str('tstat'),0.61,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6042124469670905,0.591271051992896,0,13.0,214.0,201.0,0.591271051992896,0.5977417494799933,13.0,285,13.0,0.9638009049773756,False
CDBD,ForestCovertype,15,0.46,1765,0.6875,0.5757176846324951,0,130,1,53,1825,str('KL'),2,str('tstat'),0.999,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5905327896265722,0.6355533083050657,0,13.0,130.0,117.0,0.5905327896265722,0.613043048965819,13.0,286,13.0,0.583710407239819,False
CDBD,ForestCovertype,612,0.47,1547,0.7031249999999999,0.6618719530880302,0,83,165,31,3235,str('H'),2,str('tstat'),0.978,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5899185347628331,0.6466739839240976,0,13.0,83.0,70.0,0.5899185347628331,0.6182962593434653,13.0,287,13.0,0.37104072398190047,False
CDBD,ForestCovertype,1006,0.46,1847,0.6875,0.5460389451246992,0,149,559,33,2427,str('KL'),2,str('stdev'),0.06,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5897458147001492,0.6503407110464279,0,13.0,149.0,136.0,0.5897458147001492,0.6200432628732886,13.0,288,13.0,0.669683257918552,False
CDBD,ForestCovertype,934,0.14,1488,0.1875,0.6872820937132497,0,98,1660,49,3246,str('H'),2,str('stdev'),0.004,40,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5854535364828196,0.6520752307437879,0,13.0,98.0,85.0,0.5854535364828196,0.6187643836133038,13.0,289,13.0,0.43891402714932126,False
CDBD,ForestCovertype,156,0.25,1953,0.359375,0.5095676219196922,0,169,1,30,2908,str('H'),3,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5850172380843174,0.6645896283627485,0,13.0,169.0,156.0,0.5850172380843174,0.6248034332235329,13.0,290,13.0,0.7601809954751131,False
CDBD,ForestCovertype,191,0.38,1656,0.5625,0.6173769550029273,0,102,4800,6,2646,str('KL'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5820232675916375,0.6648716243717399,0,13.0,102.0,89.0,0.5820232675916375,0.6234474459816887,13.0,291,13.0,0.45701357466063347,False
CDBD,ForestCovertype,893,0.22,1709,0.3125,0.5967889705848807,0,130,3159,26,23,str('KL'),1,str('stdev'),0.617,30,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.606321451095058,0.5801337789011434,0,13.0,130.0,117.0,0.5801337789011434,0.5932276149981006,13.0,292,13.0,0.583710407239819,False
CDBD,ForestCovertype,700,0.47,1644,0.7031249999999999,0.6221297741954401,0,94,1042,33,2708,str('KL'),2,str('stdev'),0.535,43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5763509870809921,0.6677663451437575,0,13.0,94.0,81.0,0.5763509870809921,0.6220586661123748,13.0,293,13.0,0.42081447963800905,False
CDBD,ForestCovertype,1185,0.13,1457,0.171875,0.701039696982692,0,90,4730,49,3883,str('KL'),2,str('stdev'),0.472,46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5738616271069835,0.6683285853051724,0,13.0,90.0,77.0,0.5738616271069835,0.6210951062060779,13.0,294,13.0,0.40271493212669685,False
CDBD,ForestCovertype,204,0.47,1689,0.7031249999999999,0.604482069064853,0,101,1618,32,4237,str('KL'),3,str('stdev'),0.107,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.569437024614914,0.6702114956415666,0,13.0,101.0,88.0,0.569437024614914,0.6198242601282402,13.0,295,13.0,0.45248868778280543,False
CDBD,ForestCovertype,1159,0.49,1631,0.7343749999999999,0.6273179465262595,0,82,500,36,2308,str('KL'),3,str('tstat'),0.126,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5636770104728056,0.6705903201284613,0,13.0,82.0,69.0,0.5636770104728056,0.6171336653006334,13.0,296,13.0,0.3665158371040724,False
CDBD,ForestCovertype,616,0.14,1528,0.1875,0.669947590820265,0,107,1386,50,2627,str('H'),3,str('stdev'),0.749,69,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5591954238810533,0.6710698877203324,0,13.0,107.0,94.0,0.5591954238810533,0.6151326558006929,13.0,297,13.0,0.4796380090497738,False
CDBD,ForestCovertype,864,0.15,1900,0.203125,0.5275490448796852,0,161,4385,39,2873,str('H'),3,str('stdev'),0.875,25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5571170593968585,0.6800267555470859,0,13.0,161.0,148.0,0.5571170593968585,0.6185719074719722,13.0,298,13.0,0.7239819004524887,False
CDBD,ForestCovertype,914,0.02,1431,0.0,0.7128057940426253,0,93,262,28,4775,str('KL'),3,str('tstat'),0.453,37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5567991056071554,0.6807972576405209,0,13.0,93.0,80.0,0.5567991056071554,0.6187981816238382,13.0,299,13.0,0.416289592760181,False
CDBD,ForestCovertype,628,0.46,1700,0.6875,0.600239668980316,0,104,348,42,4699,str('KL'),3,str('stdev'),0.642,21,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5351369204601918,0.6848613475729467,0,13.0,104.0,91.0,0.5351369204601918,0.6099991340165692,13.0,300,13.0,0.4660633484162896,False
CDBD,ForestCovertype,759,0.46,2328,0.6875,0.3947676287316841,0,202,1599,53,4841,str('KL'),3,str('stdev'),0.555,17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5337913465581164,0.6863154573959759,0,13.0,202.0,189.0,0.5337913465581164,0.6100534019770462,13.0,301,13.0,0.9095022624434389,False
CDBD,ForestCovertype,522,0.64,1573,0.96875,0.6509802525069543,0,79,1888,0,2081,str('KL'),3,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5337490444520893,0.687899819608015,0,13.0,79.0,66.0,0.5337490444520893,0.6108244320300522,13.0,302,13.0,0.35294117647058826,False
CDBD,ForestCovertype,47,0.64,1148,0.96875,0.8567828249149965,0,49,5000,0,3098,str('KL'),3,str('tstat'),0.936,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5112452795933196,0.6887268172531628,0,13.0,49.0,36.0,0.5112452795933196,0.5999860484232411,13.0,303,13.0,0.2171945701357466,False
CDBD,ForestCovertype,293,0.63,1069,0.953125,0.9033627279186291,0,21,5000,0,4019,str('H'),3,str('stdev'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5080667163551585,0.6888854548770295,0,13.0,21.0,8.0,0.5080667163551585,0.598476085616094,13.0,304,13.0,0.09049773755656108,False
