detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1709,0.58,29,0.3684210526315788,0.5887635606327095,0,33,1,6,3886,str('H'),1,str('stdev'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7047263839319842,0.6269375846787716,0,12.0,33.0,21.0,0.6269375846787716,0.6658319843053779,12.0,265,12.0,0.38095238095238093,False
CDBD,Electricity,1053,0.6,4,0.4736842105263157,0.9544569844927168,0,8,3071,3,1898,str('KL'),3,str('stdev'),0.046,25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6263198950450066,0.7859846517518002,0,12.0,8.0,4.0,0.6263198950450066,0.7061522733984034,12.0,266,12.0,0.08333333333333333,False
CDBD,Electricity,550,0.61,4,0.5263157894736843,0.9544569844927168,0,7,2500,3,823,str('H'),3,str('tstat'),0.001,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6259386329214924,0.7860483589430296,0,12.0,7.0,5.0,0.6259386329214924,0.705993495932261,12.0,267,12.0,0.07142857142857142,False
CDBD,Electricity,1187,0.58,19,0.3684210526315788,0.6715179292778071,0,24,727,6,4926,str('H'),1,str('stdev'),0.999,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.710891652811222,0.6234110597761796,0,12.0,24.0,12.0,0.6234110597761796,0.6671513562937008,12.0,268,12.0,0.27380952380952384,False
CDBD,Electricity,231,0.58,3,0.3684210526315788,1.0,0,8,206,3,3138,str('H'),2,str('tstat'),0.001,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6143718228031954,0.7889708035289588,0,12.0,8.0,4.0,0.6143718228031954,0.701671313166077,12.0,269,12.0,0.08333333333333333,False
CDBD,Electricity,1146,0.55,4,0.2105263157894739,0.9544569844927168,0,12,5000,3,3133,str('KL'),3,str('stdev'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6108903458008442,0.7921885913384474,0,12.0,12.0,0.0,0.6108903458008442,0.7015394685696459,12.0,270,12.0,0.13095238095238096,False
CDBD,Electricity,152,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1825,3,5000,str('H'),2,str('tstat'),0.001,33,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6030753240501852,0.793163021645302,0,12.0,6.0,6.0,0.6030753240501852,0.6981191728477436,12.0,271,12.0,0.05952380952380952,False
CDBD,Electricity,1247,0.57,16,0.3157894736842103,0.7046876179501987,0,22,550,6,5000,str('KL'),2,str('stdev'),0.001,48,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6854172695576767,0.688662898215646,0,13.0,22.0,9.0,0.6854172695576767,0.6870400838866613,13.0,272,13.0,0.25,False
CDBD,Electricity,986,0.57,13,0.3157894736842103,0.7443143529575023,0,17,971,7,1742,str('H'),3,str('stdev'),0.998,19,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6847973399337803,0.6908201331051491,0,13.0,17.0,4.0,0.6847973399337803,0.6878087365194647,13.0,273,13.0,0.19047619047619047,False
CDBD,Electricity,88,0.64,24,0.6842105263157897,0.6259749137705239,0,22,5000,5,5000,str('KL'),2,str('stdev'),0.999,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6829238353662613,0.6914665583489692,0,13.0,22.0,9.0,0.6829238353662613,0.6871951968576153,13.0,274,13.0,0.25,False
CDBD,Electricity,1676,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1702,6,1414,str('H'),3,str('stdev'),0.001,69,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6815360722322552,0.6928587869203576,0,13.0,23.0,10.0,0.6815360722322552,0.6871974295763064,13.0,275,13.0,0.2619047619047619,False
CDBD,Electricity,1366,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,2262,str('H'),2,str('stdev'),0.999,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.679339590380499,0.694217670051264,0,13.0,17.0,4.0,0.679339590380499,0.6867786302158815,13.0,276,13.0,0.19047619047619047,False
CDBD,Electricity,1334,0.57,15,0.3157894736842103,0.7170609447850901,0,20,20,6,4806,str('H'),2,str('tstat'),0.129,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.678907407706016,0.6942571099674708,0,13.0,20.0,7.0,0.678907407706016,0.6865822588367434,13.0,277,13.0,0.2261904761904762,False
CDBD,Electricity,1214,0.57,14,0.3157894736842103,0.7302330882401644,0,18,856,6,1242,str('H'),3,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6774850946997163,0.6991501603530408,0,13.0,18.0,5.0,0.6774850946997163,0.6883176275263785,13.0,278,13.0,0.20238095238095238,False
CDBD,Electricity,146,0.63,5,0.6315789473684212,0.9172456313549024,0,6,438,3,425,str('KL'),1,str('tstat'),0.999,22,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6774515486445554,0.7041283620204801,0,13.0,6.0,7.0,0.6774515486445554,0.6907899553325177,13.0,279,13.0,0.05952380952380952,False
CDBD,Electricity,1231,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1700,6,2141,str('KL'),3,str('tstat'),0.999,68,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6748652996956584,0.7055223496354236,0,13.0,18.0,5.0,0.6748652996956584,0.690193824665541,13.0,280,13.0,0.20238095238095238,False
CDBD,Electricity,108,0.67,7,0.8421052631578951,0.8585304723925451,0,4,1,3,19,str('KL'),3,str('stdev'),0.001,37,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6721897359821127,0.7133376151704465,0,13.0,4.0,9.0,0.6721897359821127,0.6927636755762796,13.0,281,13.0,0.03571428571428571,False
CDBD,Electricity,568,0.64,20,0.6842105263157897,0.6615599843124047,0,20,4434,5,5000,str('H'),2,str('stdev'),0.999,60,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6717694259477668,0.7153106966679735,0,13.0,20.0,7.0,0.6717694259477668,0.6935400613078702,13.0,282,13.0,0.2261904761904762,False
CDBD,Electricity,1616,0.57,24,0.3157894736842103,0.6259749137705239,0,30,2734,6,1277,str('H'),2,str('tstat'),0.999,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6882511628350604,0.6713398958556357,0,13.0,30.0,17.0,0.6713398958556357,0.679795529345348,13.0,283,13.0,0.34523809523809523,False
CDBD,Electricity,494,0.61,5,0.5263157894736843,0.9172456313549024,0,8,64,3,322,str('KL'),1,str('tstat'),0.001,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6702530461075755,0.7200479313753196,0,13.0,8.0,5.0,0.6702530461075755,0.6951504887414476,13.0,284,13.0,0.08333333333333333,False
CDBD,Electricity,1290,0.57,15,0.3157894736842103,0.7170609447850901,0,20,32,6,4296,str('KL'),3,str('stdev'),0.999,24,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6672171697626417,0.7241449017299845,0,13.0,20.0,7.0,0.6672171697626417,0.695681035746313,13.0,285,13.0,0.2261904761904762,False
CDBD,Electricity,258,0.64,5,0.6842105263157897,0.9172456313549024,0,5,4542,3,3522,str('H'),2,str('tstat'),0.999,50,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6625342405663531,0.731567376478123,0,13.0,5.0,8.0,0.6625342405663531,0.697050808522238,13.0,286,13.0,0.047619047619047616,False
CDBD,Electricity,207,0.65,5,0.7368421052631582,0.9172456313549024,0,4,2666,3,957,str('KL'),3,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6594373247166802,0.7403065118126668,0,13.0,4.0,9.0,0.6594373247166802,0.6998719182646735,13.0,287,13.0,0.03571428571428571,False
CDBD,Electricity,525,0.56,5,0.2631578947368424,0.9172456313549024,0,12,4490,3,1452,str('KL'),1,str('stdev'),0.999,31,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6594231452815046,0.7593003452184053,0,13.0,12.0,1.0,0.6594231452815046,0.709361745249955,13.0,288,13.0,0.13095238095238096,False
CDBD,Electricity,166,0.64,5,0.6842105263157897,0.9172456313549024,0,5,4214,3,1930,str('KL'),2,str('tstat'),0.999,39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6592151834174216,0.7598346456682303,0,13.0,5.0,8.0,0.6592151834174216,0.709524914542826,13.0,289,13.0,0.047619047619047616,False
CDBD,Electricity,254,0.66,5,0.7894736842105267,0.9172456313549024,0,3,5000,3,4530,str('KL'),1,str('stdev'),0.999,29,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6582144706384014,0.7681544201066364,0,13.0,3.0,10.0,0.6582144706384014,0.7131844453725189,13.0,290,13.0,0.023809523809523808,False
CDBD,Electricity,110,0.62,4,0.5789473684210528,0.9544569844927168,0,6,3445,3,1941,str('KL'),1,str('stdev'),0.001,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6528082531867525,0.7723992872763721,0,13.0,6.0,7.0,0.6528082531867525,0.7126037702315623,13.0,291,13.0,0.05952380952380952,False
CDBD,Electricity,1145,0.66,1594,0.7894736842105267,0.0,0,47,5000,3,1,str('KL'),2,str('tstat'),0.999,39,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6891639239455528,0.6525832315686281,0,13.0,47.0,34.0,0.6525832315686281,0.6708735777570904,13.0,292,13.0,0.5476190476190477,False
CDBD,Electricity,416,0.67,5,0.8421052631578951,0.9172456313549024,0,2,4921,3,4180,str('KL'),1,str('stdev'),0.999,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6479702436408286,0.7740529074573943,0,13.0,2.0,11.0,0.6479702436408286,0.7110115755491114,13.0,293,13.0,0.011904761904761904,False
CDBD,Electricity,284,0.63,4,0.6315789473684212,0.9544569844927168,0,5,1422,3,4373,str('KL'),3,str('tstat'),0.999,16,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6429658373705232,0.7741439583482613,0,13.0,5.0,8.0,0.6429658373705232,0.7085548978593923,13.0,294,13.0,0.047619047619047616,False
CDBD,Electricity,1547,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4411,6,1138,str('H'),1,str('stdev'),0.999,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6898464718185032,0.6420148777179618,0,13.0,24.0,11.0,0.6420148777179618,0.6659306747682325,13.0,295,13.0,0.27380952380952384,False
CDBD,Electricity,159,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1693,3,5000,str('KL'),2,str('stdev'),0.999,34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6411827927321029,0.7803265557470892,0,13.0,6.0,7.0,0.6411827927321029,0.710754674239596,13.0,296,13.0,0.05952380952380952,False
CDBD,Electricity,296,0.65,4,0.7368421052631582,0.9544569844927168,0,3,4881,3,1749,str('H'),3,str('stdev'),0.999,94,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6355357763110117,0.7843448462148692,0,13.0,3.0,10.0,0.6355357763110117,0.7099403112629404,13.0,297,13.0,0.023809523809523808,False
CDBD,Electricity,1403,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2198,6,271,str('H'),1,str('tstat'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.689949104532164,0.6260750012362472,0,13.0,24.0,11.0,0.6260750012362472,0.6580120528842055,13.0,298,13.0,0.27380952380952384,False
CDBD,Electricity,1170,0.58,19,0.3684210526315788,0.6715179292778071,0,24,76,6,3056,str('H'),1,str('tstat'),0.692,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6948617611822996,0.6227711175792529,0,13.0,24.0,11.0,0.6227711175792529,0.6588164393807763,13.0,299,13.0,0.27380952380952384,False
CDBD,Electricity,1687,0.58,29,0.3684210526315788,0.5887635606327095,0,33,1019,6,3378,str('H'),1,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7036242080896685,0.619954992277705,0,13.0,33.0,20.0,0.619954992277705,0.6617896001836867,13.0,300,13.0,0.38095238095238093,False
CDBD,Electricity,1276,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1733,6,374,str('H'),1,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7065533034485723,0.6125734424321405,0,13.0,24.0,11.0,0.6125734424321405,0.6595633729403564,13.0,301,13.0,0.27380952380952384,False
CDBD,Electricity,1027,0.63,4,0.6315789473684212,0.9544569844927168,0,5,2238,3,4082,str('KL'),3,str('stdev'),0.135,53,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6050284418835763,0.7894103385300022,0,13.0,5.0,8.0,0.6050284418835763,0.6972193902067892,13.0,302,13.0,0.047619047619047616,False
CDBD,Electricity,1487,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1832,6,62,str('H'),1,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7088198556286549,0.5882535280213271,0,13.0,25.0,12.0,0.5882535280213271,0.6485366918249911,13.0,303,13.0,0.2857142857142857,False
CDBD,Electricity,345,0.67,6,0.8421052631578951,0.8857838805649572,0,3,2418,3,3603,str('KL'),1,str('tstat'),0.001,16,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5744496602429963,0.7905359585581014,0,13.0,3.0,10.0,0.5744496602429963,0.6824928094005489,13.0,304,13.0,0.023809523809523808,False
CDBD,Electricity,1206,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,2947,str('H'),1,str('tstat'),0.001,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.685283432531151,0.681963023382689,0,14.0,17.0,3.0,0.681963023382689,0.68362322795692,14.0,305,14.0,0.19047619047619047,False
CDBD,Electricity,1389,0.57,14,0.3157894736842103,0.7302330882401644,0,18,5000,6,2559,str('KL'),2,str('stdev'),0.999,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6801033750549439,0.6905711182498069,0,14.0,18.0,4.0,0.6801033750549439,0.6853372466523754,14.0,306,14.0,0.20238095238095238,False
CDBD,Electricity,1681,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1,6,1917,str('H'),3,str('tstat'),0.001,73,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6757677827466272,0.7034043689159081,0,14.0,26.0,12.0,0.6757677827466272,0.6895860758312676,14.0,307,14.0,0.2976190476190476,False
CDBD,Electricity,268,0.65,10,0.7368421052631582,0.7935348983359982,0,9,5000,3,1487,str('KL'),1,str('tstat'),0.999,55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6728301519560066,0.704097524460419,0,14.0,9.0,5.0,0.6728301519560066,0.6884638382082128,14.0,308,14.0,0.09523809523809523,False
CDBD,Electricity,170,0.62,11,0.5789473684210528,0.7757761037474475,0,12,5000,3,5000,str('H'),2,str('tstat'),0.999,73,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6719199564389593,0.7115846470521112,0,14.0,12.0,2.0,0.6719199564389593,0.6917523017455353,14.0,309,14.0,0.13095238095238096,False
CDBD,Electricity,13,0.57,21,0.3157894736842103,0.6520653707285432,0,27,4868,6,4463,str('KL'),3,str('tstat'),0.999,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6675628756497723,0.7175603539550515,0,14.0,27.0,13.0,0.6675628756497723,0.6925616148024119,14.0,310,14.0,0.30952380952380953,False
CDBD,Electricity,1632,0.57,20,0.3157894736842103,0.6615599843124047,0,26,2602,6,4732,str('KL'),3,str('stdev'),0.001,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6658801638406338,0.7190279384294598,0,14.0,26.0,12.0,0.6658801638406338,0.6924540511350468,14.0,311,14.0,0.2976190476190476,False
CDBD,Electricity,1264,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1976,6,4446,str('KL'),3,str('stdev'),0.001,63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.66552308454449,0.7192535571594951,0,14.0,20.0,6.0,0.66552308454449,0.6923883208519925,14.0,312,14.0,0.2261904761904762,False
CDBD,Electricity,93,0.68,6,0.8947368421052636,0.8857838805649572,0,2,360,3,1348,str('KL'),1,str('tstat'),0.43,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6640834787557812,0.7218282564810452,0,14.0,2.0,12.0,0.6640834787557812,0.6929558676184132,14.0,313,14.0,0.011904761904761904,False
CDBD,Electricity,489,0.67,8,0.8421052631578951,0.834491262709805,0,5,2754,3,4043,str('KL'),1,str('tstat'),0.999,55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6604054819783666,0.7235793222211707,0,14.0,5.0,9.0,0.6604054819783666,0.6919924020997686,14.0,314,14.0,0.047619047619047616,False
CDBD,Electricity,391,0.61,9,0.5263157894736843,0.812987456885262,0,12,4454,3,4666,str('H'),1,str('stdev'),0.001,58,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6600716159270726,0.7245299156194416,0,14.0,12.0,2.0,0.6600716159270726,0.6923007657732572,14.0,315,14.0,0.13095238095238096,False
CDBD,Electricity,263,0.67,11,0.8421052631578951,0.7757761037474475,0,8,601,3,1510,str('H'),1,str('stdev'),0.001,54,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6588760843118044,0.7263253939714364,0,14.0,8.0,6.0,0.6588760843118044,0.6926007391416205,14.0,316,14.0,0.08333333333333333,False
CDBD,Electricity,177,0.61,3,0.5263157894736843,1.0,0,5,1,3,3396,str('KL'),3,str('tstat'),0.999,49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6577509340480832,0.7667726527531346,0,14.0,5.0,9.0,0.6577509340480832,0.7122617934006088,14.0,317,14.0,0.047619047619047616,False
CDBD,Electricity,1142,0.57,117,0.3157894736842103,0.3092547943309569,0,78,1,5,1,str('KL'),3,str('stdev'),0.001,13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6887183740516182,0.6524706839949217,0,14.0,78.0,64.0,0.6524706839949217,0.67059452902327,14.0,318,14.0,0.9166666666666666,False
CDBD,Electricity,410,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4689,3,4354,str('H'),1,str('stdev'),0.999,12,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.652212294378034,0.7692811289390885,0,14.0,3.0,11.0,0.652212294378034,0.7107467116585613,14.0,319,14.0,0.023809523809523808,False
CDBD,Electricity,412,0.65,5,0.7368421052631582,0.9172456313549024,0,4,4200,3,4727,str('KL'),1,str('stdev'),0.999,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6506963707693115,0.7709414419365368,0,14.0,4.0,10.0,0.6506963707693115,0.7108189063529242,14.0,320,14.0,0.03571428571428571,False
CDBD,Electricity,1738,0.53,4,0.1052631578947369,0.9544569844927168,0,14,1,3,2996,str('H'),3,str('tstat'),0.941,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6382434186637621,0.778613000739966,0,14.0,14.0,0.0,0.6382434186637621,0.708428209701864,14.0,321,14.0,0.15476190476190477,False
CDBD,Electricity,1445,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,5000,str('KL'),1,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6898295308498644,0.6331220152951962,0,14.0,24.0,10.0,0.6331220152951962,0.6614757730725302,14.0,322,14.0,0.27380952380952384,False
CDBD,Electricity,409,0.61,6,0.5263157894736843,0.8857838805649572,0,9,702,3,460,str('KL'),3,str('stdev'),0.387,17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6180132203039601,0.7797793565602454,0,14.0,9.0,5.0,0.6180132203039601,0.6988962884321028,14.0,323,14.0,0.09523809523809523,False
CDBD,Electricity,1540,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1507,6,946,str('H'),1,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6976098721835227,0.6150149007607796,0,14.0,25.0,11.0,0.6150149007607796,0.6563123864721512,14.0,324,14.0,0.2857142857142857,False
CDBD,Electricity,1486,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1572,6,2392,str('H'),1,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6994959595253794,0.6145392194484603,0,14.0,24.0,10.0,0.6145392194484603,0.6570175894869199,14.0,325,14.0,0.27380952380952384,False
CDBD,Electricity,301,0.61,4,0.5263157894736843,0.9544569844927168,0,7,4532,3,4137,str('H'),2,str('tstat'),0.001,42,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6061241298541834,0.781630855153561,0,14.0,7.0,7.0,0.6061241298541834,0.6938774925038722,14.0,326,14.0,0.07142857142857142,False
CDBD,Electricity,35,0.59,4,0.4210526315789473,0.9544569844927168,0,9,3064,3,2554,str('KL'),2,str('tstat'),0.001,30,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6040895590265832,0.7831282791069198,0,14.0,9.0,5.0,0.6040895590265832,0.6936089190667516,14.0,327,14.0,0.09523809523809523,False
CDBD,Electricity,981,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3820,3,2346,str('H'),2,str('stdev'),0.729,11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5916756309005081,0.7876461507266832,0,14.0,2.0,12.0,0.5916756309005081,0.6896608908135957,14.0,328,14.0,0.011904761904761904,False
CDBD,Electricity,1653,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1227,6,1552,str('H'),2,str('tstat'),0.999,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6833652125546067,0.6814984306055009,0,15.0,20.0,5.0,0.6814984306055009,0.6824318215800538,15.0,329,15.0,0.2261904761904762,False
CDBD,Electricity,1373,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,2714,str('H'),2,str('stdev'),0.001,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6799541710263539,0.6886648208774439,0,15.0,20.0,5.0,0.6799541710263539,0.6843094959518989,15.0,330,15.0,0.2261904761904762,False
CDBD,Electricity,1562,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1205,6,1319,str('KL'),3,str('tstat'),0.999,87,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6775211080533581,0.6891664530275428,0,15.0,17.0,2.0,0.6775211080533581,0.6833437805404504,15.0,331,15.0,0.19047619047619047,False
CDBD,Electricity,1531,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3546,6,5000,str('H'),2,str('stdev'),0.001,30,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6757107992441613,0.6951122414131347,0,15.0,20.0,5.0,0.6757107992441613,0.6854115203286479,15.0,332,15.0,0.2261904761904762,False
CDBD,Electricity,1470,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1655,6,1743,str('KL'),3,str('stdev'),0.999,73,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6742680822511754,0.703232600312962,0,15.0,15.0,0.0,0.6742680822511754,0.6887503412820687,15.0,333,15.0,0.16666666666666666,False
CDBD,Electricity,1598,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1385,6,4352,str('KL'),3,str('tstat'),0.999,89,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6716848803056799,0.7039752962280434,0,15.0,20.0,5.0,0.6716848803056799,0.6878300882668617,15.0,334,15.0,0.2261904761904762,False
