detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,865,0.41,690,0.3466666666666667,0.9524210989088204,0,10,857,503,0.683,0.857,str('intersection'),0.049,False,0.044917072412200325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.044917072412200325,0.08906994989599178,0.04415287748379145,0.08906994989599178,167,167.0,10.0,0.0144,False
PCACD,PokerHand,258,0.22,712,0.0933333333333333,0.9424517547707116,0,14,176,2707,0.699,0.636,str('intersection'),0.017,False,0.057548245229288364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.057548245229288364,0.08925258607680121,0.03170434084751285,0.08925258607680121,168,168.0,14.0,0.0208,False
PCACD,PokerHand,867,0.55,702,0.5333333333333333,0.9469445790523144,0,6,3426,1877,0.72,0.021,str('intersection'),0.095,False,0.04880712179346935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04880712179346935,0.0894394807615139,0.04063235896804455,0.0894394807615139,169,169.0,6.0,0.008,False
PCACD,PokerHand,557,0.33,741,0.24,0.9297703317550338,0,16,3691,2200,0.744,0.725,str('intersection'),0.017,False,0.067567839565987,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.067567839565987,0.08944827451820242,0.021880434952215422,0.08944827451820242,170,170.0,16.0,0.024,False
PCACD,PokerHand,871,0.6,662,0.6,0.9655787011153126,0,4,4015,92,0.086,0.904,str('intersection'),0.08,False,0.020305030016247394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.020305030016247394,0.089619799889701,0.0693147698734536,0.089619799889701,171,171.0,4.0,0.0048,False
PCACD,PokerHand,264,0.18,856,0.04,0.8839376446725606,0,121,3637,3959,0.659,0.16,str('intersection'),0.09,False,0.11682571678329462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11682571678329462,0.0897947864559416,0.027030930327353014,0.0897947864559416,172,172.0,121.0,0.192,False
PCACD,PokerHand,600,0.19,964,0.0533333333333333,0.8461838795755462,0,178,720,4518,0.621,0.49,str('intersection'),0.057,False,0.1538161204244538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1538161204244538,0.09052850505604589,0.06328761536840792,0.09052850505604589,173,173.0,178.0,0.2832,False
PCACD,PokerHand,484,0.34,740,0.2533333333333333,0.930199309124034,0,15,646,1266,0.556,0.216,str('intersection'),0.044,False,0.06713886219698673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06713886219698673,0.09081580934592232,0.02367694714893559,0.09081580934592232,174,174.0,15.0,0.0224,False
PCACD,PokerHand,85,0.19,830,0.0533333333333333,0.8937372981905253,0,108,487,4121,0.705,0.571,str('intersection'),0.089,False,0.10626270180947471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10626270180947471,0.09097118667053163,0.015291515138943085,0.09097118667053163,175,175.0,108.0,0.1712,False
PCACD,PokerHand,641,0.19,745,0.0533333333333333,0.928060184243746,0,64,1672,4911,0.734,0.721,str('intersection'),0.06,False,0.07193981575625397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07193981575625397,0.09106459289126231,0.019124777135008347,0.09106459289126231,176,176.0,64.0,0.1008,False
PCACD,PokerHand,171,0.48,750,0.4399999999999999,0.9259353488814464,0,8,622,1142,0.657,0.759,str('intersection'),0.012,False,0.06981635196433743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06981635196433743,0.09107402347322509,0.02125767150888766,0.09107402347322509,177,177.0,8.0,0.0112,False
PCACD,PokerHand,415,0.19,667,0.0533333333333333,0.9631888576353784,0,32,1262,3326,0.73,0.469,str('intersection'),0.032,False,0.03681114236462157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03681114236462157,0.09135682243698669,0.05454568007236512,0.09135682243698669,178,178.0,32.0,0.0496,False
PCACD,PokerHand,165,0.17,698,0.0266666666666666,0.9487596291748904,0,46,3380,2391,0.701,0.283,str('intersection'),0.097,False,0.057764060742003354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.057764060742003354,0.09154887254761626,0.03378481180561291,0.09154887254761626,179,179.0,46.0,0.072,False
PCACD,PokerHand,949,0.44,785,0.3866666666666667,0.9114461381914613,0,13,2706,4579,0.793,0.093,str('intersection'),0.06,False,0.08589203312955951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08589203312955951,0.09176102503706449,0.005868991907504978,0.09176102503706449,180,180.0,13.0,0.0192,False
PCACD,PokerHand,107,0.19,771,0.0533333333333333,0.9171628689465472,0,78,3483,3097,0.773,0.521,str('intersection'),0.061,False,0.08283713105345279,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08283713105345279,0.09208242909757726,0.009245298044124467,0.09208242909757726,181,181.0,78.0,0.1232,False
PCACD,PokerHand,742,0.19,856,0.0533333333333333,0.8839376446725606,0,120,2208,4967,0.744,0.209,str('intersection'),0.096,False,0.11606235532743935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11606235532743935,0.092585359990659,0.02347699533678034,0.092585359990659,182,182.0,120.0,0.1904,False
PCACD,PokerHand,793,0.19,916,0.0533333333333333,0.8624128616277802,0,156,472,1740,0.767,0.829,str('intersection'),0.067,False,0.1375871383722198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1375871383722198,0.09316952027241777,0.044417618099802034,0.09316952027241777,183,183.0,156.0,0.248,False
PCACD,PokerHand,370,0.52,727,0.4933333333333333,0.9358293086799724,0,7,3693,668,0.706,0.472,str('intersection'),0.031,False,0.05992239216581141,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05992239216581141,0.0932118402119251,0.033289448046113695,0.0932118402119251,184,184.0,7.0,0.0096,False
PCACD,PokerHand,2,0.62,650,0.6266666666666666,0.971388664846294,0,3,541,238,0.356,0.479,str('intersection'),0.066,False,0.014495066285265978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014495066285265978,0.09326420768599601,0.07876914140073003,0.09326420768599601,185,185.0,3.0,0.0032,False
PCACD,PokerHand,392,0.63,749,0.64,0.9263591819500197,0,5,2565,846,0.708,0.163,str('intersection'),0.011,False,0.05952454918154037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05952454918154037,0.09433116354830537,0.034806614366765,0.09433116354830537,186,186.0,5.0,0.0064,False
PCACD,PokerHand,802,0.19,715,0.0533333333333333,0.941116189459818,0,51,3747,2804,0.811,0.646,str('intersection'),0.064,False,0.058883810540181984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.058883810540181984,0.09494299732381449,0.036059186783632506,0.09494299732381449,187,187.0,51.0,0.08,False
PCACD,PokerHand,537,0.63,1154,0.64,0.7890149505547839,0,10,3928,1007,0.784,0.142,str('intersection'),0.029,False,0.19686878057677615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19686878057677615,0.09539826742104389,0.10147051315573226,0.09539826742104389,188,188.0,10.0,0.0144,False
PCACD,PokerHand,934,0.77,661,0.8266666666666667,0.9660588320304776,1,1,3926,1009,0.605,0.013,str('intersection'),0.016,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.09744881655132996,0.09744881655132996,0.09744881655132996,189,189.0,1.0,0.0,False
PCACD,PokerHand,116,0.19,765,0.0533333333333333,0.9196447021162628,0,76,1239,1307,0.8,0.802,str('intersection'),0.068,False,0.08035529788373719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08035529788373719,0.09815118611783881,0.017795888234101623,0.09815118611783881,190,190.0,76.0,0.12,False
PCACD,PokerHand,513,0.22,813,0.0933333333333333,0.9003119680038126,0,20,212,3497,0.779,0.459,str('intersection'),0.013,False,0.09968803199618737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09968803199618737,0.09816257711537457,0.0015254548808127932,0.09816257711537457,191,191.0,20.0,0.0304,False
PCACD,PokerHand,317,0.42,703,0.36,0.94649243019025,0,10,2498,266,0.526,0.957,str('intersection'),0.039,False,0.05084574113077078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05084574113077078,0.09822821063415353,0.04738246950338275,0.09822821063415353,192,192.0,10.0,0.0144,False
PCACD,PokerHand,229,0.19,796,0.0533333333333333,0.9070254057863002,0,91,1864,2291,0.884,0.979,str('intersection'),0.095,False,0.0929745942136998,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0929745942136998,0.09885195498419902,0.005877360770499218,0.09885195498419902,193,193.0,91.0,0.144,False
PCACD,PokerHand,345,0.19,815,0.0533333333333333,0.8995313868245952,0,102,787,4730,0.843,0.676,str('intersection'),0.073,False,0.10046861317540479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10046861317540479,0.09897002661073638,0.0014985865646684055,0.09897002661073638,194,194.0,102.0,0.1616,False
PCACD,PokerHand,427,0.19,725,0.0533333333333333,0.93670437572678,0,54,1045,4558,0.798,0.896,str('intersection'),0.021,False,0.06329562427321998,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06329562427321998,0.09930785952046088,0.0360122352472409,0.09930785952046088,195,195.0,54.0,0.0848,False
PCACD,PokerHand,335,0.19,885,0.0533333333333333,0.8733520281704851,0,132,3020,3479,0.798,0.153,str('intersection'),0.034,False,0.12664797182951493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12664797182951493,0.09994966265745886,0.026698309172056067,0.09994966265745886,196,196.0,132.0,0.2096,False
PCACD,PokerHand,912,0.19,798,0.0533333333333333,0.9062281956674916,0,93,3630,2113,0.867,0.802,str('intersection'),0.027,False,0.09377180433250841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09377180433250841,0.10007965218902261,0.006307847856514198,0.10007965218902261,197,197.0,93.0,0.1472,False
PCACD,PokerHand,91,0.44,737,0.3866666666666667,0.9314897233518186,0,11,3325,2869,0.687,0.096,str('intersection'),0.027,False,0.0658484479692022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0658484479692022,0.10008518995870995,0.034236741989507755,0.10008518995870995,198,198.0,11.0,0.016,False
PCACD,PokerHand,421,0.19,744,0.0533333333333333,0.9284868599226156,0,63,4000,2893,0.849,0.431,str('intersection'),0.084,False,0.0715131400773844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0715131400773844,0.1001061365623252,0.028592996484940805,0.1001061365623252,199,199.0,63.0,0.0992,False
PCACD,PokerHand,902,0.19,835,0.0533333333333333,0.8918291540706301,0,111,4942,2826,0.88,0.392,str('intersection'),0.047,False,0.10817084592936987,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10817084592936987,0.10070300417841102,0.0074678417509588535,0.10070300417841102,200,200.0,111.0,0.176,False
PCACD,PokerHand,78,0.4,876,0.3333333333333333,0.8765996797948459,0,16,2925,289,0.744,0.853,str('intersection'),0.093,False,0.12073849152617488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12073849152617488,0.10156374119618224,0.01917475032999265,0.10156374119618224,201,201.0,16.0,0.024,False
PCACD,PokerHand,188,0.47,762,0.4266666666666666,0.9208929182539368,0,9,629,3244,0.724,0.003,str('intersection'),0.078,False,0.07485878259184696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07485878259184696,0.10183918895650275,0.02698040636465579,0.10183918895650275,202,202.0,9.0,0.0128,False
PCACD,PokerHand,966,0.19,735,0.0533333333333333,0.9323529170183243,0,58,3545,2306,0.852,0.833,str('intersection'),0.037,False,0.06764708298167565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06764708298167565,0.10220566513762652,0.03455858215595087,0.10220566513762652,203,203.0,58.0,0.0912,False
PCACD,PokerHand,804,0.19,791,0.0533333333333333,0.909027216489466,0,89,1160,4809,0.848,0.481,str('intersection'),0.02,False,0.09097278351053394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09097278351053394,0.10242356173051806,0.011450778219984123,0.10242356173051806,204,204.0,89.0,0.1408,False
PCACD,PokerHand,531,0.19,742,0.0533333333333333,0.9293419321335068,0,62,950,1541,0.863,0.687,str('intersection'),0.097,False,0.0706580678664932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0706580678664932,0.10243035782293204,0.03177228995643884,0.10243035782293204,205,205.0,62.0,0.0976,False
PCACD,PokerHand,523,0.19,896,0.0533333333333333,0.8694271849036065,0,140,4754,4057,0.822,0.993,str('intersection'),0.08,False,0.13057281509639349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13057281509639349,0.10250334874882547,0.028069466347568017,0.10250334874882547,206,206.0,140.0,0.2224,False
PCACD,PokerHand,543,0.5,779,0.4666666666666666,0.9138835958726522,0,10,1354,271,0.671,0.197,str('intersection'),0.087,False,0.08186810497313156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08186810497313156,0.1031624593649982,0.021294354391866638,0.1031624593649982,207,207.0,10.0,0.0144,False
PCACD,PokerHand,779,0.19,855,0.0533333333333333,0.8843090243655396,0,119,4783,4355,0.87,0.177,str('intersection'),0.046,False,0.11569097563446039,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11569097563446039,0.10358202312609835,0.01210895250836204,0.10358202312609835,208,208.0,119.0,0.1888,False
PCACD,PokerHand,954,0.89,1006,0.9866666666666668,0.8326324994944433,1,1,4282,172,0.452,0.187,str('intersection'),0.012,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.10394514156284802,0.10394514156284802,0.10394514156284802,209,209.0,1.0,0.0,False
PCACD,PokerHand,15,0.19,910,0.0533333333333333,0.8645009654343118,0,152,1101,3328,0.814,0.615,str('intersection'),0.055,False,0.13549903456568824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13549903456568824,0.10398321964335318,0.03151581492233506,0.10398321964335318,210,210.0,152.0,0.2416,False
PCACD,PokerHand,198,0.57,804,0.5599999999999999,0.903848483788294,0,7,4895,2617,0.886,0.065,str('intersection'),0.017,False,0.08626061046492743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08626061046492743,0.104161023677676,0.017900413212748573,0.104161023677676,211,211.0,7.0,0.0096,False
PCACD,PokerHand,958,0.19,886,0.0533333333333333,0.8729932163209283,0,133,589,3645,0.833,0.736,str('intersection'),0.014,False,0.1270067836790717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1270067836790717,0.10580186330388136,0.02120492037519034,0.10580186330388136,212,212.0,133.0,0.2112,False
PCACD,PokerHand,943,0.65,752,0.6666666666666666,0.9250893731942186,0,5,1199,426,0.783,0.079,str('intersection'),0.073,False,0.06079435793734145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06079435793734145,0.1065542598415062,0.04575990190416475,0.1065542598415062,213,213.0,5.0,0.0064,False
PCACD,PokerHand,652,0.42,739,0.36,0.930628865800933,0,12,2186,143,0.631,0.386,str('intersection'),0.054,False,0.0667093055200878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0667093055200878,0.10687733590619206,0.04016803038610425,0.10687733590619206,214,214.0,12.0,0.0176,False
PCACD,PokerHand,629,0.28,849,0.1733333333333333,0.886546454488028,0,20,2871,727,0.898,0.693,str('intersection'),0.065,False,0.1107917168329927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1107917168329927,0.10703171710987462,0.0037599997231180793,0.10703171710987462,215,215.0,20.0,0.0304,False
PCACD,PokerHand,620,0.19,1078,0.0533333333333333,0.8106657290146847,0,220,1587,3210,0.912,0.878,str('intersection'),0.069,False,0.18933427098531527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18933427098531527,0.10729821521464485,0.08203605577067043,0.10729821521464485,216,216.0,220.0,0.3504,False
PCACD,PokerHand,837,0.69,644,0.7199999999999999,0.9743339328416576,0,2,2051,129,0.501,0.103,str('intersection'),0.055,False,0.011549798289902434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011549798289902434,0.107549578486465,0.09599978019656256,0.107549578486465,217,217.0,2.0,0.0016,False
PCACD,PokerHand,322,0.19,868,0.0533333333333333,0.8795145837754421,0,126,3231,909,0.863,0.897,str('intersection'),0.058,False,0.12048541622455787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12048541622455787,0.10808830818942022,0.012397108035137647,0.10808830818942022,218,218.0,126.0,0.2,False
PCACD,PokerHand,252,0.19,877,0.0533333333333333,0.8762371878229624,0,130,4107,3309,0.908,0.695,str('intersection'),0.079,False,0.12376281217703754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12376281217703754,0.10904907427203904,0.014713737904998497,0.10904907427203904,219,219.0,130.0,0.2064,False
PCACD,PokerHand,713,0.22,866,0.0933333333333333,0.8802475026962544,0,24,2414,3416,0.888,0.689,str('intersection'),0.011,False,0.1197524973037456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1197524973037456,0.10923184451155542,0.01052065279219018,0.10923184451155542,220,220.0,24.0,0.0368,False
PCACD,PokerHand,718,0.21,751,0.08,0.9255120797958322,0,18,3763,950,0.101,0.627,str('intersection'),0.072,True,0.07448792020416783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07448792020416783,0.10950423618339993,0.03501631597923209,0.10950423618339993,221,221.0,18.0,0.0272,False
PCACD,PokerHand,770,0.36,754,0.2799999999999999,0.9242456414769656,0,14,209,512,0.814,0.406,str('intersection'),0.039,False,0.07309252984405512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07309252984405512,0.11011593350608213,0.03702340366202701,0.11011593350608213,222,222.0,14.0,0.0208,False
PCACD,PokerHand,690,0.66,720,0.68,0.9389026337564478,0,4,3406,89,0.044,0.812,str('intersection'),0.026,False,0.04698109737511224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04698109737511224,0.1104338596644093,0.06345276228929705,0.1104338596644093,223,223.0,4.0,0.0048,False
PCACD,PokerHand,455,0.19,813,0.0533333333333333,0.9003119680038126,0,101,2952,2553,0.965,0.98,str('intersection'),0.054,False,0.09968803199618737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09968803199618737,0.11075113254213279,0.01106310054594542,0.11075113254213279,224,224.0,101.0,0.16,False
PCACD,PokerHand,3,0.26,751,0.1466666666666667,0.9255120797958322,0,17,1012,4246,0.085,0.357,str('intersection'),0.098,True,0.07182609152518858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07182609152518858,0.11189788401674221,0.040071792491553626,0.11189788401674221,225,225.0,17.0,0.0256,False
PCACD,PokerHand,272,0.19,810,0.0533333333333333,0.9014864431999242,0,98,2833,3772,0.037,0.882,str('intersection'),0.08,True,0.09851355680007577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09851355680007577,0.11226767062957585,0.013754113829500078,0.11226767062957585,226,226.0,98.0,0.1552,False
PCACD,PokerHand,101,0.24,825,0.12,0.8956569580356355,0,21,12,4350,0.865,0.061,str('intersection'),0.045,False,0.1043430419643645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1043430419643645,0.11243898702690909,0.008095945062544588,0.11243898702690909,227,227.0,21.0,0.032,False
PCACD,PokerHand,703,0.19,1261,0.0533333333333333,0.7608332921301858,0,263,4900,3999,0.017,0.48,str('intersection'),0.033,True,0.2391667078698142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2391667078698142,0.11285704675792528,0.1263096611118889,0.11285704675792528,228,228.0,263.0,0.4192,False
PCACD,PokerHand,371,0.19,1088,0.0533333333333333,0.8077313293213444,0,224,4397,3410,0.128,0.898,str('intersection'),0.043,True,0.1922686706786556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1922686706786556,0.11296054024131907,0.07930813043733653,0.11296054024131907,229,229.0,224.0,0.3568,False
PCACD,PokerHand,444,0.28,716,0.1733333333333333,0.9406722442783296,0,14,294,421,0.836,0.25,str('intersection'),0.094,False,0.05666592704269113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05666592704269113,0.11351873649035897,0.05685280944766784,0.11351873649035897,230,230.0,14.0,0.0208,False
PCACD,PokerHand,876,0.19,775,0.0533333333333333,0.9155190065235224,0,81,2,4924,0.05,0.872,str('intersection'),0.031,True,0.08448099347647764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08448099347647764,0.11359199097416986,0.02911099749769222,0.11359199097416986,231,231.0,81.0,0.128,False
PCACD,PokerHand,693,0.19,784,0.0533333333333333,0.9118510862676722,0,85,67,3475,0.088,0.941,str('intersection'),0.06,True,0.08814891373232779,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08814891373232779,0.11522489290014133,0.02707597916781354,0.11522489290014133,232,232.0,85.0,0.1344,False
PCACD,PokerHand,56,0.33,849,0.24,0.886546454488028,0,19,1552,885,0.894,0.79,str('intersection'),0.032,False,0.1107917168329927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1107917168329927,0.11542808376992025,0.004636366936927552,0.11542808376992025,233,233.0,19.0,0.0288,False
PCACD,PokerHand,133,0.19,755,0.0533333333333333,0.9238246133931228,0,69,216,3393,0.097,0.787,str('intersection'),0.091,True,0.07617538660687717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07617538660687717,0.11642987842795269,0.040254491821075516,0.11642987842795269,234,234.0,69.0,0.1088,False
PCACD,PokerHand,748,0.19,842,0.0533333333333333,0.8891768376950921,0,115,4854,3035,0.023,0.716,str('intersection'),0.077,True,0.11082316230490784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11082316230490784,0.11650710536116213,0.00568394305625429,0.11650710536116213,235,235.0,115.0,0.1824,False
PCACD,PokerHand,222,0.25,952,0.1333333333333333,0.8501641609694499,0,23,2339,1753,0.906,0.346,str('intersection'),0.022,False,0.1477767474968307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1477767474968307,0.11653730773203175,0.031239439764798954,0.11653730773203175,236,236.0,23.0,0.0352,False
PCACD,PokerHand,739,0.19,739,0.0533333333333333,0.930628865800933,0,60,119,1869,0.043,0.989,str('intersection'),0.058,True,0.06937113419906704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06937113419906704,0.11676128252499061,0.04739014832592357,0.11676128252499061,237,237.0,60.0,0.0944,False
PCACD,PokerHand,47,0.19,905,0.0533333333333333,0.8662515844425313,0,148,3797,4709,0.936,0.51,str('intersection'),0.013,False,0.13374841555746875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13374841555746875,0.1168166904757815,0.01693172508168725,0.1168166904757815,238,238.0,148.0,0.2352,False
PCACD,PokerHand,364,0.19,734,0.0533333333333333,0.9327853938638762,0,57,2115,2244,0.166,0.683,str('intersection'),0.047,True,0.06721460613612384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06721460613612384,0.11708886982168397,0.049874263685560125,0.11708886982168397,239,239.0,57.0,0.0896,False
PCACD,PokerHand,157,0.19,1023,0.0533333333333333,0.8273074382482843,0,202,2620,2226,0.073,0.506,str('intersection'),0.084,True,0.17269256175171566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17269256175171566,0.11712129668559756,0.05557126506611809,0.11712129668559756,240,240.0,202.0,0.3216,False
