detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,4954,0.52,16,0.35,0.8574012544831114,0,7,4610,4696,0.42,0.042,str('intersection'),0.072,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.09601542632290172,0.0157424524880819,0.09601542632290172,1506,1506.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4744,0.52,15,0.35,0.8772602853601891,0,6,1801,3228,0.225,0.04,str('intersection'),0.028,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.09604363589144826,0.041313669124888174,0.09604363589144826,1507,1507.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1077,0.52,12,0.35,0.9452774775979156,0,3,2745,4747,0.647,0.876,str('intersection'),0.028,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09604969539511005,0.05425910232568488,0.09604969539511005,1508,1508.0,3.0,0.013245033112582781,False
PCACD,GasSensor,627,0.52,14,0.35,0.898401406667514,0,5,1965,352,0.26,0.659,str('intersection'),0.074,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09607408740921662,0.054283494339791453,0.09607408740921662,1509,1509.0,5.0,0.026490066225165563,False
PCACD,GasSensor,4423,0.52,15,0.35,0.8772602853601891,0,6,1043,861,0.068,0.545,str('intersection'),0.042,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.09609742143768624,0.041367454671126146,0.09609742143768624,1510,1510.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1772,0.52,12,0.35,0.9452774775979156,0,3,651,4716,0.91,0.411,str('intersection'),0.056,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09612873364364118,0.05433814057421601,0.09612873364364118,1511,1511.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2327,0.52,11,0.35,0.9714973624491022,0,2,1869,4118,0.457,0.985,str('intersection'),0.027,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09625384764481158,0.054463254575386415,0.09625384764481158,1512,1512.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3785,0.52,17,0.35,0.838677662131982,0,8,2505,3276,0.984,0.832,str('intersection'),0.024,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.09625882920552717,0.0119705860332317,0.09625882920552717,1513,1513.0,8.0,0.046357615894039736,False
PCACD,GasSensor,2889,0.52,14,0.35,0.898401406667514,0,5,3120,1207,0.975,0.502,str('intersection'),0.034,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09626559720553002,0.05447500413610485,0.09626559720553002,1514,1514.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2485,0.52,20,0.35,0.7881819556238032,0,11,1570,572,0.671,0.463,str('intersection'),0.052,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18892548577245344,0.09630105403167406,0.09262443174077938,0.09630105403167406,1515,1515.0,11.0,0.06622516556291391,False
PCACD,GasSensor,1786,0.52,13,0.35,0.9210016559409236,0,4,3241,3119,0.983,0.365,str('intersection'),0.073,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09630334935545272,0.05451275628602755,0.09630334935545272,1516,1516.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4088,0.52,16,0.35,0.8574012544831114,0,7,643,2451,0.088,0.66,str('intersection'),0.075,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.09631521382638963,0.016042239991569812,0.09631521382638963,1517,1517.0,7.0,0.039735099337748346,False
PCACD,GasSensor,2936,0.52,33,0.35,0.6303444770770779,0,24,2677,1281,0.251,0.765,str('intersection'),0.047,True,0.4313709678147265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4313709678147265,0.09635860726808093,0.33501236054664557,0.09635860726808093,1518,1518.0,24.0,0.152317880794702,False
PCACD,GasSensor,2567,0.52,16,0.35,0.8574012544831114,0,7,4740,2446,0.421,0.884,str('intersection'),0.031,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.09636689551463341,0.01609392167981359,0.09636689551463341,1519,1519.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3872,0.58,32,0.4999999999999999,0.6401235222768462,0,6,4851,513,0.231,0.012,str('intersection'),0.021,False,0.32726807265765173,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32726807265765173,0.09649944663495638,0.23076862602269535,0.09649944663495638,1520,1520.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2253,0.52,28,0.35,0.6824498855309007,0,19,4279,3674,0.399,0.781,str('intersection'),0.021,True,0.3489495678208928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3489495678208928,0.09652764973610024,0.2524219180847926,0.09652764973610024,1521,1521.0,19.0,0.11920529801324503,False
PCACD,GasSensor,4543,0.52,16,0.35,0.8574012544831114,0,7,842,3183,0.525,0.992,str('intersection'),0.075,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.09654203036559689,0.016269056530777065,0.09654203036559689,1522,1522.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1276,0.52,22,0.35,0.7583819948454843,0,13,3230,4580,0.367,0.954,str('intersection'),0.038,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23496304013253305,0.09657849970915294,0.1383845404233801,0.09657849970915294,1523,1523.0,13.0,0.07947019867549669,False
PCACD,GasSensor,552,0.52,17,0.35,0.838677662131982,0,8,850,1136,0.92,0.119,str('intersection'),0.011,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.09662254429129329,0.011606870947465583,0.09662254429129329,1524,1524.0,8.0,0.046357615894039736,False
PCACD,GasSensor,4076,0.52,12,0.35,0.9452774775979156,0,3,1664,2119,0.812,0.137,str('intersection'),0.037,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09663588018303192,0.05484528711360675,0.09663588018303192,1525,1525.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2923,0.52,15,0.35,0.8772602853601891,0,6,2383,4299,0.65,0.36,str('intersection'),0.04,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.09664971624731593,0.04191974948075584,0.09664971624731593,1526,1526.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3232,0.52,42,0.35,0.5534172064297238,0,33,1254,1423,0.443,0.662,str('intersection'),0.037,True,0.5494312154669427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5494312154669427,0.0966665195759502,0.45276469589099255,0.0966665195759502,1527,1527.0,33.0,0.2119205298013245,False
PCACD,GasSensor,789,0.52,13,0.35,0.9210016559409236,0,4,3786,1115,0.835,0.181,str('intersection'),0.056,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09684733144292731,0.05505673837350215,0.09684733144292731,1528,1528.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2702,0.52,25,0.35,0.7182207001918821,0,16,3809,2386,0.65,0.686,str('intersection'),0.058,False,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29393301097589924,0.09686964144102775,0.1970633695348715,0.09686964144102775,1529,1529.0,16.0,0.09933774834437085,False
PCACD,GasSensor,2114,0.52,15,0.35,0.8772602853601891,0,6,2891,3338,0.244,0.772,str('intersection'),0.027,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.09693275183501888,0.042202785068458794,0.09693275183501888,1530,1530.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4626,0.52,17,0.35,0.838677662131982,0,8,2118,3174,0.955,0.281,str('intersection'),0.058,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.0969868763047069,0.011242538934051971,0.0969868763047069,1531,1531.0,8.0,0.046357615894039736,False
PCACD,GasSensor,2064,0.52,15,0.35,0.8772602853601891,0,6,2314,3952,0.55,0.907,str('intersection'),0.037,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.09700609984332763,0.04227613307676754,0.09700609984332763,1532,1532.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2046,0.52,15,0.35,0.8772602853601891,0,6,4019,3755,0.873,0.548,str('intersection'),0.028,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05472996676656009,0.09701208449917406,0.04228211773261397,0.09701208449917406,1533,1533.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1746,0.52,18,0.35,0.8209666631273975,0,9,2502,3945,0.194,0.199,str('intersection'),0.09,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.09706359826879946,0.038957067136431656,0.09706359826879946,1534,1534.0,9.0,0.052980132450331126,False
PCACD,GasSensor,974,0.52,14,0.35,0.898401406667514,0,5,111,620,0.882,0.693,str('intersection'),0.099,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09707295029653476,0.05528235722710959,0.09707295029653476,1535,1535.0,5.0,0.026490066225165563,False
PCACD,GasSensor,3314,0.52,13,0.35,0.9210016559409236,0,4,4423,1818,0.091,0.58,str('intersection'),0.09,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09708453541240387,0.05529394234297871,0.09708453541240387,1536,1536.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3955,0.52,18,0.35,0.8209666631273975,0,9,1250,3706,0.876,0.424,str('intersection'),0.015,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.09713120310425312,0.03888946230097799,0.09713120310425312,1537,1537.0,9.0,0.052980132450331126,False
PCACD,GasSensor,2748,0.52,25,0.35,0.7182207001918821,0,16,1884,3822,0.575,0.024,str('intersection'),0.056,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29393301097589924,0.09722338833762592,0.19670962263827332,0.09722338833762592,1538,1538.0,16.0,0.09933774834437085,False
PCACD,GasSensor,3419,0.52,14,0.35,0.898401406667514,0,5,2989,4021,0.434,0.147,str('intersection'),0.017,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09728742323363809,0.055496830164212925,0.09728742323363809,1539,1539.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1101,0.52,12,0.35,0.9452774775979156,0,3,3456,3654,0.354,0.839,str('intersection'),0.073,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09733414123787641,0.055543548168451244,0.09733414123787641,1540,1540.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3066,0.52,16,0.35,0.8574012544831114,0,7,2408,1174,0.499,0.142,str('intersection'),0.04,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.09733771444172291,0.017064740606903092,0.09733771444172291,1541,1541.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4527,0.52,12,0.35,0.9452774775979156,0,3,1147,4454,0.804,0.006,str('intersection'),0.011,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09737515115808759,0.055584558088662424,0.09737515115808759,1542,1542.0,3.0,0.013245033112582781,False
PCACD,GasSensor,21,0.52,19,0.35,0.8041643295786007,0,10,4529,3413,0.307,0.323,str('intersection'),0.059,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.09744056413805413,0.06553740553500256,0.09744056413805413,1543,1543.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3663,0.52,12,0.35,0.9452774775979156,0,3,1818,994,0.677,0.517,str('intersection'),0.025,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09747907436359919,0.05568848129417402,0.09747907436359919,1544,1544.0,3.0,0.013245033112582781,False
PCACD,GasSensor,3239,0.52,41,0.35,0.5611251782177697,0,32,4179,3974,0.47,0.959,str('intersection'),0.049,True,0.5375368888119687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5375368888119687,0.09749786560940912,0.4400390232025596,0.09749786560940912,1545,1545.0,32.0,0.2052980132450331,False
PCACD,GasSensor,3252,0.52,21,0.35,0.7729432225939664,0,12,417,1600,0.325,0.126,str('intersection'),0.091,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.09750133005665723,0.11634081012908859,0.09750133005665723,1546,1546.0,12.0,0.0728476821192053,False
PCACD,GasSensor,5138,0.52,11,0.35,0.9714973624491022,0,2,1895,4734,0.259,0.199,str('intersection'),0.029,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09753685721464715,0.055746264145221984,0.09753685721464715,1547,1547.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4508,0.52,13,0.35,0.9210016559409236,0,4,4884,2371,0.895,0.829,str('intersection'),0.058,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09764087115563656,0.055850278086211395,0.09764087115563656,1548,1548.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4623,0.52,14,0.35,0.898401406667514,0,5,2522,942,0.41,0.356,str('intersection'),0.03,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09764273803577181,0.05585214496634664,0.09764273803577181,1549,1549.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1471,0.52,18,0.35,0.8209666631273975,0,9,2740,1848,0.962,0.465,str('intersection'),0.063,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1360206654052311,0.09765089000070383,0.03836977540452728,0.09765089000070383,1550,1550.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3390,0.52,16,0.35,0.8574012544831114,0,7,3676,1093,0.964,0.864,str('intersection'),0.089,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.09765988999681731,0.017386916161997487,0.09765988999681731,1551,1551.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1023,0.52,12,0.35,0.9452774775979156,0,3,1181,2725,0.208,0.267,str('intersection'),0.09,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09768669066900304,0.05589609759957787,0.09768669066900304,1552,1552.0,3.0,0.013245033112582781,False
PCACD,GasSensor,5097,0.54,18,0.4000000000000001,0.8209666631273975,0,5,2522,681,0.567,0.036,str('intersection'),0.042,False,0.10296404150836767,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10296404150836767,0.09771681611954333,0.005247225388824342,0.09771681611954333,1553,1553.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1893,0.52,23,0.35,0.7444405850430686,0,14,3586,1869,0.37,0.327,str('intersection'),0.049,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2549764481471302,0.09775414278876006,0.15722230535837017,0.09775414278876006,1554,1554.0,14.0,0.08609271523178808,False
PCACD,GasSensor,4910,0.52,14,0.35,0.898401406667514,0,5,3160,2554,0.22,0.914,str('intersection'),0.059,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09775760639885835,0.05596701332943318,0.09775760639885835,1555,1555.0,5.0,0.026490066225165563,False
PCACD,GasSensor,55,0.52,16,0.35,0.8574012544831114,0,7,2451,4217,0.511,0.81,str('intersection'),0.021,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.0977807718912064,0.01750779805638658,0.0977807718912064,1556,1556.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3710,0.52,16,0.35,0.8574012544831114,0,7,1478,1543,0.083,0.75,str('intersection'),0.013,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.09787264208952715,0.017599668254707324,0.09787264208952715,1557,1557.0,7.0,0.039735099337748346,False
PCACD,GasSensor,4709,0.52,14,0.35,0.898401406667514,0,5,3281,1469,0.112,0.323,str('intersection'),0.068,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09796826839661425,0.056177675327189085,0.09796826839661425,1558,1558.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2145,0.52,13,0.35,0.9210016559409236,0,4,2984,4242,0.991,0.021,str('intersection'),0.064,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09800206938814363,0.05621147631871846,0.09800206938814363,1559,1559.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4679,0.52,16,0.35,0.8574012544831114,0,7,4605,4414,0.346,0.085,str('intersection'),0.053,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.09801381700458078,0.01774084316976096,0.09801381700458078,1560,1560.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3077,0.52,13,0.35,0.9210016559409236,0,4,76,898,0.916,0.393,str('intersection'),0.082,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09802491692069978,0.056234323851274616,0.09802491692069978,1561,1561.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3979,0.52,12,0.35,0.9452774775979156,0,3,3324,1213,0.91,0.191,str('intersection'),0.026,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09802964207925664,0.056239049009831475,0.09802964207925664,1562,1562.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2700,0.52,19,0.35,0.8041643295786007,0,10,2042,967,0.74,0.207,str('intersection'),0.033,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1629779696730567,0.09803260765709482,0.06494536201596188,0.09803260765709482,1563,1563.0,10.0,0.059602649006622516,False
PCACD,GasSensor,4941,0.52,16,0.35,0.8574012544831114,0,7,4324,957,0.5,0.514,str('intersection'),0.038,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08027297383481982,0.09805156595964078,0.017778592124820955,0.09805156595964078,1564,1564.0,7.0,0.039735099337748346,False
PCACD,GasSensor,549,0.52,11,0.35,0.9714973624491022,0,2,2119,4439,0.425,0.601,str('intersection'),0.051,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.0981199436092334,0.05632935053980823,0.0981199436092334,1565,1565.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2140,0.52,11,0.35,0.9714973624491022,0,2,991,2859,0.901,0.618,str('intersection'),0.039,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09812781031081794,0.05633721724139277,0.09812781031081794,1566,1566.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2233,0.52,11,0.35,0.9714973624491022,0,2,3197,3397,0.95,0.533,str('intersection'),0.056,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.0982279710469534,0.05643737797752823,0.0982279710469534,1567,1567.0,2.0,0.006622516556291391,False
PCACD,GasSensor,355,0.52,13,0.35,0.9210016559409236,0,4,2612,407,0.102,0.944,str('intersection'),0.054,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.0982492228326787,0.05645862976325353,0.0982492228326787,1568,1568.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3451,0.52,17,0.35,0.838677662131982,0,8,2915,2561,0.365,0.37,str('intersection'),0.024,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.0982636444233174,0.009965770815441463,0.0982636444233174,1569,1569.0,8.0,0.046357615894039736,False
PCACD,GasSensor,4051,0.52,14,0.35,0.898401406667514,0,5,3769,4685,0.848,0.494,str('intersection'),0.049,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09835416495113636,0.05656357188171119,0.09835416495113636,1570,1570.0,5.0,0.026490066225165563,False
PCACD,GasSensor,158,0.52,14,0.35,0.898401406667514,0,5,1809,2850,0.031,0.491,str('intersection'),0.023,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09840652443994713,0.05661593137052196,0.09840652443994713,1571,1571.0,5.0,0.026490066225165563,False
PCACD,GasSensor,3479,0.52,17,0.35,0.838677662131982,0,8,2256,1929,0.011,0.51,str('intersection'),0.027,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10822941523875887,0.09851774907436182,0.009711666164397045,0.09851774907436182,1572,1572.0,8.0,0.046357615894039736,False
PCACD,GasSensor,4063,0.52,13,0.35,0.9210016559409236,0,4,3601,4966,0.298,0.244,str('intersection'),0.095,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09857041246567962,0.05677981939625445,0.09857041246567962,1573,1573.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1643,0.52,21,0.35,0.7729432225939664,0,12,3660,3696,0.247,0.748,str('intersection'),0.098,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21384214018574582,0.09858611672079723,0.11525602346494859,0.09858611672079723,1574,1574.0,12.0,0.0728476821192053,False
PCACD,GasSensor,1205,0.53,20,0.375,0.7881819556238032,0,8,1109,1085,0.164,0.058,str('intersection'),0.018,True,0.17075903334728496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17075903334728496,0.09866546048977003,0.07209357285751493,0.09866546048977003,1575,1575.0,8.0,0.046357615894039736,False
PCACD,GasSensor,3877,0.52,13,0.35,0.9210016559409236,0,4,4186,2890,0.378,0.228,str('intersection'),0.033,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09874882330406345,0.05695823023463829,0.09874882330406345,1576,1576.0,4.0,0.019867549668874173,False
PCACD,GasSensor,659,0.52,26,0.35,0.7058579618148617,0,17,2046,1861,0.438,0.825,str('intersection'),0.057,True,0.312748944684361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.312748944684361,0.09876630615443885,0.21398263852992214,0.09876630615443885,1577,1577.0,17.0,0.10596026490066225,False
PCACD,GasSensor,5502,0.52,14,0.35,0.898401406667514,0,5,4351,3841,0.433,0.396,str('intersection'),0.07,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09883381547844453,0.05704322240901936,0.09883381547844453,1578,1578.0,5.0,0.026490066225165563,False
PCACD,GasSensor,3377,0.52,14,0.35,0.898401406667514,0,5,1589,3237,0.417,0.756,str('intersection'),0.043,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04179059306942517,0.09892554072210295,0.057134947652677785,0.09892554072210295,1579,1579.0,5.0,0.026490066225165563,False
