detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,2483,0.71,39,0.8124999999999999,0.8978563437446657,0,13,3361,4657,0.457,0.365,str('intersection'),0.058,True,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11050635300490659,0.1329108407243152,0.022404487719408603,0.1329108407243152,1662,1662.0,13.0,0.024896265560165973,False
PCACD,Electricity,3482,0.71,40,0.8124999999999999,0.8907849366404137,0,14,2186,3975,0.45,0.778,str('intersection'),0.049,True,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1181567097510023,0.13291781601582847,0.014761106264826171,0.13291781601582847,1663,1663.0,14.0,0.026970954356846474,False
PCACD,Electricity,5006,0.71,37,0.8124999999999999,0.912545585922063,0,11,1340,3547,0.317,0.322,str('intersection'),0.022,True,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09461447443956242,0.13294539964661947,0.038330925207057054,0.13294539964661947,1664,1664.0,11.0,0.02074688796680498,False
PCACD,Electricity,4145,0.71,38,0.8124999999999999,0.9051067927033964,0,12,1825,2290,0.292,0.589,str('intersection'),0.079,True,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10266229590482885,0.13294993848451475,0.0302876425796859,0.13294993848451475,1665,1665.0,12.0,0.022821576763485476,False
PCACD,Electricity,867,0.71,41,0.8124999999999999,0.8838839415833861,0,15,2762,3051,0.417,0.175,str('intersection'),0.049,True,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1256227024892168,0.13304647047617632,0.007423767986959512,0.13304647047617632,1666,1666.0,15.0,0.029045643153526972,False
PCACD,Electricity,1079,0.67,35,0.5625000000000004,0.928029218170312,0,11,437,668,0.219,0.003,str('intersection'),0.016,True,0.28145266103153876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28145266103153876,0.1330885497756742,0.14836411125586457,0.1330885497756742,1667,1667.0,11.0,0.02074688796680498,False
PCACD,Electricity,690,0.71,42,0.8124999999999999,0.8771453380458281,0,16,2815,3767,0.437,0.049,str('intersection'),0.091,True,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1329130084032722,0.13310752134961545,0.00019451294634326155,0.13310752134961545,1668,1668.0,16.0,0.03112033195020747,False
PCACD,Electricity,3000,0.71,47,0.8124999999999999,0.8456435636164993,0,21,971,1894,0.322,0.855,str('intersection'),0.09,True,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1669938934331396,0.1332559517742862,0.03373794165885341,0.1332559517742862,1669,1669.0,21.0,0.04149377593360996,False
PCACD,Electricity,100,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4771,2058,0.364,0.575,str('intersection'),0.032,True,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11050635300490659,0.1332826772323984,0.022776324227491804,0.1332826772323984,1670,1670.0,13.0,0.024896265560165973,False
PCACD,Electricity,2790,0.71,52,0.8124999999999999,0.8172661648961066,0,26,2405,3193,0.446,0.067,str('intersection'),0.06,True,0.19769460413139145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19769460413139145,0.13332958594076144,0.06436501819063001,0.13332958594076144,1671,1671.0,26.0,0.05186721991701245,False
PCACD,Electricity,4579,0.71,42,0.8124999999999999,0.8771453380458281,0,16,3718,2551,0.367,0.079,str('intersection'),0.033,True,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1329130084032722,0.13335881597252464,0.00044580756925244325,0.13335881597252464,1672,1672.0,16.0,0.03112033195020747,False
PCACD,Electricity,3698,0.71,36,0.8124999999999999,0.9201827701683456,0,10,1806,4953,0.394,0.699,str('intersection'),0.038,True,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.13340599493379135,0.04705397564047438,0.13340599493379135,1673,1673.0,10.0,0.01867219917012448,False
PCACD,Electricity,466,0.71,43,0.8124999999999999,0.870561658740834,0,17,2963,1495,0.412,0.715,str('intersection'),0.042,True,0.14003570614115324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14003570614115324,0.13345876073343507,0.0065769454077181655,0.13345876073343507,1674,1674.0,17.0,0.03319502074688797,False
PCACD,Electricity,4291,0.71,35,0.8124999999999999,0.928029218170312,0,9,3106,2731,0.963,0.538,str('intersection'),0.011,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0778631675669557,0.13350333399834352,0.05564016643138782,0.13350333399834352,1675,1675.0,9.0,0.016597510373443983,False
PCACD,Electricity,5169,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1507,124,0.772,0.896,str('intersection'),0.045,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06913516206098354,0.13353444719670932,0.06439928513572578,0.13353444719670932,1676,1676.0,8.0,0.014522821576763486,False
PCACD,Electricity,1878,0.72,55,0.8749999999999999,0.8014982870295735,0,16,1339,121,0.785,0.015,str('intersection'),0.091,False,0.1756492352918035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1756492352918035,0.13360910450250357,0.04204013078929994,0.13360910450250357,1677,1677.0,16.0,0.03112033195020747,False
PCACD,Electricity,3096,0.72,40,0.8749999999999999,0.8907849366404137,0,8,1098,1643,0.338,0.173,str('intersection'),0.058,True,0.1098882705533285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1098882705533285,0.13370093161828853,0.023812661064960022,0.13370093161828853,1678,1678.0,8.0,0.014522821576763486,False
PCACD,Electricity,4984,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3151,3778,0.994,0.879,str('intersection'),0.04,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.13371513800808824,0.047363118714771266,0.13371513800808824,1679,1679.0,10.0,0.01867219917012448,False
PCACD,Electricity,2208,0.71,30,0.8124999999999999,0.970851732881684,0,4,1127,2813,0.928,0.661,str('intersection'),0.069,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03153469156817775,0.1338470516183947,0.10231236005021693,0.1338470516183947,1680,1680.0,4.0,0.006224066390041493,False
PCACD,Electricity,5073,0.71,41,0.8124999999999999,0.8838839415833861,0,15,818,3210,0.381,0.708,str('intersection'),0.071,True,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1256227024892168,0.13396840034702615,0.008345697857809337,0.13396840034702615,1681,1681.0,15.0,0.029045643153526972,False
PCACD,Electricity,2634,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1836,751,0.872,0.213,str('intersection'),0.049,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06015413595613749,0.13402313499099147,0.07386899903485397,0.13402313499099147,1682,1682.0,7.0,0.012448132780082987,False
PCACD,Electricity,3293,0.71,47,0.8124999999999999,0.8456435636164993,0,21,1381,883,0.406,0.159,str('intersection'),0.046,True,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1669938934331396,0.1341135547490794,0.032880338684060206,0.1341135547490794,1683,1683.0,21.0,0.04149377593360996,False
PCACD,Electricity,1645,0.71,39,0.8124999999999999,0.8978563437446657,0,13,887,3067,0.35,0.573,str('intersection'),0.094,True,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11050635300490659,0.1343404143100664,0.023834061305159818,0.1343404143100664,1684,1684.0,13.0,0.024896265560165973,False
PCACD,Electricity,3797,0.71,37,0.8124999999999999,0.912545585922063,0,11,4280,3198,0.255,0.683,str('intersection'),0.015,True,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09461447443956242,0.13447725920873066,0.03986278476916824,0.13447725920873066,1685,1685.0,11.0,0.02074688796680498,False
PCACD,Electricity,4267,0.71,46,0.8124999999999999,0.8516727849808003,0,20,3215,1606,0.37,0.561,str('intersection'),0.052,True,0.1604710481693802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1604710481693802,0.13448436069184105,0.025986687477539155,0.13448436069184105,1686,1686.0,20.0,0.03941908713692946,False
PCACD,Electricity,2075,0.71,52,0.8124999999999999,0.8172661648961066,0,26,1418,2921,0.397,0.393,str('intersection'),0.072,True,0.19769460413139145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19769460413139145,0.1345226016236416,0.06317200250774985,0.1345226016236416,1687,1687.0,26.0,0.05186721991701245,False
PCACD,Electricity,2159,0.71,54,0.8124999999999999,0.8066583804523865,0,28,4776,358,0.906,0.498,str('intersection'),0.064,False,0.20917086820213715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20917086820213715,0.13455892676275905,0.0746119414393781,0.13455892676275905,1688,1688.0,28.0,0.056016597510373446,False
PCACD,Electricity,952,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4019,4388,0.931,0.322,str('intersection'),0.048,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.010872122755946833,0.13460797320910128,0.12373585045315445,0.13460797320910128,1689,1689.0,2.0,0.002074688796680498,False
PCACD,Electricity,1821,0.71,41,0.8124999999999999,0.8838839415833861,0,15,940,3752,0.362,0.695,str('intersection'),0.046,True,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1256227024892168,0.13464177883782713,0.009019076348610322,0.13464177883782713,1690,1690.0,15.0,0.029045643153526972,False
PCACD,Electricity,1780,0.71,31,0.8124999999999999,0.961759622033113,0,5,3828,1720,0.924,0.119,str('intersection'),0.075,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.1346477737658851,0.09327658282196219,0.1346477737658851,1691,1691.0,5.0,0.008298755186721992,False
PCACD,Electricity,2536,0.71,43,0.8124999999999999,0.870561658740834,0,17,4269,2350,0.978,0.171,str('intersection'),0.027,False,0.14003570614115324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14003570614115324,0.13466777341929334,0.005367932721859897,0.13466777341929334,1692,1692.0,17.0,0.03319502074688797,False
PCACD,Electricity,4365,0.71,49,0.8124999999999999,0.8339530654562184,0,23,2271,2880,0.368,0.473,str('intersection'),0.083,True,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17964151506589027,0.13472931737252272,0.044912197693367545,0.13472931737252272,1693,1693.0,23.0,0.04564315352697095,False
PCACD,Electricity,2440,0.64,47,0.3750000000000003,0.8456435636164993,0,24,4204,1466,0.347,0.147,str('intersection'),0.099,True,0.5019141371087474,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5019141371087474,0.13494668966673704,0.3669674474420104,0.13494668966673704,1694,1694.0,24.0,0.04771784232365145,False
PCACD,Electricity,4246,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4369,4830,0.448,0.966,str('intersection'),0.011,True,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11050635300490659,0.13498997805306837,0.024483625048161775,0.13498997805306837,1695,1695.0,13.0,0.024896265560165973,False
PCACD,Electricity,1443,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4309,1661,0.945,0.974,str('intersection'),0.018,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.1350014339025362,0.08409645362756649,0.1350014339025362,1696,1696.0,6.0,0.01037344398340249,False
PCACD,Electricity,4154,0.71,33,0.8124999999999999,0.9443980982236602,0,7,3411,4634,0.979,0.229,str('intersection'),0.019,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06015413595613749,0.13509791657425732,0.07494378061811982,0.13509791657425732,1697,1697.0,7.0,0.012448132780082987,False
PCACD,Electricity,194,0.71,40,0.8124999999999999,0.8907849366404137,0,14,267,1531,0.287,0.541,str('intersection'),0.06,True,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1181567097510023,0.13512933982562547,0.01697263007462317,0.13512933982562547,1698,1698.0,14.0,0.026970954356846474,False
PCACD,Electricity,1687,0.71,78,0.8124999999999999,0.702956910182094,0,52,3039,3207,0.438,0.236,str('intersection'),0.07,True,0.2982923640421057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2982923640421057,0.13518833310186665,0.16310403094023904,0.13518833310186665,1699,1699.0,52.0,0.10580912863070539,False
PCACD,Electricity,2545,0.71,38,0.8124999999999999,0.9051067927033964,0,12,757,2561,0.949,0.307,str('intersection'),0.012,False,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10266229590482885,0.1353370030386533,0.032674707133824435,0.1353370030386533,1700,1700.0,12.0,0.022821576763485476,False
PCACD,Electricity,1926,0.71,29,0.8124999999999999,0.9802419982984782,0,3,277,3862,0.91,0.782,str('intersection'),0.059,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.021375627138722913,0.13535658463643674,0.11398095749771382,0.13535658463643674,1701,1701.0,3.0,0.004149377593360996,False
PCACD,Electricity,4833,0.71,41,0.8124999999999999,0.8838839415833861,0,15,487,2958,0.415,0.38,str('intersection'),0.038,True,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1256227024892168,0.1355166659803879,0.009893963491171082,0.1355166659803879,1702,1702.0,15.0,0.029045643153526972,False
PCACD,Electricity,1413,0.71,40,0.8124999999999999,0.8907849366404137,0,14,1796,213,0.843,0.891,str('intersection'),0.035,False,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1181567097510023,0.13557510507065496,0.017418395319652655,0.13557510507065496,1703,1703.0,14.0,0.026970954356846474,False
PCACD,Electricity,3345,0.71,34,0.8124999999999999,0.9360967217115528,0,8,93,2006,0.244,0.021,str('intersection'),0.081,True,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06913516206098354,0.13566322220163038,0.06652806014064684,0.13566322220163038,1704,1704.0,8.0,0.014522821576763486,False
PCACD,Electricity,343,0.7,38,0.7499999999999998,0.9051067927033964,0,13,1913,175,0.766,0.403,str('intersection'),0.02,False,0.12292926816501666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12292926816501666,0.1357291982689812,0.012799930103964532,0.1357291982689812,1705,1705.0,13.0,0.024896265560165973,False
PCACD,Electricity,1992,0.71,71,0.8124999999999999,0.7295275051998855,0,45,2636,4861,0.457,0.114,str('intersection'),0.022,True,0.27790494388436526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27790494388436526,0.13578665364566145,0.14211829023870381,0.13578665364566145,1706,1706.0,45.0,0.0912863070539419,False
PCACD,Electricity,9,0.71,46,0.8124999999999999,0.8516727849808003,0,20,1388,2770,0.412,0.257,str('intersection'),0.09,True,0.1604710481693802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1604710481693802,0.13579245424249659,0.024678593926883624,0.13579245424249659,1707,1707.0,20.0,0.03941908713692946,False
PCACD,Electricity,824,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1163,3223,0.263,0.51,str('intersection'),0.025,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14699832962793946,0.1358207970337208,0.011177532594218664,0.1358207970337208,1708,1708.0,18.0,0.035269709543568464,False
PCACD,Electricity,2141,0.71,40,0.8124999999999999,0.8907849366404137,0,14,3757,3299,0.974,0.688,str('intersection'),0.019,False,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1181567097510023,0.13585767583927125,0.017700966088268946,0.13585767583927125,1709,1709.0,14.0,0.026970954356846474,False
PCACD,Electricity,4004,0.71,47,0.8124999999999999,0.8456435636164993,0,21,1271,3155,0.383,0.577,str('intersection'),0.087,True,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1669938934331396,0.13589835570324663,0.031095537729892986,0.13589835570324663,1710,1710.0,21.0,0.04149377593360996,False
PCACD,Electricity,4310,0.71,39,0.8124999999999999,0.8978563437446657,0,13,42,1921,0.088,0.609,str('intersection'),0.09,True,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11050635300490659,0.13604424334544585,0.025537890340539257,0.13604424334544585,1711,1711.0,13.0,0.024896265560165973,False
PCACD,Electricity,542,0.71,31,0.8124999999999999,0.961759622033113,0,5,4162,1877,0.962,0.058,str('intersection'),0.054,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04137119094392292,0.1360845225425171,0.09471333159859419,0.1360845225425171,1712,1712.0,5.0,0.008298755186721992,False
PCACD,Electricity,1520,0.71,55,0.8124999999999999,0.8014982870295735,0,29,1923,2564,0.393,0.145,str('intersection'),0.019,True,0.2147534283554006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2147534283554006,0.1361690119006067,0.07858441645479389,0.1361690119006067,1713,1713.0,29.0,0.058091286307053944,False
PCACD,Electricity,3731,0.71,40,0.8124999999999999,0.8907849366404137,0,14,131,1068,0.148,0.759,str('intersection'),0.093,True,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1181567097510023,0.13625109140916772,0.018094381658165418,0.13625109140916772,1714,1714.0,14.0,0.026970954356846474,False
PCACD,Electricity,2133,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1172,1635,0.937,0.832,str('intersection'),0.028,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06015413595613749,0.13625580422708028,0.07610166827094278,0.13625580422708028,1715,1715.0,7.0,0.012448132780082987,False
PCACD,Electricity,3661,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4084,563,0.894,0.109,str('intersection'),0.044,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06015413595613749,0.1363573769966744,0.07620324104053691,0.1363573769966744,1716,1716.0,7.0,0.012448132780082987,False
PCACD,Electricity,4848,0.71,43,0.8124999999999999,0.870561658740834,0,17,1181,2046,0.441,0.777,str('intersection'),0.075,True,0.14003570614115324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14003570614115324,0.13642703058234534,0.0036086755588078945,0.13642703058234534,1717,1717.0,17.0,0.03319502074688797,False
PCACD,Electricity,4950,0.71,38,0.8124999999999999,0.9051067927033964,0,12,2298,2631,0.357,0.525,str('intersection'),0.089,True,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10266229590482885,0.13648862608488713,0.033826330180058276,0.13648862608488713,1718,1718.0,12.0,0.022821576763485476,False
PCACD,Electricity,4328,0.71,46,0.8124999999999999,0.8516727849808003,0,20,4503,502,0.029,0.633,str('intersection'),0.087,True,0.1604710481693802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1604710481693802,0.13649321418677185,0.02397783398260836,0.13649321418677185,1719,1719.0,20.0,0.03941908713692946,False
PCACD,Electricity,2285,0.71,39,0.8124999999999999,0.8978563437446657,0,13,44,1683,0.272,0.684,str('intersection'),0.088,True,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11050635300490659,0.1365207899670695,0.02601443696216292,0.1365207899670695,1720,1720.0,13.0,0.024896265560165973,False
PCACD,Electricity,3523,0.71,32,0.8124999999999999,0.9529473132946464,0,6,537,262,0.901,0.465,str('intersection'),0.093,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.13657235878153093,0.08566737850656123,0.13657235878153093,1721,1721.0,6.0,0.01037344398340249,False
PCACD,Electricity,4123,0.7,45,0.7499999999999998,0.8578316769096489,0,20,3535,1771,0.25,0.208,str('intersection'),0.069,True,0.16801468085917304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16801468085917304,0.13666628594249874,0.031348394916674294,0.13666628594249874,1722,1722.0,20.0,0.03941908713692946,False
PCACD,Electricity,969,0.71,43,0.8124999999999999,0.870561658740834,0,17,4882,1760,0.996,0.613,str('intersection'),0.093,False,0.14003570614115324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14003570614115324,0.13671744618181111,0.0033182599593421236,0.13671744618181111,1723,1723.0,17.0,0.03319502074688797,False
PCACD,Electricity,532,0.71,32,0.8124999999999999,0.9529473132946464,0,6,575,663,0.93,0.644,str('intersection'),0.085,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050904980274969695,0.1368100774664879,0.0859050971915182,0.1368100774664879,1724,1724.0,6.0,0.01037344398340249,False
PCACD,Electricity,1550,0.71,40,0.8124999999999999,0.8907849366404137,0,14,3322,3807,0.486,0.56,str('intersection'),0.072,True,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1181567097510023,0.136835187291821,0.018678477540818708,0.136835187291821,1725,1725.0,14.0,0.026970954356846474,False
PCACD,Electricity,4277,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1736,3309,0.342,0.916,str('intersection'),0.043,True,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1329130084032722,0.13686629845224213,0.003953290048969937,0.13686629845224213,1726,1726.0,16.0,0.03112033195020747,False
PCACD,Electricity,4101,0.71,33,0.8124999999999999,0.9443980982236602,0,7,583,191,0.807,0.906,str('intersection'),0.08,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06015413595613749,0.13687926211987878,0.07672512616374128,0.13687926211987878,1727,1727.0,7.0,0.012448132780082987,False
PCACD,Electricity,3782,0.71,43,0.8124999999999999,0.870561658740834,0,17,4671,491,0.315,0.382,str('intersection'),0.061,True,0.14003570614115324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14003570614115324,0.1368866891385997,0.0031490170025535447,0.1368866891385997,1728,1728.0,17.0,0.03319502074688797,False
PCACD,Electricity,1363,0.71,33,0.8124999999999999,0.9443980982236602,0,7,338,3932,0.967,0.187,str('intersection'),0.023,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06015413595613749,0.13689368626091675,0.07673955030477925,0.13689368626091675,1729,1729.0,7.0,0.012448132780082987,False
PCACD,Electricity,3610,0.71,41,0.8124999999999999,0.8838839415833861,0,15,2148,3038,0.409,0.002,str('intersection'),0.036,True,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1256227024892168,0.13693130807738738,0.011308605588170567,0.13693130807738738,1730,1730.0,15.0,0.029045643153526972,False
PCACD,Electricity,4399,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4752,4010,0.484,0.394,str('intersection'),0.061,True,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11050635300490659,0.13702885587699998,0.026522502872093387,0.13702885587699998,1731,1731.0,13.0,0.024896265560165973,False
PCACD,Electricity,1213,0.71,40,0.8124999999999999,0.8907849366404137,0,14,3545,4028,0.386,0.408,str('intersection'),0.021,True,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1181567097510023,0.13713926890251402,0.018982559151511716,0.13713926890251402,1732,1732.0,14.0,0.026970954356846474,False
PCACD,Electricity,3952,0.71,36,0.8124999999999999,0.9201827701683456,0,10,276,3725,0.36,0.142,str('intersection'),0.026,True,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08635201929331697,0.13714109550437445,0.05078907621105748,0.13714109550437445,1733,1733.0,10.0,0.01867219917012448,False
