detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,600,0.06,1930,0.1764705882352941,0.9316225484707934,0,142,4657,1946,0.397,0.334,str('intersection'),0.055,False,0.0731357483923092,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0731357483923092,0.06880144872963757,0.004334299662671626,0.06880144872963757,239,239.0,142.0,0.12760180995475112,False
PCACD,SensorStream,1019,0.06,1753,0.1764705882352941,0.9770791956576276,0,45,4411,2741,0.65,0.693,str('intersection'),0.074,False,0.024515832951409043,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024515832951409043,0.06886145938100066,0.04434562642959162,0.06886145938100066,240,240.0,45.0,0.039819004524886875,False
PCACD,SensorStream,1273,0.06,1773,0.1764705882352941,0.971718349160381,0,59,293,3055,0.689,0.468,str('intersection'),0.06,False,0.030249733701204432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030249733701204432,0.06891395758837061,0.038664223887166185,0.06891395758837061,241,241.0,59.0,0.05248868778280543,False
PCACD,SensorStream,1177,0.06,2133,0.1764705882352941,0.8843592310827926,0,225,1831,2586,0.811,0.472,str('intersection'),0.073,False,0.12368805783598917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12368805783598917,0.06913226773532748,0.054555790100661694,0.06913226773532748,242,242.0,225.0,0.20271493212669683,False
PCACD,SensorStream,847,0.06,1698,0.1764705882352941,0.9921428431204368,0,8,2273,3800,0.567,0.751,str('intersection'),0.091,False,0.008403926086323758,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008403926086323758,0.06918742058667912,0.06078349450035536,0.06918742058667912,243,243.0,8.0,0.006334841628959276,False
PCACD,SensorStream,1537,0.06,1832,0.1764705882352941,0.9562490048294244,0,95,4637,4351,0.922,0.832,str('intersection'),0.049,False,0.04679556934557015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04679556934557015,0.0692159650154571,0.022420395669886947,0.0692159650154571,244,244.0,95.0,0.08506787330316742,False
PCACD,SensorStream,897,0.06,1926,0.1764705882352941,0.9326029979583804,0,141,22,4536,0.948,0.686,str('intersection'),0.094,False,0.07208707071521114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07208707071521114,0.06922087719629207,0.0028661935189190774,0.06922087719629207,245,245.0,141.0,0.12669683257918551,False
PCACD,SensorStream,976,0.06,1741,0.1764705882352941,0.9803251232519742,0,37,1024,1983,0.681,0.806,str('intersection'),0.056,False,0.021044025527606657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021044025527606657,0.06924970292083991,0.048205677393233254,0.06924970292083991,246,246.0,37.0,0.03257918552036199,False
PCACD,SensorStream,1133,0.06,1824,0.1764705882352941,0.9583171178957548,0,91,4329,1794,0.245,0.801,str('intersection'),0.041,False,0.044583539012714314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.044583539012714314,0.06927239036671903,0.02468885135400472,0.06927239036671903,247,247.0,91.0,0.08144796380090498,False
PCACD,SensorStream,235,0.05,1736,0.1176470588235294,0.9816841974730396,0,33,967,1546,0.032,0.969,str('intersection'),0.062,False,0.06589635306200765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06589635306200765,0.06932278894938754,0.0034264358873798834,0.06932278894938754,248,248.0,33.0,0.02895927601809955,False
PCACD,SensorStream,1367,0.07,1952,0.2352941176470588,0.9262661188313944,0,16,1592,3012,0.303,0.073,str('intersection'),0.01,False,0.07886492492093224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07886492492093224,0.06963715195279482,0.009227772968137413,0.06963715195279482,249,249.0,16.0,0.013574660633484163,False
PCACD,SensorStream,1576,0.06,1948,0.1764705882352941,0.9272355124994404,0,150,3264,3794,0.841,0.22,str('intersection'),0.094,False,0.07782807242330703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07782807242330703,0.06969745835951047,0.00813061406379656,0.06969745835951047,250,250.0,150.0,0.134841628959276,False
PCACD,SensorStream,1187,0.06,1740,0.1764705882352941,0.9805966257549648,0,36,3083,2024,0.501,0.997,str('intersection'),0.053,False,0.0207536295227465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0207536295227465,0.06995782905872722,0.049204199535980715,0.06995782905872722,251,251.0,36.0,0.03167420814479638,False
PCACD,SensorStream,880,0.06,1683,0.1764705882352941,0.9963357904558596,0,3,4809,2117,0.445,0.891,str('intersection'),0.031,False,0.003919197063998238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.003919197063998238,0.06998566985017331,0.06606647278617507,0.06998566985017331,252,252.0,3.0,0.0018099547511312218,False
PCACD,SensorStream,438,0.05,2273,0.1176470588235294,0.8543150865968989,0,284,3910,3957,0.971,0.036,str('intersection'),0.089,False,0.168045629393337,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.168045629393337,0.07011857726462649,0.09792705212871052,0.07011857726462649,253,253.0,284.0,0.25610859728506785,False
PCACD,SensorStream,56,0.06,1694,0.1764705882352941,0.9932573317824986,0,6,2373,2876,0.822,0.571,str('intersection'),0.077,False,0.0072118816250027196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0072118816250027196,0.07018522494291979,0.06297334331791707,0.07018522494291979,254,254.0,6.0,0.004524886877828055,False
PCACD,SensorStream,476,0.04,1946,0.0588235294117647,0.9277209556590909,0,152,2417,3574,0.827,0.097,str('intersection'),0.064,False,0.14768494900884735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14768494900884735,0.07020394797007534,0.07748100103877201,0.07020394797007534,255,255.0,152.0,0.13665158371040723,False
PCACD,SensorStream,827,0.06,1839,0.1764705882352941,0.95444679672768,0,99,956,1146,0.225,0.605,str('intersection'),0.039,False,0.04872319073730141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04872319073730141,0.0702103211345619,0.02148713039726049,0.0702103211345619,256,256.0,99.0,0.08868778280542987,False
PCACD,SensorStream,206,0.06,1867,0.1764705882352941,0.9473058817705852,0,117,4203,3623,0.797,0.546,str('intersection'),0.017,False,0.056361032568389334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056361032568389334,0.07022893753615574,0.013867904967766402,0.07022893753615574,257,257.0,117.0,0.10497737556561086,False
PCACD,SensorStream,1515,0.05,2073,0.1176470588235294,0.8978436505436264,0,200,2684,3122,0.651,0.202,str('intersection'),0.038,False,0.1260850782268273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1260850782268273,0.0702988151980819,0.0557862630287454,0.0702988151980819,258,258.0,200.0,0.18009049773755656,False
PCACD,SensorStream,1065,0.06,1762,0.1764705882352941,0.9746592902538664,0,51,2906,1199,0.268,0.886,str('intersection'),0.092,False,0.0271041363874777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0271041363874777,0.07034031164076986,0.04323617525329215,0.07034031164076986,259,259.0,51.0,0.04524886877828054,False
PCACD,SensorStream,1407,0.06,1818,0.1764705882352941,0.9598741607824371,0,87,137,1376,0.143,0.461,str('intersection'),0.069,False,0.04291814356070928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04291814356070928,0.07043243729407163,0.027514293733362345,0.07043243729407163,260,260.0,87.0,0.07782805429864253,False
PCACD,SensorStream,1010,0.04,2530,0.0588235294117647,0.8036881462568312,0,366,4452,2007,0.212,0.113,str('intersection'),0.079,False,0.2447913817744425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2447913817744425,0.07050788748619581,0.1742834942882467,0.07050788748619581,261,261.0,366.0,0.33031674208144796,False
PCACD,SensorStream,1486,0.06,2003,0.1764705882352941,0.914077472507193,0,166,3482,1715,0.278,0.355,str('intersection'),0.015,False,0.0919017631018475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0919017631018475,0.07053210429687934,0.02136965880496816,0.07053210429687934,262,262.0,166.0,0.1493212669683258,False
PCACD,SensorStream,744,0.06,1704,0.1764705882352941,0.990476020256868,0,12,360,1716,0.696,0.679,str('intersection'),0.07,False,0.010186740959329739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010186740959329739,0.07058730636834427,0.060400565409014534,0.07058730636834427,263,263.0,12.0,0.009954751131221719,False
PCACD,SensorStream,1669,0.05,1682,0.1176470588235294,0.9966166467729778,0,3,2753,3004,0.664,0.613,str('intersection'),0.095,False,0.0630209666410349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0630209666410349,0.07067584416401962,0.0076548775229847155,0.07067584416401962,264,264.0,3.0,0.0018099547511312218,False
PCACD,SensorStream,1474,0.06,1935,0.1764705882352941,0.9303998387230346,0,145,3139,2068,0.801,0.437,str('intersection'),0.021,False,0.07444354490225544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07444354490225544,0.07072262474487877,0.00372092015737667,0.07072262474487877,265,265.0,145.0,0.13031674208144797,False
PCACD,SensorStream,423,0.06,2151,0.1764705882352941,0.8803877710899396,0,234,2085,2351,0.51,0.532,str('intersection'),0.1,False,0.12793588650306595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12793588650306595,0.07073257837955793,0.05720330812350802,0.07073257837955793,266,266.0,234.0,0.21085972850678733,False
PCACD,SensorStream,973,0.06,1755,0.1764705882352941,0.9765403675697222,0,46,1952,3617,0.779,0.66,str('intersection'),0.023,False,0.02509215737682179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02509215737682179,0.07078053425018176,0.04568837687335997,0.07078053425018176,267,267.0,46.0,0.04072398190045249,False
PCACD,SensorStream,1240,0.05,1874,0.1176470588235294,0.945537377880456,0,121,1200,1246,0.414,0.824,str('intersection'),0.016,False,0.08574329396059248,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08574329396059248,0.0708312003649954,0.014912093595597073,0.0708312003649954,268,268.0,121.0,0.1085972850678733,False
PCACD,SensorStream,649,0.07,1814,0.2352941176470588,0.960915045288588,0,8,4068,1855,0.429,0.518,str('intersection'),0.017,False,0.0418048252716417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0418048252716417,0.07086766584446677,0.02906284057282507,0.07086766584446677,269,269.0,8.0,0.006334841628959276,False
PCACD,SensorStream,1112,0.05,1749,0.1176470588235294,0.9781586974871956,0,44,2991,3201,0.588,0.593,str('intersection'),0.09,False,0.06711402746570114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06711402746570114,0.07088531771532093,0.0037712902496197936,0.07088531771532093,270,270.0,44.0,0.03891402714932127,False
PCACD,SensorStream,1366,0.06,2061,0.1764705882352941,0.9005873038667632,0,189,1044,4483,0.991,0.817,str('intersection'),0.03,False,0.10633069482409616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10633069482409616,0.07108875022228829,0.035241944601807865,0.07108875022228829,271,271.0,189.0,0.17013574660633485,False
PCACD,SensorStream,214,0.06,1736,0.1764705882352941,0.9816841974730396,0,32,4428,2554,0.773,0.473,str('intersection'),0.066,False,0.019590375120120254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019590375120120254,0.07118174835476664,0.05159137323464638,0.07118174835476664,272,272.0,32.0,0.028054298642533938,False
PCACD,SensorStream,1324,0.07,1772,0.2352941176470588,0.9719849528302392,0,5,1260,1652,0.111,0.509,str('intersection'),0.046,False,0.029964577432827173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029964577432827173,0.07123219430390379,0.04126761687107662,0.07123219430390379,273,273.0,5.0,0.0036199095022624436,False
PCACD,SensorStream,1727,0.05,1782,0.1176470588235294,0.9693256567539854,0,64,4934,1522,0.182,0.82,str('intersection'),0.054,False,0.07095753987450806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07095753987450806,0.07124020949338729,0.0002826696188792249,0.07124020949338729,274,274.0,64.0,0.05701357466063348,False
PCACD,SensorStream,1505,0.04,2023,0.0588235294117647,0.9093820854007896,0,177,1433,2536,0.484,0.078,str('intersection'),0.067,False,0.15883459263437766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15883459263437766,0.07139228351076728,0.08744230912361038,0.07139228351076728,275,275.0,177.0,0.1592760180995475,False
PCACD,SensorStream,1158,0.04,2840,0.0588235294117647,0.7490575724689771,0,490,489,2429,0.406,0.135,str('intersection'),0.012,False,0.2964380665206466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2964380665206466,0.07143839964400141,0.2249996668766452,0.07143839964400141,276,276.0,490.0,0.4425339366515837,False
PCACD,SensorStream,1222,0.06,1812,0.1764705882352941,0.9614363480932874,0,82,3953,3670,0.91,0.597,str('intersection'),0.088,False,0.0412472456908289,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0412472456908289,0.07152718919908646,0.030279943508257558,0.07152718919908646,277,277.0,82.0,0.07330316742081448,False
PCACD,SensorStream,575,0.06,1735,0.1764705882352941,0.9819564817281689,0,31,3669,1665,0.61,0.624,str('intersection'),0.039,False,0.019299142962018907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019299142962018907,0.07153087324298571,0.0522317302809668,0.07153087324298571,278,278.0,31.0,0.027149321266968326,False
PCACD,SensorStream,886,0.06,1887,0.1764705882352941,0.9422704604204272,0,125,696,2607,0.476,0.606,str('intersection'),0.013,False,0.061746862263389234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061746862263389234,0.07153751718378669,0.009790654920397455,0.07153751718378669,279,279.0,125.0,0.11221719457013575,False
PCACD,SensorStream,681,0.05,1995,0.1176470588235294,0.9159687614127782,0,167,2609,2038,0.58,0.305,str('intersection'),0.08,False,0.10971215230882259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10971215230882259,0.07153839722621504,0.03817375508260755,0.07153839722621504,280,280.0,167.0,0.1502262443438914,False
PCACD,SensorStream,1485,0.07,1839,0.2352941176470588,0.95444679672768,0,11,89,1072,0.355,0.661,str('intersection'),0.084,False,0.04872319073730141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04872319073730141,0.07154602385533562,0.022822833118034215,0.07154602385533562,281,281.0,11.0,0.00904977375565611,False
PCACD,SensorStream,1482,0.06,2028,0.1764705882352941,0.9082154882238122,0,175,2227,1441,0.602,0.479,str('intersection'),0.09,False,0.09817167515678694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09817167515678694,0.07158614130294097,0.026585533853845975,0.07158614130294097,282,282.0,175.0,0.15746606334841629,False
PCACD,SensorStream,691,0.06,1997,0.1764705882352941,0.915495229479392,0,164,1566,2530,0.611,0.192,str('intersection'),0.095,False,0.09038534628780608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09038534628780608,0.07182351673986535,0.018561829547940722,0.07182351673986535,283,283.0,164.0,0.14751131221719457,False
PCACD,SensorStream,1279,0.06,1759,0.1764705882352941,0.9754645500499244,0,49,2751,3306,0.817,0.435,str('intersection'),0.02,False,0.026242839621982126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026242839621982126,0.07184935731232786,0.04560651769034574,0.07184935731232786,284,284.0,49.0,0.04343891402714932,False
PCACD,SensorStream,913,0.04,1940,0.0588235294117647,0.9291802827310278,0,149,3452,2476,0.288,0.077,str('intersection'),0.099,False,0.14687389449159405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14687389449159405,0.0719356224266232,0.07493827206497085,0.0719356224266232,285,285.0,149.0,0.1339366515837104,False
PCACD,SensorStream,276,0.04,1990,0.0588235294117647,0.9171546702260116,0,166,2016,3065,0.776,0.095,str('intersection'),0.01,False,0.15390254713417792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15390254713417792,0.0719423839316612,0.08196016320251671,0.0719423839316612,286,286.0,166.0,0.1493212669683258,False
PCACD,SensorStream,489,0.05,1722,0.1176470588235294,0.9855105202874254,0,25,245,4631,0.631,0.898,str('intersection'),0.073,False,0.06479759134472306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06479759134472306,0.07212698438237429,0.007329393037651233,0.07212698438237429,287,287.0,25.0,0.02171945701357466,False
PCACD,SensorStream,1578,0.06,3927,0.1764705882352941,0.5958755327444527,0,643,346,3191,0.789,0.795,str('intersection'),0.028,False,0.4007625566610141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4007625566610141,0.07213081733440109,0.32863173932661305,0.07213081733440109,288,288.0,643.0,0.5809954751131222,False
PCACD,SensorStream,937,0.05,2168,0.1176470588235294,0.8766673320231768,0,243,988,1482,0.159,0.044,str('intersection'),0.049,False,0.14615120049998723,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14615120049998723,0.07237247944933377,0.07377872105065346,0.07237247944933377,289,289.0,243.0,0.21900452488687783,False
PCACD,SensorStream,1147,0.04,1948,0.0588235294117647,0.9272355124994404,0,153,3030,1430,0.028,0.231,str('intersection'),0.063,False,0.14795740959894668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14795740959894668,0.07249464610373392,0.07546276349521276,0.07249464610373392,290,290.0,153.0,0.13755656108597286,False
PCACD,SensorStream,1352,0.06,1921,0.1764705882352941,0.9338314257628196,0,139,2635,3008,0.832,0.751,str('intersection'),0.033,False,0.07077315823654545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07077315823654545,0.07259319394837488,0.0018200357118294264,0.07259319394837488,291,291.0,139.0,0.1248868778280543,False
PCACD,SensorStream,1636,0.05,1811,0.1176470588235294,0.9616972151873344,0,82,3534,1399,0.403,0.488,str('intersection'),0.026,False,0.0750795712926204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0750795712926204,0.07266820616751303,0.0024113651251073676,0.07266820616751303,292,292.0,82.0,0.07330316742081448,False
PCACD,SensorStream,989,0.05,1833,0.1176470588235294,0.9559911255778908,0,96,769,1275,0.435,0.95,str('intersection'),0.061,False,0.07857647669419907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07857647669419907,0.07271868564079373,0.005857791053405337,0.07271868564079373,293,293.0,96.0,0.08597285067873303,False
PCACD,SensorStream,770,0.06,2207,0.1764705882352941,0.8682412272653515,0,257,3962,4877,0.11,0.3,str('intersection'),0.043,True,0.1409276923268292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1409276923268292,0.07294566915505012,0.06798202317177908,0.07294566915505012,294,294.0,257.0,0.2316742081447964,False
PCACD,SensorStream,1433,0.04,1964,0.0588235294117647,0.9233698059711511,0,157,120,3353,0.697,0.167,str('intersection'),0.057,False,0.15017351589863284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15017351589863284,0.07297653095874693,0.07719698493988592,0.07297653095874693,295,295.0,157.0,0.1411764705882353,False
PCACD,SensorStream,1607,0.05,2860,0.1176470588235294,0.7457406763974422,0,497,3307,807,0.253,0.494,str('intersection'),0.09,False,0.27913603102767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27913603102767,0.0730049734256367,0.2061310576020333,0.0730049734256367,296,296.0,497.0,0.448868778280543,False
PCACD,SensorStream,1448,0.06,1678,0.1764705882352941,0.9977417433085324,0,2,4850,1471,0.488,0.716,str('intersection'),0.06,False,0.002415405802626011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.002415405802626011,0.07305513627729465,0.07063973047466864,0.07305513627729465,297,297.0,2.0,0.0009049773755656109,False
PCACD,SensorStream,144,0.06,1719,0.1764705882352941,0.9863344907474164,0,22,1209,2709,0.592,0.602,str('intersection'),0.064,False,0.014616474056843562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014616474056843562,0.07323647639849382,0.058620002341650254,0.07323647639849382,298,298.0,22.0,0.019004524886877826,False
PCACD,SensorStream,113,0.06,2117,0.1764705882352941,0.8879176418271205,0,214,2108,3007,0.662,0.356,str('intersection'),0.04,False,0.11988202197104476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11988202197104476,0.07344660538366699,0.04643541658737778,0.07344660538366699,299,299.0,214.0,0.19276018099547512,False
PCACD,SensorStream,1545,0.04,2476,0.0588235294117647,0.8138851733257497,0,350,372,1215,0.134,0.282,str('intersection'),0.045,False,0.235502830089393,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.235502830089393,0.07348224321906587,0.1620205868703271,0.07348224321906587,300,300.0,350.0,0.3158371040723982,False
PCACD,SensorStream,669,0.06,1834,0.1764705882352941,0.9557333868983192,0,96,3810,2396,0.675,0.725,str('intersection'),0.012,False,0.04734706844991695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04734706844991695,0.07350098708231433,0.026153918632397376,0.07350098708231433,301,301.0,96.0,0.08597285067873303,False
PCACD,SensorStream,624,0.05,1893,0.1176470588235294,0.9407702319932174,0,128,726,948,0.495,0.385,str('intersection'),0.071,False,0.08928582074239526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08928582074239526,0.07362591593744368,0.01565990480495158,0.07362591593744368,302,302.0,128.0,0.11493212669683257,False
PCACD,SensorStream,704,0.06,1864,0.1764705882352941,0.948065841638395,0,114,764,4269,0.932,0.809,str('intersection'),0.086,False,0.055548188093531216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.055548188093531216,0.07369675544675576,0.018148567353224544,0.07369675544675576,303,303.0,114.0,0.10226244343891402,False
PCACD,SensorStream,544,0.06,1823,0.1764705882352941,0.958576269229163,0,90,1540,1166,0.56,0.473,str('intersection'),0.092,False,0.04430635367907294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04430635367907294,0.07371450812132317,0.02940815444225023,0.07371450812132317,304,304.0,90.0,0.08054298642533937,False
PCACD,SensorStream,1497,0.06,1739,0.1764705882352941,0.9808682842490596,0,35,3104,2955,0.868,0.823,str('intersection'),0.097,False,0.020463066671566436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020463066671566436,0.0737994732964436,0.05333640662487716,0.0737994732964436,305,305.0,35.0,0.03076923076923077,False
PCACD,SensorStream,1337,0.06,1761,0.1764705882352941,0.9749275578332424,0,50,3797,1913,0.489,0.604,str('intersection'),0.096,False,0.02681720042030918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02681720042030918,0.07380830399260088,0.046991103572291706,0.07380830399260088,306,306.0,50.0,0.044343891402714934,False
PCACD,SensorStream,253,0.06,2127,0.1764705882352941,0.8856904987739902,0,221,3194,1237,0.591,0.027,str('intersection'),0.03,False,0.12226414897818899,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12226414897818899,0.07383178467748065,0.04843236430070834,0.07383178467748065,307,307.0,221.0,0.19909502262443438,False
PCACD,SensorStream,1527,0.06,1794,0.1764705882352941,0.9661541193446818,0,72,3579,1899,0.709,0.557,str('intersection'),0.07,False,0.036201170946919055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.036201170946919055,0.07387941871829137,0.03767824777137232,0.07387941871829137,308,308.0,72.0,0.06425339366515836,False
PCACD,SensorStream,1501,0.07,1757,0.2352941176470588,0.9760021528320784,0,3,1886,2342,0.064,0.312,str('intersection'),0.096,False,0.025667825769735465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025667825769735465,0.0739905322272865,0.048322706457551046,0.0739905322272865,309,309.0,3.0,0.0018099547511312218,False
PCACD,SensorStream,606,0.05,2070,0.1176470588235294,0.8985280727562093,0,198,2116,1700,0.018,0.304,str('intersection'),0.017,False,0.12545121563358877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12545121563358877,0.0740063996030114,0.051444816030577364,0.0740063996030114,310,310.0,198.0,0.17828054298642534,False
