detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,941,0.53,10,0.175,0.893754952012707,0,12,3671,4566,9.898,4,0.925,0.15215318449245385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15215318449245385,0.06397757256336992,0.08817561192908394,0.06397757256336992,285,285.0,12.0,0.2619047619047619,False
BNDM,GasSensor,17,0.52,6,0.15,0.9546601874453976,0,9,2961,3666,0.987,8,0.991,0.12845966397127498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12845966397127498,0.06402885493008277,0.06443080904119221,0.06402885493008277,286,286.0,9.0,0.19047619047619047,False
BNDM,GasSensor,764,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1624,3591,7.781,2,0.267,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09266608283627066,0.06411548924433935,0.02855059359193131,0.06411548924433935,287,287.0,7.0,0.14285714285714285,False
BNDM,GasSensor,1070,0.55,16,0.2250000000000001,0.835095610752759,0,16,4123,1918,4.228,4,0.958,0.16848057032685462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16848057032685462,0.0642042490704762,0.10427632125637842,0.0642042490704762,288,288.0,16.0,0.35714285714285715,False
BNDM,GasSensor,432,0.6,15,0.3499999999999999,0.8432648107347629,0,5,5000,1589,6.663,1,0.367,0.05396731739631086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05396731739631086,0.06422370697915572,0.01025638958284486,0.06422370697915572,289,289.0,5.0,0.09523809523809523,False
BNDM,GasSensor,146,0.59,24,0.3249999999999999,0.7831273866729721,0,16,4279,884,10.0,1,0.001,0.12965842400187175,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12965842400187175,0.06469714734635262,0.06496127665551912,0.06469714734635262,290,290.0,16.0,0.35714285714285715,False
BNDM,GasSensor,493,0.5,5,0.0999999999999999,0.9754320734075684,0,10,1,1436,10.0,1,0.001,0.17783214195200978,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17783214195200978,0.06490236899817146,0.11292977295383831,0.06490236899817146,291,291.0,10.0,0.21428571428571427,False
BNDM,GasSensor,198,0.52,4,0.15,1.0,0,5,1,3011,0.001,7,0.001,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11699588601217918,0.06494294571668517,0.05205294029549401,0.06494294571668517,292,292.0,5.0,0.09523809523809523,False
BNDM,GasSensor,279,0.56,5,0.2500000000000001,0.9754320734075684,0,4,2098,1363,10.0,1,0.999,0.028743463391637056,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028743463391637056,0.06496599372935229,0.036222530337715234,0.06496599372935229,293,293.0,4.0,0.07142857142857142,False
BNDM,GasSensor,215,0.59,8,0.3249999999999999,0.9207954347842416,0,4,5000,3333,0.001,11,0.999,0.02924897150304479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02924897150304479,0.06497251935262369,0.0357235478495789,0.06497251935262369,294,294.0,4.0,0.07142857142857142,False
BNDM,GasSensor,556,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1322,4269,4.499,6,0.301,0.07966121879453476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07966121879453476,0.06498053796022098,0.014680680834313786,0.06498053796022098,295,295.0,7.0,0.14285714285714285,False
BNDM,GasSensor,173,0.52,8,0.15,0.9207954347842416,0,11,1,3040,0.001,20,0.001,0.14924825041518378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14924825041518378,0.06500984402458794,0.08423840639059584,0.06500984402458794,296,296.0,11.0,0.23809523809523808,False
BNDM,GasSensor,4,0.54,34,0.2,0.7377875741183697,0,31,1731,651,0.589,1,0.465,0.26420607854790035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26420607854790035,0.06507026199384,0.19913581655406035,0.06507026199384,297,297.0,31.0,0.7142857142857143,False
BNDM,GasSensor,738,0.56,11,0.2500000000000001,0.8820301227595023,0,10,3505,2676,0.379,8,0.369,0.1204749933866821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1204749933866821,0.06537237488424562,0.05510261850243649,0.06537237488424562,298,298.0,10.0,0.21428571428571427,False
BNDM,GasSensor,344,0.55,4,0.2250000000000001,1.0,0,2,1,670,0.001,1,0.999,0.02924897150304479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02924897150304479,0.065558334289079,0.03630936278603422,0.065558334289079,299,299.0,2.0,0.023809523809523808,False
BNDM,GasSensor,545,0.59,13,0.3249999999999999,0.8612582367973314,0,9,1382,1215,1.014,5,0.511,0.060575162053633495,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.060575162053633495,0.06595439581970985,0.005379233766076359,0.06595439581970985,300,300.0,9.0,0.19047619047619047,False
BNDM,GasSensor,362,0.53,15,0.175,0.8432648107347629,0,17,5000,2198,0.001,20,0.001,0.20328660415732897,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20328660415732897,0.06630493220407808,0.1369816719532509,0.06630493220407808,301,301.0,17.0,0.38095238095238093,False
BNDM,GasSensor,971,0.53,6,0.175,0.9546601874453976,0,8,613,3978,1.467,8,0.941,0.10253472060580945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10253472060580945,0.06650020429703785,0.03603451630877161,0.06650020429703785,302,302.0,8.0,0.16666666666666666,False
BNDM,GasSensor,1024,0.54,13,0.2,0.8612582367973314,0,14,4376,2315,4.726,2,0.406,0.17254127442818937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17254127442818937,0.06674744654585962,0.10579382788232974,0.06674744654585962,303,303.0,14.0,0.30952380952380953,False
BNDM,GasSensor,132,0.55,8,0.2250000000000001,0.9207954347842416,0,8,5000,3731,0.001,12,0.999,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09717255395534534,0.06696310612169938,0.030209447833645958,0.06696310612169938,304,304.0,8.0,0.16666666666666666,False
BNDM,GasSensor,68,0.52,11,0.15,0.8820301227595023,0,14,4400,2289,2.322,4,0.001,0.180935156884693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.180935156884693,0.06701450132199627,0.11392065556269673,0.06701450132199627,305,305.0,14.0,0.30952380952380953,False
BNDM,GasSensor,991,0.53,11,0.175,0.8820301227595023,0,13,1719,2544,3.585,3,0.817,0.1635512600348496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1635512600348496,0.06705557422228002,0.09649568581256958,0.06705557422228002,306,306.0,13.0,0.2857142857142857,False
BNDM,GasSensor,232,0.6,25,0.3499999999999999,0.7778423747490031,0,13,4680,1342,0.001,20,0.999,0.12336622029916196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12336622029916196,0.06736300790631486,0.0560032123928471,0.06736300790631486,307,307.0,13.0,0.2857142857142857,False
BNDM,GasSensor,634,0.53,10,0.175,0.893754952012707,0,12,2914,4565,0.032,15,0.145,0.15215318449245385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15215318449245385,0.06736735616438376,0.08478582832807009,0.06736735616438376,308,308.0,12.0,0.2619047619047619,False
BNDM,GasSensor,104,0.53,4,0.175,1.0,0,4,1,1098,10.0,1,0.999,0.08774691450913442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08774691450913442,0.06771722020166805,0.020029694307466372,0.06771722020166805,309,309.0,4.0,0.07142857142857142,False
BNDM,GasSensor,415,0.61,25,0.3749999999999999,0.7778423747490031,0,12,5000,858,10.0,1,0.999,0.10460264165388815,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10460264165388815,0.0678249698229293,0.03677767183095884,0.0678249698229293,310,310.0,12.0,0.2619047619047619,False
BNDM,GasSensor,489,0.52,6,0.15,0.9546601874453976,0,9,1,3341,0.996,6,0.001,0.12845966397127498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12845966397127498,0.06799632737288785,0.060463336598387124,0.06799632737288785,311,311.0,9.0,0.19047619047619047,False
BNDM,GasSensor,96,0.54,8,0.2,0.9207954347842416,0,9,5000,5000,10.0,5,0.999,0.10958563885912373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10958563885912373,0.06820844722385269,0.04137719163527104,0.06820844722385269,312,312.0,9.0,0.19047619047619047,False
BNDM,GasSensor,1054,0.55,8,0.2250000000000001,0.9207954347842416,0,8,539,1687,2.11,4,0.815,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09717255395534534,0.06825422691057675,0.028918327044768585,0.06825422691057675,313,313.0,8.0,0.16666666666666666,False
BNDM,GasSensor,988,0.58,23,0.2999999999999999,0.788628172111436,0,18,3574,913,8.136,1,0.746,0.14014585717138295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14014585717138295,0.06858174610380505,0.0715641110675779,0.06858174610380505,314,314.0,18.0,0.40476190476190477,False
BNDM,GasSensor,216,0.52,7,0.15,0.9366667613828292,0,10,1,4227,0.001,15,0.001,0.13848626209707457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13848626209707457,0.06890893383045568,0.06957732826661889,0.06890893383045568,315,315.0,10.0,0.21428571428571427,False
BNDM,GasSensor,172,0.52,4,0.15,1.0,0,5,1,1289,10.0,1,0.001,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11699588601217918,0.06892947493278775,0.04806641107939143,0.06892947493278775,316,316.0,5.0,0.09523809523809523,False
BNDM,GasSensor,503,0.52,12,0.15,0.8712443253970694,0,15,1924,2179,1.508,6,0.587,0.19073567613597295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19073567613597295,0.06900080383347337,0.12173487230249957,0.06900080383347337,317,317.0,15.0,0.3333333333333333,False
BNDM,GasSensor,1049,0.54,7,0.2,0.9366667613828292,0,8,4894,4900,7.424,4,0.745,0.09440559719523267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09440559719523267,0.06914176720676317,0.025263829988469502,0.06914176720676317,318,318.0,8.0,0.16666666666666666,False
BNDM,GasSensor,522,0.53,8,0.175,0.9207954347842416,0,10,2678,2899,0.858,8,0.947,0.12761866600968652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12761866600968652,0.06927578604972894,0.058342879959957586,0.06927578604972894,319,319.0,10.0,0.21428571428571427,False
BNDM,GasSensor,208,0.52,8,0.15,0.9207954347842416,0,11,1,2516,0.001,20,0.001,0.14924825041518378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14924825041518378,0.06936087834426152,0.07988737207092225,0.06936087834426152,320,320.0,11.0,0.23809523809523808,False
BNDM,GasSensor,302,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4240,3004,0.001,20,0.001,0.1204749933866821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1204749933866821,0.06943393747996614,0.05104105590671597,0.06943393747996614,321,321.0,10.0,0.21428571428571427,False
BNDM,GasSensor,718,0.54,8,0.2,0.9207954347842416,0,9,4271,4506,2.075,9,0.851,0.10958563885912373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10958563885912373,0.06950059465781934,0.04008504420130439,0.06950059465781934,322,322.0,9.0,0.19047619047619047,False
BNDM,GasSensor,471,0.55,16,0.2250000000000001,0.835095610752759,0,16,5000,2627,0.001,20,0.728,0.16848057032685462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16848057032685462,0.06955626139304759,0.09892430893380703,0.06955626139304759,323,323.0,16.0,0.35714285714285715,False
BNDM,GasSensor,818,0.52,5,0.15,0.9754320734075684,0,8,2049,4876,0.965,10,0.189,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12047499338668254,0.06972661753834217,0.05074837584834037,0.06972661753834217,324,324.0,8.0,0.16666666666666666,False
BNDM,GasSensor,160,0.56,10,0.2500000000000001,0.893754952012707,0,9,3403,3656,0.001,20,0.095,0.11795683481704615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11795683481704615,0.06997260329738458,0.047984231519661566,0.06997260329738458,325,325.0,9.0,0.19047619047619047,False
BNDM,GasSensor,186,0.57,21,0.2749999999999998,0.8003530013646408,0,19,5000,1947,0.001,20,0.001,0.15106136280364602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15106136280364602,0.07041651940971838,0.08064484339392763,0.07041651940971838,326,326.0,19.0,0.42857142857142855,False
BNDM,GasSensor,380,0.56,10,0.2500000000000001,0.893754952012707,0,9,4796,3509,0.001,20,0.571,0.11795683481704615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11795683481704615,0.0705384010086976,0.04741843380834855,0.0705384010086976,327,327.0,9.0,0.19047619047619047,False
BNDM,GasSensor,797,0.55,8,0.2250000000000001,0.9207954347842416,0,8,3980,4243,2.612,8,0.04,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09717255395534534,0.07060722642947691,0.026565327525868432,0.07060722642947691,328,328.0,8.0,0.16666666666666666,False
BNDM,GasSensor,328,0.53,11,0.175,0.8820301227595023,0,13,2707,5000,0.001,20,0.395,0.1635512600348496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1635512600348496,0.0708390374968059,0.0927122225380437,0.0708390374968059,329,329.0,13.0,0.2857142857142857,False
BNDM,GasSensor,283,0.59,10,0.3249999999999999,0.893754952012707,0,6,2787,3107,0.001,20,0.001,0.03288282029064872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03288282029064872,0.07139953293672767,0.03851671264607895,0.07139953293672767,330,330.0,6.0,0.11904761904761904,False
BNDM,GasSensor,822,0.52,5,0.15,0.9754320734075684,0,8,21,2965,1.411,6,0.704,0.12047499338668254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12047499338668254,0.07206874474674785,0.04840624863993469,0.07206874474674785,331,331.0,8.0,0.16666666666666666,False
BNDM,GasSensor,864,0.58,6,0.2999999999999999,0.9546601874453976,0,3,3446,3366,7.199,3,0.465,0.038027645041069265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.038027645041069265,0.07217243507257566,0.034144790031506396,0.07217243507257566,332,332.0,3.0,0.047619047619047616,False
BNDM,GasSensor,156,0.55,9,0.2250000000000001,0.9065980493519336,0,9,837,3456,0.001,20,0.492,0.11312313030682232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11312313030682232,0.07261455235926807,0.04050857794755425,0.07261455235926807,333,333.0,9.0,0.19047619047619047,False
BNDM,GasSensor,805,0.57,8,0.2749999999999998,0.9207954347842416,0,6,4402,3299,9.161,2,0.68,0.08664935436924595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08664935436924595,0.07272758929897688,0.013921765070269071,0.07272758929897688,334,334.0,6.0,0.11904761904761904,False
BNDM,GasSensor,684,0.58,8,0.2999999999999999,0.9207954347842416,0,5,1271,3378,0.044,9,0.74,0.05849794300608958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05849794300608958,0.07287239036275907,0.014374447356669491,0.07287239036275907,335,335.0,5.0,0.09523809523809523,False
BNDM,GasSensor,636,0.57,6,0.2749999999999998,0.9546601874453976,0,4,1595,3783,7.072,5,0.709,0.05304571541451827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05304571541451827,0.07291149996446256,0.01986578454994429,0.07291149996446256,336,336.0,4.0,0.07142857142857142,False
BNDM,GasSensor,165,0.53,9,0.175,0.9065980493519336,0,11,5000,3802,0.001,15,0.512,0.14014585717138314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14014585717138314,0.07291666868200891,0.06722918848937423,0.07291666868200891,337,337.0,11.0,0.23809523809523808,False
BNDM,GasSensor,388,0.57,10,0.2749999999999998,0.893754952012707,0,8,2671,4088,0.001,20,0.511,0.08902414583782603,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08902414583782603,0.07308983219639312,0.015934313641432912,0.07308983219639312,338,338.0,8.0,0.16666666666666666,False
BNDM,GasSensor,151,0.57,17,0.2749999999999998,0.8273934841361754,0,15,3736,1653,0.001,20,0.999,0.12761866600968635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12761866600968635,0.07311245236164032,0.05450621364804603,0.07311245236164032,339,339.0,15.0,0.3333333333333333,False
BNDM,GasSensor,598,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4743,4396,9.355,4,0.561,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09717255395534534,0.07334311288555036,0.023829441069794982,0.07334311288555036,340,340.0,8.0,0.16666666666666666,False
BNDM,GasSensor,953,0.54,11,0.2,0.8820301227595023,0,12,4821,4381,0.401,15,0.474,0.1499049798674392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1499049798674392,0.07378333602285964,0.07612164384457956,0.07378333602285964,341,341.0,12.0,0.2619047619047619,False
BNDM,GasSensor,119,0.62,29,0.3999999999999999,0.7585594600805405,0,7,4529,719,0.001,1,0.999,0.11312313030682221,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11312313030682221,0.07403334056860887,0.03908978973821334,0.07403334056860887,342,342.0,7.0,0.14285714285714285,False
BNDM,GasSensor,611,0.54,8,0.2,0.9207954347842416,0,9,2594,1777,2.114,6,0.525,0.10958563885912373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10958563885912373,0.07404492050367084,0.03554071835545289,0.07404492050367084,343,343.0,9.0,0.19047619047619047,False
BNDM,GasSensor,14,0.51,5,0.1249999999999999,0.9754320734075684,0,9,2208,3626,8.641,2,0.238,0.14904276244552958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14904276244552958,0.07467090850061175,0.07437185394491783,0.07467090850061175,344,344.0,9.0,0.19047619047619047,False
BNDM,GasSensor,690,0.54,10,0.2,0.893754952012707,0,11,3424,4789,1.116,12,0.532,0.13737932843504902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13737932843504902,0.07467231007927136,0.06270701835577766,0.07467231007927136,345,345.0,11.0,0.23809523809523808,False
BNDM,GasSensor,881,0.6,17,0.3499999999999999,0.8273934841361754,0,7,3118,1118,4.797,3,0.114,0.07029654053116263,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07029654053116263,0.07467341532184815,0.00437687479068552,0.07467341532184815,346,346.0,7.0,0.14285714285714285,False
BNDM,GasSensor,659,0.59,17,0.3249999999999999,0.8273934841361754,0,13,2900,1089,5.08,2,0.557,0.08664935436924595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08664935436924595,0.0747703232260198,0.011879031143226151,0.0747703232260198,347,347.0,13.0,0.2857142857142857,False
BNDM,GasSensor,820,0.56,9,0.2500000000000001,0.9065980493519336,0,8,4916,3007,3.967,5,0.927,0.10927643971336354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10927643971336354,0.07501400855818229,0.03426243115518125,0.07501400855818229,348,348.0,8.0,0.16666666666666666,False
BNDM,GasSensor,895,0.6,23,0.3499999999999999,0.788628172111436,0,11,1560,1384,5.743,4,0.878,0.11312313030682218,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11312313030682218,0.07512378082261292,0.03799934948420926,0.07512378082261292,349,349.0,11.0,0.23809523809523808,False
BNDM,GasSensor,809,0.59,6,0.3249999999999999,0.9546601874453976,0,2,2628,3131,0.205,11,0.022,0.024302252022881207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.024302252022881207,0.07515632281295825,0.05085407079007705,0.07515632281295825,350,350.0,2.0,0.023809523809523808,False
BNDM,GasSensor,921,0.57,7,0.2749999999999998,0.9366667613828292,0,5,4863,3102,7.796,3,0.293,0.07402012124356405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07402012124356405,0.07528173230650512,0.0012616110629410648,0.07528173230650512,351,351.0,5.0,0.09523809523809523,False
BNDM,GasSensor,579,0.53,7,0.175,0.9366667613828292,0,9,2736,2205,4.969,2,0.237,0.11484741377897091,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11484741377897091,0.0755221572684416,0.039325256510529316,0.0755221572684416,352,352.0,9.0,0.19047619047619047,False
BNDM,GasSensor,933,0.55,8,0.2250000000000001,0.9207954347842416,0,8,2909,2673,2.764,6,0.451,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09717255395534534,0.07559847392461606,0.021574080030729276,0.07559847392461606,353,353.0,8.0,0.16666666666666666,False
BNDM,GasSensor,852,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4755,3514,1.745,9,0.341,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09266608283627066,0.07601872269377816,0.016647360142492504,0.07601872269377816,354,354.0,7.0,0.14285714285714285,False
BNDM,GasSensor,959,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1807,3685,1.23,8,0.339,0.07966121879453476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07966121879453476,0.07612505504906363,0.003536163745471138,0.07612505504906363,355,355.0,7.0,0.14285714285714285,False
BNDM,GasSensor,994,0.51,7,0.1249999999999999,0.9366667613828292,0,11,2100,1036,1.085,5,0.896,0.16394500844945845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16394500844945845,0.07651511941462133,0.08742988903483712,0.07651511941462133,356,356.0,11.0,0.23809523809523808,False
BNDM,GasSensor,55,0.56,14,0.2500000000000001,0.8519614107286069,0,13,3284,1290,5.974,1,0.001,0.13331968579485243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13331968579485243,0.07651535211339866,0.05680433368145377,0.07651535211339866,357,357.0,13.0,0.2857142857142857,False
BNDM,GasSensor,535,0.59,25,0.3249999999999999,0.7778423747490031,0,17,4982,930,7.99,1,0.981,0.13520537242789923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13520537242789923,0.07674178168256848,0.05846359074533075,0.07674178168256848,358,358.0,17.0,0.38095238095238093,False
BNDM,GasSensor,307,0.56,6,0.2500000000000001,0.9546601874453976,0,5,3270,4087,10.0,4,0.001,0.05304571541451827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05304571541451827,0.0767984590776695,0.023752743663151228,0.0767984590776695,359,359.0,5.0,0.09523809523809523,False
BNDM,GasSensor,610,0.54,8,0.2,0.9207954347842416,0,9,3473,4972,4.828,9,0.687,0.10958563885912373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10958563885912373,0.07686555574795305,0.03272008311117068,0.07686555574795305,360,360.0,9.0,0.19047619047619047,False
BNDM,GasSensor,542,0.55,12,0.2250000000000001,0.8712443253970694,0,12,3948,2733,5.04,4,0.823,0.15198159986254778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15198159986254778,0.07709912057563574,0.07488247928691204,0.07709912057563574,361,361.0,12.0,0.2619047619047619,False
BNDM,GasSensor,741,0.56,7,0.2500000000000001,0.9366667613828292,0,6,411,1502,2.228,5,0.665,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07409728366036648,0.0772919891470732,0.0031947054867067226,0.0772919891470732,362,362.0,6.0,0.11904761904761904,False
BNDM,GasSensor,747,0.53,11,0.175,0.8820301227595023,0,13,3564,2115,3.885,4,0.564,0.1635512600348496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1635512600348496,0.07733384709512903,0.08621741293972057,0.07733384709512903,363,363.0,13.0,0.2857142857142857,False
BNDM,GasSensor,195,0.52,71,0.15,0.640589582840043,0,38,1,4590,0.001,12,0.001,0.38611927757557474,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38611927757557474,0.07741789176350032,0.3087013858120744,0.07741789176350032,364,364.0,38.0,0.8809523809523809,False
BNDM,GasSensor,29,0.51,7,0.1249999999999999,0.9366667613828292,0,11,2602,1657,5.019,4,0.146,0.16394500844945845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16394500844945845,0.07781862563448927,0.08612638281496918,0.07781862563448927,365,365.0,11.0,0.23809523809523808,False
BNDM,GasSensor,1066,0.54,9,0.2,0.9065980493519336,0,10,133,4980,0.155,18,0.289,0.12394897987628656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12394897987628656,0.07818232213408785,0.04576665774219871,0.07818232213408785,366,366.0,10.0,0.21428571428571427,False
BNDM,GasSensor,913,0.52,9,0.15,0.9065980493519336,0,12,2927,1981,2.573,6,0.337,0.1600917787402064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1600917787402064,0.07827376979480355,0.08181800894540284,0.07827376979480355,367,367.0,12.0,0.2619047619047619,False
BNDM,GasSensor,696,0.54,4,0.2,1.0,0,3,41,3504,5.859,5,0.614,0.05849794300608963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05849794300608963,0.07838640470328731,0.019888461697197678,0.07838640470328731,368,368.0,3.0,0.047619047619047616,False
