detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,73,0.78,58,0.7857142857142857,0.8589242046278127,0,10,1610,4445,10.0,3,0.001,0.03621586246091782,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03621586246091782,0.20419519544209436,0.16797933298117654,0.20419519544209436,383,383.0,10.0,0.08823529411764706,False
BNDM,PokerHand,337,0.91,175,0.9714285714285714,0.6875055131961504,0,6,2559,363,2.962,1,0.001,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01746063629594495,0.2041989183912211,0.18673828209527615,0.2041989183912211,384,384.0,6.0,0.049019607843137254,False
BNDM,PokerHand,716,0.92,360,0.9857142857142857,0.574831976697231,0,14,2954,326,3.525,2,0.841,0.0631761261277112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0631761261277112,0.20423243611925662,0.14105630999154542,0.20423243611925662,385,385.0,14.0,0.12745098039215685,False
BNDM,PokerHand,559,0.88,297,0.9285714285714284,0.6049116207232954,0,38,160,227,6.087,4,0.979,0.08569334460526862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08569334460526862,0.20424687496182528,0.11855353035655666,0.20424687496182528,386,386.0,38.0,0.3627450980392157,False
BNDM,PokerHand,1043,0.91,183,0.9714285714285714,0.6805336599396227,0,7,4309,1006,1.327,4,0.975,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01746063629594495,0.20489723779257984,0.18743660149663488,0.20489723779257984,387,387.0,7.0,0.058823529411764705,False
BNDM,PokerHand,425,0.79,73,0.8,0.8233954103097403,0,20,4416,3951,4.884,5,0.602,0.06674696819277302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06674696819277302,0.20489765501178744,0.13815068681901443,0.20489765501178744,388,388.0,20.0,0.18627450980392157,False
BNDM,PokerHand,925,0.77,105,0.7714285714285714,0.7670308782048869,0,35,3560,3602,3.274,6,0.176,0.14386490810099573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14386490810099573,0.20496275551184462,0.06109784741084889,0.20496275551184462,389,389.0,35.0,0.3333333333333333,False
BNDM,PokerHand,658,0.77,48,0.7714285714285714,0.8880522439410186,0,4,3015,4040,4.558,5,0.721,0.02390325306779817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02390325306779817,0.2049914179365903,0.18108816486879212,0.2049914179365903,390,390.0,4.0,0.029411764705882353,False
BNDM,PokerHand,1261,0.75,40,0.7428571428571428,0.9160088521996936,1,1,69,679,8.119,2,0.507,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.20520321271001046,0.20520321271001046,0.20520321271001046,391,391.0,1.0,0.0,False
BNDM,PokerHand,414,0.92,542,0.9857142857142857,0.5108046134794122,0,29,4898,272,7.437,1,0.001,0.1400649982192706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1400649982192706,0.20523118067736792,0.06516618245809733,0.20523118067736792,392,392.0,29.0,0.27450980392156865,False
BNDM,PokerHand,999,0.83,88,0.857142857142857,0.7944470901329539,0,14,3984,3424,2.253,7,0.885,0.04670221011545033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04670221011545033,0.20529630878557298,0.15859409867012264,0.20529630878557298,393,393.0,14.0,0.12745098039215685,False
BNDM,PokerHand,762,0.72,43,0.7,0.904933131295171,0,10,2680,4066,2.635,7,0.81,0.048195293630112435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.048195293630112435,0.20543296645641798,0.15723767282630555,0.20543296645641798,394,394.0,10.0,0.08823529411764706,False
BNDM,PokerHand,825,0.81,95,0.8285714285714286,0.7825723819009794,0,19,4755,3560,6.657,2,0.985,0.07802614144083504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07802614144083504,0.20546881839516448,0.12744267695432943,0.20546881839516448,395,395.0,19.0,0.17647058823529413,False
BNDM,PokerHand,17,0.71,32,0.6857142857142856,0.9500534387401576,0,2,346,4454,3.463,6,0.829,0.0058988623773182655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0058988623773182655,0.20571272330214058,0.1998138609248223,0.20571272330214058,396,396.0,2.0,0.00980392156862745,False
BNDM,PokerHand,340,0.92,1065,0.9857142857142857,0.4050061462329688,0,42,3114,106,4.104,2,0.999,0.268851597907752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.268851597907752,0.20581008313876775,0.06304151476898423,0.20581008313876775,397,397.0,42.0,0.4019607843137255,False
BNDM,PokerHand,378,0.81,77,0.8285714285714286,0.8151387211818062,0,11,4366,4568,7.347,4,0.636,0.05381188186793522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05381188186793522,0.20582870045563212,0.1520168185876969,0.20582870045563212,398,398.0,11.0,0.09803921568627451,False
BNDM,PokerHand,1081,0.75,45,0.7428571428571428,0.8979612780386433,0,5,3127,4676,7.386,4,0.889,0.02205854899151359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02205854899151359,0.20583837628481355,0.18377982729329995,0.20583837628481355,399,399.0,5.0,0.0392156862745098,False
BNDM,PokerHand,250,0.9,169,0.9571428571428572,0.6929456263981185,0,10,4169,1403,7.666,2,0.999,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0349212725918899,0.20618968026119136,0.17126840766930146,0.20618968026119136,400,400.0,10.0,0.08823529411764706,False
BNDM,PokerHand,382,0.89,251,0.9428571428571428,0.6312082514647029,0,31,4219,1305,2.074,4,0.999,0.055231504966602264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.055231504966602264,0.20648475235238947,0.15125324738578722,0.20648475235238947,401,401.0,31.0,0.29411764705882354,False
BNDM,PokerHand,1216,0.91,265,0.9714285714285714,0.6227283012696144,0,30,3167,451,0.393,4,0.86,0.032893048610314314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.032893048610314314,0.20677103384969076,0.17387798523937645,0.20677103384969076,402,402.0,30.0,0.28431372549019607,False
BNDM,PokerHand,661,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1207,4167,9.598,3,0.861,0.044593205733457625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.044593205733457625,0.20704254024912178,0.16244933451566415,0.20704254024912178,403,403.0,7.0,0.058823529411764705,False
BNDM,PokerHand,254,0.85,140,0.8857142857142857,0.7222809153787095,0,29,1538,1834,0.001,8,0.999,0.08871058366419474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08871058366419474,0.20716417081865054,0.11845358715445581,0.20716417081865054,404,404.0,29.0,0.27450980392156865,False
BNDM,PokerHand,93,0.77,44,0.7714285714285714,0.9014084689602188,0,2,1319,5000,0.001,9,0.999,0.013225788649386117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013225788649386117,0.2073177388565935,0.19409195020720738,0.2073177388565935,405,405.0,2.0,0.00980392156862745,False
BNDM,PokerHand,83,0.9,3422,0.9571428571428572,0.2220349509019198,0,69,3631,56,6.316,1,0.373,0.49470062527460346,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49470062527460346,0.20743595623485167,0.2872646690397518,0.20743595623485167,406,406.0,69.0,0.6666666666666666,False
BNDM,PokerHand,41,0.84,72,0.8714285714285713,0.8255293326585136,0,2,3859,3224,0.001,9,0.999,0.005325284130574781,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.005325284130574781,0.20756364607660657,0.20223836194603179,0.20756364607660657,407,407.0,2.0,0.00980392156862745,False
BNDM,PokerHand,312,0.79,56,0.8,0.8643330465958639,0,5,1445,4842,7.6,4,0.001,0.0247913228844967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0247913228844967,0.2075947613266223,0.1828034384421256,0.2075947613266223,408,408.0,5.0,0.0392156862745098,False
BNDM,PokerHand,204,0.74,51,0.7285714285714285,0.87873222278633,0,12,2895,3947,0.001,11,0.999,0.04879234395394729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04879234395394729,0.2077613191741464,0.1589689752201991,0.2077613191741464,409,409.0,12.0,0.10784313725490197,False
BNDM,PokerHand,258,0.83,84,0.857142857142857,0.8016594354476287,0,12,4670,3190,7.914,2,0.001,0.038666952066022255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.038666952066022255,0.20793994929622217,0.16927299723019992,0.20793994929622217,410,410.0,12.0,0.10784313725490197,False
BNDM,PokerHand,375,0.91,209,0.9714285714285714,0.6598037236339694,0,14,1321,664,3.52,2,0.999,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01746063629594495,0.20816083442328345,0.19070019812733852,0.20816083442328345,411,411.0,14.0,0.12745098039215685,False
BNDM,PokerHand,1305,0.92,274,0.9857142857142857,0.6175094543256356,0,8,1605,570,1.937,4,0.678,0.019442931653748313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.019442931653748313,0.20826652496016007,0.18882359330641177,0.20826652496016007,412,412.0,8.0,0.06862745098039216,False
BNDM,PokerHand,91,0.91,341,0.9714285714285714,0.5833119268923195,0,38,4115,586,2.187,4,0.999,0.06127554323559546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06127554323559546,0.208832165520999,0.14755662228540356,0.208832165520999,413,413.0,38.0,0.3627450980392157,False
BNDM,PokerHand,1268,0.7,42,0.6714285714285714,0.9085388274077932,0,11,381,3976,0.114,8,0.354,0.059270132696339274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.059270132696339274,0.20891558164824864,0.14964544895190937,0.20891558164824864,414,414.0,11.0,0.09803921568627451,False
BNDM,PokerHand,1188,0.91,220,0.9714285714285714,0.6517961860646924,0,16,1065,553,0.009,13,0.732,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01746063629594495,0.20915321396129927,0.1916925776653543,0.20915321396129927,415,415.0,16.0,0.14705882352941177,False
BNDM,PokerHand,444,0.85,75,0.8857142857142857,0.8192127391508773,0,3,4232,2966,1.622,6,0.001,0.007720421930631487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.007720421930631487,0.20920484020186303,0.20148441827123154,0.20920484020186303,416,416.0,3.0,0.0196078431372549,False
BNDM,PokerHand,1155,0.88,155,0.9285714285714284,0.7064249121322959,0,16,4574,1678,1.725,3,0.822,0.05618079703377217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05618079703377217,0.20923719305477376,0.15305639602100157,0.20923719305477376,417,417.0,16.0,0.14705882352941177,False
BNDM,PokerHand,232,0.88,173,0.9285714285714284,0.6892979998285718,0,20,1623,1438,0.859,7,0.999,0.0698425451837802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0698425451837802,0.20947467946774448,0.13963213428396426,0.20947467946774448,418,418.0,20.0,0.18627450980392157,False
BNDM,PokerHand,1016,0.9,3768,0.9571428571428572,0.2069323739032746,0,71,613,29,3.135,5,0.853,0.513059618818766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.513059618818766,0.20951771320099666,0.3035419056177694,0.20951771320099666,419,419.0,71.0,0.6862745098039216,False
BNDM,PokerHand,1217,0.89,117,0.9428571428571428,0.7502103955783025,0,4,4499,1713,2.137,2,0.002,0.01746063629594509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01746063629594509,0.20955666601773357,0.19209602972178846,0.20955666601773357,420,420.0,4.0,0.029411764705882353,False
BNDM,PokerHand,1320,0.92,265,0.9857142857142857,0.6227283012696144,0,6,1107,498,2.882,1,0.135,0.017595492591847523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.017595492591847523,0.20965910934728374,0.1920636167554362,0.20965910934728374,421,421.0,6.0,0.049019607843137254,False
BNDM,PokerHand,152,0.65,35,0.6,0.9364064983954762,0,9,260,3061,8.828,2,0.001,0.0414495160456332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0414495160456332,0.21062375555105017,0.169174239505417,0.21062375555105017,422,422.0,9.0,0.0784313725490196,False
BNDM,PokerHand,345,0.92,474,0.9857142857142857,0.5317890621813421,0,26,3964,474,0.001,11,0.999,0.11466152824839557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11466152824839557,0.2107102893629159,0.09604876111452032,0.2107102893629159,423,423.0,26.0,0.24509803921568626,False
BNDM,PokerHand,685,0.93,379,1.0,0.5667870916165993,0,9,4682,416,2.376,3,0.36,0.07054812871721691,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07054812871721691,0.21099922369171994,0.14045109497450303,0.21099922369171994,424,424.0,9.0,0.0784313725490196,False
BNDM,PokerHand,70,0.77,48,0.7714285714285714,0.8880522439410186,0,4,1445,5000,2.892,7,0.999,0.02390325306779817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02390325306779817,0.21111928646633613,0.18721603339853796,0.21111928646633613,425,425.0,4.0,0.029411764705882353,False
BNDM,PokerHand,327,0.82,76,0.8428571428571427,0.8171625024634183,0,9,1248,2591,0.001,13,0.999,0.03822757431620371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03822757431620371,0.21112969111690122,0.1729021168006975,0.21112969111690122,426,426.0,9.0,0.0784313725490196,False
BNDM,PokerHand,478,0.79,59,0.8,0.8562881615152325,0,8,4096,4482,8.341,4,0.482,0.032517620620471754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.032517620620471754,0.2113383609470664,0.17882074032659465,0.2113383609470664,427,427.0,8.0,0.06862745098039216,False
BNDM,PokerHand,121,0.9,177,0.9571428571428572,0.6857332810834436,0,14,5000,1132,0.001,20,0.001,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0349212725918899,0.21140355645976658,0.17648228386787668,0.21140355645976658,428,428.0,14.0,0.12745098039215685,False
BNDM,PokerHand,487,0.78,56,0.7857142857142857,0.8643330465958639,0,9,4043,4989,4.186,6,0.909,0.030590518967204078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030590518967204078,0.211692578843376,0.18110205987617192,0.211692578843376,429,429.0,9.0,0.0784313725490196,False
BNDM,PokerHand,639,0.74,78,0.7285714285714285,0.8131407212552603,0,27,3355,4940,0.834,9,0.672,0.1237373130585104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1237373130585104,0.21178118058389994,0.08804386752538954,0.21178118058389994,430,430.0,27.0,0.2549019607843137,False
BNDM,PokerHand,136,0.88,123,0.9285714285714284,0.7424315680223572,0,7,1128,1022,4.663,3,0.999,0.03476867238962297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03476867238962297,0.21180068750523998,0.177032015115617,0.21180068750523998,431,431.0,7.0,0.058823529411764705,False
BNDM,PokerHand,912,0.83,96,0.857142857142857,0.7809470733336228,0,19,3705,2519,2.098,4,0.523,0.059200955583249025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.059200955583249025,0.2118757104431661,0.15267475485991708,0.2118757104431661,432,432.0,19.0,0.17647058823529413,False
BNDM,PokerHand,168,0.9,181,0.9571428571428572,0.6822477849050671,0,15,4461,1025,0.854,5,0.999,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0349212725918899,0.21188420682577883,0.17696293423388892,0.21188420682577883,433,433.0,15.0,0.13725490196078433,False
BNDM,PokerHand,794,0.73,52,0.7142857142857142,0.8757446872543971,0,14,3279,4356,2.525,7,0.64,0.060343854446240394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.060343854446240394,0.2119254113912843,0.15158155694504388,0.2119254113912843,434,434.0,14.0,0.12745098039215685,False
BNDM,PokerHand,108,0.91,1901,0.9714285714285714,0.3141964352578515,0,56,1,1,0.001,6,0.999,0.38087995002391783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38087995002391783,0.21192694568092801,0.16895300434298982,0.21192694568092801,435,435.0,56.0,0.5392156862745098,False
BNDM,PokerHand,226,0.89,199,0.9428571428571428,0.6674560155854783,0,26,4599,1429,0.175,6,0.574,0.05238190888783499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05238190888783499,0.21194632866601085,0.15956441977817587,0.21194632866601085,436,436.0,26.0,0.24509803921568626,False
BNDM,PokerHand,388,0.91,437,0.9714285714285714,0.544508212954969,0,41,1310,402,2.611,1,0.001,0.10382728081590979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10382728081590979,0.21209658303189302,0.10826930221598323,0.21209658303189302,437,437.0,41.0,0.39215686274509803,False
BNDM,PokerHand,262,0.81,81,0.8285714285714286,0.8072950431501832,0,13,4678,3519,4.362,5,0.001,0.059213929140696495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.059213929140696495,0.21245551948964972,0.15324159034895324,0.21245551948964972,438,438.0,13.0,0.11764705882352941,False
BNDM,PokerHand,266,0.78,63,0.7857142857142857,0.8461658835055033,0,14,825,2850,0.001,16,0.999,0.05044103874651564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05044103874651564,0.21273352819309418,0.16229248944657854,0.21273352819309418,439,439.0,14.0,0.12745098039215685,False
BNDM,PokerHand,943,0.93,302,1.0,0.6023018954013954,0,5,1370,313,7.547,2,0.666,0.027140353676644573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027140353676644573,0.212778668735287,0.18563831505864242,0.212778668735287,440,440.0,5.0,0.0392156862745098,False
BNDM,PokerHand,225,0.77,69,0.7714285714285714,0.8321110342880035,0,21,4372,5000,8.268,5,0.001,0.07334764519395641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07334764519395641,0.21290818715230994,0.13956054195835355,0.21290818715230994,441,441.0,21.0,0.19607843137254902,False
BNDM,PokerHand,871,0.73,47,0.7142857142857142,0.8912861909504897,0,9,268,1528,3.097,4,0.916,0.04617976497196295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04617976497196295,0.21293410068296434,0.1667543357110014,0.21293410068296434,442,442.0,9.0,0.0784313725490196,False
BNDM,PokerHand,104,0.83,100,0.857142857142857,0.7746092060554295,0,21,5000,3134,0.001,20,0.001,0.06318321146595597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06318321146595597,0.2130035462680248,0.14982033480206886,0.2130035462680248,443,443.0,21.0,0.19607843137254902,False
BNDM,PokerHand,372,0.9,214,0.9571428571428572,0.6561131798735154,0,23,4650,1269,0.443,4,0.488,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0349212725918899,0.21309978209775554,0.17817850950586564,0.21309978209775554,444,444.0,23.0,0.21568627450980393,False
BNDM,PokerHand,1326,0.67,32,0.6285714285714286,0.9500534387401576,0,4,2250,3802,2.046,7,0.439,0.024769617711867378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.024769617711867378,0.21348458227289924,0.18871496456103187,0.21348458227289924,445,445.0,4.0,0.029411764705882353,False
BNDM,PokerHand,452,0.73,42,0.7142857142857142,0.9085388274077932,0,5,2843,4854,0.052,9,0.372,0.033687086415811744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.033687086415811744,0.21349864817218162,0.17981156175636986,0.21349864817218162,446,446.0,5.0,0.0392156862745098,False
BNDM,PokerHand,832,0.84,120,0.8714285714285713,0.746272760985818,0,25,4506,2557,1.007,5,0.517,0.07418088210604086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07418088210604086,0.2135988315000856,0.13941794939404473,0.2135988315000856,447,447.0,25.0,0.23529411764705882,False
BNDM,PokerHand,157,0.85,95,0.8857142857142857,0.7825723819009794,0,9,510,856,0.001,16,0.999,0.030985729533918836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030985729533918836,0.21365075241330828,0.18266502287938943,0.21365075241330828,448,448.0,9.0,0.0784313725490196,False
BNDM,PokerHand,728,0.78,63,0.7857142857142857,0.8461658835055033,0,14,4734,4987,9.932,4,0.448,0.05044103874651564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05044103874651564,0.21383759053328794,0.1633965517867723,0.21383759053328794,449,449.0,14.0,0.12745098039215685,False
BNDM,PokerHand,50,0.76,68,0.7571428571428571,0.8343677764341195,0,21,3760,3649,0.001,15,0.999,0.08096931010230853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08096931010230853,0.21393793776207162,0.13296862765976308,0.21393793776207162,450,450.0,21.0,0.19607843137254902,False
BNDM,PokerHand,543,0.74,46,0.7285714285714285,0.8945882260327437,0,7,3294,4927,6.776,4,0.138,0.031469530110449846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.031469530110449846,0.21425696054188384,0.182787430431434,0.21425696054188384,451,451.0,7.0,0.058823529411764705,False
BNDM,PokerHand,92,0.85,96,0.8857142857142857,0.7809470733336228,0,10,5000,2459,0.001,18,0.999,0.03264601940659279,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03264601940659279,0.21430777666521783,0.18166175725862505,0.21430777666521783,452,452.0,10.0,0.08823529411764706,False
BNDM,PokerHand,128,0.93,354,1.0,0.577460656215679,0,7,3927,458,0.001,10,0.999,0.057502422656010646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.057502422656010646,0.214596674856648,0.15709425220063733,0.214596674856648,453,453.0,7.0,0.058823529411764705,False
BNDM,PokerHand,1123,0.74,54,0.7285714285714285,0.8699351018599135,0,15,2976,3256,4.878,2,0.969,0.0589582198953581,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0589582198953581,0.214676010482835,0.1557177905874769,0.214676010482835,454,454.0,15.0,0.13725490196078433,False
BNDM,PokerHand,431,0.83,77,0.857142857142857,0.8151387211818062,0,7,4955,2950,3.642,3,0.999,0.025095416606886328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.025095416606886328,0.21479404882909914,0.1896986322222128,0.21479404882909914,455,455.0,7.0,0.058823529411764705,False
BNDM,PokerHand,859,0.93,293,1.0,0.6070311242374742,0,4,1277,390,9.41,2,0.766,0.021360079549949944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.021360079549949944,0.21483382195030762,0.19347374240035767,0.21483382195030762,456,456.0,4.0,0.029411764705882353,False
BNDM,PokerHand,400,0.78,52,0.7857142857142857,0.8757446872543971,0,5,1712,5000,8.708,4,0.001,0.02072783952986652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02072783952986652,0.2150633544753888,0.1943355149455223,0.2150633544753888,457,457.0,5.0,0.0392156862745098,False
BNDM,PokerHand,297,0.9,129,0.9571428571428572,0.7350203843015624,0,3,1694,1357,3.462,4,0.999,0.009058278842985924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.009058278842985924,0.21524760881271188,0.20618932996972594,0.21524760881271188,458,458.0,3.0,0.0196078431372549,False
BNDM,PokerHand,1136,0.65,31,0.6,0.9548796925550136,0,5,302,4990,5.765,5,0.138,0.018870755334549114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018870755334549114,0.21539825637166363,0.19652750103711453,0.21539825637166363,459,459.0,5.0,0.0392156862745098,False
