detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,613,0.74,98,0.6666666666666665,0.5165405960972838,0,58,4963,99,0.001,1,0.535,0.3448238999618705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3448238999618705,0.17113266080586384,0.17369123915600668,0.17113266080586384,324,324.0,58.0,0.475,False
BNDM,Electricity,639,0.73,14,0.6190476190476188,0.7503509389420364,0,13,509,182,0.001,1,0.001,0.12891569658912663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12891569658912663,0.17142166390233007,0.04250596731320344,0.17142166390233007,325,325.0,13.0,0.1,False
BNDM,Electricity,376,0.73,45,0.6190476190476188,0.6115082567354916,0,44,5000,129,10.0,1,0.744,0.2534725744144241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2534725744144241,0.17177435365785845,0.08169822075656566,0.17177435365785845,326,326.0,44.0,0.35833333333333334,False
BNDM,Electricity,388,0.73,146,0.6190476190476188,0.4675608424707766,0,86,5000,43,0.001,1,0.999,0.41470319231612474,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41470319231612474,0.17307301327976363,0.2416301790363611,0.17307301327976363,327,327.0,86.0,0.7083333333333334,False
BNDM,Electricity,673,0.73,40,0.6190476190476188,0.6257654938553259,0,39,4021,155,10.0,1,0.512,0.2383513908300885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2383513908300885,0.1732678687010171,0.0650835221290714,0.1732678687010171,328,328.0,39.0,0.31666666666666665,False
BNDM,Electricity,720,0.73,46,0.6190476190476188,0.6088436104048267,0,45,4409,129,10.0,1,0.999,0.25632583122141167,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25632583122141167,0.17341677627822394,0.08290905494318773,0.17341677627822394,329,329.0,45.0,0.36666666666666664,False
BNDM,Electricity,941,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2747,2287,6.824,2,0.515,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3030382845659559,0.17370421374029454,0.12933407082566134,0.17370421374029454,330,330.0,9.0,0.06666666666666667,False
BNDM,Electricity,196,0.65,4,0.2380952380952382,0.8864704064978105,0,11,5000,2043,0.001,8,0.999,0.3680887674084793,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3680887674084793,0.17410599748696728,0.193982769921512,0.17410599748696728,331,331.0,11.0,0.08333333333333333,False
BNDM,Electricity,1298,0.72,7,0.5714285714285712,0.828236355757515,0,7,3577,758,1.679,2,0.206,0.13365097583580673,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13365097583580673,0.17411847470453876,0.04046749886873202,0.17411847470453876,332,332.0,7.0,0.05,False
BNDM,Electricity,625,0.72,26,0.5714285714285712,0.6775234194539201,0,26,3814,275,10.0,1,0.001,0.2257492514692642,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2257492514692642,0.17428850636709994,0.05146074510216425,0.17428850636709994,333,333.0,26.0,0.20833333333333334,False
BNDM,Electricity,693,0.73,9,0.6190476190476188,0.8005885843765679,0,8,2392,155,0.001,1,0.001,0.11402437059541157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11402437059541157,0.17439915843709547,0.0603747878416839,0.17439915843709547,334,334.0,8.0,0.058333333333333334,False
BNDM,Electricity,557,0.73,27,0.6190476190476188,0.6730174218314116,0,26,1325,167,0.001,1,0.001,0.19060334957924785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19060334957924785,0.17454480499852637,0.01605854458072148,0.17454480499852637,335,335.0,26.0,0.20833333333333334,False
BNDM,Electricity,731,0.74,60,0.6666666666666665,0.5765392930488551,0,39,4803,109,0.001,1,0.721,0.274236051570512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.274236051570512,0.17454951690483408,0.09968653466567792,0.17454951690483408,336,336.0,39.0,0.31666666666666665,False
BNDM,Electricity,539,0.74,38,0.6666666666666665,0.6319618489216943,0,24,1962,181,0.001,1,0.001,0.2097848895975321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2097848895975321,0.17485301006025666,0.034931879537275445,0.17485301006025666,337,337.0,24.0,0.19166666666666668,False
BNDM,Electricity,1271,0.7,3,0.4761904761904759,0.9141181778787576,0,5,837,3885,2.843,5,0.428,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11757065694551072,0.17493181483779888,0.057361157892288156,0.17493181483779888,338,338.0,5.0,0.03333333333333333,False
BNDM,Electricity,359,0.73,45,0.6190476190476188,0.6115082567354916,0,44,4212,128,0.001,1,0.654,0.2534725744144241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2534725744144241,0.17523472844307295,0.07823784597135117,0.17523472844307295,339,339.0,44.0,0.35833333333333334,False
BNDM,Electricity,636,0.74,28,0.6666666666666665,0.6686695624293195,0,16,2922,103,10.0,1,0.599,0.16791573437718088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16791573437718088,0.17541216637393026,0.007496431996749375,0.17541216637393026,340,340.0,16.0,0.125,False
BNDM,Electricity,172,0.72,6,0.5714285714285712,0.8447810660738966,0,6,5000,1204,0.001,20,0.999,0.12447025963877441,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12447025963877441,0.17547052499147214,0.051000265352697735,0.17547052499147214,341,341.0,6.0,0.041666666666666664,False
BNDM,Electricity,529,0.74,22,0.6666666666666665,0.6973900788567342,0,10,827,148,10.0,1,0.001,0.13607436172502377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13607436172502377,0.17580731371411737,0.0397329519890936,0.17580731371411737,342,342.0,10.0,0.075,False
BNDM,Electricity,498,0.73,28,0.6190476190476188,0.6686695624293195,0,27,2769,109,10.0,1,0.999,0.19479954227022145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19479954227022145,0.17597820645383472,0.01882133581638673,0.17597820645383472,343,343.0,27.0,0.21666666666666667,False
BNDM,Electricity,762,0.74,35,0.6666666666666665,0.6418792427672092,0,22,2875,96,10.0,1,0.999,0.1983843575722643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983843575722643,0.17630073417476846,0.02208362339749584,0.17630073417476846,344,344.0,22.0,0.175,False
BNDM,Electricity,606,0.74,65,0.6666666666666665,0.5667782415318153,0,43,4710,123,10.0,1,0.999,0.28567752429488247,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28567752429488247,0.17700262914032794,0.10867489515455453,0.17700262914032794,345,345.0,43.0,0.35,False
BNDM,Electricity,542,0.74,24,0.6666666666666665,0.6870589908743785,0,12,3006,141,0.001,1,0.001,0.14739645910806654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14739645910806654,0.17787633965157088,0.03047988054350434,0.17787633965157088,346,346.0,12.0,0.09166666666666666,False
BNDM,Electricity,632,0.73,47,0.6190476190476188,0.6062350660804983,0,46,4306,127,0.001,1,0.312,0.2591266284974263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2591266284974263,0.1779386593316767,0.08118796916574958,0.1779386593316767,347,347.0,46.0,0.375,False
BNDM,Electricity,506,0.72,24,0.5714285714285712,0.6870589908743785,0,24,5000,268,10.0,1,0.417,0.21846928923067302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21846928923067302,0.17808370852076916,0.04038558070990386,0.17808370852076916,348,348.0,24.0,0.19166666666666668,False
BNDM,Electricity,494,0.72,69,0.5714285714285712,0.559487828329222,0,61,4856,101,0.001,1,0.212,0.33552599787985554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33552599787985554,0.1780850447294882,0.15744095315036735,0.1780850447294882,349,349.0,61.0,0.5,False
BNDM,Electricity,140,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,4198,0.001,8,0.001,0.29133731574907845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29133731574907845,0.1783102341554822,0.11302708159359626,0.1783102341554822,350,350.0,8.0,0.058333333333333334,False
BNDM,Electricity,493,0.73,3,0.6190476190476188,0.9141181778787576,0,2,1,51,0.001,1,0.999,0.042675200526985375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.042675200526985375,0.17860463152121342,0.13592943099422805,0.17860463152121342,351,351.0,2.0,0.008333333333333333,False
BNDM,Electricity,363,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,298,10.0,1,0.001,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05701218529770586,0.17868399013478875,0.1216718048370829,0.17868399013478875,352,352.0,2.0,0.008333333333333333,False
BNDM,Electricity,402,0.73,58,0.6190476190476188,0.580669718153185,0,56,4145,106,10.0,1,0.999,0.2869285691417799,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2869285691417799,0.1789580307760591,0.10797053836572079,0.1789580307760591,353,353.0,56.0,0.4583333333333333,False
BNDM,Electricity,1107,0.69,3,0.4285714285714282,0.9141181778787576,0,6,445,679,2.401,3,0.773,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599014,0.1790814260993201,0.025543068703329952,0.1790814260993201,354,354.0,6.0,0.041666666666666664,False
BNDM,Electricity,253,0.73,31,0.6190476190476188,0.6564727115150297,0,30,5000,202,10.0,1,0.042,0.20681596488642837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20681596488642837,0.1793094831823475,0.027506481704080876,0.1793094831823475,355,355.0,30.0,0.24166666666666667,False
BNDM,Electricity,1355,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3458,3968,3.348,6,0.651,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599014,0.17950070491021916,0.025962347514229017,0.17950070491021916,356,356.0,6.0,0.041666666666666664,False
BNDM,Electricity,1150,0.65,2,0.2380952380952382,0.9497623545654684,0,9,2307,4296,5.917,4,0.393,0.3473207646319142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3473207646319142,0.18008950351373243,0.16723126111818176,0.18008950351373243,357,357.0,9.0,0.06666666666666667,False
BNDM,Electricity,128,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,66,0.016,1,0.947,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05701218529770586,0.1801755432868752,0.12316335798916936,0.1801755432868752,358,358.0,2.0,0.008333333333333333,False
BNDM,Electricity,927,0.73,16,0.6190476190476188,0.7348430654617921,0,15,1549,285,1.179,2,0.224,0.13855498519022852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13855498519022852,0.18040232875980355,0.041847343569575035,0.18040232875980355,359,359.0,15.0,0.11666666666666667,False
BNDM,Electricity,327,0.74,256,0.6666666666666665,0.3983441986179212,0,62,4534,28,0.001,1,0.999,0.4849523665340146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4849523665340146,0.18050524575258167,0.3044471207814329,0.18050524575258167,360,360.0,62.0,0.5083333333333333,False
BNDM,Electricity,757,0.73,173,0.6190476190476188,0.4466682727523028,0,90,5000,64,10.0,1,0.999,0.4388067494174374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4388067494174374,0.18094995801356908,0.2578567914038683,0.18094995801356908,361,361.0,90.0,0.7416666666666667,False
BNDM,Electricity,543,0.73,17,0.6190476190476188,0.7277610648884518,0,16,620,131,0.001,1,0.001,0.14354165653863582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14354165653863582,0.181176453109188,0.03763479657055219,0.181176453109188,362,362.0,16.0,0.125,False
BNDM,Electricity,1059,0.67,3,0.3333333333333335,0.9141181778787576,0,8,225,550,3.163,2,0.263,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25015734740538365,0.18121350152238663,0.06894384588299701,0.18121350152238663,363,363.0,8.0,0.058333333333333334,False
BNDM,Electricity,702,0.74,32,0.6666666666666665,0.6526600636530578,0,19,1300,142,0.001,1,0.001,0.18605842279669696,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18605842279669696,0.1812381747558178,0.00482024804087916,0.1812381747558178,364,364.0,19.0,0.15,False
BNDM,Electricity,1303,0.69,2,0.4285714285714282,0.9497623545654684,0,5,688,4407,0.088,8,0.516,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12891569658912677,0.18193759359855002,0.05302189700942325,0.18193759359855002,365,365.0,5.0,0.03333333333333333,False
BNDM,Electricity,753,0.76,3201,0.7619047619047618,0.0858088219157725,0,10,2999,1,0.001,1,0.999,0.7361027482208005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7361027482208005,0.1820930616089638,0.5540096866118367,0.1820930616089638,366,366.0,10.0,0.075,False
BNDM,Electricity,999,0.7,4,0.4761904761904759,0.8864704064978105,0,6,2246,475,0.521,3,0.798,0.14739645910806667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14739645910806667,0.1821822643614087,0.03478580525334202,0.1821822643614087,367,367.0,6.0,0.041666666666666664,False
BNDM,Electricity,552,0.75,27,0.7142857142857141,0.6730174218314116,0,5,2798,88,0.001,1,0.001,0.15273532591103212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15273532591103212,0.18241351546637016,0.029678189555338047,0.18241351546637016,368,368.0,5.0,0.03333333333333333,False
BNDM,Electricity,487,0.73,48,0.6190476190476188,0.6036803100265508,0,47,3204,99,10.0,1,0.512,0.2618767400571109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2618767400571109,0.1828181380866682,0.07905860197044273,0.1828181380866682,369,369.0,47.0,0.38333333333333336,False
BNDM,Electricity,313,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,30,0.001,1,0.999,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05701218529770586,0.18360312186556813,0.12659093656786227,0.18360312186556813,370,370.0,2.0,0.008333333333333333,False
BNDM,Electricity,13,0.68,7,0.3809523809523811,0.828236355757515,0,11,4740,1009,0.216,5,0.608,0.2674759500599923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2674759500599923,0.18368778708413308,0.08378816297585923,0.18368778708413308,371,371.0,11.0,0.08333333333333333,False
BNDM,Electricity,697,0.74,75,0.6666666666666665,0.5492984227852633,0,49,4518,111,10.0,1,0.554,0.30621283829873186,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30621283829873186,0.1837414600885359,0.12247137821019596,0.1837414600885359,372,372.0,49.0,0.4,False
BNDM,Electricity,1102,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2106,4480,9.803,4,0.881,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12891569658912677,0.18387929481526283,0.05496359822613606,0.18387929481526283,373,373.0,5.0,0.03333333333333333,False
BNDM,Electricity,853,0.73,10,0.6190476190476188,0.7887795312088319,0,9,3479,468,8.364,2,0.759,0.1148975765529199,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1148975765529199,0.18418952001713126,0.06929194346421136,0.18418952001713126,374,374.0,9.0,0.06666666666666667,False
BNDM,Electricity,526,0.74,16,0.6666666666666665,0.7348430654617921,0,7,2428,124,0.001,1,0.001,0.09719216071167786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09719216071167786,0.1842420557696558,0.08704989505797794,0.1842420557696558,375,375.0,7.0,0.05,False
BNDM,Electricity,716,0.74,55,0.6666666666666665,0.5871355997101689,0,35,1764,131,10.0,1,0.001,0.2618400286323931,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2618400286323931,0.18444967896051712,0.07739034967187597,0.18444967896051712,376,376.0,35.0,0.2833333333333333,False
BNDM,Electricity,248,0.74,49,0.6666666666666665,0.6011771687531359,0,32,4792,123,10.0,1,0.575,0.24545931797474982,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24545931797474982,0.18451367811126884,0.06094563986348098,0.18451367811126884,377,377.0,32.0,0.25833333333333336,False
BNDM,Electricity,515,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1436,0.001,20,0.001,0.16970385671116217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16970385671116217,0.1847359052485152,0.015032048537353015,0.1847359052485152,378,378.0,7.0,0.05,False
BNDM,Electricity,315,0.73,3,0.6190476190476188,0.9141181778787576,0,2,1,21,0.001,1,0.999,0.042675200526985375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.042675200526985375,0.18523991251213678,0.14256471198515142,0.18523991251213678,379,379.0,2.0,0.008333333333333333,False
BNDM,Electricity,163,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,1831,0.001,20,0.999,0.17741725951793927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17741725951793927,0.18530552698492372,0.007888267466984455,0.18530552698492372,380,380.0,7.0,0.05,False
BNDM,Electricity,1135,0.7,6,0.4761904761904759,0.8447810660738966,0,8,1597,1330,0.954,4,0.032,0.1943854398270967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1943854398270967,0.18548988627458612,0.008895553552510566,0.18548988627458612,381,381.0,8.0,0.058333333333333334,False
BNDM,Electricity,755,0.73,53,0.6190476190476188,0.5916415973326776,0,52,2829,80,10.0,1,0.999,0.2749237880961524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2749237880961524,0.18558148504970853,0.08934230304644389,0.18558148504970853,382,382.0,52.0,0.425,False
BNDM,Electricity,206,0.74,48,0.6666666666666665,0.6036803100265508,0,31,3605,104,0.001,1,0.001,0.24254537547782648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24254537547782648,0.1856569770591271,0.05688839841869939,0.1856569770591271,383,383.0,31.0,0.25,False
BNDM,Electricity,721,0.73,49,0.6190476190476188,0.6011771687531359,0,48,4182,129,0.001,1,0.001,0.2645778611257737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2645778611257737,0.18623042970262105,0.07834743142315265,0.18623042970262105,384,384.0,48.0,0.39166666666666666,False
BNDM,Electricity,692,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3112,122,10.0,1,0.245,0.19479954227022145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19479954227022145,0.18686527254511073,0.007934269725110715,0.18686527254511073,385,385.0,27.0,0.21666666666666667,False
BNDM,Electricity,598,0.73,21,0.6190476190476188,0.7028977090875894,0,20,587,97,0.001,1,0.001,0.16334450400149386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16334450400149386,0.1870299437476728,0.023685439746178927,0.1870299437476728,386,386.0,20.0,0.15833333333333333,False
BNDM,Electricity,1124,0.73,3,0.6190476190476188,0.9141181778787576,0,2,4456,4714,7.539,5,0.274,0.042675200526985375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.042675200526985375,0.1870677248254619,0.14439252429847654,0.1870677248254619,387,387.0,2.0,0.008333333333333333,False
BNDM,Electricity,357,0.74,1660,0.6666666666666665,0.1671321429445564,0,77,2581,1,0.001,1,0.999,0.7051100034463018,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7051100034463018,0.18708419884498984,0.518025804601312,0.18708419884498984,388,388.0,77.0,0.6333333333333333,False
BNDM,Electricity,559,0.74,1743,0.6666666666666665,0.1610905313719981,0,78,2645,1,0.001,1,0.842,0.7110850538403027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7110850538403027,0.18742379702628534,0.5236612568140174,0.18742379702628534,389,389.0,78.0,0.6416666666666667,False
BNDM,Electricity,499,0.75,1268,0.7142857142857141,0.2004852077375044,0,10,353,1,0.001,1,0.999,0.6403861482936183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6403861482936183,0.18790125697236174,0.4524848913212566,0.18790125697236174,390,390.0,10.0,0.075,False
BNDM,Electricity,305,0.73,4,0.6190476190476188,0.8864704064978105,0,3,1,13,0.001,1,0.999,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05701218529770586,0.1879226879387821,0.13091050264107626,0.1879226879387821,391,391.0,3.0,0.016666666666666666,False
BNDM,Electricity,398,0.73,79,0.6190476190476188,0.5429431180128403,0,64,4665,74,10.0,1,0.999,0.3288674322721714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3288674322721714,0.18797314990772349,0.14089428236444793,0.18797314990772349,392,392.0,64.0,0.525,False
BNDM,Electricity,308,0.75,2389,0.7142857142857141,0.1220477465699357,0,15,898,1,0.001,1,0.999,0.7215213574063906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7215213574063906,0.18803670785934315,0.5334846495470474,0.18803670785934315,393,393.0,15.0,0.11666666666666667,False
BNDM,Electricity,572,0.73,20,0.6190476190476188,0.7086615985181226,0,19,2476,119,10.0,1,0.306,0.1584764597321375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1584764597321375,0.1881866396491216,0.029710179916984103,0.1881866396491216,394,394.0,19.0,0.15,False
BNDM,Electricity,121,0.7,2,0.4761904761904759,0.9497623545654684,0,4,1,95,10.0,1,0.99,0.08287393444141503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08287393444141503,0.1885913414682,0.10571740702678498,0.1885913414682,395,395.0,4.0,0.025,False
BNDM,Electricity,571,0.74,65,0.6666666666666665,0.5667782415318153,0,43,4498,104,0.001,1,0.001,0.28567752429488247,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28567752429488247,0.1886084511433681,0.09706907315151436,0.1886084511433681,396,396.0,43.0,0.35,False
BNDM,Electricity,299,0.64,3,0.1904761904761905,0.9141181778787576,0,11,5000,3543,0.001,20,0.999,0.4121183621858602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4121183621858602,0.18865443788946942,0.22346392429639075,0.18865443788946942,397,397.0,11.0,0.08333333333333333,False
BNDM,Electricity,505,0.74,60,0.6666666666666665,0.5765392930488551,0,39,4876,103,10.0,1,0.573,0.274236051570512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.274236051570512,0.18867362621022835,0.08556242536028366,0.18867362621022835,398,398.0,39.0,0.31666666666666665,False
BNDM,Electricity,208,0.72,8,0.5714285714285712,0.8136428870096943,0,8,5000,935,0.001,20,0.001,0.14354165653863601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14354165653863601,0.18888351621565078,0.04534185967701476,0.18888351621565078,399,399.0,8.0,0.058333333333333334,False
BNDM,Electricity,214,0.68,6,0.3809523809523811,0.8447810660738966,0,10,5000,1533,0.001,20,0.001,0.2525644737411285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2525644737411285,0.1889913931516317,0.06357308058949682,0.1889913931516317,400,400.0,10.0,0.075,False
BNDM,Electricity,118,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4314,0.001,20,0.999,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3030382845659559,0.18904644208991447,0.11399184247604141,0.18904644208991447,401,401.0,9.0,0.06666666666666667,False
BNDM,Electricity,361,0.74,60,0.6666666666666665,0.5765392930488551,0,39,5000,95,0.001,1,0.001,0.274236051570512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.274236051570512,0.18905165313249153,0.08518439843802048,0.18905165313249153,402,402.0,39.0,0.31666666666666665,False
BNDM,Electricity,141,0.73,48,0.6190476190476188,0.6036803100265508,0,47,5000,120,0.001,1,0.001,0.2618767400571109,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2618767400571109,0.18927362635380524,0.07260311370330569,0.18927362635380524,403,403.0,47.0,0.38333333333333336,False
BNDM,Electricity,545,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,4693,0.001,20,0.999,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11757065694551072,0.1895096718058352,0.07193901486032447,0.1895096718058352,404,404.0,5.0,0.03333333333333333,False
BNDM,Electricity,488,0.74,90,0.6666666666666665,0.5269805604301224,0,57,4703,91,10.0,1,0.703,0.33250304005223397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33250304005223397,0.18958205399423322,0.14292098605800074,0.18958205399423322,405,405.0,57.0,0.4666666666666667,False
BNDM,Electricity,696,0.73,89,0.6190476190476188,0.5283496492650197,0,68,4747,85,0.001,1,0.001,0.3453088832423496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3453088832423496,0.18988533630815746,0.15542354693419214,0.18988533630815746,406,406.0,68.0,0.5583333333333333,False
