detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,164,0.37,881,0.7555555555555555,0.4524884312567433,0,4,1727,625,1,True,0.2420079789508705,0.38755305591248757,0.3416821961295082,0.2588233643574386,0.006221691704080637,0.11565856870274747,0.38755305591248757,0.45437961440578023,0.06682655849329266,0.3416821961295082,0.4343265723331689,0.09264437620366073,0.2588233643574386,0.41530604845440716,0.15648268409696858,0.006221691704080637,0.20163923270024456,0.19541754099616393,0.11565856870274747,0.168487071067949,0.05282850236520152,907.0,0.8563327032136105,927.0,0.8752362948960303,445.0,0.41965973534971646,140.0,0.13137996219281664,62.0,0.057655954631379965,0.057655954631379965,WACC_0p9_WRT_0p1,0.4680529300567108,251,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,447,0.25,537,0.4888888888888889,0.5699158960778921,0,12,3045,1166,1925,False,0.10064580266073085,0.23684996394942884,0.13810964505124304,0.0871839038038077,0.2815542723243382,0.355562888010933,0.23684996394942884,0.521084976690577,0.28423501274114815,0.13810964505124304,0.48644731523795504,0.348337670186712,0.0871839038038077,0.40124136555568973,0.31405746175188204,0.2815542723243382,0.17939763597441408,0.10215663634992414,0.355562888010933,0.18953690040333068,0.16602598760760232,999.0,0.943289224952741,998.0,0.94234404536862,412.0,0.388468809073724,62.0,0.057655954631379965,96.0,0.08979206049149338,0.057655954631379965,WACC_0p7_WRT_0p3,0.4843100189035917,252,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,435,0.22,609,0.4222222222222223,0.5400798919938827,0,20,2978,1349,1313,False,0.1570466103680331,0.2585925584890456,0.14746006387972402,0.13282732391359311,0.337348106968007,0.41619315847933486,0.2585925584890456,0.40584841010125694,0.14725585161221133,0.14746006387972402,0.3440618064106916,0.1966017425309676,0.13282732391359311,0.24347229809909265,0.11064497418549954,0.337348106968007,0.20896712415174912,0.12838098281625787,0.41619315847933486,0.24086162972049305,0.1753315287588418,840.0,0.7930056710775047,775.0,0.7315689981096408,63.0,0.05860113421550094,164.0,0.15406427221172023,196.0,0.1843100189035917,0.05860113421550094,WACC_0p5_WRT_0p5,0.3843100189035917,253,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,26,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1279,4908,1388,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,0.05968682719366153,0.04428140049909017,0.015405426694571359,0.31776513353134145,0.22224930098023346,0.09551583255110799,0.9158095057817227,0.5618418972992735,0.35396760848244924,0.9930252169158899,0.5801954143515848,0.412829802564305,0.9942974332512687,0.574550875854358,0.4197465573969107,63.0,0.05860113421550094,257.0,0.24196597353497165,685.0,0.6465028355387523,658.0,0.6209829867674859,643.0,0.6068052930056711,0.05860113421550094,WACC_0p1_WRT_0p9,0.4349716446124764,254,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,237,0.28,548,0.5555555555555556,0.5651079719236043,0,5,5000,1623,1822,False,0.02862765142803604,0.24551610991452547,0.16033752909269286,0.01866069453070389,0.2155220336379641,0.2917124460958487,0.24551610991452547,0.4814955205183041,0.2359794106037786,0.16033752909269286,0.44582177125413164,0.28548424216143875,0.01866069453070389,0.35609980886111975,0.33743911433041585,0.2155220336379641,0.19838377375558078,0.017138259882383322,0.2917124460958487,0.16946517527020022,0.12224727082564846,950.0,0.8969754253308129,945.0,0.8922495274102079,310.0,0.29206049149338376,121.0,0.11342155009451796,63.0,0.05860113421550094,0.05860113421550094,WACC_0p9_WRT_0p1,0.45066162570888463,255,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,496,0.1,464,0.1555555555555555,0.6045552815188835,0,24,418,2482,943,False,0.48877250569117825,0.2031581046479135,0.030521724315080958,0.4528172130778424,0.639282476465032,0.7045180304868268,0.2031581046479135,0.17610514804460786,0.027052956603305645,0.030521724315080958,0.17077687986490822,0.14025515554982726,0.4528172130778424,0.322375426296956,0.13044178678088642,0.639282476465032,0.3796145503632518,0.2596679261017802,0.7045180304868268,0.4422675580016112,0.2622504724852156,526.0,0.4962192816635161,64.0,0.05954631379962193,223.0,0.20982986767485823,493.0,0.46502835538752363,528.0,0.498109640831758,0.05954631379962193,WACC_0p3_WRT_0p7,0.34574669187145557,256,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,767,0.15,483,0.2666666666666666,0.5950421156712116,0,24,3367,3675,2931,False,0.35687445713100907,0.2105694036633371,0.06329603251136194,0.3296984118093493,0.51713718429117,0.5844276630587765,0.2105694036633371,0.3823458084178478,0.17177640475451073,0.06329603251136194,0.3258916057150424,0.26259557320368043,0.3296984118093493,0.24488798802052775,0.08481042378882153,0.51713718429117,0.18555506175247533,0.3315821225386946,0.5844276630587765,0.2525636711814888,0.33186399187728766,798.0,0.7533081285444234,740.0,0.6984877126654064,64.0,0.05954631379962193,85.0,0.07939508506616257,233.0,0.21928166351606806,0.05954631379962193,WACC_0p5_WRT_0p5,0.36200378071833655,257,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,916,0.15,1502,0.2666666666666666,0.3258695968446994,0,40,1884,626,3874,False,0.21941468677846668,0.43191315821759707,0.29780902075758503,0.14133425759289353,0.4203977821468084,0.5388375837256564,0.43191315821759707,0.4812060571785388,0.049292898960941745,0.29780902075758503,0.4073912107021749,0.10958218994458985,0.14133425759289353,0.3552168413189821,0.2138825837260886,0.4203977821468084,0.1795378667711005,0.2408599153757079,0.5388375837256564,0.23657258175520984,0.30226500197044653,949.0,0.8960302457466919,893.0,0.8431001890359168,305.0,0.28733459357277885,64.0,0.05954631379962193,181.0,0.17013232514177692,0.05954631379962193,WACC_0p7_WRT_0p3,0.4512287334593572,258,False,,,False,False,False,False,False,40.0,0.2422360248447205
UDetect,SensorStream,782,0.23,545,0.4444444444444445,0.5664096028645025,0,16,4612,2188,2236,False,0.14624375488688585,0.23760410128644632,0.12988973613710164,0.12881453259463246,0.32425499942822106,0.3983140188804409,0.23760410128644632,0.4630896235260924,0.22548552223964607,0.12988973613710164,0.4398294770753952,0.3099397409382936,0.12881453259463246,0.40562386483400065,0.2768093322393682,0.32425499942822106,0.18365939043392993,0.14059560899429113,0.3983140188804409,0.16969067540615618,0.2286233434742847,922.0,0.8705103969754253,935.0,0.8827977315689981,422.0,0.39792060491493386,79.0,0.07372400756143667,64.0,0.05954631379962193,0.05954631379962193,WACC_0p9_WRT_0p1,0.4568998109640832,259,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,269,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,3957,1240,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,0.04935429541432476,0.04429671832513042,0.00505757708919434,0.30503877027910214,0.2437981785036432,0.06124059177545896,0.8985920466963405,0.5590037723634492,0.3395882743328913,0.9799556624080319,0.5976444956562754,0.38231116675175647,0.9836518844157731,0.5941629297084022,0.3894889547073709,64.0,0.05954631379962193,380.0,0.35822306238185253,678.0,0.6398865784499055,686.0,0.6474480151228733,675.0,0.6370510396975425,0.05954631379962193,WACC_0p1_WRT_0p9,0.46843100189035913,260,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,622,0.16,423,0.2888888888888889,0.6264818128470581,0,11,2847,2088,1134,False,0.3501267545018748,0.18633158486315032,0.04188416698603787,0.3303202780773894,0.5073671866080354,0.5691152752746625,0.18633158486315032,0.29552391063977784,0.10919232577662752,0.04188416698603787,0.24306192468489154,0.20117775769885368,0.3303202780773894,0.2450534979424251,0.0852667801349643,0.5073671866080354,0.2123650772488287,0.2950021093592067,0.5691152752746625,0.2909106550981141,0.27820462017654846,670.0,0.6323251417769377,375.0,0.3534971644612476,65.0,0.06049149338374291,176.0,0.16540642722117202,318.0,0.2996219281663516,0.06049149338374291,WACC_0p5_WRT_0p5,0.30226843100189027,261,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,48,0.17,1147,0.3111111111111111,0.3898747052755177,0,33,3441,370,5000,False,0.20271002406841365,0.37977835969979196,0.25218163144903766,0.14066171812902345,0.3973366236321552,0.50386080568655,0.37977835969979196,0.28755456264767426,0.0922237970521177,0.25218163144903766,0.17174485578317905,0.0804367756658586,0.14066171812902345,0.37373902787449514,0.2330773097454717,0.3973366236321552,0.485091362772863,0.0877547391407078,0.50386080568655,0.5210781702518468,0.017217364565296767,656.0,0.6190926275992439,65.0,0.06049149338374291,347.0,0.3270321361058601,584.0,0.5510396975425331,599.0,0.5652173913043478,0.06049149338374291,WACC_0p3_WRT_0p7,0.4245746691871456,262,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,40,0.47,2821,0.9777777777777776,0.1762190532877494,1,1,3443,244,1,False,0.7595806507343309,0.7913828369250896,0.7856064491088344,0.7763404041557537,0.30169281716833707,0.05549568293120798,0.7913828369250896,0.5750811825243892,0.21630165440070037,0.7856064491088344,0.5222345450851578,0.2633719040236766,0.7763404041557537,0.412293883466061,0.3640465206896927,0.30169281716833707,0.18315809310763542,0.11853472406070165,0.05549568293120798,0.16996498632446255,0.11446930339325456,1031.0,0.9735349716446124,1022.0,0.9650283553875236,433.0,0.40831758034026466,77.0,0.07183364839319471,65.0,0.06049149338374291,0.06049149338374291,WACC_0p9_WRT_0p1,0.4958412098298677,263,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,597,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2123,3189,2382,True,0.9121402532209316,0.061479114547186284,0.31997891318533495,0.9188168575580331,0.9953156131411576,0.9961684545139757,0.061479114547186284,0.04433417538186608,0.017144939165320207,0.31997891318533495,0.26638133909832773,0.053597574087007216,0.9188168575580331,0.6862147083775101,0.23260214918052302,0.9953156131411576,0.7452175219073315,0.2500980912338261,0.9961684545139757,0.739772127607351,0.2563963269066247,65.0,0.06049149338374291,528.0,0.498109640831758,917.0,0.8657844990548205,950.0,0.8969754253308129,939.0,0.8865784499054821,0.06049149338374291,WACC_0p1_WRT_0p9,0.6415879017013232,264,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,317,0.06,210,0.0666666666666666,0.7922600384454548,0,40,5000,1,2485,True,0.7265078207436816,0.06764724795260327,0.15785942268830788,0.7090687649335236,0.8419664484723863,0.8754744574922897,0.06764724795260327,0.053812874092511946,0.013834373860091322,0.15785942268830788,0.17206593662645187,0.014206513938143983,0.7090687649335236,0.3794657791184848,0.3296029858150388,0.8419664484723863,0.4107327395806281,0.4312337088917582,0.8754744574922897,0.4207468236093556,0.4547276338829341,294.0,0.276937618147448,66.0,0.06143667296786389,364.0,0.3431001890359168,524.0,0.4943289224952741,502.0,0.4735349716446125,0.06143667296786389,WACC_0p3_WRT_0p7,0.32986767485822305,265,False,,,False,False,False,False,False,40.0,0.2422360248447205
UDetect,SensorStream,723,0.15,459,0.2666666666666666,0.6071233827727587,0,19,3227,2879,1245,False,0.36388119672756997,0.20119832819853486,0.053135001052434176,0.33876253634078374,0.5223417039801345,0.5874634715851296,0.20119832819853486,0.2821684877808567,0.08097015958232182,0.053135001052434176,0.26277966136574754,0.20964466031331336,0.33876253634078374,0.2450827601396782,0.09367977620110554,0.5223417039801345,0.2544616319478654,0.26788007203226905,0.5874634715851296,0.32582691376669765,0.2616365578184319,648.0,0.611531190926276,511.0,0.4820415879017013,66.0,0.06143667296786389,295.0,0.277882797731569,377.0,0.3553875236294896,0.06143667296786389,WACC_0p5_WRT_0p5,0.35765595463137995,266,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,615,0.21,430,0.4,0.6225920665997815,0,3,4870,2707,1633,False,0.22363675242792916,0.19047870797291372,0.0705381717229633,0.21308177224823185,0.389806617473191,0.4528462364510221,0.19047870797291372,0.35817919075320825,0.16770048278029454,0.0705381717229633,0.3610883178548965,0.2905501461319332,0.21308177224823185,0.3210910205573691,0.10800924830913725,0.389806617473191,0.1826200516127138,0.2071865658604772,0.4528462364510221,0.17016198233189833,0.2826842541191238,759.0,0.7164461247637051,808.0,0.7627599243856332,219.0,0.2060491493383743,74.0,0.06899810964083176,66.0,0.06143667296786389,0.06143667296786389,WACC_0p9_WRT_0p1,0.36313799621928167,267,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,883,0.06,100,0.0666666666666666,0.9672698876403109,0,14,4003,2751,1045,True,0.8841244013100235,0.042835624776860586,0.2970416878414917,0.8878355689243933,0.9718289816701243,0.9770600477746209,0.042835624776860586,0.04460301567711252,0.0017673909002519361,0.2970416878414917,0.23026826649326282,0.06677342134822889,0.8878355689243933,0.5936676936040349,0.2941678753203584,0.9718289816701243,0.6191690510186084,0.3526599306515159,0.9770600477746209,0.6171426350095168,0.35991741276510403,66.0,0.06143667296786389,296.0,0.27882797731569,740.0,0.6984877126654064,719.0,0.6786389413988658,712.0,0.6720226843100189,0.06143667296786389,WACC_0p1_WRT_0p9,0.47788279773156905,268,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,871,0.11,447,0.1777777777777778,0.6134025250735922,0,20,3096,4188,2157,False,0.468778924500558,0.1963756499950214,0.02807474725054601,0.43637696095858985,0.6196363888948642,0.6833697021945525,0.1963756499950214,0.36144224910210426,0.16506659910708285,0.02807474725054601,0.33227200326817774,0.3041972560176317,0.43637696095858985,0.24528665130939795,0.1910903096491919,0.6196363888948642,0.27470847159643164,0.34492791729843253,0.6833697021945525,0.36903691696830354,0.31433278522624897,767.0,0.724007561436673,748.0,0.7060491493383743,67.0,0.062381852551984876,338.0,0.31852551984877125,448.0,0.4224952741020794,0.062381852551984876,WACC_0p5_WRT_0p5,0.44669187145557654,269,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,92,0.38,694,0.7777777777777778,0.509091192883131,1,1,2970,468,1,True,0.19084427812292246,0.3363169745374279,0.29339521062691115,0.216668429957771,0.0,0.0976793334721825,0.3363169745374279,0.513427769443146,0.17711079490571813,0.29339521062691115,0.45412367612007,0.16072846549315883,0.216668429957771,0.4480224818948511,0.2313540519370801,0.0,0.18027627109828234,0.18027627109828234,0.0976793334721825,0.1774223062258876,0.0797429727537051,991.0,0.9357277882797732,959.0,0.9054820415879017,501.0,0.4725897920604915,67.0,0.062381852551984876,74.0,0.06899810964083176,0.062381852551984876,WACC_0p7_WRT_0p3,0.48903591682419656,270,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,114,0.05,262,0.0444444444444444,0.739929397061712,0,58,1,4472,1521,False,0.7123381555962486,0.10526433518310997,0.128309382545033,0.6854909837906914,0.8341114025610027,0.8762874587654186,0.10526433518310997,0.1640506516721165,0.05878631648900652,0.128309382545033,0.17221415193403336,0.04390476938900037,0.6854909837906914,0.48816345427920804,0.19732752951148336,0.8341114025610027,0.6191710008125736,0.2149404017484291,0.8762874587654186,0.645462290316053,0.23082516844936563,515.0,0.48582230623818523,67.0,0.062381852551984876,560.0,0.5283553875236295,720.0,0.6795841209829868,764.0,0.72117202268431,0.062381852551984876,WACC_0p3_WRT_0p7,0.4954631379962193,271,False,,,False,False,False,False,False,58.0,0.35403726708074534
UDetect,SensorStream,224,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2636,1683,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,0.056164253799288064,0.04472215680707796,0.011442096992210105,0.31341953367320574,0.26136184409426194,0.0520576895789438,0.909916713451343,0.6337758383590774,0.2761408750922656,0.9885437188923389,0.6721576408272586,0.31638607806508035,0.9906411182442848,0.6592375581450951,0.3314035600991897,67.0,0.062381852551984876,504.0,0.47542533081285443,807.0,0.7618147448015122,805.0,0.7599243856332704,787.0,0.7429111531190926,0.062381852551984876,WACC_0p1_WRT_0p9,0.5604914933837429,272,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,726,0.23,1056,0.4444444444444445,0.4094929065342905,0,28,3653,914,4474,False,0.12518481068118742,0.37326849633661585,0.2713942996222625,0.08085819698624881,0.2756085748493025,0.38098701660856643,0.37326849633661585,0.3485175025449597,0.02475099379165613,0.2713942996222625,0.31507519346367624,0.043680893841413715,0.08085819698624881,0.3099333955802795,0.2290751985940307,0.2756085748493025,0.18083163065533875,0.09477694419396376,0.38098701660856643,0.18318742686468503,0.1977995897438814,745.0,0.7032136105860114,713.0,0.6729678638941399,189.0,0.1776937618147448,68.0,0.06332703213610585,85.0,0.07939508506616257,0.06332703213610585,WACC_0p7_WRT_0p3,0.3393194706994329,273,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,898,0.21,5741,0.4,0.0074747186277641,0,30,3854,91,3972,False,0.5365295779839131,0.7443023485984951,0.6436976300359907,0.4523091095645576,0.21271347431712812,0.4035466948965862,0.7443023485984951,0.1803756430003547,0.5639267055981404,0.6436976300359907,0.17233075760523878,0.4713668724307519,0.4523091095645576,0.3984430729105771,0.05386603665398049,0.21271347431712812,0.46427426583032544,0.2515607915131973,0.4035466948965862,0.49073442170271514,0.08718772680612896,530.0,0.5,68.0,0.06332703213610585,407.0,0.3837429111531191,569.0,0.5368620037807184,580.0,0.5472589792060492,0.06332703213610585,WACC_0p3_WRT_0p7,0.4062381852551985,274,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,953,0.06,357,0.0666666666666666,0.6666748854759741,0,76,1270,3789,556,True,0.6328102219413845,0.15781546412347228,0.06363877331633186,0.5977393274251191,0.7673416513095845,0.8217875969723639,0.15781546412347228,0.044744673176029016,0.11307079094744327,0.06363877331633186,0.21785600260037516,0.1542172292840433,0.5977393274251191,0.5316771968982715,0.06606213052684762,0.7673416513095845,0.6020399249609969,0.16530172634858764,0.8217875969723639,0.5642778373922902,0.2575097595800737,68.0,0.06332703213610585,231.0,0.21739130434782608,622.0,0.5869565217391305,693.0,0.6540642722117203,632.0,0.5964083175803403,0.06332703213610585,WACC_0p1_WRT_0p9,0.42362948960302466,275,False,,,False,False,False,False,False,76.0,0.4658385093167702
UDetect,SensorStream,918,0.2,506,0.3777777777777778,0.584013733206049,0,15,3241,2102,3216,False,0.2274264135632009,0.2209387556874204,0.09836506890487014,0.20799625862734406,0.3977035537239123,0.46772099299960823,0.2209387556874204,0.47162411707413116,0.2506853613867107,0.09836506890487014,0.4085729996126873,0.31020793070781716,0.20799625862734406,0.24531286523653112,0.037316606609187064,0.3977035537239123,0.19706199736956104,0.20064155635435127,0.46772099299960823,0.27666013019907715,0.19106086280053108,935.0,0.8827977315689981,897.0,0.8468809073724007,68.0,0.06332703213610585,116.0,0.10869565217391304,288.0,0.2712665406427221,0.06332703213610585,WACC_0p5_WRT_0p5,0.43459357277882793,276,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,813,0.11,422,0.1777777777777778,0.6270427270447759,0,15,1011,4734,1689,False,0.47728605358957626,0.18606934651837748,0.016742806222499393,0.447080822809654,0.6261086403059867,0.6874546521877839,0.18606934651837748,0.2923650515959139,0.10629570507753644,0.016742806222499393,0.2503791619381004,0.23363635571560099,0.447080822809654,0.24617125645012086,0.20090956635953314,0.6261086403059867,0.2211008342548819,0.40500780605110476,0.6874546521877839,0.2994893928047442,0.3879652593830397,664.0,0.6266540642722117,423.0,0.3988657844990548,69.0,0.06427221172022685,207.0,0.1947069943289225,331.0,0.31190926275992437,0.06427221172022685,WACC_0p5_WRT_0p5,0.319281663516068,277,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,864,0.05,263,0.0444444444444444,0.7390278891396329,0,59,241,15,757,True,0.7116534717925492,0.10590838739684567,0.12763034600713888,0.6846816296568469,0.8335639680582426,0.8758896209175386,0.10590838739684567,0.11284566222661262,0.006937274829766943,0.12763034600713888,0.17337251324709677,0.04574216723995789,0.6846816296568469,0.5741960867936668,0.11048554286318002,0.8335639680582426,0.6588894472337881,0.17467452082445456,0.8758896209175386,0.6614964965920562,0.2143931243254824,482.0,0.4546313799621928,69.0,0.06427221172022685,710.0,0.6701323251417769,784.0,0.7400756143667296,791.0,0.7466918714555766,0.06427221172022685,WACC_0p3_WRT_0p7,0.5351606805293005,278,False,,,False,False,False,False,False,59.0,0.36024844720496896
UDetect,SensorStream,689,0.06,102,0.0666666666666666,0.9626119530607028,0,16,818,2948,2756,True,0.8794566800180647,0.03967793520431894,0.29317675326171944,0.8826546704626274,0.9679255951400013,0.9739017087972713,0.03967793520431894,0.04476721850130509,0.005089283296986151,0.29317675326171944,0.2711290995408269,0.022047653720892513,0.8826546704626274,0.6504487455200206,0.23220592494260672,0.9679255951400013,0.6943507578194159,0.2735748373205854,0.9739017087972713,0.7280824424112184,0.2458192663860529,69.0,0.06427221172022685,565.0,0.5330812854442344,842.0,0.7948960302457467,852.0,0.8043478260869565,916.0,0.8648393194706995,0.06427221172022685,WACC_0p1_WRT_0p9,0.6122873345935729,279,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,870,0.2,408,0.3777777777777778,0.6350378536504883,0,3,3508,2347,1160,False,0.2551692989700179,0.1803013899688425,0.05481926305554211,0.24487848306667287,0.41780526431331777,0.47842526072803104,0.1803013899688425,0.2954112155627518,0.11510982559390928,0.05481926305554211,0.26973423927441337,0.21491497621887126,0.24487848306667287,0.29743784116535815,0.05255935809868528,0.41780526431331777,0.18196066921524714,0.23584459509807063,0.47842526072803104,0.1867108373235517,0.29171442340447934,669.0,0.6313799621928167,556.0,0.5245746691871456,166.0,0.15595463137996218,70.0,0.06521739130434782,91.0,0.08506616257088846,0.06521739130434782,WACC_0p7_WRT_0p3,0.29243856332703216,280,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,794,0.06,721,0.0666666666666666,0.5000374923972972,0,111,3054,425,384,True,0.5270535202570499,0.2831445217173648,0.09804723373590453,0.46545936232376983,0.6864819321548827,0.7699646854957816,0.2831445217173648,0.07987640427709236,0.20326811744027246,0.09804723373590453,0.17420326861847657,0.07615603488257204,0.46545936232376983,0.4676967428917639,0.0022373805679940517,0.6864819321548827,0.5243156030569932,0.16216632909788953,0.7699646854957816,0.5394056191839632,0.23055906631181833,444.0,0.41871455576559546,70.0,0.06521739130434782,530.0,0.5,609.0,0.5746691871455577,614.0,0.5793950850661626,0.06521739130434782,WACC_0p3_WRT_0p7,0.42759924385633263,281,False,,,False,False,False,False,False,111.0,0.6832298136645962
UDetect,SensorStream,151,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,4026,1935,True,0.9014605666559741,0.054433029291954996,0.31128643887923346,0.9070293144805215,0.9863509871809624,0.9888543939852691,0.054433029291954996,0.04478622088840571,0.009646808403549284,0.31128643887923346,0.2302076773961491,0.08107876148308435,0.9070293144805215,0.5302679713081685,0.376761343172353,0.9863509871809624,0.5581310237321241,0.4282199634488383,0.9888543939852691,0.587988384484855,0.40086600950041407,70.0,0.06521739130434782,294.0,0.276937618147448,618.0,0.5831758034026465,632.0,0.5964083175803403,664.0,0.6266540642722117,0.06521739130434782,WACC_0p1_WRT_0p9,0.4296786389413989,282,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,1044,0.23,852,0.4444444444444445,0.4604302251075327,0,26,1411,1061,4051,False,0.09619086794636267,0.3282126980735952,0.22467203469737554,0.057411551563677714,0.29046153564661914,0.38544216683367283,0.3282126980735952,0.46070460365071,0.13249190557711477,0.22467203469737554,0.3871882569511822,0.16251622225380666,0.057411551563677714,0.4140688770436318,0.3566573254799541,0.29046153564661914,0.2102669056760747,0.08019462997054444,0.38544216683367283,0.1725577138612541,0.21288445297241873,919.0,0.8676748582230623,853.0,0.8052930056710775,439.0,0.41398865784499056,167.0,0.15689981096408318,70.0,0.06521739130434782,0.06521739130434782,WACC_0p9_WRT_0p1,0.46181474480151224,283,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,408,0.06,210,0.0666666666666666,0.7922600384454548,0,40,1,1,4032,True,0.7265078207436816,0.06764724795260327,0.15785942268830788,0.7090687649335236,0.8419664484723863,0.8754744574922897,0.06764724795260327,0.07527564654755017,0.007628398594946906,0.15785942268830788,0.17447529447579535,0.01661587178748747,0.7090687649335236,0.4587811365181485,0.25028762841537505,0.8419664484723863,0.5103903357390907,0.3315761127332957,0.8754744574922897,0.5242233421473983,0.3512511153448914,434.0,0.40926275992438566,71.0,0.0661625708884688,517.0,0.4877126654064272,602.0,0.5680529300567108,605.0,0.5708884688090737,0.0661625708884688,WACC_0p3_WRT_0p7,0.42041587901701327,284,False,,,False,False,False,False,False,40.0,0.2422360248447205
UDetect,SensorStream,512,0.06,658,0.0666666666666666,0.5217259193960214,0,105,125,1031,1301,True,0.5398460655687446,0.26642833455266124,0.07986438231618552,0.4818976818477574,0.6960402978384838,0.7756536994893122,0.26642833455266124,0.044860100778693464,0.22156823377396778,0.07986438231618552,0.24003424656470448,0.16016986424851898,0.4818976818477574,0.6234039635546907,0.14150628170693336,0.6960402978384838,0.6897706488215072,0.006269649016976575,0.7756536994893122,0.6668252070256853,0.10882849246362691,71.0,0.0661625708884688,353.0,0.332703213610586,784.0,0.7400756143667296,846.0,0.7986767485822306,803.0,0.7580340264650284,0.0661625708884688,WACC_0p1_WRT_0p9,0.5391304347826087,285,False,,,False,False,False,False,False,105.0,0.6459627329192547
