detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,210,0.56,21,0.4736842105263159,0.4654891229748448,0,17,4024,2114,1,False,0.08312272285596878,0.3532413631348135,0.2538406802577609,0.047176860466181164,0.31822882218067344,0.3699481123562614,0.3532413631348135,0.41038741730951317,0.057146054174699645,0.2538406802577609,0.41161193958286996,0.15777125932510905,0.047176860466181164,0.4270701566042421,0.3798932961380609,0.31822882218067344,0.19013638355448068,0.12809243862619277,0.3699481123562614,0.14858338812179878,0.22136472423446263,914.0,0.8564727954971857,951.0,0.8911819887429644,474.0,0.4437148217636023,104.0,0.09662288930581614,52.0,0.04784240150093809,0.04784240150093809,WACC_0p9_WRT_0p1,0.4671669793621013,210,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,83,0.52,4,0.368421052631579,1.0,0,4,1,3158,1,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.04632252221488671,0.005193925111943408,0.210493053197024,0.2509367399036341,0.04044368670661008,0.5859313110964453,0.7118392882110619,0.12590797711461665,0.804026402530653,0.7194965785224868,0.08452982400816622,0.7276620431826012,0.7176028383505471,0.010059204832054136,52.0,0.04784240150093809,403.0,0.3771106941838649,900.0,0.8433395872420263,857.0,0.8030018761726079,839.0,0.7861163227016885,0.04784240150093809,WACC_0p1_WRT_0p9,0.571482176360225,211,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,693,0.52,10,0.368421052631579,0.7155522789351374,0,10,2542,544,2890,False,0.315600164492591,0.15366846426493477,0.018864950444118598,0.31694349771543573,0.5685883337422338,0.5552458659401192,0.15366846426493477,0.3475286257232775,0.1938601614583427,0.018864950444118598,0.28180028413727687,0.26293533369315825,0.31694349771543573,0.23778689071272793,0.0791566070027078,0.5685883337422338,0.21871272658503377,0.34987560715720006,0.5552458659401192,0.26704811157408914,0.28819775436603,804.0,0.7532833020637899,624.0,0.5844277673545967,53.0,0.04878048780487805,175.0,0.16322701688555347,230.0,0.21482176360225141,0.04878048780487805,WACC_0p5_WRT_0p5,0.35290806754221393,212,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,95,0.52,8,0.368421052631579,0.7879472173023037,0,8,1,980,2011,False,0.3638079916439838,0.1022699038400613,0.04947737547655292,0.37627351145708215,0.615677665113802,0.5860265676127527,0.1022699038400613,0.15039637590001162,0.048126472059950326,0.04947737547655292,0.16039840473733194,0.11092102926077901,0.37627351145708215,0.36862613280619994,0.0076473786508822195,0.615677665113802,0.43840791140305785,0.1772697537107441,0.5860265676127527,0.4705479184638775,0.11547864914887523,513.0,0.4803001876172608,53.0,0.04878048780487805,345.0,0.3227016885553471,522.0,0.48874296435272047,523.0,0.4896810506566604,0.04878048780487805,WACC_0p3_WRT_0p7,0.3660412757973734,213,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,610,0.52,5,0.368421052631579,0.9342247863510612,0,5,4550,2282,3089,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.0464222581303669,0.03759583423328415,0.15809212714000984,0.28653322550015853,0.1284410983601487,0.5138644903411005,0.6796020285700346,0.1657375382289341,0.7361152072256709,0.7052696502766345,0.030845556949036457,0.6742313830993378,0.7042253352493903,0.029993952150052516,53.0,0.04878048780487805,653.0,0.6116322701688556,833.0,0.7804878048780488,824.0,0.7720450281425891,811.0,0.7598499061913696,0.04878048780487805,WACC_0p1_WRT_0p9,0.5945590994371482,214,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1005,0.52,4,0.368421052631579,1.0,0,4,1258,365,1152,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.08568639401178801,0.034169946684957896,0.210493053197024,0.16063883565144743,0.04985421754557656,0.5859313110964453,0.49433585201954117,0.09159545907690408,0.804026402530653,0.5625481630102059,0.2414782395204471,0.7276620431826012,0.5840453876848093,0.1436166554977919,427.0,0.399624765478424,54.0,0.04971857410881801,570.0,0.5337711069418386,620.0,0.5806754221388368,620.0,0.5806754221388368,0.04971857410881801,WACC_0p3_WRT_0p7,0.4288930581613508,215,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,386,0.57,29,0.4999999999999998,0.3535961190306573,0,23,1842,1235,1000,False,0.21301658637289184,0.45379389364969935,0.3630478017426444,0.17477613404854328,0.2489802536420913,0.332015877770951,0.45379389364969935,0.4622389259853451,0.008445032335645752,0.3630478017426444,0.436187812036858,0.07314001029421363,0.17477613404854328,0.41947393366974467,0.2446977996212014,0.2489802536420913,0.22605700927536088,0.022923244366730433,0.332015877770951,0.15082151200891414,0.18119436576203685,978.0,0.9165103189493433,984.0,0.9221388367729831,449.0,0.4202626641651032,198.0,0.1848030018761726,54.0,0.04971857410881801,0.04971857410881801,WACC_0p9_WRT_0p1,0.49868667917448406,216,False,,,False,False,False,False,False,23.0,0.55
UDetect,GasSensor,504,0.52,5,0.368421052631579,0.9342247863510612,0,5,2205,2418,1891,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.04650875414993485,0.0376823302528521,0.15809212714000984,0.2684547236466961,0.11036259650668626,0.5138644903411005,0.7116128663118445,0.19774837597074402,0.7361152072256709,0.7325324496895216,0.003582757536149339,0.6742313830993378,0.7323962432437607,0.0581648601444229,54.0,0.04971857410881801,525.0,0.4915572232645403,899.0,0.8424015009380863,888.0,0.8320825515947468,875.0,0.8198874296435272,0.04971857410881801,WACC_0p1_WRT_0p9,0.6071294559099437,217,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1044,0.53,12,0.3947368421052632,0.6552850329612263,0,11,4891,5000,1,False,0.24985451895359098,0.19807854957972273,0.07330214566516878,0.24354070342943548,0.49956219032152754,0.5010403257921366,0.19807854957972273,0.23797441677779252,0.039895867198069784,0.07330214566516878,0.22587827784443054,0.15257613217926175,0.24354070342943548,0.23868931177947392,0.004851391649961567,0.49956219032152754,0.19831002925927707,0.3012521610622505,0.5010403257921366,0.23257431419911445,0.2684660115930222,620.0,0.5806754221388368,256.0,0.23921200750469043,55.0,0.05065666041275797,120.0,0.11163227016885553,169.0,0.1575984990619137,0.05065666041275797,WACC_0p5_WRT_0p5,0.2279549718574109,218,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,572,0.52,4,0.368421052631579,1.0,0,4,635,218,1233,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.05804455406930207,0.006528106742471951,0.210493053197024,0.16214615701114837,0.04834689618587562,0.5859313110964453,0.4444517943039761,0.14147951679246917,0.804026402530653,0.47175238922979845,0.3322740133008546,0.7276620431826012,0.4643688033316017,0.2632932398509995,278.0,0.2598499061913696,55.0,0.05065666041275797,509.0,0.47654784240150094,549.0,0.5140712945590994,515.0,0.4821763602251407,0.05065666041275797,WACC_0p3_WRT_0p7,0.3566604127579737,219,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,471,0.61,27,0.6052631578947368,0.3784863236894324,0,14,4356,1287,1486,False,0.24024249077404902,0.4480984926257472,0.3754442140562568,0.22367584511397867,0.1377763260039229,0.2220012779328925,0.4480984926257472,0.6120682900649327,0.1639697974391855,0.3754442140562568,0.5743358629280739,0.19889164887181715,0.22367584511397867,0.5250298156278502,0.3013539705138716,0.1377763260039229,0.24345707169483058,0.10568074569090768,0.2220012779328925,0.15178796530667593,0.07021331262621658,1063.0,0.9962476547842402,1060.0,0.9934333958724203,603.0,0.5647279549718575,237.0,0.22138836772983114,55.0,0.05065666041275797,0.05065666041275797,WACC_0p9_WRT_0p1,0.5652908067542214,220,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,583,0.52,4,0.368421052631579,1.0,0,4,3977,4018,3794,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.04660525204470671,0.004911195282123408,0.210493053197024,0.2720471429285736,0.06155408973154963,0.5859313110964453,0.7629249052732726,0.17699359417682736,0.804026402530653,0.8002078592797008,0.003818543250952211,0.7276620431826012,0.8068983919617526,0.07923634877915142,55.0,0.05065666041275797,547.0,0.5121951219512195,979.0,0.9174484052532833,997.0,0.9343339587242027,1001.0,0.9380863039399625,0.05065666041275797,WACC_0p1_WRT_0p9,0.6705440900562852,221,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,965,0.52,28,0.368421052631579,0.3658266080836798,0,26,1803,1417,890,False,0.1384195514521986,0.4288295130756736,0.31318058526299386,0.0743678162671769,0.40714767515339245,0.47877991814968107,0.4288295130756736,0.4349124237379258,0.00608291066225225,0.31318058526299386,0.41557931402185827,0.10239872875886441,0.0743678162671769,0.4277849855721165,0.3534171693049396,0.40714767515339245,0.22906934221868955,0.1780783329347029,0.47877991814968107,0.1523962974496978,0.3263836206999833,949.0,0.8893058161350844,954.0,0.8939962476547842,477.0,0.44652908067542213,205.0,0.19136960600375236,56.0,0.051594746716697934,0.051594746716697934,WACC_0p9_WRT_0p1,0.4945590994371482,222,False,,,False,False,False,False,False,26.0,0.625
UDetect,GasSensor,658,0.54,32,0.4210526315789474,0.3192115539260876,0,28,3200,4945,2899,False,0.2112558946975616,0.4742338525179109,0.37011358662066435,0.1550034114236475,0.32866402568259456,0.41565231874774855,0.4742338525179109,0.4439795636990657,0.030254288818845176,0.37011358662066435,0.40198901822153765,0.031875431600873305,0.1550034114236475,0.2387683923089746,0.08376498088532708,0.32866402568259456,0.2793931496770064,0.04927087600558816,0.41565231874774855,0.36525974854720045,0.050392570200548104,959.0,0.8986866791744841,944.0,0.8846153846153846,56.0,0.051594746716697934,330.0,0.30863039399624764,395.0,0.3696060037523452,0.051594746716697934,WACC_0p5_WRT_0p5,0.5026266416510319,223,False,,,False,False,False,False,False,28.0,0.675
UDetect,GasSensor,1017,0.52,4,0.368421052631579,1.0,0,4,2751,2164,2898,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.04668389410874399,0.004832553218086129,0.210493053197024,0.25116297990176056,0.04066992670473657,0.5859313110964453,0.7032282177046981,0.11729690660825287,0.804026402530653,0.7312225024311,0.07280390009955306,0.7276620431826012,0.7380818919872306,0.010419848804629428,56.0,0.051594746716697934,406.0,0.3799249530956848,880.0,0.8245778611632271,882.0,0.8264540337711069,883.0,0.8273921200750469,0.051594746716697934,WACC_0p1_WRT_0p9,0.5819887429643528,224,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,878,0.54,9,0.4210526315789474,0.7499368440397072,0,6,1218,4195,68,False,0.2768530501170276,0.128551159338011,0.002492674545857824,0.28868163761423404,0.5183117455633767,0.49888590972276753,0.128551159338011,0.1946609165924797,0.06610975725446869,0.002492674545857824,0.17274567965307186,0.17025300510721403,0.28868163761423404,0.2392253421635357,0.04945629545069835,0.5183117455633767,0.2727270429952556,0.2455847025681211,0.49888590972276753,0.34240451662622534,0.1564813930965422,565.0,0.5290806754221389,70.0,0.0647279549718574,57.0,0.0525328330206379,319.0,0.29831144465290804,375.0,0.350844277673546,0.0525328330206379,WACC_0p5_WRT_0p5,0.25909943714821765,225,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,839,0.6,26,0.5789473684210525,0.3916064922932538,0,16,3169,899,4383,False,0.2119915567756423,0.4313578159613092,0.35370279620851625,0.19167965172260354,0.17136070720677224,0.2498042388061933,0.4313578159613092,0.38881059704582616,0.04254721891548302,0.35370279620851625,0.34155663228268957,0.01214616392582668,0.19167965172260354,0.26403062680413963,0.0723509750815361,0.17136070720677224,0.16832349648711795,0.003037210719654293,0.2498042388061933,0.22081877564901528,0.02898546315717801,876.0,0.8208255159474672,851.0,0.797373358348968,100.0,0.09287054409005628,57.0,0.0525328330206379,150.0,0.1397748592870544,0.0525328330206379,WACC_0p7_WRT_0p3,0.38067542213883676,226,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,1030,0.52,4,0.368421052631579,1.0,0,4,1050,857,670,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.07719543792609834,0.025678990599268224,0.210493053197024,0.1631770534503143,0.04731599974670969,0.5859313110964453,0.4583051049782202,0.12762620611822506,0.804026402530653,0.49722238859626344,0.3068040139343896,0.7276620431826012,0.4688518990648103,0.2588101441177909,408.0,0.3818011257035647,57.0,0.0525328330206379,526.0,0.4924953095684803,572.0,0.5356472795497186,521.0,0.4878048780487805,0.0525328330206379,WACC_0p3_WRT_0p7,0.3900562851782364,227,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,827,0.59,23,0.5526315789473684,0.4340984744304756,0,15,4734,1819,3744,False,0.1530224308876353,0.38907433291936794,0.3054441100336504,0.13096726276950732,0.2149524405647112,0.27985461927948146,0.38907433291936794,0.4810980366954964,0.09202370377612845,0.3054441100336504,0.47136577220524317,0.16592166217159277,0.13096726276950732,0.4144555204451565,0.28348825767564917,0.2149524405647112,0.17511127354110925,0.03984116702360194,0.27985461927948146,0.15283584590317653,0.12701877337630493,997.0,0.9343339587242027,1018.0,0.9540337711069419,437.0,0.4090056285178236,71.0,0.06566604127579738,57.0,0.0525328330206379,0.0525328330206379,WACC_0p9_WRT_0p1,0.4831144465290807,228,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,886,0.52,5,0.368421052631579,0.9342247863510612,0,5,565,4477,3694,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.04684407909344065,0.0380176551963579,0.15809212714000984,0.25980866543932524,0.1017165382993154,0.5138644903411005,0.7093125298413615,0.19544803950026102,0.7361152072256709,0.7127961114171497,0.023319095808521206,0.6742313830993378,0.6989022636709733,0.024670880571635467,57.0,0.0525328330206379,470.0,0.4399624765478424,891.0,0.8348968105065666,842.0,0.7889305816135085,798.0,0.7476547842401501,0.0525328330206379,WACC_0p1_WRT_0p9,0.5727954971857411,229,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,48,0.59,30,0.5526315789473684,0.3417667026982239,0,22,4020,1207,1,False,0.2525098525442439,0.4726047135142554,0.3916413024048897,0.22330498258129294,0.18544726672707998,0.2756431648842469,0.4726047135142554,0.4746372987245773,0.0020325852103218467,0.3916413024048897,0.4182297667595645,0.026588464354674823,0.22330498258129294,0.3648959644719438,0.14159098189065084,0.18544726672707998,0.16917878926286248,0.0162684774642175,0.2756431648842469,0.16952500083150174,0.10611816405274516,990.0,0.9277673545966229,960.0,0.899624765478424,334.0,0.3123827392120075,58.0,0.05347091932457786,78.0,0.07223264540337711,0.05347091932457786,WACC_0p7_WRT_0p3,0.45309568480300183,230,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,459,0.59,25,0.5526315789473684,0.4052218770009336,0,17,5000,1640,4025,False,0.18389410248741692,0.41492460697750405,0.33216436275905536,0.15967810266414978,0.20554463383463292,0.2782816225788758,0.41492460697750405,0.5356664823225195,0.1207418753450154,0.33216436275905536,0.49805535492330893,0.16589099216425357,0.15967810266414978,0.45800796357900053,0.29832986091485075,0.20554463383463292,0.21403748403366543,0.008492850199032509,0.2782816225788758,0.15363234985561525,0.12464927272326054,1039.0,0.9737335834896811,1035.0,0.9699812382739212,525.0,0.4915572232645403,161.0,0.150093808630394,58.0,0.05347091932457786,0.05347091932457786,WACC_0p9_WRT_0p1,0.5277673545966229,231,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,547,0.52,5,0.368421052631579,0.9342247863510612,0,5,3690,4690,4299,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.046931623507884525,0.03810519961080178,0.15809212714000984,0.2824826436859529,0.12439051654594305,0.5138644903411005,0.702932887438365,0.18906839709726453,0.7361152072256709,0.7300180175351723,0.006097189690498661,0.6742313830993378,0.7233103832461022,0.04907900014676436,58.0,0.05347091932457786,627.0,0.5872420262664165,878.0,0.8227016885553471,881.0,0.8255159474671669,850.0,0.7964352720450282,0.05347091932457786,WACC_0p1_WRT_0p9,0.6170731707317072,232,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,1042,0.55,19,0.4473684210526317,0.4998736880794147,0,16,4069,5000,883,False,0.11389832058326291,0.3224554041442477,0.21661518038281538,0.08223485294996356,0.36291038559346234,0.4044372942602321,0.3224554041442477,0.2599741172849233,0.062481286859324414,0.21661518038281538,0.23114489038953043,0.014529710006715046,0.08223485294996356,0.24227901783330258,0.160044164883339,0.36291038559346234,0.2515874470884089,0.11132293850505343,0.4044372942602321,0.2839523799276153,0.12048491433261682,645.0,0.6041275797373359,288.0,0.2692307692307692,59.0,0.054409005628517824,264.0,0.24671669793621012,262.0,0.2448405253283302,0.054409005628517824,WACC_0p5_WRT_0p5,0.28386491557223265,233,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,145,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,3774,2910,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.04694980026254185,0.03812337636545911,0.15809212714000984,0.2599094412440734,0.10181731410406356,0.5138644903411005,0.5955265215696386,0.0816620312285381,0.7361152072256709,0.6151880210599988,0.12092718616567211,0.6742313830993378,0.6764661073020725,0.002234724202734628,59.0,0.054409005628517824,472.0,0.44183864915572235,684.0,0.6407129455909943,663.0,0.6210131332082551,740.0,0.6932457786116323,0.054409005628517824,WACC_0p1_WRT_0p9,0.4902439024390244,234,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,123,0.52,4,0.368421052631579,1.0,0,4,5000,2085,3087,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.04699387312240944,0.004522574204420676,0.210493053197024,0.1907664419698783,0.019726611227145696,0.5859313110964453,0.4901783901766183,0.09575292091982696,0.804026402530653,0.5219041337912669,0.2821222687393862,0.7276620431826012,0.5530381860057128,0.17462385717688844,60.0,0.055347091932457786,118.0,0.10975609756097561,567.0,0.5309568480300187,590.0,0.5525328330206379,590.0,0.5525328330206379,0.055347091932457786,WACC_0p1_WRT_0p9,0.36022514071294565,235,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,606,0.59,25,0.5526315789473684,0.4052218770009336,0,17,3227,1692,4104,False,0.18389410248741692,0.41492460697750405,0.33216436275905536,0.15967810266414978,0.20554463383463292,0.2782816225788758,0.41492460697750405,0.4264198486368773,0.011495241659373268,0.33216436275905536,0.3899983449261498,0.057833982167094455,0.15967810266414978,0.3135571470826422,0.15387904441849243,0.20554463383463292,0.1702912433277769,0.035253390506856025,0.2782816225788758,0.15525140331144216,0.12303021926743363,940.0,0.8808630393996247,923.0,0.8649155722326454,204.0,0.1904315196998124,60.0,0.055347091932457786,62.0,0.05722326454033771,0.055347091932457786,WACC_0p7_WRT_0p3,0.40975609756097564,236,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,574,0.61,43,0.6052631578947368,0.2154259670145522,0,22,3315,984,4551,False,0.4225376161850888,0.6027067889217861,0.5339953911755988,0.39158593621244436,0.0893178557133001,0.22020115837440052,0.6027067889217861,0.3888523999516394,0.2138543889701467,0.5339953911755988,0.3476244923288102,0.1863708988467886,0.39158593621244436,0.24256509678426175,0.14902083942818262,0.0893178557133001,0.23092649528862105,0.14160863957532094,0.22020115837440052,0.29476463699357486,0.07456347861917434,877.0,0.8217636022514071,861.0,0.8067542213883677,60.0,0.055347091932457786,211.0,0.19699812382739212,282.0,0.26360225140712945,0.055347091932457786,WACC_0p5_WRT_0p5,0.4288930581613508,237,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,76,0.52,11,0.368421052631579,0.6841616303907684,0,11,1,865,5000,False,0.2963166129531648,0.1765334183497011,0.04412695182082323,0.29253693759112764,0.5501834572994557,0.5440305259666807,0.1765334183497011,0.3085013183329768,0.13196789998327568,0.04412695182082323,0.16795027995569203,0.1238233281348688,0.29253693759112764,0.41472153518034666,0.12218459758921901,0.5501834572994557,0.48564118787475424,0.06454226942470148,0.5440305259666807,0.5437081552488624,0.00032237071781826554,728.0,0.6819887429643527,60.0,0.055347091932457786,439.0,0.41088180112570355,564.0,0.5281425891181989,584.0,0.5469043151969981,0.055347091932457786,WACC_0p3_WRT_0p7,0.4446529080675422,238,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,851,0.57,31,0.4999999999999998,0.3303128875189404,0,25,4011,1180,354,False,0.2379626722554804,0.47469904956143266,0.38464582794732055,0.1979623665240273,0.24143833196296827,0.3308082753756331,0.47469904956143266,0.4637654925988533,0.01093355696257936,0.38464582794732055,0.4429596774886442,0.058313849541323626,0.1979623665240273,0.4078517262396864,0.2098893597156591,0.24143833196296827,0.20693172605968282,0.03450660590328544,0.3308082753756331,0.1541252839070275,0.1766829914686056,980.0,0.9183864915572233,994.0,0.9315196998123827,426.0,0.398686679174484,136.0,0.12664165103189493,60.0,0.055347091932457786,0.055347091932457786,WACC_0p9_WRT_0p1,0.4861163227016886,239,False,,,False,False,False,False,False,25.0,0.6
UDetect,GasSensor,433,0.65,80,0.7105263157894737,0.0,0,9,4184,401,1,False,0.7440985700625136,0.8507101586080763,0.8039838678542007,0.708228781639615,0.19805667554187692,0.12278554856100016,0.8507101586080763,0.5478674903632934,0.3028426682447829,0.8039838678542007,0.4875896122706298,0.3163942555835709,0.708228781639615,0.4125576908961074,0.2956710907435076,0.19805667554187692,0.1703641184723708,0.02769255706950613,0.12278554856100016,0.17172237941082652,0.04893683084982636,1046.0,0.9803001876172608,1028.0,0.9634146341463414,435.0,0.4071294559099437,61.0,0.05628517823639775,80.0,0.07410881801125703,0.05628517823639775,WACC_0p7_WRT_0p3,0.49624765478424016,240,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,372,0.63,23,0.6578947368421053,0.4340984744304756,0,3,1512,1373,1251,False,0.20754115082083416,0.40640726486656925,0.3415316961756029,0.20510479933832063,0.09606264499911135,0.1691157894595409,0.40640726486656925,0.49071169743924625,0.084304432572677,0.3415316961756029,0.4748690766739248,0.1333373804983219,0.20510479933832063,0.43279250062625674,0.2276877012879361,0.09606264499911135,0.18421795753423684,0.08815531253512549,0.1691157894595409,0.15438229029061237,0.014733499168928521,1007.0,0.9437148217636022,1019.0,0.9549718574108818,486.0,0.4549718574108818,89.0,0.0825515947467167,61.0,0.05628517823639775,0.05628517823639775,WACC_0p9_WRT_0p1,0.49849906191369603,241,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,969,0.52,5,0.368421052631579,0.9342247863510612,0,5,486,910,3303,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.04708061388103567,0.03825418998395293,0.15809212714000984,0.23266945848575438,0.07457733134574454,0.5138644903411005,0.7078447161674194,0.1939802258263189,0.7361152072256709,0.7106693917755658,0.025445815450105158,0.6742313830993378,0.7283611505346581,0.054129767435320275,61.0,0.05628517823639775,297.0,0.2776735459662289,888.0,0.8320825515947468,834.0,0.7814258911819888,864.0,0.8095684803001876,0.05628517823639775,WACC_0p1_WRT_0p9,0.55140712945591,242,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,345,0.52,14,0.368421052631579,0.60365927499095,0,14,1,3073,3258,False,0.2504562209028491,0.2368560272640438,0.10982158972752458,0.2327545773728219,0.5075249932511517,0.5201877971897158,0.2368560272640438,0.1744720112948398,0.06238401596920401,0.10982158972752458,0.16840712628468815,0.05858553655716357,0.2327545773728219,0.5754721277020165,0.3427175503291946,0.5075249932511517,0.7017300158668139,0.1942050226156622,0.5201877971897158,0.7301719761078604,0.2099841789181447,542.0,0.5075046904315197,61.0,0.05628517823639775,658.0,0.6163227016885553,816.0,0.7645403377110694,870.0,0.8151969981238274,0.05628517823639775,WACC_0p3_WRT_0p7,0.5519699812382739,243,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,788,0.55,11,0.4473684210526317,0.6841616303907684,0,8,3043,4513,229,False,0.2074497739817987,0.17686297515981972,0.06131032286367318,0.21077676034197934,0.4457132106714245,0.4423459299205799,0.17686297515981972,0.1549744915221916,0.02188848363762813,0.06131032286367318,0.16847865680099913,0.10716833393732594,0.21077676034197934,0.35332192308882504,0.1425451627468457,0.4457132106714245,0.4256608561269876,0.02005235454443688,0.4423459299205799,0.5160968292520468,0.07375089933146689,519.0,0.48592870544090055,62.0,0.05722326454033771,304.0,0.28424015009380865,509.0,0.47654784240150094,564.0,0.5281425891181989,0.05722326454033771,WACC_0p3_WRT_0p7,0.3664165103189494,244,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,1037,0.54,17,0.4210526315789474,0.5378840613420112,0,15,3397,2613,1906,False,0.15970052259584133,0.29001667728703784,0.1772739240231125,0.13381011642945986,0.41071731069886785,0.4414859508611297,0.29001667728703784,0.3500949816984766,0.06007830441143874,0.1772739240231125,0.3529973967343747,0.17572347271126218,0.13381011642945986,0.3278865737723948,0.1940764573429349,0.41071731069886785,0.17044047899441922,0.24027683170444863,0.4414859508611297,0.20828682450940994,0.23319912635171974,810.0,0.7589118198874296,871.0,0.8161350844277674,237.0,0.22138836772983114,62.0,0.05722326454033771,129.0,0.1200750469043152,0.05722326454033771,WACC_0p7_WRT_0p3,0.3947467166979362,245,False,,,False,False,False,False,False,15.0,0.35
