detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,164,0.59,66,0.90625,0.3033007982041037,0,8,5000,2015,1,True,0.5317551713976978,0.6108168428764547,0.600390380794428,0.5550516311581385,0.171556294816511,0.005803304162796881,0.6108168428764547,0.21203896989894094,0.3987778729775137,0.600390380794428,0.1688747419708894,0.4315156388235386,0.5550516311581385,0.19989204273508623,0.3551595884230523,0.171556294816511,0.21636775967692426,0.044811464860413264,0.005803304162796881,0.24375796293751614,0.23795465877471927,1458.0,0.5816367265469062,304.0,0.12095808383233533,52.0,0.02035928143712575,236.0,0.09381237524950099,231.0,0.09181636726546906,0.02035928143712575,WACC_0p5_WRT_0p5,0.18171656686626747,208,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1426,0.49,43,0.59375,0.4411499668995707,0,18,4287,269,4517,False,0.1578763909079239,0.3658585668625481,0.3063882212505259,0.14694817650268602,0.13962128832078338,0.23877334534587996,0.3658585668625481,0.17390778197837606,0.19195078488417203,0.3063882212505259,0.12193436357600732,0.18445385767451858,0.14694817650268602,0.24828770239811818,0.10133952589543216,0.13962128832078338,0.2851727152262854,0.14555142690550202,0.23877334534587996,0.32550386134364395,0.08673051599776399,1341.0,0.5349301397205589,52.0,0.02035928143712575,198.0,0.07864271457085828,629.0,0.2506986027944112,655.0,0.26107784431137726,0.02035928143712575,WACC_0p3_WRT_0p7,0.22914171656686627,209,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,1531,0.32,7,0.0625,1.0,1,1,351,3514,4872,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.038171274213359106,0.031749394836884735,0.34322760732236557,0.199184839473983,0.14404276784838257,0.9293101228161004,0.49563382000239237,0.433676302813708,0.9625006001614878,0.5290269818339602,0.4334736183275275,0.9567884365370146,0.5154654433158616,0.441322993221153,52.0,0.02035928143712575,630.0,0.25109780439121754,1489.0,0.5940119760479042,1452.0,0.5792415169660678,1389.0,0.5540918163672655,0.02035928143712575,WACC_0p1_WRT_0p9,0.39976047904191614,210,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2276,0.58,67,0.8749999999999999,0.2984441210099144,0,12,1797,1841,1642,False,0.5103661864510052,0.5998187298196168,0.5847202349026924,0.5292834573142048,0.149349169825541,0.027721650031332958,0.5998187298196168,0.37381489768477705,0.22600383213483977,0.5847202349026924,0.286906290986128,0.2978139439165644,0.5292834573142048,0.3332623814824159,0.1960210758317889,0.149349169825541,0.21304813180900747,0.06369896198346647,0.027721650031332958,0.17922812753106787,0.15150647749973492,2204.0,0.8794411177644711,1864.0,0.7437125748502994,736.0,0.2934131736526946,209.0,0.08303393213572854,52.0,0.02035928143712575,0.02035928143712575,WACC_0p9_WRT_0p1,0.4039920159680639,211,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1202,0.6,97,0.9375,0.178639202357046,0,20,4156,1276,85,False,0.7149956568341361,0.7644394646225876,0.7572752313553496,0.7281141628620056,0.2543947259933924,0.026450694586298385,0.7644394646225876,0.46871636672201455,0.29572309790057305,0.7572752313553496,0.4369435942598481,0.3203316370955015,0.7281141628620056,0.30521097072051656,0.422903192141489,0.2543947259933924,0.16140730191046293,0.09298742408292948,0.026450694586298385,0.2049877045866819,0.1785370100003835,2471.0,0.9860279441117764,2472.0,0.9864271457085828,532.0,0.2119760479041916,52.0,0.02035928143712575,94.0,0.037125748502994015,0.02035928143712575,WACC_0p7_WRT_0p3,0.4483832335329341,212,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1266,0.32,7,0.0625,1.0,1,1,4106,462,1206,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.04960346347105382,0.02031720557919002,0.34322760732236557,0.12212508936472607,0.2211025179576395,0.9293101228161004,0.3396463479437156,0.5896637748723847,0.9625006001614878,0.3976613158142773,0.5648392843472104,0.9567884365370146,0.4481614639439609,0.5086269725930537,510.0,0.2031936127744511,53.0,0.020758483033932136,783.0,0.3121756487025948,1144.0,0.4562874251497006,1198.0,0.47784431137724553,0.020758483033932136,WACC_0p3_WRT_0p7,0.2940518962075848,213,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,944,0.32,7,0.0625,1.0,1,1,4047,4313,4107,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.03819349116939598,0.03172717788084786,0.34322760732236557,0.19937285055795315,0.14385475676441242,0.9293101228161004,0.5641367569765378,0.3651733658395626,0.9625006001614878,0.593503093908586,0.36899750625290173,0.9567884365370146,0.5698021851758781,0.3869862513611365,53.0,0.020758483033932136,633.0,0.25229540918163673,1783.0,0.7113772455089821,1678.0,0.6694610778443114,1574.0,0.6279441117764472,0.020758483033932136,WACC_0p1_WRT_0p9,0.45636726546906187,214,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,954,0.32,7,0.0625,1.0,1,1,2492,3421,1543,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.05392069063322554,0.0159999784170183,0.34322760732236557,0.12288848123023999,0.22033912609212558,0.9293101228161004,0.3506407945125404,0.57866932830356,0.9625006001614878,0.386206814525387,0.5762937856361008,0.9567884365370146,0.4090239935592209,0.5477644429777937,737.0,0.293812375249501,54.0,0.021157684630738523,873.0,0.34810379241516964,1115.0,0.44471057884231535,1059.0,0.4223552894211577,0.021157684630738523,WACC_0p3_WRT_0p7,0.3060279441117765,215,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2048,0.55,48,0.7812500000000001,0.405866513279426,0,9,1101,1645,1223,False,0.30855529537989274,0.44626904431495784,0.41789707449186814,0.3261228755767426,0.029831671812148186,0.0927180897975941,0.44626904431495784,0.3935531508534732,0.05271589346148464,0.41789707449186814,0.34284617705980663,0.0750508974320615,0.3261228755767426,0.27950635781742944,0.046616517759313136,0.029831671812148186,0.16717678589531887,0.13734511408317068,0.0927180897975941,0.18008745961732667,0.08736936981973256,2288.0,0.9129740518962076,2194.0,0.8754491017964072,363.0,0.14451097804391216,67.0,0.026347305389221556,54.0,0.021157684630738523,0.021157684630738523,WACC_0p9_WRT_0p1,0.3960878243512974,216,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,1421,0.32,7,0.0625,1.0,1,1,3037,4714,4260,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.0382765938751825,0.03164407517506134,0.34322760732236557,0.23252431747358404,0.11070328984878153,0.9293101228161004,0.5886644406683166,0.3406456821477838,0.9625006001614878,0.6561551878164288,0.30634541234505897,0.9567884365370146,0.6519972055959371,0.3047912309410775,54.0,0.021157684630738523,1177.0,0.4694610778443114,1913.0,0.7632734530938123,2017.0,0.8047904191616766,1985.0,0.7920159680638723,0.021157684630738523,WACC_0p1_WRT_0p9,0.5701397205588823,217,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2433,0.51,77,0.65625,0.2534668885095109,0,33,1423,1211,4238,False,0.4046030736277264,0.5634611915525243,0.5141048296770258,0.3873933843818518,0.0438961871950034,0.18745193824334663,0.5634611915525243,0.3340878056037496,0.22937338594877466,0.5141048296770258,0.2505264231198894,0.2635784065571364,0.3873933843818518,0.202116497607392,0.18527688677445978,0.0438961871950034,0.2390631709946257,0.1951669837996223,0.18745193824334663,0.29139593278888415,0.10394399454553752,2010.0,0.8019960079840319,1434.0,0.5720558882235529,55.0,0.02155688622754491,350.0,0.13932135728542913,478.0,0.19041916167664671,0.02155688622754491,WACC_0p5_WRT_0p5,0.34506986027944103,218,False,,,False,False,False,False,False,33.0,0.7804878048780488
UDetect,RialtoBridgeTimelapse,415,0.32,10,0.0625,0.8956045887443305,0,4,1770,1690,4094,True,0.8192053980160622,0.0,0.25950308284239276,0.8145936856997147,0.8806140058898239,0.8914559801259565,0.0,0.03842616259220792,0.03842616259220792,0.25950308284239276,0.16919490636627657,0.09030817647611619,0.8145936856997147,0.49771280293114456,0.3168808827685701,0.8806140058898239,0.5085168925275082,0.37209711336231566,0.8914559801259565,0.5238648043330788,0.3675911757928777,55.0,0.02155688622754491,307.0,0.12215568862275449,1501.0,0.5988023952095808,1394.0,0.5560878243512974,1411.0,0.562874251497006,0.02155688622754491,WACC_0p1_WRT_0p9,0.3722954091816367,219,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,256,0.59,70,0.90625,0.284291431949439,0,12,3905,1878,1,True,0.5551854663339916,0.6314547650083143,0.6208297800114176,0.5763817949475649,0.18034979696498105,0.006264355918285396,0.6314547650083143,0.37346090861922854,0.2579938563890858,0.6208297800114176,0.31775300604165424,0.3030767739697634,0.5763817949475649,0.249208121599358,0.3271736733482069,0.18034979696498105,0.1621278059274216,0.01822199103755945,0.006264355918285396,0.23016555222050694,0.22390119630222155,2202.0,0.8786427145708583,2059.0,0.8215568862275449,203.0,0.08063872255489021,55.0,0.02155688622754491,172.0,0.06826347305389222,0.02155688622754491,WACC_0p7_WRT_0p3,0.37413173652694603,220,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,303,0.32,11,0.0625,0.8670805439707009,0,5,4601,1,1503,True,0.7933318160000205,0.019670151131410536,0.23739913524956607,0.7853151137815738,0.8603131973279053,0.8756917954732721,0.019670151131410536,0.09031822124920422,0.07064807011779368,0.23739913524956607,0.12309867544743704,0.11430045980212904,0.7853151137815738,0.44497341985805594,0.3403416939235179,0.8603131973279053,0.531121661093572,0.3291915362343334,0.8756917954732721,0.5340917486604614,0.34160004681281075,1079.0,0.4303393213572854,55.0,0.02155688622754491,1326.0,0.5289421157684631,1463.0,0.5836327345309381,1445.0,0.5764471057884232,0.02155688622754491,WACC_0p3_WRT_0p7,0.4281836327345309,221,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1278,0.52,71,0.6875000000000001,0.279706466096642,0,29,3330,541,3411,False,0.39406008042726876,0.545922627601785,0.5017627795593332,0.3844211708781629,0.02381272954446582,0.16373645265341344,0.545922627601785,0.21255645688198607,0.3333661707197989,0.5017627795593332,0.1506387388963688,0.35112404066296443,0.3844211708781629,0.20274082748921377,0.18168034338894914,0.02381272954446582,0.2588959717151404,0.23508324217067458,0.16373645265341344,0.27787821836675236,0.11414176571333892,1461.0,0.5828343313373253,168.0,0.06666666666666667,56.0,0.021956087824351298,471.0,0.18762475049900199,391.0,0.15568862275449102,0.021956087824351298,WACC_0p5_WRT_0p5,0.20295409181636725,222,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,1522,0.61,110,0.96875,0.1378050861680529,0,6,4123,977,1344,False,0.7965041027179983,0.8284799518831251,0.8254240108676957,0.8085425857989902,0.29900616911066236,0.054808082733458933,0.8284799518831251,0.5012102860836767,0.3272696657994484,0.8254240108676957,0.434406409565225,0.39101760130247065,0.8085425857989902,0.3917520419662503,0.4167905438327399,0.29900616911066236,0.18246491287061287,0.11654125624004949,0.054808082733458933,0.18305818588494896,0.12825010315149002,2495.0,0.9956087824351297,2469.0,0.9852295409181637,1089.0,0.4343313373253493,100.0,0.03952095808383234,56.0,0.021956087824351298,0.021956087824351298,WACC_0p9_WRT_0p1,0.4953293413173652,223,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1350,0.32,8,0.0625,0.9613883988637816,0,2,2838,1084,2545,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,0.04375514957494646,0.03861708710527109,0.005138062469675367,0.3117032439013409,0.16215622803588864,0.14954701586545227,0.8854353527811558,0.46153420105101967,0.42390115173013615,0.9307772005083027,0.4862063541430206,0.4445708463652821,0.9311857113608013,0.4729999936139146,0.4581857177468867,57.0,0.022355289421157686,242.0,0.09620758483033932,1380.0,0.550499001996008,1350.0,0.5385229540918164,1267.0,0.5053892215568863,0.022355289421157686,WACC_0p1_WRT_0p9,0.34259481037924155,224,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,250,0.59,73,0.90625,0.2707245421973517,0,14,4192,1651,827,False,0.5719133019871042,0.646189182310774,0.6354223588149146,0.5916101258286561,0.1866275273227361,0.0065940025343875315,0.646189182310774,0.39154734837526817,0.2546418339355059,0.6354223588149146,0.35740166702519266,0.27802069178972194,0.5916101258286561,0.24971186512843127,0.3418982607002249,0.1866275273227361,0.16814350158112276,0.01848402574161334,0.0065940025343875315,0.1839130220335812,0.17731901949919368,2280.0,0.9097804391217564,2268.0,0.9049900199600799,205.0,0.081437125748503,72.0,0.028343313373253493,57.0,0.022355289421157686,0.022355289421157686,WACC_0p9_WRT_0p1,0.3893812375249501,225,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1658,0.62,214,1.0,0.0,0,3,4969,330,519,False,1.0,1.0,1.0,1.0,0.3893452719076579,0.10049014064110041,1.0,0.5033390233350644,0.4966609766649356,1.0,0.46409856252303155,0.5359014374769684,1.0,0.38295448735805554,0.6170455126419445,0.3893452719076579,0.16281081917515183,0.22653445273250605,0.10049014064110041,0.18567159544475229,0.08518145480365187,2496.0,0.9960079840319361,2489.0,0.9932135728542915,1054.0,0.42035928143712575,57.0,0.022355289421157686,60.0,0.023552894211576848,0.022355289421157686,WACC_0p7_WRT_0p3,0.49109780439121753,226,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,399,0.43,28,0.40625,0.5778159747322742,0,13,704,3362,1155,False,0.18774166714245077,0.2301206116203106,0.13270571514663054,0.17094030229428217,0.35074254407326205,0.4178204680183005,0.2301206116203106,0.20868672150904793,0.021433890111262677,0.13270571514663054,0.12402808423343169,0.008677630913198855,0.17094030229428217,0.26329237041499276,0.09235206812071059,0.35074254407326205,0.3749635870822821,0.02422104300902006,0.4178204680183005,0.4182421609600849,0.00042169294178440175,1446.0,0.5768463073852296,58.0,0.022754491017964073,273.0,0.10858283433133732,1070.0,0.42674650698602795,1095.0,0.4367265469061876,0.022754491017964073,WACC_0p3_WRT_0p7,0.3143313373253493,227,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,378,0.6,83,0.9375,0.2291728342268441,0,11,5000,1686,875,False,0.6523884937121918,0.709286059049298,0.7026570139509377,0.6711248042951563,0.23091175618958515,0.017542107416093976,0.709286059049298,0.34094585156734153,0.36834020748195645,0.7026570139509377,0.2851143718133369,0.41754264213760084,0.6711248042951563,0.2031239571456206,0.4680008471495357,0.23091175618958515,0.21337906488633587,0.017532691303249276,0.017542107416093976,0.24462834230638236,0.2270862348902884,2056.0,0.8203592814371258,1844.0,0.7357285429141717,58.0,0.022754491017964073,212.0,0.08423153692614771,237.0,0.09421157684630739,0.022754491017964073,WACC_0p5_WRT_0p5,0.35145708582834334,228,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,280,0.54,48,0.7500000000000001,0.405866513279426,0,11,1178,1756,1711,False,0.28759402799247896,0.4360844451339724,0.402766501942568,0.3003933879178591,0.006995289554723975,0.115889100942264,0.4360844451339724,0.3464160168161864,0.08966842831778599,0.402766501942568,0.32268961408420055,0.08007688785836747,0.3003933879178591,0.26796647934422246,0.032426908573636615,0.006995289554723975,0.16649142064565908,0.1594961310909351,0.115889100942264,0.18440824265049882,0.06851914170823482,2085.0,0.831936127744511,2086.0,0.8323353293413174,304.0,0.12095808383233533,66.0,0.02594810379241517,58.0,0.022754491017964073,0.022754491017964073,WACC_0p9_WRT_0p1,0.3667864271457086,229,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,871,0.32,7,0.0625,1.0,1,1,3480,750,3228,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.038719456014670486,0.031201213035573355,0.34322760732236557,0.2195203965317785,0.12370721079058708,0.9293101228161004,0.5610788693980482,0.3682312534180522,0.9625006001614878,0.6247830093052665,0.3377175908562212,0.9567884365370146,0.6548638880957475,0.30192454844126715,58.0,0.022754491017964073,957.0,0.38163672654690617,1766.0,0.7045908183632734,1869.0,0.7457085828343314,2001.0,0.7984031936127745,0.022754491017964073,WACC_0p1_WRT_0p9,0.53061876247505,230,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1354,0.32,8,0.0625,0.9613883988637816,0,2,4421,1985,3196,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,0.04375514957494646,0.03873329179422355,0.0050218577807229076,0.3117032439013409,0.19970704306791817,0.11199620083342274,0.8854353527811558,0.5257005476178163,0.35973480516333955,0.9307772005083027,0.5950922138503816,0.3356849866579211,0.9311857113608013,0.5417442583333947,0.3894414530274066,59.0,0.02315369261477046,638.0,0.25429141716566867,1610.0,0.642315369261477,1689.0,0.6738522954091817,1476.0,0.5888223552894212,0.02315369261477046,WACC_0p1_WRT_0p9,0.43648702594810374,231,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2293,0.4,50,0.3125000000000001,0.3927519759029955,0,31,2606,464,3816,False,0.19725155556308424,0.3801048863116448,0.26866661334421194,0.1370984847188511,0.3798513104021284,0.47953187640559075,0.3801048863116448,0.21952729711359942,0.16057758919804538,0.26866661334421194,0.1556865469177982,0.11298006642641373,0.1370984847188511,0.2044325816026786,0.0673340968838275,0.3798513104021284,0.22128866455001747,0.1585626458521109,0.47953187640559075,0.27442306930928256,0.2051088070963082,1479.0,0.5900199600798404,193.0,0.07664670658682635,60.0,0.023552894211576848,264.0,0.10499001996007984,371.0,0.14770459081836326,0.023552894211576848,WACC_0p5_WRT_0p5,0.18858283433133732,232,False,,,False,False,False,False,False,31.0,0.7317073170731707
UDetect,RialtoBridgeTimelapse,732,0.35,14,0.1562499999999999,0.7939296886590808,0,5,131,4335,617,False,0.6172247443794369,0.06859808208634761,0.14003581536691706,0.6101350087735276,0.7104391258561527,0.7381770117821637,0.06859808208634761,0.10170210408690745,0.03310402200055984,0.14003581536691706,0.12467462107014851,0.015361194296768549,0.6101350087735276,0.3112350486091866,0.29889996016434095,0.7104391258561527,0.3514385563510955,0.35900056950505715,0.7381770117821637,0.38523241124141694,0.3529446005407467,1119.0,0.44630738522954094,60.0,0.023552894211576848,575.0,0.22914171656686627,972.0,0.38762475049900197,979.0,0.3904191616766467,0.023552894211576848,WACC_0p3_WRT_0p7,0.2954091816367265,233,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,2098,0.59,67,0.90625,0.2984441210099144,0,9,4193,2188,1092,False,0.5377404179652957,0.6160887527197969,0.6056115953197805,0.5605004234986064,0.1738026367518351,0.005921000354126274,0.6160887527197969,0.3012533823440689,0.314835370375728,0.6056115953197805,0.3279843570500819,0.2776272382696986,0.5605004234986064,0.262149511474437,0.2983509120241694,0.1738026367518351,0.16436478268590404,0.009437854065931062,0.005921000354126274,0.2121433137499076,0.20622231339578134,1823.0,0.7273453093812375,2118.0,0.8451097804391218,266.0,0.10578842315369262,60.0,0.023552894211576848,116.0,0.04590818363273453,0.023552894211576848,WACC_0p7_WRT_0p3,0.34954091816367266,234,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,545,0.32,7,0.0625,1.0,1,1,3810,961,1652,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.03873844674891929,0.03118222230132455,0.34322760732236557,0.18400414320038203,0.15922346412198354,0.9293101228161004,0.4347830719890051,0.49452705082709525,0.9625006001614878,0.5130956747093502,0.4494049254521375,0.9567884365370146,0.48546978446025985,0.4713186520767548,60.0,0.023552894211576848,447.0,0.17804391217564872,1294.0,0.5161676646706587,1403.0,0.5596806387225549,1300.0,0.518562874251497,0.023552894211576848,WACC_0p1_WRT_0p9,0.35920159680638725,235,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,814,0.5,77,0.625,0.2534668885095109,0,38,3765,3238,1987,False,0.38533048260925334,0.5549773962160057,0.5005286923174925,0.3630298835354288,0.06985096550634141,0.2112640447421176,0.5549773962160057,0.26299023127211607,0.29198716494388965,0.5005286923174925,0.24131056018739977,0.25921813213009276,0.3630298835354288,0.20700385178370775,0.15602603175172106,0.06985096550634141,0.16547815840776997,0.09562719290142856,0.2112640447421176,0.19980162254043884,0.011462422201678757,1638.0,0.6534930139720558,1309.0,0.5221556886227545,66.0,0.02594810379241517,61.0,0.023952095808383235,80.0,0.03153692614770459,0.023952095808383235,WACC_0p7_WRT_0p3,0.2514171656686627,236,False,,,False,False,False,False,False,38.0,0.9024390243902439
UDetect,RialtoBridgeTimelapse,241,0.41,22,0.3437499999999999,0.6538051137015237,0,9,855,3724,1,False,0.2994919621369147,0.16906103174667503,0.05542990545359469,0.2906170689903415,0.441714047059809,0.4944071682023482,0.16906103174667503,0.19545307320984553,0.026392041463170507,0.05542990545359469,0.20318019758313147,0.14775029212953678,0.2906170689903415,0.2047959367905786,0.08582113219976292,0.441714047059809,0.29321321366469216,0.14850083339511683,0.4944071682023482,0.35465547823523585,0.13975168996711235,1396.0,0.5568862275449101,688.0,0.274251497005988,61.0,0.023952095808383235,662.0,0.26387225548902193,815.0,0.3249500998003992,0.023952095808383235,WACC_0p5_WRT_0p5,0.2887824351297405,237,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,1060,0.32,7,0.0625,1.0,1,1,1864,749,1843,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.06584668818763753,0.004073980862606311,0.34322760732236557,0.12580078500788286,0.2174268223144827,0.9293101228161004,0.3587749293724684,0.570535193443632,0.9625006001614878,0.4458745167433807,0.5166260834181071,0.9567884365370146,0.4662507768343618,0.49053765970265284,950.0,0.3788423153692615,61.0,0.023952095808383235,924.0,0.36846307385229543,1262.0,0.5033932135728543,1243.0,0.49580838323353293,0.023952095808383235,WACC_0p3_WRT_0p7,0.3540918163672655,238,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,661,0.32,7,0.0625,1.0,1,1,3393,1722,3822,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.038803751517177354,0.031116917533066488,0.34322760732236557,0.17827660740177484,0.16495099992059073,0.9293101228161004,0.5324122538537982,0.39689786896230217,0.9625006001614878,0.5406774170373763,0.4218231831241115,0.9567884365370146,0.5628672088465063,0.3939212276905083,61.0,0.023952095808383235,387.0,0.15409181636726546,1628.0,0.649500998003992,1504.0,0.6,1545.0,0.6163672654690618,0.023952095808383235,WACC_0p1_WRT_0p9,0.4087824351297405,239,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,957,0.56,90,0.8125000000000002,0.202933256639713,0,31,997,664,2540,False,0.575344833109472,0.6728251089853853,0.6474149528918067,0.575774348502086,0.1452170211204951,0.07392997323031149,0.6728251089853853,0.2739249206051582,0.39890018838022706,0.6474149528918067,0.20802607831185055,0.4393888745799562,0.575774348502086,0.20553191502341306,0.3702424334786729,0.1452170211204951,0.2404292234569679,0.09521220233647282,0.07392997323031149,0.28244204727624805,0.20851207404593658,1691.0,0.6746506986027944,757.0,0.3017964071856287,62.0,0.024351297405189622,355.0,0.14131736526946106,423.0,0.16846307385229542,0.024351297405189622,WACC_0p5_WRT_0p5,0.26211576846307383,240,False,,,False,False,False,False,False,31.0,0.7317073170731707
UDetect,RialtoBridgeTimelapse,950,0.32,7,0.0625,1.0,1,1,1199,3805,2283,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.038804375965504456,0.031116293084739385,0.34322760732236557,0.15745278996362305,0.18577481735874252,0.9293101228161004,0.4300234462191595,0.49928667659694087,0.9625006001614878,0.4680925475919081,0.49440805256957965,0.9567884365370146,0.45534140361288117,0.5014470329241334,62.0,0.024351297405189622,205.0,0.081437125748503,1267.0,0.5053892215568863,1309.0,0.5221556886227545,1214.0,0.48423153692614773,0.024351297405189622,WACC_0p1_WRT_0p9,0.3235129740518962,241,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1927,0.4,21,0.3125000000000001,0.6683772778219506,0,9,2405,3203,1436,False,0.3440578225363459,0.157931480579479,0.03675616479689415,0.3345930861391116,0.47981377327228253,0.5296521994410853,0.157931480579479,0.19905485562578218,0.04112337504630317,0.03675616479689415,0.12590420499861288,0.08914804020171874,0.3345930861391116,0.2981085993844396,0.036484486754671974,0.47981377327228253,0.40735628879483693,0.0724574844774456,0.5296521994410853,0.4448603878434058,0.08479181159767951,1412.0,0.5632734530938124,62.0,0.024351297405189622,486.0,0.1936127744510978,1164.0,0.46427145708582834,1184.0,0.4722554890219561,0.024351297405189622,WACC_0p3_WRT_0p7,0.34355289421157686,242,False,,,False,False,False,False,False,9.0,0.1951219512195122
