detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,402,0.9,220,0.9594594594594594,0.430650762187369,0,46,3862,2135,3218,False,0.4895471351409652,0.5212193950505689,0.5250959174830933,0.501931101106524,0.17601037749552503,0.024566640207413778,0.5212193950505689,0.45284142335615857,0.06837797169441034,0.5250959174830933,0.4128401980409965,0.11225571944209678,0.501931101106524,0.2956942559542949,0.20623684515222906,0.17601037749552503,0.16931156384231444,0.006698813653210595,0.024566640207413778,0.19381330142678707,0.1692466612193733,1176.0,0.9460547504025765,1178.0,0.9476650563607085,253.0,0.2028985507246377,29.0,0.02254428341384863,37.0,0.028985507246376812,0.02254428341384863,WACC_0p7_WRT_0p3,0.4296296296296297,128,False,,,False,False,False,False,False,46.0,0.5555555555555556
UDetect,PokerHand,1093,0.19,21,0.0,0.9774125495599176,0,3,3306,4520,3532,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.039103018008853074,0.053730824977162084,0.3809340712483304,0.23387588160316838,0.147058189645162,0.975775504983855,0.5943386210195005,0.3814368839643545,0.982342622193795,0.6216584927318377,0.36068412946195727,0.9855836580254516,0.5897729398333575,0.395810718192094,29.0,0.02254428341384863,504.0,0.40499194847020936,850.0,0.6835748792270532,814.0,0.6545893719806763,735.0,0.5909822866344605,0.02254428341384863,WACC_0p1_WRT_0p9,0.47133655394524965,129,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,795,0.19,29,0.0,0.903909288038504,0,14,2401,3768,3709,True,0.915135803059142,0.0444074653084402,0.3236580670925861,0.9005193411767657,0.9284405401395236,0.9422585968244536,0.0444074653084402,0.03916222675404261,0.00524523855439759,0.3236580670925861,0.19629206656386733,0.12736600052871877,0.9005193411767657,0.4774472586940662,0.4230720824826995,0.9284405401395236,0.5380661619303378,0.39037437820918575,0.9422585968244536,0.5314864802997517,0.4107721165247019,30.0,0.023349436392914653,242.0,0.19404186795491143,673.0,0.5410628019323671,700.0,0.5628019323671497,666.0,0.535426731078905,0.023349436392914653,WACC_0p1_WRT_0p9,0.37133655394524956,130,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,500,0.72,37,0.7162162162162162,0.8478877820453411,1,1,226,3789,476,False,0.10548568502169585,0.04937745640302174,0.015853085195380718,0.1109157265491686,0.16794300459021672,0.1886991312417611,0.04937745640302174,0.08673270436906656,0.03735524796604482,0.015853085195380718,0.11656673022468735,0.10071364502930663,0.1109157265491686,0.4003415412381644,0.2894258146889958,0.16794300459021672,0.46815021472832236,0.30020721013810564,0.1886991312417611,0.5054434912900199,0.3167443600482588,524.0,0.4210950080515298,30.0,0.023349436392914653,553.0,0.4444444444444444,625.0,0.5024154589371981,625.0,0.5024154589371981,0.023349436392914653,WACC_0p3_WRT_0p7,0.378743961352657,131,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,414,0.9,203,0.9594594594594594,0.4496199918790745,0,38,4213,1955,1501,False,0.4687153945173676,0.5009137868001804,0.5051232679550156,0.4819128511955229,0.16772202324472296,0.02139509223473003,0.5009137868001804,0.48434590070647593,0.016567886093704465,0.5051232679550156,0.4638096644511274,0.041313603503888185,0.4819128511955229,0.37481512680971685,0.10709772438580606,0.16772202324472296,0.16962650908933616,0.0019044858446131963,0.02139509223473003,0.19446333611209535,0.1730682438773653,1210.0,0.9734299516908212,1217.0,0.9790660225442834,498.0,0.4001610305958132,30.0,0.023349436392914653,39.0,0.030595813204508857,0.023349436392914653,WACC_0p7_WRT_0p3,0.48132045088566827,132,False,,,False,False,False,False,False,38.0,0.4567901234567901
UDetect,PokerHand,478,0.87,117,0.9189189189189187,0.5793560735900973,0,6,3214,2342,1,False,0.2944551200237777,0.34102136292213175,0.3418220727196291,0.30682234526635005,0.08111082489716749,0.018477279677815595,0.34102136292213175,0.20706152778170223,0.13395983514042953,0.3418220727196291,0.18183453883302036,0.15998753388660875,0.30682234526635005,0.2046783312363634,0.10214401402998666,0.08111082489716749,0.19924036415557086,0.11812953925840337,0.018477279677815595,0.25787037515922134,0.23939309548140575,693.0,0.5571658615136876,179.0,0.143317230273752,31.0,0.024154589371980676,81.0,0.0644122383252818,114.0,0.09098228663446055,0.024154589371980676,WACC_0p5_WRT_0p5,0.17600644122383252,133,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,249,0.19,21,0.0,0.9774125495599176,0,3,4097,3566,4213,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.039164854595917224,0.053668988390097934,0.3809340712483304,0.14278608624886607,0.23814798499946432,0.975775504983855,0.3301567455211428,0.6456187594627122,0.982342622193795,0.3793949550576724,0.6029476671361226,0.9855836580254516,0.3621329562675323,0.6234507017579193,31.0,0.024154589371980676,69.0,0.05475040257648953,372.0,0.29871175523349436,485.0,0.3896940418679549,332.0,0.2665056360708535,0.024154589371980676,WACC_0p1_WRT_0p9,0.2067632850241546,134,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,101,0.9,195,0.9594594594594594,0.4591008103475844,0,34,5000,1981,1,True,0.45830503289039437,0.49076637534691525,0.49514223345031266,0.4719090020992183,0.16357999779418458,0.019810108666818513,0.49076637534691525,0.31990352030965735,0.1708628550372579,0.49514223345031266,0.2879461956705104,0.20719603777980228,0.4719090020992183,0.27065405993634556,0.20125494216287276,0.16357999779418458,0.19711327748680074,0.03353327969261616,0.019810108666818513,0.18535511689747083,0.16554500823065232,930.0,0.7479871175523349,906.0,0.7286634460547504,174.0,0.1392914653784219,76.0,0.06038647342995169,31.0,0.024154589371980676,0.024154589371980676,WACC_0p9_WRT_0p1,0.34009661835748795,135,False,,,False,False,False,False,False,34.0,0.4074074074074074
UDetect,PokerHand,804,0.71,70,0.7027027027027027,0.699747537328091,0,17,71,1371,2598,False,0.05607175328591887,0.16902134366465257,0.13611848002581314,0.031505874979462216,0.13343784901474304,0.1796633830494719,0.16902134366465257,0.25294925992152556,0.08392791625687299,0.13611848002581314,0.11997841471513955,0.016140065310673593,0.031505874979462216,0.31444228037164595,0.28293640539218373,0.13343784901474304,0.49026188932192166,0.3568240403071786,0.1796633830494719,0.5283452198770534,0.34868183682758147,775.0,0.6231884057971014,31.0,0.024154589371980676,318.0,0.25523349436392917,652.0,0.5241545893719807,660.0,0.5305958132045089,0.024154589371980676,WACC_0p3_WRT_0p7,0.3914653784219002,136,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,617,0.89,189,0.945945945945946,0.4664689329976428,0,33,4150,2656,1120,False,0.4388506921590004,0.475102914011059,0.4777391467184879,0.450686685114521,0.15011967291194364,0.009960211144244753,0.475102914011059,0.4232853000233009,0.05181761398775808,0.4777391467184879,0.4151219430496835,0.06261720366880441,0.450686685114521,0.43336058777599,0.017326097338530966,0.15011967291194364,0.16994047314918517,0.01982080023724153,0.009960211144244753,0.23302360427779423,0.22306339313354948,1136.0,0.9138486312399355,1185.0,0.9533011272141707,610.0,0.49033816425120774,31.0,0.024154589371980676,85.0,0.06763285024154589,0.024154589371980676,WACC_0p7_WRT_0p3,0.4898550724637681,137,False,,,False,False,False,False,False,33.0,0.3950617283950617
UDetect,PokerHand,93,0.9,153,0.9594594594594594,0.5162535302098606,0,13,5000,2383,1,True,0.3955709515501799,0.42961726880810464,0.43499548213758327,0.4116243029952503,0.1386189549220232,0.010257961678689243,0.42961726880810464,0.2710938612053417,0.15852340760276296,0.43499548213758327,0.22057850302985385,0.21441697910772942,0.4116243029952503,0.2062783445094621,0.2053459584857882,0.1386189549220232,0.23130636877169408,0.09268741384967089,0.010257961678689243,0.269883513411839,0.2596255517331498,815.0,0.6553945249597424,384.0,0.3083735909822866,32.0,0.0249597423510467,142.0,0.11352657004830918,136.0,0.10869565217391304,0.0249597423510467,WACC_0p5_WRT_0p5,0.2421900161030596,138,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,75,0.8,79,0.8243243243243245,0.6714636858156446,0,14,1156,4579,1,False,0.13826074665042545,0.21342296521218457,0.20140020619238785,0.13784295935562071,0.02716021408324103,0.08304083052499507,0.21342296521218457,0.17774061883435613,0.03568234637782844,0.20140020619238785,0.12012837478999777,0.08127183140239008,0.13784295935562071,0.21514142351266755,0.07729846415704683,0.02716021408324103,0.35199137997268093,0.3248311658894399,0.08304083052499507,0.4087130714446813,0.3256722409196862,642.0,0.5161030595813204,32.0,0.0249597423510467,47.0,0.037037037037037035,437.0,0.35104669887278583,457.0,0.3671497584541063,0.0249597423510467,WACC_0p3_WRT_0p7,0.25925925925925924,139,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,1079,0.19,22,0.0,0.9668779772182816,0,7,1926,4599,4368,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,0.08584760912371832,0.039252690846222044,0.046594918277496275,0.3725920510713432,0.13925586504216877,0.2333361860291744,0.9646583816321733,0.427544024198147,0.5371143574340262,0.9742864680202219,0.4535836300094644,0.5207028380107575,0.9790400629216458,0.46687756470881303,0.5121624982128328,32.0,0.0249597423510467,61.0,0.04830917874396135,604.0,0.4855072463768116,607.0,0.48792270531400966,560.0,0.4500805152979066,0.0249597423510467,WACC_0p1_WRT_0p9,0.2993558776167472,140,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,892,0.88,123,0.9324324324324323,0.5676021512675795,0,5,2426,761,1935,False,0.3174825753365294,0.3601272686254995,0.36263561788005516,0.3315092144449813,0.09606287261321449,0.009769598048345098,0.3601272686254995,0.3231037478279075,0.03702352079759197,0.36263561788005516,0.2646514541964929,0.09798416368356228,0.3315092144449813,0.23146586008513007,0.10004335435985126,0.09606287261321449,0.17016902067739412,0.07410614806417963,0.009769598048345098,0.24288878924745072,0.23311919119910562,936.0,0.7528180354267311,769.0,0.6183574879227053,70.0,0.05555555555555555,32.0,0.0249597423510467,90.0,0.071658615136876,0.0249597423510467,WACC_0p7_WRT_0p3,0.3046698872785829,141,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,769,0.8,76,0.8243243243243245,0.6805216873020384,0,11,2794,3797,1170,False,0.12915657461621471,0.20463636171452806,0.19270465666467068,0.1290271785857626,0.02907548339713349,0.083086979728661,0.20463636171452806,0.2022575485385566,0.002378813175971467,0.19270465666467068,0.15631532490093825,0.036389331763732435,0.1290271785857626,0.2063518471858846,0.07732466860012199,0.02907548339713349,0.2694855414739292,0.24041005807679575,0.083086979728661,0.3283149581350881,0.2452279784064271,688.0,0.5531400966183575,88.0,0.07004830917874397,33.0,0.02576489533011272,241.0,0.1932367149758454,248.0,0.19887278582930756,0.02576489533011272,WACC_0p5_WRT_0p5,0.20821256038647343,142,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,243,0.83,67,0.8648648648648647,0.7099788609327482,1,1,1309,5000,1,False,0.12093536424899952,0.18597234445354907,0.18079099435495638,0.12928600943014174,0.00346299352825966,0.05356867042033838,0.18597234445354907,0.18752745060836715,0.0015551061548180756,0.18079099435495638,0.12151747718845288,0.0592735171665035,0.12928600943014174,0.24177533979017535,0.11248933036003361,0.00346299352825966,0.4415110664556327,0.438048072927373,0.05356867042033838,0.4773873913227781,0.4238187209024397,661.0,0.5314009661835749,33.0,0.02576489533011272,85.0,0.06763285024154589,592.0,0.4758454106280193,582.0,0.4677938808373591,0.02576489533011272,WACC_0p3_WRT_0p7,0.3136876006441224,143,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,1022,0.89,143,0.945945945945946,0.5321647967559952,0,12,2542,875,203,False,0.366917204166765,0.40499086645766497,0.40877392851387795,0.3815586627915162,0.12149130184174001,0.0016764384662523813,0.40499086645766497,0.3432567464566605,0.06173412000100448,0.40877392851387795,0.3138865113534175,0.09488741716046045,0.3815586627915162,0.2474618590729292,0.13409680371858698,0.12149130184174001,0.17048341915978343,0.04899211731804343,0.0016764384662523813,0.2067277746412028,0.20505133617495042,991.0,0.7971014492753623,990.0,0.7962962962962963,98.0,0.07809983896940419,33.0,0.02576489533011272,51.0,0.040257648953301126,0.02576489533011272,WACC_0p7_WRT_0p3,0.34750402576489525,144,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,823,0.19,21,0.0,0.9774125495599176,0,3,1027,2911,2847,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.0393655129911274,0.05346832999488776,0.3809340712483304,0.21584434684445086,0.16508972440387953,0.975775504983855,0.568900528817962,0.40687497616589297,0.982342622193795,0.641263005169261,0.34107961702453393,0.9855836580254516,0.6381442375761368,0.34743942044931475,33.0,0.02576489533011272,361.0,0.2898550724637681,801.0,0.644122383252818,858.0,0.6900161030595813,837.0,0.6731078904991948,0.02576489533011272,WACC_0p1_WRT_0p9,0.464573268921095,145,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,423,0.79,60,0.810810810810811,0.7357238705928295,0,4,630,3476,1,False,0.06817088680314463,0.1497210724710311,0.13594876922040053,0.0669526152137238,0.051953390309810235,0.0942594051409458,0.1497210724710311,0.13242868511410752,0.017292387356923594,0.13594876922040053,0.12271720529786748,0.013231563922533052,0.0669526152137238,0.2509003312520178,0.18394771603829402,0.051953390309810235,0.36560340971685246,0.31365001940704224,0.0942594051409458,0.3878724207550718,0.293613015614126,587.0,0.4718196457326892,34.0,0.026570048309178744,108.0,0.0861513687600644,464.0,0.37278582930756843,407.0,0.32689210950080516,0.026570048309178744,WACC_0p3_WRT_0p7,0.25684380032206117,146,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,768,0.19,26,0.0,0.9288785560710324,0,11,1837,1571,3643,True,0.936261314428137,0.06077979031458631,0.3428782512658802,0.9254883061240733,0.9461541215779419,0.9563719331937843,0.06077979031458631,0.03940537642754476,0.021374413887041546,0.3428782512658802,0.18172638105284586,0.16115187021303432,0.9254883061240733,0.4376981999406837,0.4877901061833896,0.9461541215779419,0.49050688594297415,0.45564723563496773,0.9563719331937843,0.4784319317132821,0.47794000148050225,34.0,0.026570048309178744,178.0,0.14251207729468598,617.0,0.49597423510466987,653.0,0.5249597423510467,584.0,0.4694041867954911,0.026570048309178744,WACC_0p1_WRT_0p9,0.33188405797101445,147,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,343,0.81,74,0.8378378378378379,0.6867585960829836,0,9,3264,5000,1698,False,0.1299262124314351,0.20178610963325286,0.19207968338733306,0.13252496398694258,0.019757476727718423,0.07318424309175461,0.20178610963325286,0.3259861890537879,0.12420007942053504,0.19207968338733306,0.26035238076032496,0.06827269737299191,0.13252496398694258,0.20707857500028437,0.07455361101334179,0.019757476727718423,0.280672629300492,0.2609151525727736,0.07318424309175461,0.3658165809153622,0.29263233782360754,943.0,0.7584541062801933,743.0,0.5974235104669887,34.0,0.026570048309178744,262.0,0.21014492753623187,346.0,0.2777777777777778,0.026570048309178744,WACC_0p5_WRT_0p5,0.37407407407407406,148,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,495,0.92,295,0.9864864864864864,0.3614033881260101,0,9,3484,847,1137,False,0.5896430069621322,0.6122081139490028,0.6185735086740521,0.603158236510986,0.2272410473688683,0.053540254116114405,0.6122081139490028,0.505337012793147,0.10687110115585574,0.6185735086740521,0.4918600013603766,0.12671350731367553,0.603158236510986,0.4271672741950738,0.1759909623159122,0.2272410473688683,0.20478385992204273,0.022457187446825566,0.053540254116114405,0.1901366599190581,0.1365964058029437,1227.0,0.9871175523349437,1231.0,0.9903381642512077,602.0,0.48389694041867953,88.0,0.07004830917874397,34.0,0.026570048309178744,0.026570048309178744,WACC_0p9_WRT_0p1,0.5115942028985507,149,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,439,0.7,33,0.6891891891891893,0.874247018024926,1,1,189,3966,1,False,0.14772456007147555,0.029988951918341757,0.00037491706420038877,0.15700531303333204,0.20522971689916258,0.22178964393670206,0.029988951918341757,0.06558391140956682,0.03559495949122506,0.00037491706420038877,0.12277997877116581,0.12240506170696543,0.15700531303333204,0.46970318292523267,0.3126978698919006,0.20522971689916258,0.5302689719998456,0.325039255100683,0.22178964393670206,0.5597056627324938,0.3379160187957917,458.0,0.3679549114331723,35.0,0.027375201288244767,657.0,0.5281803542673108,689.0,0.5539452495974235,692.0,0.5563607085346216,0.027375201288244767,WACC_0p3_WRT_0p7,0.4067632850241546,150,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,968,0.19,21,0.0,0.9774125495599176,0,3,10,874,1406,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.03946760858413262,0.05336623440188254,0.3809340712483304,0.26151500508475656,0.11941906616357384,0.975775504983855,0.5368776779674096,0.4388978270164454,0.982342622193795,0.632635243823108,0.349707378370687,0.9855836580254516,0.5980043414990387,0.38757931652641286,35.0,0.027375201288244767,751.0,0.6038647342995169,747.0,0.6006441223832528,834.0,0.6706924315619968,748.0,0.6014492753623188,0.027375201288244767,WACC_0p1_WRT_0p9,0.500805152979066,151,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,207,0.76,57,0.7702702702702704,0.747675420881446,0,7,581,5000,1,True,0.0392200276083438,0.13368472928266323,0.1128035586616643,0.0297990083846934,0.08838032211405984,0.12720350234748654,0.13368472928266323,0.11993208579493152,0.013752643487731711,0.1128035586616643,0.12291153760926275,0.010107978947598448,0.0297990083846934,0.36594728402920523,0.33614827564451183,0.08838032211405984,0.4753556207167069,0.38697529860264707,0.12720350234748654,0.5295141915472249,0.40231068919973834,571.0,0.45893719806763283,36.0,0.02818035426731079,475.0,0.38164251207729466,634.0,0.5096618357487923,662.0,0.5322061191626409,0.02818035426731079,WACC_0p3_WRT_0p7,0.3821256038647343,152,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,449,0.19,21,0.0,0.9774125495599176,0,3,1251,4961,2369,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.039501100202166975,0.05333274278384818,0.3809340712483304,0.2723294661536904,0.10860460509463998,0.975775504983855,0.6085144211857301,0.36726108379812494,0.982342622193795,0.6403457572706955,0.34199686492309944,0.9855836580254516,0.6534253317575106,0.33215832626794095,36.0,0.02818035426731079,826.0,0.6642512077294686,891.0,0.71658615136876,852.0,0.6851851851851852,876.0,0.7045088566827697,0.02818035426731079,WACC_0p1_WRT_0p9,0.5597423510466989,153,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,82,0.9,124,0.9594594594594594,0.5656986160889589,0,2,1028,1744,1379,False,0.3413357747471479,0.37675311264690714,0.3829974082530615,0.3595060879798354,0.1170381756791667,0.0019982842306029962,0.37675311264690714,0.3325995285251716,0.044153584121735534,0.3829974082530615,0.2749473957744963,0.10805001247856522,0.3595060879798354,0.20927127280709343,0.15023481517274198,0.1170381756791667,0.18365855252563457,0.06662037684646786,0.0019982842306029962,0.2085789510275157,0.2065806667969127,955.0,0.7681159420289855,846.0,0.6803542673107891,37.0,0.028985507246376812,49.0,0.03864734299516908,54.0,0.0426731078904992,0.028985507246376812,WACC_0p5_WRT_0p5,0.3117552334943639,154,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,196,0.81,70,0.8378378378378379,0.699747537328091,0,7,797,3685,1,True,0.11682977690653018,0.1891384221417278,0.17956799765013892,0.11984956969807183,0.022492026219767005,0.07322837635540243,0.1891384221417278,0.18871188189218444,0.00042654024954336123,0.17956799765013892,0.12307499065297194,0.056493006997166986,0.11984956969807183,0.26340247077232826,0.14355290107425644,0.022492026219767005,0.4221920305258596,0.3997000043060926,0.07322837635540243,0.4699189104789132,0.3966905341235108,663.0,0.533011272141707,37.0,0.028985507246376812,146.0,0.11674718196457327,563.0,0.4524959742351047,568.0,0.45652173913043476,0.028985507246376812,WACC_0p3_WRT_0p7,0.3175523349436393,155,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,985,0.19,21,0.0,0.9774125495599176,0,3,4110,3211,4553,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.03950248801764003,0.05333135496837513,0.3809340712483304,0.19033125142278856,0.19060281982554184,0.975775504983855,0.5529473565379619,0.4228281484458931,0.982342622193795,0.6142024520818756,0.36814017011191935,0.9855836580254516,0.6245748469618678,0.36100881106358373,37.0,0.028985507246376812,210.0,0.1682769726247987,771.0,0.6199677938808373,798.0,0.6417069243156199,803.0,0.6457326892109501,0.028985507246376812,WACC_0p1_WRT_0p9,0.4209339774557165,156,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1173,0.89,180,0.945945945945946,0.4779693008855464,0,28,4156,2802,2067,False,0.4262515185436109,0.4628225878543723,0.4656597989759573,0.4385790263991979,0.1451057137956894,0.008040703857315494,0.4628225878543723,0.4275592113061921,0.03526337654818018,0.4656597989759573,0.39576044026724155,0.06989935870871572,0.4385790263991979,0.2908258794778733,0.14775314692132457,0.1451057137956894,0.17243159605996042,0.027325882264271018,0.008040703857315494,0.22531228874525577,0.21727158488794027,1144.0,0.9202898550724637,1150.0,0.9251207729468599,241.0,0.1932367149758454,37.0,0.028985507246376812,74.0,0.05877616747181964,0.028985507246376812,WACC_0p7_WRT_0p3,0.42528180354267314,157,False,,,False,False,False,False,False,28.0,0.3333333333333333
UDetect,PokerHand,190,0.88,231,0.9324324324324323,0.4191391066970905,0,49,5000,2526,1013,False,0.47957932346082677,0.518105365622319,0.518038227385883,0.4872949109978965,0.16059933733444928,0.013178369532343423,0.518105365622319,0.30593152153155256,0.21217384409076645,0.518038227385883,0.23427460113843276,0.2837636262474502,0.4872949109978965,0.2099329282399137,0.27736198275798285,0.16059933733444928,0.263224824993371,0.10262548765892174,0.013178369532343423,0.3238265623012867,0.3106481927689433,899.0,0.7230273752012882,507.0,0.4074074074074074,38.0,0.029790660225442835,222.0,0.177938808373591,240.0,0.19243156199677938,0.029790660225442835,WACC_0p5_WRT_0p5,0.3061191626409017,158,False,,,False,False,False,False,False,49.0,0.5925925925925926
UDetect,PokerHand,1117,0.8,73,0.8243243243243245,0.6899397023103655,0,10,2635,2720,326,False,0.11972554844303196,0.19554143164894844,0.18369962071687043,0.11988943807944363,0.031077673889890866,0.08315441888235799,0.19554143164894844,0.18431396380180062,0.011227467847147815,0.18369962071687043,0.12486455411094496,0.05883506660592547,0.11988943807944363,0.28609821870629937,0.16620878062685573,0.031077673889890866,0.3857492293001347,0.35467155541024387,0.08315441888235799,0.4203144632502935,0.3371600443679355,656.0,0.5273752012882448,38.0,0.029790660225442835,223.0,0.178743961352657,503.0,0.40418679549114334,486.0,0.39049919484702095,0.029790660225442835,WACC_0p3_WRT_0p7,0.3061191626409018,159,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,1123,0.19,22,0.0,0.9668779772182816,0,7,513,3984,4277,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,0.08584760912371832,0.03987934842725319,0.045968260696465126,0.3725920510713432,0.21487013310955788,0.1577219179617853,0.9646583816321733,0.5485919356621418,0.4160664459700315,0.9742864680202219,0.5917834667241706,0.3825030012960513,0.9790400629216458,0.5990362290182893,0.38000383390335646,38.0,0.029790660225442835,353.0,0.2834138486312399,767.0,0.6167471819645732,755.0,0.607085346215781,749.0,0.6022544283413849,0.029790660225442835,WACC_0p1_WRT_0p9,0.4278582930756844,160,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1197,0.91,173,0.9729729729729728,0.4873165518277722,0,7,3198,1184,468,False,0.43900675418761537,0.46866188263104924,0.47539308058012175,0.45588747659478707,0.16161150326096,0.023747722491733136,0.46866188263104924,0.4135985711803749,0.055063311450674335,0.47539308058012175,0.38200451315039213,0.09338856742972962,0.45588747659478707,0.36082444692079874,0.09506302967398833,0.16161150326096,0.22789375811377022,0.06628225485281022,0.023747722491733136,0.19402580454774218,0.17027808205600906,1120.0,0.9009661835748792,1130.0,0.9090177133655395,463.0,0.3719806763285024,138.0,0.11030595813204509,38.0,0.029790660225442835,0.029790660225442835,WACC_0p9_WRT_0p1,0.46441223832528183,161,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,533,0.9,164,0.9594594594594594,0.4999029885507234,0,18,1325,1654,2114,False,0.4135139782536102,0.44710688477457894,0.45219845739750053,0.42886682603386755,0.14575838252876622,0.012990208485463757,0.44710688477457894,0.47845386455741307,0.03134697978283413,0.45219845739750053,0.44039011692068103,0.011808340476819501,0.42886682603386755,0.4052294847001532,0.023637341333714368,0.14575838252876622,0.17316027156239486,0.02740188903362864,0.012990208485463757,0.21002020561741863,0.19702999713195488,1204.0,0.9685990338164251,1199.0,0.964573268921095,567.0,0.4557165861513688,38.0,0.029790660225442835,55.0,0.043478260869565216,0.029790660225442835,WACC_0p7_WRT_0p3,0.49243156199677945,162,False,,,False,False,False,False,False,18.0,0.20987654320987653
