detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,876,0.69,5,0.7222222222222219,0.735340465624776,0,7,2466,3383,337,False,0.0906865358560744,0.17984502429538618,0.1324481397396763,0.052817073322410084,0.13691080121858304,0.17761807551105496,0.17984502429538618,0.1344146527924181,0.04543037150296808,0.1324481397396763,0.13844316351473643,0.005995023775060115,0.052817073322410084,0.274041441662184,0.22122436833977394,0.13691080121858304,0.33653474224704394,0.1996239410284609,0.17761807551105496,0.3541238756936833,0.17650580018262835,699.0,0.665395614871306,33.0,0.030505243088655862,114.0,0.10772163965681601,223.0,0.21163012392755004,193.0,0.18303145853193517,0.030505243088655862,WACC_0p3_WRT_0p7,0.23965681601525265,134,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,692,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1666,3443,4513,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.041358925486719815,0.004092440655129745,0.01250732397904008,0.24053518368101814,0.22802785970197806,0.05731225378180505,0.7282695530098834,0.6709572992280783,0.08522338212908498,0.7353771607671701,0.6501537786380851,0.09726165358612861,0.7281208199224029,0.6308591663362743,33.0,0.030505243088655862,302.0,0.2869399428026692,662.0,0.6301239275500476,541.0,0.5147759771210677,519.0,0.4938036224976168,0.030505243088655862,WACC_0p1_WRT_0p9,0.39122974261201143,135,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,529,0.69,5,0.7222222222222219,0.735340465624776,0,7,2703,1158,57,False,0.0906865358560744,0.17984502429538618,0.1324481397396763,0.052817073322410084,0.13691080121858304,0.17761807551105496,0.17984502429538618,0.37802038856956055,0.19817536427417437,0.1324481397396763,0.3257068963069835,0.1932587565673072,0.052817073322410084,0.3288371996820492,0.27602012635963913,0.13691080121858304,0.19367299016461018,0.05676218894602714,0.17761807551105496,0.19383953584471245,0.016221460333657484,976.0,0.9294566253574833,884.0,0.8417540514775977,197.0,0.18684461391801716,40.0,0.037178265014299335,33.0,0.030505243088655862,0.030505243088655862,WACC_0p9_WRT_0p1,0.40514775977121065,136,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,1014,0.71,71,0.8333333333333331,0.1367177816421582,0,61,765,2567,4580,False,0.7861646823470663,0.8220231682659256,0.809691359040283,0.7723420216197482,0.22747088009808622,0.09150618483635548,0.8220231682659256,0.22055903739340701,0.6014641308725186,0.809691359040283,0.21430841816350243,0.5953829408767806,0.7723420216197482,0.22458444511380563,0.5477575765059426,0.22747088009808622,0.251714413775727,0.02424353367764079,0.09150618483635548,0.2884605667480973,0.1969543819117418,784.0,0.7464251668255482,215.0,0.20400381315538607,34.0,0.03145853193517636,114.0,0.10772163965681601,114.0,0.10772163965681601,0.03145853193517636,WACC_0p5_WRT_0p5,0.23946615824594847,137,False,,,False,False,False,False,False,61.0,0.6741573033707865
UDetect,Electricity,141,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,5000,1,False,0.0,0.04724981987299794,0.02611175745948747,0.0,0.030790956726117074,0.044164962794121805,0.04724981987299794,0.04137971080008121,0.0058701090729167335,0.02611175745948747,0.26318482654937175,0.2370730690898843,0.0,0.6963568879187958,0.6963568879187958,0.030790956726117074,0.7353852576944828,0.7045943009683657,0.044164962794121805,0.7302543895648893,0.6860894267707675,34.0,0.03145853193517636,416.0,0.3956148713060057,590.0,0.561487130600572,542.0,0.5157292659675882,525.0,0.49952335557673977,0.03145853193517636,WACC_0p1_WRT_0p9,0.4007626310772164,138,False,,,False,False,False,False,False,1.0,0.0
UDetect,Electricity,589,0.71,46,0.8333333333333331,0.239467580963507,0,40,3893,1660,3607,False,0.6694444836294037,0.7112497027055809,0.6966765057533564,0.6557740457156129,0.17973922467418738,0.08917226526187721,0.7112497027055809,0.40258087900039985,0.308668823705181,0.6966765057533564,0.34783314841525176,0.3488433573381046,0.6557740457156129,0.2957454179846727,0.36002862773094024,0.17973922467418738,0.19189621414604682,0.012156989471859447,0.08917226526187721,0.1947217400036867,0.10554947474180948,992.0,0.9447092469018112,964.0,0.9180171591992373,148.0,0.14013346043851288,37.0,0.034318398474737846,34.0,0.03145853193517636,0.03145853193517636,WACC_0p9_WRT_0p1,0.4137273593898952,139,False,,,False,False,False,False,False,40.0,0.43820224719101125
UDetect,Electricity,199,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1262,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,0.15224656928077904,0.04139909916042877,0.11084747012035026,0.12488277420090185,0.14933163685914821,0.024448862658246362,0.06312379990649963,0.45679044146008513,0.3936666415535855,0.04790088372096881,0.5146222799729636,0.4667213962519948,0.08407485031321647,0.5253261764555894,0.44125132614237295,35.0,0.032411820781696854,44.0,0.04099142040038131,318.0,0.30219256434699715,318.0,0.30219256434699715,312.0,0.29647283126787416,0.032411820781696854,WACC_0p1_WRT_0p9,0.19485224022878933,140,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,608,0.71,98,0.8333333333333331,0.0600011664474908,0,80,776,2929,3418,False,0.8735949732808955,0.9050133173875506,0.8943517451220375,0.859646599158434,0.26319859045929994,0.09329528723030185,0.9050133173875506,0.23478775614743852,0.6702255612401121,0.8943517451220375,0.20444811387817524,0.6899036312438622,0.859646599158434,0.2247452945871622,0.6349013045712718,0.26319859045929994,0.2558808189536644,0.007317771505635562,0.09329528723030185,0.3097799986907123,0.21648471146041048,806.0,0.7673975214489991,182.0,0.17254528122020973,35.0,0.032411820781696854,122.0,0.11534795042897998,138.0,0.1306005719733079,0.032411820781696854,WACC_0p5_WRT_0p5,0.24366062917063874,141,False,,,False,False,False,False,False,80.0,0.8876404494382022
UDetect,Electricity,28,0.71,46,0.8333333333333331,0.239467580963507,0,40,3533,1687,3031,False,0.6694444836294037,0.7112497027055809,0.6966765057533564,0.6557740457156129,0.17973922467418738,0.08917226526187721,0.7112497027055809,0.4903778812179664,0.22087182148761447,0.6966765057533564,0.4578245772957874,0.23885192845756897,0.6557740457156129,0.3908497131624991,0.2649243325531138,0.17973922467418738,0.19100343311422904,0.011264208440041668,0.08917226526187721,0.21641383052045843,0.1272415652585812,1034.0,0.9847473784556721,1037.0,0.9876072449952336,271.0,0.25738798856053385,35.0,0.032411820781696854,51.0,0.047664442326024785,0.032411820781696854,WACC_0p7_WRT_0p3,0.4619637750238323,142,False,,,False,False,False,False,False,40.0,0.43820224719101125
UDetect,Electricity,671,0.71,19,0.8333333333333331,0.4452992153310638,0,19,2248,576,4836,False,0.4376967475249425,0.4914396987911125,0.47233694616075267,0.4242219480227772,0.08473004806220631,0.08491087849430849,0.4914396987911125,0.22261660478998124,0.26882309400113125,0.47233694616075267,0.1415718255114489,0.33076512064930375,0.4242219480227772,0.2552857417137187,0.16893620630905848,0.08473004806220631,0.3757296095880049,0.2909995615257986,0.08491087849430849,0.42196403454504144,0.33705315605073294,788.0,0.7502383222116301,36.0,0.03336510962821735,85.0,0.08007626310772165,252.0,0.23927550047664442,256.0,0.2430886558627264,0.03336510962821735,WACC_0p3_WRT_0p7,0.269208770257388,143,False,,,False,False,False,False,False,19.0,0.20224719101123595
UDetect,Electricity,183,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,1806,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.041592028348803115,0.0038593377930464454,0.01250732397904008,0.2579559433819336,0.24544861940289353,0.05731225378180505,0.6134366748179902,0.5561244210361852,0.08522338212908498,0.696578003337803,0.611354621208718,0.09726165358612861,0.68574439943409,0.5884827458479615,36.0,0.03336510962821735,387.0,0.3679694947569113,447.0,0.4251668255481411,474.0,0.45090562440419446,440.0,0.4184938036224976,0.03336510962821735,WACC_0p1_WRT_0p9,0.3391801715919924,144,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,611,0.71,60,0.8333333333333331,0.176657714430362,0,53,325,2294,3980,False,0.7407362238612475,0.7789061426664577,0.7657038408152159,0.7269753289415352,0.20889895493914518,0.09058899780427815,0.7789061426664577,0.3420172363475052,0.43688890631895255,0.7657038408152159,0.2889377225310334,0.4767661182841825,0.7269753289415352,0.22728897151612892,0.49968635742540624,0.20889895493914518,0.34641954993688623,0.13752059499774105,0.09058899780427815,0.42849577452503324,0.3379067767207551,931.0,0.886558627264061,614.0,0.5843660629170638,36.0,0.03336510962821735,232.0,0.2202097235462345,261.0,0.24785510009532888,0.03336510962821735,WACC_0p5_WRT_0p5,0.3944709246901811,145,False,,,False,False,False,False,False,53.0,0.5842696629213483
UDetect,Electricity,733,0.74,44,1.0,0.2499432961880093,0,2,4249,291,110,False,0.8013966593298073,0.7947319627899929,0.8080549903976326,0.8216543165913223,0.3098541949999596,0.0870977247833549,0.7947319627899929,0.7289691960800627,0.0657627667099302,0.8080549903976326,0.6968693310308085,0.11118565936682412,0.8216543165913223,0.629585826054097,0.1920684905372253,0.3098541949999596,0.288652078409589,0.02120211659037058,0.0870977247833549,0.20075418333316694,0.11365645854981204,1050.0,1.0,1050.0,1.0,468.0,0.44518589132507147,171.0,0.16205910390848427,36.0,0.03336510962821735,0.03336510962821735,WACC_0p9_WRT_0p1,0.5281220209723546,146,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1046,0.71,98,0.8333333333333331,0.0600011664474908,0,80,874,3894,3932,False,0.8735949732808955,0.9050133173875506,0.8943517451220375,0.859646599158434,0.26319859045929994,0.09329528723030185,0.9050133173875506,0.27783645891195907,0.6271768584755916,0.8943517451220375,0.2310816799290202,0.6632700651930173,0.859646599158434,0.22761672353498227,0.6320298756234517,0.26319859045929994,0.2427746673500958,0.02042392310920413,0.09329528723030185,0.2869989746989606,0.19370368746865874,863.0,0.8217349857006673,269.0,0.2554814108674929,37.0,0.034318398474737846,105.0,0.09914204003813155,112.0,0.10581506196377502,0.034318398474737846,WACC_0p5_WRT_0p5,0.2632983794089609,147,False,,,False,False,False,False,False,80.0,0.8876404494382022
UDetect,Electricity,753,0.68,8,0.6666666666666669,0.6376625060532486,0,11,2535,2491,661,False,0.14363100916209626,0.2612625017976879,0.2068010893607516,0.09059174056877543,0.16045452248218586,0.21866404991763724,0.2612625017976879,0.19062038351236676,0.07064211828532113,0.2068010893607516,0.14283270288198785,0.06396838647876374,0.09059174056877543,0.33429943019863,0.24370768962985456,0.16045452248218586,0.4191312514990954,0.2586767290169095,0.21866404991763724,0.43171025103832467,0.21304620112068742,753.0,0.7168732125834127,37.0,0.034318398474737846,203.0,0.19256434699714015,284.0,0.2697807435653003,266.0,0.2526215443279314,0.034318398474737846,WACC_0p3_WRT_0p7,0.2932316491897045,148,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,561,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2657,1289,2670,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.04168766050691935,0.0037637056349302117,0.01250732397904008,0.25345710651954223,0.24094978254050214,0.05731225378180505,0.7134856143851801,0.656173360603375,0.08522338212908498,0.7585378437173699,0.6733144615882849,0.09726165358612861,0.7680492271644631,0.6707875735783345,37.0,0.034318398474737846,357.0,0.3393708293612965,621.0,0.5910390848427073,606.0,0.5767397521448999,614.0,0.5843660629170638,0.034318398474737846,WACC_0p1_WRT_0p9,0.42516682554814106,149,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,958,0.7,104,0.7777777777777775,0.0458262846451451,0,84,606,4843,3453,False,0.8469442569514088,0.893810857325116,0.8740772461509191,0.8215211899540994,0.22659651029402475,0.13299225398017092,0.893810857325116,0.2306840136467089,0.6631268436784071,0.8740772461509191,0.19444181083531434,0.6796354353156048,0.8215211899540994,0.22774490638047862,0.5937762835736208,0.22659651029402475,0.27702560223395034,0.05042909193992559,0.13299225398017092,0.3108670570990845,0.1778748031189136,800.0,0.7616777883698761,142.0,0.1344137273593899,38.0,0.03527168732125834,157.0,0.14871306005719734,141.0,0.1334604385128694,0.03527168732125834,WACC_0p5_WRT_0p5,0.24270734032411823,150,False,,,False,False,False,False,False,84.0,0.9325842696629213
UDetect,Electricity,783,0.71,12,0.8333333333333331,0.5490763232023492,0,12,2117,279,4086,False,0.3226605836175067,0.3824791250165725,0.3610369147686413,0.3091604736790625,0.037295491397540896,0.08322350155434433,0.3824791250165725,0.2433684347269594,0.1391106902896131,0.3610369147686413,0.14404598529038726,0.21699092947825405,0.3091604736790625,0.27639708256388235,0.032763391115180174,0.037295491397540896,0.34866296138643216,0.31136746998889125,0.08322350155434433,0.4131746959027574,0.3299511943484131,819.0,0.7797902764537655,38.0,0.03527168732125834,119.0,0.1124880838894185,236.0,0.22402287893231648,249.0,0.23641563393708293,0.03527168732125834,WACC_0p3_WRT_0p7,0.2775977121067683,151,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,550,0.7,70,0.7777777777777775,0.1400871161443068,0,61,4882,3074,3678,False,0.7406009335064727,0.7929292939677118,0.7711270055659821,0.7152808490174629,0.18302863988674778,0.13099063867403188,0.7929292939677118,0.4097571437290104,0.38317215023870144,0.7711270055659821,0.40051483723787057,0.37061216832811156,0.7152808490174629,0.34540734623820096,0.36987350277926195,0.18302863988674778,0.19256882194377775,0.009540182057029972,0.13099063867403188,0.2525419639704489,0.12155132529641705,999.0,0.9513822688274547,1016.0,0.9675881792183031,223.0,0.21163012392755004,38.0,0.03527168732125834,82.0,0.07721639656816015,0.03527168732125834,WACC_0p7_WRT_0p3,0.4486177311725452,152,False,,,False,False,False,False,False,61.0,0.6741573033707865
UDetect,Electricity,873,0.71,29,0.8333333333333331,0.3476212557595365,0,27,3415,968,1172,False,0.5472335795734906,0.5953031545212367,0.5783601191044316,0.5336915848145912,0.12969309774479323,0.08683670296574596,0.5953031545212367,0.4959271366809279,0.0993760178403088,0.5783601191044316,0.43833284505297315,0.14002727405145848,0.5336915848145912,0.4303104497770406,0.10338113503755064,0.12969309774479323,0.23333428114912594,0.1036411834043327,0.08683670296574596,0.20467103175520007,0.11783432878945412,1036.0,0.9866539561487131,1026.0,0.9771210676835081,304.0,0.2888465204957102,95.0,0.08960915157292659,38.0,0.03527168732125834,0.03527168732125834,WACC_0p9_WRT_0p1,0.4755004766444232,153,False,,,False,False,False,False,False,27.0,0.29213483146067415
UDetect,Electricity,69,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2697,3121,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.04176313772272338,0.00368822841912618,0.01250732397904008,0.34253677024382606,0.330029446264786,0.05731225378180505,0.7333290326136735,0.6760167788318685,0.08522338212908498,0.7700096794514015,0.6847862973223166,0.09726165358612861,0.7837109962456399,0.6864493426595113,38.0,0.03527168732125834,953.0,0.9075309818875119,668.0,0.6358436606291706,632.0,0.6015252621544328,676.0,0.6434699714013346,0.03527168732125834,WACC_0p1_WRT_0p9,0.5647283126787417,154,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,25,0.71,92,0.8333333333333331,0.0750625386334078,0,76,279,4088,3320,False,0.8564142387313217,0.8887043592810069,0.8777150256761079,0.8424911776885704,0.2561791775045827,0.09294158450584296,0.8887043592810069,0.20758411394215323,0.6811202453388536,0.8777150256761079,0.1451603052020429,0.732554720474065,0.8424911776885704,0.3241760210081154,0.518315156680455,0.2561791775045827,0.45297304780946357,0.19679387030488088,0.09294158450584296,0.5135567228903016,0.4206151383844587,769.0,0.7321258341277407,39.0,0.03622497616777884,187.0,0.1773117254528122,298.0,0.2831267874165872,306.0,0.29075309818875117,0.03622497616777884,WACC_0p3_WRT_0p7,0.303908484270734,155,False,,,False,False,False,False,False,76.0,0.8426966292134831
UDetect,Electricity,801,0.63,35,0.3888888888888887,0.303699356445855,0,33,2951,1348,2008,False,0.35009496689341035,0.5323323932635,0.43619558257131286,0.2354223222680801,0.3222424765036863,0.43728320013179883,0.5323323932635,0.3431891826935962,0.1891432105699038,0.43619558257131286,0.2819322153669818,0.15426336720433104,0.2354223222680801,0.22850151561425552,0.006920806653824579,0.3222424765036863,0.1987993155685334,0.12344316093515292,0.43728320013179883,0.2517899783619765,0.18549322176982236,932.0,0.8875119161105816,558.0,0.5309818875119161,39.0,0.03622497616777884,44.0,0.04099142040038131,79.0,0.07435653002859867,0.03622497616777884,WACC_0p5_WRT_0p5,0.31401334604385134,156,False,,,False,False,False,False,False,33.0,0.3595505617977528
UDetect,Electricity,519,0.71,27,0.8333333333333331,0.3642418792782149,0,25,1277,895,2782,False,0.528529677257999,0.577563071623731,0.5602542529161469,0.5150031873287267,0.12202445870467268,0.08649377019667011,0.577563071623731,0.428084051888465,0.149479019735266,0.5602542529161469,0.36995174583533774,0.1903025070808092,0.5150031873287267,0.3246100111777134,0.19039317615101337,0.12202445870467268,0.19302191793891504,0.07099745923424236,0.08649377019667011,0.22339327918527674,0.13689950898860664,1008.0,0.9599618684461392,991.0,0.9437559580552908,188.0,0.1782650142993327,39.0,0.03622497616777884,56.0,0.052430886558627265,0.03622497616777884,WACC_0p7_WRT_0p3,0.4341277407054337,157,False,,,False,False,False,False,False,25.0,0.2696629213483146
UDetect,Electricity,16,0.66,40,0.5555555555555556,0.2723691039798664,0,36,4648,1373,1457,False,0.46093513029157707,0.5878329521057688,0.5240139113961297,0.38670806316562173,0.16770373676741143,0.2976217162571056,0.5878329521057688,0.530741995417728,0.05709095668804076,0.5240139113961297,0.4793012649238476,0.044712646472282125,0.38670806316562173,0.4327840152181455,0.046075952052523794,0.16770373676741143,0.26283423034481646,0.09513049357740502,0.2976217162571056,0.20624945660011967,0.09137225965698592,1041.0,0.9914204003813155,1041.0,0.9914204003813155,306.0,0.29075309818875117,134.0,0.12678741658722592,39.0,0.03622497616777884,0.03622497616777884,WACC_0p9_WRT_0p1,0.4873212583412774,158,False,,,False,False,False,False,False,36.0,0.39325842696629215
UDetect,Electricity,395,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2621,3655,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.04186371011545113,0.0035876560263984267,0.01250732397904008,0.3202404989097414,0.3077331749307013,0.05731225378180505,0.8333056332311902,0.7759933794493852,0.08522338212908498,0.8748620649574796,0.7896386828283947,0.09726165358612861,0.8847262603318276,0.787464606745699,39.0,0.03622497616777884,850.0,0.8093422306959008,966.0,0.9199237368922784,969.0,0.9227836034318398,996.0,0.9485224022878932,0.03622497616777884,WACC_0p1_WRT_0p9,0.7273593898951383,159,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,961,0.71,16,0.8333333333333331,0.4844505926201221,0,16,819,459,4180,False,0.3941011863929564,0.45012758540415065,0.4301498063789817,0.3806323430758854,0.06678837085304204,0.08421706211939456,0.45012758540415065,0.302552238161027,0.14757534724312366,0.4301498063789817,0.23033076326143445,0.19981904311754725,0.3806323430758854,0.23039557255583545,0.15023677052004994,0.06678837085304204,0.2933277749161891,0.22653940406314707,0.08421706211939456,0.37402942998464983,0.28981236786525527,890.0,0.8474737845567207,266.0,0.2526215443279314,40.0,0.037178265014299335,179.0,0.16968541468064824,210.0,0.1992373689227836,0.037178265014299335,WACC_0p5_WRT_0p5,0.30123927550047663,160,False,,,False,False,False,False,False,16.0,0.16853932584269662
UDetect,Electricity,636,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1976,4648,4305,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,0.04545136614184956,0.04196855762301019,0.003482808518839371,0.01250732397904008,0.23287512513061875,0.22036780115157867,0.05731225378180505,0.6071824296568789,0.5498701758750738,0.08522338212908498,0.6591520528654513,0.5739286707363663,0.09726165358612861,0.6651360161163875,0.5678743625302589,40.0,0.037178265014299335,275.0,0.2612011439466158,433.0,0.41182078169685415,422.0,0.4013346043851287,417.0,0.3965681601525262,0.037178265014299335,WACC_0p1_WRT_0p9,0.30162059103908484,161,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,84,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,3862,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,0.15224656928077904,0.06290540230789285,0.08934116697288619,0.12488277420090185,0.14537702447147363,0.02049425027057178,0.06312379990649963,0.49071388147663936,0.4275900815701397,0.04790088372096881,0.5898168464608582,0.5419159627398894,0.08407485031321647,0.5985611371013811,0.5144862867881647,525.0,0.49952335557673977,40.0,0.037178265014299335,338.0,0.32125834127740704,366.0,0.3479504289799809,358.0,0.340324118207817,0.037178265014299335,WACC_0p3_WRT_0p7,0.3092469018112488,162,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,821,0.71,49,0.8333333333333331,0.2245615802695213,0,43,4449,1840,2624,False,0.6863452030310524,0.7272876153623179,0.7130400204536296,0.6726541437014433,0.18665379011845518,0.08950524617550289,0.7272876153623179,0.42150355911206044,0.30578405625025745,0.7130400204536296,0.44424169852019607,0.2687983219334335,0.6726541437014433,0.420931281871148,0.2517228618302953,0.18665379011845518,0.21811574837031714,0.03146195825186196,0.08950524617550289,0.20626790769878678,0.11676266152328389,1006.0,0.9580552907530981,1029.0,0.9799809342230696,296.0,0.2812202097235462,74.0,0.06959008579599618,40.0,0.037178265014299335,0.037178265014299335,WACC_0p9_WRT_0p1,0.46520495710200194,163,False,,,False,False,False,False,False,43.0,0.47191011235955055
UDetect,Electricity,720,0.69,6,0.7222222222222219,0.6982050288856085,0,8,1123,4061,390,False,0.10847801834129954,0.21268669068686682,0.16679297295628992,0.06791165019694731,0.1264112950050175,0.17452388934751764,0.21268669068686682,0.18372930053177847,0.02895739015508836,0.16679297295628992,0.1462662816623283,0.02052669129396162,0.06791165019694731,0.23204338318070308,0.16413173298375577,0.1264112950050175,0.3154975040743473,0.1890862090693298,0.17452388934751764,0.35118250499202297,0.17665861564450533,743.0,0.7073403241182078,41.0,0.03813155386081983,46.0,0.042897998093422304,208.0,0.19733079122974262,190.0,0.1801715919923737,0.03813155386081983,WACC_0p3_WRT_0p7,0.23317445185891325,164,False,,,False,False,False,False,False,8.0,0.07865168539325842
UDetect,Electricity,217,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1527,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,0.15224656928077904,0.041974873210873793,0.11027169606990525,0.12488277420090185,0.1692916034442625,0.04440882924336065,0.06312379990649963,0.5495764996007794,0.48645269969427973,0.04790088372096881,0.6503850352415118,0.602484151520543,0.08407485031321647,0.6661824025462151,0.5821075522329986,41.0,0.03813155386081983,73.0,0.06863679694947569,381.0,0.3622497616777884,415.0,0.39466158245948524,419.0,0.3984747378455672,0.03813155386081983,WACC_0p1_WRT_0p9,0.2524308865586272,165,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,676,0.72,103,0.8888888888888887,0.0481315987912589,0,13,1329,4959,2868,False,0.9329986257197109,0.9474405981954638,0.9463946035522737,0.9303673819819666,0.3129382009124631,0.05465467759172859,0.9474405981954638,0.3461014825305278,0.6013391156649359,0.9463946035522737,0.2932426059925443,0.6531519975597293,0.9303673819819666,0.23072725304149805,0.6996401289404686,0.3129382009124631,0.29704718430722843,0.015891016605234676,0.05465467759172859,0.35441872576294625,0.29976404817121766,937.0,0.892278360343184,652.0,0.6205910390848427,41.0,0.03813155386081983,185.0,0.1754051477597712,194.0,0.18398474737845566,0.03813155386081983,WACC_0p5_WRT_0p5,0.38207816968541464,166,False,,,False,False,False,False,False,13.0,0.1348314606741573
UDetect,Electricity,647,0.71,36,0.8333333333333331,0.2970988479445562,0,32,1319,1266,4004,False,0.6042234727707195,0.6493655420703367,0.6335314380086422,0.5906267159228688,0.1530422798565206,0.08790788656222809,0.6493655420703367,0.3976885860546561,0.2516769560156806,0.6335314380086422,0.3255481450767388,0.3079832929319034,0.5906267159228688,0.28306984035825283,0.3075568755646159,0.1530422798565206,0.1947705809248472,0.04172830106832659,0.08790788656222809,0.25238621126506017,0.16447832470283208,988.0,0.9408960915157293,883.0,0.8408007626310772,133.0,0.12583412774070543,41.0,0.03813155386081983,81.0,0.07626310772163966,0.03813155386081983,WACC_0p7_WRT_0p3,0.40438512869399423,167,False,,,False,False,False,False,False,32.0,0.34831460674157305
UDetect,Electricity,535,0.71,18,0.8333333333333331,0.4576559489569349,0,18,1831,524,2226,False,0.42391511566959295,0.47837794035126735,0.4589997736348819,0.41044381697150917,0.07906185468543478,0.08468589083418028,0.47837794035126735,0.41296851611796476,0.0654094242333026,0.4589997736348819,0.3922722477251288,0.06672752590975312,0.41044381697150917,0.38807697123234175,0.022366845739167418,0.07906185468543478,0.2582319726856102,0.17917011800017543,0.08468589083418028,0.20678029768813036,0.12209440685395008,1002.0,0.9542421353670162,1008.0,0.9599618684461392,267.0,0.25357483317445184,125.0,0.11820781696854146,41.0,0.03813155386081983,0.03813155386081983,WACC_0p9_WRT_0p1,0.4648236415633938,168,False,,,False,False,False,False,False,18.0,0.19101123595505617
