detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,533,0.58,30,0.0,0.9729224656013556,0,4,4483,3345,1591,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,0.06298372933226419,0.042334324507594424,0.020649404824669766,0.3524509435850054,0.19851681613889166,0.15393412744611373,0.9687816152153068,0.5246112284762015,0.44417038673910536,0.9780065511120376,0.5309060123863664,0.44710053872567124,0.9821456334916036,0.5426374111757059,0.4395082223158977,30.0,0.02702702702702703,221.0,0.20503261882572227,622.0,0.5787511649580616,598.0,0.5563839701770736,591.0,0.5498602050326188,0.02702702702702703,WACC_0p1_WRT_0p9,0.38341099720410066,132,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,504,0.59,180,0.0454545454545454,0.5035049889337839,0,26,147,254,4849,False,0.5473292869105679,0.28388057177611054,0.11704250440964103,0.4837025661082154,0.6557616204674401,0.7344690070689613,0.28388057177611054,0.23506715671373735,0.04881341506237319,0.11704250440964103,0.10950660798426874,0.007535896425372293,0.4837025661082154,0.41254994305424786,0.07115262305396752,0.6557616204674401,0.5566647938016458,0.09909682666579434,0.7344690070689613,0.619043699569787,0.11542530749917435,673.0,0.6262814538676608,30.0,0.02702702702702703,500.0,0.46505125815470644,621.0,0.5778191985088537,679.0,0.6318732525629077,0.02702702702702703,WACC_0p3_WRT_0p7,0.46561043802423113,133,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,77,0.75,737,0.7727272727272726,0.129610053748658,0,20,4088,1419,1,True,0.6306354638185192,0.7337119505315395,0.7027885503739013,0.6171252358847563,0.13495583597219432,0.09372941163324308,0.7337119505315395,0.43283703043725374,0.30087492009428574,0.7027885503739013,0.44178674203702856,0.26100180833687275,0.6171252358847563,0.3589010976128027,0.2582241382719536,0.13495583597219432,0.1687585142013693,0.03380267822917499,0.09372941163324308,0.15618038849443813,0.06245097686119505,1011.0,0.9412861136999068,1049.0,0.9767008387698043,396.0,0.3681267474370923,45.0,0.04100652376514446,30.0,0.02702702702702703,0.02702702702702703,WACC_0p9_WRT_0p1,0.47082945013979505,134,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,322,0.74,374,0.7272727272727272,0.3097189893116785,0,13,3443,1823,1,True,0.38136541457851225,0.5278298721481128,0.4922767007958939,0.3799265348166273,0.022194994531895506,0.12322882534339227,0.5278298721481128,0.2702330730175628,0.25759679913055006,0.4922767007958939,0.22980648072834578,0.26247022006754817,0.3799265348166273,0.2088678466516163,0.171058688165011,0.022194994531895506,0.2363778633984343,0.2141828688665388,0.12322882534339227,0.2708461598096661,0.14761733446627381,732.0,0.6812674743709226,383.0,0.3560111835973905,31.0,0.027958993476234855,180.0,0.1668219944082013,208.0,0.1929170549860205,0.027958993476234855,WACC_0p5_WRT_0p5,0.2849953401677539,135,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,62,0.7,301,0.5454545454545452,0.3673148251486311,0,27,5000,3756,1,False,0.20874445962712027,0.4278538763736364,0.36266538432893625,0.18118041657441586,0.14959954127215688,0.26301421384294676,0.4278538763736364,0.07853770891341019,0.3493161674602262,0.36266538432893625,0.11004919565881721,0.25261618867011904,0.18118041657441586,0.3661255617013328,0.18494514512691695,0.14959954127215688,0.41902304701990106,0.2694235057477442,0.26301421384294676,0.45373514690940436,0.1907209330664576,421.0,0.391425908667288,31.0,0.027958993476234855,415.0,0.385834109972041,514.0,0.47809878844361603,516.0,0.47996272134203166,0.027958993476234855,WACC_0p3_WRT_0p7,0.3526561043802423,136,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,717,0.58,34,0.0,0.9406364979085056,0,8,2733,2986,1683,True,0.939169621560737,0.04122856284870029,0.3265223982973022,0.932616757139642,0.9527986902850639,0.961874908729257,0.04122856284870029,0.04246571314733115,0.0012371502986308625,0.3265223982973022,0.19354934638096688,0.1329730519163353,0.932616757139642,0.5634286259131374,0.3691881312265046,0.9527986902850639,0.5537867778259091,0.3990119124591548,0.961874908729257,0.5799061979349329,0.38196871079432404,31.0,0.027958993476234855,210.0,0.19478098788443615,679.0,0.6318732525629077,618.0,0.5750232991612302,625.0,0.581547064305685,0.027958993476234855,WACC_0p1_WRT_0p9,0.4022367194780988,137,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,281,0.74,519,0.7272727272727272,0.2227521283708683,0,25,4202,1787,486,False,0.4846330048807108,0.6178871247786105,0.5812960057973824,0.47433627536905204,0.06046715806567863,0.12435726847499823,0.6178871247786105,0.48920244148275344,0.12868468329585708,0.5812960057973824,0.4598420772066284,0.12145392859075399,0.47433627536905204,0.3840027729184434,0.09033350245060862,0.06046715806567863,0.20465162921956248,0.14418447115388386,0.12435726847499823,0.15700541051593617,0.03264814204093794,1060.0,0.9869524697110904,1059.0,0.9860205032618826,463.0,0.43056849953401677,108.0,0.09972041006523766,31.0,0.027958993476234855,0.027958993476234855,WACC_0p9_WRT_0p1,0.5062441752096924,138,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,883,0.67,97,0.4090909090909093,0.6667239691112434,0,11,2229,2501,710,False,0.22827334342267627,0.15987667133011685,0.0634623360346958,0.22647701765908668,0.36281122802504995,0.4168508232148663,0.15987667133011685,0.16134891613945668,0.0014722448093398288,0.0634623360346958,0.1109495900429913,0.04748725400829551,0.22647701765908668,0.3183741277838973,0.09189711012481061,0.36281122802504995,0.3859944389556663,0.02318321093061637,0.4168508232148663,0.4213724585329688,0.004521635318102513,567.0,0.527493010251631,32.0,0.028890959925442685,291.0,0.2702702702702703,478.0,0.4445479962721342,490.0,0.45573159366262816,0.028890959925442685,WACC_0p3_WRT_0p7,0.34538676607642127,139,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,206,0.78,687,0.9090909090909092,0.148273580761718,0,2,2753,667,1,True,0.7240322113234562,0.7810615122482156,0.7703555796362112,0.730115306601982,0.22999292145728228,0.0041996367939343155,0.7810615122482156,0.3361771526280562,0.44488435962015943,0.7703555796362112,0.28330068050808116,0.48705489912813,0.730115306601982,0.2683175793488762,0.4617977272531058,0.22999292145728228,0.15445444318164414,0.07553847827563814,0.0041996367939343155,0.22764976700916914,0.22345013021523483,863.0,0.8033550792171482,759.0,0.706430568499534,168.0,0.15563839701770738,32.0,0.028890959925442685,117.0,0.10810810810810811,0.028890959925442685,WACC_0p7_WRT_0p3,0.3604846225535881,140,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,554,0.73,635,0.6818181818181817,0.1691811709775627,0,44,3951,1678,1267,False,0.516772239867032,0.6577729979988132,0.613501853689677,0.49411938282482276,0.05136639344633066,0.15793339701657289,0.6577729979988132,0.4257070569828953,0.23206594101591788,0.613501853689677,0.42390998872592706,0.18959186496374997,0.49411938282482276,0.35090623064263443,0.14321315218218833,0.05136639344633066,0.18612126817810362,0.13475487473177294,0.15793339701657289,0.15842612076647047,0.0004927237498975889,1003.0,0.9338303821062441,1030.0,0.9589934762348555,378.0,0.35135135135135137,73.0,0.06710158434296365,32.0,0.028890959925442685,0.028890959925442685,WACC_0p9_WRT_0p1,0.46803355079217146,141,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,474,0.58,34,0.0,0.9406364979085056,0,8,1617,4143,4000,True,0.939169621560737,0.04122856284870029,0.3265223982973022,0.932616757139642,0.9527986902850639,0.961874908729257,0.04122856284870029,0.04263162285912435,0.001403060010424062,0.3265223982973022,0.23401548314705997,0.0925069151502422,0.932616757139642,0.7700568385951561,0.16255991854448593,0.9527986902850639,0.7838424788237608,0.16895621146130313,0.961874908729257,0.7693732027031611,0.19250170602609584,32.0,0.028890959925442685,407.0,0.3783783783783784,1033.0,0.961789375582479,990.0,0.9217148182665424,974.0,0.9068033550792172,0.028890959925442685,WACC_0p1_WRT_0p9,0.639515377446412,142,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,269,0.71,150,0.5909090909090907,0.551714705228264,0,5,827,2800,1,False,0.032169274157143296,0.2642875038258482,0.20681699722390445,0.027505770558624177,0.1561851138613105,0.23424452281909758,0.2642875038258482,0.15793534393842798,0.10635215988742022,0.20681699722390445,0.1849711821275347,0.021845815096369764,0.027505770558624177,0.21037811078967317,0.18287234023104898,0.1561851138613105,0.3110134982184771,0.15482838435716662,0.23424452281909758,0.33441742755377735,0.10017290473467977,559.0,0.5200372786579683,180.0,0.1668219944082013,33.0,0.02982292637465051,363.0,0.33737185461323393,330.0,0.3066169617893756,0.02982292637465051,WACC_0p5_WRT_0p5,0.2721342031686859,143,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,283,0.58,105,0.0,0.6458479461208919,0,44,1,5000,1374,False,0.6929157006468961,0.17801143672197375,0.10538670872340798,0.6475439696575199,0.7675161398523731,0.8225690508916174,0.17801143672197375,0.11663210727152327,0.06137932945045048,0.10538670872340798,0.11159453998670131,0.006207831263293329,0.6475439696575199,0.42116402431059446,0.22637994534692546,0.7675161398523731,0.5028139825293791,0.26470215732299396,0.8225690508916174,0.5124801198370857,0.3100889310545316,497.0,0.46225535880708296,33.0,0.02982292637465051,511.0,0.47530288909599255,573.0,0.5330848089468779,558.0,0.5191053122087604,0.02982292637465051,WACC_0p3_WRT_0p7,0.4039142590866729,144,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,574,0.72,859,0.6363636363636361,0.0889100786702237,0,51,3269,457,1111,False,0.5809084858846726,0.7255937857926872,0.6733017367346632,0.5431297842502997,0.054069038364178736,0.19194622061762717,0.7255937857926872,0.6019380835804452,0.12365570221224198,0.6733017367346632,0.5706311252670175,0.10267061146764567,0.5431297842502997,0.5818970881032228,0.03876730385292315,0.054069038364178736,0.2668411912267103,0.21277215286253157,0.19194622061762717,0.15908266138119087,0.0328635592364363,1074.0,1.0,1073.0,0.9990680335507922,709.0,0.6598322460391426,255.0,0.23671947809878843,33.0,0.02982292637465051,0.02982292637465051,WACC_0p9_WRT_0p1,0.5850885368126748,145,False,,,False,False,False,False,False,51.0,0.5747126436781609
UDetect,ForestCovertype,546,0.58,30,0.0,0.9729224656013556,0,4,4727,2429,4968,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,0.06298372933226419,0.04281080676159231,0.02017292257067188,0.3524509435850054,0.23588309640633853,0.11656784717866686,0.9687816152153068,0.6856403702876779,0.28314124492762893,0.9780065511120376,0.7544918080047802,0.22351474310725739,0.9821456334916036,0.7264433088918247,0.2557023245997788,33.0,0.02982292637465051,424.0,0.39422180801491147,901.0,0.8387698042870456,947.0,0.8816402609506058,887.0,0.825722273998136,0.02982292637465051,WACC_0p1_WRT_0p9,0.5940354147250699,146,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,332,0.76,683,0.8181818181818181,0.1498247967750264,0,11,3186,1052,1,True,0.6423563113427341,0.7324159088733229,0.7085204530456612,0.6371644554340572,0.15970833929660985,0.06158654511972269,0.7324159088733229,0.2619023596753374,0.47051354919798544,0.7085204530456612,0.23852223718099339,0.46999821586466783,0.6371644554340572,0.21272560089413056,0.42443885453992664,0.15970833929660985,0.15774735600851011,0.001960983288099738,0.06158654511972269,0.19936756855492435,0.13778102343520165,719.0,0.6691519105312209,448.0,0.41658900279589933,40.0,0.036346691519105315,34.0,0.03075489282385834,71.0,0.06523765144454799,0.03075489282385834,WACC_0p7_WRT_0p3,0.2436160298229264,147,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,651,0.66,80,0.3636363636363638,0.7174080908728699,0,8,2334,3933,454,False,0.3115276803795002,0.12124624905412852,0.012500539772417255,0.31390296481244423,0.429675140591347,0.47489648140905066,0.12124624905412852,0.09608026164642784,0.02516598740770068,0.012500539772417255,0.11696692493111835,0.10446638515870109,0.31390296481244423,0.33653404030390355,0.022631075491459318,0.429675140591347,0.4033084413536487,0.0263666992376983,0.47489648140905066,0.4116029921988756,0.06329348921017508,462.0,0.4296365330848089,34.0,0.03075489282385834,345.0,0.320596458527493,499.0,0.4641192917054986,475.0,0.44175209692451073,0.03075489282385834,WACC_0p3_WRT_0p7,0.33737185461323393,148,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,503,0.69,364,0.4999999999999997,0.3169095025054532,0,61,1023,3363,3665,False,0.24053564664151703,0.4679651047361342,0.39477195570985535,0.20021718806670766,0.1761857705956824,0.2980684073996068,0.4679651047361342,0.31489530286515227,0.1530698018709819,0.39477195570985535,0.25973395642167596,0.1350379992881794,0.20021718806670766,0.210476837298789,0.010259649232081336,0.1761857705956824,0.2737940916490246,0.09760832105334216,0.2980684073996068,0.33133600380106004,0.033267596401453214,812.0,0.7558247903075489,595.0,0.5535880708294502,34.0,0.03075489282385834,271.0,0.2516309412861137,320.0,0.2972972972972973,0.03075489282385834,WACC_0p5_WRT_0p5,0.3778191985088537,149,False,,,False,False,False,False,False,61.0,0.6896551724137931
UDetect,ForestCovertype,32,0.76,688,0.8181818181818181,0.1478871859333967,0,12,1278,982,1,False,0.6447315348175374,0.7344931986395391,0.7105702008334481,0.639331155829121,0.16057814720120794,0.06162906734361197,0.7344931986395391,0.4457961114708577,0.2886970871686814,0.7105702008334481,0.4503099401058469,0.2602602607276012,0.639331155829121,0.3861529065287733,0.2531782493003477,0.16057814720120794,0.2275191237459525,0.06694097654474457,0.06162906734361197,0.15914274617678342,0.09751367883317145,1027.0,0.9561975768872321,1053.0,0.9804287045666356,470.0,0.43709226467847156,157.0,0.14538676607642126,34.0,0.03075489282385834,0.03075489282385834,WACC_0p9_WRT_0p1,0.5099720410065237,150,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,1056,0.58,32,0.0,0.956290000443551,0,6,4862,4571,3869,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,0.05175737312456831,0.04283667230626443,0.00892070081830388,0.33903930835045626,0.2547627892718534,0.08427651907860284,0.950009525772132,0.6619129372947387,0.2880965884773934,0.9648841806618245,0.6653293398543697,0.29955484080745476,0.971566136653096,0.6795736246616768,0.2919925119914192,34.0,0.03075489282385834,562.0,0.5228331780055918,841.0,0.782851817334576,766.0,0.7129543336439889,786.0,0.7315936626281454,0.03075489282385834,WACC_0p1_WRT_0p9,0.556197576887232,151,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,992,0.7,361,0.5454545454545452,0.319105108854151,0,38,4941,3877,698,False,0.26194752453650694,0.47356338058069275,0.40826677410471734,0.23037661868177148,0.1383062090949709,0.2616688686990556,0.47356338058069275,0.18185516720062728,0.2917082133800655,0.40826677410471734,0.16192620748960215,0.2463405666151152,0.23037661868177148,0.21049250791957982,0.019884110762191654,0.1383062090949709,0.22551312119282282,0.08720691209785192,0.2616688686990556,0.2201123545359021,0.04155651416315348,607.0,0.5647716682199441,106.0,0.097856477166822,35.0,0.03168685927306617,151.0,0.13979496738117428,107.0,0.09878844361602983,0.03168685927306617,WACC_0p5_WRT_0p5,0.18657968313140724,152,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,119,0.67,75,0.4090909090909093,0.734358586902419,0,4,2253,2481,1,True,0.269335055888811,0.10828333713038478,0.008558049339730905,0.2789041848966007,0.39139833959631226,0.4340958632862491,0.10828333713038478,0.11070602550984496,0.002422688379460178,0.008558049339730905,0.11959108341799492,0.11103303407826401,0.2789041848966007,0.39595198835024564,0.11704780345364496,0.39139833959631226,0.5082767621798991,0.11687842258358688,0.4340958632862491,0.5130253462137316,0.07892948292748253,486.0,0.45200372786579684,35.0,0.03168685927306617,484.0,0.45013979496738116,582.0,0.5414725069897484,560.0,0.5209692451071761,0.03168685927306617,WACC_0p3_WRT_0p7,0.3992544268406337,153,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,156,0.75,652,0.7727272727272726,0.1621636074185526,0,17,3514,1392,1,False,0.5911062198652196,0.6991633232164866,0.668684446048422,0.5810482432192928,0.12044068247108318,0.09308424396651468,0.6991633232164866,0.3793477158300143,0.31981560738647224,0.668684446048422,0.33377978151804644,0.3349046645303756,0.5810482432192928,0.27960697876096335,0.30144126445832947,0.12044068247108318,0.19647364017763236,0.07603295770654918,0.09308424396651468,0.16076679815977907,0.06768255419326438,947.0,0.8816402609506058,906.0,0.8434296365330848,198.0,0.18359739049394222,94.0,0.08667287977632805,35.0,0.03168685927306617,0.03168685927306617,WACC_0p9_WRT_0p1,0.40540540540540543,154,False,,,False,False,False,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,928,0.58,29,0.0,0.9816456337335658,0,3,4895,3675,3385,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,0.06888872196648428,0.04298461924639463,0.025904102720089653,0.3595323035595268,0.2279942375161663,0.13153806604336052,0.9787489879151571,0.5968018345924759,0.38194715332268114,0.9850059796997616,0.6281408100081268,0.35686516969163473,0.987811644079807,0.5840750942242489,0.4037365498555582,35.0,0.03168685927306617,370.0,0.34389561975768873,732.0,0.6812674743709226,698.0,0.6495806150978565,631.0,0.587138863000932,0.03168685927306617,WACC_0p1_WRT_0p9,0.45871388630009324,155,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,132,0.69,132,0.4999999999999997,0.5854824360932954,0,8,1085,4568,1,False,0.08473276723236986,0.22803573301896532,0.1527497218222847,0.07529913161110896,0.24773962010822936,0.31731723288505487,0.22803573301896532,0.16887797794382434,0.05915775507514098,0.1527497218222847,0.15241782623888114,0.0003318955834035464,0.07529913161110896,0.2106327386115872,0.13533360700047825,0.24773962010822936,0.238401009308889,0.009338610799340369,0.31731723288505487,0.2934748575377542,0.02384237534730066,584.0,0.543336439888164,81.0,0.07455731593662628,36.0,0.032618825722273995,188.0,0.17427772600186392,248.0,0.23019571295433364,0.032618825722273995,WACC_0p5_WRT_0p5,0.2109972041006524,156,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,178,0.75,328,0.7727272727272726,0.3445342420182435,0,3,2702,1008,1,True,0.3714304041495348,0.5073004852760489,0.4792086920276807,0.3804489778336066,0.03953783532079639,0.08987487927012205,0.5073004852760489,0.2793120659944974,0.22798841928155145,0.4792086920276807,0.23841623937554787,0.2407924526521328,0.3804489778336066,0.21591963328295377,0.16452934455065282,0.03953783532079639,0.15876292003854758,0.1192250847177512,0.08987487927012205,0.21482197772710715,0.1249470984569851,755.0,0.7027027027027027,446.0,0.4147250698974837,47.0,0.04287045666356011,36.0,0.032618825722273995,102.0,0.09412861136999068,0.032618825722273995,WACC_0p7_WRT_0p3,0.2574091332712022,157,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,145,0.68,82,0.4545454545454547,0.710919164484351,0,3,2304,2325,1,True,0.2023466538567939,0.1259987949385024,0.0373339278921194,0.21238288463299498,0.3357943749849882,0.382714647853375,0.1259987949385024,0.1311865227572151,0.005187727818712684,0.0373339278921194,0.11966195460340659,0.0823280267112872,0.21238288463299498,0.29258670768477685,0.08020382305178186,0.3357943749849882,0.42303393827028996,0.08723956328530175,0.382714647853375,0.4156237008933853,0.032909053040010294,521.0,0.4846225535880708,36.0,0.032618825722273995,231.0,0.21435228331780057,519.0,0.4827586206896552,479.0,0.44547996272134205,0.032618825722273995,WACC_0p3_WRT_0p7,0.33196644920782853,158,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,752,0.58,30,0.0,0.9729224656013556,0,4,1769,551,4719,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,0.06298372933226419,0.043122421003010065,0.019861308329254125,0.3524509435850054,0.19405431788478242,0.15839662570022298,0.9687816152153068,0.5757420486712613,0.3930395665440455,0.9780065511120376,0.6263374119971403,0.3516691391148973,0.9821456334916036,0.6068105313140701,0.3753351021775334,36.0,0.032618825722273995,211.0,0.195712954333644,688.0,0.6402609506057781,696.0,0.6477166821994408,658.0,0.6123019571295434,0.032618825722273995,WACC_0p1_WRT_0p9,0.425722273998136,159,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,0,0.73,854,0.6818181818181817,0.0904612946835321,0,50,4014,885,2551,False,0.6103779753905317,0.739418170552316,0.6941976299454684,0.5796848513243766,0.08603331278241445,0.15899492134226917,0.739418170552316,0.4339410656278133,0.30547710492450264,0.6941976299454684,0.41961619856189675,0.27458143138357166,0.5796848513243766,0.41502472890587955,0.1646601224184971,0.08603331278241445,0.22282914899684528,0.1367958362144308,0.15899492134226917,0.16291966288033738,0.0039247415380682105,1013.0,0.9431500465983225,1028.0,0.9571295433364398,503.0,0.4678471575023299,145.0,0.1342031686859273,36.0,0.032618825722273995,0.032618825722273995,WACC_0p9_WRT_0p1,0.5069897483690586,160,False,,,False,False,False,False,False,50.0,0.5632183908045977
UDetect,ForestCovertype,398,0.69,142,0.4999999999999997,0.5661962552401192,0,12,882,4304,1,False,0.07540859094813145,0.24433196835956555,0.16940774122487579,0.062083880600903925,0.24186619968770062,0.315003685508628,0.24433196835956555,0.1609901018925108,0.08334186646705474,0.16940774122487579,0.1223903483518902,0.04701739287298559,0.062083880600903925,0.2391907078067478,0.1771068272058439,0.24186619968770062,0.3550844833933323,0.1132182837056317,0.315003685508628,0.37559567386714493,0.060591988358516924,565.0,0.5256290773532153,37.0,0.033550792171481825,96.0,0.08853681267474371,441.0,0.41006523765144454,422.0,0.3923578751164958,0.033550792171481825,WACC_0p3_WRT_0p7,0.2900279589934762,161,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,432,0.78,837,0.9090909090909092,0.095804129276967,0,5,2718,606,1,False,0.7892982602608635,0.8381770546952654,0.8266919469308012,0.7896223862307256,0.25382945772880877,0.013279573503671841,0.8381770546952654,0.43587839423410696,0.4022986604611584,0.8266919469308012,0.35661469003772805,0.4700772568930731,0.7896223862307256,0.23244897821110405,0.5571734080196216,0.25382945772880877,0.15994870623977858,0.09388075148903019,0.013279573503671841,0.2318552469177927,0.21857567341412085,1014.0,0.9440820130475303,953.0,0.8872320596458527,81.0,0.07455731593662628,37.0,0.033550792171481825,127.0,0.11742777260018639,0.033550792171481825,WACC_0p7_WRT_0p3,0.4113699906803355,162,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,1009,0.58,30,0.0,0.9729224656013556,0,4,1617,2007,1526,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,0.06298372933226419,0.04314083553987264,0.01984289379239155,0.3524509435850054,0.2095499498621309,0.1429009937228745,0.9687816152153068,0.5836046732368865,0.38517694197842034,0.9780065511120376,0.5870361080239138,0.3909704430881238,0.9821456334916036,0.5699868276425488,0.41215880584905473,37.0,0.033550792171481825,262.0,0.24324324324324326,715.0,0.6654240447343895,651.0,0.6057781919850885,619.0,0.575955265610438,0.033550792171481825,WACC_0p1_WRT_0p9,0.4247903075489282,163,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,736,0.75,517,0.7727272727272726,0.2237773041772145,0,11,1519,1419,388,False,0.5165187802978619,0.6339898364840555,0.6043397600079609,0.512961827016742,0.09302368140490863,0.09191189142681594,0.6339898364840555,0.4628554368135364,0.17113439967051908,0.6043397600079609,0.4161337446084314,0.18820601539952947,0.512961827016742,0.37955178745971196,0.13341003955703,0.09302368140490863,0.23160190749405155,0.13857822608914291,0.09191189142681594,0.1630791453731313,0.07116725394631537,1048.0,0.9757688723205965,1025.0,0.9543336439888164,453.0,0.4212488350419385,170.0,0.157502329916123,37.0,0.033550792171481825,0.033550792171481825,WACC_0p9_WRT_0p1,0.5084808946877912,164,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,473,0.74,327,0.7272727272727272,0.3453440837167848,0,8,2741,1140,1781,False,0.33938454031438625,0.4912546810105252,0.45610153046684787,0.3415179839142185,0.006573760898478513,0.12286912756167502,0.4912546810105252,0.37762392893482316,0.11363075207570206,0.45610153046684787,0.30926727897746015,0.14683425148938772,0.3415179839142185,0.21216119281510445,0.12935679109911405,0.006573760898478513,0.2332267952829738,0.22665303438449527,0.12286912756167502,0.30964762585407696,0.18677849829240195,942.0,0.8769804287045666,852.0,0.7931034482758621,38.0,0.034482758620689655,173.0,0.1602982292637465,280.0,0.26001863932898417,0.034482758620689655,WACC_0p5_WRT_0p5,0.4249767008387698,165,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,41,0.77,632,0.8636363636363635,0.1704390115834031,0,9,2914,702,1,False,0.6554972387544128,0.7324596515756576,0.715514976913221,0.658419888174416,0.18480752404497602,0.0297432134592672,0.7324596515756576,0.4376572377292253,0.2948024138464323,0.715514976913221,0.3570012488491933,0.35851372806402765,0.658419888174416,0.29077787518662784,0.36764201298778815,0.18480752404497602,0.16053686412199525,0.024270659922980775,0.0297432134592672,0.23395374323968388,0.20421052978041668,1017.0,0.9468779123951537,954.0,0.8881640260950606,227.0,0.21062441752096925,38.0,0.034482758620689655,131.0,0.1211556383970177,0.034482758620689655,WACC_0p7_WRT_0p3,0.44026095060577813,166,False,,,False,False,False,False,False,9.0,0.09195402298850575
