detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,885,0.71,9,0.6923076923076921,0.9663705002825802,0,3,2524,4517,0.915,7,0.001,0.25761825590466525,0.004319562283334315,0.09139089461775421,0.2626108389875465,0.27360418342030535,0.2703069974078915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004319562283334315,0.04355902890806147,0.03923946662472716,0.09139089461775421,0.15069476016882272,0.05930386555106851,0.2626108389875465,0.4295163133957171,0.1669054744081706,0.27360418342030535,0.4801343341328278,0.20653015071252245,0.2703069974078915,0.48595691424438087,0.21564991683648937,28.0,0.0236013986013986,319.0,0.27797202797202797,1045.0,0.9125874125874126,1078.0,0.9414335664335665,1096.0,0.9571678321678322,0.0236013986013986,WACC_0p1_WRT_0p9,0.6225524475524475,129,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,75,0.71,17,0.6923076923076921,0.7787577939683377,0,11,5000,1571,0.595,7,0.25,0.14753119465606346,0.14072370287305228,0.09253993121877457,0.11520072624270837,0.18445710325509831,0.21057288494097062,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14072370287305228,0.16258005018668373,0.021856347313631452,0.09253993121877457,0.18499828382722744,0.09245835260845287,0.11520072624270837,0.24508717214031311,0.12988644589760473,0.18445710325509831,0.24236421515878595,0.057907111903687636,0.21057288494097062,0.2164668163059863,0.0058939313650156755,644.0,0.5620629370629371,611.0,0.5332167832167832,29.0,0.024475524475524476,287.0,0.25,282.0,0.24562937062937062,0.024475524475524476,WACC_0p5_WRT_0p5,0.3230769230769231,130,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,261,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,3878,0.69,26,0.05,0.27921311258461495,0.0629511473050121,0.06313460117755493,0.26800933187613263,0.3025646693928257,0.31197287144607716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0629511473050121,0.07918472625722926,0.016233578952217165,0.06313460117755493,0.13051267617812942,0.0673780750005745,0.26800933187613263,0.31434525620006476,0.04633592432393213,0.3025646693928257,0.36053208823117466,0.05796741883834894,0.31197287144607716,0.3547960956713816,0.042823224225304435,269.0,0.23426573426573427,29.0,0.024475524475524476,507.0,0.4423076923076923,766.0,0.6687062937062938,774.0,0.6756993006993007,0.024475524475524476,WACC_0p3_WRT_0p7,0.40909090909090906,131,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,555,0.73,35,0.846153846153846,0.5575155879366752,0,27,3614,359,0.542,6,0.1,0.31614839727993216,0.3721872134849467,0.35603590373174,0.29762044552663974,0.056765964998728824,0.07982361126082703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3721872134849467,0.3335423738864014,0.03864483959854531,0.35603590373174,0.31731172523096424,0.03872417850077575,0.29762044552663974,0.32716197385366075,0.029541528327021005,0.056765964998728824,0.18315539622191696,0.12638943122318813,0.07982361126082703,0.1551773633336972,0.07535375207287016,1015.0,0.8863636363636364,992.0,0.8662587412587412,582.0,0.5078671328671329,29.0,0.024475524475524476,32.0,0.027097902097902096,0.024475524475524476,WACC_0p7_WRT_0p3,0.4624125874125874,132,False,,,False,False,False,False,False,27.0,0.4482758620689655
CSDDM,Electricity,642,0.67,10,0.3846153846153849,0.9359489173510176,0,8,923,4631,0.684,33,0.025,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0372409684642343,0.043598985697436934,0.006358017233202631,0.20691182531068716,0.13750478892980478,0.06940703638088239,0.5591807560360392,0.40779387956220975,0.15138687647382948,0.5741937978516938,0.46457885643096575,0.10961494142072803,0.5767503055647569,0.4594181914812276,0.11733211408352934,29.0,0.024475524475524476,117.0,0.10139860139860139,974.0,0.8505244755244755,1054.0,0.9204545454545454,1055.0,0.9213286713286714,0.024475524475524476,WACC_0p1_WRT_0p9,0.5636363636363636,133,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,557,0.74,71,0.923076923076923,0.3362733819050127,0,36,1959,196,0.549,50,0.005,0.6033087404849661,0.6401029658055006,0.6377262292257998,0.5978156322698485,0.20878247528231542,0.03227416427173481,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6401029658055006,0.48657816233969886,0.15352480346580177,0.6377262292257998,0.4305357604142598,0.20719046881154002,0.5978156322698485,0.41515424103484905,0.18266139123499942,0.20878247528231542,0.21535256228704214,0.006570087004726721,0.03227416427173481,0.153743380198826,0.12146921592709119,1129.0,0.986013986013986,1120.0,0.9781468531468531,998.0,0.8715034965034965,159.0,0.1381118881118881,29.0,0.024475524475524476,0.024475524475524476,WACC_0p9_WRT_0p1,0.5996503496503497,134,False,,,False,False,False,False,False,36.0,0.603448275862069
CSDDM,Electricity,231,0.73,15,0.846153846153846,0.8163523761473682,0,7,5000,1947,0.999,19,0.05,0.06087058988706938,0.11927635149666975,0.09991056497457088,0.0421267381958169,0.05953676378604527,0.08111080863514059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11927635149666975,0.14558841284770843,0.026312061351038682,0.09991056497457088,0.17261622252880415,0.07270565755423328,0.0421267381958169,0.2451918537174193,0.2030651155216024,0.05953676378604527,0.25882283943005996,0.19928607564401468,0.08111080863514059,0.23395910382213345,0.15284829518699286,583.0,0.5087412587412588,545.0,0.4755244755244755,30.0,0.025349650349650348,373.0,0.32517482517482516,350.0,0.30506993006993005,0.025349650349650348,WACC_0p5_WRT_0p5,0.32797202797202796,135,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1003,0.72,11,0.769230769230769,0.9081761880736842,0,4,515,2250,0.858,47,0.001,0.1368840180384773,0.042450359604662626,0.013840378183905594,0.13134718612086066,0.16100270026963023,0.16607885628136088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.042450359604662626,0.07092178037639571,0.028471420771733084,0.013840378183905594,0.13063177613709318,0.11679139795318758,0.13134718612086066,0.3602059710363056,0.22885878491544492,0.16100270026963023,0.4025672174598158,0.24156451719018554,0.16607885628136088,0.3820590103907821,0.21598015410942123,227.0,0.19755244755244755,30.0,0.025349650349650348,762.0,0.6652097902097902,911.0,0.7954545454545454,856.0,0.7473776223776224,0.025349650349650348,WACC_0p3_WRT_0p7,0.4861888111888112,136,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,760,0.73,131,0.846153846153846,0.1428039051506838,0,51,1159,68,0.804,19,0.05,0.7503528759650243,0.8061246631621728,0.7931380582560298,0.7292923745733297,0.23627318481257875,0.0880848147263595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8061246631621728,0.46831249490734783,0.33781216825482496,0.7931380582560298,0.43504871179912574,0.35808934645690405,0.7292923745733297,0.40473597818534984,0.3245563963879799,0.23627318481257875,0.22928687068931633,0.0069863141232624215,0.0880848147263595,0.15413587617005722,0.06605106144369773,1122.0,0.9798951048951049,1123.0,0.9807692307692307,965.0,0.8426573426573427,222.0,0.19318181818181818,30.0,0.025349650349650348,0.025349650349650348,WACC_0p9_WRT_0p1,0.6043706293706295,137,False,,,False,False,False,False,False,51.0,0.8620689655172413
CSDDM,Electricity,437,0.65,10,0.2307692307692309,0.9359489173510176,0,10,1179,4709,0.644,1,0.25,0.7265558257205574,0.06367457779740608,0.27661873056775704,0.7226692465752629,0.7352372058151068,0.7385206008863973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06367457779740608,0.04365917522141434,0.020015402575991742,0.27661873056775704,0.15046146177968409,0.12615726878807296,0.7226692465752629,0.4116912088771244,0.3109780376981385,0.7352372058151068,0.4716942900637079,0.2635429157513989,0.7385206008863973,0.4662291005987651,0.27229150028763216,30.0,0.025349650349650348,311.0,0.270979020979021,991.0,0.8653846153846154,1067.0,0.9318181818181818,1067.0,0.9318181818181818,0.025349650349650348,WACC_0p1_WRT_0p9,0.60506993006993,138,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,423,0.71,22,0.6923076923076921,0.7005183739950624,0,16,4510,1609,0.999,17,0.001,0.11488834917574432,0.20559948227180874,0.16025609624151238,0.06489184266840163,0.16124273951685889,0.20126411263799038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20559948227180874,0.17410130936557006,0.031498172906238686,0.16025609624151238,0.19040007263511402,0.03014397639360164,0.06489184266840163,0.24519547975814343,0.1803036370897418,0.16124273951685889,0.24468329762901903,0.08344055811216014,0.20126411263799038,0.2078232857038254,0.006559173065835033,674.0,0.5882867132867133,638.0,0.5568181818181818,31.0,0.026223776223776224,297.0,0.25874125874125875,240.0,0.2089160839160839,0.026223776223776224,WACC_0p5_WRT_0p5,0.3277972027972028,139,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,430,0.71,11,0.6923076923076921,0.9081761880736842,0,5,5000,4016,0.999,16,0.05,0.21586675231762517,0.043600429703266295,0.04769049850376249,0.20997272260213867,0.2381998044541443,0.2434900852388545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.043600429703266295,0.07905319716290497,0.03545276745963868,0.04769049850376249,0.1306750762640504,0.0829845777602879,0.20997272260213867,0.3227444345501153,0.11277171194797664,0.2381998044541443,0.3695647016589846,0.1313648972048403,0.2434900852388545,0.3615274975831657,0.11803741234431123,267.0,0.23251748251748253,31.0,0.026223776223776224,550.0,0.4798951048951049,792.0,0.6914335664335665,788.0,0.6879370629370629,0.026223776223776224,WACC_0p3_WRT_0p7,0.42360139860139856,140,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,1129,0.74,80,0.923076923076923,0.298678799725982,0,38,4834,165,0.901,9,0.01,0.6434553367409453,0.6802677942771931,0.6781573715727728,0.6376949572995355,0.22530477638112584,0.03446513891761257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6802677942771931,0.47651555388783334,0.20375224038935974,0.6781573715727728,0.44219574687107466,0.23596162470169812,0.6376949572995355,0.3989655501747551,0.2387294071247804,0.22530477638112584,0.18921458182964512,0.036090194551480714,0.03446513891761257,0.15456862073460553,0.12010348181699296,1126.0,0.9833916083916084,1125.0,0.9825174825174825,930.0,0.8120629370629371,47.0,0.04020979020979021,31.0,0.026223776223776224,0.026223776223776224,WACC_0p9_WRT_0p1,0.5688811188811189,141,False,,,False,False,False,False,False,38.0,0.6379310344827587
CSDDM,Electricity,957,0.68,9,0.4615384615384619,0.9663705002825802,0,6,829,4737,0.874,22,0.25,0.5047136756443168,0.043994754825985694,0.19603275488941266,0.508049156356709,0.515376561970031,0.5131731739971406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.043994754825985694,0.043760221985872615,0.0002345328401130789,0.19603275488941266,0.1505487967948712,0.04548395809454145,0.508049156356709,0.4283064608777992,0.07974269547890978,0.515376561970031,0.4834637006221057,0.031912861347925314,0.5131731739971406,0.4789384230442501,0.03423475095289047,31.0,0.026223776223776224,313.0,0.2727272727272727,1040.0,0.9082167832167832,1086.0,0.9484265734265734,1088.0,0.9501748251748252,0.026223776223776224,WACC_0p1_WRT_0p9,0.6211538461538462,142,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,884,0.72,16,0.769230769230769,0.797001904203346,0,9,4897,1659,0.697,17,0.005,0.08381721218144131,0.12927443143849063,0.09579827295375762,0.054642890103438924,0.12078438656174063,0.14447438862065337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12927443143849063,0.17319371430849942,0.04391928287000879,0.09579827295375762,0.18553034276977814,0.08973206981602053,0.054642890103438924,0.2453039962246886,0.19066110612124967,0.12078438656174063,0.25640630982308016,0.13562192326133954,0.14447438862065337,0.2098053302290083,0.06533094160835493,672.0,0.5865384615384616,614.0,0.5358391608391608,32.0,0.027097902097902096,363.0,0.31643356643356646,251.0,0.21853146853146854,0.027097902097902096,WACC_0p5_WRT_0p5,0.3368881118881119,143,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,721,0.67,10,0.3846153846153849,0.9359489173510176,0,8,1208,3609,0.499,7,0.1,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0372409684642343,0.057265999048947386,0.020025030584713083,0.20691182531068716,0.1307074878833617,0.07620433742732546,0.5591807560360392,0.3442610554749781,0.21491970056106113,0.5741937978516938,0.3989144471938784,0.17527935065781536,0.5767503055647569,0.39315582608643085,0.18359447947832608,133.0,0.11538461538461539,32.0,0.027097902097902096,692.0,0.6040209790209791,897.0,0.7832167832167832,904.0,0.7893356643356644,0.027097902097902096,WACC_0p3_WRT_0p7,0.4638111888111888,144,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,116,0.69,9,0.5384615384615381,0.9663705002825802,0,5,246,3909,0.413,7,0.25,0.42226189501182654,0.0307594677830377,0.16111853555165595,0.42615165122444826,0.4347003474686925,0.4321309341548127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0307594677830377,0.04386466075825011,0.013105192975212409,0.16111853555165595,0.16555256848463656,0.004434032932980614,0.42615165122444826,0.4797318419417847,0.05358019071733644,0.4347003474686925,0.5320290465158289,0.09732869904713642,0.4321309341548127,0.518081632905497,0.08595069875068434,32.0,0.027097902097902096,480.0,0.4187062937062937,1112.0,0.9711538461538461,1118.0,0.9763986013986014,1116.0,0.9746503496503497,0.027097902097902096,WACC_0p1_WRT_0p9,0.6736013986013986,145,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,280,0.7,15,0.6153846153846151,0.8163523761473682,0,10,5000,2085,0.497,26,0.005,0.24056544387609632,0.1108570802237503,0.044289092093669956,0.2163246572282362,0.27123618768203756,0.29091855318575915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1108570802237503,0.15071953380195222,0.03986245357820191,0.044289092093669956,0.17764630620967675,0.1333572141160068,0.2163246572282362,0.24534149030738595,0.029016833079149734,0.27123618768203756,0.2524521539554545,0.01878403372658305,0.29091855318575915,0.24018701716929916,0.050731536016459994,605.0,0.527972027972028,575.0,0.5017482517482518,33.0,0.027972027972027972,342.0,0.2980769230769231,377.0,0.32867132867132864,0.027972027972027972,WACC_0p5_WRT_0p5,0.3368881118881119,146,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,846,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3363,3521,0.6,31,0.05,0.2346449280335692,0.02429475777200075,0.06817392356837618,0.23400292493975317,0.25394978439304633,0.25509836327530955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02429475777200075,0.05797019674071644,0.03367543896871569,0.06817392356837618,0.1309207387951408,0.06274681522676462,0.23400292493975317,0.3261880347984673,0.09218510985871414,0.25394978439304633,0.37677850425119974,0.12282871985815341,0.25509836327530955,0.37790572412694173,0.12280736085163219,136.0,0.11800699300699301,33.0,0.027972027972027972,570.0,0.4973776223776224,816.0,0.7124125874125874,844.0,0.7368881118881119,0.027972027972027972,WACC_0p3_WRT_0p7,0.4185314685314685,147,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,8,0.73,37,0.846153846153846,0.5402581401055023,0,29,4659,425,0.561,13,0.025,0.33387836464706505,0.38987789200331113,0.3738731969302726,0.31526889810387976,0.06414539394948064,0.08008202606761933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38987789200331113,0.35440708911605556,0.03547080288725557,0.3738731969302726,0.345275412137741,0.02859778479253161,0.31526889810387976,0.31698547367057756,0.0017165755666977978,0.06414539394948064,0.18834245586904402,0.12419706191956338,0.08008202606761933,0.1555704890357731,0.07548846296815379,1036.0,0.9047202797202797,1028.0,0.8977272727272727,522.0,0.4554195804195804,44.0,0.037587412587412584,33.0,0.027972027972027972,0.027972027972027972,WACC_0p9_WRT_0p1,0.46468531468531465,148,False,,,False,False,False,False,False,29.0,0.4827586206896552
CSDDM,Electricity,559,0.72,37,0.769230769230769,0.5402581401055023,0,30,4625,424,0.613,47,0.01,0.2902268896409464,0.3663615607916377,0.3377197879130937,0.2563597542879487,0.06065938585674247,0.13515675915293981,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3663615607916377,0.39345579295039773,0.027094232158760057,0.3377197879130937,0.37444398262822653,0.03672419471513283,0.2563597542879487,0.3752113809894696,0.11885162670152088,0.06065938585674247,0.18491000354532341,0.12425061768858095,0.13515675915293981,0.15896085207184948,0.02380409291890967,1081.0,0.9440559440559441,1077.0,0.9405594405594405,839.0,0.7325174825174825,33.0,0.027972027972027972,43.0,0.03671328671328671,0.027972027972027972,WACC_0p7_WRT_0p3,0.5363636363636364,149,False,,,False,False,False,False,False,30.0,0.5
CSDDM,Electricity,360,0.69,9,0.5384615384615381,0.9663705002825802,0,5,966,4700,0.999,35,0.1,0.42226189501182654,0.0307594677830377,0.16111853555165595,0.42615165122444826,0.4347003474686925,0.4321309341548127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0307594677830377,0.04405417697927794,0.013294709196240238,0.16111853555165595,0.14120571333333604,0.019912822218319914,0.42615165122444826,0.39969166316440163,0.026459988060046624,0.4347003474686925,0.4616069868654818,0.026906639396789278,0.4321309341548127,0.44697455319229845,0.014843619037485767,33.0,0.027972027972027972,181.0,0.15734265734265734,935.0,0.8164335664335665,1047.0,0.9143356643356644,1033.0,0.9020979020979021,0.027972027972027972,WACC_0p1_WRT_0p9,0.5636363636363637,150,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,728,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1062,1876,0.753,5,0.005,0.20017740374146853,0.06178105948855414,0.02927400140946479,0.18933630665603127,0.2253132288733943,0.23450304118135945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06178105948855414,0.09504402381186346,0.033262964323309316,0.02927400140946479,0.13093992506919372,0.10166592365972893,0.18933630665603127,0.2786763178130131,0.08934001115698184,0.2253132288733943,0.31401040772838396,0.08869717885498965,0.23450304118135945,0.2949414636499363,0.060438422468576836,353.0,0.3076923076923077,34.0,0.028846153846153848,262.0,0.22814685314685315,592.0,0.5166083916083916,568.0,0.4956293706293706,0.028846153846153848,WACC_0p3_WRT_0p7,0.3153846153846154,151,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,267,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1821,0.999,50,0.05,0.13997584314152128,0.1546524314485747,0.10719822756189029,0.1038528066065186,0.17893945734800815,0.20804097044540684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1546524314485747,0.15876273298135704,0.004110301532782329,0.10719822756189029,0.1874759548331185,0.0802777272712282,0.1038528066065186,0.2454349013993478,0.14158209479282918,0.17893945734800815,0.2444505692033185,0.06551111185531036,0.20804097044540684,0.2041987368922856,0.0038422335531212437,634.0,0.5533216783216783,623.0,0.5437062937062938,34.0,0.028846153846153848,294.0,0.2561188811188811,230.0,0.20017482517482518,0.028846153846153848,WACC_0p5_WRT_0p5,0.3164335664335664,152,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,29,0.74,32,0.923076923076923,0.5852883172140086,0,19,4459,496,0.665,1,0.01,0.3384004011034619,0.37510966062472567,0.37095399487968556,0.33464362637927964,0.09969793350802385,0.02654484148708222,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37510966062472567,0.3311105929441735,0.04399906768055217,0.37095399487968556,0.311982795437717,0.05897119944196855,0.33464362637927964,0.3222007077296559,0.012442918649623713,0.09969793350802385,0.18495865286809277,0.08526071936006892,0.02654484148708222,0.1637120182434132,0.13716717675633097,1011.0,0.8828671328671329,981.0,0.8566433566433567,545.0,0.4755244755244755,34.0,0.028846153846153848,57.0,0.04895104895104895,0.028846153846153848,WACC_0p7_WRT_0p3,0.4585664335664335,153,False,,,False,False,False,False,False,19.0,0.3103448275862069
CSDDM,Electricity,1084,0.65,10,0.2307692307692309,0.9359489173510176,0,10,167,4037,0.491,4,0.025,0.7265558257205574,0.06367457779740608,0.27661873056775704,0.7226692465752629,0.7352372058151068,0.7385206008863973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06367457779740608,0.044239759143485824,0.019434818653920258,0.27661873056775704,0.17798157400663434,0.09863715656112271,0.7226692465752629,0.5020474758288525,0.22062177074641043,0.7352372058151068,0.5604742123139728,0.174762993501134,0.7385206008863973,0.55560311278846,0.1829174880979373,34.0,0.028846153846153848,577.0,0.5034965034965035,1129.0,0.986013986013986,1130.0,0.9868881118881119,1139.0,0.9947552447552448,0.028846153846153848,WACC_0p1_WRT_0p9,0.7,154,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,485,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1170,1152,0.465,50,0.1,0.1649545983138849,0.11117737259163253,0.061140270288011535,0.14066834620973803,0.19752374313889484,0.2173054704466212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11117737259163253,0.15030284653750936,0.03912547394587683,0.061140270288011535,0.16130601026195088,0.10016573997393935,0.14066834620973803,0.2459700538454285,0.10530170763569047,0.19752374313889484,0.23083102163161953,0.03330727849272469,0.2173054704466212,0.22775829011866597,0.010452819672044755,603.0,0.5262237762237763,444.0,0.38723776223776224,35.0,0.02972027972027972,236.0,0.20541958041958042,326.0,0.2840909090909091,0.02972027972027972,WACC_0p5_WRT_0p5,0.2865384615384616,155,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,392,0.74,20,0.923076923076923,0.7295552040671389,0,11,1248,779,0.999,1,0.005,0.186839901647476,0.2236005708900246,0.21836586095698246,0.18399936590188085,0.03711334288697329,0.023545035181125495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2236005708900246,0.19922921268968485,0.024371358200339754,0.21836586095698246,0.205944448645839,0.012421412311143465,0.18399936590188085,0.2540463286183062,0.07004696271642538,0.03711334288697329,0.18511092967915407,0.14799758679218078,0.023545035181125495,0.1790137299277441,0.1554686947466186,761.0,0.6643356643356644,719.0,0.6276223776223776,84.0,0.07255244755244755,35.0,0.02972027972027972,122.0,0.10576923076923077,0.02972027972027972,WACC_0p7_WRT_0p3,0.30000000000000004,156,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,1142,0.68,11,0.4615384615384619,0.9081761880736842,0,8,5000,4686,0.999,1,0.001,0.458494376004433,0.04851325594934967,0.15079847793290044,0.451126924289726,0.4755256420969447,0.48176918574159017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04851325594934967,0.07244552519380544,0.023932269244455767,0.15079847793290044,0.1309833790315526,0.019815098901347833,0.451126924289726,0.3279836529319111,0.12314327135781489,0.4755256420969447,0.38788288799055737,0.08764275410638733,0.48176918574159017,0.3857270948721645,0.09604209086942567,233.0,0.20279720279720279,35.0,0.02972027972027972,587.0,0.5122377622377622,851.0,0.743006993006993,871.0,0.7604895104895105,0.02972027972027972,WACC_0p3_WRT_0p7,0.44965034965034967,157,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,563,0.73,40,0.846153846153846,0.5160045758429578,0,31,4669,355,0.538,16,0.001,0.3588766757541539,0.4148291301532604,0.3990260555441437,0.34014585762182314,0.07453546265358182,0.08046951473206816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4148291301532604,0.40094649286789075,0.013882637285369648,0.3990260555441437,0.3871597603087191,0.011866295235424595,0.34014585762182314,0.3463700580775121,0.006224200455688944,0.07453546265358182,0.18702692382227856,0.11249146116869674,0.08046951473206816,0.15637706190126419,0.07590754716919602,1088.0,0.9501748251748252,1093.0,0.9545454545454546,700.0,0.611013986013986,41.0,0.03496503496503497,35.0,0.02972027972027972,0.02972027972027972,WACC_0p9_WRT_0p1,0.5160839160839161,158,False,,,False,False,False,False,False,31.0,0.5172413793103449
