detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,719,0.6,692,0.8823529411764705,0.1181196824737577,0,117,4806,127,0.867,10,0.05,0.7956820722937396,0.8501344829569576,0.8455156740481328,0.7872975219916273,0.2682014177979923,0.0527233220211621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8501344829569576,0.5339844682513276,0.31615001470563,0.8455156740481328,0.5009808831854812,0.3445347908626516,0.7872975219916273,0.4155463661850991,0.3717511558065282,0.2682014177979923,0.1961467197631331,0.07205469803485917,0.0527233220211621,0.20115032313742193,0.14842700111625984,2130.0,0.9925407925407925,2132.0,0.9934731934731935,921.0,0.4289044289044289,12.0,0.005128205128205128,17.0,0.007459207459207459,0.005128205128205128,WACC_0p7_WRT_0p3,0.4855011655011655,56,False,,,False,False,False,False,False,117.0,0.928
CSDDM,RialtoBridgeTimelapse,1048,0.37,28,0.2058823529411765,0.918590909170356,0,7,2540,4747,0.342,4,0.025,0.7246996288956046,0.015146086425185397,0.2510059668539054,0.726736387405292,0.7522861413284813,0.7566615119035063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.015146086425185397,0.04190223033774268,0.026756143912557283,0.2510059668539054,0.1937206346809295,0.057285332172975906,0.726736387405292,0.5973930723049292,0.1293433151003628,0.7522861413284813,0.6607394421111767,0.09154669921730452,0.7566615119035063,0.6769462378818552,0.07971527402165113,12.0,0.005128205128205128,1288.0,0.6,2057.0,0.9585081585081585,2093.0,0.9752913752913753,2084.0,0.9710955710955711,0.005128205128205128,WACC_0p1_WRT_0p9,0.7020046620046619,57,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,121,0.6,131,0.8823529411764705,0.5363537852230511,0,44,4016,1402,0.999,50,0.01,0.31203149758977167,0.38472984452348263,0.3801271915378917,0.325491139202871,0.08227375509768282,0.04326390441494766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38472984452348263,0.23448875881859352,0.15024108570488912,0.3801271915378917,0.18849527312660921,0.1916319184112825,0.325491139202871,0.2788419350524153,0.0466492041504557,0.08227375509768282,0.3217861108383386,0.23951235574065577,0.04326390441494766,0.352658742439738,0.30939483802479034,1697.0,0.7906759906759907,1203.0,0.5603729603729604,13.0,0.005594405594405594,296.0,0.13752913752913754,301.0,0.13986013986013987,0.005594405594405594,WACC_0p5_WRT_0p5,0.32680652680652683,58,False,,,False,False,False,False,False,44.0,0.344
CSDDM,RialtoBridgeTimelapse,969,0.48,43,0.5294117647058822,0.8134430055199231,0,9,3748,4050,0.947,48,0.025,0.2728299449213687,0.07510684509141512,0.018109104044332643,0.27382997748884697,0.3501667981853052,0.36892909529613094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07510684509141512,0.08356355073141399,0.008456705639998868,0.018109104044332643,0.1410748633864821,0.12296575934214946,0.27382997748884697,0.4748484616763911,0.20101848418754414,0.3501667981853052,0.550648020914067,0.20048122272876173,0.36892909529613094,0.5735739201079796,0.20464482481184865,560.0,0.2606060606060606,13.0,0.005594405594405594,1285.0,0.5986013986013986,1395.0,0.6498834498834499,1408.0,0.6559440559440559,0.005594405594405594,WACC_0p3_WRT_0p7,0.4341258741258741,59,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,134,0.62,432,0.9411764705882352,0.2367356128425586,0,71,1618,281,0.646,47,0.025,0.70884434075731,0.7513947635223236,0.7561175953463134,0.7160755736933087,0.2605102251472162,0.04470051867577166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7513947635223236,0.4415803927847625,0.3098143707375611,0.7561175953463134,0.375819458079353,0.3802981372669604,0.7160755736933087,0.3603957038616538,0.35567986983165484,0.2605102251472162,0.2013840987900894,0.05912612635712683,0.04470051867577166,0.24129326807348353,0.19659274939771187,2079.0,0.9687645687645687,2067.0,0.9631701631701631,576.0,0.2680652680652681,13.0,0.005594405594405594,68.0,0.031235431235431235,0.005594405594405594,WACC_0p7_WRT_0p3,0.44736596736596734,60,False,,,False,False,False,False,False,71.0,0.56
CSDDM,RialtoBridgeTimelapse,1227,0.41,35,0.3235294117647058,0.8640556621555494,0,11,626,3802,0.766,41,0.05,0.5425336156072044,0.041699583115950366,0.15202294503585262,0.5419542834719551,0.5912171527917225,0.6030698126040525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.041699583115950366,0.042141395493421614,0.00044181237747124846,0.15202294503585262,0.17557346900909512,0.023550523973242504,0.5419542834719551,0.5615888234055739,0.019634539933618855,0.5912171527917225,0.6062392833608534,0.015022130569130931,0.6030698126040525,0.6350910060557069,0.03202119345165444,13.0,0.005594405594405594,896.0,0.4172494172494173,1895.0,0.882983682983683,1830.0,0.8526806526806526,1879.0,0.8755244755244755,0.005594405594405594,WACC_0p1_WRT_0p9,0.6068065268065268,61,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,227,0.61,131,0.9117647058823528,0.5363537852230511,0,28,4324,1279,0.999,50,0.025,0.33454820108613215,0.39869685197310945,0.3988312688038915,0.35292345267542496,0.10396379521749502,0.022942956440472485,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39869685197310945,0.2621061274827001,0.13659072449040932,0.3988312688038915,0.19957120026577496,0.19926006853811656,0.35292345267542496,0.27898341721193554,0.07394003546348943,0.10396379521749502,0.31047003003838797,0.20650623482089295,0.022942956440472485,0.35427699920033284,0.33133404275986034,1788.0,0.8331002331002331,1395.0,0.6498834498834499,14.0,0.006060606060606061,269.0,0.12494172494172494,306.0,0.14219114219114218,0.006060606060606061,WACC_0p5_WRT_0p5,0.3512354312354312,62,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,1810,0.5,53,0.5882352941176471,0.76179027533789,0,14,669,1777,0.861,5,0.005,0.1788080685807692,0.11540129485689887,0.05122100108087839,0.1725596973903191,0.2698263796839865,0.2969487287241563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11540129485689887,0.10998691524482396,0.0054143796120749155,0.05122100108087839,0.14123178647756715,0.09001078539668876,0.1725596973903191,0.41587731739395933,0.24331762000364024,0.2698263796839865,0.4959747646312463,0.2261483849472598,0.2969487287241563,0.5021319916097188,0.2051832628855625,891.0,0.4149184149184149,14.0,0.006060606060606061,924.0,0.4303030303030303,1023.0,0.47645687645687645,971.0,0.4522144522144522,0.006060606060606061,WACC_0p3_WRT_0p7,0.355990675990676,63,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1543,0.62,389,0.9411764705882352,0.2631152882361769,0,69,4590,254,0.867,15,0.005,0.6779747717175467,0.7216765564143269,0.7264085451300574,0.6866104108212742,0.24866552688957796,0.04015738717603021,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7216765564143269,0.47932180232254995,0.24235475409177698,0.7264085451300574,0.41945247343528336,0.306956071694774,0.6866104108212742,0.37127486102746515,0.315335549793809,0.24866552688957796,0.20382679097543221,0.04483873591414575,0.04015738717603021,0.22316798988183795,0.18301060270580774,2104.0,0.9804195804195804,2101.0,0.9790209790209791,642.0,0.2988344988344988,14.0,0.006060606060606061,37.0,0.016783216783216783,0.006060606060606061,WACC_0p7_WRT_0p3,0.45622377622377625,64,False,,,False,False,False,False,False,69.0,0.544
CSDDM,RialtoBridgeTimelapse,1878,0.39,29,0.2647058823529412,0.9100403453203402,0,7,479,4269,0.844,29,0.25,0.6486134570844564,0.010201001683785982,0.2162745684111136,0.6524107982499509,0.6836607399010987,0.6889819155866495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.010201001683785982,0.042203079673906935,0.032002077990120954,0.2162745684111136,0.19552456254857284,0.02075000586254075,0.6524107982499509,0.5964839016935651,0.05592689655638572,0.6836607399010987,0.6458882358360415,0.037772504065057166,0.6889819155866495,0.6609731105728094,0.028008805013840066,14.0,0.006060606060606061,1319.0,0.6144522144522144,2052.0,0.9561771561771562,2045.0,0.9529137529137529,2040.0,0.9505827505827505,0.006060606060606061,WACC_0p1_WRT_0p9,0.696037296037296,65,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,321,0.6,104,0.8823529411764705,0.5940716293887062,0,20,857,746,0.999,49,0.01,0.24629835033210093,0.3215370892415731,0.31689935864128915,0.2626801722099801,0.05690170911349516,0.042141604618160536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3215370892415731,0.2365567333559697,0.0849803558856034,0.31689935864128915,0.21562090706676476,0.10127845157452439,0.2626801722099801,0.27904446169122865,0.016364289481248573,0.05690170911349516,0.31557124183532365,0.25866953272182847,0.042141604618160536,0.3381235814163451,0.29598197679818455,1705.0,0.7944055944055944,1586.0,0.7389277389277389,15.0,0.006526806526806527,279.0,0.1296037296037296,263.0,0.12214452214452215,0.006526806526806527,WACC_0p5_WRT_0p5,0.35832167832167827,66,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,55,0.53,67,0.6764705882352942,0.7036481796380742,0,21,4638,3614,0.768,1,0.01,0.0598438072678259,0.16779305990659094,0.12468730847950178,0.04404088203576298,0.1683544992932267,0.20634714740774182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16779305990659094,0.10677202882640068,0.06102103108019026,0.12468730847950178,0.14160419589769793,0.01691688741819615,0.04404088203576298,0.422639490426124,0.37859860839036097,0.1683544992932267,0.515739234368212,0.3473847350749853,0.20634714740774182,0.5452121751762609,0.338865027768519,855.0,0.39813519813519815,15.0,0.006526806526806527,968.0,0.4508158508158508,1147.0,0.5342657342657343,1214.0,0.5655011655011655,0.006526806526806527,WACC_0p3_WRT_0p7,0.39104895104895104,67,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,702,0.61,331,0.9117647058823528,0.3037252707800836,0,105,4089,303,0.541,3,0.01,0.6046260501846696,0.6586370898720074,0.6587309840325326,0.6107637275126834,0.20770197349796363,0.028363277911913135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6586370898720074,0.44592175301446,0.2127153368575474,0.6587309840325326,0.36955559395372395,0.28917539007880866,0.6107637275126834,0.35002459687126114,0.26073913064142223,0.20770197349796363,0.20450301089678702,0.003198962601176608,0.028363277911913135,0.2492649711617032,0.2209016932497901,2084.0,0.9710955710955711,2058.0,0.958974358974359,497.0,0.23123543123543125,15.0,0.006526806526806527,75.0,0.0344988344988345,0.006526806526806527,WACC_0p7_WRT_0p3,0.4404662004662005,68,False,,,False,False,False,False,False,105.0,0.832
CSDDM,RialtoBridgeTimelapse,1187,0.4,27,0.2941176470588236,0.9274415533384466,0,2,384,4107,0.623,16,0.001,0.6294558383478376,0.005308625247763308,0.21652221797120794,0.6375774277237188,0.6645441481328395,0.6671419791318001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.005308625247763308,0.04227796045091189,0.03696933520314858,0.21652221797120794,0.20799680112983515,0.008525416841372785,0.6375774277237188,0.6038965619317754,0.033680865791943404,0.6645441481328395,0.6637066587376294,0.0008374893952101115,0.6671419791318001,0.6710701691320278,0.003928190000227705,15.0,0.006526806526806527,1499.0,0.6983682983682984,2072.0,0.9655011655011655,2101.0,0.9790209790209791,2066.0,0.9627039627039627,0.006526806526806527,WACC_0p1_WRT_0p9,0.7224242424242424,69,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,491,0.59,123,0.8529411764705881,0.5521225119588882,0,43,1788,1118,0.999,50,0.005,0.27331809428676646,0.3553180145984415,0.3458921706425833,0.282485137450751,0.054118875854641785,0.06364782873946384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3553180145984415,0.23790422940969652,0.11741378518874496,0.3458921706425833,0.2006559571860526,0.1452362134565307,0.282485137450751,0.2795792658278391,0.002905871622911893,0.054118875854641785,0.3317591007640584,0.27764022490941664,0.06364782873946384,0.37173916972065557,0.30809134098119173,1711.0,0.7972027972027972,1414.0,0.6587412587412588,16.0,0.006993006993006993,333.0,0.1547785547785548,367.0,0.17062937062937064,0.006993006993006993,WACC_0p5_WRT_0p5,0.3576689976689977,70,False,,,False,False,False,False,False,43.0,0.336
CSDDM,RialtoBridgeTimelapse,2035,0.55,57,0.735294117647059,0.7437670756911433,0,8,4082,3002,0.922,7,0.005,0.019145833845704528,0.13645779209666858,0.10414578790631163,0.01348406051412032,0.12729160285678492,0.15877023408599247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13645779209666858,0.11899706808051186,0.017460724016156726,0.10414578790631163,0.14223731605930592,0.0380915281529943,0.01348406051412032,0.40902599593904265,0.39554193542492233,0.12729160285678492,0.49002171633806274,0.3627301134812778,0.15877023408599247,0.5115038111052715,0.3527335770192791,989.0,0.46060606060606063,16.0,0.006993006993006993,890.0,0.4144522144522145,986.0,0.4592074592074592,1015.0,0.4727272727272727,0.006993006993006993,WACC_0p3_WRT_0p7,0.3627972027972028,71,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,353,0.61,272,0.9117647058823528,0.3530749429158367,0,98,4657,507,0.999,50,0.01,0.5471650055377933,0.603326596566689,0.6034329884057625,0.5559111702676981,0.1856415782972328,0.027193079119362234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.603326596566689,0.4049994854352071,0.19832711113148188,0.6034329884057625,0.341547549321481,0.2618854390842815,0.5559111702676981,0.3226659931454622,0.2332451771222359,0.1856415782972328,0.20478540308066176,0.019143824783428964,0.027193079119362234,0.23743147113908458,0.21023839201972236,2049.0,0.9547785547785548,2033.0,0.9473193473193473,280.0,0.13006993006993006,16.0,0.006993006993006993,62.0,0.02843822843822844,0.006993006993006993,WACC_0p7_WRT_0p3,0.41351981351981354,72,False,,,False,False,False,False,False,98.0,0.776
CSDDM,RialtoBridgeTimelapse,805,0.62,565,0.9411764705882352,0.1691775598385676,0,80,1303,125,0.372,28,0.005,0.7879265429411805,0.8275278393679172,0.8322269343021234,0.7915595947182594,0.2908534139683008,0.05633826736347283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8275278393679172,0.5306707530676931,0.2968570863002241,0.8322269343021234,0.4932506138616007,0.33897632044052267,0.7915595947182594,0.44229614901082215,0.3492634457074373,0.2908534139683008,0.22621021598024257,0.0646431979880582,0.05633826736347283,0.20107602478845696,0.14473775742498413,2127.0,0.9911421911421912,2127.0,0.9911421911421912,1088.0,0.5067599067599068,54.0,0.02470862470862471,16.0,0.006993006993006993,0.006993006993006993,WACC_0p9_WRT_0p1,0.5041491841491842,73,False,,,False,False,False,False,False,80.0,0.632
CSDDM,RialtoBridgeTimelapse,695,0.36,30,0.1764705882352941,0.9017701789173136,0,11,2280,4477,0.097,29,0.25,0.7443390492340887,0.018291642392981658,0.251221477353629,0.7421453820058801,0.7717875902881531,0.7788002148660796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.018291642392981658,0.04277520572300987,0.024483563330028213,0.251221477353629,0.21447522186196594,0.03674625549166305,0.7421453820058801,0.5978508984353488,0.14429448357053132,0.7717875902881531,0.6460383087727408,0.12574928151541231,0.7788002148660796,0.6817972191117839,0.09700299575429572,16.0,0.006993006993006993,1576.0,0.7342657342657343,2059.0,0.9594405594405594,2046.0,0.9533799533799534,2099.0,0.9780885780885781,0.006993006993006993,WACC_0p1_WRT_0p9,0.7264335664335664,74,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,905,0.61,176,0.9117647058823528,0.4623663405315641,0,63,4992,759,0.518,9,0.01,0.4201891601361608,0.48111281998180844,0.4812407749278714,0.43469190843842165,0.13687646542829066,0.024633734406752362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48111281998180844,0.3324723476113234,0.14864047237048506,0.4812407749278714,0.27219965787955674,0.20904111704831463,0.43469190843842165,0.2796464214863388,0.15504548695208287,0.13687646542829066,0.28329151587858675,0.1464150504502961,0.024633734406752362,0.3034716579785373,0.27883792357178494,1960.0,0.9132867132867133,1917.0,0.8932400932400932,17.0,0.007459207459207459,188.0,0.08717948717948718,180.0,0.08344988344988345,0.007459207459207459,WACC_0p5_WRT_0p5,0.3969230769230769,75,False,,,False,False,False,False,False,63.0,0.496
CSDDM,RialtoBridgeTimelapse,1774,0.53,44,0.6764705882352942,0.807774958502681,1,1,3508,3366,0.693,25,0.05,0.1097345430162119,0.07929290069579385,0.032189644494210946,0.116049725224035,0.20233429311460568,0.22194789473361123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07929290069579385,0.08904128323516633,0.009748382539372477,0.032189644494210946,0.14273681311493014,0.1105471686207192,0.116049725224035,0.45248145253445654,0.33643172731042154,0.20233429311460568,0.5347486561370579,0.3324143630224522,0.22194789473361123,0.551629744609485,0.3296818498758738,632.0,0.2941724941724942,17.0,0.007459207459207459,1155.0,0.5379953379953379,1281.0,0.5967365967365967,1258.0,0.586013986013986,0.007459207459207459,WACC_0p3_WRT_0p7,0.4044755244755245,76,False,,,False,False,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,124,0.62,300,0.9411764705882352,0.3284488144067113,0,56,3314,260,0.269,50,0.025,0.6015509911762001,0.6481037691107034,0.65285807871597,0.6136630813162042,0.21934065220107082,0.02890879996633279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6481037691107034,0.4753007056074806,0.17280306350322283,0.65285807871597,0.40826982169240544,0.24458825702356457,0.6136630813162042,0.3728007581421207,0.24086232317408346,0.21934065220107082,0.2049653265564135,0.014375325644657322,0.02890879996633279,0.21999707613824648,0.1910882761719137,2103.0,0.9799533799533799,2094.0,0.9757575757575757,654.0,0.3044289044289044,17.0,0.007459207459207459,34.0,0.015384615384615385,0.007459207459207459,WACC_0p7_WRT_0p3,0.45659673659673655,77,False,,,False,False,False,False,False,56.0,0.44
CSDDM,RialtoBridgeTimelapse,1375,0.39,31,0.2647058823529412,0.8937626023116552,0,9,393,3938,0.944,34,0.025,0.6347812656480579,0.021799876139286228,0.2031708525927633,0.6359684467147114,0.6725722596377162,0.6803013843741963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021799876139286228,0.042874322970503885,0.021074446831217657,0.2031708525927633,0.19416698093299242,0.009003871659770873,0.6359684467147114,0.5913549849549679,0.04461346175974357,0.6725722596377162,0.6416546922644963,0.030917567373219823,0.6803013843741963,0.6548838562401945,0.025417528134001777,17.0,0.007459207459207459,1302.0,0.6065268065268066,2036.0,0.9487179487179487,2025.0,0.9435897435897436,2012.0,0.9375291375291376,0.007459207459207459,WACC_0p1_WRT_0p9,0.6887645687645688,78,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1393,0.6,90,0.8823529411764705,0.6301641632127088,0,7,2656,528,0.992,50,0.1,0.20546114978689478,0.28229988886732443,0.2776269756585096,0.22364163051532576,0.04110230141315403,0.0415030448549096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28229988886732443,0.31563776179502656,0.03333787292770213,0.2776269756585096,0.2468160544828072,0.030810921175702388,0.22364163051532576,0.28026597498533,0.05662434447000425,0.04110230141315403,0.2571755515755141,0.21607325016236006,0.0415030448549096,0.28618404167716205,0.24468099682225244,1933.0,0.9006993006993007,1807.0,0.8419580419580419,18.0,0.007925407925407926,128.0,0.05920745920745921,145.0,0.06713286713286713,0.007925407925407926,WACC_0p5_WRT_0p5,0.3753846153846153,79,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1196,0.61,261,0.9117647058823528,0.3634479646188583,0,97,1345,269,0.556,48,0.005,0.5350955445684046,0.5917091308090915,0.5918179751084962,0.544389395410991,0.18100740623994177,0.02694804003673923,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5917091308090915,0.4399969389046089,0.1517121919044826,0.5918179751084962,0.39340655860281215,0.19841141650568406,0.544389395410991,0.3563445750046294,0.18804482040636156,0.18100740623994177,0.20508617995466763,0.02407877371472586,0.02694804003673923,0.2386721612682608,0.21172412123152157,2076.0,0.9673659673659674,2081.0,0.9696969696969697,552.0,0.2568764568764569,18.0,0.007925407925407926,65.0,0.029836829836829837,0.007925407925407926,WACC_0p7_WRT_0p3,0.44634032634032633,80,False,,,False,False,False,False,False,97.0,0.768
CSDDM,RialtoBridgeTimelapse,241,0.48,57,0.5294117647058822,0.7437670756911433,0,23,3752,4111,0.999,50,0.005,0.23176082482316185,0.1293677795405562,0.053093877252381086,0.21961464557781224,0.31979904431393225,0.3498286684073878,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1293677795405562,0.0938590386702604,0.035508740870295805,0.053093877252381086,0.14281314630682862,0.08971926905444753,0.21961464557781224,0.47501581579197305,0.2554011702141608,0.31979904431393225,0.5540929267249173,0.23429388241098503,0.3498286684073878,0.57416609167432,0.22433742326693218,711.0,0.331002331002331,18.0,0.007925407925407926,1288.0,0.6,1422.0,0.6624708624708625,1416.0,0.6596736596736597,0.007925407925407926,WACC_0p3_WRT_0p7,0.4522144522144522,81,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,1787,0.61,1531,0.9117647058823528,0.0,0,119,1463,75,0.714,22,0.001,0.959233328433042,1.0,1.0,0.9492523451942066,0.34379636805264685,0.06611535845417264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.5649269610889689,0.4350730389110311,1.0,0.5275227672259775,0.47247723277402254,0.9492523451942066,0.47315138261150697,0.4761009625826997,0.34379636805264685,0.24046574003689153,0.10333062801575532,0.06611535845417264,0.20204253967234925,0.1359271812181766,2141.0,0.9976689976689976,2142.0,0.9981351981351981,1272.0,0.5925407925407925,86.0,0.039627039627039624,18.0,0.007925407925407926,0.007925407925407926,WACC_0p9_WRT_0p1,0.5271794871794871,82,False,,,False,False,False,False,False,119.0,0.944
CSDDM,RialtoBridgeTimelapse,1289,0.43,32,0.3823529411764705,0.8860014521814766,0,6,721,4740,0.249,37,0.1,0.491988390876026,0.02450197639583379,0.14172357074000214,0.4980912011946741,0.543018210922256,0.5512926463068192,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02450197639583379,0.042903440296105884,0.018401463900272093,0.14172357074000214,0.1989394600501488,0.05721588931014665,0.4980912011946741,0.6074585150014769,0.10936731380680276,0.543018210922256,0.6475434790135421,0.10452526809128615,0.5512926463068192,0.6584260583092414,0.10713341200242221,18.0,0.007925407925407926,1380.0,0.6428904428904428,2081.0,0.9696969696969697,2051.0,0.9557109557109557,2027.0,0.9445221445221446,0.007925407925407926,WACC_0p1_WRT_0p9,0.7041491841491841,83,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1212,0.57,65,0.7941176470588234,0.7111776187022639,0,6,1685,2114,0.719,45,0.05,0.06650576964183155,0.17416423293830505,0.15375854012227327,0.07125619740766453,0.0684436038852572,0.10774735555389144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17416423293830505,0.12809947744900166,0.04606475548930339,0.15375854012227327,0.1428467825817763,0.010911757540496975,0.07125619740766453,0.39801598252229053,0.326759785114626,0.0684436038852572,0.46748117843062337,0.39903757454536615,0.10774735555389144,0.4798471004096398,0.37209974485574837,1065.0,0.496037296037296,19.0,0.008391608391608392,822.0,0.38275058275058277,887.0,0.41305361305361304,857.0,0.3990675990675991,0.008391608391608392,WACC_0p3_WRT_0p7,0.33986013986013985,84,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,303,0.61,157,0.9117647058823528,0.4910068204197251,0,50,1240,485,0.999,34,0.1,0.3869995427288018,0.44917131525972237,0.4493028280768116,0.4030043747325156,0.1241242647242149,0.023973867037353675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44917131525972237,0.31296677656593974,0.13620453869378263,0.4493028280768116,0.2697141520262028,0.1795886760506088,0.4030043747325156,0.28063305232472974,0.12237132240778587,0.1241242647242149,0.22035527917059383,0.09623101444637894,0.023973867037353675,0.27455269457559933,0.2505788275382457,1924.0,0.8965034965034965,1912.0,0.8909090909090909,19.0,0.008391608391608392,44.0,0.020046620046620046,120.0,0.05547785547785548,0.008391608391608392,WACC_0p5_WRT_0p5,0.37426573426573423,85,False,,,False,False,False,False,False,50.0,0.392
