detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,995,0.6,137,0.0740740740740741,0.9856792834865482,0,3,57,4688,0.533,26,0.001,0.8974853765527842,0.08287021301915443,0.3394906603332469,0.9019000089791434,0.9091231920723558,0.909764126737565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08287021301915443,0.0443206002225671,0.03854961279658733,0.3394906603332469,0.19581081359492492,0.14367984673832196,0.9019000089791434,0.5737733612207065,0.3281266477584368,0.9091231920723558,0.6311313609428105,0.2779918311295453,0.909764126737565,0.6258011400582525,0.2839629866793125,114.0,0.06309324399776661,1214.0,0.6772752652149637,1791.0,0.9994416527079844,1791.0,0.9994416527079844,1791.0,0.9994416527079844,0.06309324399776661,WACC_0p1_WRT_0p9,0.7477386934673367,476,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,1685,0.75,736,0.6296296296296298,0.5247944781970473,0,35,3442,1528,0.61,24,0.25,0.12378078249092002,0.311738102454703,0.2547961716951992,0.10762371051846643,0.12786091697471924,0.19626477886026256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.311738102454703,0.13982493223479436,0.17191317021990865,0.2547961716951992,0.18718882003684545,0.06760735165835374,0.10762371051846643,0.2944406851546926,0.1868169746362262,0.12786091697471924,0.33454386134004443,0.2066829443653252,0.19626477886026256,0.29359948259392,0.09733470373365743,1223.0,0.6823003908431045,1140.0,0.6359575656058069,115.0,0.06365159128978225,471.0,0.26242322724734785,399.0,0.2222222222222222,0.06365159128978225,WACC_0p5_WRT_0p5,0.3733109994416527,477,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,576,0.79,981,0.777777777777778,0.4458397758925951,0,5,2698,486,0.495,11,0.05,0.29027109433233045,0.41947035154468065,0.3875515152432848,0.2957765889910423,0.012311264827583445,0.08016820517022262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41947035154468065,0.24398556249008096,0.1754847890545997,0.3875515152432848,0.25499467851750945,0.13255683672577534,0.2957765889910423,0.31211319822121536,0.01633660923017305,0.012311264827583445,0.25520989738948346,0.24289863256190003,0.08016820517022262,0.23326352839305586,0.15309532322283326,1506.0,0.8403126744835288,1465.0,0.8174204355108877,311.0,0.17308766052484645,115.0,0.06365159128978225,180.0,0.09994416527079844,0.06365159128978225,WACC_0p7_WRT_0p3,0.3988833054159687,478,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,1163,0.69,252,0.4074074074074073,0.8189311918909099,0,49,1388,4635,0.612,5,0.005,0.36156224727159636,0.07090249868727096,0.0654958651621082,0.3706236064075897,0.4428716032498439,0.4613673610663295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07090249868727096,0.05366593262437058,0.017236566062900374,0.0654958651621082,0.137019558019624,0.07152369285751581,0.3706236064075897,0.4088223190332558,0.0381987126256661,0.4428716032498439,0.4905685281095046,0.04769692485966065,0.4613673610663295,0.4609828001004667,0.0003845609658627569,293.0,0.16303740926856505,115.0,0.06365159128978225,1311.0,0.7314349525404802,1431.0,0.7984366275823562,1350.0,0.7532104969290899,0.06365159128978225,WACC_0p3_WRT_0p7,0.5019542155220547,479,False,,,False,False,False,False,False,49.0,0.3076923076923077
CSDDM,ForestCovertype,1022,0.82,4436,0.8888888888888888,0.0309494613006825,0,12,1826,72,0.956,36,0.25,0.8582031688765617,0.8999273705102069,0.8837431312109127,0.8464654588554513,0.2775107014286745,0.010692529723247716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8999273705102069,0.48232403901796783,0.41760333149223905,0.8837431312109127,0.44877086860957965,0.4349722626013331,0.8464654588554513,0.4361146776885126,0.41035078116693874,0.2775107014286745,0.2663341926344863,0.011176508794188189,0.010692529723247716,0.2096832998215276,0.1989907700982799,1758.0,0.9810161920714685,1741.0,0.9715242881072027,1485.0,0.8285873813512005,159.0,0.08821887213847013,115.0,0.06365159128978225,0.06365159128978225,WACC_0p9_WRT_0p1,0.5865996649916247,480,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,622,0.65,169,0.2592592592592594,0.9283085768138494,0,11,184,3090,0.422,43,0.05,0.6229533682822315,0.013661909685605515,0.21173998996508964,0.635461543162976,0.6675436423976738,0.6728351499703026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013661909685605515,0.04445223027724044,0.030790320591634925,0.21173998996508964,0.17529737251069724,0.036442617454392395,0.635461543162976,0.493266503906544,0.142195039256432,0.6675436423976738,0.566276172116633,0.10126747028104088,0.6728351499703026,0.5619748314224932,0.11086031854780942,115.0,0.06365159128978225,1009.0,0.5628140703517588,1713.0,0.9558905639307649,1732.0,0.966499162479062,1750.0,0.9765494137353434,0.06365159128978225,WACC_0p1_WRT_0p9,0.7050809603573424,481,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,77,0.71,379,0.4814814814814814,0.7070254400079383,0,81,3360,3182,0.999,26,0.005,0.2090763260333599,0.15159657429388,0.0610312374842956,0.2049687448846243,0.317152693751074,0.3521317359023529,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15159657429388,0.0702214638802351,0.08137511041364488,0.0610312374842956,0.1371371026217839,0.07610586513748832,0.2049687448846243,0.3095949059362649,0.10462616105164058,0.317152693751074,0.4068232615295841,0.08967056777851007,0.3521317359023529,0.3811437172795564,0.02901198137720351,588.0,0.327749860413177,116.0,0.06420993858179788,278.0,0.15466219988833055,900.0,0.5019542155220548,846.0,0.4718034617532105,0.06420993858179788,WACC_0p3_WRT_0p7,0.30407593523171417,482,False,,,False,False,False,False,False,81.0,0.5128205128205128
CSDDM,ForestCovertype,1161,0.74,793,0.5925925925925927,0.504300730922014,0,103,4988,1671,0.848,43,0.01,0.1274039443261878,0.3252583621702929,0.261972687487292,0.10270146601556579,0.15431759069193088,0.22604593293781194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3252583621702929,0.1704631995064599,0.154795162663833,0.261972687487292,0.20472164972906548,0.05725103775822654,0.10270146601556579,0.2944631363845239,0.19176167036895814,0.15431759069193088,0.30439893129726053,0.15008134060532966,0.22604593293781194,0.2763885470246358,0.050342614086823834,1354.0,0.7554438860971524,1275.0,0.7113344500279174,116.0,0.06420993858179788,328.0,0.18257956448911222,323.0,0.17978782802903406,0.06420993858179788,WACC_0p5_WRT_0p5,0.37867113344500275,483,False,,,False,False,False,False,False,103.0,0.6538461538461539
CSDDM,ForestCovertype,126,0.74,620,0.5925925925925927,0.571907264002989,0,65,2158,353,0.999,30,0.25,0.058897397571948715,0.2658715064322155,0.20157044656506706,0.03743019371188106,0.1715805682658939,0.23028684464761814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2658715064322155,0.2782745156702591,0.012403009238043605,0.20157044656506706,0.2973430611563535,0.09577261459128644,0.03743019371188106,0.34766124390466685,0.3102310501927858,0.1715805682658939,0.2555418733271851,0.08396130506129118,0.23028684464761814,0.2507712376781477,0.02048439303052954,1571.0,0.8766052484645449,1574.0,0.8782802903405919,749.0,0.417643774427694,116.0,0.06420993858179788,234.0,0.13009491903964265,0.06420993858179788,WACC_0p7_WRT_0p3,0.4733668341708543,484,False,,,False,False,False,False,False,65.0,0.41025641025641024
CSDDM,ForestCovertype,1167,0.69,201,0.4074074074074073,0.8808622457226439,0,8,2643,3755,0.78,9,0.005,0.4079745249063511,0.02820455430039067,0.11036509531171408,0.42621473492809847,0.47865928100940136,0.48806924142764385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02820455430039067,0.044697100265689356,0.016492545965298686,0.11036509531171408,0.1500599035453201,0.03969480823360601,0.42621473492809847,0.41102497019549433,0.015189764732604139,0.47865928100940136,0.5106563757209,0.031997094711498586,0.48806924142764385,0.4960811163970397,0.008011874969395871,116.0,0.06420993858179788,443.0,0.2467895030709101,1332.0,0.7431602456728085,1540.0,0.8592964824120602,1556.0,0.8682300390843104,0.06420993858179788,WACC_0p1_WRT_0p9,0.5563372417643774,485,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,76,0.73,747,0.5555555555555556,0.5207188448704121,0,112,4234,2001,0.999,21,0.01,0.09387878614592136,0.306668869517328,0.23643132438907585,0.06230995976955543,0.1903813783087423,0.25839656333609307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.306668869517328,0.1419101655998288,0.16475870391749922,0.23643132438907585,0.19183133253153312,0.04459999185754274,0.06230995976955543,0.2945203183086899,0.23221035853913446,0.1903813783087423,0.32030801820022403,0.12992663989148173,0.25839656333609307,0.2956679205315187,0.037271357195425625,1238.0,0.690675600223339,1172.0,0.653824678950307,117.0,0.06476828587381352,399.0,0.2222222222222222,407.0,0.2266890005583473,0.06476828587381352,WACC_0p5_WRT_0p5,0.3716359575656058,486,False,,,False,False,False,False,False,112.0,0.7115384615384616
CSDDM,ForestCovertype,328,0.7,296,0.4444444444444444,0.7748208939280842,0,64,3320,3969,0.962,38,0.005,0.28995465805091797,0.10164637688023995,0.018368638711350988,0.2948702774466806,0.3828571316132395,0.40748942983042474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10164637688023995,0.05787189822558783,0.043774478654652116,0.018368638711350988,0.1371710134390076,0.1188023747276566,0.2948702774466806,0.38331892909660215,0.08844865164992155,0.3828571316132395,0.4699886567383759,0.08713152512513644,0.40748942983042474,0.4489308978019208,0.04144146797149606,378.0,0.21049692908989392,117.0,0.06476828587381352,1114.0,0.6214405360134003,1311.0,0.7314349525404802,1278.0,0.7130094919039642,0.06476828587381352,WACC_0p3_WRT_0p7,0.46823003908431043,487,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,1324,0.69,271,0.4074074074074073,0.7990104760283234,0,66,3291,4640,0.422,44,0.025,0.3477530462601762,0.0848890463904388,0.051339053244532334,0.3537177726276155,0.43239876144538353,0.4538855531734033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0848890463904388,0.04470458618073963,0.04018446020969917,0.051339053244532334,0.145243310664078,0.09390425741954567,0.3537177726276155,0.4055591254419279,0.0518413528143124,0.43239876144538353,0.49494547526951965,0.06254671382413612,0.4538855531734033,0.4686741997422507,0.01478864656884743,117.0,0.06476828587381352,304.0,0.16917922948073702,1282.0,0.7152428810720268,1461.0,0.8151870463428252,1396.0,0.7788944723618091,0.06476828587381352,WACC_0p1_WRT_0p9,0.5086543830262423,488,False,,,False,False,False,False,False,66.0,0.4166666666666667
CSDDM,ForestCovertype,1696,0.8,1416,0.8148148148148151,0.3449588943031254,0,8,2743,223,0.988,3,0.25,0.4304272139407378,0.5352752679451949,0.5089429744156282,0.43390727806125107,0.08271599660926922,0.055032940414251885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5352752679451949,0.3691103799013427,0.16616488804385215,0.5089429744156282,0.39196503736042876,0.11697793705519943,0.43390727806125107,0.41535945534222607,0.018547822719024998,0.08271599660926922,0.2618039097045855,0.1790879130953163,0.055032940414251885,0.20993638275341547,0.1549034423391636,1686.0,0.9408151870463428,1701.0,0.9491903964265773,1362.0,0.7599106644332775,140.0,0.07761027359017308,117.0,0.06476828587381352,0.06476828587381352,WACC_0p9_WRT_0p1,0.5584589614740368,489,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,846,0.72,515,0.5185185185185185,0.6228625138059825,0,90,3983,2518,0.568,1,0.05,0.1270371009397656,0.2183638360539643,0.13868552277259627,0.1091868913712386,0.2527044219235234,0.3017905348876421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2183638360539643,0.10534989609979503,0.11301393995416928,0.13868552277259627,0.16413169894945454,0.025446176176858265,0.1091868913712386,0.2948713107542177,0.18568441938297908,0.2527044219235234,0.343101291846591,0.09039686992306761,0.3017905348876421,0.3112060914692798,0.009415556581637674,978.0,0.5455053042992741,800.0,0.44611948632049137,118.0,0.06532663316582915,527.0,0.2936906756002233,467.0,0.2601898380792853,0.06532663316582915,WACC_0p5_WRT_0p5,0.3221663874930206,490,False,,,False,False,False,False,False,90.0,0.5705128205128205
CSDDM,ForestCovertype,1,0.69,386,0.4074074074074073,0.7020039146027228,0,141,4520,4529,0.983,38,0.25,0.2869226015863879,0.1550635115311863,0.049132180144736554,0.2768053224773946,0.3874348704027728,0.4240182984705214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1550635115311863,0.06518157814264203,0.08988193338854428,0.049132180144736554,0.13729958973312967,0.08816740958839311,0.2768053224773946,0.3252511075762867,0.048445785098892136,0.3874348704027728,0.42571560825620236,0.03828073785342956,0.4240182984705214,0.4130456193108907,0.010972679159630738,506.0,0.28196538246789504,118.0,0.06532663316582915,463.0,0.25795644891122277,1025.0,0.5717476270240089,1040.0,0.5801228364042434,0.06532663316582915,WACC_0p3_WRT_0p7,0.3514237855946399,491,False,,,False,False,False,False,False,141.0,0.8974358974358975
CSDDM,ForestCovertype,988,0.79,926,0.777777777777778,0.4616959314888652,0,2,2421,369,0.608,8,0.05,0.2724844280427599,0.4036155044499545,0.3717017515661339,0.2791816582021932,0.005454672841323041,0.08000897081989881,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4036155044499545,0.27491509709057044,0.12870040735938404,0.3717017515661339,0.28266576423584905,0.08903598733028484,0.2791816582021932,0.34333897022475585,0.06415731202256264,0.005454672841323041,0.2557343663638005,0.2502796935224774,0.08000897081989881,0.22397031542395657,0.14396134460405774,1561.0,0.8710217755443886,1544.0,0.8615298715801228,698.0,0.3891680625348967,118.0,0.06532663316582915,157.0,0.08710217755443886,0.06532663316582915,WACC_0p7_WRT_0p3,0.4548297040759353,492,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,1722,0.78,1407,0.7407407407407409,0.3467117511788496,0,29,4139,427,0.392,5,0.25,0.37798460558250135,0.5071544066271678,0.4693568475464067,0.3699506792217027,0.029087296049881337,0.1084084015027453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5071544066271678,0.3360424392069993,0.17111196742016854,0.4693568475464067,0.34043171824690754,0.12892512929949917,0.3699506792217027,0.3934889080433705,0.023538228821667784,0.029087296049881337,0.2684698601088053,0.23938256405892397,0.1084084015027453,0.21048183366208006,0.10207343215933476,1649.0,0.9201563372417644,1644.0,0.9173646007816862,1179.0,0.6577331099944165,167.0,0.0926856504745952,118.0,0.06532663316582915,0.06532663316582915,WACC_0p9_WRT_0p1,0.5306532663316583,493,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,680,0.65,166,0.2592592592592594,0.9332066329288756,0,9,249,3557,0.667,35,0.1,0.6273812762591675,0.01684649070473044,0.21551745771054184,0.640537077372424,0.6710672035006777,0.6756713611368669,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01684649070473044,0.04476546632818837,0.02791897562345793,0.21551745771054184,0.17628292751932592,0.03923453019121592,0.640537077372424,0.503085774428379,0.13745130294404506,0.6710672035006777,0.5828384078252007,0.08822879567547703,0.6756713611368669,0.560340524663125,0.11533083647374187,118.0,0.06532663316582915,1023.0,0.5706309324399776,1732.0,0.966499162479062,1752.0,0.9776661083193746,1748.0,0.9754327191513121,0.06532663316582915,WACC_0p1_WRT_0p9,0.711111111111111,494,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,994,0.71,323,0.4814814814814814,0.7508840451647093,0,49,3213,3133,0.278,1,0.1,0.23406767156761948,0.11883603871461951,0.025890248132892632,0.23768764113700788,0.3350886060935651,0.36298369451780976,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11883603871461951,0.06521236594978796,0.05362367276483154,0.025890248132892632,0.13732723550159417,0.11143698736870154,0.23768764113700788,0.3194524309553913,0.0817647898183834,0.3350886060935651,0.4170754088792481,0.08198680278568299,0.36298369451780976,0.4005864387326809,0.03760274421487114,507.0,0.2825237297599107,119.0,0.06588498045784479,394.0,0.21943048576214405,973.0,0.542713567839196,948.0,0.5287548855388051,0.06588498045784479,WACC_0p3_WRT_0p7,0.3278615298715801,495,False,,,False,False,False,False,False,49.0,0.3076923076923077
CSDDM,ForestCovertype,1420,0.73,494,0.5555555555555556,0.6342926535578564,0,55,3714,2259,0.516,45,0.25,0.09434765360625151,0.21079048043141807,0.13802569147134042,0.08076507074984339,0.22235566796727355,0.2693956916849614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21079048043141807,0.11816609292100942,0.09262438751040865,0.13802569147134042,0.1693021985810276,0.031276507109687185,0.08076507074984339,0.2949732223820642,0.2142081516322208,0.22235566796727355,0.33449730116398724,0.11214163319671369,0.2693956916849614,0.31836059081622137,0.048964899131259954,1090.0,0.6080402010050251,904.0,0.5041876046901173,119.0,0.06588498045784479,470.0,0.2618648799553322,507.0,0.2825237297599107,0.06588498045784479,WACC_0p5_WRT_0p5,0.344500279173646,496,False,,,False,False,False,False,False,55.0,0.34615384615384615
CSDDM,ForestCovertype,795,0.77,1229,0.7037037037037038,0.3838932205251556,0,27,4901,649,0.456,24,0.1,0.31377573128582953,0.45954483844423455,0.41583284039255275,0.3022778413126688,0.035431191716050026,0.135659682538099,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45954483844423455,0.31125409488962014,0.1482907435546144,0.41583284039255275,0.3237730184879325,0.09205982190462025,0.3022778413126688,0.3509117752119742,0.04863393389930537,0.035431191716050026,0.26423806416421,0.22880687244815995,0.135659682538099,0.2105716754090637,0.0749119928709647,1616.0,0.9017308766052484,1616.0,0.9017308766052484,792.0,0.4416527079843663,153.0,0.08486878838637632,119.0,0.06588498045784479,0.06588498045784479,WACC_0p9_WRT_0p1,0.47917364600781687,497,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,802,0.68,222,0.3703703703703707,0.8536537134049447,0,35,969,4906,0.59,15,0.005,0.42993513360614,0.047592286305344164,0.10669182878462391,0.4412316469134641,0.5010007893982394,0.5149932888113152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.047592286305344164,0.044897713125821984,0.0026945731795221806,0.10669182878462391,0.15874560825298228,0.052053779468358374,0.4412316469134641,0.4555756154064858,0.014343968493021664,0.5010007893982394,0.5339960585183453,0.03299526912010586,0.5149932888113152,0.50484015057647,0.010153138234845205,119.0,0.06588498045784479,680.0,0.3791178112786153,1588.0,0.8860971524288107,1649.0,0.9201563372417644,1596.0,0.8905639307649358,0.06588498045784479,WACC_0p1_WRT_0p9,0.6283640424343941,498,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,993,0.71,344,0.4814814814814814,0.7336075035540472,0,60,2862,2307,0.742,41,0.05,0.22400465444704035,0.1316351417537569,0.03967742361578105,0.2246248747409159,0.32781294832143587,0.3584724652299039,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1316351417537569,0.07507366276908263,0.05656147898467427,0.03967742361578105,0.1373520067852045,0.09767458316942346,0.2246248747409159,0.32327337040650944,0.09864849566559356,0.32781294832143587,0.40572083651014795,0.07790788818871208,0.3584724652299039,0.38563390013316146,0.027161434903257564,668.0,0.3724176437744277,120.0,0.0664433277498604,441.0,0.24567280848687884,895.0,0.4991624790619765,870.0,0.4852037967615857,0.0664433277498604,WACC_0p3_WRT_0p7,0.33378001116694583,499,False,,,False,False,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,7,0.74,662,0.5925925925925927,0.5539036305872322,0,77,3399,1608,0.33,3,0.1,0.07699392621004715,0.2814977187435252,0.21750265120983667,0.05472154176767793,0.1668588298479833,0.2289894229795926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2814977187435252,0.14000379685176811,0.14149392189175708,0.21750265120983667,0.19330782376578648,0.024194827444050188,0.05472154176767793,0.2950407689394399,0.240319227171762,0.1668588298479833,0.31793578368728037,0.15107695383929706,0.2289894229795926,0.2937561700012972,0.06476674702170462,1224.0,0.68285873813512,1183.0,0.6599664991624791,120.0,0.0664433277498604,387.0,0.21552205471803462,400.0,0.22278056951423786,0.0664433277498604,WACC_0p5_WRT_0p5,0.36951423785594634,500,False,,,False,False,False,False,False,77.0,0.48717948717948717
CSDDM,ForestCovertype,1166,0.7,229,0.4444444444444444,0.8451510431163204,0,13,689,3280,0.442,48,0.1,0.33774653430904367,0.05197324750597936,0.06816083168686672,0.3537405436078892,0.4189291594169482,0.4329255325719269,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05197324750597936,0.0449561230148759,0.007017124491103463,0.06816083168686672,0.14154452046803417,0.07338368878116745,0.3537405436078892,0.41560003548026386,0.06185949187237466,0.4189291594169482,0.49917782640709807,0.08024866699014988,0.4329255325719269,0.48003409121452134,0.047108558642594445,120.0,0.0664433277498604,203.0,0.11278615298715801,1366.0,0.7621440536013401,1489.0,0.830820770519263,1462.0,0.8157453936348409,0.0664433277498604,WACC_0p1_WRT_0p9,0.5175879396984925,501,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,537,0.81,2727,0.8518518518518522,0.1647608846419375,0,14,1601,117,0.043,15,0.001,0.6689279649912513,0.7395110791831445,0.7182641504589709,0.663174095355768,0.18965481159090122,0.03299691085865767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7395110791831445,0.5284383641462668,0.21107271503687774,0.7182641504589709,0.5302790396543982,0.1879851108045727,0.663174095355768,0.48708712151740596,0.17608697383836203,0.18965481159090122,0.26217116646789196,0.07251635487699074,0.03299691085865767,0.21074408959638632,0.17774717873772866,1780.0,0.9932998324958124,1779.0,0.9927414852037968,1696.0,0.9463986599664992,142.0,0.07872696817420435,120.0,0.0664433277498604,0.0664433277498604,WACC_0p9_WRT_0p1,0.6155220547180347,502,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,914,0.76,696,0.6666666666666669,0.5401457529934651,0,26,3201,1201,0.49,42,0.1,0.1257606630378836,0.3032091902821588,0.2526113408282752,0.1177761222812389,0.10034618038687525,0.1665246927072191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3032091902821588,0.14981522765420888,0.15339396262794994,0.2526113408282752,0.18159238652957832,0.07101895429869687,0.1177761222812389,0.2950498679675412,0.17727374568630228,0.10034618038687525,0.2964318536520072,0.19608567326513193,0.1665246927072191,0.280410333527195,0.11388564081997593,1271.0,0.7091010608598548,1078.0,0.6013400335008375,121.0,0.06700167504187604,291.0,0.16192071468453378,339.0,0.1887213847012842,0.06700167504187604,WACC_0p5_WRT_0p5,0.3456169737576773,503,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,138,0.7,360,0.4444444444444444,0.7211362364670773,0,107,4352,3852,0.999,1,0.1,0.25738573582475777,0.1408738006670055,0.04174286847133807,0.25321896229958046,0.359009403605042,0.39209593967132206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1408738006670055,0.0749041348429165,0.065969665824089,0.04174286847133807,0.13737992424117224,0.09563705576983417,0.25321896229958046,0.3193359320253492,0.06611696972576875,0.359009403605042,0.41334432512012215,0.054334921515080126,0.39209593967132206,0.4075539753795222,0.015458035708200146,663.0,0.3696259073143495,121.0,0.06700167504187604,392.0,0.21831379117811278,942.0,0.5254048017867113,997.0,0.5561139028475712,0.06700167504187604,WACC_0p3_WRT_0p7,0.3472920156337242,504,False,,,False,False,False,False,False,107.0,0.6794871794871795
CSDDM,ForestCovertype,86,0.79,1663,0.777777777777778,0.3007551360989292,0,31,2720,322,0.737,1,0.1,0.4548906161859826,0.5664150634417755,0.5343230701228331,0.4492012584148502,0.07540350514585147,0.08223343294696245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5664150634417755,0.31992390545126087,0.24649115799051463,0.5343230701228331,0.33561513513758345,0.19870793498524963,0.4492012584148502,0.3552484089653045,0.09395284944954568,0.07540350514585147,0.256181235244051,0.18077773009819953,0.08223343294696245,0.22110554661740597,0.13887211367044353,1629.0,0.9089893914014517,1640.0,0.9151312116136237,838.0,0.46733668341708545,121.0,0.06700167504187604,148.0,0.08207705192629816,0.06700167504187604,WACC_0p7_WRT_0p3,0.4881072026800671,505,False,,,False,False,False,False,False,31.0,0.19230769230769232
