detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,363,0.9,462,0.9594594594594594,0.7173563715663417,0,94,4338,2158,0.646,18,0.01,0.221398129291022,0.24567821615282473,0.24279409703527818,0.22726859226118953,0.09117033366629372,0.013779463211113053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24567821615282473,0.14862296824057336,0.09705524791225137,0.24279409703527818,0.13805725633487276,0.10473684070040543,0.22726859226118953,0.22426285330411688,0.003005738957072651,0.09117033366629372,0.29763495467702106,0.20646462101072732,0.013779463211113053,0.3244595726094532,0.3106801093983401,1291.0,0.7045330420535226,770.0,0.4199890770070999,122.0,0.06608410704533042,511.0,0.2785363189513927,505.0,0.2752594210813763,0.06608410704533042,WACC_0p5_WRT_0p5,0.3488803932277444,506,False,,,False,False,False,False,False,94.0,0.4869109947643979
CSDDM,PokerHand,800,0.88,282,0.9324324324324323,0.8483049626912561,0,26,4845,4029,0.126,9,0.001,0.06938356851996177,0.10392131335093252,0.09707730184756308,0.07207281376199955,0.005721317717337272,0.031973957733007645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10392131335093252,0.11685243335155716,0.012931120000624644,0.09707730184756308,0.11557952252181761,0.018502220674254527,0.07207281376199955,0.3516486722947615,0.27957585853276196,0.005721317717337272,0.4213226157936853,0.41560129807634805,0.031973957733007645,0.4372132886490239,0.40523933091601627,1033.0,0.5636264336428182,122.0,0.06608410704533042,927.0,0.5057345712725286,996.0,0.543418896777717,990.0,0.5401419989077008,0.06608410704533042,WACC_0p3_WRT_0p7,0.44380120152921904,507,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,717,0.8,208,0.8243243243243245,0.928934200705914,0,15,2657,3656,0.612,20,0.1,0.09120783482284542,0.02848972151595503,0.005547001213078628,0.09299522200930292,0.14712233748424092,0.14764960594460846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02848972151595503,0.053300491011986154,0.024810769496031122,0.005547001213078628,0.14000914732181505,0.1344621461087364,0.09299522200930292,0.45733128724655764,0.3643360652372547,0.14712233748424092,0.513194756323575,0.3660724188393341,0.14764960594460846,0.5131415320798621,0.36549192613525366,122.0,0.06608410704533042,810.0,0.4418350628072092,1555.0,0.8487165483342436,1558.0,0.8503549972692518,1539.0,0.8399781540141998,0.06608410704533042,WACC_0p1_WRT_0p9,0.609393773894047,508,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,1674,0.92,529,0.9864864864864864,0.6814059160511259,0,76,4491,1144,0.822,47,0.25,0.2809310014527529,0.2974917687802387,0.2984377641426132,0.29095106293342626,0.13435567820407823,0.026816851638777308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2974917687802387,0.2390604012042804,0.05843136757595829,0.2984377641426132,0.2340743378879392,0.064363426254674,0.29095106293342626,0.22477959501915484,0.06617146791427142,0.13435567820407823,0.21494341053161833,0.0805877323275401,0.026816851638777308,0.23636242475397415,0.20954557311519684,1587.0,0.866193336974331,1602.0,0.874385581649372,123.0,0.06663025669033315,229.0,0.1245221190606226,209.0,0.113599126160568,0.06663025669033315,WACC_0p5_WRT_0p5,0.40906608410704537,509,False,,,False,False,False,False,False,76.0,0.39267015706806285
CSDDM,PokerHand,525,0.92,467,0.9864864864864864,0.7144991560837624,0,47,448,303,0.751,10,0.05,0.24603288967486894,0.26339758055746676,0.26438937000488666,0.2565390989027025,0.11705904493827915,0.02050082745087555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26339758055746676,0.27663707504516405,0.01323949448769729,0.26438937000488666,0.275103435768691,0.010714065763804348,0.2565390989027025,0.2810855748169127,0.02454647591421022,0.11705904493827915,0.186921979538619,0.06986293460033985,0.02050082745087555,0.210710484034549,0.19020965658367345,1657.0,0.9044238121245222,1675.0,0.9142545057345712,542.0,0.2954669579464773,123.0,0.06663025669033315,152.0,0.08246859639541235,0.06663025669033315,WACC_0p7_WRT_0p3,0.4526488257782632,510,False,,,False,False,False,False,False,47.0,0.24083769633507854
CSDDM,PokerHand,164,0.86,274,0.9054054054054054,0.8559328460360911,0,43,4713,5000,0.317,13,0.001,0.0486467151344671,0.09080201946951422,0.07958939763560954,0.04602475002570459,0.03313713392238412,0.05478117987120143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09080201946951422,0.08236196569678744,0.008440053772726774,0.07958939763560954,0.1155920690085312,0.03600267137292165,0.04602475002570459,0.4002780092325816,0.354253259206877,0.03313713392238412,0.4774203047678869,0.4442831708455028,0.05478117987120143,0.47239774472513374,0.4176165648539323,636.0,0.346805024576734,123.0,0.06663025669033315,1242.0,0.6777717094483888,1351.0,0.7373020207536866,1252.0,0.6832332058984162,0.06663025669033315,WACC_0p3_WRT_0p7,0.5023484434735117,511,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,1018,0.84,230,0.8783783783783783,0.9023115799859516,0,18,1235,4442,0.847,29,0.025,0.026523367569886245,0.048697234423857025,0.03189227569359095,0.023214488588947906,0.07441759058071994,0.08349397543548227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.048697234423857025,0.053323979911144785,0.00462674548728776,0.03189227569359095,0.144679680655868,0.11278740496227704,0.023214488588947906,0.4632702518459157,0.44005576325696777,0.07441759058071994,0.5279922177092394,0.4535746271285195,0.08349397543548227,0.5207245640564585,0.43723058862097625,123.0,0.06663025669033315,907.0,0.4948115783724741,1583.0,0.86400873839432,1645.0,0.8978700163844894,1581.0,0.8629164391043146,0.06663025669033315,WACC_0p1_WRT_0p9,0.6372474057891863,512,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1733,0.91,1169,0.9729729729729728,0.4707619693835886,0,145,3787,1641,0.02,48,0.025,0.49159112545472916,0.5064608144057823,0.5051837697072833,0.49619669603284305,0.23195247396787608,0.05711213487004255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5064608144057823,0.21134732459047897,0.2951134898153033,0.5051837697072833,0.197875676036533,0.3073080936707503,0.49619669603284305,0.22488301059941576,0.27131368543342727,0.23195247396787608,0.2556207777270436,0.023668303759167536,0.05711213487004255,0.29572944462657846,0.23861730975653592,1517.0,0.8279628618241398,1482.0,0.8088476242490442,124.0,0.06717640633533588,366.0,0.1993446204259967,413.0,0.22501365374112506,0.06717640633533588,WACC_0p5_WRT_0p5,0.42566903331512834,513,False,,,False,False,False,False,False,145.0,0.7539267015706806
CSDDM,PokerHand,187,0.84,286,0.8783783783783783,0.8445715090688101,0,52,4467,4967,0.524,18,0.25,0.047354879746456,0.0967637344456246,0.08110531124517183,0.039084994187844724,0.05631802231460309,0.07836004687535515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0967637344456246,0.07312531174825981,0.023638422697364783,0.08110531124517183,0.11563371426491742,0.03452840301974559,0.039084994187844724,0.4164398645241523,0.3773548703363076,0.05631802231460309,0.4846047347526029,0.4282867124379998,0.07836004687535515,0.48685708412917333,0.4084970372538182,486.0,0.2648825778263244,124.0,0.06717640633533588,1327.0,0.724194429273621,1393.0,0.7602403058438012,1357.0,0.7405789186237028,0.06717640633533588,WACC_0p3_WRT_0p7,0.511414527580557,514,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,1273,0.65,181,0.6216216216216216,0.9657299144854584,0,14,64,2629,0.433,40,0.025,0.3267339996030123,0.018135632487546842,0.1182148099703925,0.3323027234430755,0.4205993789859412,0.4030066167610005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018135632487546842,0.05336720468653644,0.0352315721989896,0.1182148099703925,0.17334388536627468,0.055129075395882174,0.3323027234430755,0.5539793583455066,0.2216766349024311,0.4205993789859412,0.5708407779430108,0.15024139895706962,0.4030066167610005,0.6090340540154818,0.2060274372544813,124.0,0.06717640633533588,1327.0,0.724194429273621,1795.0,0.979792463134899,1771.0,0.9666848716548334,1802.0,0.983615510649918,0.06717640633533588,WACC_0p1_WRT_0p9,0.7442927362097216,515,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,1660,0.9,309,0.9594594594594594,0.8240652232501346,0,18,4613,2313,0.871,33,0.005,0.11038350600052046,0.1372695850977645,0.1345012044368364,0.11776231794301865,0.03604311289490891,0.011099231118669464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1372695850977645,0.13834395251467582,0.0010743674169113315,0.1345012044368364,0.13048867305995185,0.004012531376884565,0.11776231794301865,0.22520813710602794,0.10744581916300928,0.03604311289490891,0.30007520355953476,0.26403209066462585,0.011099231118669464,0.32512187019640815,0.3140226390777387,1220.0,0.6657564172583288,569.0,0.3102129983615511,125.0,0.06772255598033862,523.0,0.2850901146914255,508.0,0.2768978700163845,0.06772255598033862,WACC_0p5_WRT_0p5,0.32113599126160575,516,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1457,0.87,223,0.9189189189189187,0.910496970553192,0,3,3005,2386,0.219,24,0.05,0.0042729689630983695,0.04482292206650155,0.03528624641086726,0.004330053838908548,0.03508500507542099,0.04505781476978271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04482292206650155,0.09317106265330816,0.04834814058680661,0.03528624641086726,0.11570357461160706,0.0804173282007398,0.004330053838908548,0.33975291074946523,0.3354228569105567,0.03508500507542099,0.40096049814033624,0.36587549306491524,0.04505781476978271,0.40838418178653146,0.36332636701674875,805.0,0.4391043145821955,125.0,0.06772255598033862,866.0,0.4724194429273621,912.0,0.4975423265974877,844.0,0.460404150737302,0.06772255598033862,WACC_0p3_WRT_0p7,0.3874385581649372,517,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,1160,0.92,557,0.9864864864864864,0.6677114993724643,0,83,3198,643,0.304,25,0.025,0.295374259996468,0.3116023276240827,0.3125293581436989,0.30519310444617953,0.14151418216266817,0.029430811834823472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3116023276240827,0.2902068837539667,0.021395443870115993,0.3125293581436989,0.2757823859525585,0.036746972191140426,0.30519310444617953,0.27278625609424056,0.032406848351938966,0.14151418216266817,0.18724507668335033,0.04573089452068216,0.029430811834823472,0.2087961809958679,0.17936536916104445,1673.0,0.9131622064445658,1679.0,0.9164391043145822,492.0,0.2681594756963408,125.0,0.06772255598033862,142.0,0.07700709994538503,0.06772255598033862,WACC_0p7_WRT_0p3,0.44849808847624245,518,False,,,False,False,False,False,False,83.0,0.4293193717277487
CSDDM,PokerHand,1647,0.92,463,0.9864864864864864,0.7167824679911259,0,45,2104,103,0.084,15,0.1,0.24362533780335036,0.2610454928421127,0.26204043965136925,0.25416508300776347,0.11586577775242562,0.020065089834793538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2610454928421127,0.4361004678390956,0.17505497499698291,0.26204043965136925,0.44723073091805665,0.1851902912666874,0.25416508300776347,0.4063219573116432,0.15215687430387975,0.11586577775242562,0.22299934611898906,0.10713356836656343,0.020065089834793538,0.20239413691934038,0.18232904708454684,1795.0,0.979792463134899,1802.0,0.983615510649918,1282.0,0.699617695248498,250.0,0.13599126160567995,125.0,0.06772255598033862,0.06772255598033862,WACC_0p9_WRT_0p1,0.5733478973238667,519,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,1569,0.65,181,0.6216216216216216,0.9657299144854584,0,14,137,4472,0.653,1,0.005,0.3267339996030123,0.018135632487546842,0.1182148099703925,0.3323027234430755,0.4205993789859412,0.4030066167610005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018135632487546842,0.05343620630433661,0.03530057381678977,0.1182148099703925,0.19918656340645757,0.08097175343606507,0.3323027234430755,0.5887545330310283,0.25645180958795283,0.4205993789859412,0.6254750737773239,0.20487569479138273,0.4030066167610005,0.6236596698526463,0.2206530530916458,125.0,0.06772255598033862,1488.0,0.8121245221190606,1817.0,0.991807755324959,1822.0,0.9945385035499726,1812.0,0.9890770070999454,0.06772255598033862,WACC_0p1_WRT_0p9,0.7710540688148553,520,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,997,0.92,440,0.9864864864864864,0.7303060357408664,0,34,4692,1199,0.109,19,0.25,0.22936682617466955,0.24711547282663443,0.24812911262062254,0.24010517730402028,0.10879873733987726,0.017484447614030004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24711547282663443,0.229253942359428,0.017861530467206427,0.24812911262062254,0.21166890431273516,0.036460208307887376,0.24010517730402028,0.22616403153011802,0.013941145773902264,0.10879873733987726,0.22720325386361226,0.118404516523735,0.017484447614030004,0.25404760976605817,0.23656316215202816,1566.0,0.8547241944292736,1537.0,0.8388858547241944,126.0,0.06826870562534135,266.0,0.14472965592572365,269.0,0.14636810486073185,0.06826870562534135,WACC_0p5_WRT_0p5,0.410595303113053,521,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1365,0.92,586,0.9864864864864864,0.6542341682959258,0,87,4922,801,0.972,4,0.005,0.3095894908093485,0.32549012001690153,0.3263984797677394,0.3192102882060378,0.1485596501783413,0.03200348178679259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32549012001690153,0.30390481336883074,0.02158530664807079,0.3263984797677394,0.28480944627952576,0.041589033488213634,0.3192102882060378,0.2657823494502934,0.05342793875574442,0.1485596501783413,0.1883293537106002,0.03976970353225889,0.03200348178679259,0.20246098241100718,0.1704575006242146,1694.0,0.9246313489896232,1693.0,0.9240851993446204,442.0,0.24085199344620425,129.0,0.06990715456034953,126.0,0.06826870562534135,0.06826870562534135,WACC_0p9_WRT_0p1,0.4455488803932278,522,False,,,False,False,False,False,False,87.0,0.450261780104712
CSDDM,PokerHand,638,0.85,234,0.8918918918918918,0.8977448720501662,0,19,4419,4896,0.714,7,0.005,0.012509292241844428,0.053130090635557035,0.03897038806924628,0.008081093851187372,0.058674897336195124,0.06961685451727616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.053130090635557035,0.07145826980220175,0.01832817916664472,0.03897038806924628,0.1159130872056556,0.07694269913640933,0.008081093851187372,0.39842283205246654,0.39034173820127915,0.058674897336195124,0.473391342965203,0.4147164456290079,0.06961685451727616,0.4764612230906471,0.4068443685733709,457.0,0.2490442381212452,126.0,0.06826870562534135,1229.0,0.6706717640633534,1320.0,0.7203713817586018,1285.0,0.7012561441835062,0.06826870562534135,WACC_0p3_WRT_0p7,0.4819224467504096,523,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,51,0.7,220,0.6891891891891893,0.9140835984259648,0,28,203,4182,0.411,50,0.1,0.21890656831953748,0.04066009798589353,0.05204014202692381,0.2163257810268675,0.29919757546228043,0.29555148646927376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04066009798589353,0.05346979116735323,0.012809693181459698,0.05204014202692381,0.19042843035118898,0.13838828832426517,0.2163257810268675,0.5666860010953909,0.3503602200685234,0.29919757546228043,0.6032620534329098,0.3040644779706294,0.29555148646927376,0.6225531372596783,0.32700165079040455,126.0,0.06826870562534135,1437.0,0.7842708902239214,1805.0,0.9852539595849262,1807.0,0.9863462588749318,1811.0,0.9885308574549426,0.06826870562534135,WACC_0p1_WRT_0p9,0.7625341343528127,524,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,171,0.88,358,0.9324324324324323,0.7850290821146793,0,64,4720,3288,0.969,11,0.25,0.1328172599983626,0.1656690944106952,0.15888014408716905,0.13479903145891792,0.03319293936738811,0.03286201750137811,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1656690944106952,0.11328139329846498,0.052387701112230206,0.15888014408716905,0.11598909122424482,0.04289105286292423,0.13479903145891792,0.3030618326951796,0.1682628012362617,0.03319293936738811,0.38341583767472043,0.35022289830733233,0.03286201750137811,0.3918952938046066,0.35903327630322845,1008.0,0.5499726925177498,127.0,0.06881485527034407,668.0,0.3642818132168214,849.0,0.4631348989623157,771.0,0.4205352266521027,0.06881485527034407,WACC_0p3_WRT_0p7,0.37334789732386675,525,False,,,False,False,False,False,False,64.0,0.3298429319371728
CSDDM,PokerHand,224,0.91,369,0.9729729729729728,0.7770009110755945,0,27,3264,1442,0.252,40,0.05,0.16928067866304422,0.1915856685730629,0.19072512746628612,0.1783679877134313,0.07218245064115232,0.0020664136051241435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1915856685730629,0.16447421579845575,0.027111452774607137,0.19072512746628612,0.16390519603919496,0.02681993142709116,0.1783679877134313,0.22656685262470802,0.04819886491127673,0.07218245064115232,0.25134636734522064,0.17916391670406834,0.0020664136051241435,0.29292032611925173,0.29085391251412757,1363.0,0.7438558164937192,1236.0,0.6744948115783724,127.0,0.06881485527034407,353.0,0.1922446750409612,403.0,0.21955215729109775,0.06881485527034407,WACC_0p5_WRT_0p5,0.3797924631348989,526,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,33,0.92,479,0.9864864864864864,0.7077645127256611,0,56,3402,723,0.405,1,0.25,0.25313421664967284,0.2703353127560896,0.27131778764815345,0.2635415059747392,0.12057870621652368,0.021786074913545044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2703353127560896,0.2887810323282285,0.01844571957213892,0.27131778764815345,0.272509438359166,0.0011916507110125707,0.2635415059747392,0.27227696846740684,0.008735462492667656,0.12057870621652368,0.18763437162976124,0.06705566541323756,0.021786074913545044,0.22060006217438125,0.1988139872608362,1671.0,0.9120699071545604,1672.0,0.912616056799563,488.0,0.2659748771163299,127.0,0.06881485527034407,171.0,0.09284543965046423,0.06881485527034407,WACC_0p7_WRT_0p3,0.45046422719825224,527,False,,,False,False,False,False,False,56.0,0.2879581151832461
CSDDM,PokerHand,32,0.8,211,0.8243243243243245,0.9251431027512996,0,18,3036,4823,0.777,27,0.025,0.08909276849996302,0.031137450212997915,0.002981443386993682,0.09016283773509208,0.14507106249646168,0.14636271778465934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.031137450212997915,0.05354839351774249,0.022410943304744572,0.002981443386993682,0.13746403481290645,0.13448259142591276,0.09016283773509208,0.4707712337793387,0.3806083960442466,0.14507106249646168,0.5332491902689531,0.38817812777249144,0.14636271778465934,0.5400722806125602,0.3937095628279008,127.0,0.06881485527034407,752.0,0.4101583833970508,1612.0,0.8798470780993992,1662.0,0.9071545603495358,1667.0,0.9098853085745494,0.06881485527034407,WACC_0p1_WRT_0p9,0.6351720371381758,528,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,1451,0.9,325,0.9594594594594594,0.8106785393729502,0,26,3589,1778,0.254,45,0.025,0.124219458007032,0.15077605338236494,0.1479961381401678,0.1314139635810801,0.04292383295394914,0.011417929567387526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15077605338236494,0.16223078608190186,0.011454732699536924,0.1479961381401678,0.16195513663356154,0.013958998493393743,0.1314139635810801,0.2266342530520604,0.0952202894709803,0.04292383295394914,0.2849874663630407,0.24206363340909154,0.011417929567387526,0.3282717410802314,0.31685381151284386,1351.0,0.7373020207536866,1213.0,0.6619333697433096,128.0,0.0693610049153468,466.0,0.2539595849262698,515.0,0.2807209175314036,0.0693610049153468,WACC_0p5_WRT_0p5,0.4006553795740032,529,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,1004,0.92,1126,0.9864864864864864,0.4807223674557238,0,140,4193,944,0.251,16,0.001,0.4926520169028754,0.5043363306361542,0.5050039983325153,0.49972206090703947,0.23928970421673265,0.06513309357937538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5043363306361542,0.27751455145117143,0.2268217791849828,0.5050039983325153,0.25397254436481015,0.25103145396770515,0.49972206090703947,0.23226485969137292,0.2674572012156665,0.23928970421673265,0.18769151687979602,0.051598187336936635,0.06513309357937538,0.2083270558266177,0.14319396224724232,1659.0,0.9055161114145276,1645.0,0.8978700163844894,166.0,0.09011469142545057,128.0,0.0693610049153468,139.0,0.07536865101037685,0.0693610049153468,WACC_0p7_WRT_0p3,0.40764609503003824,530,False,,,False,False,False,False,False,140.0,0.7277486910994765
CSDDM,PokerHand,1106,0.92,614,0.9864864864864864,0.6418390512412793,0,93,2772,528,0.816,10,0.25,0.3226639796015954,0.3382634531236427,0.3391546363944036,0.3321026177030021,0.1550397203767845,0.03436968435557109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3382634531236427,0.2826009934559991,0.055662459667643605,0.3391546363944036,0.2754338704545917,0.06372076593981185,0.3321026177030021,0.2775869059547254,0.054515711748276685,0.1550397203767845,0.18948485253741953,0.03444513216063502,0.03436968435557109,0.20358329841229816,0.16921361405672708,1663.0,0.9077007099945386,1676.0,0.914800655379574,526.0,0.2867285636264336,137.0,0.07427635172037138,128.0,0.0693610049153468,0.0693610049153468,WACC_0p9_WRT_0p1,0.45057345712725283,531,False,,,False,False,False,False,False,93.0,0.4816753926701571
CSDDM,PokerHand,840,0.85,307,0.8918918918918918,0.8257869393186238,0,62,3455,3691,0.244,21,0.005,0.0708366148567577,0.11569212427086618,0.10247322391900718,0.06538671756399593,0.03817327940634957,0.06584549067558294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11569212427086618,0.08360511578171295,0.03208700848915323,0.10247322391900718,0.11599867209656307,0.013525448177555896,0.06538671756399593,0.389335278746321,0.32394856118232507,0.03817327940634957,0.46348496695756114,0.42531168755121157,0.06584549067558294,0.4720212845315551,0.4061757938559722,656.0,0.3577280174767886,128.0,0.0693610049153468,1169.0,0.6379027853631896,1258.0,0.6865101037684326,1250.0,0.6821409066084108,0.0693610049153468,WACC_0p3_WRT_0p7,0.48672856362643363,532,False,,,False,False,False,False,False,62.0,0.3193717277486911
CSDDM,PokerHand,35,0.78,203,0.7972972972972974,0.9353752951610266,0,13,798,4802,0.758,1,0.25,0.12218682568618588,0.02442385171806464,0.021248590223536225,0.12485960700793823,0.18286330366783402,0.18066558403565797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02442385171806464,0.053641238717478265,0.029217386999413626,0.021248590223536225,0.16404999127509756,0.14280140105156133,0.12485960700793823,0.5005227207575416,0.3756631137496033,0.18286330366783402,0.5599705012474018,0.3771071975795678,0.18066558403565797,0.5565300053394097,0.3758644213037517,128.0,0.0693610049153468,1240.0,0.6766794101583834,1720.0,0.9388312397596942,1749.0,0.9546695794647734,1723.0,0.9404696886947024,0.0693610049153468,WACC_0p1_WRT_0p9,0.71600218459858,533,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,1701,0.91,397,0.9729729729729728,0.7575961704972615,0,49,3724,1686,0.225,46,0.25,0.18963571694209802,0.21146959521408776,0.21058370241500105,0.1984412012194522,0.08227582146031598,0.0025797778338841866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21146959521408776,0.16422781420470703,0.04724178100938073,0.21058370241500105,0.16461566328954474,0.0459680391254563,0.1984412012194522,0.2266659767023032,0.028224775482851017,0.08227582146031598,0.26663205028654074,0.18435622882622477,0.0025797778338841866,0.29404325063459386,0.29146347280070967,1362.0,0.7433096668487166,1249.0,0.681594756963408,129.0,0.06990715456034953,402.0,0.21900600764609504,407.0,0.2217367558711087,0.06990715456034953,WACC_0p5_WRT_0p5,0.3871108683779356,534,False,,,False,False,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,1205,0.86,281,0.9054054054054054,0.849246571476001,0,48,4716,4697,0.062,17,0.1,0.05494551871683106,0.09686208103586645,0.08569884595930377,0.052309254567125735,0.03138258401787758,0.05463619280962773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09686208103586645,0.08185880378524223,0.015003277250624225,0.08569884595930377,0.11603438459846463,0.03033553863916086,0.052309254567125735,0.37600675765155694,0.32369750308443124,0.03138258401787758,0.45282983692337664,0.42144725290549906,0.05463619280962773,0.45708719429248124,0.4024510014828535,630.0,0.3435281267067176,129.0,0.06990715456034953,1080.0,0.5892954669579464,1199.0,0.6542872747132714,1132.0,0.6176952484980884,0.06990715456034953,WACC_0p3_WRT_0p7,0.45494265428727465,535,False,,,False,False,False,False,False,48.0,0.24607329842931938
