detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,40,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3614,3252,4910,0.631,0.7980564335101611,0.040922177847942026,0.28588518840511074,0.813081285943775,0.8444892953097648,0.8444797643220565,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.040922177847942026,0.06439323571322654,0.023471057865284514,0.28588518840511074,0.2937309624544777,0.007845774049366983,0.813081285943775,0.8005550506470448,0.012526235296730248,0.8444892953097648,0.7944117632282971,0.0500775320814677,0.8444797643220565,0.7927805140797178,0.05169925024233868,144.0,0.13,732.0,0.6645454545454546,1070.0,0.9718181818181818,1030.0,0.9354545454545454,1038.0,0.9427272727272727,0.13,WACC_0p1_WRT_0p9,0.728909090909091,499,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,844,0.58,130,0.1304347826086953,0.7138726066182557,0,43,3561,3634,1498,0.322,0.5683631792941597,0.12903884850422392,0.09024436941504835,0.5537643501974776,0.6722619208358125,0.7115642008745902,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12903884850422392,0.20646076481471481,0.07742191631049089,0.09024436941504835,0.17490540345203992,0.08466103403699157,0.5537643501974776,0.5134831349783436,0.04028121521913397,0.6722619208358125,0.5384750884567477,0.13378683237906475,0.7115642008745902,0.5860117625168658,0.12555243835772434,759.0,0.6890909090909091,158.0,0.14272727272727273,145.0,0.13090909090909092,189.0,0.1709090909090909,287.0,0.26,0.13090909090909092,WACC_0p5_WRT_0p5,0.2787272727272727,500,False,,,False,False,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,969,0.61,130,0.2608695652173911,0.7138726066182557,0,22,1600,3380,1269,0.11,0.40652614508282053,0.12717523372812878,0.03265598967393477,0.4084973786279871,0.5330835139408056,0.5710451996612144,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12717523372812878,0.2013475206394102,0.07417228691128142,0.03265598967393477,0.17158067535410992,0.13892468568017516,0.4084973786279871,0.5246555763851616,0.11615819775717451,0.5330835139408056,0.540145513937698,0.0070619999968924985,0.5710451996612144,0.578797374405263,0.007752174744048657,725.0,0.6581818181818182,145.0,0.13090909090909092,244.0,0.22090909090909092,196.0,0.17727272727272728,243.0,0.22,0.13090909090909092,WACC_0p3_WRT_0p7,0.28145454545454546,501,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,47,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2740,186,3637,0.55,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04857452818005062,0.06463546371698037,0.01606093553692975,0.2951419821418971,0.30691065127879774,0.011768669136900667,0.8262786048567415,0.8200107152063228,0.00626788965041869,0.8538289972625053,0.8109613972676043,0.04286759999490097,0.8521331822562046,0.8052121902167645,0.04692099203944011,145.0,0.13090909090909092,915.0,0.8309090909090909,1098.0,0.9972727272727273,1091.0,0.990909090909091,1085.0,0.9854545454545455,0.13090909090909092,WACC_0p1_WRT_0p9,0.7870909090909091,502,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,930,0.59,148,0.1739130434782605,0.6883117183377875,0,39,2220,3464,1684,0.234,0.49561627288667365,0.14693895471334206,0.052577364033183374,0.4829697299650246,0.6123175499818798,0.6552797788849856,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14693895471334206,0.1983730272456655,0.05143407253232343,0.052577364033183374,0.1839175457277243,0.13134018169454093,0.4829697299650246,0.5136075957925416,0.030637865827516986,0.6123175499818798,0.5662266843371575,0.04609086564472231,0.6552797788849856,0.6020322444597542,0.053247534425231335,711.0,0.6454545454545455,186.0,0.16818181818181818,146.0,0.1318181818181818,347.0,0.3145454545454546,375.0,0.34,0.1318181818181818,WACC_0p5_WRT_0p5,0.32000000000000006,503,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,1093,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3326,314,2906,0.682,0.7813750983446678,0.030243509157489145,0.27302844941979826,0.7948790986358574,0.8316811071585967,0.8340375413687033,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.030243509157489145,0.06471145695364906,0.034467947796159915,0.27302844941979826,0.29491726125139106,0.021888811831592803,0.7948790986358574,0.7817857610197473,0.01309333761611009,0.8316811071585967,0.7864685239808945,0.04521258317770216,0.8340375413687033,0.7816287614511985,0.05240877991750481,146.0,0.1318181818181818,750.0,0.6809090909090909,996.0,0.9045454545454545,979.0,0.889090909090909,958.0,0.87,0.1318181818181818,WACC_0p1_WRT_0p9,0.6952727272727273,504,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,134,0.58,149,0.1304347826086953,0.6869837351942512,0,51,182,4107,2058,0.96,0.5484609232047386,0.1484884168261703,0.07079012486122632,0.5301277670592347,0.6578949092796759,0.7015089304788338,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1484884168261703,0.1641196268910524,0.01563121006488208,0.07079012486122632,0.17183431681874548,0.10104419195751915,0.5301277670592347,0.558727746848046,0.028599979788811347,0.6578949092796759,0.612497245405861,0.04539766387381483,0.7015089304788338,0.657760554334704,0.04374837614412974,558.0,0.5063636363636363,147.0,0.13272727272727272,398.0,0.3609090909090909,512.0,0.46454545454545454,564.0,0.5118181818181818,0.13272727272727272,WACC_0p3_WRT_0p7,0.39527272727272733,505,False,,,False,False,False,False,False,51.0,0.6666666666666666
DAWIDD,ForestCovertype,222,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3007,49,3926,0.216,0.7813750983446678,0.030243509157489145,0.27302844941979826,0.7948790986358574,0.8316811071585967,0.8340375413687033,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.030243509157489145,0.0647330173351231,0.03448950817763395,0.27302844941979826,0.30197016271645766,0.0289417132966594,0.7948790986358574,0.7943866281882912,0.0004924704475661734,0.8316811071585967,0.7996111905881833,0.03206991657041336,0.8340375413687033,0.8018822517819563,0.03215528958674707,147.0,0.13272727272727272,859.0,0.78,1051.0,0.9545454545454546,1057.0,0.96,1073.0,0.9745454545454545,0.13272727272727272,WACC_0p1_WRT_0p9,0.7603636363636364,506,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,287,0.65,447,0.4347826086956521,0.4697575620127869,0,8,4619,3969,3321,0.922,0.06186612889726363,0.32444760071116924,0.23088683166591314,0.0400991714713669,0.2647885906051712,0.3456744430067721,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.32444760071116924,0.28730962734794735,0.03713797336322189,0.23088683166591314,0.3267306883008523,0.09584385663493913,0.0400991714713669,0.5936847583060143,0.5535855868346474,0.2647885906051712,0.546164175933419,0.28137558532824786,0.3456744430067721,0.5619755656259554,0.21630112261918333,1075.0,0.9763636363636363,1035.0,0.94,488.0,0.44272727272727275,236.0,0.21363636363636362,148.0,0.13363636363636364,0.13363636363636364,WACC_0p9_WRT_0p1,0.5412727272727272,507,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,334,0.58,30,0.1304347826086953,1.0,1,1,1907,792,2805,0.291,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.060992283408202085,0.06485633601963127,0.003864052611429185,0.3102400599811591,0.28487783673981576,0.02536222324134335,0.8479645010940192,0.745144625727085,0.10281987536693427,0.8692685892891348,0.7565287063226857,0.1127398829664491,0.8648525040779704,0.769051382339023,0.09580112173894739,148.0,0.13363636363636364,600.0,0.5445454545454546,794.0,0.7209090909090909,813.0,0.7381818181818182,858.0,0.7790909090909091,0.13363636363636364,WACC_0p1_WRT_0p9,0.5832727272727272,508,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,1076,0.6,110,0.2173913043478258,0.7467629542084697,0,11,3036,2768,425,0.67,0.4845801649406372,0.10393837474533205,0.07560517010487697,0.4856390044082701,0.5968379746788335,0.6299557446193318,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10393837474533205,0.18645521958375033,0.08251684483841829,0.07560517010487697,0.17196602667124825,0.09636085656637128,0.4856390044082701,0.5230350948224629,0.037396090414192784,0.5968379746788335,0.5524763828035496,0.04436159187528388,0.6299557446193318,0.5961139571806972,0.03384178743863464,665.0,0.6036363636363636,149.0,0.13454545454545455,229.0,0.20727272727272728,272.0,0.24636363636363637,341.0,0.3090909090909091,0.13454545454545455,WACC_0p3_WRT_0p7,0.3001818181818182,509,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,168,0.61,192,0.2608695652173911,0.6369425863679055,0,43,3635,4772,3030,0.619,0.3547696758105341,0.18445783109909628,0.04833798925016755,0.34506347643619206,0.49665796245371824,0.5473573798997531,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18445783109909628,0.2432019911542349,0.05874416005513863,0.04833798925016755,0.22355852326103365,0.1752205340108661,0.34506347643619206,0.5174361043611003,0.17237262792490826,0.49665796245371824,0.5326368044377161,0.03597884198399787,0.5473573798997531,0.5683924317002935,0.02103505180054044,931.0,0.8454545454545455,293.0,0.26545454545454544,178.0,0.16090909090909092,149.0,0.13454545454545455,190.0,0.17181818181818181,0.13454545454545455,WACC_0p7_WRT_0p3,0.3156363636363636,510,False,,,False,False,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,906,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1659,2530,4739,0.913,0.7980564335101611,0.040922177847942026,0.28588518840511074,0.813081285943775,0.8444892953097648,0.8444797643220565,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.040922177847942026,0.06507721618409698,0.024155038336154955,0.28588518840511074,0.29852032255013167,0.012635134145020932,0.813081285943775,0.7967142150341621,0.01636707090961298,0.8444892953097648,0.8108871304640661,0.03360216484569867,0.8444797643220565,0.8101922559718366,0.034287508350219875,149.0,0.13454545454545455,823.0,0.7472727272727273,1056.0,0.9590909090909091,1090.0,0.99,1093.0,0.9927272727272727,0.13454545454545455,WACC_0p1_WRT_0p9,0.7647272727272727,511,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,245,0.58,195,0.1304347826086953,0.6338803240154187,0,60,1419,4185,2706,0.033,0.5109899679303619,0.18743377520474624,0.03269984759094716,0.4849435553928916,0.6311704271280633,0.6834316627202346,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18743377520474624,0.2606647831227502,0.07323100791800397,0.03269984759094716,0.2422516851956892,0.20955183760474205,0.4849435553928916,0.5222335532700009,0.03728999787710929,0.6311704271280633,0.5330698970477655,0.09810053008029773,0.6834316627202346,0.56771512262738,0.11571654009285459,1006.0,0.9136363636363637,333.0,0.3018181818181818,223.0,0.2018181818181818,150.0,0.13545454545454547,185.0,0.16727272727272727,0.13545454545454547,WACC_0p7_WRT_0p3,0.34400000000000003,512,False,,,False,False,False,False,False,60.0,0.7866666666666666
DAWIDD,ForestCovertype,10,0.58,38,0.1304347826086953,0.9544219571304896,0,9,595,2379,3932,0.656,0.7813750983446678,0.030243509157489145,0.27302844941979826,0.7948790986358574,0.8316811071585967,0.8340375413687033,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.030243509157489145,0.06528849901409517,0.03504498985660602,0.27302844941979826,0.29634592969506696,0.023317480275268698,0.7948790986358574,0.7886580521883664,0.0062210464474909966,0.8316811071585967,0.8003850046137625,0.03129610254483417,0.8340375413687033,0.7905111998287343,0.04352634153996904,150.0,0.13545454545454547,777.0,0.7054545454545454,1024.0,0.93,1060.0,0.9627272727272728,1026.0,0.9318181818181818,0.13545454545454547,WACC_0p1_WRT_0p9,0.7330909090909091,513,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,1084,0.61,127,0.2608695652173911,0.7184720263686882,0,19,3653,4098,1084,0.886,0.40979219820206436,0.12380893609644006,0.03595825212270686,0.4124274452425745,0.5354168286623543,0.5726312341144125,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12380893609644006,0.18050877162101048,0.05669983552457042,0.03595825212270686,0.1729820219720855,0.13702376984937864,0.4124274452425745,0.5154755847020535,0.10304813945947894,0.5354168286623543,0.5560076103320677,0.0205907816697134,0.5726312341144125,0.5990890702964671,0.02645783618205455,632.0,0.5736363636363636,151.0,0.13636363636363635,163.0,0.14727272727272728,292.0,0.26454545454545453,366.0,0.33181818181818185,0.13636363636363635,WACC_0p3_WRT_0p7,0.29072727272727267,514,False,,,False,False,False,False,False,19.0,0.24
DAWIDD,ForestCovertype,299,0.65,932,0.4347826086956521,0.324111568028086,0,20,3381,4984,4662,0.105,0.16714657146396142,0.4536265156541222,0.3625950643850323,0.12827401855439802,0.22455856255623755,0.3344460489938506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4536265156541222,0.3173742916130113,0.13625222404111093,0.3625950643850323,0.3445405692752632,0.018054495109769086,0.12827401855439802,0.5757171188616159,0.4474431003072179,0.22455856255623755,0.5697684127651593,0.3452098502089218,0.3344460489938506,0.5624976351382087,0.2280515861443581,1097.0,0.9963636363636363,1075.0,0.9763636363636363,454.0,0.4118181818181818,367.0,0.3327272727272727,151.0,0.13636363636363635,0.13636363636363635,WACC_0p9_WRT_0p1,0.5707272727272726,515,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,694,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2266,54,2504,0.113,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05671694928576726,0.06529451500785599,0.008577565722088731,0.30503125810786785,0.3032528103173399,0.0017784477905279372,0.8404607155306058,0.805985415342923,0.034475300187682745,0.8639134688157615,0.8030980896444546,0.06081537917130686,0.8604317119054189,0.8145863880913707,0.045845323814048156,151.0,0.13636363636363635,876.0,0.7954545454545454,1083.0,0.9836363636363636,1065.0,0.9672727272727273,1098.0,0.9972727272727273,0.13636363636363635,WACC_0p1_WRT_0p9,0.776,516,False,,,False,False,False,False,False,2.0,0.013333333333333334
