detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1014,0.37,11,0.2777777777777777,0.921319640717572,0,6,2905,1124,4705,0.132,0.6115767300084101,0.008235709346724077,0.2008056056217528,0.6251632100882244,0.6616852266888207,0.6719245974230155,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.008235709346724077,0.07511847876255268,0.0668827694158286,0.2008056056217528,0.22637883572659537,0.02557323010484258,0.6251632100882244,0.6753117122763851,0.05014850218816069,0.6616852266888207,0.7345035357194991,0.07281830903067843,0.6719245974230155,0.7643347385470196,0.09241014112400414,311.0,0.16120644825793032,966.0,0.5018200728029121,1615.0,0.8393135725429017,1718.0,0.8928757150286012,1753.0,0.9110764430577223,0.16120644825793032,WACC_0p1_WRT_0p9,0.6612584503380136,1031,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1551,0.56,57,0.8055555555555557,0.6155873731362829,0,7,3000,3599,2047,0.554,0.12795129850263373,0.27043891176232704,0.2363666563205691,0.14784665093840593,0.02292036397640935,0.09554082822214963,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27043891176232704,0.17654486180141168,0.09389404996091535,0.2363666563205691,0.16725202019334925,0.06911463612721985,0.14784665093840593,0.501666262718619,0.3538196117802131,0.02292036397640935,0.572066032846222,0.5491456688698126,0.09554082822214963,0.6415752125866503,0.5460343843645007,1455.0,0.7561102444097764,576.0,0.29901196047841916,385.0,0.1996879875195008,312.0,0.16172646905876234,451.0,0.23400936037441497,0.16172646905876234,WACC_0p7_WRT_0p3,0.3301092043681747,1032,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,840,0.45,32,0.5,0.7250188454341913,0,7,405,3670,1381,0.739,0.20959415975496262,0.1449474008691046,0.045300271110136875,0.20730515951335063,0.32556457812950185,0.3685768724269623,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1449474008691046,0.146350738490672,0.0014033376215674132,0.045300271110136875,0.14323474458844948,0.0979344734783126,0.20730515951335063,0.5396284237328745,0.33232326421952385,0.32556457812950185,0.6222344308645776,0.2966698527350758,0.3685768724269623,0.6842601946773958,0.31568332225043355,1066.0,0.5538221528861155,312.0,0.16172646905876234,873.0,0.453458138325533,968.0,0.5028601144045762,1059.0,0.5501820072802912,0.16172646905876234,WACC_0p3_WRT_0p7,0.4444097763910557,1033,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1628,0.31,9,0.111111111111111,0.9566990736369962,0,9,460,2932,4553,0.787,0.8456303304741443,0.06150356394514087,0.30802378919945206,0.8513861443070874,0.8653781459003341,0.8691836863479232,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06150356394514087,0.07515857500693478,0.013655011061793905,0.30802378919945206,0.25907010278159426,0.0489536864178578,0.8513861443070874,0.7059965983165053,0.14538954599058207,0.8653781459003341,0.741514650777985,0.12386349512234918,0.8691836863479232,0.7806573385917402,0.08852634775618295,312.0,0.16172646905876234,1758.0,0.9136765470618825,1845.0,0.9589183567342694,1792.0,0.9313572542901716,1886.0,0.9802392095683827,0.16172646905876234,WACC_0p1_WRT_0p9,0.7891835673426937,1034,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,344,0.53,50,0.7222222222222223,0.6405455293244264,0,9,4917,4525,1357,0.0,0.056657818291332825,0.22969506847099536,0.1798306467624183,0.061728299082907695,0.09709720289491833,0.1603613521893522,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22969506847099536,0.14371917311980995,0.08597589535118541,0.1798306467624183,0.14327374740014365,0.03655689936227466,0.061728299082907695,0.5176846795049695,0.4559563804220619,0.09709720289491833,0.5952270528262786,0.49812984993136034,0.1603613521893522,0.6648324682511795,0.5044711160618273,1042.0,0.5413416536661466,313.0,0.1622464898595944,587.0,0.3047321892875715,618.0,0.3208528341133645,814.0,0.42277691107644305,0.1622464898595944,WACC_0p3_WRT_0p7,0.350390015600624,1035,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,727,0.3,9,0.0833333333333332,0.9566990736369962,0,10,139,1805,4581,0.168,0.8791756935210735,0.06641068109826166,0.3210843963591202,0.8827945081752926,0.8950467812552627,0.8986818566843887,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06641068109826166,0.07518783171873218,0.00877715062047052,0.3210843963591202,0.25002483414798976,0.07105956221113047,0.8827945081752926,0.7304393506856929,0.1523551574895997,0.8950467812552627,0.7588812628309395,0.13616551842432323,0.8986818566843887,0.7845457405034177,0.11413611618097097,313.0,0.1622464898595944,1615.0,0.8393135725429017,1922.0,0.998959958398336,1900.0,0.9875195007800313,1903.0,0.9890795631825273,0.1622464898595944,WACC_0p1_WRT_0p9,0.7954238169526782,1036,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1716,0.56,73,0.8055555555555557,0.5683125950867453,0,20,772,3699,2708,0.989,0.18093493110268924,0.3184184080928396,0.28529961210868154,0.19772680568508633,0.012852203958217493,0.09566687729786161,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3184184080928396,0.18136288719693147,0.13705552089590814,0.28529961210868154,0.19154754087884668,0.09375207122983487,0.19772680568508633,0.4962063504340973,0.29847954474901095,0.012852203958217493,0.5775636221809387,0.5647114182227212,0.09566687729786161,0.6528359111723459,0.5571690338744842,1521.0,0.7904316172646906,712.0,0.36973478939157567,314.0,0.1627665106604264,382.0,0.1981279251170047,624.0,0.32397295891835676,0.1627665106604264,WACC_0p5_WRT_0p5,0.3690067602704108,1037,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,481,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1113,1324,4041,0.0,0.5600954405650436,0.009789820031991494,0.1884439237414413,0.5803414022388323,0.6145723501661664,0.6225695899688348,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.009789820031991494,0.07520335309481284,0.06541353306282134,0.1884439237414413,0.23584347472875702,0.047399550987315714,0.5803414022388323,0.6821265213619816,0.10178511912314925,0.6145723501661664,0.7260791283016157,0.11150677813544929,0.6225695899688348,0.7536853925986147,0.13111580262977984,314.0,0.1627665106604264,1271.0,0.6604264170566823,1672.0,0.8689547581903276,1626.0,0.8450338013520541,1631.0,0.8476339053562143,0.1627665106604264,WACC_0p1_WRT_0p9,0.676963078523141,1038,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1422,0.44,26,0.4722222222222222,0.7639589221527158,0,3,430,2492,152,0.636,0.26361914503360173,0.1151066968437405,0.00631975246225155,0.2666154506225694,0.3692635937977768,0.4055366176668214,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1151066968437405,0.1270290177649371,0.011922320921196605,0.00631975246225155,0.14329965860033192,0.13697990613808037,0.2666154506225694,0.5396658267435044,0.27305037612093497,0.3692635937977768,0.6182726071179554,0.2490090133201786,0.4055366176668214,0.6671479552444759,0.2616113375776545,824.0,0.4279771190847634,315.0,0.16328653146125846,874.0,0.4539781591263651,932.0,0.484139365574623,850.0,0.4414976599063963,0.16328653146125846,WACC_0p3_WRT_0p7,0.3941757670306812,1039,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,799,0.31,8,0.111111111111111,0.9771442440360438,0,6,1326,177,489,0.064,0.8657073570002863,0.07540458418582928,0.3251117213676358,0.8742631455810475,0.8812267862972947,0.8819086865732928,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07540458418582928,0.1739084605852374,0.09850387639940812,0.3251117213676358,0.2554487196391918,0.06966300172844397,0.8742631455810475,0.6005635683992759,0.2736995771817715,0.8812267862972947,0.6324152891523582,0.24881149714493644,0.8819086865732928,0.6313871907052566,0.2505214958680362,1420.0,0.7379095163806553,1697.0,0.8819552782111284,1123.0,0.5834633385335414,1040.0,0.5403016120644826,315.0,0.16328653146125846,0.16328653146125846,WACC_0p9_WRT_0p1,0.5813832553302132,1040,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,508,0.3,11,0.0833333333333332,0.921319640717572,0,13,2866,3192,4773,0.99,0.845625582986032,0.0425005701505068,0.29195381629516254,0.8443122640365648,0.8686810368270816,0.87772348333661,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0425005701505068,0.07521868889535571,0.03271811874484891,0.29195381629516254,0.24232003571058466,0.049633780584577875,0.8443122640365648,0.6993005051938989,0.14501175884266593,0.8686810368270816,0.7434180961248172,0.1252629407022644,0.87772348333661,0.7712533786727861,0.1064701046638239,315.0,0.16328653146125846,1453.0,0.7550702028081123,1810.0,0.9407176287051482,1806.0,0.9386375455018201,1825.0,0.9485179407176287,0.16328653146125846,WACC_0p1_WRT_0p9,0.7492459698387937,1041,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1375,0.52,46,0.6944444444444444,0.6563951220444232,0,7,1521,3726,1037,0.921,0.027085785825886485,0.21155668526218518,0.15589607014461038,0.026994804601607594,0.12471331336760222,0.18386982767725313,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21155668526218518,0.14056083843296102,0.07099584682922416,0.15589607014461038,0.1433128001803696,0.012583269964240779,0.026994804601607594,0.5324683884766938,0.5054735838750861,0.12471331336760222,0.5957783498621629,0.4710650364945607,0.18386982767725313,0.6704628488143013,0.48659302113704817,1005.0,0.5221008840353614,316.0,0.16380655226209048,772.0,0.40093603744149764,625.0,0.3244929797191888,889.0,0.46177847113884557,0.16380655226209048,WACC_0p3_WRT_0p7,0.3746229849193967,1042,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,369,0.31,9,0.111111111111111,0.9566990736369962,0,9,2016,1733,3992,0.999,0.8456303304741443,0.06150356394514087,0.30802378919945206,0.8513861443070874,0.8653781459003341,0.8691836863479232,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06150356394514087,0.07534718415255998,0.013843620207419104,0.30802378919945206,0.24598160365674648,0.062042185542705575,0.8513861443070874,0.6615437791914518,0.18984236511563557,0.8653781459003341,0.738353811090211,0.1270243348101231,0.8691836863479232,0.7566647237338135,0.11251896261410965,316.0,0.16380655226209048,1528.0,0.7940717628705148,1493.0,0.7758710348413936,1762.0,0.9157566302652106,1674.0,0.8699947997919917,0.16380655226209048,WACC_0p1_WRT_0p9,0.7039001560062402,1043,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,6,0.6,77,0.9166666666666666,0.5580970974230193,0,5,3988,2300,381,0.206,0.27181204025189326,0.37217073988305915,0.35807539394851623,0.3060517712533662,0.08295947994751102,0.01799782049962591,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.37217073988305915,0.14923106195191974,0.22293967793113942,0.35807539394851623,0.14331811920264553,0.2147572747458707,0.3060517712533662,0.498679492930964,0.19262772167759779,0.08295947994751102,0.5744707364976552,0.4915112565501442,0.01799782049962591,0.6424734932000337,0.6244756727004077,1104.0,0.5735829433177327,317.0,0.1643265730629225,351.0,0.18200728029121166,336.0,0.17420696827873114,467.0,0.2423296931877275,0.1643265730629225,WACC_0p3_WRT_0p7,0.26729069162766506,1044,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1292,0.37,10,0.2777777777777777,0.9382041673175192,0,5,4637,1196,3852,0.107,0.6270097604001761,0.019584113542144763,0.21450141467659473,0.6429951433927652,0.6737525806815119,0.6814081706793703,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.019584113542144763,0.07537777123720561,0.05579365769506085,0.21450141467659473,0.22395411642605093,0.0094527017494562,0.6429951433927652,0.6676250314026643,0.02462988800989907,0.6737525806815119,0.7154322347688638,0.04167965408735186,0.6814081706793703,0.7498315122517824,0.06842334157241203,317.0,0.1643265730629225,914.0,0.4747789911596464,1544.0,0.8023920956838273,1513.0,0.7862714508580343,1588.0,0.8252730109204368,0.1643265730629225,WACC_0p1_WRT_0p9,0.6106084243369734,1045,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1059,0.59,88,0.8888888888888888,0.5324966048571667,0,20,969,2463,1617,0.317,0.2800398605637172,0.38674857152858055,0.3684593405437933,0.30811156757052477,0.07376759192429305,0.03746598372576491,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.38674857152858055,0.19324067771740158,0.19350789381117897,0.3684593405437933,0.19628851997144547,0.17217082057234784,0.30811156757052477,0.49751736160275634,0.18940579403223157,0.07376759192429305,0.5728163272702049,0.4990487353459119,0.03746598372576491,0.6317897370370127,0.5943237533112478,1660.0,0.8627145085803433,735.0,0.38169526781071245,332.0,0.17212688507540302,318.0,0.16484659386375455,321.0,0.16640665626625065,0.16484659386375455,WACC_0p7_WRT_0p3,0.3495579823192928,1046,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,685,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1473,474,921,0.893,0.8791756935210735,0.06641068109826166,0.3210843963591202,0.8827945081752926,0.8950467812552627,0.8986818566843887,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06641068109826166,0.15085918228492706,0.0844485011866654,0.3210843963591202,0.23053057608396663,0.0905538202751536,0.8827945081752926,0.5367026308742013,0.34609187730109126,0.8950467812552627,0.5934896027971225,0.30155717845814023,0.8986818566843887,0.6314998610708354,0.26718199561355327,1132.0,0.5881435257410297,1080.0,0.5611024440977639,840.0,0.43629745189807595,589.0,0.30577223088923555,318.0,0.16484659386375455,0.16484659386375455,WACC_0p9_WRT_0p1,0.4112324492979719,1047,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,7,0.32,12,0.1388888888888888,0.9057873819072474,0,12,1169,2596,4231,0.526,0.7645649218855389,0.022271824563714727,0.2533151478391555,0.765301304618878,0.7984451394400364,0.8102064723094039,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.022271824563714727,0.07537854799248708,0.05310672342877236,0.2533151478391555,0.2527783925651549,0.0005367552740005999,0.765301304618878,0.7067724700362179,0.058528834582660116,0.7984451394400364,0.7491503857376945,0.04929475370234182,0.8102064723094039,0.7783674459364478,0.0318390263729561,318.0,0.16484659386375455,1661.0,0.8632345293811753,1848.0,0.9604784191367655,1857.0,0.9651586063442538,1874.0,0.9739989599583984,0.16484659386375455,WACC_0p1_WRT_0p9,0.7855434217368695,1048,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1687,0.57,54,0.8333333333333331,0.6258933157527156,0,2,4036,4908,2168,0.102,0.1331522226358951,0.2676627411074351,0.238244601084555,0.1587152598067452,0.0028750964975436115,0.07512556283850842,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2676627411074351,0.1629251591086462,0.10473758199878891,0.238244601084555,0.14699169017856947,0.09125291090598553,0.1587152598067452,0.4964610753758102,0.337745815569065,0.0028750964975436115,0.5893996579072054,0.5865245614096618,0.07512556283850842,0.6494449945113875,0.574319431672879,1267.0,0.6583463338533542,379.0,0.19656786271450857,319.0,0.16536661466458658,527.0,0.2735309412376495,574.0,0.29797191887675506,0.16536661466458658,WACC_0p5_WRT_0p5,0.3183567342693708,1049,False,,,False,False,False,False,False,2.0,0.009009009009009009
