detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1712,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4590,3998,655,0.316,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027687087952552238,0.12275624300897926,0.09506915505642702,0.13087507117904673,0.1735141761473088,0.042639104968262065,0.42955903864450096,0.6698441853591882,0.24028514671468726,0.5904348918218874,0.6953762012796865,0.10494130945779911,0.5649888811222948,0.745899290663069,0.1809104095407742,1131.0,0.5541932319764591,289.0,0.14124570868072583,367.0,0.17949975478175575,565.0,0.2766061794997548,681.0,0.3334968121628249,0.14124570868072583,WACC_0p3_WRT_0p7,0.2970083374203041,940,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1277,0.58,49,0.5526315789473684,0.2796283156097656,0,16,1530,1107,1044,0.813,0.3055157457951903,0.5295872362653462,0.4599735795322211,0.2668220013852736,0.11156432052552026,0.23982295557659394,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5295872362653462,0.15867423815832815,0.37091299810701805,0.4599735795322211,0.2160449872240153,0.24392859230820582,0.2668220013852736,0.6684464686530964,0.4016244672678228,0.11156432052552026,0.6777758539289296,0.5662115334034094,0.23982295557659394,0.7221760329453916,0.4823530773687976,1755.0,0.8602256007846983,785.0,0.3845022069641981,342.0,0.1672388425698872,307.0,0.15007356547327122,289.0,0.14124570868072583,0.14124570868072583,WACC_0p9_WRT_0p1,0.34065718489455615,941,False,,,False,False,False,False,False,16.0,0.5555555555555556
DAWIDD,GasSensor,1067,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2813,939,3197,0.848,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.06778666224674525,0.05890001454794398,0.16720348615439026,0.22060486447004166,0.05340137831565139,0.479753359376133,0.7631421337768516,0.2833887744007186,0.6334457703191494,0.7934355597991857,0.15998978948003628,0.5978706778540684,0.8061886775040042,0.2083179996499358,289.0,0.14124570868072583,867.0,0.42471799901912705,1440.0,0.7057381069151545,1610.0,0.7891123099558607,1496.0,0.73320255026974,0.14124570868072583,WACC_0p1_WRT_0p9,0.5588033349681216,942,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1037,0.61,42,0.631578947368421,0.3268137766176058,1,1,1611,1529,1430,0.55,0.29702367743812474,0.5016275566357008,0.4448207029590526,0.27671463911415956,0.04083122062843581,0.16277618040273004,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5016275566357008,0.182788873925642,0.3188386827100588,0.4448207029590526,0.24661152813522813,0.1982091748238245,0.27671463911415956,0.6807642046535604,0.4040495655394008,0.04083122062843581,0.6764229942331164,0.6355917736046806,0.16277618040273004,0.7226353421488131,0.5598591617460831,1975.0,0.9681216282491417,1387.0,0.6797449730259931,593.0,0.29033840117704757,290.0,0.14173614516920058,293.0,0.1432074546346248,0.14173614516920058,WACC_0p7_WRT_0p3,0.4446297204512016,943,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,GasSensor,1754,0.56,11,0.5000000000000001,0.7261065873841078,0,6,4020,3816,2834,0.63,0.1540728568765572,0.14489903875351068,0.05472970304518409,0.16557054437548824,0.33613745623243146,0.34987605913411624,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14489903875351068,0.16606992529878906,0.021170886545278378,0.05472970304518409,0.24474896876628927,0.19001926572110517,0.16557054437548824,0.6897429285338893,0.5241723841584011,0.33613745623243146,0.6846140272191948,0.3484765709867634,0.34987605913411624,0.7225108784252133,0.3726348192910971,1843.0,0.9033840117704757,1353.0,0.6630701324178518,748.0,0.36635605689063266,394.0,0.1927415399705738,290.0,0.14173614516920058,0.14173614516920058,WACC_0p9_WRT_0p1,0.4534575772437469,944,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,471,0.52,4,0.3947368421052632,1.0,0,2,4473,60,3887,0.701,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.06778739895069377,0.021802948252965478,0.2119954953721401,0.24895029473719768,0.03695479936505758,0.544255631131485,0.7581102470518302,0.21385461592034516,0.6907166243078335,0.8098498569702873,0.11913323266245379,0.6431280447789023,0.802763393077927,0.1596353482990247,290.0,0.14173614516920058,1432.0,0.7018146150073565,1400.0,0.6861206473761647,1763.0,0.8641490926924963,1458.0,0.7145659637076999,0.14173614516920058,WACC_0p1_WRT_0p9,0.6216772927905836,945,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1872,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4696,3908,16,0.484,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.11592621575798195,0.10703956805918069,0.16720348615439026,0.17594403356436808,0.008740547409977817,0.479753359376133,0.6793636815188638,0.19961032214273083,0.6334457703191494,0.676436779109844,0.04299100879069462,0.5978706778540684,0.7366683479039646,0.13879767004989618,1024.0,0.5017165277096616,325.0,0.15890142226581658,564.0,0.27611574301128006,291.0,0.14222658165767532,510.0,0.24963217263364396,0.14222658165767532,WACC_0p7_WRT_0p3,0.2657184894556155,946,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1894,0.52,4,0.3947368421052632,1.0,0,2,5000,2755,4619,0.505,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.06785985470199243,0.02187540400426414,0.2119954953721401,0.2570373270475245,0.04504183167538442,0.544255631131485,0.808538209046601,0.264282577915116,0.6907166243078335,0.8217116240442406,0.13099499973640705,0.6431280447789023,0.8392473617838111,0.1961193170049088,291.0,0.14222658165767532,1578.0,0.773418342324669,1818.0,0.8911230995586071,1845.0,0.9043648847474252,1861.0,0.912211868563021,0.14222658165767532,WACC_0p1_WRT_0p9,0.7246689553702795,947,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1263,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4041,984,1252,0.609,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.1427219518630139,0.13383530416421263,0.16720348615439026,0.21447229646779542,0.04726881031340516,0.479753359376133,0.668590141458924,0.18883678208279103,0.6334457703191494,0.6902371361465262,0.05679136582737676,0.5978706778540684,0.7225351779656998,0.12466450011163133,1501.0,0.7356547327121138,746.0,0.3653751839136832,345.0,0.16871015203531142,483.0,0.2363903874448259,292.0,0.14271701814615007,0.14271701814615007,WACC_0p9_WRT_0p1,0.3297694948504169,948,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1196,0.52,6,0.3947368421052632,0.8947335008018314,0,5,36,4116,1328,0.483,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027687087952552238,0.11101745043876127,0.08333036248620904,0.13087507117904673,0.17373075233112925,0.04285568115208252,0.42955903864450096,0.7146405744728316,0.2850815358283306,0.5904348918218874,0.7652157990169995,0.1747809071951122,0.5649888811222948,0.8015226963391644,0.23653381521686956,945.0,0.46297204512015694,292.0,0.14271701814615007,1028.0,0.5036782736635605,1345.0,0.6591466405100539,1442.0,0.706718979892104,0.14271701814615007,WACC_0p3_WRT_0p7,0.49504659146640506,949,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1985,0.52,4,0.3947368421052632,1.0,0,2,2389,854,4764,0.034,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.0679017350366028,0.0219172843388745,0.2119954953721401,0.21758766226477594,0.005592166892635836,0.544255631131485,0.7553123149634322,0.2110566838319472,0.6907166243078335,0.7861864601932047,0.09546983588537117,0.6431280447789023,0.8120893232487846,0.1689612784698823,292.0,0.14271701814615007,815.0,0.39921530161844043,1380.0,0.67631191760667,1546.0,0.7577243746934772,1569.0,0.7690044139283962,0.14271701814615007,WACC_0p1_WRT_0p9,0.5489946051986268,950,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1967,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1870,4588,2594,0.228,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05593187512389951,0.14007321558829097,0.08414134046439146,0.10032432525859182,0.18546455637921977,0.08514023112062795,0.38891876099171463,0.6651735873004427,0.2762548263087281,0.5568126738736301,0.7015750380202573,0.14476236414662724,0.540170567345442,0.7490583223728376,0.20888775502739565,1456.0,0.7135850907307504,425.0,0.20794507111329083,293.0,0.1432074546346248,665.0,0.32564982834722905,733.0,0.3589995095635115,0.1432074546346248,WACC_0p5_WRT_0p5,0.3498773908778813,951,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1766,0.52,4,0.3947368421052632,1.0,0,2,3921,1963,3966,0.828,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045984450697728295,0.0679033837502369,0.021918933052508603,0.2119954953721401,0.23160479763909403,0.019609302266953926,0.544255631131485,0.779412208125886,0.23515657699440096,0.6907166243078335,0.7961578860833556,0.10544126177552204,0.6431280447789023,0.819358540260838,0.1762304954819357,293.0,0.1432074546346248,1096.0,0.537027954879843,1575.0,0.7719470328592447,1637.0,0.8023540951446788,1659.0,0.8131436978911231,0.1432074546346248,WACC_0p1_WRT_0p9,0.6135360470819029,952,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1940,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4907,3631,938,0.078,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027687087952552238,0.1279450597699725,0.10025797181742027,0.13087507117904673,0.1745530099888825,0.04367793880983578,0.42955903864450096,0.6652312035095171,0.2356721648650162,0.5904348918218874,0.6776501540524026,0.08721526223051523,0.5649888811222948,0.732910196993484,0.1679213158711892,1219.0,0.5973516429622364,306.0,0.14958312898479648,294.0,0.14369789112309955,304.0,0.148602256007847,442.0,0.21628249141736144,0.14369789112309955,WACC_0p5_WRT_0p5,0.2511034820990682,953,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,358,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4957,3162,958,0.902,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.027687087952552238,0.13506346111171336,0.10737637315916113,0.13087507117904673,0.18943353689323744,0.05855846571419071,0.42955903864450096,0.6715025857780214,0.2419435471335204,0.5904348918218874,0.6783171402506635,0.08788224842877612,0.5649888811222948,0.722773133863255,0.1577842527409602,1337.0,0.6552231486022561,463.0,0.22658165767533103,398.0,0.19470328592447278,312.0,0.1525257479156449,294.0,0.14369789112309955,0.14369789112309955,WACC_0p9_WRT_0p1,0.2745463462481609,954,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1928,0.56,10,0.5000000000000001,0.7533283966426876,0,5,4532,3823,1697,0.857,0.17049099866127793,0.12475839835507589,0.033043445520440945,0.18677497406834295,0.3507526520475256,0.35842950279215974,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12475839835507589,0.1387611940454764,0.014002795690400513,0.033043445520440945,0.19104945999238368,0.15800601447194274,0.18677497406834295,0.6797966934742717,0.49302171940592876,0.3507526520475256,0.6770132596232481,0.3262606075757225,0.35842950279215974,0.7384296432670819,0.3800001404749222,1428.0,0.6998528690534576,480.0,0.23491907797940167,572.0,0.280039234919078,294.0,0.14369789112309955,549.0,0.2687591956841589,0.14369789112309955,WACC_0p7_WRT_0p3,0.3254536537518391,955,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1844,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3209,1687,3622,0.112,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.008886647698801263,0.06796353704336612,0.059076889344564856,0.16720348615439026,0.22341920419457836,0.0562157180401881,0.479753359376133,0.7734398941921619,0.29368653481602885,0.6334457703191494,0.8064682465494132,0.1730224762302638,0.5978706778540684,0.8227051914996638,0.22483451364559537,294.0,0.14369789112309955,925.0,0.45316331535066207,1529.0,0.7493869543894066,1727.0,0.8464933791074056,1696.0,0.8312898479646885,0.14369789112309955,WACC_0p1_WRT_0p9,0.6048062775870525,956,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1114,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3659,3396,1102,0.873,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05593187512389951,0.13318897466943344,0.07725709954553393,0.10032432525859182,0.1738255776374198,0.07350125237882797,0.38891876099171463,0.6688992447439575,0.2799804837522428,0.5568126738736301,0.6779334342631856,0.12112076038955555,0.540170567345442,0.7314612551773131,0.1912906878318711,1300.0,0.6370769985286905,295.0,0.1441883276115743,350.0,0.17116233447768514,309.0,0.1510544384502207,418.0,0.20451201569396762,0.1441883276115743,WACC_0p3_WRT_0p7,0.26159882295242765,957,False,,,False,False,False,False,False,6.0,0.18518518518518517
