detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1238,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2741,140,1996,0.547,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04371237330329698,0.06276408757833879,0.019051714275041813,0.3684412663067952,0.21318208948020345,0.15525917682659174,0.9453022465325356,0.6222968824035064,0.32300536412902914,0.9614836637276016,0.6287150646472394,0.33276859908036227,0.9686217423996977,0.6249382528395075,0.3436834895601901,361.0,0.14563106796116504,1577.0,0.6375404530744336,2240.0,0.9057443365695793,1855.0,0.75,1956.0,0.7908576051779935,0.14563106796116504,WACC_0p1_WRT_0p9,0.6459546925566343,1228,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,24,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3652,1398,4581,0.977,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06072784855957605,0.06276878642140016,0.0020409378618241047,0.3889909415306367,0.2047343304640135,0.1842566110666232,0.9706779375093251,0.5964486073339446,0.3742293301753805,0.9792676159903096,0.6443952737523985,0.3348723422379112,0.9830486594631593,0.6373659938587859,0.34568266560437344,362.0,0.14603559870550162,1161.0,0.4692556634304207,1785.0,0.7216828478964401,2142.0,0.8661003236245954,2204.0,0.8911812297734628,0.14603559870550162,WACC_0p1_WRT_0p9,0.6188511326860842,1229,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1691,0.36,114,0.2465753424657534,0.6648054125153242,0,25,4447,4964,2043,0.974,0.45413542497385556,0.17049589425437028,0.036435040256240746,0.4234781328217779,0.5461191450332998,0.5956378609384453,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17049589425437028,0.18199428908646226,0.011498394832091974,0.036435040256240746,0.1463546617961234,0.10991962153988263,0.4234781328217779,0.40874427454790335,0.014733858273874523,0.5461191450332998,0.46735223105986495,0.07876691397343488,0.5956378609384453,0.49006225652744273,0.10557560441100255,1601.0,0.6472491909385113,428.0,0.1727346278317152,363.0,0.1464401294498382,463.0,0.18689320388349515,553.0,0.22330097087378642,0.1464401294498382,WACC_0p5_WRT_0p5,0.2753236245954692,1230,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,717,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1947,2095,4286,0.371,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06687913187230894,0.06285772127619592,0.004021410596113023,0.3964553325722019,0.20187254262555124,0.19458278994665065,0.9799601294596461,0.6087529322160941,0.371207197243552,0.9858100914238176,0.632396352111688,0.3534137393121296,0.9883831678989521,0.6352536765138722,0.3531294913850799,363.0,0.1464401294498382,991.0,0.40048543689320387,2009.0,0.8122977346278317,1922.0,0.7771035598705501,2163.0,0.8745954692556634,0.1464401294498382,WACC_0p1_WRT_0p9,0.6021844660194174,1231,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2225,0.68,166,0.684931506849315,0.5891968279872903,0,7,2805,818,408,0.13,0.09226582383132785,0.258800782943433,0.22675175766666442,0.0876359724732311,0.11274060336815421,0.17954634302104497,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.258800782943433,0.19483980913298876,0.06396097381044424,0.22675175766666442,0.2126181817624169,0.01413357590424752,0.0876359724732311,0.4751572390940449,0.38752126662081376,0.11274060336815421,0.47597448099941764,0.3632338776312634,0.17954634302104497,0.47847779109274263,0.2989314480716977,1767.0,0.7144012944983819,1558.0,0.6298543689320388,1063.0,0.42961165048543687,621.0,0.25080906148867316,364.0,0.14684466019417475,0.14684466019417475,WACC_0p9_WRT_0p1,0.4343042071197411,1232,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1850,0.19,25,0.0136986301369863,0.966143071183915,0,5,4763,1086,4498,0.285,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05482916246261594,0.06290571060947553,0.00807654814685959,0.38185070413458905,0.2015905456912617,0.18026015844332735,0.961830925485335,0.5909615578364262,0.37086936764890877,0.9730501945173898,0.6463017747090958,0.32674841980829405,0.9779924053489281,0.6325085144650692,0.3454838908838589,364.0,0.14684466019417475,980.0,0.39603559870550165,1715.0,0.6933656957928802,2174.0,0.8790453074433657,2112.0,0.8539644012944984,0.14684466019417475,WACC_0p1_WRT_0p9,0.5938511326860841,1233,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,517,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4809,1866,4633,0.125,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06072784855957605,0.06291481783036813,0.00218696927079208,0.3889909415306367,0.19838908348072462,0.19060185804991206,0.9706779375093251,0.6072699887521458,0.3634079487571793,0.9792676159903096,0.6490228970133974,0.3302447189769122,0.9830486594631593,0.6330012891696997,0.35004737029345967,365.0,0.14724919093851133,869.0,0.3511326860841424,1984.0,0.8021844660194175,2225.0,0.8996763754045307,2123.0,0.8584142394822006,0.14724919093851133,WACC_0p1_WRT_0p9,0.6117313915857605,1234,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1767,0.53,386,0.4794520547945206,0.4188663116330928,0,35,2939,2504,1973,0.044,0.17179750074869465,0.40135182349969034,0.3303521484381865,0.1161897325168573,0.24586805546048723,0.3404370609817607,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40135182349969034,0.22386540058948393,0.17748642291020642,0.3303521484381865,0.2042917752828311,0.1260603731553554,0.1161897325168573,0.4439265827278993,0.32773685021104204,0.24586805546048723,0.4771062858197121,0.23123823035922486,0.3404370609817607,0.4785604893919011,0.13812342841014041,2154.0,0.8709546925566343,1131.0,0.4571197411003236,860.0,0.34749190938511326,641.0,0.2588996763754045,366.0,0.1476537216828479,0.1476537216828479,WACC_0p9_WRT_0p1,0.4164239482200647,1235,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,1660,0.19,21,0.0136986301369863,1.0,1,1,2303,479,2768,0.422,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08003255568779728,0.06299364083871926,0.01703891484907802,0.41247914298685223,0.20912030244934482,0.2033588405375074,1.0,0.6186569883484566,0.3813430116515434,1.0,0.6283961408551264,0.3716038591448736,1.0,0.6240113195596101,0.3759886804403899,366.0,0.1476537216828479,1408.0,0.5691747572815534,2195.0,0.8875404530744336,1849.0,0.7475728155339806,1938.0,0.7835760517799353,0.1476537216828479,WACC_0p1_WRT_0p9,0.6271035598705502,1236,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,128,0.45,115,0.3698630136986301,0.6630506789236861,0,18,5000,3807,1549,0.999,0.3162072819944003,0.17175238112596006,0.06753832844272228,0.2938635038692042,0.4238311847488612,0.4736158550078232,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17175238112596006,0.2045854664356515,0.03283308530969145,0.06753832844272228,0.16457047835655267,0.09703214991383038,0.2938635038692042,0.409998618331935,0.11613511446273084,0.4238311847488612,0.46475945138701746,0.04092826663815624,0.4736158550078232,0.4788043728918307,0.005188517884007482,1904.0,0.7698220064724919,601.0,0.24271844660194175,391.0,0.15776699029126215,420.0,0.16949838187702265,367.0,0.14805825242718446,0.14805825242718446,WACC_0p9_WRT_0p1,0.2975728155339806,1237,False,,,False,False,False,False,False,18.0,0.12686567164179105
DAWIDD,PokerHand,1990,0.62,385,0.6027397260273972,0.4193906856999667,0,16,4841,4448,3841,0.179,0.23031127126655596,0.4196774369479427,0.37333635657499165,0.19980598774381728,0.14166468945375005,0.2398236666006227,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4196774369479427,0.24314919776690558,0.1765282391810371,0.37333635657499165,0.250187043506401,0.12314931306859067,0.19980598774381728,0.46359428948798126,0.263788301744164,0.14166468945375005,0.46145145609075483,0.3197867666370048,0.2398236666006227,0.48132735809169486,0.24150369149107215,2308.0,0.933252427184466,2289.0,0.9255663430420712,1005.0,0.40614886731391586,367.0,0.14805825242718446,406.0,0.1638349514563107,0.14805825242718446,WACC_0p7_WRT_0p3,0.5153721682847896,1238,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,284,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1564,1110,3976,0.544,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06687913187230894,0.06302396826683056,0.0038551636054783844,0.3964553325722019,0.2026555825425492,0.1937997500296527,0.9799601294596461,0.6239280598275614,0.35603206963208467,0.9858100914238176,0.6412772409328197,0.3445328504909979,0.9883831678989521,0.6317260687090139,0.35665709918993815,367.0,0.14805825242718446,1037.0,0.4190938511326861,2262.0,0.9146440129449838,2083.0,0.8422330097087378,2090.0,0.8450647249190939,0.14805825242718446,WACC_0p1_WRT_0p9,0.6338187702265372,1239,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,663,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3648,2007,4060,0.226,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06687913187230894,0.06306502772238867,0.0038141041499202694,0.3964553325722019,0.20186850963710665,0.19458682293509524,0.9799601294596461,0.6033160915290658,0.3766440379305802,0.9858100914238176,0.6373411064949582,0.34846898492885936,0.9883831678989521,0.6397253408650674,0.3486578270338847,368.0,0.14846278317152103,990.0,0.4000809061488673,1892.0,0.764967637540453,2002.0,0.8094660194174758,2248.0,0.9089805825242718,0.14846278317152103,WACC_0p1_WRT_0p9,0.6063915857605178,1240,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1830,0.19,54,0.0136986301369863,0.8142949324079475,0,19,3079,1263,4100,0.254,0.8304661000201938,0.056955516201438364,0.2506620165424944,0.8052696693099107,0.8664541402084729,0.8937863578187312,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.056955516201438364,0.06323358298873258,0.006278066787294215,0.2506620165424944,0.20219057792259199,0.04847143861990244,0.8052696693099107,0.6171602950531951,0.1881093742567156,0.8664541402084729,0.6474842747012797,0.21896986550719322,0.8937863578187312,0.6422861977005209,0.2515001601182103,369.0,0.1488673139158576,1013.0,0.40938511326860844,2170.0,0.8774271844660194,2194.0,0.8871359223300971,2293.0,0.9271844660194175,0.1488673139158576,WACC_0p1_WRT_0p9,0.65,1241,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,1249,0.3,139,0.1643835616438356,0.6249380459489307,0,36,2037,3621,1742,0.439,0.5217296990760332,0.20381146722030438,0.052597122224062806,0.4783255940942521,0.6101539104028306,0.6661555092417643,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20381146722030438,0.1822609589733345,0.021550508246969885,0.052597122224062806,0.1403333962194745,0.08773627399541169,0.4783255940942521,0.424702971549322,0.05362262254493011,0.6101539104028306,0.47897174360017336,0.13118216680265726,0.6661555092417643,0.5115825353658668,0.1545729738758974,1606.0,0.6492718446601942,370.0,0.14927184466019416,665.0,0.2686084142394822,664.0,0.2682038834951456,883.0,0.3567961165048544,0.14927184466019416,WACC_0p3_WRT_0p7,0.3384304207119741,1242,False,,,False,False,False,False,False,36.0,0.26119402985074625
DAWIDD,PokerHand,2037,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2735,888,3694,0.796,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06072784855957605,0.0632381581050478,0.0025103095454717533,0.3889909415306367,0.20735570660856778,0.1816352349220689,0.9706779375093251,0.6136348138372154,0.35704312367210966,0.9792676159903096,0.6402385987067248,0.3390290172835848,0.9830486594631593,0.6371500497565088,0.34589860970665054,370.0,0.14927184466019416,1310.0,0.5295307443365695,2110.0,0.8531553398058253,2061.0,0.8333333333333334,2198.0,0.8887540453074434,0.14927184466019416,WACC_0p1_WRT_0p9,0.6508090614886731,1243,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1787,0.19,104,0.0136986301369863,0.6832427049957462,0,53,4624,3915,651,0.745,0.7315203730907398,0.15885590731427057,0.14354494831386855,0.6864731571533392,0.7909478205194322,0.8381555390865397,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15885590731427057,0.1686492461308465,0.00979333881657593,0.14354494831386855,0.14036557235017855,0.003179375963690001,0.6864731571533392,0.41381367388841783,0.2726594832649214,0.7909478205194322,0.47433811575659757,0.3166097047628347,0.8381555390865397,0.4936619207789663,0.3444936183075734,1452.0,0.5869741100323624,371.0,0.14967637540453074,479.0,0.19336569579288027,589.0,0.23786407766990292,600.0,0.24231391585760517,0.14967637540453074,WACC_0p3_WRT_0p7,0.28203883495145626,1244,False,,,False,False,False,False,False,53.0,0.3880597014925373
DAWIDD,PokerHand,474,0.48,164,0.410958904109589,0.5916386703422183,0,30,1131,3762,2363,0.151,0.23362660337903007,0.23431275238498656,0.14336645948806787,0.20046258672639342,0.3580926195671229,0.4200829202994051,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23431275238498656,0.2003671285099771,0.03394562387500946,0.14336645948806787,0.17022730884069312,0.026860849352625255,0.20046258672639342,0.4175086304916616,0.21704604376526818,0.3580926195671229,0.4618204684301996,0.10372784886307668,0.4200829202994051,0.4895211582482037,0.06943823794879861,1838.0,0.7431229773462783,649.0,0.2621359223300971,548.0,0.22127831715210355,371.0,0.14967637540453074,542.0,0.21885113268608414,0.14967637540453074,WACC_0p7_WRT_0p3,0.31901294498381877,1245,False,,,False,False,False,False,False,30.0,0.21641791044776118
