detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,186,0.52,4,0.368421052631579,1.0,0,4,2558,2841,1447,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.04773371174397036,0.13296027358701065,0.04773371174397036,287,287.0,4.0,0.075,False
UDetect,GasSensor,805,0.52,4,0.368421052631579,1.0,0,4,724,935,1697,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.047766075594798604,0.1329279097361824,0.047766075594798604,288,288.0,4.0,0.075,False
UDetect,GasSensor,379,0.52,4,0.368421052631579,1.0,0,4,1218,1256,1604,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.04904798756471551,0.1316459977662655,0.04904798756471551,289,289.0,4.0,0.075,False
UDetect,GasSensor,835,0.52,4,0.368421052631579,1.0,0,4,4355,1673,1904,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.04905343891958903,0.131640546411392,0.04905343891958903,290,290.0,4.0,0.075,False
UDetect,GasSensor,995,0.52,4,0.368421052631579,1.0,0,4,409,256,4261,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.04921512066069171,0.1314788646702893,0.04921512066069171,291,291.0,4.0,0.075,False
UDetect,GasSensor,373,0.52,4,0.368421052631579,1.0,0,4,397,980,1389,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.049385757656369704,0.1313082276746113,0.049385757656369704,292,292.0,4.0,0.075,False
UDetect,GasSensor,369,0.52,4,0.368421052631579,1.0,0,4,1213,1115,1300,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.04950568652164622,0.1311882988093348,0.04950568652164622,293,293.0,4.0,0.075,False
UDetect,GasSensor,896,0.52,5,0.368421052631579,0.9342247863510612,0,5,4220,4963,763,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.04957757200252957,0.16349241137302412,0.04957757200252957,294,294.0,5.0,0.1,False
UDetect,GasSensor,135,0.52,4,0.368421052631579,1.0,0,4,2872,1878,2609,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.049583828443209674,0.13111015688777133,0.049583828443209674,295,295.0,4.0,0.075,False
UDetect,GasSensor,768,0.52,4,0.368421052631579,1.0,0,4,1369,4470,1899,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.04966771500670458,0.13102627032427644,0.04966771500670458,296,296.0,4.0,0.075,False
UDetect,GasSensor,570,0.52,4,0.368421052631579,1.0,0,4,4170,1447,2033,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.0499952912494612,0.13069869408151982,0.0499952912494612,297,297.0,4.0,0.075,False
UDetect,GasSensor,225,0.54,9,0.4210526315789474,0.7499368440397072,0,6,794,3940,1,True,0.2351030934336274,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2351030934336274,0.05042528344340233,0.18467780999022507,0.05042528344340233,298,298.0,6.0,0.125,False
UDetect,GasSensor,393,0.52,4,0.368421052631579,1.0,0,4,5000,955,2397,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.05048059437485569,0.13021339095612533,0.05048059437485569,299,299.0,4.0,0.075,False
UDetect,GasSensor,139,0.52,4,0.368421052631579,1.0,0,4,5000,585,3332,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.0508248131213032,0.1298691722096778,0.0508248131213032,300,300.0,4.0,0.075,False
UDetect,GasSensor,792,0.52,4,0.368421052631579,1.0,0,4,4514,3112,2710,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.05121846184278032,0.1294755234882007,0.05121846184278032,301,301.0,4.0,0.075,False
UDetect,GasSensor,185,0.61,11,0.6052631578947368,0.6841616303907684,0,2,841,2727,1,False,0.04517349633274518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04517349633274518,0.05172904173457037,0.006555545401825194,0.05172904173457037,302,302.0,2.0,0.025,False
UDetect,GasSensor,567,0.52,4,0.368421052631579,1.0,0,4,4132,4410,907,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.05183010867568468,0.12886387665529633,0.05183010867568468,303,303.0,4.0,0.075,False
UDetect,GasSensor,378,0.52,4,0.368421052631579,1.0,0,4,1186,833,1436,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.05199808777380839,0.12869589755717264,0.05199808777380839,304,304.0,4.0,0.075,False
UDetect,GasSensor,635,0.52,4,0.368421052631579,1.0,0,4,2529,4039,822,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.05255093929482222,0.1281430460361588,0.05255093929482222,305,305.0,4.0,0.075,False
UDetect,GasSensor,87,0.52,4,0.368421052631579,1.0,0,4,5000,496,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.0528287631487148,0.12786522218226623,0.0528287631487148,306,306.0,4.0,0.075,False
UDetect,GasSensor,729,0.52,5,0.368421052631579,0.9342247863510612,0,5,4266,623,2544,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.05328376045144402,0.15978622292410966,0.05328376045144402,307,307.0,5.0,0.1,False
UDetect,GasSensor,97,0.52,4,0.368421052631579,1.0,0,4,1,3028,1,False,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.05350573469126857,0.12718825063971245,0.05350573469126857,308,308.0,4.0,0.075,False
UDetect,GasSensor,770,0.52,4,0.368421052631579,1.0,0,4,3516,3242,1060,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.053535520590568805,0.1271584647404122,0.053535520590568805,309,309.0,4.0,0.075,False
UDetect,GasSensor,295,0.58,16,0.5263157894736841,0.558504809366919,0,9,3249,2233,1,False,0.27104097799647164,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27104097799647164,0.05359899257077527,0.21744198542569637,0.05359899257077527,310,310.0,9.0,0.2,False
UDetect,GasSensor,607,0.52,4,0.368421052631579,1.0,0,4,4806,4755,1020,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.05361652286347368,0.12707746246750734,0.05361652286347368,311,311.0,4.0,0.075,False
UDetect,GasSensor,648,0.52,4,0.368421052631579,1.0,0,4,2079,163,4204,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.05371326273358649,0.12698072259739454,0.05371326273358649,312,312.0,4.0,0.075,False
UDetect,GasSensor,602,0.52,5,0.368421052631579,0.9342247863510612,0,5,4257,914,1622,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.05380959945988855,0.15926038391566513,0.05380959945988855,313,313.0,5.0,0.1,False
UDetect,GasSensor,1051,0.52,4,0.368421052631579,1.0,0,4,1,5000,1,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.05420456886147265,0.12648941646950837,0.05420456886147265,314,314.0,4.0,0.075,False
UDetect,GasSensor,476,0.52,4,0.368421052631579,1.0,0,4,910,947,1870,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.054396590615097475,0.12629739471588355,0.054396590615097475,315,315.0,4.0,0.075,False
UDetect,GasSensor,174,0.52,4,0.368421052631579,1.0,0,4,3074,1338,2095,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.054445368119475694,0.12624861721150532,0.054445368119475694,316,316.0,4.0,0.075,False
UDetect,GasSensor,785,0.52,5,0.368421052631579,0.9342247863510612,0,5,1942,1415,2616,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.0548415033533531,0.15822848002220058,0.0548415033533531,317,317.0,5.0,0.1,False
UDetect,GasSensor,122,0.53,4,0.3947368421052632,1.0,0,3,1,4135,1,False,0.13552048899823574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13552048899823574,0.05495699526677663,0.0805634937314591,0.05495699526677663,318,318.0,3.0,0.05,False
UDetect,GasSensor,129,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,502,2430,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.05552333123025457,0.15754665214529912,0.05552333123025457,319,319.0,5.0,0.1,False
UDetect,GasSensor,240,0.52,4,0.368421052631579,1.0,0,4,1363,1672,1090,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.055688268221362296,0.12500571710961872,0.055688268221362296,320,320.0,4.0,0.075,False
UDetect,GasSensor,933,0.52,4,0.368421052631579,1.0,0,4,1672,229,3498,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.0560356298103813,0.12465835552059973,0.0560356298103813,321,321.0,4.0,0.075,False
UDetect,GasSensor,981,0.52,5,0.368421052631579,0.9342247863510612,0,5,1492,961,1446,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.056133943278377244,0.15693604009717643,0.056133943278377244,322,322.0,5.0,0.1,False
UDetect,GasSensor,360,0.52,5,0.368421052631579,0.9342247863510612,0,5,1287,1026,1571,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.0561819668537964,0.1568880165217573,0.0561819668537964,323,323.0,5.0,0.1,False
UDetect,GasSensor,272,0.59,13,0.5526315789473684,0.6285494796497252,0,5,1275,2444,1,False,0.1560307168701605,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1560307168701605,0.056541137510233916,0.0994895793599266,0.056541137510233916,324,324.0,5.0,0.1,False
UDetect,GasSensor,900,0.52,5,0.368421052631579,0.9342247863510612,0,5,2713,4091,694,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.056683426353285035,0.15638655702226867,0.056683426353285035,325,325.0,5.0,0.1,False
UDetect,GasSensor,237,0.52,4,0.368421052631579,1.0,0,4,3812,3005,1386,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.05678651471595574,0.12390747061502527,0.05678651471595574,326,326.0,4.0,0.075,False
UDetect,GasSensor,138,0.52,4,0.368421052631579,1.0,0,4,1,4508,1,False,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.056864869863202765,0.12382911546777825,0.056864869863202765,327,327.0,4.0,0.075,False
UDetect,GasSensor,707,0.52,4,0.368421052631579,1.0,0,4,373,287,3316,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.05719948479866627,0.12349450053231475,0.05719948479866627,328,328.0,4.0,0.075,False
UDetect,GasSensor,304,0.52,4,0.368421052631579,1.0,0,4,1170,2286,633,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.0576870707152021,0.12300691461577892,0.0576870707152021,329,329.0,4.0,0.075,False
UDetect,GasSensor,691,0.52,4,0.368421052631579,1.0,0,4,216,677,1366,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.058272991247099455,0.12242099408388157,0.058272991247099455,330,330.0,4.0,0.075,False
UDetect,GasSensor,201,0.59,8,0.5526315789473684,0.7879472173023037,1,1,1093,3332,1,True,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.058308942272579156,0.058308942272579156,0.058308942272579156,331,331.0,1.0,0.0,False
UDetect,GasSensor,162,0.59,14,0.5526315789473684,0.60365927499095,0,6,990,2062,1,False,0.19355158244940862,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19355158244940862,0.058534930308364895,0.13501665214104372,0.058534930308364895,332,332.0,6.0,0.125,False
UDetect,GasSensor,397,0.55,10,0.4473684210526317,0.7155522789351374,0,7,2772,2821,1,False,0.2193034518254337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2193034518254337,0.05860228627390292,0.1607011655515308,0.05860228627390292,333,333.0,7.0,0.15,False
UDetect,GasSensor,161,0.52,4,0.368421052631579,1.0,0,4,1,3930,1,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.058615090683162355,0.12207889464781867,0.058615090683162355,334,334.0,4.0,0.075,False
UDetect,GasSensor,398,0.53,4,0.3947368421052632,1.0,0,3,1,2829,1,False,0.13552048899823574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13552048899823574,0.05876755304570346,0.07675293595253227,0.05876755304570346,335,335.0,3.0,0.05,False
UDetect,GasSensor,562,0.52,4,0.368421052631579,1.0,0,4,4931,1174,1433,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.05886786950738618,0.12182611582359484,0.05886786950738618,336,336.0,4.0,0.075,False
UDetect,GasSensor,300,0.6,10,0.5789473684210525,0.7155522789351374,1,1,1105,3104,1,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.058980414642356926,0.058980414642356926,0.058980414642356926,337,337.0,1.0,0.0,False
UDetect,GasSensor,533,0.52,4,0.368421052631579,1.0,0,4,791,3043,504,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.059302440467776614,0.12139154486320441,0.059302440467776614,338,338.0,4.0,0.075,False
UDetect,GasSensor,93,0.52,4,0.368421052631579,1.0,0,4,1,4391,1,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.05948012133213626,0.12121386399884476,0.05948012133213626,339,339.0,4.0,0.075,False
UDetect,GasSensor,387,0.58,15,0.5263157894736841,0.5803760434792331,0,8,5000,2699,1,True,0.24901070070512452,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24901070070512452,0.05991249400433082,0.1890982067007937,0.05991249400433082,340,340.0,8.0,0.175,False
UDetect,GasSensor,269,0.58,10,0.5263157894736841,0.7155522789351374,0,4,860,2825,1,True,0.09034699266549055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09034699266549055,0.059935946705128154,0.0304110459603624,0.059935946705128154,341,341.0,4.0,0.075,False
UDetect,GasSensor,193,0.53,6,0.3947368421052632,0.8786126356100178,0,5,1150,5000,1,True,0.20436139818935214,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20436139818935214,0.060083547479151476,0.14427785071020066,0.060083547479151476,342,342.0,5.0,0.1,False
UDetect,GasSensor,120,0.53,5,0.3947368421052632,0.9342247863510612,0,4,1,5000,1,False,0.17639247268289793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17639247268289793,0.060201961997537766,0.11619051068536015,0.060201961997537766,343,343.0,4.0,0.075,False
UDetect,GasSensor,434,0.58,15,0.5263157894736841,0.5803760434792331,0,8,1287,2786,1,False,0.24901070070512452,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24901070070512452,0.06021011710729044,0.18880058359783408,0.06021011710729044,344,344.0,8.0,0.175,False
UDetect,GasSensor,246,0.55,9,0.4473684210526317,0.7499368440397072,0,5,2588,2350,1,True,0.19211366844589683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19211366844589683,0.0612333191412753,0.13088034930462153,0.0612333191412753,345,345.0,5.0,0.1,False
UDetect,GasSensor,463,0.55,5,0.4473684210526317,0.9342247863510612,0,2,1,3496,1,True,0.09034699266548989,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09034699266548989,0.06129089942555594,0.029056093239933946,0.06129089942555594,346,346.0,2.0,0.025,False
UDetect,GasSensor,737,0.52,5,0.368421052631579,0.9342247863510612,0,5,4599,1367,1546,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.061351525085524064,0.1517184582900296,0.061351525085524064,347,347.0,5.0,0.1,False
UDetect,GasSensor,377,0.52,5,0.368421052631579,0.9342247863510612,0,5,1299,3321,426,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.06142833032657695,0.15164165304897675,0.06142833032657695,348,348.0,5.0,0.1,False
UDetect,GasSensor,424,0.63,40,0.6578947368421053,0.2409023048242132,0,5,2948,691,1,False,0.18332895342023636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18332895342023636,0.06146061683318028,0.12186833658705609,0.06146061683318028,349,349.0,5.0,0.1,False
UDetect,GasSensor,396,0.52,4,0.368421052631579,1.0,0,4,5000,655,2345,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.06161700061830871,0.1190769847126723,0.06161700061830871,350,350.0,4.0,0.075,False
UDetect,GasSensor,843,0.52,4,0.368421052631579,1.0,0,4,4686,307,3368,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.06168991189831901,0.119004073432662,0.06168991189831901,351,351.0,4.0,0.075,False
UDetect,GasSensor,406,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,3436,1,False,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.06222220014004011,0.15084778323551357,0.06222220014004011,352,352.0,5.0,0.1,False
UDetect,GasSensor,358,0.52,5,0.368421052631579,0.9342247863510612,0,5,1339,1056,1162,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.062275475810912834,0.15079450756464086,0.062275475810912834,353,353.0,5.0,0.1,False
UDetect,GasSensor,320,0.52,5,0.368421052631579,0.9342247863510612,0,5,4056,1748,1133,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.06235256603136155,0.15071741734419214,0.06235256603136155,354,354.0,5.0,0.1,False
UDetect,GasSensor,502,0.52,4,0.368421052631579,1.0,0,4,2600,1151,1092,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.06259888142314547,0.11809510390783555,0.06259888142314547,355,355.0,4.0,0.075,False
UDetect,GasSensor,351,0.65,24,0.7105263157894737,0.4193713326795963,1,1,2880,1029,1,True,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.06262135942415845,0.06262135942415845,0.06262135942415845,356,356.0,1.0,0.0,False
UDetect,GasSensor,1003,0.52,4,0.368421052631579,1.0,0,4,2913,1646,2163,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.06282284327457802,0.117871142056403,0.06282284327457802,357,357.0,4.0,0.075,False
UDetect,GasSensor,783,0.52,4,0.368421052631579,1.0,0,4,2941,182,4120,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.06309480550846547,0.11759917982251555,0.06309480550846547,358,358.0,4.0,0.075,False
UDetect,GasSensor,106,0.56,19,0.4736842105263159,0.4998736880794147,0,15,1570,2167,1,False,0.37514108705036675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37514108705036675,0.06309956763384691,0.3120415194165198,0.06309956763384691,359,359.0,15.0,0.35,False
UDetect,GasSensor,324,0.62,14,0.631578947368421,0.60365927499095,0,2,1248,2925,1,False,0.09034699266549055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09034699266549055,0.06327410839010293,0.02707288427538762,0.06327410839010293,360,360.0,2.0,0.025,False
UDetect,GasSensor,632,0.52,4,0.368421052631579,1.0,0,4,2236,711,1161,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.06365200406661248,0.11704198126436854,0.06365200406661248,361,361.0,4.0,0.075,False
UDetect,GasSensor,288,0.61,16,0.6052631578947368,0.558504809366919,0,5,1521,2648,1,False,0.13552048899823574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13552048899823574,0.0638489456588624,0.07167154333937334,0.0638489456588624,362,362.0,5.0,0.1,False
UDetect,GasSensor,254,0.54,11,0.4210526315789474,0.6841616303907684,0,9,5000,3538,1,True,0.2763454378317778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2763454378317778,0.06392199033058221,0.21242344750119557,0.06392199033058221,363,363.0,9.0,0.2,False
UDetect,GasSensor,83,0.52,4,0.368421052631579,1.0,0,4,1,3158,1,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.06393486501028471,0.11675912032069631,0.06393486501028471,364,364.0,4.0,0.075,False
UDetect,GasSensor,831,0.52,4,0.368421052631579,1.0,0,4,2785,728,1225,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.06398875809120912,0.1167052272397719,0.06398875809120912,365,365.0,4.0,0.075,False
UDetect,GasSensor,458,0.6,10,0.5789473684210525,0.7155522789351374,1,1,3126,3125,1,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.06405544653210507,0.06405544653210507,0.06405544653210507,366,366.0,1.0,0.0,False
UDetect,GasSensor,578,0.52,5,0.368421052631579,0.9342247863510612,0,5,4462,315,3223,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.06425388152375282,0.14881610185180089,0.06425388152375282,367,367.0,5.0,0.1,False
UDetect,GasSensor,438,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,560,1256,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.0643726048704336,0.1486973785051201,0.0643726048704336,368,368.0,5.0,0.1,False
UDetect,GasSensor,317,0.57,12,0.4999999999999998,0.6552850329612263,0,7,1083,2342,1,True,0.17049516159613218,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17049516159613218,0.06465133158257079,0.10584383001356139,0.06465133158257079,369,369.0,7.0,0.15,False
UDetect,GasSensor,996,0.48,8,0.263157894736842,0.7879472173023037,0,11,523,3894,110,False,0.4777938050271155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4777938050271155,0.06473301058493496,0.4130607944421805,0.06473301058493496,370,370.0,11.0,0.25,False
UDetect,GasSensor,333,0.64,28,0.6842105263157895,0.3658266080836798,0,2,2830,779,1,True,0.09292384269468999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09292384269468999,0.06475162300475064,0.028172219689939354,0.06475162300475064,371,371.0,2.0,0.025,False
