detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,1291,0.32,7,0.0625,1.0,1,1,209,4681,4189,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1266392919936693,0.1266392919936693,0.1266392919936693,344,344.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2451,0.32,8,0.0625,0.9613883988637816,0,2,2305,3143,2668,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12664808717430803,0.07144311221345859,0.12664808717430803,345,345.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1795,0.32,7,0.0625,1.0,1,1,902,2756,2581,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1266725992750702,0.1266725992750702,0.1266725992750702,346,346.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2127,0.32,7,0.0625,1.0,1,1,1739,4959,2368,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12668350316172605,0.12668350316172605,0.12668350316172605,347,347.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2330,0.32,7,0.0625,1.0,1,1,4010,2067,4032,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12669255861248224,0.12669255861248224,0.12669255861248224,348,348.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2469,0.32,8,0.0625,0.9613883988637816,0,2,467,4165,1522,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12669848573883197,0.07149351077798252,0.12669848573883197,349,349.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,879,0.32,7,0.0625,1.0,1,1,2589,1957,2566,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12670588436898603,0.12670588436898603,0.12670588436898603,350,350.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1534,0.32,7,0.0625,1.0,1,1,3347,1215,4216,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12670642988143238,0.12670642988143238,0.12670642988143238,351,351.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,804,0.32,7,0.0625,1.0,1,1,924,3972,4173,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12670690341817664,0.12670690341817664,0.12670690341817664,352,352.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2301,0.32,7,0.0625,1.0,1,1,1398,2932,2480,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12671388948381504,0.12671388948381504,0.12671388948381504,353,353.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1754,0.32,7,0.0625,1.0,1,1,4818,2289,2187,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12674242033607008,0.12674242033607008,0.12674242033607008,354,354.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1251,0.32,7,0.0625,1.0,1,1,739,2690,4384,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12676585720508277,0.12676585720508277,0.12676585720508277,355,355.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1832,0.32,8,0.0625,0.9613883988637816,0,2,184,2069,2543,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12678969605653817,0.07158472109568872,0.12678969605653817,356,356.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,425,0.32,7,0.0625,1.0,1,1,940,5000,2618,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12679014204904768,0.12679014204904768,0.12679014204904768,357,357.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1721,0.32,7,0.0625,1.0,1,1,4943,4002,2976,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12679289035711172,0.12679289035711172,0.12679289035711172,358,358.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,520,0.32,8,0.0625,0.9613883988637816,0,2,2110,4856,1834,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.126803985054333,0.07159901009348354,0.126803985054333,359,359.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1762,0.32,7,0.0625,1.0,1,1,3925,1020,3697,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12683046146361293,0.12683046146361293,0.12683046146361293,360,360.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,262,0.32,7,0.0625,1.0,1,1,3170,1130,4052,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12683847860406805,0.12683847860406805,0.12683847860406805,361,361.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,716,0.32,7,0.0625,1.0,1,1,455,2592,2435,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12686003075776864,0.12686003075776864,0.12686003075776864,362,362.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1750,0.32,7,0.0625,1.0,1,1,2659,934,3850,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12689578162454188,0.12689578162454188,0.12689578162454188,363,363.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,333,0.32,7,0.0625,1.0,1,1,5000,3927,3226,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12690242027022644,0.12690242027022644,0.12690242027022644,364,364.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1282,0.32,7,0.0625,1.0,1,1,3810,949,4240,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1269305559054098,0.1269305559054098,0.1269305559054098,365,365.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2107,0.32,8,0.0625,0.9613883988637816,0,2,397,4652,2701,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12693190305576713,0.07172692809491768,0.12693190305576713,366,366.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,382,0.32,7,0.0625,1.0,1,1,4095,781,4077,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12694444941647604,0.12694444941647604,0.12694444941647604,367,367.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2328,0.32,7,0.0625,1.0,1,1,1440,3228,987,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12695609021236293,0.12695609021236293,0.12695609021236293,368,368.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,936,0.32,7,0.0625,1.0,1,1,4874,3096,4769,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12696547336037423,0.12696547336037423,0.12696547336037423,369,369.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2172,0.32,7,0.0625,1.0,1,1,2138,2400,4762,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12696962408671672,0.12696962408671672,0.12696962408671672,370,370.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1997,0.32,7,0.0625,1.0,1,1,3100,3884,4743,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1269838947521972,0.1269838947521972,0.1269838947521972,371,371.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,730,0.32,7,0.0625,1.0,1,1,3281,4832,4377,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12699203551211694,0.12699203551211694,0.12699203551211694,372,372.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,762,0.32,9,0.0625,0.9268491446883798,0,3,3309,4899,2177,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.12699284659554788,0.022405338773845,0.12699284659554788,373,373.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2426,0.32,7,0.0625,1.0,1,1,3029,3030,2537,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12699398060147926,0.12699398060147926,0.12699398060147926,374,374.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,745,0.32,8,0.0625,0.9613883988637816,0,2,4771,888,3765,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12699506802276941,0.07179009306191997,0.12699506802276941,375,375.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1198,0.32,7,0.0625,1.0,1,1,3706,2079,2264,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1270163442345989,0.1270163442345989,0.1270163442345989,376,376.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2427,0.32,7,0.0625,1.0,1,1,3486,1504,3975,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1270274088947611,0.1270274088947611,0.1270274088947611,377,377.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2101,0.32,8,0.0625,0.9613883988637816,0,2,3301,4102,4227,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12702825133299556,0.07182327637214611,0.12702825133299556,378,378.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1072,0.32,7,0.0625,1.0,1,1,869,2277,2491,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12704188035070288,0.12704188035070288,0.12704188035070288,379,379.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,665,0.32,8,0.0625,0.9613883988637816,0,2,4678,1054,4878,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12705046583841753,0.07184549087756809,0.12705046583841753,380,380.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1897,0.32,8,0.0625,0.9613883988637816,0,2,4446,3265,3118,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12706867417496656,0.07186369921411712,0.12706867417496656,381,381.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,124,0.32,7,0.0625,1.0,1,1,4003,1913,3950,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12711617437189446,0.12711617437189446,0.12711617437189446,382,382.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1069,0.32,7,0.0625,1.0,1,1,2947,4872,1587,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12712194759891718,0.12712194759891718,0.12712194759891718,383,383.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2391,0.32,7,0.0625,1.0,1,1,3069,839,4951,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12712888645461,0.12712888645461,0.12712888645461,384,384.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2047,0.32,7,0.0625,1.0,1,1,1369,4567,4084,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12713143456109186,0.12713143456109186,0.12713143456109186,385,385.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1694,0.32,7,0.0625,1.0,1,1,3272,1443,4749,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12715082754322773,0.12715082754322773,0.12715082754322773,386,386.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1565,0.32,7,0.0625,1.0,1,1,2737,4274,4098,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1271640809226729,0.1271640809226729,0.1271640809226729,387,387.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,595,0.32,7,0.0625,1.0,1,1,231,1341,3160,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1271788976763502,0.1271788976763502,0.1271788976763502,388,388.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2162,0.32,7,0.0625,1.0,1,1,4099,1387,3163,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1271903537434451,0.1271903537434451,0.1271903537434451,389,389.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,383,0.32,7,0.0625,1.0,1,1,1087,4642,2837,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12719532637666886,0.12719532637666886,0.12719532637666886,390,390.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,446,0.32,7,0.0625,1.0,1,1,1066,826,4122,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12719782997613957,0.12719782997613957,0.12719782997613957,391,391.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,778,0.32,7,0.0625,1.0,1,1,3452,3872,3371,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12721831047177626,0.12721831047177626,0.12721831047177626,392,392.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2417,0.32,7,0.0625,1.0,1,1,3778,589,4584,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12723879105715247,0.12723879105715247,0.12723879105715247,393,393.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,904,0.32,9,0.0625,0.9268491446883798,0,3,4818,4009,3928,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.12727414133163364,0.022686633509930762,0.12727414133163364,394,394.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,941,0.32,7,0.0625,1.0,1,1,683,2358,4399,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12728490915963692,0.12728490915963692,0.12728490915963692,395,395.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,871,0.32,7,0.0625,1.0,1,1,3480,750,3228,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12728895413936886,0.12728895413936886,0.12728895413936886,396,396.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1140,0.32,7,0.0625,1.0,1,1,1298,2319,3091,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12728999752985537,0.12728999752985537,0.12728999752985537,397,397.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2230,0.32,8,0.0625,0.9613883988637816,0,2,2571,1272,4898,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.1273233174633287,0.07211834250247925,0.1273233174633287,398,398.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,42,0.32,7,0.0625,1.0,1,1,2634,5000,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1273362801250057,0.1273362801250057,0.1273362801250057,399,399.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1988,0.32,7,0.0625,1.0,1,1,1700,507,4955,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12734159577023563,0.12734159577023563,0.12734159577023563,400,400.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2311,0.32,8,0.0625,0.9613883988637816,0,2,211,2615,2765,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12736786668602595,0.07216289172517651,0.12736786668602595,401,401.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,489,0.32,9,0.0625,0.9268491446883798,0,3,4800,2256,2245,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.12737072615713374,0.022783218335430858,0.12737072615713374,402,402.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2282,0.32,7,0.0625,1.0,1,1,4612,1191,3534,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12739928490467986,0.12739928490467986,0.12739928490467986,403,403.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2013,0.32,7,0.0625,1.0,1,1,2689,2641,3182,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12740899354202032,0.12740899354202032,0.12740899354202032,404,404.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,97,0.32,8,0.0625,0.9613883988637816,0,2,5000,2187,2119,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12742785283745503,0.07222287787660558,0.12742785283745503,405,405.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,433,0.32,7,0.0625,1.0,1,1,4862,4528,5000,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12745593153722531,0.12745593153722531,0.12745593153722531,406,406.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2044,0.32,7,0.0625,1.0,1,1,2178,1213,3038,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12746276558447042,0.12746276558447042,0.12746276558447042,407,407.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2438,0.32,7,0.0625,1.0,1,1,4708,2112,2276,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1274712636998325,0.1274712636998325,0.1274712636998325,408,408.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,661,0.32,7,0.0625,1.0,1,1,3393,1722,3822,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12747263658920352,0.12747263658920352,0.12747263658920352,409,409.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,27,0.32,7,0.0625,1.0,1,1,2932,1973,2532,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12748196066750572,0.12748196066750572,0.12748196066750572,410,410.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1602,0.32,8,0.0625,0.9613883988637816,0,2,3893,2359,1840,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12754511292569018,0.07234013796484073,0.12754511292569018,411,411.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2049,0.32,7,0.0625,1.0,1,1,4177,3516,3540,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12755017577524527,0.12755017577524527,0.12755017577524527,412,412.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,688,0.32,7,0.0625,1.0,1,1,1493,4171,2604,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12755729392527115,0.12755729392527115,0.12755729392527115,413,413.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,181,0.32,7,0.0625,1.0,1,1,1417,2063,2846,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12756088650987854,0.12756088650987854,0.12756088650987854,414,414.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1128,0.32,7,0.0625,1.0,1,1,298,1982,2135,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12758554104724193,0.12758554104724193,0.12758554104724193,415,415.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1487,0.32,9,0.0625,0.9268491446883798,0,3,1776,3370,4481,True,0.10458750782170288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10458750782170288,0.12759588010016756,0.02300837227846468,0.12759588010016756,416,416.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1495,0.32,7,0.0625,1.0,1,1,1968,4641,1090,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12766276205076135,0.12766276205076135,0.12766276205076135,417,417.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1339,0.32,8,0.0625,0.9613883988637816,0,2,425,4913,2468,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12766863035177267,0.07246365539092323,0.12766863035177267,418,418.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1601,0.32,7,0.0625,1.0,1,1,4071,4649,3870,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12766927005146445,0.12766927005146445,0.12766927005146445,419,419.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,736,0.32,8,0.0625,0.9613883988637816,0,2,1671,4560,1382,True,0.05520497496084944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05520497496084944,0.12767356193489263,0.07246858697404318,0.12767356193489263,420,420.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1626,0.32,7,0.0625,1.0,1,1,4790,1528,3288,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12768245202149733,0.12768245202149733,0.12768245202149733,421,421.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1023,0.32,7,0.0625,1.0,1,1,1377,2573,2713,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12768268745962943,0.12768268745962943,0.12768268745962943,422,422.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,942,0.32,7,0.0625,1.0,1,1,354,3681,2841,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12769668881144144,0.12769668881144144,0.12769668881144144,423,423.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1078,0.32,7,0.0625,1.0,1,1,2539,2181,3927,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1276980583070929,0.1276980583070929,0.1276980583070929,424,424.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1294,0.32,7,0.0625,1.0,1,1,3439,1920,4860,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12771783302842613,0.12771783302842613,0.12771783302842613,425,425.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,628,0.32,7,0.0625,1.0,1,1,1017,4137,4622,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12772426334452738,0.12772426334452738,0.12772426334452738,426,426.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2289,0.32,7,0.0625,1.0,1,1,3856,4593,4971,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12772625980058927,0.12772625980058927,0.12772625980058927,427,427.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,242,0.32,7,0.0625,1.0,1,1,1039,1090,3395,True,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.12773538526197784,0.12773538526197784,0.12773538526197784,428,428.0,1.0,0.0,False
