detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,910,0.19,20,0.0,0.988437274828323,0,2,3442,679,1590,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.0962643617327728,0.08470163656109579,0.0962643617327728,375,375.0,2.0,0.012345679012345678,False
UDetect,PokerHand,986,0.19,21,0.0,0.9774125495599176,0,3,4925,769,2811,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.09645108155310707,0.0738636311130247,0.09645108155310707,376,376.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1011,0.19,23,0.0,0.9567918229018466,0,8,228,2702,1487,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04320817709815339,0.09645353740857388,0.053245360310420486,0.09645353740857388,377,377.0,8.0,0.08641975308641975,False
UDetect,PokerHand,286,0.19,20,0.0,0.988437274828323,0,2,1350,1025,4219,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.09647654628368842,0.08491382111201141,0.09647654628368842,378,378.0,2.0,0.012345679012345678,False
UDetect,PokerHand,262,0.19,26,0.0,0.9288785560710324,0,11,2716,1211,1860,True,0.07112144392896756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07112144392896756,0.09670156165523255,0.025580117726264992,0.09670156165523255,379,379.0,11.0,0.12345679012345678,False
UDetect,PokerHand,616,0.19,21,0.0,0.9774125495599176,0,3,107,430,3610,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.09705488337035094,0.07446743293026857,0.09705488337035094,380,380.0,3.0,0.024691358024691357,False
UDetect,PokerHand,143,0.19,21,0.0,0.9774125495599176,0,3,3546,5000,557,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.09753190571784506,0.0749444552777627,0.09753190571784506,381,381.0,3.0,0.024691358024691357,False
UDetect,PokerHand,535,0.19,22,0.0,0.9668779772182816,0,7,2568,1110,2316,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.09778862595643581,0.06466660317471742,0.09778862595643581,382,382.0,7.0,0.07407407407407407,False
UDetect,PokerHand,451,0.19,21,0.0,0.9774125495599176,0,3,1124,1395,2546,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.09804879456443917,0.0754613441243568,0.09804879456443917,383,383.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1217,0.19,20,0.0,0.988437274828323,0,2,894,3476,586,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.09852081923929808,0.08695809406762108,0.09852081923929808,384,384.0,2.0,0.012345679012345678,False
UDetect,PokerHand,988,0.19,23,0.0,0.9567918229018466,0,8,1406,1814,4234,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04320817709815339,0.0985645694558268,0.05535639235767341,0.0985645694558268,385,385.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1139,0.19,20,0.0,0.988437274828323,0,2,164,4568,403,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.09872408314167723,0.08716135797000023,0.09872408314167723,386,386.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1082,0.19,20,0.0,0.988437274828323,0,2,4825,386,4654,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.09898782450278559,0.08742509933110859,0.09898782450278559,387,387.0,2.0,0.012345679012345678,False
UDetect,PokerHand,547,0.19,21,0.0,0.9774125495599176,0,3,3804,1430,1058,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.09924844502782075,0.07666099458773838,0.09924844502782075,388,388.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1116,0.19,20,0.0,0.988437274828323,0,2,1329,1236,2510,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.09935185773508454,0.08778913256340753,0.09935185773508454,389,389.0,2.0,0.012345679012345678,False
UDetect,PokerHand,141,0.19,21,0.0,0.9774125495599176,0,3,1939,283,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.0997571870857701,0.07716973664568773,0.0997571870857701,390,390.0,3.0,0.024691358024691357,False
UDetect,PokerHand,628,0.19,22,0.0,0.9668779772182816,0,7,1466,1287,2907,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.09998964877048806,0.06686762598876968,0.09998964877048806,391,391.0,7.0,0.07407407407407407,False
UDetect,PokerHand,885,0.19,22,0.0,0.9668779772182816,0,7,2965,4999,363,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.10015971824317055,0.06703769546145216,0.10015971824317055,392,392.0,7.0,0.07407407407407407,False
UDetect,PokerHand,700,0.19,21,0.0,0.9774125495599176,0,3,942,2404,709,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.10041894341763095,0.07783149297754859,0.10041894341763095,393,393.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1003,0.19,22,0.0,0.9668779772182816,0,7,683,4006,2045,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.10083021073926944,0.06770818795755106,0.10083021073926944,394,394.0,7.0,0.07407407407407407,False
UDetect,PokerHand,845,0.19,20,0.0,0.988437274828323,0,2,3647,2731,660,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.10181641421564826,0.09025368904397126,0.10181641421564826,395,395.0,2.0,0.012345679012345678,False
UDetect,PokerHand,145,0.81,66,0.8378378378378379,0.7134898711587752,0,5,2574,2327,1,True,0.015303483387044146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.015303483387044146,0.10220543980146339,0.08690195641441925,0.10220543980146339,396,396.0,5.0,0.04938271604938271,False
UDetect,PokerHand,2,0.19,23,0.0,0.9567918229018466,0,8,1233,499,3084,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04320817709815339,0.10225032694228146,0.059042149844128075,0.10225032694228146,397,397.0,8.0,0.08641975308641975,False
UDetect,PokerHand,261,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,557,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.1023555014144074,0.07976805097432503,0.1023555014144074,398,398.0,3.0,0.024691358024691357,False
UDetect,PokerHand,544,0.19,20,0.0,0.988437274828323,0,2,2411,3196,400,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.10243696056508025,0.09087423539340325,0.10243696056508025,399,399.0,2.0,0.012345679012345678,False
UDetect,PokerHand,810,0.19,21,0.0,0.9774125495599176,0,3,3589,1042,1322,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.10261952393508256,0.08003207349500019,0.10261952393508256,400,400.0,3.0,0.024691358024691357,False
UDetect,PokerHand,156,0.19,21,0.0,0.9774125495599176,0,3,5000,435,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.10303764038803395,0.08045018994795158,0.10303764038803395,401,401.0,3.0,0.024691358024691357,False
UDetect,PokerHand,501,0.19,24,0.0,0.9471174651366572,0,9,1409,239,4073,True,0.052882534863342816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.052882534863342816,0.10308016686109205,0.05019763199774923,0.10308016686109205,402,402.0,9.0,0.09876543209876543,False
UDetect,PokerHand,549,0.19,22,0.0,0.9668779772182816,0,7,1567,449,2488,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.10390172282066863,0.07077970003895025,0.10390172282066863,403,403.0,7.0,0.07407407407407407,False
UDetect,PokerHand,263,0.19,21,0.0,0.9774125495599176,0,3,5000,2585,826,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.10394943265093344,0.08136198221085107,0.10394943265093344,404,404.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1088,0.19,22,0.0,0.9668779772182816,0,7,1185,623,2599,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.10410896666858607,0.07098694388686769,0.10410896666858607,405,405.0,7.0,0.07407407407407407,False
UDetect,PokerHand,858,0.19,22,0.0,0.9668779772182816,0,7,4482,659,2949,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.10426334601687863,0.07114132323516024,0.10426334601687863,406,406.0,7.0,0.07407407407407407,False
UDetect,PokerHand,725,0.19,20,0.0,0.988437274828323,0,2,3899,3861,825,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.10440471228332114,0.09284198711164414,0.10440471228332114,407,407.0,2.0,0.012345679012345678,False
UDetect,PokerHand,766,0.19,30,0.0,0.8961384654519351,0,15,3997,306,4751,True,0.1038615345480649,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1038615345480649,0.10450460054937145,0.0006430660013065498,0.10450460054937145,408,408.0,15.0,0.1728395061728395,False
UDetect,PokerHand,980,0.19,20,0.0,0.988437274828323,0,2,2438,1128,982,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.10482610700500791,0.09326338183333091,0.10482610700500791,409,409.0,2.0,0.012345679012345678,False
UDetect,PokerHand,211,0.78,56,0.7972972972972974,0.751797070083845,0,5,407,3462,1,True,0.03775274177257992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03775274177257992,0.10509680786243922,0.0673440660898593,0.10509680786243922,410,410.0,5.0,0.04938271604938271,False
UDetect,PokerHand,928,0.19,22,0.0,0.9668779772182816,0,7,1040,1296,4287,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.10558671497370392,0.07246469219198554,0.10558671497370392,411,411.0,7.0,0.07407407407407407,False
UDetect,PokerHand,207,0.76,57,0.7702702702702704,0.747675420881446,0,7,581,5000,1,True,0.06205582262089424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06205582262089424,0.10572458923161632,0.043668766610722075,0.10572458923161632,412,412.0,7.0,0.07407407407407407,False
UDetect,PokerHand,868,0.19,22,0.0,0.9668779772182816,0,7,1769,202,4627,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.1057672068893067,0.07264518410758831,0.1057672068893067,413,413.0,7.0,0.07407407407407407,False
UDetect,PokerHand,945,0.19,25,0.0,0.937822593210141,0,10,4852,3592,724,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06217740678985894,0.10653372414392298,0.04435631735406404,0.10653372414392298,414,414.0,10.0,0.1111111111111111,False
UDetect,PokerHand,434,0.88,162,0.9324324324324323,0.5027931323651136,0,21,2806,1293,1,True,0.046550587557998895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046550587557998895,0.10736684860200647,0.06081626104400758,0.10736684860200647,415,415.0,21.0,0.24691358024691357,False
UDetect,PokerHand,102,0.33,24,0.1891891891891892,0.9471174651366572,0,7,1,4642,1,True,0.0405986739947516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0405986739947516,0.10740199451292336,0.06680332051817175,0.10740199451292336,416,416.0,7.0,0.07407407407407407,False
UDetect,PokerHand,634,0.19,21,0.0,0.9774125495599176,0,3,4443,1664,891,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.10741601507637298,0.08482856463629061,0.10741601507637298,417,417.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1202,0.19,21,0.0,0.9774125495599176,0,3,1547,232,4412,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.1076969689818165,0.08510951854173412,0.1076969689818165,418,418.0,3.0,0.024691358024691357,False
UDetect,PokerHand,204,0.69,32,0.6756756756756757,0.8813218375984216,1,1,118,3683,1,True,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.1079012983586305,0.1079012983586305,0.1079012983586305,419,419.0,1.0,0.0,False
UDetect,PokerHand,1106,0.19,36,0.0,0.8542078594025433,0,18,3847,658,1205,True,0.1457921405974567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1457921405974567,0.10795960158608181,0.0378325390113749,0.10795960158608181,420,420.0,18.0,0.20987654320987653,False
UDetect,PokerHand,322,0.19,21,0.0,0.9774125495599176,0,3,931,2518,518,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.10803802207809612,0.08545057163801376,0.10803802207809612,421,421.0,3.0,0.024691358024691357,False
UDetect,PokerHand,667,0.19,22,0.0,0.9668779772182816,0,7,1128,3120,326,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.10807247692518511,0.07495045414346672,0.10807247692518511,422,422.0,7.0,0.07407407407407407,False
UDetect,PokerHand,783,0.19,23,0.0,0.9567918229018466,0,8,35,4885,260,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04320817709815339,0.10807994803962531,0.06487177094147192,0.10807994803962531,423,423.0,8.0,0.08641975308641975,False
UDetect,PokerHand,192,0.75,65,0.7567567567567568,0.717053680506244,0,11,580,4297,1,True,0.09109833718010173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09109833718010173,0.10820306006440149,0.01710472288429976,0.10820306006440149,424,424.0,11.0,0.12345679012345678,False
UDetect,PokerHand,1169,0.19,22,0.0,0.9668779772182816,0,7,3607,3258,668,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.10886116113181915,0.07573913835010077,0.10886116113181915,425,425.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1063,0.19,20,0.0,0.988437274828323,0,2,2206,3931,349,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.1091901386813778,0.09762741350970079,0.1091901386813778,426,426.0,2.0,0.012345679012345678,False
UDetect,PokerHand,234,0.19,2556,0.0,0.0,0,82,287,4720,4,True,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,1.0,0.1092620610428611,0.8907379389571389,0.1092620610428611,427,427.0,82.0,1.0,False
UDetect,PokerHand,776,0.19,40,0.0,0.8298799689079385,0,20,1971,536,1455,True,0.1701200310920615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1701200310920615,0.109382245498852,0.0607377855932095,0.109382245498852,428,428.0,20.0,0.2345679012345679,False
UDetect,PokerHand,182,0.78,55,0.7972972972972974,0.7559916726054634,0,4,654,3921,1,True,0.034953271180901864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.034953271180901864,0.1094336018181813,0.07448033063727943,0.1094336018181813,429,429.0,4.0,0.037037037037037035,False
UDetect,PokerHand,843,0.19,21,0.0,0.9774125495599176,0,3,784,4142,2042,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.10985413085518038,0.08726668041509801,0.10985413085518038,430,430.0,3.0,0.024691358024691357,False
UDetect,PokerHand,908,0.19,21,0.0,0.9774125495599176,0,3,2125,810,1021,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.10996999379970802,0.08738254335962566,0.10996999379970802,431,431.0,3.0,0.024691358024691357,False
UDetect,PokerHand,139,0.19,21,0.0,0.9774125495599176,0,3,3353,4232,722,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.11240628649488166,0.08981883605479929,0.11240628649488166,432,432.0,3.0,0.024691358024691357,False
UDetect,PokerHand,542,0.19,20,0.0,0.988437274828323,0,2,3286,2768,580,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.11241098211938703,0.10084825694771003,0.11241098211938703,433,433.0,2.0,0.012345679012345678,False
UDetect,PokerHand,189,0.81,72,0.8378378378378379,0.6931640902209313,0,8,819,3114,1,True,0.03064791535072277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03064791535072277,0.11283982081191452,0.08219190546119175,0.11283982081191452,434,434.0,8.0,0.08641975308641975,False
UDetect,PokerHand,1144,0.19,22,0.0,0.9668779772182816,0,7,571,304,2982,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.11306310392288701,0.07994108114116863,0.11306310392288701,435,435.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1013,0.19,23,0.0,0.9567918229018466,0,8,3447,4722,532,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04320817709815339,0.11308127990293258,0.0698731028047792,0.11308127990293258,436,436.0,8.0,0.08641975308641975,False
UDetect,PokerHand,912,0.19,20,0.0,0.988437274828323,0,2,677,2451,472,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.11310148647002291,0.10153876129834591,0.11310148647002291,437,437.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1161,0.19,21,0.0,0.9774125495599176,0,3,1688,576,1528,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.11312772611853471,0.09054027567845234,0.11312772611853471,438,438.0,3.0,0.024691358024691357,False
UDetect,PokerHand,127,0.39,22,0.2702702702702703,0.9668779772182816,0,3,1,3153,1,True,0.010534572341636015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.010534572341636015,0.11370552681315133,0.10317095447151531,0.11370552681315133,439,439.0,3.0,0.024691358024691357,False
UDetect,PokerHand,71,0.33,23,0.1891891891891892,0.9567918229018466,0,6,1,4298,1,True,0.03399521374879885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03399521374879885,0.11439663291532805,0.0804014191665292,0.11439663291532805,440,440.0,6.0,0.06172839506172839,False
UDetect,PokerHand,223,0.77,64,0.7837837837837839,0.7206719012546207,0,8,374,2912,1,True,0.06756756756756732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06756756756756732,0.11446331145280121,0.04689574388523389,0.11446331145280121,441,441.0,8.0,0.08641975308641975,False
UDetect,PokerHand,738,0.19,22,0.0,0.9668779772182816,0,7,2919,1965,556,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.11530550110634495,0.08218347832462657,0.11530550110634495,442,442.0,7.0,0.07407407407407407,False
UDetect,PokerHand,1187,0.19,22,0.0,0.9668779772182816,0,7,3923,4089,591,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.033122022781718385,0.11660804303424888,0.08348602025253049,0.11660804303424888,443,443.0,7.0,0.07407407407407407,False
UDetect,PokerHand,487,0.19,81,0.0,0.6656118118157608,0,40,2909,155,3553,True,0.3343881881842392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3343881881842392,0.11716311064303635,0.21722507754120285,0.11716311064303635,444,444.0,40.0,0.48148148148148145,False
UDetect,PokerHand,1099,0.19,23,0.0,0.9567918229018466,0,8,817,4874,177,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04320817709815339,0.11726143268058048,0.07405325558242709,0.11726143268058048,445,445.0,8.0,0.08641975308641975,False
UDetect,PokerHand,209,0.74,52,0.7432432432432433,0.7690402261903679,0,7,678,4714,1,True,0.05172656641361121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05172656641361121,0.11731962657056923,0.06559306015695801,0.11731962657056923,446,446.0,7.0,0.07407407407407407,False
UDetect,PokerHand,269,0.87,120,0.9189189189189187,0.5734062500721371,0,9,2582,1501,1,True,0.04073250768511439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04073250768511439,0.11824131971092103,0.07750881202580664,0.11824131971092103,447,447.0,9.0,0.09876543209876543,False
UDetect,PokerHand,196,0.81,70,0.8378378378378379,0.699747537328091,0,7,797,3685,1,True,0.024908714402990778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.024908714402990778,0.11873122776738898,0.0938225133643982,0.11873122776738898,448,448.0,7.0,0.07407407407407407,False
UDetect,PokerHand,747,0.19,26,0.0,0.9288785560710324,0,11,1932,4261,352,True,0.07112144392896756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07112144392896756,0.11907297145447968,0.047951527525512114,0.11907297145447968,449,449.0,11.0,0.12345679012345678,False
UDetect,PokerHand,167,0.86,96,0.9054054054054054,0.6257996436769773,0,7,831,2208,1,True,0.029111589394333483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.029111589394333483,0.12004759005030574,0.09093600065597227,0.12004759005030574,450,450.0,7.0,0.07407407407407407,False
UDetect,PokerHand,3,0.36,22,0.2297297297297297,0.9668779772182816,0,5,1,2898,1,False,0.010534572341636015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.010534572341636015,0.12006357489226292,0.1095290025506269,0.12006357489226292,451,451.0,5.0,0.04938271604938271,False
UDetect,PokerHand,1036,0.19,23,0.0,0.9567918229018466,0,8,1672,2479,441,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04320817709815339,0.12063519157777215,0.07742701447961876,0.12063519157777215,452,452.0,8.0,0.08641975308641975,False
