detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,264,0.58,30,0.0,0.9729224656013556,0,4,1675,729,5000,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.09335888035860622,0.06048768663265428,0.09335888035860622,283,283.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,747,0.58,29,0.0,0.9816456337335658,0,3,127,4178,1195,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.09356602615679438,0.071284457961603,0.09356602615679438,284,284.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,462,0.58,32,0.0,0.956290000443551,0,6,787,931,2970,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05306243330830166,0.09357916855561986,0.0405167352473182,0.09357916855561986,285,285.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,1016,0.58,36,0.0,0.9258530952252368,0,10,4166,4250,1264,True,0.09001178745258927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09001178745258927,0.09380916772747505,0.0037973802748857838,0.09380916772747505,286,286.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,382,0.58,30,0.0,0.9729224656013556,0,4,5000,816,4395,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.09383939340916314,0.060968199683211204,0.09383939340916314,287,287.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,215,0.58,30,0.0,0.9729224656013556,0,4,1,4736,2750,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.09395110756237497,0.061079913836423035,0.09395110756237497,288,288.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,410,0.73,476,0.6818181818181817,0.2457140360731321,0,34,5000,2239,1,False,0.16952098323010947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16952098323010947,0.09402919033330896,0.07549179289680051,0.09402919033330896,289,289.0,34.0,0.3793103448275862,False
UDetect,ForestCovertype,978,0.58,31,0.0,0.9644762707294906,0,5,1715,3129,1068,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04312458326256047,0.09411339166128539,0.050988808398724925,0.09411339166128539,290,290.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,942,0.58,29,0.0,0.9816456337335658,0,3,1219,4155,1726,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.09441921407157339,0.07213764587638201,0.09441921407157339,291,291.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,535,0.58,30,0.0,0.9729224656013556,0,4,1161,3806,703,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.09454214957443464,0.06167095584848271,0.09454214957443464,292,292.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,799,0.58,34,0.0,0.9406364979085056,0,8,1024,4297,793,True,0.07206524599958264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07206524599958264,0.0946436989970433,0.022578452997460655,0.0946436989970433,293,293.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,301,0.71,190,0.5909090909090907,0.4891987039259098,0,13,1037,2628,1,False,0.0871445043828909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0871445043828909,0.09474792279589787,0.0076034184130069765,0.09474792279589787,294,294.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,508,0.58,28,0.0,0.9906645581969952,0,2,2493,965,2918,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011332904669462268,0.09487459068549735,0.08354168601603508,0.09487459068549735,295,295.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,311,0.71,172,0.5909090909090907,0.5155311175147893,0,8,1013,3029,1,False,0.06560354146853085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06560354146853085,0.09505300327045972,0.029449461801928867,0.09505300327045972,296,296.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,446,0.58,29,0.0,0.9816456337335658,0,3,4101,804,3904,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.09509502977712628,0.0728134615819349,0.09509502977712628,297,297.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,623,0.58,28,0.0,0.9906645581969952,0,2,99,3218,1297,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011332904669462268,0.09518462772664325,0.08385172305718099,0.09518462772664325,298,298.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,152,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1139,2538,1,False,0.08149997805554667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08149997805554667,0.09532899774169866,0.013829019686151994,0.09532899774169866,299,299.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,828,0.58,33,0.0,0.948348133291504,0,7,1656,1875,2238,True,0.06270358637110705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06270358637110705,0.09561421264552987,0.032910626274422816,0.09561421264552987,300,300.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,1059,0.58,31,0.0,0.9644762707294906,0,5,4959,879,3723,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04312458326256047,0.09563961757456707,0.0525150343120066,0.09563961757456707,301,301.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,379,0.58,30,0.0,0.9729224656013556,0,4,129,1227,2818,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.09604416754775259,0.06317297382180065,0.09604416754775259,302,302.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,752,0.58,30,0.0,0.9729224656013556,0,4,1769,551,4719,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.0962015261638812,0.06333033243792927,0.0962015261638812,303,303.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,269,0.71,150,0.5909090909090907,0.551714705228264,0,5,827,2800,1,False,0.055180251915265044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.055180251915265044,0.09625129217654063,0.04107104026127559,0.09625129217654063,304,304.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,74,0.71,243,0.5909090909090907,0.4240486571379916,0,19,1448,3090,1,False,0.1310885432253576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1310885432253576,0.09654150077027222,0.03454704245508537,0.09654150077027222,305,305.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,1045,0.58,28,0.0,0.9906645581969952,0,2,1116,1336,1476,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011332904669462268,0.09689513359091374,0.08556222892145147,0.09689513359091374,306,306.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,30,0.58,32,0.0,0.956290000443551,0,6,4442,3961,1642,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05306243330830166,0.09710884855093542,0.04404641524263376,0.09710884855093542,307,307.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,745,0.58,32,0.0,0.956290000443551,0,6,4231,3673,1558,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05306243330830166,0.09726564517449622,0.04420321186619456,0.09726564517449622,308,308.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,0.07451836197214763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07451836197214763,0.09733715793223056,0.022818795960082933,0.09733715793223056,309,309.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,203,0.58,40,0.0,0.8985437239556836,0,13,1123,4599,699,True,0.11064824875895773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11064824875895773,0.09754974520910271,0.01309850354985502,0.09754974520910271,310,310.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,706,0.58,31,0.0,0.9644762707294906,0,5,1300,749,2725,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04312458326256047,0.09755125496894987,0.0544266717063894,0.09755125496894987,311,311.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,475,0.58,31,0.0,0.9644762707294906,0,5,1537,2252,1366,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04312458326256047,0.09769460165587532,0.05457001839331485,0.09769460165587532,312,312.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,443,0.58,29,0.0,0.9816456337335658,0,3,787,1598,2195,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.09786758499867526,0.07558601680348388,0.09786758499867526,313,313.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,963,0.58,32,0.0,0.956290000443551,0,6,4746,1490,2565,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05306243330830166,0.09827183976752395,0.045209406459222286,0.09827183976752395,314,314.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,316,0.72,224,0.6363636363636361,0.4456153564987423,0,5,1067,2420,1,False,0.07092766263158531,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07092766263158531,0.09833964431465321,0.027411981683067896,0.09833964431465321,315,315.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,661,0.58,118,0.0,0.6150721024027475,0,45,4512,4266,900,True,0.3689897158715325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3689897158715325,0.09837928712084171,0.2706104287506908,0.09837928712084171,316,316.0,45.0,0.5057471264367817,False
UDetect,ForestCovertype,456,0.71,149,0.5909090909090907,0.5534823714828058,0,4,794,2574,1,False,0.055180251915265044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.055180251915265044,0.09860047374808079,0.04342022183281574,0.09860047374808079,317,317.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,635,0.58,31,0.0,0.9644762707294906,0,5,2098,2956,1351,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04312458326256047,0.09870022221020926,0.05557563894764879,0.09870022221020926,318,318.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,114,0.58,29,0.0,0.9816456337335658,0,3,700,2682,894,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.09886257135718893,0.07658100316199755,0.09886257135718893,319,319.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,81,0.58,29,0.0,0.9816456337335658,0,3,4536,706,5000,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.09916847444034214,0.07688690624515077,0.09916847444034214,320,320.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,618,0.58,32,0.0,0.956290000443551,0,6,3993,513,3125,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05306243330830166,0.10013210691909431,0.04706967361079265,0.10013210691909431,321,321.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,84,0.71,302,0.5909090909090907,0.3664353770996932,0,23,5000,3387,1,False,0.17880627153446713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17880627153446713,0.100241111663978,0.07856515987048912,0.100241111663978,322,322.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,973,0.58,31,0.0,0.9644762707294906,0,5,298,1703,1860,True,0.04312458326256047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04312458326256047,0.10029483549181857,0.0571702522292581,0.10029483549181857,323,323.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,705,0.58,29,0.0,0.9816456337335658,0,3,4852,863,3875,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.10077136747887172,0.07848979928368034,0.10077136747887172,324,324.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,76,0.73,393,0.6818181818181817,0.2965703495795185,0,25,1545,2032,1,False,0.1655407557457954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1655407557457954,0.101259261459809,0.06428149428598641,0.101259261459809,325,325.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,885,0.58,29,0.0,0.9816456337335658,0,3,4159,4151,1167,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.10129669609536475,0.07901512790017337,0.10129669609536475,326,326.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,51,0.7,150,0.5454545454545452,0.551714705228264,0,7,920,3207,1,False,0.09034126106078946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09034126106078946,0.10198574575874841,0.011644484697958951,0.10198574575874841,327,327.0,7.0,0.06896551724137931,False
UDetect,ForestCovertype,137,0.72,353,0.6363636363636361,0.3250502231307164,0,24,1804,2745,1,False,0.18894684466741524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18894684466741524,0.10231148570407916,0.08663535896333607,0.10231148570407916,328,328.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,856,0.58,29,0.0,0.9816456337335658,0,3,953,1180,1520,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.10235493317700183,0.08007336498181045,0.10235493317700183,329,329.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,621,0.58,29,0.0,0.9816456337335658,0,3,4296,4011,954,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.1027022507513697,0.08042068255617832,0.1027022507513697,330,330.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,536,0.58,30,0.0,0.9729224656013556,0,4,171,1915,1883,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.10271889948107245,0.0698477057551205,0.10271889948107245,331,331.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,86,0.72,254,0.6363636363636361,0.4123178560566807,0,10,1072,2317,1,False,0.10132786733218911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10132786733218911,0.10284389666296044,0.001516029330771329,0.10284389666296044,332,332.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,28,0.58,29,0.0,0.9816456337335658,0,3,1174,2551,997,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.10291829170348328,0.0806367235082919,0.10291829170348328,333,333.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,1013,0.58,29,0.0,0.9816456337335658,0,3,1056,720,2312,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.10296968350930634,0.08068811531411496,0.10296968350930634,334,334.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,49,0.7,144,0.5454545454545452,0.562501295946235,0,5,2869,3331,1,False,0.08037212434975533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08037212434975533,0.10300229921353096,0.022630174863775637,0.10300229921353096,335,335.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,154,0.72,444,0.6363636363636361,0.2641879407790215,0,35,4482,2505,1,False,0.2211704108839805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2211704108839805,0.10301227808521178,0.11815813279876873,0.10301227808521178,336,336.0,35.0,0.39080459770114945,False
UDetect,ForestCovertype,1053,0.58,30,0.0,0.9729224656013556,0,4,541,457,4707,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.10351593961784146,0.07064474589188952,0.10351593961784146,337,337.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,567,0.58,154,0.0,0.5447592033505955,0,55,986,4453,1964,True,0.4511628336976676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4511628336976676,0.10363485967667217,0.3475279740209954,0.10363485967667217,338,338.0,55.0,0.6206896551724138,False
UDetect,ForestCovertype,596,0.58,29,0.0,0.9816456337335658,0,3,1619,2031,1222,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.10383882500865016,0.08155725681345878,0.10383882500865016,339,339.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,59,0.73,301,0.6818181818181817,0.3673148251486311,0,15,1398,2266,1,False,0.11731142567792159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11731142567792159,0.10386871633484668,0.013442709343074913,0.10386871633484668,340,340.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,495,0.71,304,0.5909090909090907,0.3646851550464973,0,24,5000,2959,1,True,0.18048275863048582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18048275863048582,0.1040419326550905,0.07644082597539532,0.1040419326550905,341,341.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,1070,0.69,189,0.4999999999999997,0.4905952047312917,0,21,5000,5000,1,False,0.17812138781877795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17812138781877795,0.10421497967419653,0.07390640814458142,0.10421497967419653,342,342.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,186,0.58,40,0.0,0.8985437239556836,0,13,951,5000,429,True,0.11064824875895773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11064824875895773,0.10437097242883117,0.006277276330126563,0.10437097242883117,343,343.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,298,0.7,137,0.5454545454545452,0.5756646137546231,0,4,696,3101,1,False,0.06962345686267904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06962345686267904,0.10440393326321616,0.03478047640053712,0.10440393326321616,344,344.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,233,0.73,268,0.6818181818181817,0.3980989794049431,0,6,1181,2132,1,False,0.10224638086938732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10224638086938732,0.10449383981960109,0.0022474589502137626,0.10449383981960109,345,345.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,1002,0.58,30,0.0,0.9729224656013556,0,4,2168,4137,622,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.1047662154073095,0.07189502168135756,0.1047662154073095,346,346.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,79,0.73,488,0.6818181818181817,0.2391041856859259,0,36,3937,2082,1,False,0.17142874172925224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17142874172925224,0.10496456313895827,0.06646417859029397,0.10496456313895827,347,347.0,36.0,0.40229885057471265,False
UDetect,ForestCovertype,908,0.58,32,0.0,0.956290000443551,0,6,3690,3380,904,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05306243330830166,0.10546330277497881,0.05240086946667715,0.10546330277497881,348,348.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,499,0.72,202,0.6363636363636361,0.4729886472286058,0,3,2973,2300,1,False,0.05633200626357316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05633200626357316,0.10592846132219459,0.04959645505862143,0.10592846132219459,349,349.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,630,0.58,30,0.0,0.9729224656013556,0,4,2624,1845,2268,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.1064567296009536,0.07358553587500166,0.1064567296009536,350,350.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,299,0.73,297,0.6818181818181817,0.3708619816001387,0,13,1114,2223,1,False,0.11592199593690722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11592199593690722,0.10734533556886106,0.008576660368046163,0.10734533556886106,351,351.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,550,0.58,28,0.0,0.9906645581969952,0,2,2930,621,3772,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011332904669462268,0.10810877672258694,0.09677587205312467,0.10810877672258694,352,352.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,944,0.58,29,0.0,0.9816456337335658,0,3,4397,3065,1238,True,0.02228156819519138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02228156819519138,0.10816725804910651,0.08588568985391513,0.10816725804910651,353,353.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,860,0.58,30,0.0,0.9729224656013556,0,4,1834,2478,1055,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.10827719944145348,0.07540600571550155,0.10827719944145348,354,354.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,341,0.69,167,0.4999999999999997,0.5233332248566708,0,16,3664,5000,1,False,0.1530107495659004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1530107495659004,0.10848251916407009,0.04452823040183032,0.10848251916407009,355,355.0,16.0,0.1724137931034483,False
UDetect,ForestCovertype,27,0.58,30,0.0,0.9729224656013556,0,4,3,1087,1933,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.10853209350079934,0.07566089977484741,0.10853209350079934,356,356.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,452,0.58,28,0.0,0.9906645581969952,0,2,1,1018,2034,True,0.011332904669462268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011332904669462268,0.10857391666620572,0.09724101199674345,0.10857391666620572,357,357.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,1052,0.71,245,0.5909090909090907,0.4218769488123545,0,20,3400,2952,302,False,0.13252990075218793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13252990075218793,0.10868045305984701,0.023849447692340917,0.10868045305984701,358,358.0,20.0,0.21839080459770116,False
UDetect,ForestCovertype,779,0.58,32,0.0,0.956290000443551,0,6,261,4365,2760,True,0.05306243330830166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05306243330830166,0.1095396800331388,0.05647724672483714,0.1095396800331388,359,359.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,655,0.58,30,0.0,0.9729224656013556,0,4,301,4781,2389,True,0.03287119372595194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03287119372595194,0.10964766972454655,0.0767764759985946,0.10964766972454655,360,360.0,4.0,0.034482758620689655,False
