detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,566,0.06,95,0.0666666666666666,0.9793307038742668,0,9,3497,1224,1835,True,0.029473935239456916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029473935239456916,0.15160892854597058,0.12213499330651366,0.15160892854597058,294,294.0,9.0,0.049689440993788817,False
UDetect,SensorStream,571,0.06,94,0.0666666666666666,0.9818181302921278,0,8,2678,4704,983,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02592692305737905,0.15179443591025346,0.1258675128528744,0.15179443591025346,295,295.0,8.0,0.043478260869565216,False
UDetect,SensorStream,1036,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1040,4650,2606,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03298419015729826,0.1518130314097208,0.11882884125242255,0.1518130314097208,296,296.0,10.0,0.055900621118012424,False
UDetect,SensorStream,619,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2814,4317,3332,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03298419015729826,0.15192830180082037,0.11894411164352212,0.15192830180082037,297,297.0,10.0,0.055900621118012424,False
UDetect,SensorStream,783,0.06,96,0.0666666666666666,0.9768690543597308,0,10,3738,4841,4471,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03298419015729826,0.1520651313383331,0.11908094118103485,0.1520651313383331,298,298.0,10.0,0.055900621118012424,False
UDetect,SensorStream,739,0.06,96,0.0666666666666666,0.9768690543597308,0,10,3559,4232,1513,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03298419015729826,0.15212300306295162,0.11913881290565337,0.15212300306295162,299,299.0,10.0,0.055900621118012424,False
UDetect,SensorStream,1023,0.06,110,0.0666666666666666,0.944843145379902,0,24,3206,3063,1924,True,0.07865239102462375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07865239102462375,0.1521825406296334,0.07353014960500966,0.1521825406296334,300,300.0,24.0,0.14285714285714285,False
UDetect,SensorStream,866,0.06,330,0.0666666666666666,0.6853020451866512,0,72,3941,1468,1338,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3802604605422368,0.15219136305797507,0.2280690974842617,0.15219136305797507,301,301.0,72.0,0.4409937888198758,False
UDetect,SensorStream,284,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,4704,1126,True,0.029473935239456916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029473935239456916,0.1522427975010467,0.12276886226158977,0.1522427975010467,302,302.0,9.0,0.049689440993788817,False
UDetect,SensorStream,1011,0.06,99,0.0666666666666666,0.9696335594044948,0,13,4025,4368,1804,True,0.04330183757203229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04330183757203229,0.15224891909745933,0.10894708152542704,0.15224891909745933,303,303.0,13.0,0.07453416149068323,False
UDetect,SensorStream,264,0.06,90,0.0666666666666666,0.9920367833190245,0,4,3299,4361,1140,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01135536165939519,0.15225134886795944,0.14089598720856425,0.15225134886795944,304,304.0,4.0,0.018633540372670808,False
UDetect,SensorStream,0,0.06,340,0.0666666666666666,0.678231670512609,0,73,863,473,3282,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3802604605422368,0.15233023363100173,0.22793022691123505,0.15233023363100173,305,305.0,73.0,0.4472049689440994,False
UDetect,SensorStream,883,0.06,100,0.0666666666666666,0.9672698876403109,0,14,4003,2751,1045,True,0.04667237849810456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04667237849810456,0.15235437357987242,0.10568199508176786,0.15235437357987242,306,306.0,14.0,0.08074534161490683,False
UDetect,SensorStream,94,0.06,502,0.0666666666666666,0.5858953038541816,0,91,1,477,2189,True,0.3937536708842227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3937536708842227,0.15241649084836,0.2413371800358627,0.15241649084836,307,307.0,91.0,0.5590062111801242,False
UDetect,SensorStream,997,0.06,90,0.0666666666666666,0.9920367833190245,0,4,455,3358,4698,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01135536165939519,0.15246109325670842,0.14110573159731324,0.15246109325670842,308,308.0,4.0,0.018633540372670808,False
UDetect,SensorStream,236,0.06,88,0.0666666666666666,0.9973158239564412,0,2,2193,4414,1976,True,0.003827572569375334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.003827572569375334,0.15265067851214512,0.1488231059427698,0.15265067851214512,309,309.0,2.0,0.006211180124223602,False
UDetect,SensorStream,529,0.06,91,0.0666666666666666,0.9894406148290602,0,5,729,4193,3554,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.15266527678084343,0.13760783927530182,0.15266527678084343,310,310.0,5.0,0.024844720496894408,False
UDetect,SensorStream,133,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,4398,5000,True,0.03989742129534015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03989742129534015,0.15267483340608118,0.11277741211074102,0.15267483340608118,311,311.0,12.0,0.06832298136645963,False
UDetect,SensorStream,985,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1432,3728,718,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02592692305737905,0.15275190414807024,0.12682498109069118,0.15275190414807024,312,312.0,8.0,0.043478260869565216,False
UDetect,SensorStream,403,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3094,4250,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.15285629593172373,0.1377988584261821,0.15285629593172373,313,313.0,5.0,0.024844720496894408,False
UDetect,SensorStream,992,0.06,112,0.0666666666666666,0.9406011210043452,0,26,287,1640,1555,True,0.08470141905967603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08470141905967603,0.15286984461718173,0.0681684255575057,0.15286984461718173,314,314.0,26.0,0.15527950310559005,False
UDetect,SensorStream,869,0.06,107,0.0666666666666666,0.951351690935996,0,21,423,4857,3002,True,0.06937135653479706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06937135653479706,0.15299313286839797,0.0836217763336009,0.15299313286839797,315,315.0,21.0,0.12422360248447205,False
UDetect,SensorStream,699,0.06,131,0.0666666666666666,0.9036829587337876,0,31,2716,2645,1889,True,0.13734585926233334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13734585926233334,0.15302071710371476,0.015674857841381423,0.15302071710371476,316,316.0,31.0,0.18633540372670807,False
UDetect,SensorStream,957,0.06,858,0.0666666666666666,0.4587651688579289,0,119,841,2552,671,True,0.4742984662788441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4742984662788441,0.15306571095765975,0.32123275532118434,0.15306571095765975,317,317.0,119.0,0.7329192546583851,False
UDetect,SensorStream,885,0.06,91,0.0666666666666666,0.9894406148290602,0,5,186,3893,1713,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.15306732196520512,0.1380098844596635,0.15306732196520512,318,318.0,5.0,0.024844720496894408,False
UDetect,SensorStream,218,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,4650,3389,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.1530711836438869,0.13801374613834527,0.1530711836438869,319,319.0,5.0,0.024844720496894408,False
UDetect,SensorStream,539,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2648,3890,1726,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007612378069917927,0.15315619280129847,0.14554381473138053,0.15315619280129847,320,320.0,3.0,0.012422360248447204,False
UDetect,SensorStream,503,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4469,4818,1472,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.15323692304344688,0.13817948553790527,0.15323692304344688,321,321.0,5.0,0.024844720496894408,False
UDetect,SensorStream,24,0.06,97,0.0666666666666666,0.9744326529774776,0,11,3137,3711,949,True,0.036458441826103305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.036458441826103305,0.15323868582087685,0.11678024399477355,0.15323868582087685,322,322.0,11.0,0.062111801242236024,False
UDetect,SensorStream,867,0.06,97,0.0666666666666666,0.9744326529774776,0,11,4066,3501,4910,True,0.036458441826103305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.036458441826103305,0.15337261055201143,0.11691416872590812,0.15337261055201143,323,323.0,11.0,0.062111801242236024,False
UDetect,SensorStream,215,0.06,102,0.0666666666666666,0.9626119530607028,0,16,5000,4363,3939,True,0.053314484804669694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053314484804669694,0.1533773798185134,0.10006289501384372,0.1533773798185134,324,324.0,16.0,0.09316770186335403,False
UDetect,SensorStream,424,0.06,438,0.0666666666666666,0.6182232620389058,0,84,2164,4005,521,True,0.38437592662102626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38437592662102626,0.15339976690587362,0.23097615971515265,0.15339976690587362,325,325.0,84.0,0.515527950310559,False
UDetect,SensorStream,561,0.06,147,0.0666666666666666,0.8765051170519602,0,33,855,4401,4374,True,0.17610082899161708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17610082899161708,0.15342098987929284,0.02267983911232424,0.15342098987929284,326,326.0,33.0,0.19875776397515527,False
UDetect,SensorStream,761,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1328,2659,1087,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02234237565799405,0.15345755301077527,0.13111517735278122,0.15345755301077527,327,327.0,7.0,0.037267080745341616,False
UDetect,SensorStream,261,0.06,101,0.0666666666666666,0.9649295036612896,0,15,5000,4284,1524,True,0.05000971158451067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05000971158451067,0.1534922480684574,0.10348253648394673,0.1534922480684574,328,328.0,15.0,0.08695652173913043,False
UDetect,SensorStream,829,0.06,90,0.0666666666666666,0.9920367833190245,0,4,865,4880,555,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01135536165939519,0.1535551653138614,0.14219980365446622,0.1535551653138614,329,329.0,4.0,0.018633540372670808,False
UDetect,SensorStream,719,0.06,106,0.0666666666666666,0.9535614468928304,0,20,3993,3849,3882,True,0.06622029596792786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06622029596792786,0.15370460641116324,0.08748431044323537,0.15370460641116324,330,330.0,20.0,0.11801242236024845,False
UDetect,SensorStream,113,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1356,1999,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01135536165939519,0.1537342544420488,0.14237889278265362,0.1537342544420488,331,331.0,4.0,0.018633540372670808,False
UDetect,SensorStream,965,0.06,130,0.0666666666666666,0.9054894089021304,0,30,607,4157,3913,True,0.13476990336373096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13476990336373096,0.1537703258776289,0.01900042251389794,0.1537703258776289,332,332.0,30.0,0.18012422360248448,False
UDetect,SensorStream,578,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4638,1580,1937,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007612378069917927,0.15413447020239276,0.14652209213247483,0.15413447020239276,333,333.0,3.0,0.012422360248447204,False
UDetect,SensorStream,75,0.06,2081,0.0666666666666666,0.2484611224740269,0,142,922,2992,403,True,0.6963600000017212,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6963600000017212,0.15416513899556455,0.5421948610061567,0.15416513899556455,334,334.0,142.0,0.8757763975155279,False
UDetect,SensorStream,596,0.06,228,0.0666666666666666,0.7728135174135442,0,51,2238,598,3190,True,0.32396263686486193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32396263686486193,0.1541833122063287,0.16977932465853324,0.1541833122063287,335,335.0,51.0,0.3105590062111801,False
UDetect,SensorStream,470,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1053,3549,2025,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02592692305737905,0.15420320304848859,0.12827627999110952,0.15420320304848859,336,336.0,8.0,0.043478260869565216,False
UDetect,SensorStream,105,0.06,495,0.0666666666666666,0.5892243460589337,0,90,1493,866,1783,True,0.3925483612422819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3925483612422819,0.15425239609508434,0.23829596514719753,0.15425239609508434,337,337.0,90.0,0.5527950310559007,False
UDetect,SensorStream,643,0.06,88,0.0666666666666666,0.9973158239564412,0,2,3607,4675,771,True,0.003827572569375334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.003827572569375334,0.15433405799664088,0.15050648542726555,0.15433405799664088,338,338.0,2.0,0.006211180124223602,False
UDetect,SensorStream,220,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1,440,5000,True,0.04330183757203229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04330183757203229,0.15479129454659427,0.11148945697456197,0.15479129454659427,339,339.0,13.0,0.07453416149068323,False
UDetect,SensorStream,351,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,4106,950,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01135536165939519,0.15487273726418915,0.14351737560479397,0.15487273726418915,340,340.0,4.0,0.018633540372670808,False
UDetect,SensorStream,817,0.06,186,0.0666666666666666,0.8209437301928684,0,35,2477,4217,516,True,0.25533007357438076,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25533007357438076,0.15507175757086913,0.10025831600351162,0.15507175757086913,341,341.0,35.0,0.2111801242236025,False
UDetect,SensorStream,71,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1,4001,778,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02234237565799405,0.15510658213922995,0.1327642064812359,0.15510658213922995,342,342.0,7.0,0.037267080745341616,False
UDetect,SensorStream,554,0.06,357,0.0666666666666666,0.6666748854759741,0,76,3903,406,3676,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3802604605422368,0.15517095171988282,0.22508950882235396,0.15517095171988282,343,343.0,76.0,0.4658385093167702,False
UDetect,SensorStream,399,0.06,102,0.0666666666666666,0.9626119530607028,0,16,5000,4486,2868,True,0.053314484804669694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053314484804669694,0.15524295682204456,0.10192847201737487,0.15524295682204456,344,344.0,16.0,0.09316770186335403,False
UDetect,SensorStream,400,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,2164,1832,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01135536165939519,0.15524930319769906,0.14389394153830387,0.15524930319769906,345,345.0,4.0,0.018633540372670808,False
UDetect,SensorStream,929,0.06,90,0.0666666666666666,0.9920367833190245,0,4,2068,3291,1103,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01135536165939519,0.15527801556594206,0.14392265390654688,0.15527801556594206,346,346.0,4.0,0.018633540372670808,False
UDetect,SensorStream,697,0.06,90,0.0666666666666666,0.9920367833190245,0,4,274,4474,1095,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01135536165939519,0.15546275370888668,0.1441073920494915,0.15546275370888668,347,347.0,4.0,0.018633540372670808,False
UDetect,SensorStream,696,0.06,591,0.0666666666666666,0.5471949778636511,0,100,1092,846,1713,True,0.41154210437676336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41154210437676336,0.15548518843585563,0.25605691594090774,0.15548518843585563,348,348.0,100.0,0.6149068322981367,False
UDetect,SensorStream,786,0.06,519,0.0666666666666666,0.5779995625471465,0,94,3153,1455,1219,True,0.3968248869375144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3968248869375144,0.1557355754249364,0.24108931151257798,0.1557355754249364,349,349.0,94.0,0.577639751552795,False
UDetect,SensorStream,269,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,3957,1240,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03298419015729826,0.15578248492969085,0.1227982947723926,0.15578248492969085,350,350.0,10.0,0.055900621118012424,False
UDetect,SensorStream,388,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,3098,1697,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02592692305737905,0.1558910371913683,0.12996411413398923,0.1558910371913683,351,351.0,8.0,0.043478260869565216,False
UDetect,SensorStream,17,0.06,600,0.0666666666666666,0.5436107967563728,0,101,246,1348,1211,True,0.41352359626364227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41352359626364227,0.15622823818943593,0.25729535807420634,0.15622823818943593,352,352.0,101.0,0.6211180124223602,False
UDetect,SensorStream,819,0.06,92,0.0666666666666666,0.9868725135751848,0,6,4849,3550,1304,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018719490126233213,0.1563009979614654,0.13758150783523218,0.1563009979614654,353,353.0,6.0,0.031055900621118012,False
UDetect,SensorStream,217,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4018,4275,1717,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.15634194031521245,0.14128450280967084,0.15634194031521245,354,354.0,5.0,0.024844720496894408,False
UDetect,SensorStream,857,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1478,4641,1516,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03298419015729826,0.1564019431411178,0.12341775298381955,0.1564019431411178,355,355.0,10.0,0.055900621118012424,False
UDetect,SensorStream,974,0.06,309,0.0666666666666666,0.700872322785096,0,66,2914,261,4871,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3802604605422368,0.15648373819404204,0.22377672234819473,0.15648373819404204,356,356.0,66.0,0.40372670807453415,False
UDetect,SensorStream,23,0.06,245,0.0666666666666666,0.7558028840761921,0,55,3620,321,4984,True,0.3482194041160243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3482194041160243,0.15685374936547544,0.19136565475054887,0.15685374936547544,357,357.0,55.0,0.33540372670807456,False
UDetect,SensorStream,665,0.06,89,0.0666666666666666,0.9946616393342164,0,3,68,4121,1604,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007612378069917927,0.15690723158191658,0.14929485351199864,0.15690723158191658,358,358.0,3.0,0.012422360248447204,False
UDetect,SensorStream,671,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4296,4353,1025,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007612378069917927,0.15730222055170814,0.1496898424817902,0.15730222055170814,359,359.0,3.0,0.012422360248447204,False
UDetect,SensorStream,855,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2776,3244,926,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03298419015729826,0.15737368044487166,0.1243894902875734,0.15737368044487166,360,360.0,10.0,0.055900621118012424,False
UDetect,SensorStream,746,0.06,323,0.0666666666666666,0.6903795800756287,0,70,2732,282,4403,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3802604605422368,0.15755608834011428,0.2227043722021225,0.15755608834011428,361,361.0,70.0,0.42857142857142855,False
UDetect,SensorStream,446,0.09,492,0.1333333333333333,0.5906654852760007,0,29,629,3703,1,True,0.3007262661249699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3007262661249699,0.15759947507640765,0.14312679104856224,0.15759947507640765,362,362.0,29.0,0.17391304347826086,False
UDetect,SensorStream,13,0.06,100,0.0666666666666666,0.9672698876403109,0,14,4557,1827,1734,True,0.04667237849810456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04667237849810456,0.15793540390496563,0.11126302540686107,0.15793540390496563,363,363.0,14.0,0.08074534161490683,False
UDetect,SensorStream,708,0.06,111,0.0666666666666666,0.9427126642619014,0,25,2063,1348,2060,True,0.08169040751627671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08169040751627671,0.15806098651798242,0.07637057900170571,0.15806098651798242,364,364.0,25.0,0.14906832298136646,False
UDetect,SensorStream,1022,0.06,839,0.0666666666666666,0.4640783909393873,0,118,2695,991,1084,True,0.4698093720286858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4698093720286858,0.15828703155800194,0.31152234047068383,0.15828703155800194,365,365.0,118.0,0.7267080745341615,False
UDetect,SensorStream,831,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3337,3041,1348,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.15838887042936076,0.14333143292381914,0.15838887042936076,366,366.0,5.0,0.024844720496894408,False
UDetect,SensorStream,912,0.06,328,0.0666666666666666,0.686741728698623,0,71,513,376,3619,True,0.3802604605422368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3802604605422368,0.15857642754614262,0.22168403299609415,0.15857642754614262,367,367.0,71.0,0.43478260869565216,False
UDetect,SensorStream,822,0.06,195,0.0666666666666666,0.8097775833833234,0,37,3792,2422,887,True,0.27125273905543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27125273905543,0.15861465382061635,0.11263808523481367,0.15861465382061635,368,368.0,37.0,0.2236024844720497,False
UDetect,SensorStream,228,0.05,295,0.0444444444444444,0.7118500474578057,0,63,1,2870,1,False,0.4119488322540898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4119488322540898,0.15934834836587755,0.2526004838882122,0.15934834836587755,369,369.0,63.0,0.38509316770186336,False
UDetect,SensorStream,631,0.06,1554,0.0666666666666666,0.3177900432000101,0,133,4509,2522,503,True,0.6159102809093362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6159102809093362,0.15938922097736583,0.45652105993197034,0.15938922097736583,370,370.0,133.0,0.8198757763975155,False
UDetect,SensorStream,201,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,3156,1346,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02234237565799405,0.1594783175074392,0.13713594184944516,0.1594783175074392,371,371.0,7.0,0.037267080745341616,False
UDetect,SensorStream,757,0.06,89,0.0666666666666666,0.9946616393342164,0,3,373,4096,1944,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007612378069917927,0.15980071804713838,0.15218833997722045,0.15980071804713838,372,372.0,3.0,0.012422360248447204,False
UDetect,SensorStream,609,0.06,97,0.0666666666666666,0.9744326529774776,0,11,993,4014,1390,True,0.036458441826103305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.036458441826103305,0.16000179207511264,0.12354335024900934,0.16000179207511264,373,373.0,11.0,0.062111801242236024,False
