index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
334,0.55,0,0.3333333333333346,1.0,1,1,5000,672,2739,0.001,0.9
335,0.55,0,0.3333333333333346,1.0,1,1,5000,380,4033,0.999,0.9
336,0.55,0,0.3333333333333346,1.0,1,1,5000,1287,2995,0.999,0.9
337,0.55,0,0.3333333333333346,1.0,1,1,2475,1690,1556,0.001,0.9
338,0.55,0,0.3333333333333346,1.0,1,1,1,1710,524,0.001,0.9
339,0.55,0,0.3333333333333346,1.0,1,1,1,4362,377,0.999,0.9
340,0.55,0,0.3333333333333346,1.0,1,1,5000,4214,2241,0.999,0.9
341,0.55,0,0.3333333333333346,1.0,1,1,5000,514,2108,0.999,0.9
342,0.55,0,0.3333333333333346,1.0,1,1,5000,615,2746,0.999,0.9
343,0.55,0,0.3333333333333346,1.0,1,1,5000,1392,3783,0.999,0.9
344,0.55,0,0.3333333333333346,1.0,1,1,5000,1708,1563,0.999,0.0
345,0.55,0,0.3333333333333346,1.0,1,1,5000,1115,5000,0.999,0.9
346,0.55,0,0.3333333333333346,1.0,1,1,1,627,2015,0.999,0.9
347,0.55,0,0.3333333333333346,1.0,1,1,1696,194,2846,0.999,0.9
348,0.55,0,0.3333333333333346,1.0,1,1,1,512,3329,0.999,0.0
349,0.55,0,0.3333333333333346,1.0,1,1,1,703,2907,0.999,0.0
350,0.55,0,0.3333333333333346,1.0,1,1,5000,476,3806,0.999,0.0
351,0.55,0,0.3333333333333346,1.0,1,1,5000,1697,1622,0.001,0.9
352,0.55,0,0.3333333333333346,1.0,1,1,5000,1,2305,0.999,0.9
353,0.55,0,0.3333333333333346,1.0,1,1,1,700,2839,0.001,0.9
354,0.55,0,0.3333333333333346,1.0,1,1,1,594,2090,0.001,0.9
355,0.55,0,0.3333333333333346,1.0,1,1,1,1854,506,0.999,0.9
356,0.55,0,0.3333333333333346,1.0,1,1,1,2441,1847,0.999,0.9
357,0.55,0,0.3333333333333346,1.0,1,1,5000,1584,3169,0.999,0.9
358,0.55,0,0.3333333333333346,1.0,1,1,1,4444,123,0.999,0.9
359,0.55,0,0.3333333333333346,1.0,1,1,1,1359,921,0.999,0.9
360,0.55,0,0.3333333333333346,1.0,1,1,1,3989,239,0.999,0.9
361,0.55,0,0.3333333333333346,1.0,1,1,1,4724,509,0.999,0.9
362,0.55,0,0.3333333333333346,1.0,1,1,5000,4485,1,0.999,0.9
363,0.55,0,0.3333333333333346,1.0,1,1,5000,2265,1737,0.999,0.9
364,0.55,0,0.3333333333333346,1.0,1,1,1,4134,2489,0.999,0.9
365,0.55,0,0.3333333333333346,1.0,1,1,1,4156,1405,0.999,0.9
366,0.55,0,0.3333333333333346,1.0,1,1,5000,3394,1,0.999,0.9
367,0.55,0,0.3333333333333346,1.0,1,1,1,4248,1970,0.999,0.9
368,0.55,0,0.3333333333333346,1.0,1,1,1,2727,1,0.999,0.9
369,0.55,0,0.3333333333333346,1.0,1,1,5000,2631,4676,0.999,0.9
370,0.55,0,0.3333333333333346,1.0,1,1,1,3196,2347,0.999,0.9
371,0.55,0,0.3333333333333346,1.0,1,1,5000,3779,1120,0.606,0.9
372,0.55,0,0.3333333333333346,1.0,1,1,1,1716,2608,0.999,0.9
373,0.55,0,0.3333333333333346,1.0,1,1,1,4258,663,0.999,0.9
374,0.55,0,0.3333333333333346,1.0,1,1,1,3650,3452,0.001,0.9
375,0.55,0,0.3333333333333346,1.0,1,1,5000,3370,4792,0.999,0.0
376,0.55,0,0.3333333333333346,1.0,1,1,5000,3110,787,0.999,0.9
377,0.55,0,0.3333333333333346,1.0,1,1,5000,2733,274,0.999,0.9
378,0.55,0,0.3333333333333346,1.0,1,1,1,4104,2954,0.999,0.9
379,0.55,0,0.3333333333333346,1.0,1,1,1,4712,390,0.001,0.9
380,0.55,0,0.3333333333333346,1.0,1,1,1,3351,2086,0.999,0.9
381,0.55,0,0.3333333333333346,1.0,1,1,1,3176,544,0.999,0.9
382,0.55,0,0.3333333333333346,1.0,1,1,1,4101,2987,0.999,0.0
383,0.55,0,0.3333333333333346,1.0,1,1,5000,3566,1453,0.999,0.9
384,0.55,0,0.3333333333333346,1.0,1,1,5000,1892,4529,0.001,0.9
385,0.55,0,0.3333333333333346,1.0,1,1,1,1409,815,0.229,0.9
386,0.55,0,0.3333333333333346,1.0,1,1,1,3336,4769,0.309,0.0
387,0.55,0,0.3333333333333346,1.0,1,1,1,2752,322,0.999,0.0
388,0.55,0,0.3333333333333346,1.0,1,1,1,2562,3968,0.001,0.0
389,0.55,0,0.3333333333333346,1.0,1,1,1,3349,4237,0.999,0.001
390,0.55,0,0.3333333333333346,1.0,1,1,5000,4665,4549,0.001,0.8
391,0.55,0,0.3333333333333346,1.0,1,1,5000,4155,5000,0.999,0.0
392,0.55,0,0.3333333333333346,1.0,1,1,5000,4131,5000,0.001,0.6
393,0.55,0,0.3333333333333346,1.0,1,1,5000,1415,4480,0.999,0.9
394,0.55,0,0.3333333333333346,1.0,1,1,5000,2538,3108,0.999,0.9
395,0.55,0,0.3333333333333346,1.0,1,1,5000,1622,5000,0.999,0.6
396,0.55,0,0.3333333333333346,1.0,1,1,1,1705,4536,0.001,0.0
397,0.55,0,0.3333333333333346,1.0,1,1,5000,3856,4156,0.001,0.001
398,0.55,0,0.3333333333333346,1.0,1,1,1,3048,2834,0.999,0.0
399,0.55,0,0.3333333333333346,1.0,1,1,5000,756,4722,0.001,0.0
400,0.55,0,0.3333333333333346,1.0,1,1,5000,3321,3201,0.999,0.9
401,0.55,0,0.3333333333333346,1.0,1,1,5000,4460,4354,0.831,0.0
402,0.55,0,0.3333333333333346,1.0,1,1,5000,4551,1968,0.001,0.01
403,0.55,0,0.3333333333333346,1.0,1,1,1,2522,3983,0.999,0.4
404,0.55,0,0.3333333333333346,1.0,1,1,1,2089,3480,0.999,0.9
405,0.55,0,0.3333333333333346,1.0,1,1,1,4779,4719,0.999,0.9
406,0.55,0,0.3333333333333346,1.0,1,1,5000,3138,4253,0.001,0.0
407,0.55,0,0.3333333333333346,1.0,1,1,5000,1097,4555,0.999,0.0
408,0.55,0,0.3333333333333346,1.0,1,1,3614,2751,3414,0.001,0.0
409,0.55,0,0.3333333333333346,1.0,1,1,5000,4128,5000,0.999,0.3
410,0.55,0,0.3333333333333346,1.0,1,1,5000,4457,4392,0.001,0.3
411,0.55,0,0.3333333333333346,1.0,1,1,1,1891,4410,0.999,0.0
412,0.55,0,0.3333333333333346,1.0,1,1,5000,4722,4661,0.521,0.0
413,0.55,0,0.3333333333333346,1.0,1,1,1,3360,4253,0.001,0.001
414,0.55,0,0.3333333333333346,1.0,1,1,5000,4577,1969,0.001,0.9
415,0.55,0,0.3333333333333346,1.0,1,1,1,3435,4291,0.001,0.9
416,0.55,0,0.3333333333333346,1.0,1,1,1,4437,4122,0.999,0.0
417,0.55,0,0.3333333333333346,1.0,1,1,5000,3168,4239,0.999,0.0
418,0.57,1643,1.0,0.07223101386159714,0,12,4082,103,619,0.907,0.9
419,0.56,1851,0.6666666666666692,0.05730456421026764,0,16,4670,388,668,0.634,0.9
420,0.57,582,1.0,0.20212069270634792,0,7,4099,1,286,0.882,0.9
421,0.56,4,0.6666666666666692,0.7983512153258516,1,1,1,1,1,0.928,0.9
422,0.56,402,0.6666666666666692,0.2483846331019035,0,10,2567,552,119,0.853,0.9
423,0.57,287,1.0,0.29047955832598626,0,5,4978,1,22,0.742,0.9
424,0.55,2301,0.3333333333333346,0.030052151914435554,0,37,2124,106,885,0.685,0.9
425,0.55,0,0.3333333333333346,1.0,1,1,2335,2461,1511,0.327,0.01
426,0.54,1942,0.0,0.05129470569361294,0,36,2465,435,1096,0.924,0.9
427,0.56,464,0.6666666666666692,0.23045532313408668,0,11,4292,144,178,0.646,0.9
428,0.57,255,1.0,0.3052367638148399,0,4,1909,1,1,0.68,0.9
429,0.55,909,0.3333333333333346,0.14633375272109583,0,26,1528,13,412,0.728,0.9
430,0.57,803,1.0,0.16185051180578314,0,9,4583,313,257,0.833,0.9
431,0.56,1587,0.6666666666666692,0.07657323081146183,0,15,3111,153,509,0.407,0.9
432,0.54,1767,0.0,0.06312023827337976,0,35,1506,145,1641,0.669,0.9
433,0.55,2339,0.3333333333333346,0.028000802985797102,0,38,3877,1,1643,0.636,0.9
434,0.55,242,0.3333333333333346,0.31176645235427836,0,15,3666,1,1,0.696,0.9
435,0.55,0,0.3333333333333346,1.0,1,1,3464,2303,1789,0.634,0.0
436,0.54,149,0.0,0.37221031659941384,0,15,3085,1,1,0.84,0.9
437,0.57,584,1.0,0.20169161203208708,0,8,4151,118,244,0.86,0.9
438,0.55,511,0.3333333333333346,0.21839135929169495,0,19,2915,28,288,0.937,0.9
439,0.56,1950,0.6666666666666692,0.05077989681552786,0,18,7,170,769,0.849,0.9
440,0.54,105,0.0,0.41571102652391734,0,13,724,1,1,0.739,0.9
441,0.55,395,0.3333333333333346,0.2505800335547069,0,18,4988,243,1714,0.72,0.9
442,0.55,3,0.3333333333333346,0.8263091909537099,0,3,684,1,1,0.408,0.9
443,0.57,859,1.0,0.15341424860777364,0,10,1482,261,307,0.864,0.9
444,0.55,2371,0.3333333333333346,0.026299025591837943,0,39,13,224,882,0.675,0.9
445,0.56,296,0.6666666666666692,0.28662413307185264,0,8,5000,1,1,0.929,0.9
446,0.56,1941,0.6666666666666692,0.051359205789981766,0,17,2564,144,766,0.946,0.9
447,0.55,0,0.3333333333333346,1.0,1,1,3809,2129,2803,0.625,0.9
448,0.56,302,0.6666666666666692,0.284118220850627,0,9,3446,1,167,0.999,0.9
449,0.55,0,0.3333333333333346,1.0,1,1,5000,595,1818,0.999,0.0
450,0.55,0,0.3333333333333346,1.0,1,1,5000,582,1848,0.999,0.01
451,0.56,95,0.6666666666666692,0.42812626785513064,0,6,1,1,139,0.999,0.9
452,0.55,0,0.3333333333333346,1.0,1,1,5000,5000,2424,0.001,0.9
453,0.55,0,0.3333333333333346,1.0,1,1,5000,601,1810,0.001,0.0
454,0.55,0,0.3333333333333346,1.0,1,1,5000,557,1876,0.001,0.9
455,0.57,464,1.0,0.23045532313408668,0,6,4462,1,210,0.999,0.9
456,0.55,0,0.3333333333333346,1.0,1,1,5000,563,1924,0.001,0.0
457,0.55,0,0.3333333333333346,1.0,1,1,1,3073,1606,0.001,0.9
458,0.55,0,0.3333333333333346,1.0,1,1,5000,1400,889,0.999,0.9
459,0.55,0,0.3333333333333346,1.0,1,1,1,1638,1906,0.001,0.0
460,0.55,0,0.3333333333333346,1.0,1,1,5000,3742,2895,0.999,0.0
461,0.55,0,0.3333333333333346,1.0,1,1,5000,797,3450,0.999,0.0
462,0.56,39,0.6666666666666692,0.5378150017564165,0,5,1,1,87,0.999,0.9
463,0.56,7,0.6666666666666692,0.739463786430565,0,4,1,402,1,0.999,0.9
464,0.55,0,0.3333333333333346,1.0,1,1,5000,419,3511,0.001,0.9
465,0.55,0,0.3333333333333346,1.0,1,1,5000,1434,933,0.999,0.001
466,0.55,0,0.3333333333333346,1.0,1,1,5000,1,3218,0.001,0.0
467,0.55,0,0.3333333333333346,1.0,1,1,5000,4680,2980,0.001,0.0
468,0.55,0,0.3333333333333346,1.0,1,1,4464,2269,2863,0.942,0.0
469,0.55,0,0.3333333333333346,1.0,1,1,2149,4561,2331,0.763,0.1
470,0.55,8,0.3333333333333346,0.7247065809417113,0,6,662,1923,1,0.999,0.6
471,0.55,0,0.3333333333333346,1.0,1,1,1,5000,1,0.999,0.6
472,0.55,0,0.3333333333333346,1.0,1,1,5000,2036,1,0.999,0.6
473,0.55,0,0.3333333333333346,1.0,1,1,1992,3680,1,0.999,0.3
474,0.55,0,0.3333333333333346,1.0,1,1,4870,3743,708,0.999,0.7
475,0.55,0,0.3333333333333346,1.0,1,1,1659,5000,543,0.999,0.7
476,0.55,0,0.3333333333333346,1.0,1,1,5000,5000,5000,0.999,0.0
477,0.55,0,0.3333333333333346,1.0,1,1,5000,1,3938,0.001,0.0
478,0.55,0,0.3333333333333346,1.0,1,1,1,2180,1,0.001,0.0
479,0.55,0,0.3333333333333346,1.0,1,1,1751,2005,1,0.999,0.0
480,0.55,0,0.3333333333333346,1.0,1,1,3267,2015,4997,0.706,0.0
481,0.55,0,0.3333333333333346,1.0,1,1,207,3782,2473,0.451,0.5
482,0.55,0,0.3333333333333346,1.0,1,1,2050,564,2781,0.761,0.3
483,0.55,0,0.3333333333333346,1.0,1,1,3853,3641,294,0.022,0.7
484,0.55,0,0.3333333333333346,1.0,1,1,4745,1107,1551,0.242,0.01
485,0.55,0,0.3333333333333346,1.0,1,1,1859,3088,4024,0.977,0.6
486,0.55,0,0.3333333333333346,1.0,1,1,1198,1316,1227,0.297,0.0
487,0.55,0,0.3333333333333346,1.0,1,1,2825,4490,3742,0.548,0.2
488,0.57,1998,1.0,0.04773468926884128,0,13,2594,149,721,0.931,0.0
489,0.55,0,0.3333333333333346,1.0,1,1,802,3148,3237,0.161,0.6
490,0.55,0,0.3333333333333346,1.0,1,1,1475,2430,1670,0.596,0.0
491,0.55,0,0.3333333333333346,1.0,1,1,4507,4275,4144,0.372,0.5
492,0.55,0,0.3333333333333346,1.0,1,1,4091,1721,2900,0.405,0.0
493,0.55,0,0.3333333333333346,1.0,1,1,2435,4974,414,0.625,0.0
494,0.55,0,0.3333333333333346,1.0,1,1,603,701,4491,0.069,0.4
495,0.55,0,0.3333333333333346,1.0,1,1,3498,2605,1968,0.836,0.9
496,0.55,0,0.3333333333333346,1.0,1,1,3653,841,3314,0.274,0.4
497,0.55,0,0.3333333333333346,1.0,1,1,446,2768,801,0.507,0.1
498,0.55,0,0.3333333333333346,1.0,1,1,2280,1582,4224,0.189,0.0
499,0.55,0,0.3333333333333346,1.0,1,1,4248,4811,1747,0.966,0.3
500,0.55,0,0.3333333333333346,1.0,1,1,4661,2277,493,0.808,0.0
501,0.55,0,0.3333333333333346,1.0,1,1,1318,4106,2977,0.035,0.7
502,0.55,0,0.3333333333333346,1.0,1,1,647,303,2045,0.723,0.8
503,0.55,0,0.3333333333333346,1.0,1,1,2752,3317,4570,0.494,0.0
504,0.55,0,0.3333333333333346,1.0,1,1,2980,1479,2237,0.112,0.3
505,0.55,0,0.3333333333333346,1.0,1,1,1041,4630,4763,0.858,0.9
506,0.54,193,0.0,0.3399824948796142,0,16,1704,944,60,0.416,0.0
507,0.55,0,0.3333333333333346,1.0,1,1,4902,2949,2545,0.679,0.0
508,0.55,0,0.3333333333333346,1.0,1,1,4007,395,3791,0.584,0.0
509,0.55,0,0.3333333333333346,1.0,1,1,1893,3488,1315,0.324,0.01
510,0.55,0,0.3333333333333346,1.0,1,1,51,2184,3506,0.887,0.8
511,0.55,0,0.3333333333333346,1.0,1,1,3425,3935,994,0.145,0.2
512,0.55,0,0.3333333333333346,1.0,1,1,3296,484,1637,0.475,0.5
513,0.55,0,0.3333333333333346,1.0,1,1,108,3712,4113,0.745,0.01
514,0.55,0,0.3333333333333346,1.0,1,1,2013,1939,671,0.061,0.3
515,0.55,0,0.3333333333333346,1.0,1,1,3961,3868,3185,0.784,0.0
516,0.55,0,0.3333333333333346,1.0,1,1,4943,1392,4441,0.938,0.0
517,0.55,0,0.3333333333333346,1.0,1,1,1580,4405,1915,0.218,0.8
518,0.55,0,0.3333333333333346,1.0,1,1,989,1187,2867,0.525,0.001
519,0.55,0,0.3333333333333346,1.0,1,1,3114,3018,383,0.258,0.0
520,0.55,0,0.3333333333333346,1.0,1,1,2720,2345,2674,0.138,0.001
521,0.55,0,0.3333333333333346,1.0,1,1,761,4351,191,0.893,0.0
522,0.55,0,0.3333333333333346,1.0,1,1,1340,78,4873,0.333,0.2
523,0.55,0,0.3333333333333346,1.0,1,1,4556,3229,2348,0.572,0.0
524,0.54,699,0.0,0.17920574775927833,0,24,4348,772,1103,0.664,0.9
525,0.55,0,0.3333333333333346,1.0,1,1,2253,2524,3617,0.429,0.0
526,0.55,0,0.3333333333333346,1.0,1,1,336,1807,1444,0.859,0.0
527,0.55,0,0.3333333333333346,1.0,1,1,3690,4898,3921,0.108,0.0
528,0.54,149,0.0,0.37221031659941384,0,15,3535,1652,111,0.545,0.5
529,0.55,0,0.3333333333333346,1.0,1,1,494,4730,2597,0.298,0.9
530,0.55,0,0.3333333333333346,1.0,1,1,2408,927,2271,0.989,0.6
531,0.55,0,0.3333333333333346,1.0,1,1,4191,2692,4793,0.228,0.0
532,0.55,0,0.3333333333333346,1.0,1,1,4402,217,3540,0.011,0.8
533,0.55,0,0.3333333333333346,1.0,1,1,1497,3393,1023,0.769,0.0
534,0.55,0,0.3333333333333346,1.0,1,1,916,2206,3842,0.455,0.0
535,0.55,0,0.3333333333333346,1.0,1,1,2562,4187,1367,0.7,0.0
536,0.55,0,0.3333333333333346,1.0,1,1,2959,1019,4347,0.819,0.0
537,0.55,0,0.3333333333333346,1.0,1,1,1147,2863,1873,0.088,0.0
538,0.55,0,0.3333333333333346,1.0,1,1,1735,1560,3420,0.656,0.8
539,0.55,0,0.3333333333333346,1.0,1,1,4786,4559,905,0.376,0.0
540,0.55,0,0.3333333333333346,1.0,1,1,3807,2104,2151,0.347,0.001
541,0.55,0,0.3333333333333346,1.0,1,1,2170,4006,4674,0.622,0.1
542,0.55,1560,0.3333333333333346,0.07872181870072481,0,32,263,320,616,0.184,0.0
543,0.55,0,0.3333333333333346,1.0,1,1,3138,3573,3103,0.911,0.4
544,0.55,663,0.3333333333333346,0.18582090816424102,0,23,3188,1236,456,0.086,0.1
545,0.55,0,0.3333333333333346,1.0,1,1,293,3008,2931,0.82,0.4
546,0.55,0,0.3333333333333346,1.0,1,1,2120,1343,2008,0.389,0.2
547,0.55,0,0.3333333333333346,1.0,1,1,3776,4415,4524,0.641,0.001
548,0.55,0,0.3333333333333346,1.0,1,1,4817,1891,3278,0.612,0.0
549,0.55,0,0.3333333333333346,1.0,1,1,1785,3877,754,0.356,0.7
550,0.55,0,0.3333333333333346,1.0,1,1,1117,533,4187,0.916,0.01
551,0.55,0,0.3333333333333346,1.0,1,1,2909,3702,1700,0.177,0.0
552,0.55,0,0.3333333333333346,1.0,1,1,2515,1875,3994,0.312,0.7
553,0.55,0,0.3333333333333346,1.0,1,1,888,4869,1508,0.533,0.0
554,0.55,0,0.3333333333333346,1.0,1,1,1544,704,3709,0.227,0.0
555,0.55,0,0.3333333333333346,1.0,1,1,4430,2554,1187,0.992,0.3
556,0.55,0,0.3333333333333346,1.0,1,1,4163,10,2440,0.776,0.5
557,0.55,0,0.3333333333333346,1.0,1,1,2360,3258,4956,0.007,0.0
558,0.55,0,0.3333333333333346,1.0,1,1,521,2413,263,0.691,0.0
559,0.55,0,0.3333333333333346,1.0,1,1,3582,4322,2738,0.466,0.0
560,0.55,0,0.3333333333333346,1.0,1,1,3740,2255,1275,0.903,0.1
561,0.55,0,0.3333333333333346,1.0,1,1,366,4177,3758,0.129,0.3
562,0.55,2405,0.3333333333333346,0.02451586080515411,0,41,2203,168,951,0.567,0.5
563,0.55,0,0.3333333333333346,1.0,1,1,4318,3402,3476,0.34,0.4
564,0.55,0,0.3333333333333346,1.0,1,1,4587,878,4721,0.431,0.0
565,0.55,0,0.3333333333333346,1.0,1,1,1389,2702,2206,0.663,0.6
566,0.55,0,0.3333333333333346,1.0,1,1,731,1701,2505,0.096,0.5
567,0.55,0,0.3333333333333346,1.0,1,1,2670,4720,27,0.874,0.0
568,0.55,0,0.3333333333333346,1.0,1,1,3067,388,3010,0.738,0.0
569,0.55,0,0.3333333333333346,1.0,1,1,961,3544,534,0.479,0.0
570,0.55,0,0.3333333333333346,1.0,1,1,1628,2035,4601,0.793,0.2
571,0.55,0,0.3333333333333346,1.0,1,1,4971,4035,2088,0.05,0.0
572,0.55,0,0.3333333333333346,1.0,1,1,3933,1491,831,0.204,0.0
573,0.55,0,0.3333333333333346,1.0,1,1,1965,4589,3357,0.951,0.6
574,0.55,0,0.3333333333333346,1.0,1,1,136,1088,1780,0.259,0.7
575,0.55,0,0.3333333333333346,1.0,1,1,3343,2834,4264,0.522,0.0
576,0.55,0,0.3333333333333346,1.0,1,1,3375,1267,3660,0.843,0.7
577,0.55,0,0.3333333333333346,1.0,1,1,21,4500,1134,0.124,0.0
578,0.55,0,0.3333333333333346,1.0,1,1,1943,1155,3962,0.68,0.6
579,0.55,0,0.3333333333333346,1.0,1,1,4038,3079,1477,0.413,0.0
580,0.55,659,0.3333333333333346,0.18657795840970282,0,22,4871,613,231,0.317,0.4
581,0.55,0,0.3333333333333346,1.0,1,1,1655,3631,2707,0.588,0.8
582,0.55,0,0.3333333333333346,1.0,1,1,1071,1966,2390,0.154,0.0
583,0.55,0,0.3333333333333346,1.0,1,1,3030,3792,4903,0.876,0.001
584,0.55,0,0.3333333333333346,1.0,1,1,2799,633,1884,0.509,0.4
585,0.55,0,0.3333333333333346,1.0,1,1,674,2634,4398,0.273,0.01
586,0.55,0,0.3333333333333346,1.0,1,1,1270,1790,350,0.953,0.0
587,0.55,0,0.3333333333333346,1.0,1,1,4633,4945,2827,0.204,0.0
588,0.55,0,0.3333333333333346,1.0,1,1,4276,2499,4080,0.045,0.0
589,0.55,0,0.3333333333333346,1.0,1,1,2328,4246,1597,0.8,0.5
590,0.55,0,0.3333333333333346,1.0,1,1,418,81,3154,0.49,0.0
591,0.55,0,0.3333333333333346,1.0,1,1,3606,3177,629,0.73,0.2
592,0.55,0,0.3333333333333346,1.0,1,1,3448,254,4634,0.168,0.01
593,0.55,0,0.3333333333333346,1.0,1,1,573,3327,2118,0.927,0.3
594,0.55,0,0.3333333333333346,1.0,1,1,2485,2326,3060,0.363,0.8
595,0.55,0,0.3333333333333346,1.0,1,1,4122,4096,586,0.606,0.0
596,0.55,0,0.3333333333333346,1.0,1,1,4476,1630,1830,0.64,0.0
597,0.55,0,0.3333333333333346,1.0,1,1,1425,4801,4316,0.393,0.0
598,0.54,1297,0.0,0.10183834184904428,0,29,832,792,864,0.835,0.7
599,0.55,0,0.3333333333333346,1.0,1,1,2644,2778,3387,0.072,0.0
600,0.55,0,0.3333333333333346,1.0,1,1,2872,2116,1056,0.44,0.001
601,0.55,0,0.3333333333333346,1.0,1,1,1226,3965,3581,0.715,0.0
602,0.55,987,0.3333333333333346,0.13603002342822834,0,27,1811,464,1397,0.027,0.8
603,0.55,0,0.3333333333333346,1.0,1,1,4717,3459,3884,0.754,0.6
604,0.55,0,0.3333333333333346,1.0,1,1,3881,1012,2628,0.974,0.1
605,0.55,0,0.3333333333333346,1.0,1,1,2098,2919,154,0.243,0.0
606,0.55,0,0.3333333333333346,1.0,1,1,179,1411,4826,0.561,0.0
607,0.55,0,0.3333333333333346,1.0,1,1,3220,4659,2311,0.282,0.9
608,0.55,0,0.3333333333333346,1.0,1,1,3242,52,2535,0.598,0.5
609,0.55,0,0.3333333333333346,1.0,1,1,161,3207,12,0.37,0.0
610,0.55,0,0.3333333333333346,1.0,1,1,2076,2372,4695,0.933,0.1
611,0.55,0,0.3333333333333346,1.0,1,1,3897,4373,2208,0.16,0.0
612,0.55,0,0.3333333333333346,1.0,1,1,4695,1819,964,0.064,0.8
613,0.55,0,0.3333333333333346,1.0,1,1,1828,4915,3438,0.841,0.0
614,0.55,0,0.3333333333333346,1.0,1,1,1249,760,1266,0.399,0.0
615,0.55,0,0.3333333333333346,1.0,1,1,2855,2507,3781,0.631,0.9
616,0.55,0,0.3333333333333346,1.0,1,1,2626,1917,1776,0.762,0.0
617,0.55,0,0.3333333333333346,1.0,1,1,855,3841,4292,0.02,0.0
618,0.55,2093,0.3333333333333346,0.041917526126860505,0,35,1441,506,849,0.708,0.6
619,0.55,0,0.3333333333333346,1.0,1,1,4455,3739,3324,0.448,0.9
620,0.55,0,0.3333333333333346,1.0,1,1,4138,1204,4580,0.291,0.2
621,0.55,0,0.3333333333333346,1.0,1,1,2464,3030,2094,0.554,0.0
622,0.55,0,0.3333333333333346,1.0,1,1,555,1375,3045,0.237,0.0
623,0.55,0,0.3333333333333346,1.0,1,1,3470,4393,523,0.983,0.0
624,0.55,0,0.3333333333333346,1.0,1,1,3628,1538,4213,0.422,0.5
625,0.55,0,0.3333333333333346,1.0,1,1,400,4532,1699,0.673,0.3
626,0.55,0,0.3333333333333346,1.0,1,1,2306,1041,3247,0.117,0.1
627,0.55,0,0.3333333333333346,1.0,1,1,4293,2890,770,0.852,0.6
628,0.55,0,0.3333333333333346,1.0,1,1,4612,337,2017,0.886,0.2
629,0.55,0,0.3333333333333346,1.0,1,1,1286,3586,4500,0.146,0.7
630,0.55,0,0.3333333333333346,1.0,1,1,697,2087,443,0.581,0.9
631,0.55,0,0.3333333333333346,1.0,1,1,2782,3994,2968,0.326,0.01
632,0.55,652,0.3333333333333346,0.1879139041072737,0,21,3013,900,245,0.194,0.0
633,0.55,0,0.3333333333333346,1.0,1,1,1094,2670,2771,0.961,0.0
634,0.55,0,0.3333333333333346,1.0,1,1,1671,1679,2444,0.28,0.0
635,0.55,0,0.3333333333333346,1.0,1,1,4850,4752,4928,0.5,0.8
636,0.55,0,0.3333333333333346,1.0,1,1,4055,2218,3674,0.72,0.0
637,0.55,0,0.3333333333333346,1.0,1,1,1922,4204,1198,0.497,0.01
638,0.55,0,0.3333333333333346,1.0,1,1,3,205,4015,0.807,0.0
639,0.55,0,0.3333333333333346,1.0,1,1,3398,3376,1502,0.036,0.6
640,0.55,0,0.3333333333333346,1.0,1,1,3322,2442,895,0.331,0.0
641,0.55,0,0.3333333333333346,1.0,1,1,152,4292,3371,0.575,0.2
642,0.54,548,0.0,0.20964929774054253,0,21,1988,137,1805,0.136,0.1
643,0.55,0,0.3333333333333346,1.0,1,1,3915,3131,4317,0.894,0.0
644,0.55,0,0.3333333333333346,1.0,1,1,4994,674,3074,0.865,0.6
645,0.55,0,0.3333333333333346,1.0,1,1,1610,2583,548,0.103,0.0
646,0.55,0,0.3333333333333346,1.0,1,1,940,1748,4626,0.67,0.0
647,0.55,0,0.3333333333333346,1.0,1,1,3083,4996,2141,0.422,0.4
648,0.55,0,0.3333333333333346,1.0,1,1,2686,581,4823,0.059,0.9
649,0.55,0,0.3333333333333346,1.0,1,1,709,3653,2339,0.786,0.0
650,0.55,0,0.3333333333333346,1.0,1,1,1372,1998,2646,0.472,0.0
651,0.55,0,0.3333333333333346,1.0,1,1,4609,3770,121,0.747,0.7
652,0.55,0,0.3333333333333346,1.0,1,1,4300,1294,1377,0.531,0.6
653,0.55,0,0.3333333333333346,1.0,1,1,2226,4464,3890,0.252,0.0
654,0.55,0,0.3333333333333346,1.0,1,1,383,1129,1092,0.944,0.001
655,0.55,0,0.3333333333333346,1.0,1,1,3719,3115,3569,0.213,0.0
656,0.55,0,0.3333333333333346,1.0,1,1,3561,961,2416,0.649,0.0
657,0.55,0,0.3333333333333346,1.0,1,1,538,2961,4902,0.383,0.5
658,0.54,303,0.0,0.2837053986174143,0,18,2383,1462,200,0.814,0.01
659,0.55,0,0.3333333333333346,1.0,1,1,4145,4618,2723,0.094,0.2
660,0.55,0,0.3333333333333346,1.0,1,1,4452,2162,3970,0.186,0.001
661,0.55,0,0.3333333333333346,1.0,1,1,1527,3908,1454,0.909,0.9
662,0.55,0,0.3333333333333346,1.0,1,1,867,417,3646,0.35,0.0
663,0.55,0,0.3333333333333346,1.0,1,1,2531,3515,1172,0.62,0.0
664,0.55,0,0.3333333333333346,1.0,1,1,2925,1594,3135,0.984,0.0
665,0.55,0,0.3333333333333346,1.0,1,1,1095,4828,662,0.233,0.2
666,0.55,0,0.3333333333333346,1.0,1,1,1767,829,4084,0.539,0.001
667,0.55,0,0.3333333333333346,1.0,1,1,4839,2751,1569,0.304,0.5
