index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
378,0.91,0,0.5,1.0,1,1,5000,3830,2462,0.475,0.0
379,0.91,0,0.5,1.0,1,1,5000,3767,4220,0.877,0.9
380,0.91,0,0.5,1.0,1,1,4482,786,1,0.999,0.9
381,0.91,0,0.5,1.0,1,1,4416,1,4211,0.001,0.9
382,0.91,0,0.5,1.0,1,1,2275,4461,1089,0.642,0.9
383,0.91,0,0.5,1.0,1,1,1,5000,3920,0.999,0.0
384,0.91,0,0.5,1.0,1,1,5000,3951,3312,0.496,0.0
385,0.91,0,0.5,1.0,1,1,876,657,2338,0.468,0.9
386,0.91,0,0.5,1.0,1,1,4310,1911,2239,0.696,0.9
387,0.91,0,0.5,1.0,1,1,5000,1519,3035,0.447,0.9
388,0.91,0,0.5,1.0,1,1,1,1495,3854,0.449,0.0
389,0.91,0,0.5,1.0,1,1,267,3898,1085,0.737,0.9
390,0.91,0,0.5,1.0,1,1,1,2107,1188,0.999,0.9
391,0.91,0,0.5,1.0,1,1,1008,3344,2645,0.486,0.0
392,0.91,0,0.5,1.0,1,1,2514,517,2438,0.999,0.0
393,0.91,137,0.5,0.2555600549549324,0,13,5000,429,1,0.999,0.9
394,0.91,0,0.5,1.0,1,1,2678,2897,4382,0.947,0.9
395,0.91,0,0.5,1.0,1,1,3027,5000,2761,0.715,0.9
396,0.91,0,0.5,1.0,1,1,4252,1724,4466,0.492,0.0
397,0.91,0,0.5,1.0,1,1,673,618,3884,0.999,0.9
398,0.91,0,0.5,1.0,1,1,2190,1758,1141,0.334,0.0
399,0.91,0,0.5,1.0,1,1,5000,1,3780,0.442,0.9
400,0.91,0,0.5,1.0,1,1,1,801,2253,0.999,0.0
401,0.91,0,0.5,1.0,1,1,455,1,1866,0.001,0.0
402,0.91,0,0.5,1.0,1,1,4556,2315,3379,0.577,0.0
403,0.91,0,0.5,1.0,1,1,2886,1,2871,0.454,0.0
404,0.91,0,0.5,1.0,1,1,5000,864,1867,0.001,0.0
405,0.91,0,0.5,1.0,1,1,4408,4441,2346,0.999,0.9
406,0.91,0,0.5,1.0,1,1,1164,2105,4509,0.607,0.9
407,0.91,0,0.5,1.0,1,1,2841,3986,4668,0.331,0.0
408,0.91,0,0.5,1.0,1,1,4929,2827,566,0.387,0.9
409,0.91,0,0.5,1.0,1,1,2249,4695,882,0.999,0.0
410,0.91,0,0.5,1.0,1,1,1,3373,404,0.999,0.9
411,0.91,0,0.5,1.0,1,1,76,743,3381,0.776,0.0
412,0.91,0,0.5,1.0,1,1,4906,2198,2159,0.368,0.9
413,0.91,0,0.5,1.0,1,1,1,2928,3008,0.999,0.0
414,0.91,0,0.5,1.0,1,1,1206,2543,1,0.001,0.0
415,0.91,0,0.5,1.0,1,1,5000,425,1687,0.001,0.9
416,0.91,0,0.5,1.0,1,1,517,2693,2474,0.559,0.9
417,0.91,0,0.5,1.0,1,1,5000,574,3023,0.999,0.0
418,0.91,0,0.5,1.0,1,1,5000,2640,1342,0.505,0.0
419,0.91,0,0.5,1.0,1,1,1,4524,4385,0.001,0.0
420,0.91,0,0.5,1.0,1,1,1,5000,3239,0.001,0.0
421,0.91,0,0.5,1.0,1,1,5000,4583,3738,0.579,0.9
422,0.91,0,0.5,1.0,1,1,4900,4041,1420,0.248,0.0
423,0.91,0,0.5,1.0,1,1,1,5000,738,0.001,0.9
424,0.91,0,0.5,1.0,1,1,1899,4235,2878,0.001,0.9
425,0.91,0,0.5,1.0,1,1,1,1188,5000,0.999,0.9
426,0.91,0,0.5,1.0,1,1,1149,5000,1521,0.551,0.0
427,0.91,0,0.5,1.0,1,1,5000,1964,2832,0.999,0.0
428,0.91,0,0.5,1.0,1,1,5000,3125,4039,0.233,0.0
429,0.91,0,0.5,1.0,1,1,5000,1,4520,0.999,0.0
430,0.91,0,0.5,1.0,1,1,4869,35,790,0.389,0.9
431,0.91,0,0.5,1.0,1,1,5000,2140,3487,0.001,0.9
432,0.91,0,0.5,1.0,1,1,1558,5000,943,0.001,0.9
433,0.91,0,0.5,1.0,1,1,1482,5000,4041,0.001,0.0
434,0.91,0,0.5,1.0,1,1,1865,538,4595,0.001,0.0
435,0.91,0,0.5,1.0,1,1,2880,5000,2135,0.622,0.0
436,0.91,0,0.5,1.0,1,1,3447,4507,1,0.999,0.9
437,0.91,0,0.5,1.0,1,1,1,4077,1,0.999,0.9
438,0.91,0,0.5,1.0,1,1,2228,3326,4454,0.29,0.9
439,0.91,0,0.5,1.0,1,1,1,2358,3607,0.103,0.9
440,0.91,0,0.5,1.0,1,1,5000,5000,626,0.999,0.9
441,0.91,0,0.5,1.0,1,1,284,1486,1631,0.999,0.9
442,0.91,0,0.5,1.0,1,1,1,4392,1405,0.999,0.0
443,0.91,0,0.5,1.0,1,1,4096,5000,3712,0.485,0.9
444,0.91,0,0.5,1.0,1,1,1,1266,737,0.001,0.0
445,0.91,0,0.5,1.0,1,1,5000,4384,1603,0.999,0.0
446,0.91,0,0.5,1.0,1,1,1,5000,998,0.395,0.0
447,0.91,0,0.5,1.0,1,1,626,875,1459,0.424,0.0
448,0.91,0,0.5,1.0,1,1,5000,2786,856,0.999,0.0
449,0.91,0,0.5,1.0,1,1,77,4028,3380,0.457,0.9
450,0.91,0,0.5,1.0,1,1,5000,3214,3046,0.001,0.0
451,0.91,0,0.5,1.0,1,1,4481,554,5000,0.999,0.0
452,0.91,0,0.5,1.0,1,1,3293,3274,1849,0.999,0.0
453,0.91,0,0.5,1.0,1,1,546,3330,1,0.001,0.0
454,0.91,0,0.5,1.0,1,1,1,3232,1789,0.999,0.0
455,0.91,0,0.5,1.0,1,1,198,2463,671,0.425,0.9
456,0.91,0,0.5,1.0,1,1,4874,640,1,0.329,0.9
457,0.91,0,0.5,1.0,1,1,1,3829,5000,0.999,0.9
458,0.91,0,0.5,1.0,1,1,1,1021,3094,0.623,0.9
459,0.91,0,0.5,1.0,1,1,3799,2403,5000,0.718,0.9
460,0.91,0,0.5,1.0,1,1,5000,2184,1684,0.001,0.0
461,0.91,0,0.5,1.0,1,1,354,1171,4423,0.494,0.0
462,0.91,0,0.5,1.0,1,1,3480,750,3317,0.001,0.0
463,0.91,0,0.5,1.0,1,1,1,3428,3909,0.999,0.9
464,0.91,0,0.5,1.0,1,1,1057,2142,1,0.351,0.0
465,0.91,0,0.5,1.0,1,1,3199,1021,1957,0.558,0.0
466,0.91,0,0.5,1.0,1,1,1,4631,575,0.001,0.0
467,0.91,0,0.5,1.0,1,1,3885,3448,2664,0.001,0.9
468,0.91,0,0.5,1.0,1,1,1629,180,1760,0.24,0.5
469,0.91,0,0.5,1.0,1,1,3627,1906,133,0.295,0.0
470,0.91,0,0.5,1.0,1,1,3197,4578,3402,0.132,0.3
471,0.91,0,0.5,1.0,1,1,837,1022,493,0.636,0.0
472,0.91,0,0.5,1.0,1,1,4418,3280,804,0.955,0.6
473,0.91,0,0.5,1.0,1,1,2096,2380,3091,0.468,0.0
474,0.91,0,0.5,1.0,1,1,173,4051,2304,0.511,0.0
475,0.91,1,0.5,0.8952750392051864,0,2,1,1,1,0.001,0.0
476,0.91,0,0.5,1.0,1,1,5000,1,5000,0.999,0.0
477,0.91,0,0.5,1.0,1,1,1,5000,5000,0.001,0.0
478,0.91,0,0.5,1.0,1,1,1,5000,1,0.999,0.0
479,0.91,0,0.5,1.0,1,1,5000,5000,1,0.001,0.0
480,0.9,2,0.0,0.8340148642507271,0,4,1,1,1,0.999,0.0
481,0.91,0,0.5,1.0,1,1,1,1,5000,0.001,0.0
482,0.91,0,0.5,1.0,1,1,1,5000,5000,0.999,0.0
483,0.91,2,0.5,0.8340148642507271,0,3,5000,1,1,0.001,0.0
484,0.91,0,0.5,1.0,1,1,5000,5000,1,0.999,0.0
485,0.91,0,0.5,1.0,1,1,5000,5000,5000,0.001,0.0
486,0.91,0,0.5,1.0,1,1,1,1,5000,0.999,0.0
487,0.91,0,0.5,1.0,1,1,1,5000,1,0.001,0.0
488,0.91,0,0.5,1.0,1,1,5000,5000,5000,0.999,0.0
489,0.92,717,1.0,0.006386324430417867,0,16,5000,1,1,0.999,0.0
490,0.91,0,0.5,1.0,1,1,5000,1,5000,0.001,0.0
491,0.91,0,0.5,1.0,1,1,4951,788,1905,0.999,0.0
492,0.91,0,0.5,1.0,1,1,550,305,4318,0.638,0.0
493,0.91,0,0.5,1.0,1,1,5000,1,1451,0.986,0.0
494,0.91,0,0.5,1.0,1,1,4861,1272,2251,0.999,0.0
495,0.91,0,0.5,1.0,1,1,163,2314,3814,0.856,0.0
496,0.91,0,0.5,1.0,1,1,4080,3849,1817,0.356,0.3
497,0.91,0,0.5,1.0,1,1,3429,629,3002,0.745,0.4
498,0.91,0,0.5,1.0,1,1,2327,2878,148,0.245,0.1
499,0.91,0,0.5,1.0,1,1,1734,542,2008,0.032,0.001
500,0.91,0,0.5,1.0,1,1,2509,3299,4863,0.53,0.8
501,0.91,0,0.5,1.0,1,1,4981,1522,1178,0.384,0.0
502,0.91,0,0.5,1.0,1,1,775,4972,3174,0.882,0.0
503,0.91,0,0.5,1.0,1,1,1168,1185,875,0.613,0.0
504,0.91,0,0.5,1.0,1,1,4442,2808,3496,0.113,0.0
505,0.91,0,0.5,1.0,1,1,3048,2090,2311,0.973,0.0
506,0.91,0,0.5,1.0,1,1,1342,4251,4541,0.473,0.8
507,0.91,0,0.5,1.0,1,1,2096,1592,2680,0.252,0.2
508,0.91,0,0.5,1.0,1,1,3514,4416,451,0.75,0.0
509,0.91,0,0.5,1.0,1,1,3996,140,4136,0.149,0.6
510,0.91,0,0.5,1.0,1,1,596,292,3655,0.437,0.5
511,0.91,0,0.5,1.0,1,1,3871,3703,726,0.936,0.9
512,0.91,0,0.5,1.0,1,1,3619,1733,4407,0.041,0.0
513,0.91,0,0.5,1.0,1,1,1913,4606,2494,0.539,0.0
514,0.91,0,0.5,1.0,1,1,1525,1939,605,0.7,0.8
515,0.91,0,0.5,1.0,1,1,2942,4070,2517,0.2,0.0
516,0.91,0,0.5,1.0,1,1,4567,1043,1336,0.839,0.0
517,0.91,0,0.5,1.0,1,1,965,2618,4265,0.339,0.6
518,0.91,0,0.5,1.0,1,1,880,1331,1658,0.158,0.1
519,0.91,0,0.5,1.0,1,1,4798,4830,3963,0.656,0.0
520,0.91,0,0.5,1.0,1,1,2711,362,282,0.305,0.8
521,0.91,0,0.5,1.0,1,1,1609,3147,2819,0.803,0.7
522,0.91,0,0.5,1.0,1,1,2452,820,4710,0.956,0.0
523,0.91,0,0.5,1.0,1,1,3226,3020,2171,0.456,0.9
524,0.91,0,0.5,1.0,1,1,4263,2494,3352,0.568,0.2
525,0.91,0,0.5,1.0,1,1,57,4000,1049,0.068,0.0
526,0.91,0,0.5,1.0,1,1,94,757,2233,0.328,0.6
527,0.91,0,0.5,1.0,1,1,4305,2927,4619,0.826,0.8
528,0.91,0,0.5,1.0,1,1,3185,2206,797,0.213,0.001
529,0.91,0,0.5,1.0,1,1,2415,3820,3574,0.711,0.9
530,0.91,0,0.5,1.0,1,1,1646,1473,4213,0.56,0.0
531,0.91,0,0.5,1.0,1,1,2753,4844,1437,0.06,0.7
532,0.91,0,0.5,1.0,1,1,4757,572,2759,0.916,0.0
533,0.91,0,0.5,1.0,1,1,843,3406,372,0.416,0.0
534,0.91,0,0.5,1.0,1,1,1080,2119,3081,0.081,0.0
535,0.91,0,0.5,1.0,1,1,4686,4358,69,0.579,0.0
536,0.91,0,0.5,1.0,1,1,2823,1136,3891,0.445,0.3
537,0.91,0,0.5,1.0,1,1,1410,2682,1740,0.943,0.0
538,0.91,0,0.5,1.0,1,1,2028,33,1099,0.784,0.6
539,0.91,0,0.5,1.0,1,1,3738,3493,3252,0.284,0.3
540,0.91,0,0.5,1.0,1,1,3751,1718,1930,0.677,0.0
541,0.91,0,0.5,1.0,1,1,481,4465,4941,0.177,0.1
542,0.91,0,0.5,1.0,1,1,352,1840,203,0.903,0.0
543,0.91,0,0.5,1.0,1,1,3959,4636,2898,0.403,0.01
544,0.91,0,0.5,1.0,1,1,3551,165,1581,0.511,0.9
545,0.91,0,0.5,1.0,1,1,2137,3654,4040,0.011,0.7
546,0.91,0,0.5,1.0,1,1,1300,1014,3430,0.234,0.0
547,0.91,0,0.5,1.0,1,1,3011,2510,970,0.732,0.4
548,0.91,0,0.5,1.0,1,1,4479,1988,4787,0.369,0.001
549,0.91,0,0.5,1.0,1,1,1209,4197,2094,0.867,0.0
550,0.91,0,0.5,1.0,1,1,655,410,4484,0.628,0.001
551,0.91,1,0.5,0.8952750392051864,0,2,4867,3274,2416,0.128,0.2
552,0.91,0,0.5,1.0,1,1,2623,1302,3733,0.771,0.7
553,0.91,0,0.5,1.0,1,1,1854,4723,648,0.271,0.3
554,0.91,0,0.5,1.0,1,1,2208,2367,1259,0.486,0.0
555,0.91,0,0.5,1.0,1,1,3314,3952,4343,0.984,0.0
556,0.91,0,0.5,1.0,1,1,4195,927,525,0.102,0.0
557,0.91,0,0.5,1.0,1,1,282,3049,2596,0.6,0.0
558,0.91,0,0.5,1.0,1,1,270,618,412,0.138,0.0
559,0.91,0,0.5,1.0,1,1,4170,3379,2719,0.638,0.0
560,0.91,0,0.5,1.0,1,1,3322,1441,1553,0.277,0.1
561,0.91,0,0.5,1.0,1,1,2241,4896,4097,0.777,0.2
562,0.91,0,0.5,1.0,1,1,1824,2233,3457,0.998,0.3
563,0.91,0,0.5,1.0,1,1,2617,3774,914,0.5,0.8
564,0.91,0,0.5,1.0,1,1,4895,705,4580,0.602,0.7
565,0.91,0,0.5,1.0,1,1,668,2958,2271,0.104,0.6
566,0.91,0,0.5,1.0,1,1,1218,1667,4903,0.394,0.3
567,0.91,0,0.5,1.0,1,1,4511,4497,1969,0.894,0.2
568,0.91,0,0.5,1.0,1,1,3000,60,3135,0.005,0.0
569,0.91,1,0.5,0.8952750392051864,0,2,1274,3446,1217,0.505,0.001
570,0.91,0,0.5,1.0,1,1,2165,1104,1856,0.719,0.0
571,0.91,0,0.5,1.0,1,1,3564,2733,3775,0.221,0.5
572,0.91,0,0.5,1.0,1,1,3928,2166,109,0.865,0.9
573,0.91,0,0.5,1.0,1,1,347,4331,3041,0.367,0.01
574,0.91,0,0.5,1.0,1,1,530,2014,2132,0.592,0.7
575,0.91,0,0.5,1.0,1,1,3823,4151,4748,0.094,0.0
576,0.91,0,0.5,1.0,1,1,3689,963,1088,0.945,0.1
577,0.91,0,0.5,1.0,1,1,1962,2542,3313,0.447,0.9
578,0.91,0,0.5,1.0,1,1,1477,212,3924,0.293,0.0
579,0.91,0,0.5,1.0,1,1,2876,3627,1697,0.794,0.0
580,0.91,0,0.5,1.0,1,1,4616,1808,2858,0.183,0.01
581,0.91,0,0.5,1.0,1,1,1035,4687,243,0.683,0.5
582,0.91,0,0.5,1.0,1,1,793,896,2556,0.812,0.0
583,0.91,0,0.5,1.0,1,1,4693,3100,565,0.314,0.0
584,0.91,0,0.5,1.0,1,1,2800,2413,4227,0.709,0.8
585,0.91,0,0.5,1.0,1,1,1719,3925,1375,0.211,0.2
586,0.91,0,0.5,1.0,1,1,2346,1251,766,0.051,0.01
587,0.91,0,0.5,1.0,1,1,3139,4754,3615,0.55,0.0
588,0.91,0,0.5,1.0,1,1,4373,437,2455,0.41,0.0
589,0.91,0,0.5,1.0,1,1,146,3228,4446,0.91,0.4
590,0.91,0,0.5,1.0,1,1,26,1548,3213,0.67,0.01
591,0.91,0,0.5,1.0,1,1,4258,4925,1139,0.172,0.8
592,0.91,1,0.5,0.8952750392051864,0,2,3254,491,4980,0.805,0.1
593,0.91,0,0.5,1.0,1,1,2466,3330,1891,0.307,0.0
594,0.91,0,0.5,1.0,1,1,1599,676,30,0.465,0.2
595,0.91,0,0.5,1.0,1,1,2685,2851,3120,0.966,0.0
596,0.91,0,0.5,1.0,1,1,4807,2282,1779,0.073,0.5
597,0.91,1,0.5,0.8952750392051864,0,2,912,3900,3852,0.574,0.0
598,0.91,0,0.5,1.0,1,1,994,109,1476,0.922,0.4
599,0.91,0,0.5,1.0,1,1,4579,3573,4174,0.424,0.6
600,0.91,1,0.5,0.8952750392051864,0,2,2913,1638,333,0.537,0.01
601,0.91,1,0.5,0.8952750392051864,0,2,1518,4389,2798,0.039,0.0
602,0.91,0,0.5,1.0,1,1,1921,2039,4658,0.191,0.5
603,0.91,0,0.5,1.0,1,1,3653,4282,2194,0.69,0.9
604,0.91,0,0.5,1.0,1,1,3859,1212,3535,0.333,0.7
605,0.91,0,0.5,1.0,1,1,571,2762,836,0.833,0.8
606,0.91,0,0.5,1.0,1,1,461,1089,4304,0.122,0.9
607,0.91,0,0.5,1.0,1,1,4047,2591,1298,0.622,0.0
608,0.91,0,0.5,1.0,1,1,3445,1907,2634,0.479,0.0
609,0.91,0,0.5,1.0,1,1,2050,4122,487,0.979,0.01
610,0.91,0,0.5,1.0,1,1,1389,1760,2377,0.763,0.0
611,0.91,0,0.5,1.0,1,1,3120,4560,4524,0.265,0.0
612,0.91,0,0.5,1.0,1,1,4391,241,687,0.649,0.2
613,0.91,0,0.5,1.0,1,1,1104,3734,3694,0.151,0.001
614,0.91,0,0.5,1.0,1,1,705,2443,1009,0.346,0.0
615,0.91,0,0.5,1.0,1,1,4937,4032,3391,0.846,0.0
616,0.91,0,0.5,1.0,1,1,2575,847,2054,0.239,0.0
617,0.91,0,0.5,1.0,1,1,1787,2973,4826,0.739,0.0
618,0.91,0,0.5,1.0,1,1,2278,330,2937,0.516,0.0
619,0.91,0,0.5,1.0,1,1,3364,3198,164,0.018,0.0
620,0.91,0,0.5,1.0,1,1,4128,1378,4001,0.88,0.8
621,0.91,0,0.5,1.0,1,1,234,4803,1620,0.382,0.0
622,0.91,0,0.5,1.0,1,1,197,1170,2883,0.971,0.0
623,0.91,0,0.5,1.0,1,1,4114,2667,268,0.471,0.5
624,0.91,0,0.5,1.0,1,1,3395,2144,3928,0.615,0.0
625,0.91,0,0.5,1.0,1,1,2293,4353,1703,0.115,0.0
626,0.91,0,0.5,1.0,1,1,1768,1684,1064,0.143,0.0
627,0.91,0,0.5,1.0,1,1,2543,4480,3288,0.641,0.0
628,0.91,0,0.5,1.0,1,1,4947,9,2127,0.257,0.0
629,0.91,0,0.5,1.0,1,1,741,3498,4744,0.755,0.2
630,0.91,0,0.5,1.0,1,1,1124,2211,2430,0.747,0.0
631,0.91,1,0.5,0.8952750392051864,0,2,4398,3795,4422,0.247,0.0
632,0.91,0,0.5,1.0,1,1,3091,771,761,0.854,0.0
633,0.91,0,0.5,1.0,1,1,1386,2893,3610,0.354,0.5
634,0.91,0,0.5,1.0,1,1,2052,567,4250,0.39,0.001
635,0.91,0,0.5,1.0,1,1,3470,3431,1400,0.888,0.7
636,0.91,0,0.5,1.0,1,1,4039,1458,2561,0.026,0.4
637,0.91,0,0.5,1.0,1,1,438,4879,570,0.524,0.9
638,0.91,0,0.5,1.0,1,1,562,1317,4605,0.299,0.0
639,0.91,0,0.5,1.0,1,1,3837,4689,2296,0.797,0.5
640,0.91,0,0.5,1.0,1,1,3653,415,3461,0.164,0.3
641,0.91,0,0.5,1.0,1,1,1947,3249,920,0.662,0.0
642,0.91,0,0.5,1.0,1,1,1491,913,1529,0.566,0.6
643,0.91,0,0.5,1.0,1,1,2908,3083,4072,0.066,0.0
644,0.91,0,0.5,1.0,1,1,4601,2362,407,0.958,0.0
645,0.91,0,0.5,1.0,1,1,999,3976,2715,0.458,0.0
646,0.91,23,0.5,0.5198399818662863,0,8,924,189,84,0.047,0.6
647,0.91,0,0.5,1.0,1,1,4842,3649,3017,0.545,0.9
648,0.91,0,0.5,1.0,1,1,2667,1875,1852,0.432,0.0
649,0.91,0,0.5,1.0,1,1,1566,4621,3770,0.93,0.7
650,0.91,0,0.5,1.0,1,1,2496,1963,3159,0.841,0.4
651,0.91,0,0.5,1.0,1,1,3270,4202,1242,0.341,0.001
652,0.91,0,0.5,1.0,1,1,4219,980,4907,0.698,0.01
653,0.91,0,0.5,1.0,1,1,14,2525,1973,0.198,0.8
654,0.91,0,0.5,1.0,1,1,128,2095,682,0.439,0.0
655,0.91,0,0.5,1.0,1,1,4339,4226,3689,0.937,0.0
656,0.91,0,0.5,1.0,1,1,3151,1199,2353,0.086,0.0
657,0.91,0,0.5,1.0,1,1,2381,2774,4499,0.585,0.3
658,0.91,0,0.5,1.0,1,1,1680,136,2639,0.675,0.8
659,0.91,0,0.5,1.0,1,1,2787,3546,492,0.175,0.7
660,0.91,0,0.5,1.0,1,1,4722,1577,4328,0.786,0.0
661,0.91,0,0.5,1.0,1,1,809,4451,1322,0.286,0.9
662,0.91,0,0.5,1.0,1,1,1036,663,4006,0.219,0.3
663,0.91,0,0.5,1.0,1,1,4642,2863,1625,0.717,0.0
664,0.91,0,0.5,1.0,1,1,2867,2338,2962,0.322,0.0
665,0.91,0,0.5,1.0,1,1,1454,3844,189,0.82,0.4
666,0.91,0,0.5,1.0,1,1,1984,1488,2050,0.918,0.1
667,0.91,0,0.5,1.0,1,1,3695,4986,4821,0.418,0.0
668,0.91,0,0.5,1.0,1,1,3795,518,985,0.558,0.0
669,0.91,0,0.5,1.0,1,1,526,3303,3367,0.058,0.6
670,0.91,0,0.5,1.0,1,1,318,386,1774,0.769,0.001
671,0.91,0,0.5,1.0,1,1,3925,3142,3847,0.269,0.01
672,0.91,0,0.5,1.0,1,1,3585,1365,6,0.63,0.2
673,0.91,0,0.5,1.0,1,1,2172,4815,3096,0.13,0.7
674,0.91,0,0.5,1.0,1,1,1266,2469,4985,0.096,0.0
675,0.91,0,0.5,1.0,1,1,2977,4005,1896,0.594,0.8
676,0.91,0,0.5,1.0,1,1,4513,786,3238,0.492,0.6
677,0.91,0,0.5,1.0,1,1,1243,3034,1163,0.99,0.0
678,0.91,0,0.5,1.0,1,1,699,1747,3540,0.513,0.2
679,0.91,0,0.5,1.0,1,1,4910,4572,840,0.013,0.4
680,0.91,0,0.5,1.0,1,1,2579,297,4682,0.901,0.9
681,0.91,0,0.5,1.0,1,1,1810,3678,2218,0.402,0.0
682,0.91,0,0.5,1.0,1,1,2252,1029,328,0.375,0.0
683,0.91,0,0.5,1.0,1,1,3358,2652,2793,0.873,0.0
684,0.91,0,0.5,1.0,1,1,4151,1934,1451,0.228,0.0
685,0.91,0,0.5,1.0,1,1,238,4094,4150,0.726,0.0
686,0.91,0,0.5,1.0,1,1,305,1604,1361,0.003,0.8
687,0.91,0,0.5,1.0,1,1,4204,4404,4290,0.503,0.4
688,0.91,0,0.5,1.0,1,1,3288,84,609,0.396,0.2
689,0.91,0,0.5,1.0,1,1,2207,3578,2522,0.896,0.0
690,0.91,0,0.5,1.0,1,1,1858,1246,4383,0.859,0.0
691,0.91,0,0.5,1.0,1,1,2651,2748,2469,0.361,0.0
692,0.91,0,0.5,1.0,1,1,4861,2063,3649,0.725,0.7
693,0.91,0,0.5,1.0,1,1,634,4277,722,0.226,0.0
694,0.91,0,0.5,1.0,1,1,1174,486,3327,0.279,0.6
695,0.91,1,0.5,0.8952750392051864,0,2,4467,3355,1025,0.779,0.0
696,0.91,0,0.5,1.0,1,1,3044,1534,4705,0.135,0.9
697,0.91,0,0.5,1.0,1,1,1318,4959,2166,0.636,0.0
698,0.91,0,0.5,1.0,1,1,2121,2286,306,0.608,0.5
699,0.91,0,0.5,1.0,1,1,3521,3876,2844,0.11,0.001
700,0.91,0,0.5,1.0,1,1,3972,691,1664,0.992,0.0
701,0.91,0,0.5,1.0,1,1,391,2817,3967,0.494,0.0
702,0.91,0,0.5,1.0,1,1,496,832,1203,0.703,0.0
703,0.91,0,0.5,1.0,1,1,3789,3007,3198,0.205,0.1
704,0.91,0,0.5,1.0,1,1,3723,2438,2012,0.818,0.0
705,0.91,0,0.5,1.0,1,1,1996,4057,4869,0.32,0.4
706,0.91,0,0.5,1.0,1,1,1442,1393,2978,0.408,0.0
707,0.91,0,0.5,1.0,1,1,2842,4769,123,0.909,0.0
708,0.91,0,0.5,1.0,1,1,4650,334,3809,0.053,0.01
709,0.91,0,0.5,1.0,1,1,1069,3174,1813,0.553,0.0
710,0.91,0,0.5,1.0,1,1,837,1883,4111,0.951,0.0
711,0.91,0,0.5,1.0,1,1,4736,4126,1490,0.453,0.0
712,0.91,0,0.5,1.0,1,1,2756,1055,2675,0.586,0.2
713,0.91,0,0.5,1.0,1,1,1675,2606,446,0.088,0.3
714,0.91,0,0.5,1.0,1,1,2390,265,2335,0.185,0.01
715,0.91,0,0.5,1.0,1,1,3183,3729,4566,0.685,0.6
716,0.91,0,0.5,1.0,1,1,4329,1794,880,0.292,0.0
717,0.91,0,0.5,1.0,1,1,102,4546,3501,0.791,0.8
718,0.91,0,0.5,1.0,1,1,61,55,4782,0.531,0.0
719,0.91,0,0.5,1.0,1,1,4292,3470,2089,0.033,0.3
720,0.91,0,0.5,1.0,1,1,3220,1653,3406,0.928,0.0
721,0.91,0,0.5,1.0,1,1,2432,4531,945,0.43,0.7
722,0.91,0,0.5,1.0,1,1,1633,2171,1586,0.331,0.4
723,0.91,0,0.5,1.0,1,1,2719,4307,4045,0.831,0.001
724,0.91,0,0.5,1.0,1,1,4773,1119,228,0.192,0.0
725,0.91,0,0.5,1.0,1,1,878,2698,2922,0.692,0.5
726,0.91,0,0.5,1.0,1,1,950,1407,531,0.811,0.4
727,0.91,0,0.5,1.0,1,1,4535,4910,2600,0.313,0.9
728,0.91,0,0.5,1.0,1,1,2956,593,1283,0.664,0.01
729,0.91,0,0.5,1.0,1,1,1562,3384,4367,0.166,0.0
730,0.91,0,0.5,1.0,1,1,1877,739,3728,0.076,0.0
731,0.91,0,0.5,1.0,1,1,3608,2944,643,0.575,0.1
732,0.91,0,0.5,1.0,1,1,3903,2257,4460,0.464,0.7
733,0.91,0,0.5,1.0,1,1,615,3769,2392,0.963,0.2
734,0.91,0,0.5,1.0,1,1,427,2389,2754,0.238,0.0
735,0.91,0,0.5,1.0,1,1,4013,3929,367,0.737,0.001
736,0.91,0,0.5,1.0,1,1,3479,862,4189,0.348,0.0
737,0.91,0,0.5,1.0,1,1,2084,3115,1412,0.848,0.01
738,0.91,0,0.5,1.0,1,1,1354,462,801,0.874,0.9
739,0.91,0,0.5,1.0,1,1,3086,3223,3579,0.376,0.7
740,0.91,0,0.5,1.0,1,1,4426,1285,2258,0.522,0.4
741,0.91,0,0.5,1.0,1,1,1138,4740,4643,0.024,0.0
742,0.91,0,0.5,1.0,1,1,749,948,1935,0.481,0.7
743,0.91,0,0.5,1.0,1,1,4981,2577,4946,0.981,0.01
744,0.91,0,0.5,1.0,1,1,2531,2009,1124,0.12,0.0
745,0.91,0,0.5,1.0,1,1,1743,4175,3277,0.621,0.8
746,0.91,0,0.5,1.0,1,1,2322,1823,3887,0.655,0.0
747,0.91,0,0.5,1.0,1,1,3408,4653,1735,0.157,0.5
748,0.91,0,0.5,1.0,1,1,4084,216,3057,0.757,0.0
749,0.91,0,0.5,1.0,1,1,190,3603,45,0.259,0.6
750,0.91,0,0.5,1.0,1,1,178,231,2080,0.694,0.0
751,0.91,0,0.5,1.0,1,1,4097,3607,4772,0.194,0.4
752,0.91,0,0.5,1.0,1,1,3415,1828,957,0.829,0.0
753,0.91,0,0.5,1.0,1,1,2314,4668,3414,0.329,0.8
754,0.91,0,0.5,1.0,1,1,1751,1995,4054,0.428,0.9
755,0.91,0,0.5,1.0,1,1,2524,4170,1596,0.926,0.0
756,0.91,0,0.5,1.0,1,1,4968,943,2911,0.035,0.01
757,0.91,0,0.5,1.0,1,1,761,2562,220,0.533,0.0
758,0.91,0,0.5,1.0,1,1,1145,1270,2608,0.962,0.0
