detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,894,0.65,88,0.5348837209302326,0.8234535713949114,0,19,1448,5000,2.471,1,0.411,0.24064115194318814,0.07984942393483897,0.019311859270785364,0.2580637109710022,0.3362560539874564,0.3675000103988955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07984942393483897,0.08661994686114363,0.006770522926304659,0.019311859270785364,0.28769818069720876,0.2683863214264234,0.2580637109710022,0.5880182801034501,0.3299545691324479,0.3362560539874564,0.6263012572553608,0.2900452032679044,0.3675000103988955,0.6154804462457549,0.24798043584685941,31.0,0.03229278794402583,456.0,0.4897739504843918,897.0,0.9644779332615716,907.0,0.9752421959095802,865.0,0.930032292787944,0.03229278794402583,WACC_0p1_WRT_0p9,0.6783638320775027,122,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,761,0.74,2287,0.7441860465116279,0.2963339646841596,0,11,4807,831,0.164,2,0.197,0.4677975870812397,0.5852637425779973,0.547534280559239,0.4551664820128931,0.0579787549289692,0.1365490325479881,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5852637425779973,0.18383472155084787,0.4014290210271494,0.547534280559239,0.27092616955417054,0.2766081110050685,0.4551664820128931,0.37917257265398663,0.07599390935890649,0.0579787549289692,0.33061357063736485,0.27263481570839565,0.1365490325479881,0.35517145093360697,0.21862241838561888,592.0,0.6361679224973089,295.0,0.31646932185145316,32.0,0.03336921420882669,103.0,0.10979547900968784,111.0,0.11840688912809473,0.03336921420882669,WACC_0p5_WRT_0p5,0.24284176533907426,123,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,98,0.68,130,0.6046511627906979,0.7606951486035265,0,10,2836,2717,8.064,1,0.169,0.12175290991648242,0.1272677742178496,0.05151107234986264,0.13159042234026344,0.2342444093565567,0.2781931927331216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1272677742178496,0.08690848308714287,0.04035929113070673,0.05151107234986264,0.25620867976516914,0.20469760741530652,0.13159042234026344,0.49926272253620946,0.367672300195946,0.2342444093565567,0.5492704248032168,0.3150260154466601,0.2781931927331216,0.5629402167898192,0.2847470240566976,32.0,0.03336921420882669,126.0,0.13455328310010764,410.0,0.4402583423035522,583.0,0.6264800861141012,560.0,0.6017222820236814,0.03336921420882669,WACC_0p1_WRT_0p9,0.3672766415500538,124,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,79,0.71,236,0.6744186046511628,0.6644434836298803,0,9,3346,1677,8.239,1,0.538,0.013925864405219762,0.21080333594184808,0.1535814511413637,0.007791934044833264,0.13386668136986898,0.19857803998661297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21080333594184808,0.11894196490118163,0.09186137104066645,0.1535814511413637,0.24342601723586446,0.08984456609450076,0.007791934044833264,0.41769484819760816,0.4099029141527749,0.13386668136986898,0.4593681488677451,0.3255014674978761,0.19857803998661297,0.47801579867222793,0.27943775868561493,257.0,0.2755651237890204,33.0,0.03444564047362755,106.0,0.11302475780409042,204.0,0.2185145317545748,217.0,0.232508073196986,0.03444564047362755,WACC_0p3_WRT_0p7,0.17481162540365985,125,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,838,0.68,158,0.6046511627906979,0.7292467105189655,0,18,3865,2931,1.491,1,0.718,0.10475380936246403,0.1522867144820035,0.07826445211857892,0.10814733796146561,0.22224691909130914,0.27204539080465423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1522867144820035,0.08701576153018584,0.06527095295181767,0.07826445211857892,0.24960491626792683,0.1713404641493479,0.10814733796146561,0.48707979346323754,0.3789324555017719,0.22224691909130914,0.5161784869742229,0.29393156788291375,0.27204539080465423,0.5258892086032393,0.25384381779858506,33.0,0.03444564047362755,67.0,0.07104413347685684,340.0,0.36490850376749195,382.0,0.4101184068891281,351.0,0.3767491926803014,0.03444564047362755,WACC_0p1_WRT_0p9,0.25145317545748114,126,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,596,0.8,12086,0.8837209302325583,0.0261090290344845,0,22,2942,99,5.457,17,0.58,0.9085915095756989,0.9369800025951497,0.925483180876128,0.8995919498607898,0.2946841543809154,0.04154591568326535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9369800025951497,0.62459425123823,0.3123857513569197,0.925483180876128,0.6136748942483311,0.3118082866277969,0.8995919498607898,0.5618102759212391,0.3377816739395507,0.2946841543809154,0.284113078013156,0.010571076367759391,0.04154591568326535,0.24151162556906783,0.19996570988580248,928.0,0.9978471474703983,927.0,0.9967707212055974,833.0,0.8955866523143164,61.0,0.06458557588805167,33.0,0.03444564047362755,0.03444564047362755,WACC_0p9_WRT_0p1,0.5978471474703982,127,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,512,0.69,193,0.6279069767441859,0.6969464059291515,0,12,4536,2696,1.311,2,0.5,0.06317538809388787,0.17966894098819003,0.11198434877465714,0.06074303832211117,0.18810329721521588,0.24473288124507792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17966894098819003,0.10540550889759452,0.07426343209059551,0.11198434877465714,0.24362579812208088,0.13164144934742372,0.06074303832211117,0.4368313736769656,0.3760883353548544,0.18810329721521588,0.4885072116934118,0.3004039144781959,0.24473288124507792,0.486500622894482,0.24176774164940407,180.0,0.19268030139935413,34.0,0.03552206673842842,148.0,0.15823466092572658,270.0,0.28955866523143164,236.0,0.2529601722282024,0.03552206673842842,WACC_0p3_WRT_0p7,0.18579117330462863,128,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,585,0.75,6988,0.7674418604651163,0.1150435813715083,0,24,1763,394,3.52,2,0.676,0.701757780668799,0.7845134248724677,0.7530301012771836,0.680601448333366,0.16018835139335688,0.12267319982066434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7845134248724677,0.2439726065491779,0.5405408183232898,0.7530301012771836,0.29075922493838346,0.46227087633880015,0.680601448333366,0.38078668211445843,0.29981476621890757,0.16018835139335688,0.30570403036317323,0.14551567896981635,0.12267319982066434,0.31826066041697165,0.19558746059630733,762.0,0.8191603875134553,478.0,0.5134553283100107,34.0,0.03552206673842842,86.0,0.09149623250807319,95.0,0.10118406889128095,0.03552206673842842,WACC_0p5_WRT_0p5,0.3121636167922497,129,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,111,0.66,114,0.558139534883721,0.7818437879041963,0,31,1050,3468,5.37,1,0.001,0.18677734963363748,0.11066518605012136,0.023372100049560474,0.19802114215026703,0.2913628772706896,0.3304265315897697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11066518605012136,0.0870845701883571,0.02358061586176427,0.023372100049560474,0.25337167831388746,0.229999578264327,0.19802114215026703,0.5274684702652818,0.32944732811501476,0.2913628772706896,0.5591404587714454,0.26777758150075576,0.3304265315897697,0.5669790883150733,0.23655255672530356,34.0,0.03552206673842842,102.0,0.10871905274488698,610.0,0.6555435952637244,659.0,0.7082884822389667,593.0,0.6372443487621098,0.03552206673842842,WACC_0p1_WRT_0p9,0.42906350914962327,130,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,82,0.81,3442,0.9069767441860468,0.2299869175342777,0,10,1562,48,10.0,9,0.647,0.6782096957108738,0.7286859490869442,0.7184242962008542,0.6876607182676915,0.21657462478068107,0.020048679658962777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7286859490869442,0.5731554987897578,0.15553045029718637,0.7184242962008542,0.5527379542506882,0.16568634195016607,0.6876607182676915,0.5326519842120794,0.1550087340556121,0.21657462478068107,0.2812187781662241,0.06464415338554302,0.020048679658962777,0.24319681084719497,0.22314813118823218,910.0,0.9784714747039828,900.0,0.9677072120559742,655.0,0.7039827771797632,56.0,0.059203444564047365,34.0,0.03552206673842842,0.03552206673842842,WACC_0p9_WRT_0p1,0.5489773950484392,131,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,16,0.74,938,0.7441860465116279,0.4409263569989928,0,8,3964,864,10.0,1,0.692,0.29850332580322503,0.43712477863572247,0.39729519334853997,0.2953353904072944,0.017278696275960688,0.13507083426731273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43712477863572247,0.1889567430073274,0.24816803562839507,0.39729519334853997,0.24772892072493505,0.14956627262360492,0.2953353904072944,0.38089077886812883,0.08555538846083444,0.017278696275960688,0.3501239847536404,0.33284528847767975,0.13507083426731273,0.3549320735566066,0.21986123928929388,608.0,0.6533907427341227,51.0,0.05382131324004306,35.0,0.03659849300322928,116.0,0.12378902045209902,110.0,0.11733046286329386,0.03659849300322928,WACC_0p5_WRT_0p5,0.19698600645855757,132,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,467,0.66,132,0.558139534883721,0.758235243181103,0,44,4452,4143,7.786,1,0.124,0.1727127859686214,0.12872192863851006,0.04302766997548887,0.17940171105306804,0.2810613678825372,0.3243804020220259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12872192863851006,0.09306214695840144,0.035659781680108624,0.04302766997548887,0.2438556656735207,0.20082799569803184,0.17940171105306804,0.5017756844769653,0.3223739734238973,0.2810613678825372,0.5310334854679685,0.24997211758543125,0.3243804020220259,0.536919345951986,0.2125389439299601,83.0,0.08826695371367062,35.0,0.03659849300322928,427.0,0.45855758880516684,455.0,0.48869752421959095,401.0,0.43057050592034446,0.03659849300322928,WACC_0p3_WRT_0p7,0.3005382131324004,133,False,,,False,False,False,False,False,44.0,0.3006993006993007
BNDM,ForestCovertype,51,0.66,98,0.558139534883721,0.8061659089359279,0,18,1144,4971,1.985,1,0.999,0.20199020647345048,0.09238216126458529,0.0032823758566415864,0.21779403926904303,0.3026825611144856,0.3374193626397244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09238216126458529,0.08708609613647686,0.005296065128108429,0.0032823758566415864,0.275984919364028,0.27270254350738643,0.21779403926904303,0.6019097406468292,0.38411570137778617,0.3026825611144856,0.6301950838606001,0.3275125227461145,0.3374193626397244,0.6182826997084963,0.28086333706877187,35.0,0.03659849300322928,353.0,0.3789020452099031,912.0,0.9806243272335845,911.0,0.9795479009687836,879.0,0.9451022604951561,0.03659849300322928,WACC_0p1_WRT_0p9,0.6641550053821313,134,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,809,0.74,5393,0.7441860465116279,0.1571005599189676,0,22,4810,830,2.039,2,0.123,0.6335867255899253,0.7306299849667304,0.694777346435985,0.6114435565486529,0.12262768902425658,0.1388526711106818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7306299849667304,0.19177029256738246,0.538859692399348,0.694777346435985,0.2665442723786355,0.4282330740573495,0.6114435565486529,0.38157108080207813,0.22987247574657477,0.12262768902425658,0.3436923484260515,0.22106465940179493,0.1388526711106818,0.3677766233657858,0.228923952255104,621.0,0.667384284176534,241.0,0.25834230355220666,36.0,0.03767491926803014,114.0,0.1216361679224973,124.0,0.13240043057050593,0.03767491926803014,WACC_0p5_WRT_0p5,0.2434876210979548,135,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,103,0.67,151,0.5813953488372094,0.7365563345405697,0,33,3941,3428,2.332,1,0.204,0.13437809418174135,0.1459333075086683,0.06658020234287208,0.138056599086987,0.24844114726472477,0.2962816952235153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1459333075086683,0.08857033820836986,0.057362969300298425,0.06658020234287208,0.24427456740712822,0.17769436506425612,0.138056599086987,0.48504804071565133,0.34699144162866435,0.24844114726472477,0.5279751531518532,0.2795340058871284,0.2962816952235153,0.5300173578975208,0.23373566267400553,47.0,0.04951560818083961,36.0,0.03767491926803014,326.0,0.34983853606027987,431.0,0.4628632938643703,371.0,0.3982777179763186,0.03767491926803014,WACC_0p3_WRT_0p7,0.25963401506996775,136,False,,,False,False,False,False,False,33.0,0.22377622377622378
BNDM,ForestCovertype,241,0.81,3544,0.9069767441860468,0.2252470942091717,0,11,3376,54,8.459,8,0.375,0.684059660658493,0.7338278744522799,0.7236247538562026,0.6931645712148188,0.21883232680107428,0.020166585947850115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7338278744522799,0.5516520905603753,0.18217578389190459,0.7236247538562026,0.5410893025492979,0.18253545130690474,0.6931645712148188,0.48550704589387134,0.20765752532094744,0.21883232680107428,0.26275881246212357,0.043926485661049286,0.020166585947850115,0.24716700926406457,0.22700042331621445,897.0,0.9644779332615716,898.0,0.9655543595263725,331.0,0.35522066738428415,36.0,0.03767491926803014,40.0,0.04198062432723358,0.03767491926803014,WACC_0p7_WRT_0p3,0.4729817007534984,137,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,321,0.81,4098,0.9069767441860468,0.2016729870336725,0,12,2912,80,3.849,16,0.834,0.7131618311324548,0.7594078931125599,0.749495849684893,0.7205447720559692,0.23006352582208253,0.02075365043855526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7594078931125599,0.6115643668494778,0.14784352626308206,0.749495849684893,0.6065619470589105,0.1429339026259825,0.7205447720559692,0.5792231750518635,0.14132159700410574,0.23006352582208253,0.2709396805326608,0.04087615471057829,0.02075365043855526,0.24479096565938663,0.22403731522083137,925.0,0.9946178686759957,925.0,0.9946178686759957,880.0,0.946178686759957,45.0,0.04736275565123789,36.0,0.03767491926803014,0.03767491926803014,WACC_0p9_WRT_0p1,0.6040904198062432,138,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,402,0.69,290,0.6279069767441859,0.6311188813086477,0,24,4935,2143,1.474,2,0.653,0.03224306752015153,0.23596976294900537,0.1707734803343392,0.014918682377070659,0.16780139140209593,0.23745802268189894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23596976294900537,0.11722806162165203,0.11874170132735334,0.1707734803343392,0.244391428308676,0.0736179479743368,0.014918682377070659,0.41379149604908516,0.3988728136720145,0.16780139140209593,0.45333240483129156,0.2855310134291956,0.23745802268189894,0.45275272706149083,0.2152947043795919,249.0,0.26695371367061355,37.0,0.038751345532831,101.0,0.10764262648008611,198.0,0.21205597416576966,188.0,0.20129171151776104,0.038751345532831,WACC_0p3_WRT_0p7,0.16533907427341227,139,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,234,0.66,87,0.558139534883721,0.8252880615564683,0,12,2442,2440,4.571,1,0.765,0.21452818945307456,0.07822906697384903,0.010253771982357643,0.2338213338098894,0.31214179974746975,0.34351491988582883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07822906697384903,0.0874551487335165,0.009226081759667465,0.010253771982357643,0.25827427443875844,0.2480205024564008,0.2338213338098894,0.5251583454865209,0.29133701167663145,0.31214179974746975,0.5715587087997124,0.25941690905224263,0.34351491988582883,0.5703852607239128,0.226870340838084,37.0,0.038751345532831,151.0,0.16146393972012918,590.0,0.6340150699677072,751.0,0.8073196986006459,615.0,0.6609257265877287,0.038751345532831,WACC_0p1_WRT_0p9,0.4604951560818084,140,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,732,0.72,2824,0.6976744186046512,0.2621055294887678,0,15,4053,973,7.849,1,0.147,0.47662347149696,0.6051552108988071,0.5601026609046529,0.45337955296695515,0.03876999356385309,0.17200973729278426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6051552108988071,0.18042933900042726,0.42472587189837985,0.5601026609046529,0.25461762016359146,0.3054850407410614,0.45337955296695515,0.38305601591926164,0.07032353704769351,0.03876999356385309,0.36420897266088,0.3254389790970269,0.17200973729278426,0.3762416899347189,0.20423195264193464,582.0,0.6254036598493004,114.0,0.1216361679224973,38.0,0.03982777179763186,133.0,0.14208826695371368,128.0,0.13670613562970937,0.03982777179763186,WACC_0p5_WRT_0p5,0.21313240043057052,141,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,549,0.65,130,0.5348837209302326,0.7606951486035265,0,44,4946,4752,6.614,1,0.995,0.2006179255555891,0.12674613944481833,0.035781958231903735,0.20639727952367948,0.306304463143182,0.3486656739838267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12674613944481833,0.09194328450533339,0.03480285493948494,0.035781958231903735,0.24448520888391664,0.2087032506520129,0.20639727952367948,0.4913425781166015,0.284945298592922,0.306304463143182,0.5472528849812692,0.24094842183808723,0.3486656739838267,0.5466422640175181,0.19797659003369145,69.0,0.07319698600645856,38.0,0.03982777179763186,366.0,0.39289558665231433,569.0,0.6114101184068891,461.0,0.4951560818083961,0.03982777179763186,WACC_0p3_WRT_0p7,0.32249730893433803,142,False,,,False,False,False,False,False,44.0,0.3006993006993007
BNDM,ForestCovertype,67,0.66,105,0.558139534883721,0.7950742351394693,0,23,3742,4984,0.001,1,0.001,0.1949557222383147,0.100680127894844,0.012425445627779277,0.20869686630736473,0.2974261302695813,0.33412915086805933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.100680127894844,0.08749125471703093,0.013188873177813074,0.012425445627779277,0.2510404629321032,0.2386150173043239,0.20869686630736473,0.5325878185405165,0.3238909522331518,0.2974261302695813,0.5924088523078517,0.29498272203827036,0.33412915086805933,0.5846035442868341,0.2504743934187748,38.0,0.03982777179763186,74.0,0.07857911733046287,654.0,0.7029063509149623,828.0,0.8902045209903121,719.0,0.7728740581270183,0.03982777179763186,WACC_0p1_WRT_0p9,0.4968783638320775,143,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,629,0.71,6736,0.6744186046511628,0.1210055458053035,0,33,2394,569,0.956,1,0.13,0.6268314391335792,0.7427532138470058,0.695801287772266,0.5900682659312293,0.0863587120896165,0.19123420314183553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7427532138470058,0.17242505089092727,0.5703281629560785,0.695801287772266,0.2547204010289729,0.4410808867432931,0.5900682659312293,0.3847623570087461,0.20530590892248318,0.0863587120896165,0.35284298196004915,0.26648426987043267,0.19123420314183553,0.41238337852322926,0.22114917538139373,548.0,0.5888051668460711,115.0,0.12271259418729817,39.0,0.04090419806243272,121.0,0.12917115177610333,154.0,0.16469321851453175,0.04090419806243272,WACC_0p5_WRT_0p5,0.2092572658772874,144,False,,,False,False,False,False,False,33.0,0.22377622377622378
BNDM,ForestCovertype,659,0.82,3984,0.9302325581395348,0.2062522055693515,0,4,2755,36,4.947,5,0.071,0.7292167773702032,0.7677346290400592,0.7615167523362115,0.7404607362121431,0.24704180950421828,0.029833600159462945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7677346290400592,0.46936172808670873,0.29837290095335045,0.7615167523362115,0.4949547334152872,0.26656201892092435,0.7404607362121431,0.4559739679248456,0.2844867682872975,0.24704180950421828,0.2766094617745829,0.02956765227036462,0.029833600159462945,0.24613375207134008,0.21630015191187713,882.0,0.9483315392895587,889.0,0.9558665231431647,198.0,0.21205597416576966,52.0,0.05489773950484392,39.0,0.04090419806243272,0.04090419806243272,WACC_0p9_WRT_0p1,0.44241119483315394,145,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,188,0.61,42,0.4418604651162791,0.9415533214473802,0,5,181,3442,3.01,1,0.187,0.4483791919394904,0.003388359084006967,0.15146694312672362,0.4785929435938687,0.5147283183010681,0.5241206442827872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.003388359084006967,0.0876515469090719,0.08426318782506494,0.15146694312672362,0.2806141038563762,0.12914716072965257,0.4785929435938687,0.5909702631834263,0.11237731958955754,0.5147283183010681,0.6168947101095732,0.10216639180850506,0.5241206442827872,0.6249607326648068,0.10084008838201963,39.0,0.04090419806243272,400.0,0.4294940796555436,900.0,0.9677072120559742,893.0,0.9601722282023681,890.0,0.9569429494079655,0.04090419806243272,WACC_0p1_WRT_0p9,0.6710441334768568,146,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,547,0.73,1068,0.7209302325581396,0.4198754143170857,0,11,4358,826,1.123,1,0.587,0.30829539924852056,0.451874145043141,0.40839068823128016,0.2994399701265011,0.03234036303874683,0.1531293003095471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.451874145043141,0.19166539614496855,0.26020874889817247,0.40839068823128016,0.26746085250842605,0.1409298357228541,0.2994399701265011,0.385201857439361,0.08576188731285989,0.03234036303874683,0.350993857374334,0.31865349433558715,0.1531293003095471,0.36238943591360967,0.20926013560406256,619.0,0.6652314316469322,255.0,0.27341227125941875,40.0,0.04198062432723358,119.0,0.12701829924650163,119.0,0.12701829924650163,0.04198062432723358,WACC_0p5_WRT_0p5,0.2469321851453176,147,False,,,False,False,False,False,False,11.0,0.06993006993006994
BNDM,ForestCovertype,904,0.68,247,0.6046511627906979,0.6570778610278887,0,35,1852,2761,1.961,1,0.001,0.06872989578124483,0.21196261082800616,0.14120339578211233,0.05651152684610489,0.19776697818386485,0.2614338642171964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21196261082800616,0.09278841805162152,0.11917419277638464,0.14120339578211233,0.24501390801099607,0.10381051222888374,0.05651152684610489,0.4801106990325953,0.4235991721864904,0.19776697818386485,0.5135866413149439,0.31581966313107906,0.2614338642171964,0.5396320478523986,0.2781981836352022,82.0,0.08719052744886975,40.0,0.04198062432723358,302.0,0.3240043057050592,374.0,0.4015069967707212,418.0,0.4488697524219591,0.04198062432723358,WACC_0p3_WRT_0p7,0.2607104413347686,148,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,929,0.66,110,0.558139534883721,0.787591313839118,0,28,3863,4408,7.648,1,0.999,0.19030265515963055,0.10631578720867035,0.018611011394151146,0.202636252993901,0.2939700242010603,0.33200610124073077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10631578720867035,0.08786396562399613,0.01845182158467422,0.018611011394151146,0.2471344100767027,0.22852339868255156,0.202636252993901,0.5042293217582554,0.30159306876435443,0.2939700242010603,0.554248994358101,0.26027897015704077,0.33200610124073077,0.5468847635184996,0.2148786622777688,40.0,0.04198062432723358,47.0,0.04951560818083961,444.0,0.47685683530678147,615.0,0.6609257265877287,462.0,0.49623250807319697,0.04198062432723358,WACC_0p1_WRT_0p9,0.3451022604951561,149,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,657,0.76,14374,0.7906976744186047,0.0,0,29,625,319,8.533,2,0.383,0.8599667621539061,0.9175656443839739,0.8913351549327763,0.8344465517139353,0.2324447568747515,0.10839110243058542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9175656443839739,0.255184140320638,0.6623815040633358,0.8913351549327763,0.2944652479186882,0.596869907014088,0.8344465517139353,0.3855529801060989,0.44889357160783644,0.2324447568747515,0.3528907898182326,0.12044603294348108,0.10839110243058542,0.3386699235624245,0.23027882113183906,790.0,0.8493003229278795,507.0,0.5446716899892358,41.0,0.04305705059203445,122.0,0.1302475780409042,104.0,0.1108719052744887,0.04305705059203445,WACC_0p5_WRT_0p5,0.3356297093649085,150,False,,,False,False,False,False,False,29.0,0.1958041958041958
BNDM,ForestCovertype,537,0.64,56,0.5116279069767442,0.8957946031609999,0,4,2261,2875,0.359,1,0.647,0.3225962375798506,0.02858487065867799,0.08369934535934144,0.3507062920889844,0.4039408263864705,0.42231891332285615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02858487065867799,0.08797284411516788,0.0593879734564899,0.08369934535934144,0.2684059805248413,0.1847066351654999,0.3507062920889844,0.5290949130113719,0.1783886209223875,0.4039408263864705,0.5804640940632362,0.17652326767676568,0.42231891332285615,0.5795143438529419,0.15719543053008572,41.0,0.04305705059203445,273.0,0.29278794402583425,623.0,0.6695371367061357,786.0,0.844994617868676,686.0,0.7373519913885899,0.04305705059203445,WACC_0p1_WRT_0p9,0.5175457481162541,151,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,805,0.69,118,0.6279069767441859,0.7762927975482627,0,5,2817,2254,0.671,2,0.207,0.10442864635458089,0.11534419485542098,0.04367413580233828,0.11869499554539455,0.21670648959090688,0.2583420550103314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11534419485542098,0.09373173571257604,0.021612459142844945,0.04367413580233828,0.24596581898175846,0.20229168317942017,0.11869499554539455,0.4852230812098093,0.36652808566441475,0.21670648959090688,0.542305196281669,0.3255987066907621,0.2583420550103314,0.5349642523962241,0.2766221973858927,87.0,0.09257265877287406,42.0,0.04413347685683531,327.0,0.35091496232508074,537.0,0.5769644779332616,393.0,0.4219590958019376,0.04413347685683531,WACC_0p3_WRT_0p7,0.2973089343379979,152,False,,,False,False,False,False,False,5.0,0.027972027972027972
