detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,200,0.54,4,0.2,1.0,0,3,1,1693,10.0,1,0.999,0.7732243807984989,0.07268604289157585,0.31717480472323034,0.7814813494961764,0.790999861990528,0.7844699965961841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07268604289157585,0.048731968098745415,0.023954074792830432,0.31717480472323034,0.23145874723983284,0.0857160574833975,0.7814813494961764,0.6073411539911322,0.17414019550504423,0.790999861990528,0.6616579779694531,0.12934188402107483,0.7844699965961841,0.6547237363560677,0.12974626024011637,89.0,0.08193668528864059,165.0,0.1527001862197393,1017.0,0.9459962756052142,1046.0,0.972998137802607,1016.0,0.9450651769087524,0.08193668528864059,WACC_0p1_WRT_0p9,0.6197392923649907,244,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,968,0.71,238,0.6249999999999999,0.4789162416510651,0,14,4090,122,0.848,2,0.005,0.20862235118447292,0.375490490117302,0.3179355629051663,0.16037060788691085,0.14201565917582232,0.20655633891688846,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.375490490117302,0.2180593896364069,0.15743110048089512,0.3179355629051663,0.30585828938108617,0.012077273524080112,0.16037060788691085,0.5186886840100909,0.3583180761231801,0.14201565917582232,0.44384914687606114,0.3018334877002388,0.20655633891688846,0.44202171076121244,0.23546537184432398,948.0,0.8817504655493482,855.0,0.7951582867783985,90.0,0.08286778398510242,101.0,0.0931098696461825,105.0,0.09683426443202979,0.08286778398510242,WACC_0p5_WRT_0p5,0.38994413407821227,245,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,210,0.46,4,0.0,1.0,0,8,1,508,7.868,1,0.001,1.0,0.10940460043184672,0.4136553003231793,1.0,1.0,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10940460043184672,0.15323103262442742,0.0438264321925807,0.4136553003231793,0.2851866949339563,0.128468605389223,1.0,0.5192545680199256,0.48074543198007436,1.0,0.543895060765041,0.456104939234959,1.0,0.5688259954336014,0.43117400456639865,725.0,0.6741154562383612,684.0,0.6359404096834265,91.0,0.08379888268156424,206.0,0.1908752327746741,243.0,0.22532588454376165,0.08379888268156424,WACC_0p5_WRT_0p5,0.36201117318435755,246,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,385,0.58,5,0.2999999999999999,0.9754320734075684,0,2,2263,3045,10.0,1,0.788,0.6366746345225838,0.03690447359699662,0.24766807757741235,0.645174638692496,0.6673931864961749,0.6606935208927202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03690447359699662,0.04884787720396051,0.011943403606963894,0.24766807757741235,0.22504247946567826,0.02262559811173409,0.645174638692496,0.5720125475420965,0.07316209115039951,0.6673931864961749,0.648204932362819,0.019188254133355898,0.6606935208927202,0.6504622693428354,0.010231251549884801,91.0,0.08379888268156424,119.0,0.10986964618249534,369.0,0.3426443202979516,1000.0,0.9301675977653632,981.0,0.9124767225325885,0.08379888268156424,WACC_0p1_WRT_0p9,0.47579143389199263,247,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,595,0.65,63,0.475,0.6564609094386304,0,13,2817,256,4.144,16,0.916,0.22763123073017508,0.20102784948140534,0.10761762963758237,0.18579374191733425,0.32130905071965704,0.3547268181227969,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20102784948140534,0.23197262483712622,0.030944775355720877,0.10761762963758237,0.3024380493986122,0.19482041976102982,0.18579374191733425,0.5196140729932915,0.3338203310759573,0.32130905071965704,0.4512721133860827,0.12996306266642565,0.3547268181227969,0.45050572198545125,0.09577890386265436,958.0,0.8910614525139665,834.0,0.7756052141527002,92.0,0.08472998137802606,105.0,0.09683426443202979,108.0,0.09962756052141528,0.08472998137802606,WACC_0p5_WRT_0p5,0.38957169459962754,248,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,468,0.85,1272,0.975,0.2535233341659022,0,9,478,1,0.001,1,0.999,0.688943854917421,0.7629918226762148,0.7664289806875952,0.695457644670124,0.2632321773568377,0.03467447075166568,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7629918226762148,0.3000520712281018,0.462939751448113,0.7664289806875952,0.3741273479858008,0.39230163270179447,0.695457644670124,0.5456498758959012,0.14980776877422286,0.2632321773568377,0.4273364092507209,0.16410423189388323,0.03467447075166568,0.440845424473533,0.4061709537218673,995.0,0.925512104283054,1014.0,0.9432029795158287,166.0,0.15363128491620112,93.0,0.0856610800744879,104.0,0.09590316573556797,0.0856610800744879,WACC_0p7_WRT_0p3,0.44078212290502783,249,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,19,0.53,7,0.175,0.9366667613828292,0,9,1850,4572,3.054,4,0.422,0.7433079635804821,0.032569999399717976,0.27500454423975984,0.740454519888865,0.7692068485814042,0.7715212283907903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.032569999399717976,0.05391545638928122,0.021345456989563243,0.27500454423975984,0.2203707750353226,0.054633769204437244,0.740454519888865,0.5792115135925393,0.1612430062963257,0.7692068485814042,0.656189012221804,0.11301783635960017,0.7715212283907903,0.6604643530283234,0.11105687536246689,109.0,0.1005586592178771,93.0,0.0856610800744879,447.0,0.41527001862197394,1030.0,0.9581005586592178,1044.0,0.9711359404096834,0.0856610800744879,WACC_0p3_WRT_0p7,0.506145251396648,250,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,82,0.54,15,0.2,0.8432648107347629,0,16,5000,1869,10.0,1,0.999,0.6386722514723817,0.05931065857015804,0.186682125200241,0.6214774528543077,0.6813702648749291,0.6951122104445532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05931065857015804,0.06631197908452968,0.007001320514371641,0.186682125200241,0.2224166192312348,0.035734494030993796,0.6214774528543077,0.5197514609846701,0.1017259918696376,0.6813702648749291,0.5830503237964593,0.09831994107846986,0.6951122104445532,0.5979775928918313,0.0971346175527219,163.0,0.15083798882681565,108.0,0.09962756052141528,94.0,0.08659217877094973,373.0,0.3463687150837989,369.0,0.3426443202979516,0.08659217877094973,WACC_0p5_WRT_0p5,0.20521415270018623,251,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,97,0.53,12,0.175,0.8712443253970694,0,14,5000,2604,10.0,1,0.999,0.6884758477263172,0.039564521203363456,0.22108179559044308,0.6749417437995097,0.7246772580969766,0.7354982834211513,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.039564521203363456,0.05533297915746162,0.01576845795409816,0.22108179559044308,0.2204506786150154,0.0006311169754276702,0.6749417437995097,0.5388321890362137,0.136109554763296,0.7246772580969766,0.6102806375759545,0.11439662052102206,0.7354982834211513,0.6182745877150567,0.11722369570609459,116.0,0.10707635009310987,94.0,0.08659217877094973,144.0,0.13314711359404097,667.0,0.6201117318435754,538.0,0.5,0.08659217877094973,WACC_0p3_WRT_0p7,0.28938547486033517,252,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,989,0.54,8,0.2,0.9207954347842416,0,9,3234,4856,1.716,6,0.085,0.7013037647779511,0.016901193700556108,0.24973202642888576,0.6969126192122711,0.7319478323413898,0.7354928026627381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.016901193700556108,0.04937615417385321,0.0324749604732971,0.24973202642888576,0.22782975217072174,0.021902274258164017,0.6969126192122711,0.5766941243454491,0.12021849486682201,0.7319478323413898,0.6492226140179924,0.08272521832339741,0.7354928026627381,0.6541013099921564,0.08139149267058166,94.0,0.08659217877094973,141.0,0.1303538175046555,422.0,0.3919925512104283,1009.0,0.9385474860335196,1010.0,0.9394785847299814,0.08659217877094973,WACC_0p1_WRT_0p9,0.49739292364990695,253,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,112,0.58,22,0.2999999999999999,0.7943631027539207,0,17,1126,622,0.001,1,0.999,0.4927389847258149,0.09322850385442179,0.10102840992468687,0.47109245190925964,0.551501115337171,0.5688098862988326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09322850385442179,0.11779822429855029,0.0245697204441285,0.10102840992468687,0.24474470529715128,0.14371629537246441,0.47109245190925964,0.5217316601717662,0.05063920826250656,0.551501115337171,0.5337860637607365,0.017715051576434604,0.5688098862988326,0.5337294590829192,0.03508042721591331,485.0,0.4506517690875233,236.0,0.21880819366852886,96.0,0.08845437616387337,190.0,0.17597765363128492,181.0,0.16759776536312848,0.08845437616387337,WACC_0p5_WRT_0p5,0.2202979515828678,254,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,163,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3172,303,0.001,1,0.999,0.3295772678554518,0.16162935731762618,0.048562006800708823,0.2949654696082856,0.41008354750824993,0.43773520592546533,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16162935731762618,0.19652541898250006,0.034896061664873884,0.048562006800708823,0.30453327798784624,0.2559712711871374,0.2949654696082856,0.5315831149220146,0.23661764531372897,0.41008354750824993,0.43584677120114823,0.025763223692898296,0.43773520592546533,0.4344975625909305,0.0032376433345348565,918.0,0.8538175046554934,847.0,0.7877094972067039,124.0,0.11452513966480447,97.0,0.0893854748603352,96.0,0.08845437616387337,0.08845437616387337,WACC_0p9_WRT_0p1,0.3867783985102421,255,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,687,0.63,50,0.425,0.6870570214813658,0,12,4018,492,6.012,9,0.927,0.29436947995647994,0.17519920031698968,0.06892315778540554,0.2572718582001068,0.37942008801502825,0.40905545972451746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17519920031698968,0.18217535096873216,0.00697615065174248,0.06892315778540554,0.2741129127951428,0.2051897550097373,0.2572718582001068,0.5221475237683983,0.26487566556829156,0.37942008801502825,0.4716899121112618,0.09226982409623358,0.40905545972451746,0.46906976836629005,0.060014308641772596,896.0,0.8333333333333334,542.0,0.5037243947858473,97.0,0.0893854748603352,118.0,0.10893854748603352,116.0,0.10707635009310987,0.0893854748603352,WACC_0p5_WRT_0p5,0.32849162011173183,256,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,452,0.57,6,0.2749999999999998,0.9546601874453976,0,4,1,37,5.734,1,0.999,0.6461230859546501,0.026863577712021417,0.24202948684284442,0.6502770559566828,0.6779966114288709,0.6747528807348775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.026863577712021417,0.20108831682653713,0.17422473911451572,0.24202948684284442,0.3098956261897021,0.0678661393468577,0.6502770559566828,0.5228367322064247,0.12744032375025816,0.6779966114288709,0.511572310145407,0.16642430128346386,0.6747528807348775,0.5461490091676391,0.1286038715672384,925.0,0.8603351955307262,883.0,0.8212290502793296,98.0,0.09031657355679702,158.0,0.14618249534450653,202.0,0.1871508379888268,0.09031657355679702,WACC_0p5_WRT_0p5,0.4210428305400372,257,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,431,0.66,64,0.5000000000000001,0.6543717120700415,0,11,721,265,0.001,1,0.001,0.20149064446219958,0.20343503228047646,0.11560574302650306,0.1598171607711446,0.2975905940465515,0.3308823927802628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20343503228047646,0.15538292627971584,0.048052106000760625,0.11560574302650306,0.2675281439180876,0.15192240089158454,0.1598171607711446,0.5232885211220907,0.36347136035094607,0.2975905940465515,0.5278716895907367,0.2302810955441852,0.3308823927802628,0.5208472696822585,0.18996487690199565,741.0,0.6890130353817505,443.0,0.41154562383612664,99.0,0.09124767225325885,180.0,0.16666666666666666,167.0,0.15456238361266295,0.09124767225325885,WACC_0p5_WRT_0p5,0.30260707635009315,258,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,387,0.84,987,0.95,0.2876757081337162,0,9,354,1,0.001,1,0.999,0.6276354297328102,0.7075926090597658,0.7068922942761198,0.631563537119778,0.22888840953087028,0.01221573736833624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7075926090597658,0.2804522125261081,0.42714039653365776,0.7068922942761198,0.37140536133293117,0.3354869329431886,0.631563537119778,0.5525369970222361,0.07902654009754184,0.22888840953087028,0.4389636353238629,0.21007522579299262,0.01221573736833624,0.4565763710090314,0.44436063364069517,983.0,0.9143389199255121,1011.0,0.9404096834264432,200.0,0.18528864059590316,99.0,0.09124767225325885,112.0,0.10335195530726257,0.09124767225325885,WACC_0p7_WRT_0p3,0.44692737430167606,259,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,59,0.84,1520,0.95,0.2295388589243246,0,12,567,1,2.512,20,0.971,0.6934116106770591,0.773996425282731,0.7734554151185555,0.6949459291571696,0.2543764173939841,0.02224500935528451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.773996425282731,0.3040385811258315,0.46995784415689956,0.7734554151185555,0.33533869294636276,0.4381167221721928,0.6949459291571696,0.5375628201218747,0.15738310903529484,0.2543764173939841,0.44952456373398747,0.19514814634000338,0.02224500935528451,0.43911465506474723,0.4168696457094627,997.0,0.9273743016759777,974.0,0.9059590316573557,137.0,0.1266294227188082,104.0,0.09590316573556797,100.0,0.09217877094972067,0.09217877094972067,WACC_0p9_WRT_0p1,0.42960893854748605,260,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,681,0.67,3410,0.5250000000000001,0.1207092782623167,0,30,2268,169,2.993,8,0.581,0.5228942459923016,0.7172917391786704,0.6454303607155745,0.4450104531232076,0.1439197378153822,0.2786681952938223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7172917391786704,0.2158491879362425,0.5014425512424279,0.6454303607155745,0.2680082404543916,0.3774221202611829,0.4450104531232076,0.5237012016741203,0.07869074855091268,0.1439197378153822,0.469742372667093,0.3258226348517108,0.2786681952938223,0.47090894806746186,0.19224075277363956,942.0,0.8761638733705773,456.0,0.4236499068901304,101.0,0.0931098696461825,117.0,0.10800744878957169,118.0,0.10893854748603352,0.0931098696461825,WACC_0p5_WRT_0p5,0.3219739292364991,261,False,,,False,False,False,False,False,30.0,0.6904761904761905
BNDM,GasSensor,147,0.54,13,0.2,0.8612582367973314,0,14,3674,2320,10.0,1,0.408,0.6525720733913383,0.04619835764180166,0.20109069510496586,0.6383911203507908,0.692513328110564,0.7038551580954627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04619835764180166,0.05979826010846736,0.013599902466665696,0.20109069510496586,0.22177925302876658,0.020688557923800727,0.6383911203507908,0.552308909948722,0.08608221040206887,0.692513328110564,0.6217919622403609,0.07072136587020306,0.7038551580954627,0.6206914584434556,0.0831636996520071,130.0,0.12011173184357542,103.0,0.09497206703910614,195.0,0.18063314711359404,802.0,0.7458100558659218,572.0,0.5316573556797021,0.09497206703910614,WACC_0p3_WRT_0p7,0.33463687150837995,262,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,422,0.64,52,0.45,0.6818736697138666,0,11,1991,299,10.0,1,0.001,0.2658800858734758,0.17961525636659084,0.07929569236272915,0.22849140026479642,0.353792984940876,0.38366483127056306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17961525636659084,0.1925252963202162,0.012910039953625357,0.07929569236272915,0.3008707482047058,0.22157505584197662,0.22849140026479642,0.5243226584182301,0.2958312581534337,0.353792984940876,0.49888436501003885,0.14509138006916283,0.38366483127056306,0.48997369926301115,0.1063088679924481,911.0,0.8472998137802608,817.0,0.7597765363128491,103.0,0.09497206703910614,139.0,0.12849162011173185,135.0,0.12476722532588454,0.09497206703910614,WACC_0p5_WRT_0p5,0.39106145251396646,263,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,140,0.6,12,0.3499999999999999,0.8712443253970694,0,3,2153,256,0.001,1,0.999,0.49274684487511156,0.035308536370144264,0.1376666371434962,0.48627992290607225,0.5443183129878828,0.5495506741804159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.035308536370144264,0.21615067921527412,0.18084214284512984,0.1376666371434962,0.3054246162570482,0.167757979113552,0.48627992290607225,0.5264508901878532,0.040170967281780934,0.5443183129878828,0.4636525530657453,0.08066575992213748,0.5495506741804159,0.44076350814702425,0.10878716603339167,944.0,0.8780260707635009,853.0,0.7932960893854749,107.0,0.09869646182495345,114.0,0.10521415270018622,103.0,0.09497206703910614,0.09497206703910614,WACC_0p9_WRT_0p1,0.39404096834264435,264,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,265,0.85,1576,0.975,0.2246667790136655,0,11,619,1,10.0,1,0.999,0.7216463464965901,0.7960070377183788,0.7995229828148953,0.7269694942873951,0.27590315911604824,0.039659441065841274,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7960070377183788,0.349200084194453,0.4468069535239258,0.7995229828148953,0.41707881161811095,0.38244417119678437,0.7269694942873951,0.5830109951869896,0.14395849910040548,0.27590315911604824,0.44915163238326095,0.1732484732672127,0.039659441065841274,0.46982997984967606,0.43017053878383477,1013.0,0.9422718808193669,1034.0,0.9618249534450651,484.0,0.44972067039106145,103.0,0.09497206703910614,117.0,0.10800744878957169,0.09497206703910614,WACC_0p7_WRT_0p3,0.5113594040968342,265,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,303,0.53,10,0.175,0.893754952012707,0,12,1453,2558,10.0,1,0.001,0.706759234191897,0.02328944687889668,0.23941930336949815,0.6969345894397967,0.7394552063095422,0.7473219522836608,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02328944687889668,0.058398144580283286,0.03510869770138661,0.23941930336949815,0.22193618305874105,0.017483120310757105,0.6969345894397967,0.5708885244150799,0.12604606502471682,0.7394552063095422,0.6243502572907292,0.11510494901881296,0.7473219522836608,0.6316312803353757,0.11569067194828508,126.0,0.11638733705772812,104.0,0.09590316573556797,353.0,0.32774674115456237,830.0,0.7718808193668529,726.0,0.6750465549348231,0.09590316573556797,WACC_0p3_WRT_0p7,0.3973929236499069,266,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,168,0.79,25,0.8250000000000001,0.7778423747490031,0,2,1,1,0.001,20,0.056,0.005179640122431117,0.11515568146905548,0.0908608882102636,0.005089810048520754,0.04715497988190036,0.0557795108177199,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11515568146905548,0.3231781554231319,0.20802247395407641,0.0908608882102636,0.35512549429956247,0.26426460608929886,0.005089810048520754,0.5247078235360715,0.5196180134875508,0.04715497988190036,0.48428806110185274,0.43713308121995237,0.0557795108177199,0.48592008272338677,0.43014057190566685,1007.0,0.9366852886405959,1001.0,0.931098696461825,104.0,0.09590316573556797,125.0,0.1154562383612663,132.0,0.12197392923649907,0.09590316573556797,WACC_0p5_WRT_0p5,0.4402234636871508,267,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,138,0.53,24,0.175,0.7831273866729721,0,25,4770,1007,0.001,1,0.999,0.6223038573627141,0.10413887743216323,0.15112702428534222,0.59385806896388,0.6718962689993537,0.6945919619570502,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10413887743216323,0.08761216499159862,0.01652671244056461,0.15112702428534222,0.22977159523817783,0.07864457095283561,0.59385806896388,0.5247904870028941,0.06906758196098595,0.6718962689993537,0.5522321500425225,0.11966411895683127,0.6945919619570502,0.5655863245175954,0.1290056374394548,291.0,0.27001862197392923,156.0,0.14432029795158285,105.0,0.09683426443202979,225.0,0.2085661080074488,237.0,0.21973929236499068,0.09683426443202979,WACC_0p5_WRT_0p5,0.18789571694599627,268,False,,,False,False,False,False,False,25.0,0.5714285714285714
BNDM,GasSensor,83,0.54,5,0.2,0.9754320734075684,0,6,1,1388,10.0,1,0.999,0.7500025239688293,0.055254707285057936,0.29588338102517886,0.7543764527183773,0.7718379244787328,0.7684012854412442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055254707285057936,0.05215000208083499,0.0031047052042229434,0.29588338102517886,0.2295065379870301,0.06637684303814875,0.7543764527183773,0.5963304709514287,0.15804598176694862,0.7718379244787328,0.6564908646847489,0.11534705979398385,0.7684012854412442,0.6566610597934427,0.1117402256478015,105.0,0.09683426443202979,152.0,0.14059590316573556,782.0,0.7271880819366853,1031.0,0.9590316573556797,1027.0,0.9553072625698324,0.09683426443202979,WACC_0p1_WRT_0p9,0.5757914338919925,269,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,629,0.67,246,0.5250000000000001,0.4744796094298488,0,15,263,226,7.664,4,0.096,0.16825632893802217,0.3659105741296209,0.2891113253857392,0.0983533264634858,0.22401885619770529,0.2887369565117155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3659105741296209,0.15631715403870494,0.20959342009091597,0.2891113253857392,0.27318570596470126,0.01592561942103793,0.0983533264634858,0.5253725522560418,0.427019225792556,0.22401885619770529,0.5430132886046878,0.3189944324069825,0.2887369565117155,0.5579072762199755,0.26917031970826,746.0,0.6936685288640596,533.0,0.49534450651769085,106.0,0.09776536312849161,204.0,0.18901303538175046,219.0,0.20297951582867785,0.09776536312849161,WACC_0p5_WRT_0p5,0.3357541899441341,270,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,516,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4903,4496,1.266,6,0.169,0.6730910703255156,0.012328444892893808,0.23772518762739314,0.6697255430635669,0.7059473140967509,0.7086812014927433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012328444892893808,0.05456944289824601,0.0422409980053522,0.23772518762739314,0.22213485968496652,0.015590327942426624,0.6697255430635669,0.5702400446104825,0.09948549845308441,0.7059473140967509,0.6331935096610439,0.072753804435707,0.7086812014927433,0.6408306165768735,0.06785058491586982,111.0,0.10242085661080075,106.0,0.09776536312849161,349.0,0.3240223463687151,918.0,0.8538175046554934,866.0,0.8054003724394786,0.09776536312849161,WACC_0p3_WRT_0p7,0.4366852886405959,271,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,218,0.52,11,0.15,0.8820301227595023,0,14,5000,2217,10.0,1,0.999,0.725253750429698,0.03238361365411625,0.24180347770251642,0.7124832931215955,0.7575764021637362,0.7677835517398867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03238361365411625,0.06163846223441298,0.029254848580296727,0.24180347770251642,0.22224100624740317,0.01956247145511325,0.7124832931215955,0.5304887603277063,0.18199453279388922,0.7575764021637362,0.5965096155560194,0.16106678660771678,0.7677835517398867,0.6108194660228861,0.1569640857170006,136.0,0.12569832402234637,107.0,0.09869646182495345,119.0,0.10986964618249534,508.0,0.4720670391061452,458.0,0.425512104283054,0.09869646182495345,WACC_0p3_WRT_0p7,0.2463687150837989,272,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,850,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1878,4135,3.185,4,0.543,0.6585289281282307,0.01883571688633164,0.23892972526840048,0.6587598186860087,0.6910742783009793,0.6909494833244963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01883571688633164,0.05334458716142521,0.03450887027509357,0.23892972526840048,0.22299170797413345,0.015938017294267026,0.6587598186860087,0.5766942653599485,0.08206555332606025,0.6910742783009793,0.6527216761423745,0.03835260215860481,0.6909494833244963,0.6593810778441326,0.03156840548036377,107.0,0.09869646182495345,110.0,0.10148975791433892,423.0,0.3929236499068901,1017.0,0.9459962756052142,1039.0,0.9664804469273743,0.09869646182495345,WACC_0p1_WRT_0p9,0.5011173184357542,273,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,1065,0.65,54,0.475,0.6768823386856792,0,11,1513,286,6.145,3,0.032,0.23777367731053242,0.1840547531698028,0.08960577771714777,0.20007613853508124,0.3285206686794177,0.35864307617952507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1840547531698028,0.17166089587043784,0.012393857299364958,0.08960577771714777,0.28389877296699995,0.19429299524985216,0.20007613853508124,0.5265080761763924,0.3264319376413112,0.3285206686794177,0.4972536903351529,0.16873302165573517,0.35864307617952507,0.49718882641969886,0.1385457502401738,848.0,0.7886405959031657,665.0,0.6182495344506518,108.0,0.09962756052141528,137.0,0.1266294227188082,141.0,0.1303538175046555,0.09962756052141528,WACC_0p5_WRT_0p5,0.3527001862197393,274,False,,,False,False,False,False,False,11.0,0.23809523809523808
