detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,463,0.83,74,0.857142857142857,0.821290132079975,0,5,4704,3078,0.208,3,0.999,0.02531254905179417,0.10276113354585349,0.08684939132944505,0.028030884490210663,0.04536793056934259,0.07730654437940451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10276113354585349,0.1320647788798099,0.02930364533395642,0.08684939132944505,0.18911596667294317,0.10226657534349812,0.028030884490210663,0.3479872327675629,0.3199563482773522,0.04536793056934259,0.38175899079144165,0.3363910602220991,0.07730654437940451,0.4245862399454486,0.3472796955660441,192.0,0.1424310216256525,118.0,0.087248322147651,53.0,0.03877703206562267,764.0,0.5689783743475019,673.0,0.5011185682326622,0.03877703206562267,WACC_0p5_WRT_0p5,0.2677106636838181,195,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,402,0.81,91,0.8285714285714286,0.789247468989133,0,17,1833,3379,0.854,1,0.001,0.043002038474861205,0.12749606955859347,0.1068439107658501,0.03940324680372106,0.061182347575586646,0.0982490537008646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12749606955859347,0.09307621037228658,0.034419859186306884,0.1068439107658501,0.1743413208312176,0.06749741006536748,0.03940324680372106,0.38003043386277985,0.3406271870590588,0.061182347575586646,0.42776580748343945,0.3665834599078528,0.0982490537008646,0.44694233253068527,0.34869327882982065,68.0,0.049962714392244596,53.0,0.03877703206562267,142.0,0.10514541387024609,1099.0,0.8187919463087249,845.0,0.6293810589112603,0.03877703206562267,WACC_0p3_WRT_0p7,0.32841163310961974,196,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,1075,0.93,3428,1.0,0.2217602732954766,0,27,788,127,6.925,8,0.572,0.7604151308892828,0.7835528397341479,0.7851475655139124,0.7680694092981638,0.30743186063770284,0.10156487975560897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7835528397341479,0.46919454270664945,0.31435829702749846,0.7851475655139124,0.4747054340125458,0.3104421315013666,0.7680694092981638,0.4477795976287094,0.3202898116694544,0.30743186063770284,0.22079460416232413,0.0866372564753787,0.10156487975560897,0.2076839148952143,0.10611903513960531,1276.0,0.9507829977628636,1284.0,0.9567486950037286,659.0,0.4906785980611484,64.0,0.04697986577181208,53.0,0.03877703206562267,0.03877703206562267,WACC_0p9_WRT_0p1,0.4967934377330351,197,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,1259,0.79,65,0.8,0.8413396296906472,0,13,1739,4501,2.922,3,0.389,0.038424663790146994,0.08115655707741527,0.05438105842826783,0.037607217518342936,0.09921104294595202,0.1261537208825934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08115655707741527,0.0891988128621235,0.008042255784708227,0.05438105842826783,0.1933834992046122,0.13900244077634438,0.037607217518342936,0.464071511514133,0.42646429399579006,0.09921104294595202,0.5184384122210254,0.41922736927507337,0.1261537208825934,0.5192994050494448,0.3931456841668514,53.0,0.03877703206562267,137.0,0.10141685309470544,868.0,0.6465324384787472,1331.0,0.9917971662938105,1309.0,0.9753914988814317,0.03877703206562267,WACC_0p1_WRT_0p9,0.5507829977628635,198,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,1269,0.86,123,0.8999999999999999,0.7424315680223572,0,14,5000,1861,10.0,1,0.001,0.12429470948173296,0.18697390788915613,0.17802739847836518,0.13342316911266178,0.009999946570204156,0.04522222562581251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18697390788915613,0.1736206501878264,0.013353257701329724,0.17802739847836518,0.21548988934530275,0.037462490866937564,0.13342316911266178,0.34806317466768766,0.21464000555502588,0.009999946570204156,0.33374848712691646,0.3237485405567123,0.04522222562581251,0.3825090273365456,0.3372868017107331,306.0,0.22744220730797912,202.0,0.14988814317673377,54.0,0.0395227442207308,476.0,0.3542132736763609,468.0,0.3482475764354959,0.0395227442207308,WACC_0p5_WRT_0p5,0.22386278896346012,199,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,409,0.79,92,0.8,0.7875518754673436,0,32,4810,3617,5.486,1,0.15,0.03277219976227669,0.125838657133329,0.10011227569118683,0.02308163916820232,0.08443529615644353,0.12097265663498044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.125838657133329,0.10236993168509453,0.023468725448234473,0.10011227569118683,0.17444725895324334,0.07433498326205651,0.02308163916820232,0.3495119238089016,0.3264302846406993,0.08443529615644353,0.41976513537555354,0.33532983921911,0.12097265663498044,0.4445795963065557,0.3236069396715753,91.0,0.06711409395973154,54.0,0.0395227442207308,59.0,0.04325130499627144,1041.0,0.7755406413124534,817.0,0.6085011185682326,0.0395227442207308,WACC_0p3_WRT_0p7,0.306785980611484,200,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,1049,0.72,38,0.7,0.9238525302313164,0,5,2655,4831,6.442,2,0.109,0.18345780448475393,0.020588140618135513,0.045223292707362,0.19537232449782466,0.2289302593569417,0.24202901280401604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.020588140618135513,0.0895038498783781,0.0689157092602426,0.045223292707362,0.20752132838927692,0.16229803568191492,0.19537232449782466,0.4682871328206166,0.27291480832279197,0.2289302593569417,0.5047215703356048,0.27579131097866316,0.24202901280401604,0.5397271332376127,0.29769812043359667,54.0,0.0395227442207308,184.0,0.13646532438478748,906.0,0.6748695003728561,1324.0,0.9865771812080537,1331.0,0.9917971662938105,0.0395227442207308,WACC_0p1_WRT_0p9,0.5658463832960476,201,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,195,0.92,6846,0.9857142857142857,0.1132982336696196,0,80,1206,176,5.3,11,0.609,0.8646181022884988,0.888700836593979,0.8874353998429222,0.8663116445344615,0.34321887422330316,0.11031649780441562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.888700836593979,0.5001789562942417,0.38852188029973733,0.8874353998429222,0.5080080431626877,0.37942735668023453,0.8663116445344615,0.4862196010907767,0.3800920434436848,0.34321887422330316,0.24418249567765793,0.09903637854564523,0.11031649780441562,0.20841960963823045,0.09810311183381483,1301.0,0.9694258016405667,1309.0,0.9753914988814317,1132.0,0.843400447427293,141.0,0.10439970171513796,54.0,0.0395227442207308,0.0395227442207308,WACC_0p9_WRT_0p1,0.586428038777032,202,False,,,False,False,False,False,False,80.0,0.7745098039215687
BNDM,PokerHand,419,0.93,384,1.0,0.5647368549291403,0,10,4897,444,0.764,1,0.179,0.3898708571218386,0.4217928281509528,0.42605290660086104,0.40936331648413304,0.1590083165338303,0.04509637047947284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4217928281509528,0.326883431737375,0.09490939641357782,0.42605290660086104,0.3035763662811091,0.12247654031975191,0.40936331648413304,0.3485942121417383,0.06076910434239474,0.1590083165338303,0.2242819377820058,0.06527362124817551,0.04509637047947284,0.255095538460961,0.20999916798148816,1042.0,0.7762863534675615,482.0,0.3586875466070097,55.0,0.040268456375838924,79.0,0.058165548098434,145.0,0.10738255033557047,0.040268456375838924,WACC_0p5_WRT_0p5,0.2681580909768829,203,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,148,0.91,228,0.9714285714285714,0.6462190340831959,0,17,4542,978,0.001,3,0.999,0.27685384882194414,0.31829274719257383,0.3191401304284904,0.29468821142756135,0.10182223666563003,0.013602039070380616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31829274719257383,0.26468341834976683,0.053609328842807,0.3191401304284904,0.2924481108493364,0.02669201957915396,0.29468821142756135,0.34861030099010853,0.05392208956254718,0.10182223666563003,0.25174832003708014,0.1499260833714501,0.013602039070380616,0.30796722516678265,0.29436518609640205,710.0,0.5287099179716629,437.0,0.3251304996271439,56.0,0.041014168530947054,170.0,0.12602535421327368,240.0,0.17822520507084266,0.041014168530947054,WACC_0p5_WRT_0p5,0.23982102908277403,204,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,135,0.79,72,0.8,0.8255293326585136,0,19,1455,2903,2.075,1,0.999,0.03176898925943083,0.09398174662922694,0.06759135560248439,0.027632132464270643,0.09459126622528286,0.1242908171231872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09398174662922694,0.10427825370870553,0.010296507079478587,0.06759135560248439,0.17496038784593418,0.10736903224344979,0.027632132464270643,0.4188879772611919,0.39125584479692127,0.09459126622528286,0.44037982061263925,0.3457885543873564,0.1242908171231872,0.47280459692572935,0.34851377980254217,96.0,0.07084265473527218,56.0,0.041014168530947054,366.0,0.2721849366144668,1162.0,0.8657718120805369,1087.0,0.8098434004474273,0.041014168530947054,WACC_0p3_WRT_0p7,0.41193139448173,205,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,139,0.92,635,0.9857142857142857,0.4860097585013424,0,34,399,106,3.571,4,0.999,0.4620378593235081,0.4956646043586285,0.49729477707781095,0.4765928456400321,0.1819626381803762,0.04896530860531256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4956646043586285,0.40486351273650434,0.09080109162212419,0.49729477707781095,0.3890022437630423,0.10829253331476862,0.4765928456400321,0.4166318030262426,0.05996104261378954,0.1819626381803762,0.21819860583926773,0.03623596765889153,0.04896530860531256,0.24207155952548354,0.19310625092017097,1204.0,0.8970917225950783,1089.0,0.8113348247576435,352.0,0.26174496644295303,56.0,0.041014168530947054,122.0,0.09023117076808351,0.041014168530947054,WACC_0p7_WRT_0p3,0.420283370618941,206,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,426,0.88,161,0.9285714285714284,0.7005056861369183,0,18,1887,1611,4.893,1,0.51,0.1861582985252017,0.24014232092974053,0.23521803627438337,0.19888032417349602,0.04737750839206438,0.026645021316657174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24014232092974053,0.15727075231342239,0.08287156861631814,0.23521803627438337,0.2213757741795539,0.013842262094829472,0.19888032417349602,0.3489677485186651,0.15008742434516906,0.04737750839206438,0.3517622779134541,0.3043847695213897,0.026645021316657174,0.39757576022559815,0.37093073890894096,263.0,0.1953765846383296,216.0,0.16032811334824756,57.0,0.041759880686055184,560.0,0.4168530947054437,527.0,0.39224459358687547,0.041759880686055184,WACC_0p5_WRT_0p5,0.2413124533929903,207,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,713,0.93,403,1.0,0.5571815879564088,0,13,951,219,8.561,3,0.702,0.39803339959105055,0.42976186631254026,0.43396323098408046,0.41726508133071977,0.1622778677533404,0.04634028824523169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42976186631254026,0.3772413018314903,0.05252056448104997,0.43396323098408046,0.3901266953770162,0.04383653560706424,0.41726508133071977,0.41642028439891116,0.0008447969318086113,0.1622778677533404,0.21866611753347429,0.056388249780133876,0.04634028824523169,0.22705236116551542,0.18071207292028374,1161.0,0.8650260999254288,1095.0,0.8158090976882924,348.0,0.2587621178225205,57.0,0.041759880686055184,92.0,0.06785980611483967,0.041759880686055184,WACC_0p7_WRT_0p3,0.4098434004474273,208,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,30,0.92,430,0.9857142857142857,0.5470350480743766,0,23,4357,351,0.001,13,0.171,0.396135885617784,0.43132505400845134,0.433429186479773,0.41279621662372756,0.15556502047117438,0.038922017747745376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43132505400845134,0.48395798433141396,0.05263293032296262,0.433429186479773,0.4767293029724929,0.043300116492719865,0.41279621662372756,0.47498480689934874,0.06218859027562118,0.15556502047117438,0.22865766439984062,0.07309264392866624,0.038922017747745376,0.21084697382550163,0.17192495607775626,1294.0,0.9642058165548099,1288.0,0.959731543624161,1005.0,0.7486950037285608,96.0,0.07084265473527218,57.0,0.041759880686055184,0.041759880686055184,WACC_0p9_WRT_0p1,0.5570469798657718,209,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,255,0.87,135,0.9142857142857144,0.7279436558333758,0,10,1352,1653,7.43,1,0.999,0.1479503102204169,0.2064198937214677,0.19955816736396498,0.15913461193398876,0.025834366691165327,0.035681706506015536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2064198937214677,0.15398228658249483,0.052437607138972886,0.19955816736396498,0.22265164058515183,0.02309347322118685,0.15913461193398876,0.34918464275860134,0.19005003082461258,0.025834366691165327,0.3465635441547125,0.3207291774635472,0.035681706506015536,0.3940971152755814,0.35841540876956585,253.0,0.18791946308724833,223.0,0.16554809843400448,58.0,0.042505592841163314,532.0,0.3959731543624161,513.0,0.38180462341536164,0.042505592841163314,WACC_0p5_WRT_0p5,0.23475018642803874,210,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,422,0.78,85,0.7857142857142857,0.7998250183582831,0,30,3897,5000,1.186,4,0.999,0.034376689478701615,0.1142996331690869,0.08574897281495679,0.024640296552373268,0.09976447090987442,0.13373607970985693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1142996331690869,0.10575029249074003,0.008549340678346867,0.08574897281495679,0.1756460476985795,0.08989707488362271,0.024640296552373268,0.39730173054896084,0.3726614339965876,0.09976447090987442,0.46342950416276274,0.36366503325288835,0.13373607970985693,0.4821383796687985,0.34840229995894156,101.0,0.07457121551081283,58.0,0.042505592841163314,216.0,0.16032811334824756,1251.0,0.9321401938851603,1177.0,0.8769574944071589,0.042505592841163314,WACC_0p3_WRT_0p7,0.4173005219985086,211,False,,,False,False,False,False,False,30.0,0.28431372549019607
BNDM,PokerHand,1202,0.92,830,0.9857142857142857,0.4440656106316992,0,38,4113,284,1.38,5,0.377,0.5073374552016511,0.5398902471516132,0.5411946159150395,0.5204452552137488,0.2001077513012956,0.05586880211211383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5398902471516132,0.4297765976911606,0.11011364946045255,0.5411946159150395,0.420098345519412,0.12109627039562748,0.5204452552137488,0.425730751127666,0.09471450408608284,0.2001077513012956,0.2191774544432721,0.019069703141976507,0.05586880211211383,0.21429183104536573,0.15842302893325189,1238.0,0.9224459358687547,1197.0,0.8918717375093214,425.0,0.3161819537658464,58.0,0.042505592841163314,66.0,0.048471290082028336,0.042505592841163314,WACC_0p7_WRT_0p3,0.4442953020134229,212,False,,,False,False,False,False,False,38.0,0.3627450980392157
BNDM,PokerHand,792,0.91,2854,0.9714285714285714,0.2504930241371325,0,66,1856,110,4.079,5,0.354,0.7037531807266912,0.7350660973333722,0.7328463123138728,0.7079533530922563,0.27282912159910483,0.07867067974687629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7350660973333722,0.4334002566451528,0.30166584068821944,0.7328463123138728,0.4384828573447092,0.29436345496916355,0.7079533530922563,0.4474125309434225,0.2605408221488338,0.27282912159910483,0.22873363403748978,0.04409548756161505,0.07867067974687629,0.21135201141174617,0.1326813316648699,1243.0,0.9261744966442953,1232.0,0.9179716629381058,654.0,0.48695003728560776,98.0,0.07233407904548844,58.0,0.042505592841163314,0.042505592841163314,WACC_0p9_WRT_0p1,0.48918717375093224,213,False,,,False,False,False,False,False,66.0,0.6372549019607843
BNDM,PokerHand,346,0.76,46,0.7571428571428571,0.8945882260327437,0,4,1025,4020,1.682,2,0.999,0.10622567781809383,0.04017542019293483,0.002367210407781853,0.11480888512892692,0.15817210754562394,0.17596793100353184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04017542019293483,0.0913710656063396,0.051195645413404774,0.002367210407781853,0.17693822371374032,0.17457101330595848,0.11480888512892692,0.42965897526102975,0.31485009013210286,0.15817210754562394,0.465906968615286,0.3077348610696621,0.17596793100353184,0.5007554312461638,0.32478750024263203,59.0,0.04325130499627144,63.0,0.04623415361670395,457.0,0.3400447427293065,1265.0,0.9425801640566741,1263.0,0.9410887397464579,0.04325130499627144,WACC_0p1_WRT_0p9,0.46263982102908285,214,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,338,0.92,1384,0.9857142857142857,0.3639472737514554,0,49,3836,192,1.665,5,0.001,0.5938708977692433,0.6243722066562142,0.6250541886908098,0.6042141880905759,0.23476935153711168,0.0690561144585171,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6243722066562142,0.4528738803834339,0.17149832627278028,0.6250541886908098,0.441353324313938,0.18370086437687178,0.6042141880905759,0.4623220842151096,0.1418921038754663,0.23476935153711168,0.22198647291137164,0.01278287862574004,0.0690561144585171,0.2127802286241028,0.14372411416558573,1263.0,0.9410887397464579,1237.0,0.9217002237136466,843.0,0.627889634601044,69.0,0.05070842654735272,59.0,0.04325130499627144,0.04325130499627144,WACC_0p9_WRT_0p1,0.5169276659209545,215,False,,,False,False,False,False,False,49.0,0.47058823529411764
BNDM,PokerHand,461,0.84,70,0.8714285714285713,0.829886303749957,1,1,4770,2919,0.001,1,0.001,0.023437989624482822,0.09703857999219775,0.08354580785048452,0.029215517519036602,0.035746982335136276,0.06654473201944805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09703857999219775,0.1294040343542921,0.03236545436209434,0.08354580785048452,0.18297976546774727,0.09943395761726276,0.029215517519036602,0.35043077807300854,0.3212152605539719,0.035746982335136276,0.36979401563787134,0.33404703330273505,0.06654473201944805,0.40533557729757663,0.3387908452781286,177.0,0.13124533929903057,91.0,0.06711409395973154,60.0,0.04399701715137957,683.0,0.5085756897837435,553.0,0.4116331096196868,0.04399701715137957,WACC_0p5_WRT_0p5,0.23251304996271438,216,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,808,0.76,79,0.7571428571428571,0.8111678540702459,0,27,1731,4947,1.45,6,0.515,0.06553174734565798,0.1034774117058878,0.06922212912819646,0.057934438123623574,0.12792034709905514,0.15938032885220738,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1034774117058878,0.091497506419824,0.011979905286063797,0.06922212912819646,0.18802519483409155,0.11880306570589509,0.057934438123623574,0.45324340767631327,0.3953089695526897,0.12792034709905514,0.48763159228140185,0.3597112451823467,0.15938032885220738,0.5121717464837706,0.35279141763156324,60.0,0.04399701715137957,116.0,0.08575689783743475,731.0,0.5443698732289336,1303.0,0.970917225950783,1296.0,0.9656972408650261,0.04399701715137957,WACC_0p1_WRT_0p9,0.5221476510067113,217,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,785,0.92,4630,0.9857142857142857,0.1746289393815333,0,69,4422,327,0.344,10,0.634,0.7983669205563092,0.8240202531064563,0.8232313519909819,0.8021770438243484,0.31668155981541685,0.10022020610234969,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8240202531064563,0.4786717703787902,0.3453484827276661,0.8232313519909819,0.49048626509659515,0.3327450868943867,0.8021770438243484,0.46335961611851834,0.33881742770583007,0.31668155981541685,0.23307509406245908,0.08360646575295777,0.10022020610234969,0.2130078002813898,0.11278759417904011,1284.0,0.9567486950037286,1302.0,0.9701715137956749,861.0,0.6413124533929903,114.0,0.0842654735272185,60.0,0.04399701715137957,0.04399701715137957,WACC_0p9_WRT_0p1,0.5392990305741984,218,False,,,False,False,False,False,False,69.0,0.6666666666666666
BNDM,PokerHand,245,0.88,161,0.9285714285714284,0.7005056861369183,0,18,3413,1564,0.001,1,0.001,0.1861582985252017,0.24014232092974053,0.23521803627438337,0.19888032417349602,0.04737750839206438,0.026645021316657174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24014232092974053,0.18975942750641822,0.050382893423322306,0.23521803627438337,0.25540956795480746,0.02019153168042409,0.19888032417349602,0.3508861395883576,0.1520058154148616,0.04737750839206438,0.3342849906759198,0.28690748228385543,0.026645021316657174,0.37169777375235663,0.34505275243569944,353.0,0.26249067859806113,328.0,0.24384787472035793,61.0,0.0447427293064877,480.0,0.35719612229679343,434.0,0.32289336316181955,0.0447427293064877,WACC_0p5_WRT_0p5,0.24623415361670395,219,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,370,0.92,471,0.9857142857142857,0.5327827774792819,0,25,3908,277,2.657,1,0.257,0.41152643341187684,0.44635071369936674,0.44834416180736375,0.4276950920285826,0.16172984813895627,0.041267506883531015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44635071369936674,0.3649320107091585,0.08141870299020826,0.44834416180736375,0.34114701906452644,0.10719714274283731,0.4276950920285826,0.3945578330465165,0.0331372589820661,0.16172984813895627,0.21996835339992957,0.058238505260973294,0.041267506883531015,0.22026466186541935,0.17899715498188834,1129.0,0.8411633109619687,733.0,0.5458612975391499,202.0,0.14988814317673377,61.0,0.0447427293064877,76.0,0.05592841163310962,0.0447427293064877,WACC_0p7_WRT_0p3,0.3275167785234899,220,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,328,0.79,63,0.8,0.8461658835055033,0,12,1877,5000,2.816,3,0.001,0.04050950990904434,0.07729645592558933,0.050387852451209796,0.040689017702510495,0.1006790329835174,0.1267913602131859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07729645592558933,0.09166799854543764,0.014371542619848313,0.050387852451209796,0.1873647449363644,0.1369768924851546,0.040689017702510495,0.42958080590326536,0.3888917882007549,0.1006790329835174,0.4886596144146471,0.38798058143112973,0.1267913602131859,0.5018547039776167,0.37506334376443073,61.0,0.0447427293064877,112.0,0.08277404921700224,455.0,0.33855331841909025,1305.0,0.9724086502609992,1266.0,0.9433258762117822,0.0447427293064877,WACC_0p1_WRT_0p9,0.47636092468307234,221,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,532,0.92,269,0.9857142857142857,0.6203873492566745,0,7,4684,567,2.349,1,0.656,0.31693375691007364,0.35400076042485473,0.35667445165046985,0.33612425983446326,0.1238397551995627,0.026851634341813178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35400076042485473,0.3023898645474814,0.05161089587737333,0.35667445165046985,0.3127982135097765,0.04387623814069336,0.33612425983446326,0.35158884732523193,0.015464587490768678,0.1238397551995627,0.23037078352294799,0.10653102832338529,0.026851634341813178,0.2580221598332265,0.23117052549141334,955.0,0.7114093959731543,535.0,0.3982102908277405,62.0,0.04548844146159582,103.0,0.07606263982102908,148.0,0.10961968680089486,0.04548844146159582,WACC_0p5_WRT_0p5,0.2681580909768829,222,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,503,0.93,5357,1.0,0.1517587257765321,0,33,547,139,8.394,13,0.847,0.8360432465596115,0.8573880867958364,0.8584388138841886,0.8412813512968061,0.33772511776338865,0.11309010697838005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8573880867958364,0.47382390635620397,0.3835641804396325,0.8584388138841886,0.48454172956757136,0.3738970843166173,0.8412813512968061,0.4692060749858651,0.37207527631094106,0.33772511776338865,0.22020225048431036,0.11752286727907829,0.11309010697838005,0.21400884016156652,0.10091873318318646,1279.0,0.9530201342281879,1295.0,0.964951528709918,921.0,0.686055182699478,62.0,0.04548844146159582,65.0,0.047725577926920205,0.04548844146159582,WACC_0p7_WRT_0p3,0.53944817300522,223,False,,,False,False,False,False,False,33.0,0.3137254901960784
BNDM,PokerHand,916,0.92,10297,0.9857142857142857,0.04928534060896,0,85,790,242,7.393,19,0.331,0.9337679128453296,0.9562113364638031,0.9544485118325872,0.933252265689853,0.3709172441500309,0.12085451406882408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9562113364638031,0.5472140629181026,0.4089972735457005,0.9544485118325872,0.5332142329800638,0.4212342788525234,0.933252265689853,0.5009673623651438,0.43228490332470915,0.3709172441500309,0.24584463522329955,0.12507260892673136,0.12085451406882408,0.21350402377889252,0.09264950971006844,1334.0,0.994034302759135,1323.0,0.9858314690529456,1273.0,0.9485458612975392,149.0,0.11036539895600299,62.0,0.04548844146159582,0.04548844146159582,WACC_0p9_WRT_0p1,0.6168530947054438,224,False,,,False,False,False,False,False,85.0,0.8235294117647058
