detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,1064,0.19,395,0.2909090909090909,0.87713255052627,0,4,3934,1493,10.0,1,0.999,0.5573213314774095,0.02200273794079497,0.18091145022645777,0.5682710658622776,0.6206524090691203,0.6283396034861498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02200273794079497,0.10661624567433128,0.08461350773353632,0.18091145022645777,0.2358767511093861,0.054965300882928336,0.5682710658622776,0.46463998211179225,0.10363108375048535,0.6206524090691203,0.4899904871204972,0.13066192194862314,0.6283396034861498,0.5074045409187493,0.1209350625674005,206.0,0.1912313432835821,60.0,0.05503731343283582,357.0,0.332089552238806,459.0,0.42723880597014924,407.0,0.3787313432835821,0.05503731343283582,WACC_0p3_WRT_0p7,0.2768656716417911,195,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,273,0.39,1589,0.6545454545454547,0.492528421562553,0,16,4786,287,0.001,10,0.999,0.16082198485500568,0.3680473887948478,0.3302279074915708,0.15431622328403796,0.09688609888855722,0.16420091567634398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3680473887948478,0.37878643642225707,0.010739047627409293,0.3302279074915708,0.34155789200661935,0.011329984515048519,0.15431622328403796,0.33241999821876644,0.17810377493472848,0.09688609888855722,0.2882257431156123,0.19133964422705507,0.16420091567634398,0.3241894625114927,0.15998854683514874,979.0,0.9123134328358209,629.0,0.585820895522388,66.0,0.06063432835820896,60.0,0.05503731343283582,61.0,0.055970149253731345,0.05503731343283582,WACC_0p7_WRT_0p3,0.33395522388059706,196,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,477,0.39,1322,0.6545454545454547,0.5433908515656818,0,12,4638,278,0.001,14,0.999,0.10413099252730246,0.31625163046001176,0.27767604424648745,0.10146557954720141,0.10935274859769849,0.16594890910818258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31625163046001176,0.38748657617916055,0.07123494571914879,0.27767604424648745,0.3748537359392648,0.09717769169277735,0.10146557954720141,0.37431062296427586,0.27284504341707444,0.10935274859769849,0.2958478497873688,0.18649510118967028,0.16594890910818258,0.3236355332354113,0.1576866241272287,992.0,0.9244402985074627,834.0,0.7770522388059702,143.0,0.13246268656716417,75.0,0.06902985074626866,60.0,0.05503731343283582,0.05503731343283582,WACC_0p9_WRT_0p1,0.39160447761194034,197,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,76,0.05,258,0.0363636363636363,0.9946064827648544,0,2,1,2732,0.001,1,0.999,0.9942085306507492,0.09068734390079113,0.40915459952188454,0.9935764288406718,0.9954069235714773,0.9961297248671426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09068734390079113,0.0793001882845625,0.01138715561622862,0.40915459952188454,0.32291638269527606,0.08623821682660848,0.9935764288406718,0.6628912287396662,0.33068520010100555,0.9954069235714773,0.6848746859758748,0.31053223759560256,0.9961297248671426,0.6993445387342031,0.29678518613293947,60.0,0.05503731343283582,536.0,0.49906716417910446,1073.0,1.0,1073.0,1.0,1072.0,0.9990671641791045,0.05503731343283582,WACC_0p1_WRT_0p9,0.710634328358209,198,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,271,0.35,870,0.5818181818181818,0.6590467386798562,0,11,4778,400,0.001,1,0.999,0.06415598337229353,0.1979678149627091,0.14135837349733396,0.0651322697495262,0.20861701787689574,0.24266139196946646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1979678149627091,0.19630175036363753,0.001666064599071565,0.14135837349733396,0.24005742688294854,0.09869905338561458,0.0651322697495262,0.32990573225655745,0.26477346250703127,0.20861701787689574,0.31723031014141584,0.1086132922645201,0.24266139196946646,0.3748856282823459,0.13222423631287944,554.0,0.5158582089552238,83.0,0.07649253731343283,61.0,0.055970149253731345,122.0,0.11287313432835822,160.0,0.14832089552238806,0.055970149253731345,WACC_0p5_WRT_0p5,0.18190298507462685,199,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,1052,0.28,472,0.4545454545454546,0.8279719582725106,0,2,3898,771,10.0,1,0.999,0.31461251345600477,0.05577476745983724,0.06099274807471912,0.3349385319626428,0.4110574666742431,0.4202526001071694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05577476745983724,0.16003033574332845,0.10425556828349121,0.06099274807471912,0.23599901197505455,0.1750062639003354,0.3349385319626428,0.36209857519362765,0.027160043230984865,0.4110574666742431,0.3739813233973909,0.037076143276852214,0.4202526001071694,0.4173342122624552,0.0029183878447142098,394.0,0.3666044776119403,61.0,0.055970149253731345,119.0,0.11007462686567164,223.0,0.20708955223880596,219.0,0.20335820895522388,0.055970149253731345,WACC_0p3_WRT_0p7,0.18861940298507465,200,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,148,0.13,364,0.1818181818181818,0.8996865264967518,0,5,5000,2844,10.0,1,0.999,0.7148258146005506,0.007946344915759974,0.25376230454434207,0.7175655972091722,0.7576815914279179,0.7660957689514329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007946344915759974,0.07940582656327194,0.07145948164751197,0.25376230454434207,0.26594766726977037,0.012185362725428306,0.7175655972091722,0.5487717502401203,0.16879384696905197,0.7576815914279179,0.5806300217890924,0.1770515696388255,0.7660957689514329,0.6011234997221467,0.1649722692292862,61.0,0.055970149253731345,218.0,0.20242537313432835,625.0,0.582089552238806,828.0,0.7714552238805971,723.0,0.6735074626865671,0.055970149253731345,WACC_0p1_WRT_0p9,0.457089552238806,201,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,291,0.38,1079,0.6363636363636364,0.5995402548872407,0,9,4807,342,0.001,6,0.999,0.03386302795965857,0.25823937287124976,0.21492483569545753,0.03122224272453284,0.14021249880975037,0.18526323293535804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25823937287124976,0.2924240411549445,0.034184668283694764,0.21492483569545753,0.29284824078480287,0.07792340508934534,0.03122224272453284,0.330121240294106,0.29889899756957317,0.14021249880975037,0.3075658208291088,0.16735332201935846,0.18526323293535804,0.3572876027280631,0.17202436979270505,813.0,0.7574626865671642,391.0,0.36380597014925375,62.0,0.05690298507462686,101.0,0.09328358208955224,122.0,0.11287313432835822,0.05690298507462686,WACC_0p5_WRT_0p5,0.27686567164179104,202,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,187,0.39,1232,0.6545454545454547,0.5628833235958766,0,9,3673,287,0.001,20,0.999,0.08264814123934215,0.2966999075035151,0.25779104675556075,0.08137978181072528,0.11426641069768155,0.1668221745521526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2966999075035151,0.39506866313811034,0.09836875563459524,0.25779104675556075,0.35542002628863156,0.09762897953307081,0.08137978181072528,0.3538316959674412,0.2724519141567159,0.11426641069768155,0.3110465684444954,0.19678015774681384,0.1668221745521526,0.325247987918694,0.15842581336654143,1011.0,0.9421641791044776,727.0,0.6772388059701493,110.0,0.10167910447761194,112.0,0.10354477611940298,62.0,0.05690298507462686,0.05690298507462686,WACC_0p9_WRT_0p1,0.3763059701492537,203,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,858,0.09,573,0.1090909090909091,0.7744252258950262,0,57,2937,2960,0.822,1,0.987,0.6978493927009586,0.10423274348059558,0.18598671405444528,0.6758480873935546,0.7551357317147284,0.7840367094447952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10423274348059558,0.07956116614664815,0.024671577333947425,0.18598671405444528,0.2888624427457777,0.10287572869133244,0.6758480873935546,0.5813243799086606,0.09452370748489403,0.7551357317147284,0.614070784348408,0.14106494736632036,0.7840367094447952,0.6372899662724527,0.1467467431723425,62.0,0.05690298507462686,366.0,0.34048507462686567,847.0,0.789179104477612,975.0,0.9085820895522388,921.0,0.8582089552238806,0.05690298507462686,WACC_0p1_WRT_0p9,0.5906716417910448,204,False,,,False,False,False,False,False,57.0,0.6153846153846154
BNDM,SensorStream,262,0.33,666,0.5454545454545456,0.7328789766967436,0,7,1353,405,0.001,1,0.001,0.14432995117521732,0.13215287430337413,0.06390745279230231,0.15698866615380155,0.2708025338207709,0.29248791086348114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13215287430337413,0.1646624764238508,0.032509602120476655,0.06390745279230231,0.2363039543764562,0.1723965015841539,0.15698866615380155,0.3983194292730997,0.24133076311929816,0.2708025338207709,0.38796946232227886,0.11716692850150795,0.29248791086348114,0.47616959992077296,0.18368168905729182,417.0,0.3880597014925373,63.0,0.05783582089552239,189.0,0.17537313432835822,253.0,0.23507462686567165,324.0,0.30130597014925375,0.05783582089552239,WACC_0p3_WRT_0p7,0.2315298507462687,205,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,455,0.4,1641,0.6727272727272728,0.4836246266407347,0,12,4625,286,0.001,7,0.001,0.18082596379556246,0.38091335755539363,0.34668481377509475,0.1771056172798713,0.07901535086129707,0.14859073503593526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38091335755539363,0.35731723095168005,0.023596126603713574,0.34668481377509475,0.33376476040380726,0.012920053371287488,0.1771056172798713,0.33040865917660106,0.15330304189672975,0.07901535086129707,0.3001692523666202,0.2211539015053231,0.14859073503593526,0.3432272978439927,0.19463656280805744,934.0,0.8703358208955224,587.0,0.5466417910447762,63.0,0.05783582089552239,88.0,0.08115671641791045,94.0,0.08675373134328358,0.05783582089552239,WACC_0p5_WRT_0p5,0.328544776119403,206,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,152,0.37,726,0.6181818181818182,0.7090468631391987,0,3,2862,228,0.001,20,0.999,0.049470760553000336,0.1547849759923867,0.10420408992620689,0.06324344885869697,0.1901020642112428,0.21442369189942898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1547849759923867,0.39368511602007633,0.23890014002768964,0.10420408992620689,0.3683044616302857,0.2641003717040788,0.06324344885869697,0.38199589433308423,0.31875244547438725,0.1901020642112428,0.29927082591067183,0.10916876169942905,0.21442369189942898,0.32526496466129223,0.11084127276186326,1007.0,0.9384328358208955,802.0,0.7472014925373134,159.0,0.14738805970149255,86.0,0.07929104477611941,63.0,0.05783582089552239,0.05783582089552239,WACC_0p9_WRT_0p1,0.3940298507462686,207,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,991,0.13,453,0.1818181818181818,0.8393152831830026,0,21,3929,2897,3.349,2,0.757,0.6610257764746186,0.0532059800772514,0.20329649681476153,0.6556300558740291,0.7160937923082871,0.733038999754391,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0532059800772514,0.07959549947185973,0.026389519394608332,0.20329649681476153,0.2751974742792531,0.07190097746449159,0.6556300558740291,0.5593745448776895,0.09625551099633967,0.7160937923082871,0.5956400833339226,0.12045370897436447,0.733038999754391,0.6199561783816202,0.11308282137277081,63.0,0.05783582089552239,272.0,0.25279850746268656,678.0,0.6315298507462687,895.0,0.8339552238805971,835.0,0.7779850746268657,0.05783582089552239,WACC_0p1_WRT_0p9,0.5108208955223881,208,False,,,False,False,False,False,False,21.0,0.21978021978021978
BNDM,SensorStream,400,0.45,1221,0.7636363636363638,0.5653627417346311,1,1,572,79,0.001,1,0.001,0.13940612636581723,0.31577162278323545,0.2977619137885294,0.15938178484194895,0.020154734372858894,0.07422179605740563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31577162278323545,0.2215915471339243,0.09418007564931116,0.2977619137885294,0.25672191951899903,0.04103999426953037,0.15938178484194895,0.3315337428239222,0.17215195798197322,0.020154734372858894,0.33993664427590414,0.3197819099030452,0.07422179605740563,0.4028693956239413,0.32864759956653566,635.0,0.5914179104477612,162.0,0.1501865671641791,64.0,0.058768656716417914,172.0,0.15951492537313433,200.0,0.18563432835820895,0.058768656716417914,WACC_0p5_WRT_0p5,0.22910447761194028,209,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,52,0.37,575,0.6181818181818182,0.7734628643246344,0,2,2241,94,0.001,9,0.001,0.08431137306157571,0.09872098638350717,0.04502116633135892,0.11058682419872591,0.2135833399087906,0.22657474382619083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09872098638350717,0.36893710611432706,0.2702161197308199,0.04502116633135892,0.3764254215762595,0.3314042552449006,0.11058682419872591,0.3735338751313048,0.2629470509325789,0.2135833399087906,0.29069694199092827,0.07711360208213766,0.22657474382619083,0.3465396241338068,0.11996488030761596,959.0,0.8936567164179104,842.0,0.7845149253731343,140.0,0.1296641791044776,64.0,0.058768656716417914,98.0,0.09048507462686567,0.058768656716417914,WACC_0p7_WRT_0p3,0.3914179104477612,210,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,878,0.11,338,0.1454545454545454,0.9201323184804426,0,2,4829,4999,5.061,2,0.345,0.7801001641371915,0.015778849070986443,0.2892732323927285,0.7817123494270286,0.8133852878453768,0.8202751612875814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015778849070986443,0.07965138496121844,0.06387253589023201,0.2892732323927285,0.271764613154614,0.01750861923811453,0.7817123494270286,0.5562852643689619,0.22542708505806675,0.8133852878453768,0.614472564157347,0.1989127236880298,0.8202751612875814,0.6409266015020276,0.17934855978555375,64.0,0.058768656716417914,257.0,0.23880597014925373,659.0,0.6138059701492538,977.0,0.9104477611940298,937.0,0.8731343283582089,0.058768656716417914,WACC_0p1_WRT_0p9,0.5389925373134329,211,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,935,0.22,417,0.3454545454545455,0.8621733035171751,0,6,2789,650,5.675,1,0.763,0.47636360535309263,0.031939625969142266,0.14175121765554136,0.4907999941263594,0.5505688200411943,0.5584708113044123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.031939625969142266,0.15743816687380152,0.12549854090465926,0.14175121765554136,0.23646535120725895,0.0947141335517176,0.4907999941263594,0.4166857630820071,0.07411423104435227,0.5505688200411943,0.42654535525214093,0.1240234647890534,0.5584708113044123,0.4658132511352874,0.09265756016912496,384.0,0.3572761194029851,65.0,0.05970149253731343,229.0,0.2126865671641791,322.0,0.2994402985074627,302.0,0.28078358208955223,0.05970149253731343,WACC_0p3_WRT_0p7,0.2419776119402985,212,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,360,0.37,952,0.6181818181818182,0.6341531487276428,0,10,4427,364,7.221,4,0.001,0.012838620104681292,0.2234131531492027,0.1754285270204226,0.01084782986545818,0.16666206947880916,0.20499735630512952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2234131531492027,0.3433792178107547,0.11996606466155199,0.1754285270204226,0.3163982523986743,0.1409697253782517,0.01084782986545818,0.33236341967776967,0.3215155898123115,0.16666206947880916,0.31993796590368895,0.1532758964248798,0.20499735630512952,0.3569303990509282,0.1519330427457987,901.0,0.8395522388059702,509.0,0.47388059701492535,65.0,0.05970149253731343,127.0,0.11753731343283583,121.0,0.11194029850746269,0.05970149253731343,WACC_0p5_WRT_0p5,0.3205223880597015,213,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,800,0.14,370,0.2,0.8951753612475467,0,4,4395,2635,4.152,1,0.571,0.687741342480518,0.010833672148441753,0.24093757239209146,0.6917657700523328,0.7341786975105217,0.7425698930854983,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010833672148441753,0.07968898412975801,0.06885531198131627,0.24093757239209146,0.2557116533508213,0.01477408095872984,0.6917657700523328,0.5304131193621239,0.16135265069020888,0.7341786975105217,0.5728834739912413,0.16129522351928038,0.7425698930854983,0.5906350341441648,0.1519348589413334,65.0,0.05970149253731343,157.0,0.1455223880597015,533.0,0.4962686567164179,782.0,0.7285447761194029,666.0,0.6203358208955224,0.05970149253731343,WACC_0p1_WRT_0p9,0.41007462686567164,214,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,984,0.17,422,0.2545454545454546,0.8588833875540671,0,12,4587,1942,5.373,1,0.703,0.5869675265520984,0.03664819674107688,0.18369061249680324,0.5916964363459637,0.6486748818605844,0.6602510649625284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03664819674107688,0.10097123188656103,0.06432303514548415,0.18369061249680324,0.23679961056237261,0.053108998065569374,0.5916964363459637,0.5005464274291818,0.09115000891678193,0.6486748818605844,0.5115275525354774,0.13714732932510698,0.6602510649625284,0.5523655037278407,0.10788556123468773,188.0,0.17444029850746268,66.0,0.06063432835820896,438.0,0.4076492537313433,511.0,0.47574626865671643,508.0,0.47294776119402987,0.06063432835820896,WACC_0p3_WRT_0p7,0.31828358208955226,215,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,189,0.38,784,0.6363636363636364,0.6878097717991482,0,4,2860,200,0.001,11,0.999,0.018942888901006035,0.1749513821181076,0.12914641917247174,0.029590575345460186,0.165792434850993,0.19375802187001595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1749513821181076,0.36892214593137296,0.19397076381326536,0.12914641917247174,0.36185729081508744,0.2327108716426157,0.029590575345460186,0.41590369032819025,0.3863131149827301,0.165792434850993,0.3089376101087023,0.1431451752577093,0.19375802187001595,0.32718803276605596,0.13343001089604,958.0,0.8927238805970149,768.0,0.7154850746268657,227.0,0.21082089552238806,108.0,0.09981343283582089,66.0,0.06063432835820896,0.06063432835820896,WACC_0p9_WRT_0p1,0.3958955223880597,216,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,200,0.37,3994,0.6181818181818182,0.2376217146753022,0,19,3598,330,10.0,20,0.001,0.4326274556056797,0.629209034282249,0.5871345858023509,0.3978936953249716,0.06905046742197671,0.1913630842934043,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.629209034282249,0.48860703910144354,0.1406019951808054,0.5871345858023509,0.44593914564197346,0.14119544016037744,0.3978936953249716,0.35141416774209505,0.046479527582876545,0.06905046742197671,0.29181225694131196,0.22276178951933526,0.1913630842934043,0.3435712146896097,0.15220813039620543,1065.0,0.9925373134328358,1054.0,0.9822761194029851,106.0,0.09794776119402986,66.0,0.06063432835820896,95.0,0.08768656716417911,0.06063432835820896,WACC_0p7_WRT_0p3,0.4442164179104477,217,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,268,0.11,337,0.1454545454545454,0.9209496859066316,1,1,5000,4861,0.001,6,0.001,0.7808884677398001,0.01636878911843934,0.28997674558638736,0.7826044905395516,0.8140019823910752,0.820779187933458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01636878911843934,0.07970511536472538,0.06333632624628605,0.28997674558638736,0.27752887526454456,0.012447870321842802,0.7826044905395516,0.5386909893723171,0.24391350116723454,0.8140019823910752,0.6229725705546575,0.19102941183641775,0.820779187933458,0.6363932341531495,0.18438595378030853,66.0,0.06063432835820896,286.0,0.2658582089552239,568.0,0.5289179104477612,1005.0,0.9365671641791045,917.0,0.8544776119402985,0.06063432835820896,WACC_0p1_WRT_0p9,0.5292910447761194,218,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,460,0.23,551,0.3636363636363637,0.7852382019459268,0,16,4937,1161,10.0,3,0.999,0.393875121829412,0.09074430180629345,0.07107047995619334,0.398701141241355,0.4854388417819994,0.5041231138422981,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09074430180629345,0.15254381255215266,0.06179951074585921,0.07107047995619334,0.2371925146518375,0.16612203469564416,0.398701141241355,0.4400991695873112,0.04139802834595624,0.4854388417819994,0.45493936599924706,0.03049947578275236,0.5041231138422981,0.48330404027422674,0.02081907356807139,366.0,0.34048507462686567,67.0,0.061567164179104475,297.0,0.27611940298507465,373.0,0.34701492537313433,344.0,0.3199626865671642,0.061567164179104475,WACC_0p3_WRT_0p7,0.2690298507462686,219,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,578,0.49,6982,0.8363636363636364,0.0831146478218038,0,10,1739,86,10.0,1,0.999,0.7818412265949396,0.892708497623116,0.8894257507550628,0.7659683057882336,0.21737711477192442,0.026634990084144522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.892708497623116,0.3051032349933372,0.5876052626297787,0.8894257507550628,0.3708985879008959,0.5185271628541669,0.7659683057882336,0.40672294617823473,0.35924535960999887,0.21737711477192442,0.3059756200862756,0.08859850531435118,0.026634990084144522,0.32814944571416377,0.3015144556300192,834.0,0.7770522388059702,817.0,0.7611940298507462,211.0,0.1958955223880597,96.0,0.08861940298507463,67.0,0.061567164179104475,0.061567164179104475,WACC_0p9_WRT_0p1,0.376865671641791,220,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,830,0.12,364,0.1636363636363636,0.8996865264967518,0,10,4443,4082,1.252,5,0.036,0.737745796714998,0.008422979458035818,0.26276880784188344,0.7386088959587513,0.7779473205570097,0.7870145811996032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008422979458035818,0.0797121767798181,0.07128919732178228,0.26276880784188344,0.2689112118994405,0.00614240405755706,0.7386088959587513,0.5319211564236517,0.20668773953509967,0.7779473205570097,0.5898179442099925,0.1881293763470172,0.7870145811996032,0.6234668242407182,0.16354775695888502,67.0,0.061567164179104475,237.0,0.22014925373134328,538.0,0.5009328358208955,872.0,0.8125,849.0,0.7910447761194029,0.061567164179104475,WACC_0p1_WRT_0p9,0.4772388059701492,221,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,544,0.48,5143,0.8181818181818182,0.1676808302728049,0,7,1852,107,0.001,1,0.999,0.6608471311102293,0.7849365737791151,0.7783355927731037,0.651047454749162,0.16388705194187458,0.03805375754501832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7849365737791151,0.2474390679865482,0.5374975057925668,0.7783355927731037,0.299622198104484,0.47871339466861973,0.651047454749162,0.3750977272434659,0.27594972750569613,0.16388705194187458,0.2926923218225864,0.12880526988071184,0.03805375754501832,0.33945223460565344,0.3013984770606351,713.0,0.664179104477612,433.0,0.40298507462686567,146.0,0.13526119402985073,68.0,0.0625,82.0,0.07555970149253731,0.0625,WACC_0p7_WRT_0p3,0.26809701492537313,222,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,1071,0.19,400,0.2909090909090909,0.8736610034448804,0,7,4098,1790,0.001,1,0.999,0.5542877357624113,0.024612880495384903,0.17802911726551926,0.5647630247192104,0.6183149138279201,0.6264957529273839,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024612880495384903,0.09651123408601978,0.07189835359063487,0.17802911726551926,0.23725947449512486,0.059230357229605596,0.5647630247192104,0.47732859086826435,0.08743443385094601,0.6183149138279201,0.5015259057947631,0.11678900803315706,0.6264957529273839,0.5306952419292148,0.09580051099816911,164.0,0.15205223880597016,68.0,0.0625,381.0,0.35447761194029853,486.0,0.45242537313432835,454.0,0.42257462686567165,0.0625,WACC_0p3_WRT_0p7,0.2888059701492537,223,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,423,0.13,467,0.1818181818181818,0.8309122481389449,0,24,1948,3025,9.789,1,0.738,0.6539025980854302,0.05955771798838364,0.19638757927147124,0.6473325700904908,0.7106338714075906,0.7287865666797864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05955771798838364,0.07972836361591099,0.020170645627527344,0.19638757927147124,0.2941221562935466,0.09773457702207536,0.6473325700904908,0.5764230106366373,0.07090955945385358,0.7106338714075906,0.6360928631176342,0.07454100828995636,0.7287865666797864,0.6505281159756273,0.07825845070415904,68.0,0.0625,404.0,0.37593283582089554,807.0,0.7518656716417911,1043.0,0.9720149253731343,984.0,0.9169776119402985,0.0625,WACC_0p1_WRT_0p9,0.6158582089552238,224,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,295,0.4,1276,0.6727272727272728,0.5531820416694324,0,4,4574,268,0.001,8,0.001,0.10269573330518829,0.30935927983461464,0.2741933449266182,0.10439842539212092,0.09577246481381174,0.15052773601635863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30935927983461464,0.3650921498024601,0.05573286996784543,0.2741933449266182,0.3455703905684518,0.07137704564183361,0.10439842539212092,0.333809565491354,0.22941114009923308,0.09577246481381174,0.29389994241112116,0.19812747759730942,0.15052773601635863,0.3299329952402093,0.17940525922385067,955.0,0.8899253731343284,651.0,0.6063432835820896,69.0,0.06343283582089553,71.0,0.06529850746268656,72.0,0.06623134328358209,0.06343283582089553,WACC_0p5_WRT_0p5,0.3382462686567164,225,False,,,False,False,False,False,False,4.0,0.03296703296703297
