detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1015,0.7,7,0.4761904761904759,0.828236355757515,0,9,1956,933,8.097,1,0.605,0.31701107247391946,0.09675497539754575,0.06708734990773435,0.3258293203429379,0.3723382340465036,0.42313790058589734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09675497539754575,0.21451296122886462,0.11775798583131887,0.06708734990773435,0.2622226496838515,0.19513529977611715,0.3258293203429379,0.3230258534466181,0.002803466896319773,0.3723382340465036,0.26502082471102495,0.10731740933547868,0.42313790058589734,0.2922902579099529,0.13084764267594445,221.0,0.15907447577729572,195.0,0.14027476500361533,88.0,0.06290672451193059,442.0,0.3188720173535792,710.0,0.5126536514822849,0.06290672451193059,WACC_0p5_WRT_0p5,0.23875632682574116,297,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,570,0.73,45,0.6190476190476188,0.6115082567354916,0,44,3143,96,0.001,20,0.001,0.05014989983321411,0.28802384887290927,0.22208301766860805,0.021555124612947098,0.13770991803538887,0.23975051857072324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28802384887290927,0.5747287016313866,0.2867048527584773,0.22208301766860805,0.5387323201523145,0.3166493024837065,0.021555124612947098,0.5598982604374024,0.5383431358244554,0.13770991803538887,0.25340999468918807,0.1157000766537992,0.23975051857072324,0.1415700555295178,0.09818046304120545,1217.0,0.8792480115690527,1009.0,0.7288503253796096,1106.0,0.7989877078814173,368.0,0.2653651482284888,88.0,0.06290672451193059,0.06290672451193059,WACC_0p9_WRT_0p1,0.5470715835140998,298,False,,,False,False,False,False,False,44.0,0.35833333333333334
BNDM,Electricity,571,0.74,65,0.6666666666666665,0.5667782415318153,0,43,4498,104,0.001,1,0.001,0.11952244510643983,0.3381638128548068,0.2857084450183157,0.10049464645394177,0.08139869760830566,0.19658396821151483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3381638128548068,0.41559373943930245,0.07742992658449566,0.2857084450183157,0.39877625987164794,0.11306781485333223,0.10049464645394177,0.4361480270215796,0.3356533805676378,0.08139869760830566,0.19900297482049095,0.11760427721218529,0.19658396821151483,0.15640642283949424,0.04017754537202059,697.0,0.5032537960954447,564.0,0.40708604483007954,491.0,0.3543022415039769,89.0,0.0636297903109183,212.0,0.15256688358640635,0.0636297903109183,WACC_0p7_WRT_0p3,0.2961677512653652,299,False,,,False,False,False,False,False,43.0,0.35
BNDM,Electricity,933,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3381,138,3.71,7,0.49,0.06515602592310567,0.2340842297966284,0.16386709377511186,0.04826341353654398,0.15504207108010234,0.24533786349647865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2340842297966284,0.510636364304009,0.27655213450738064,0.16386709377511186,0.5045523075215081,0.34068521374639626,0.04826341353654398,0.5254895456543793,0.4772261321178354,0.15504207108010234,0.2427642377730599,0.08772216669295754,0.24533786349647865,0.14177151106093716,0.10356635243554149,969.0,0.6999276934201012,905.0,0.6536514822848879,857.0,0.618944323933478,303.0,0.21836587129428778,89.0,0.0636297903109183,0.0636297903109183,WACC_0p9_WRT_0p1,0.45090383224873465,300,False,,,False,False,False,False,False,27.0,0.21666666666666667
BNDM,Electricity,629,0.73,13,0.6190476190476188,0.7588992439526541,0,12,5000,463,10.0,1,0.497,0.11040038172791287,0.15319438256229292,0.07522548633465523,0.11323484210333003,0.18669328839336363,0.2590625914321018,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15319438256229292,0.2778961268604739,0.12470174429818096,0.07522548633465523,0.31486262352764705,0.23963713719299182,0.11323484210333003,0.35202434089036677,0.23878949878703676,0.18669328839336363,0.19922179940730889,0.012528511013945254,0.2590625914321018,0.18688704228826744,0.07217554914383437,312.0,0.22487346348517714,283.0,0.2039045553145336,158.0,0.11352133044107014,90.0,0.064352856109906,385.0,0.27765726681127983,0.064352856109906,WACC_0p7_WRT_0p3,0.17686189443239336,301,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,707,0.7,9,0.4761904761904759,0.8005885843765679,0,11,4904,844,10.0,1,0.518,0.29788394147940356,0.11867861354975187,0.04413125215414215,0.3016606649521271,0.35734551978180695,0.4133591856689565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11867861354975187,0.24272985547759574,0.12405124192784386,0.04413125215414215,0.27369921811117603,0.22956796595703388,0.3016606649521271,0.3238325453518469,0.02217188039971979,0.35734551978180695,0.2235334687535331,0.13381205102827384,0.4133591856689565,0.22167871612938028,0.19168046953957624,258.0,0.18582791033984092,207.0,0.14895155459146783,90.0,0.064352856109906,211.0,0.15184381778741865,515.0,0.37165582067968184,0.064352856109906,WACC_0p5_WRT_0p5,0.18452639190166303,302,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,347,0.73,162,0.6190476190476188,0.4547596579622019,0,89,4884,42,0.001,20,0.652,0.216019493321503,0.44454175057939116,0.3889879294770033,0.18243782931103827,0.09596219875933351,0.2316095530439785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44454175057939116,0.5880041102088928,0.1434623596295016,0.3889879294770033,0.541518228751087,0.15253029927408374,0.18243782931103827,0.5259997104107302,0.343561881099692,0.09596219875933351,0.24937186658052307,0.15340966782118956,0.2316095530439785,0.14185750356417512,0.08975204947980339,1266.0,0.9146782357194505,1019.0,0.7360809833694866,863.0,0.6232827187274042,339.0,0.24439624005784527,90.0,0.064352856109906,0.064352856109906,WACC_0p9_WRT_0p1,0.5165582067968185,303,False,,,False,False,False,False,False,89.0,0.7333333333333333
BNDM,Electricity,634,0.72,14,0.5714285714285712,0.7503509389420364,0,14,4569,408,10.0,1,0.001,0.15835455736447873,0.1597784538970334,0.07102570098864919,0.15728812668715927,0.2323669167125498,0.30352216868637744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1597784538970334,0.30685158732885076,0.14707313343181735,0.07102570098864919,0.3353528569594256,0.26432715597077644,0.15728812668715927,0.3583969794396573,0.20110885275249804,0.2323669167125498,0.19938590687546437,0.032981009837085434,0.30352216868637744,0.16075498845184416,0.14276718023453328,362.0,0.26102675343456255,325.0,0.23427331887201736,182.0,0.13087490961677511,91.0,0.0650759219088937,237.0,0.17064352856109907,0.0650759219088937,WACC_0p7_WRT_0p3,0.17237888647866956,304,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,924,0.73,3,0.6190476190476188,0.9141181778787576,0,2,4284,3942,2.145,6,0.538,0.21132896374497098,0.027039416367963604,0.0664710650311262,0.24357983239128292,0.2644303873797028,0.30726970959432165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.027039416367963604,0.12184703394841861,0.09480761758045501,0.0664710650311262,0.19694535599806667,0.13047429096694046,0.24357983239128292,0.3363369489042716,0.09275711651298871,0.2644303873797028,0.35526613394105444,0.09083574656135163,0.30726970959432165,0.4003604558782978,0.09309074628397618,123.0,0.08821402747650037,91.0,0.0650759219088937,119.0,0.08532176428054954,1154.0,0.8336948662328272,1155.0,0.8344179320318149,0.0650759219088937,WACC_0p3_WRT_0p7,0.3813449023861171,305,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,477,0.67,4,0.3333333333333335,0.8864704064978105,0,9,1025,4280,5.351,4,0.785,0.533915687692228,0.05516421165669452,0.19049184401139563,0.544269784461004,0.5695523815647939,0.6011102450353464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05516421165669452,0.10148214892157173,0.04631793726487721,0.19049184401139563,0.20532485121487462,0.014833007203478993,0.544269784461004,0.3727689840924271,0.17150080036857696,0.5695523815647939,0.4214335271421765,0.1481188544226174,0.6011102450353464,0.448743723200762,0.15236652183458438,91.0,0.0650759219088937,111.0,0.07953723788864786,237.0,0.17064352856109907,1332.0,0.9624005784526392,1312.0,0.9479392624728851,0.0650759219088937,WACC_0p1_WRT_0p9,0.44511930585683296,306,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1208,0.64,2,0.1904761904761905,0.9497623545654684,0,10,2721,3801,3.721,4,0.624,0.7662095432688613,0.07006557858955573,0.32209421769308294,0.7779818889470702,0.7808694884855688,0.7919827835616751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07006557858955573,0.1042782548178254,0.03421267622826968,0.32209421769308294,0.197338299251018,0.12475591844206493,0.7779818889470702,0.3753843421215943,0.4025975468254759,0.7808694884855688,0.41436952135022864,0.36649996713534017,0.7919827835616751,0.4563194813550202,0.33566330220665486,94.0,0.06724511930585683,92.0,0.06579898770788142,245.0,0.17642805495300073,1319.0,0.953000723065799,1329.0,0.9602313810556761,0.06579898770788142,WACC_0p3_WRT_0p7,0.4445408532176428,307,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,714,0.73,83,0.6190476190476188,0.5368979542756374,0,66,4378,114,0.001,20,0.001,0.12805544887438974,0.36112427187488355,0.30030831365179195,0.09743241061349675,0.11705504962880581,0.2348555108320832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36112427187488355,0.575852359579885,0.21472808770500146,0.30030831365179195,0.5429409086075677,0.24263259495577577,0.09743241061349675,0.5651162393965107,0.46768382878301396,0.11705504962880581,0.2561782551604224,0.1391232055316166,0.2348555108320832,0.14191249262727604,0.09294301820480716,1223.0,0.883586406362979,1024.0,0.7396963123644251,1132.0,0.8177874186550976,389.0,0.28054953000723065,92.0,0.06579898770788142,0.06579898770788142,WACC_0p9_WRT_0p1,0.5574837310195228,308,False,,,False,False,False,False,False,66.0,0.5416666666666666
BNDM,Electricity,716,0.74,55,0.6666666666666665,0.5871355997101689,0,35,1764,131,10.0,1,0.001,0.09785487255793447,0.31766112751098896,0.2638827473851273,0.07952165487180772,0.0867083677004734,0.19750021009228386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31766112751098896,0.3993792211413736,0.08171809363038463,0.2638827473851273,0.40258467729790826,0.13870192991278096,0.07952165487180772,0.4225027178583003,0.34298106298649256,0.0867083677004734,0.19988993140235528,0.11318156370188188,0.19750021009228386,0.14789944180435205,0.04960076828793181,642.0,0.46348517715112075,579.0,0.41793203181489513,435.0,0.3138105567606652,93.0,0.06652205350686913,136.0,0.09761388286334056,0.06652205350686913,WACC_0p7_WRT_0p3,0.2718727404193782,309,False,,,False,False,False,False,False,35.0,0.2833333333333333
BNDM,Electricity,1316,0.68,3,0.3809523809523811,0.9141181778787576,0,7,2285,1824,6.033,1,0.556,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033060394910949115,0.14429096435566774,0.11123056944471862,0.19011478246973043,0.21967422647310392,0.029559444003373486,0.5177993655188589,0.3250862859536426,0.19271307956521627,0.5349554840651684,0.33344960372050364,0.2015058803446647,0.5640107349768708,0.3863907398558913,0.17761999512097953,145.0,0.10412147505422993,135.0,0.09689081706435286,93.0,0.06652205350686913,1009.0,0.7288503253796096,1078.0,0.7787418655097614,0.06652205350686913,WACC_0p5_WRT_0p5,0.3550253073029646,310,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,357,0.74,1660,0.6666666666666665,0.1671321429445564,0,77,2581,1,0.001,1,0.999,0.5680425997337565,0.768782418229141,0.7400073858817653,0.529912628014223,0.025328374433025463,0.1937381554613971,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.768782418229141,0.49054229041522707,0.2782401278139139,0.7400073858817653,0.4707500933517154,0.2692572925300499,0.529912628014223,0.4549453122437087,0.0749673157705143,0.025328374433025463,0.23213933043125826,0.2068109559982328,0.1937381554613971,0.1424490059805994,0.05128914948079771,897.0,0.6478669558929863,804.0,0.5806218365871294,563.0,0.4063629790310918,254.0,0.1829356471438901,93.0,0.06652205350686913,0.06652205350686913,WACC_0p9_WRT_0p1,0.3768618944323934,311,False,,,False,False,False,False,False,77.0,0.6333333333333333
BNDM,Electricity,565,0.73,19,0.6190476190476188,0.7147067622553254,0,18,4552,328,0.001,1,0.301,0.08747365279816909,0.19212439080972243,0.11814083555157169,0.08086522816931589,0.17038410971613072,0.25144056017938576,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19212439080972243,0.3216782450097331,0.12955385420001064,0.11814083555157169,0.35051124924783617,0.2323704136962645,0.08086522816931589,0.39118336723940367,0.31031813907008776,0.17038410971613072,0.19995720990039823,0.02957310018426751,0.25144056017938576,0.17808175380750163,0.07335880637188413,399.0,0.28778018799710775,371.0,0.2675343456254519,312.0,0.22487346348517714,94.0,0.06724511930585683,349.0,0.25162689804772237,0.06724511930585683,WACC_0p7_WRT_0p3,0.21981200289226321,312,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,764,0.73,131,0.6190476190476188,0.4808964194105728,0,81,5000,62,10.0,20,0.999,0.1877981038980935,0.4177018905778548,0.36050584882265285,0.15522432023654237,0.10253378613612568,0.23245075905202797,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4177018905778548,0.5311235296471513,0.11342163906929648,0.36050584882265285,0.5278926636112476,0.1673868147885948,0.15522432023654237,0.5018411758464344,0.346616855609892,0.10253378613612568,0.2321662865230973,0.1296325003869716,0.23245075905202797,0.1426304381392141,0.08982032091281386,1039.0,0.7505422993492408,981.0,0.7086044830079538,741.0,0.5350686912509038,255.0,0.1836587129428778,94.0,0.06724511930585683,0.06724511930585683,WACC_0p9_WRT_0p1,0.4490238611713667,313,False,,,False,False,False,False,False,81.0,0.6666666666666666
BNDM,Electricity,380,0.72,9,0.5714285714285712,0.8005885843765679,0,9,2919,333,0.001,1,0.999,0.1879022766959593,0.11777206990186496,0.023655912369013488,0.19681117336431883,0.2544586971582575,0.3159913454102773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11777206990186496,0.29147393258123283,0.17370186267936788,0.023655912369013488,0.31772818431445565,0.29407227194544217,0.19681117336431883,0.351700152113972,0.15488897874965316,0.2544586971582575,0.20005364954568428,0.0544050476125732,0.3159913454102773,0.16264278073741645,0.15334856467286084,334.0,0.24078091106290672,288.0,0.20751988430947216,156.0,0.11207519884309472,95.0,0.06796818510484454,256.0,0.1843817787418655,0.06796818510484454,WACC_0p7_WRT_0p3,0.16254519161243675,314,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,875,0.69,3,0.4285714285714282,0.9141181778787576,0,6,628,1198,5.062,1,0.878,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03181987458887701,0.13266028760502988,0.10084041301615287,0.16529954480487918,0.21938931290313515,0.05408976809825597,0.46272635780253,0.32535012610627556,0.13737623169625446,0.48061211562189754,0.3278313191483966,0.15278079647350096,0.5124301233871581,0.3583089110856396,0.15412121230151848,132.0,0.09472161966738973,134.0,0.09616775126536514,95.0,0.06796818510484454,959.0,0.6926970354302241,942.0,0.6804049168474331,0.06796818510484454,WACC_0p5_WRT_0p5,0.3263919016630513,315,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,273,0.73,45,0.6190476190476188,0.6115082567354916,0,44,5000,132,10.0,20,0.572,0.05014989983321411,0.28802384887290927,0.22208301766860805,0.021555124612947098,0.13770991803538887,0.23975051857072324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28802384887290927,0.6054181103198496,0.31739426144694033,0.22208301766860805,0.5842004119731611,0.36211739430455303,0.021555124612947098,0.5790438485459366,0.5574887239329895,0.13770991803538887,0.241289865699944,0.10357994766455514,0.23975051857072324,0.14265152780978682,0.09709899076093642,1317.0,0.9515545914678236,1194.0,0.8626174981923355,1199.0,0.866232827187274,293.0,0.2111352133044107,95.0,0.06796818510484454,0.06796818510484454,WACC_0p9_WRT_0p1,0.5919016630513376,316,False,,,False,False,False,False,False,44.0,0.35833333333333334
BNDM,Electricity,245,0.73,17,0.6190476190476188,0.7277610648884518,0,16,4908,358,10.0,1,0.485,0.09407163428392484,0.18048376826627793,0.10536544804895318,0.09029820834452755,0.17502023582340326,0.25349243357163187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18048376826627793,0.30955588552223434,0.1290721172559564,0.10536544804895318,0.33377008534279384,0.22840463729384067,0.09029820834452755,0.3694812607347223,0.27918305239019475,0.17502023582340326,0.20044741699279667,0.02542718116939341,0.25349243357163187,0.1720346515863207,0.08145778198531117,368.0,0.2653651482284888,319.0,0.2299349240780911,227.0,0.16341287057122197,96.0,0.06869125090383225,314.0,0.22631959508315258,0.06869125090383225,WACC_0p7_WRT_0p3,0.19074475777295735,317,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,159,0.73,98,0.6190476190476188,0.5165405960972838,0,72,5000,62,10.0,13,0.999,0.14965360095599298,0.38153569718645935,0.32205376942868924,0.11835765567083596,0.11169754814349149,0.23387584125127364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38153569718645935,0.5181601513835704,0.13662445419711106,0.32205376942868924,0.5522215504776979,0.2301677810490087,0.11835765567083596,0.5225683260651536,0.40421067039431763,0.11169754814349149,0.23013847702704826,0.11844092888355677,0.23387584125127364,0.14290534659622908,0.09097049465504456,990.0,0.7151120751988431,1065.0,0.7693420101229211,835.0,0.6030368763557483,247.0,0.17787418655097614,96.0,0.06869125090383225,0.06869125090383225,WACC_0p9_WRT_0p1,0.4668112798264642,318,False,,,False,False,False,False,False,72.0,0.5916666666666667
BNDM,Electricity,288,0.73,12,0.6190476190476188,0.7680813164774684,0,11,5000,490,0.001,1,0.283,0.11539453363578989,0.1452773371777763,0.06642464726040025,0.12013461643403534,0.19031990227208084,0.2609053654731938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1452773371777763,0.27417651853918873,0.12889918136141243,0.06642464726040025,0.3132679335528758,0.24684328629247554,0.12013461643403534,0.37034056010623895,0.2502059436722036,0.19031990227208084,0.20074305017634628,0.010423147904265434,0.2609053654731938,0.20004260506704247,0.06086276040615135,304.0,0.21908893709327548,279.0,0.2010122921185828,232.0,0.16702819956616052,97.0,0.06941431670281996,432.0,0.3116413593637021,0.06941431670281996,WACC_0p7_WRT_0p3,0.19363702096890817,319,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1327,0.71,2,0.5238095238095235,0.9497623545654684,0,3,398,3206,1.894,4,0.176,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.006463020376577593,0.10702800813604967,0.10056498775947208,0.14741371800266662,0.20521332838668047,0.05779961038401385,0.39006290418716566,0.3720937478780417,0.017969156309123935,0.3980083035649058,0.4155101622000041,0.01750185863509829,0.42854482990451975,0.44191152548675167,0.013366695582231913,97.0,0.06941431670281996,110.0,0.07881417208966016,236.0,0.16992046276211134,1321.0,0.9544468546637744,1295.0,0.935647143890094,0.06941431670281996,WACC_0p1_WRT_0p9,0.44164859002169193,320,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,651,0.72,35,0.5714285714285712,0.6418792427672092,0,35,3174,189,0.001,20,0.999,0.10253442453569464,0.2558298202768215,0.17674498885289172,0.07813653388427517,0.1928251848501305,0.28537544112551044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2558298202768215,0.527943744029902,0.27211392375308047,0.17674498885289172,0.5204338417151195,0.34368885286222783,0.07813653388427517,0.5360399132018803,0.4579033793176051,0.1928251848501305,0.24414704046483518,0.051321855614704676,0.28537544112551044,0.14294337879366842,0.14243206233184202,1027.0,0.7418655097613883,949.0,0.6854663774403471,938.0,0.6775126536514823,310.0,0.22342733188720174,97.0,0.06941431670281996,0.06941431670281996,WACC_0p9_WRT_0p1,0.4795372378886479,321,False,,,False,False,False,False,False,35.0,0.2833333333333333
BNDM,Electricity,362,0.7,6,0.4761904761904759,0.8447810660738966,0,8,5000,1125,0.001,1,0.001,0.3289877815218384,0.08379429314436558,0.080954282818559,0.34075669964169786,0.3818268865081981,0.4295095264999032,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08379429314436558,0.21265450778510495,0.12886021464073938,0.080954282818559,0.2584935417971737,0.17753925897861472,0.34075669964169786,0.3280869888697875,0.01266971077191037,0.3818268865081981,0.22153276791721807,0.16029411859098006,0.4295095264999032,0.25551317357670217,0.17399635292320104,216.0,0.1554591467823572,190.0,0.13665943600867678,98.0,0.07013738250180766,201.0,0.14461315979754158,607.0,0.43817787418655096,0.07013738250180766,WACC_0p5_WRT_0p5,0.18900939985538684,322,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,741,0.74,25,0.6666666666666665,0.6821994943562257,0,13,4642,379,0.001,1,0.651,0.021812631452830817,0.22495638247292776,0.16457460101812257,0.009299574331995032,0.11334264984803015,0.20412371414305422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22495638247292776,0.3006706029955212,0.07571422052259341,0.16457460101812257,0.33586669599697916,0.17129209497885658,0.009299574331995032,0.3822221750766341,0.37292260074463907,0.11334264984803015,0.20114230659795754,0.08779965674992739,0.20412371414305422,0.1758082823510496,0.02831543179200463,349.0,0.25162689804772237,328.0,0.23644251626898047,283.0,0.2039045553145336,98.0,0.07013738250180766,337.0,0.24295010845986983,0.07013738250180766,WACC_0p7_WRT_0p3,0.20101229211858276,323,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,886,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1688,4757,9.123,3,0.08,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03181987458887701,0.11588465784992746,0.08406478326105046,0.16529954480487918,0.20139439842710177,0.03609485362222259,0.46272635780253,0.37078568964495184,0.09194066815757818,0.48061211562189754,0.4101507357776983,0.07046137984419926,0.5124301233871581,0.44366752789887004,0.06876259548828806,114.0,0.08170643528561099,98.0,0.07013738250180766,233.0,0.16775126536514823,1310.0,0.9464931308749096,1301.0,0.9399855386840202,0.07013738250180766,WACC_0p3_WRT_0p7,0.4412147505422993,324,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,366,0.73,8,0.6190476190476188,0.8136428870096943,0,7,3248,494,10.0,1,0.999,0.14163231154832412,0.1068747622997726,0.02329012242484217,0.1555263661729708,0.2097922336273596,0.27162075512175415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1068747622997726,0.27083480828164286,0.16396004598187025,0.02329012242484217,0.30631175536188243,0.28302163293704025,0.1555263661729708,0.3297485408960247,0.17422217472305387,0.2097922336273596,0.20335931237491908,0.006432921252440521,0.27162075512175415,0.1879574591186196,0.08366329600313455,295.0,0.21258134490238612,260.0,0.18727404193781635,99.0,0.07086044830079537,105.0,0.07519884309472162,390.0,0.2812725958062184,0.07086044830079537,WACC_0p5_WRT_0p5,0.1654374548083876,325,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,287,0.74,15,0.6666666666666665,0.7423545336362724,0,6,5000,410,10.0,1,0.001,0.05026156555320415,0.16934219148910648,0.10421839995435812,0.051429602441279386,0.13262023252136307,0.2112138963256389,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16934219148910648,0.29442994792078947,0.125087756431683,0.10421839995435812,0.32908322311476546,0.22486482316040735,0.051429602441279386,0.3557512938413687,0.30432169140008936,0.13262023252136307,0.2013509682107308,0.06873073568936774,0.2112138963256389,0.17168789997147765,0.039525996354161236,338.0,0.24367317425885757,313.0,0.22559652928416485,170.0,0.12219812002892264,99.0,0.07086044830079537,310.0,0.22342733188720174,0.07086044830079537,WACC_0p7_WRT_0p3,0.17715112075198844,326,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,73,0.74,23,0.6666666666666665,0.6921168882017408,0,11,3430,181,10.0,8,0.844,0.026352790046464063,0.21561030323433805,0.15448483580344766,0.01614956967078031,0.11635733482828256,0.20510274442337026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21561030323433805,0.5328183970116862,0.31720809377734815,0.15448483580344766,0.5228451508745069,0.36836031507105926,0.01614956967078031,0.5358876154244226,0.5197380457536424,0.11635733482828256,0.22421470113328582,0.10785736630500325,0.20510274442337026,0.1434675813110787,0.06163516311229156,1049.0,0.7577729573391179,959.0,0.6926970354302241,935.0,0.6753434562545192,218.0,0.1569052783803326,99.0,0.07086044830079537,0.07086044830079537,WACC_0p9_WRT_0p1,0.4707158351409978,327,False,,,False,False,False,False,False,11.0,0.08333333333333333
