detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,82,0.9,124,0.9594594594594594,0.5656986160889589,0,2,1028,1744,1379,False,0.3413357747471479,0.37675311264690714,0.3829974082530615,0.3595060879798354,0.1170381756791667,0.0019982842306029962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37675311264690714,0.44483580719680094,0.0680826945498938,0.3829974082530615,0.3646680170097886,0.018329391243272875,0.3595060879798354,0.33849396755918565,0.02101212042064976,0.1170381756791667,0.18336615606764314,0.06632798038847644,0.0019982842306029962,0.2528116579844707,0.2508133737538677,910.0,0.7318840579710145,897.0,0.7214170692431562,227.0,0.1819645732689211,92.0,0.07326892109500806,103.0,0.0821256038647343,0.07326892109500806,WACC_0p7_WRT_0p3,0.35813204508856683,354,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1049,0.85,121,0.8918918918918918,0.5714557135006517,0,23,4204,4629,966,False,0.28357654369198165,0.3371409151871646,0.33393710949736527,0.2912179983562739,0.0651270586426372,0.03676684803258108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3371409151871646,0.3707047039134933,0.0335637887263287,0.33393710949736527,0.3019613646883758,0.03197574480898946,0.2912179983562739,0.2858989312118416,0.005319067144432255,0.0651270586426372,0.24441451444899046,0.17928745580635325,0.03676684803258108,0.33091207239950066,0.2941452243669196,776.0,0.6239935587761675,778.0,0.6256038647342995,92.0,0.07326892109500806,275.0,0.22061191626409019,362.0,0.29066022544283415,0.07326892109500806,WACC_0p5_WRT_0p5,0.3668276972624799,355,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,448,0.19,63,0.0,0.7243462206789872,0,26,1,1,5000,False,0.7803280313019597,0.1473015807341352,0.19123588717805398,0.7369230907207929,0.8174838715941064,0.8576137328714223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1473015807341352,0.14619843969171087,0.0011031410424243437,0.19123588717805398,0.17617838980268605,0.015057497375367934,0.7369230907207929,0.4670003599985096,0.2699227307222833,0.8174838715941064,0.5073805664327021,0.3101033051614043,0.8576137328714223,0.546529699911468,0.31108403295995424,526.0,0.4227053140096618,92.0,0.07326892109500806,711.0,0.571658615136876,732.0,0.5885668276972624,743.0,0.5974235104669887,0.07326892109500806,WACC_0p3_WRT_0p7,0.4507246376811594,356,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,105,0.19,22,0.0,0.9668779772182816,0,7,3042,4857,5000,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.05143897680694041,0.03440863231677791,0.3725920510713432,0.2071185328988441,0.16547351817249908,0.9646583816321733,0.6146765373457284,0.34998184428644497,0.9742864680202219,0.6465602172214907,0.3277262507987312,0.9790400629216458,0.6290297465625592,0.35001031635908664,92.0,0.07326892109500806,448.0,0.35990338164251207,1095.0,0.8808373590982287,1162.0,0.9347826086956522,1016.0,0.8172302737520128,0.07326892109500806,WACC_0p1_WRT_0p9,0.6132045088566829,357,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,555,0.19,75,0.0,0.6836196249531633,0,37,4851,44,3870,True,0.753447913454562,0.17588030387585454,0.1622949803795848,0.7031964115777275,0.795899058636983,0.8421416453329654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17588030387585454,0.07101377147684351,0.10486653239901103,0.1622949803795848,0.17624865164645984,0.013953671266875023,0.7031964115777275,0.548907121450398,0.1542892901273295,0.795899058636983,0.5944891618015686,0.20140989683541433,0.8421416453329654,0.6087783625234406,0.23336328280952479,381.0,0.3059581320450886,93.0,0.07407407407407407,820.0,0.6594202898550725,821.0,0.6602254428341385,846.0,0.6803542673107891,0.07407407407407407,WACC_0p3_WRT_0p7,0.4760064412238326,358,False,,,False,False,False,False,False,37.0,0.4444444444444444
UDetect,PokerHand,1010,0.9,336,0.9594594594594594,0.3306603699959415,0,61,3935,1215,4313,False,0.5994031660296525,0.6283016416390602,0.6304218296077416,0.6074966041453292,0.2197176162356202,0.04129016579237099,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6283016416390602,0.5327127813321101,0.09558886030695013,0.6304218296077416,0.44972900340281324,0.18069282620492838,0.6074966041453292,0.3833123218056275,0.22418428233970172,0.2197176162356202,0.18417944833021024,0.03553816790540995,0.04129016579237099,0.2572408734024311,0.21595070761006013,1187.0,0.9549114331723028,1167.0,0.9388083735909822,414.0,0.3325281803542673,93.0,0.07407407407407407,116.0,0.09259259259259259,0.07407407407407407,WACC_0p7_WRT_0p3,0.47858293075684377,359,False,,,False,False,False,False,False,61.0,0.7407407407407407
UDetect,PokerHand,213,0.19,20,0.0,0.988437274828323,0,2,1147,3423,5000,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.05145575355059882,0.04870804025342561,0.38971478614716815,0.19987373304004533,0.18984105310712282,0.987532628102369,0.6127227950725427,0.3748098330298263,0.9908952135205692,0.644598418505101,0.3462967950154682,0.9925540406689167,0.6421958264377986,0.3503582142311181,93.0,0.07407407407407407,249.0,0.1996779388083736,1055.0,0.8486312399355878,1133.0,0.9114331723027376,1214.0,0.9766505636070854,0.07407407407407407,WACC_0p1_WRT_0p9,0.6020933977455717,360,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,624,0.9,118,0.9594594594594594,0.5773561557670468,1,1,700,1119,1078,False,0.32855550376865267,0.3642960604937605,0.37074435487241075,0.34722455896519955,0.11195251411223635,5.162827699243745e-05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3642960604937605,0.41553958436516053,0.05124352387140002,0.37074435487241075,0.33268996328834255,0.0380543915840682,0.34722455896519955,0.30801851870666574,0.0392060402585338,0.11195251411223635,0.18894009412848187,0.07698758001624552,5.162827699243745e-05,0.24852376391449715,0.24847213563750473,842.0,0.677133655394525,820.0,0.6594202898550725,140.0,0.11191626409017713,107.0,0.0853462157809984,94.0,0.0748792270531401,0.0748792270531401,WACC_0p9_WRT_0p1,0.32173913043478264,361,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,919,0.84,86,0.8783783783783783,0.65158470891995,0,6,1794,4917,645,False,0.18951838598016488,0.2490365899131077,0.24511234183255246,0.19809165070364,0.0215007935814268,0.04460754920798648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2490365899131077,0.26148055970265377,0.012443969789546067,0.24511234183255246,0.22862423029929205,0.016488111533260408,0.19809165070364,0.28638847117973143,0.08829682047609144,0.0215007935814268,0.30277552382850964,0.2812747302470828,0.04460754920798648,0.39007101853311243,0.34546346932512595,652.0,0.5241545893719807,657.0,0.5281803542673108,94.0,0.0748792270531401,518.0,0.41626409017713367,592.0,0.4758454106280193,0.0748792270531401,WACC_0p5_WRT_0p5,0.4038647342995169,362,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,252,0.19,64,0.0,0.7206719012546207,0,27,1,1,3748,True,0.7778524842330274,0.14986708780967462,0.18861180701924576,0.7338349976925188,0.8154872249445665,0.8561659526337011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14986708780967462,0.07895919716705167,0.07090789064262294,0.18861180701924576,0.17643233376835862,0.01217947325088714,0.7338349976925188,0.534716104719332,0.19911889297318686,0.8154872249445665,0.5697337015362575,0.24575352340830903,0.8561659526337011,0.5981516880981962,0.2580142645355049,419.0,0.3365539452495974,94.0,0.0748792270531401,798.0,0.6417069243156199,776.0,0.6239935587761675,818.0,0.6578099838969405,0.0748792270531401,WACC_0p3_WRT_0p7,0.46698872785829304,363,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,1084,0.19,21,0.0,0.9774125495599176,0,3,1501,2038,3621,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05149997234575079,0.04133387064026437,0.3809340712483304,0.20435181543495862,0.17658225581337178,0.975775504983855,0.6146831372413882,0.3610923677424668,0.982342622193795,0.6368466145539982,0.3454960076397968,0.9855836580254516,0.6412498620331245,0.34433379599232705,94.0,0.0748792270531401,343.0,0.2753623188405797,1097.0,0.8824476650563607,994.0,0.7995169082125604,1202.0,0.966988727858293,0.0748792270531401,WACC_0p1_WRT_0p9,0.5998389694041868,364,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,756,0.84,77,0.8783783783783783,0.6774637241564674,0,2,540,1815,837,False,0.16239910741374494,0.2226889090557243,0.21914425475094654,0.17196500266559814,0.010560566369048386,0.044264634948178595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2226889090557243,0.3337835361016553,0.11109462704593098,0.21914425475094654,0.26982326986468813,0.05067901511374159,0.17196500266559814,0.2864632708764938,0.11449826821089568,0.010560566369048386,0.23095023902593165,0.22038967265688325,0.044264634948178595,0.2901571789111879,0.24589254396300933,729.0,0.5861513687600645,719.0,0.5780998389694042,95.0,0.07568438003220612,227.0,0.1819645732689211,215.0,0.1723027375201288,0.07568438003220612,WACC_0p5_WRT_0p5,0.3188405797101449,365,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,892,0.88,123,0.9324324324324323,0.5676021512675795,0,5,2426,761,1935,False,0.3174825753365294,0.3601272686254995,0.36263561788005516,0.3315092144449813,0.09606287261321449,0.009769598048345098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3601272686254995,0.438144948023318,0.0780176793978185,0.36263561788005516,0.34593156590250584,0.016704051977549317,0.3315092144449813,0.35047892194504976,0.018969707500068433,0.09606287261321449,0.18973789922909165,0.09367502661587716,0.009769598048345098,0.2493884647380349,0.2396188666896898,891.0,0.71658615136876,858.0,0.6900161030595813,265.0,0.21256038647342995,110.0,0.08776167471819646,95.0,0.07568438003220612,0.07568438003220612,WACC_0p9_WRT_0p1,0.3565217391304348,366,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,458,0.9,209,0.9594594594594594,0.4427502686884471,0,41,4197,2380,1989,False,0.47625922666164955,0.5082670829249165,0.5123559934506697,0.4891620978688491,0.17072351033163302,0.022543624358181857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5082670829249165,0.518458740820861,0.01019165789594445,0.5123559934506697,0.4369434326211887,0.07541256082948106,0.4891620978688491,0.39509095228640834,0.09407114558244078,0.17072351033163302,0.18460538954507508,0.013881879213442055,0.022543624358181857,0.2505526247634172,0.22800900040523536,1136.0,0.9138486312399355,1119.0,0.9001610305958132,473.0,0.38003220611916266,95.0,0.07568438003220612,101.0,0.08051529790660225,0.07568438003220612,WACC_0p7_WRT_0p3,0.4700483091787439,367,False,,,False,False,False,False,False,41.0,0.49382716049382713
UDetect,PokerHand,860,0.19,21,0.0,0.9774125495599176,0,3,2342,2471,4370,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.051507786831608025,0.04132605615440713,0.3809340712483304,0.20675164070182775,0.17418243054650265,0.975775504983855,0.62051081731043,0.355264687673425,0.982342622193795,0.6436709253140174,0.3386716968797776,0.9855836580254516,0.6415597676185623,0.3440238904068893,95.0,0.07568438003220612,430.0,0.34541062801932365,1192.0,0.9589371980676329,1121.0,0.9017713365539453,1205.0,0.9694041867954911,0.07568438003220612,WACC_0p1_WRT_0p9,0.6502415458937197,368,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,358,0.89,261,0.945945945945946,0.3903195716275858,0,56,4246,2661,1,True,0.5223329270169987,0.5564738101001073,0.5577775207708685,0.5309111058157334,0.18333987435533705,0.022676070827204214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5564738101001073,0.26430664700665185,0.2921671630934555,0.5577775207708685,0.20987145028333895,0.34790607048752953,0.5309111058157334,0.28707343756782416,0.24383766824790926,0.18333987435533705,0.2464356302661264,0.06309575591078934,0.022676070827204214,0.31745102421940774,0.2947749533922035,654.0,0.5257648953301127,530.0,0.42592592592592593,96.0,0.07648953301127215,286.0,0.22946859903381642,304.0,0.24396135265700483,0.07648953301127215,WACC_0p5_WRT_0p5,0.3003220611916264,369,False,,,False,False,False,False,False,56.0,0.6790123456790124
UDetect,PokerHand,778,0.19,163,0.0,0.501343654723583,0,56,3596,327,921,True,0.6462454705958012,0.30809076592288226,0.139187644723239,0.5637530797500826,0.712222171909548,0.7867082204855927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30809076592288226,0.11651689356927569,0.19157387235360657,0.139187644723239,0.17668260762137325,0.037494962898134254,0.5637530797500826,0.5011844599215803,0.06256861982850226,0.712222171909548,0.5612742346992239,0.15094793721032407,0.7867082204855927,0.568874425765283,0.21783379472030973,480.0,0.3856682769726248,96.0,0.07648953301127215,751.0,0.6038647342995169,769.0,0.6183574879227053,759.0,0.6103059581320451,0.07648953301127215,WACC_0p3_WRT_0p7,0.45893719806763283,370,False,,,False,False,False,False,False,56.0,0.6790123456790124
UDetect,PokerHand,800,0.19,23,0.0,0.9567918229018466,0,8,1595,2296,4199,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07917433798846527,0.05151185218868876,0.027662485799776503,0.3646484410191475,0.20229327518567766,0.16235516583346984,0.954120596987295,0.6208343829027129,0.33328621408458214,0.9666786784627813,0.638928016356325,0.3277506621064563,0.9728812407229659,0.640909424967998,0.3319718157549679,96.0,0.07648953301127215,291.0,0.23349436392914655,1199.0,0.964573268921095,1024.0,0.8236714975845411,1199.0,0.964573268921095,0.07648953301127215,WACC_0p1_WRT_0p9,0.6125603864734299,371,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,514,0.19,22,0.0,0.9668779772182816,0,7,4500,4253,972,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.07842864367771873,0.007418965445999584,0.3725920510713432,0.17677309032383634,0.19581896074750685,0.9646583816321733,0.5566780740326224,0.40798030759955095,0.9742864680202219,0.6088424589389376,0.36544400908128427,0.9790400629216458,0.5956433855171408,0.383396677404505,418.0,0.3357487922705314,97.0,0.07729468599033816,829.0,0.6666666666666666,851.0,0.6843800322061192,808.0,0.6497584541062802,0.07729468599033816,WACC_0p3_WRT_0p7,0.48276972624798714,372,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1057,0.19,21,0.0,0.9774125495599176,0,3,4688,4212,3360,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05155057720358013,0.041283265782435026,0.3809340712483304,0.20664377969301054,0.17429029155531986,0.975775504983855,0.6124987924755785,0.36327671250827653,0.982342622193795,0.6487665661725838,0.3335760560212112,0.9855836580254516,0.6236503073441714,0.3619333506812802,97.0,0.07729468599033816,426.0,0.3421900161030596,1050.0,0.8446054750402576,1204.0,0.9685990338164251,948.0,0.7624798711755234,0.07729468599033816,WACC_0p1_WRT_0p9,0.5990338164251208,373,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,101,0.9,195,0.9594594594594594,0.4591008103475844,0,34,5000,1981,1,True,0.45830503289039437,0.49076637534691525,0.49514223345031266,0.4719090020992183,0.16357999779418458,0.019810108666818513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49076637534691525,0.3100962707313706,0.18067010461554467,0.49514223345031266,0.2861938687061716,0.20894836474414108,0.4719090020992183,0.31440786587129693,0.1575011362279214,0.16357999779418458,0.1854194594429852,0.02183946164880063,0.019810108666818513,0.2607735583425377,0.24096344967571917,705.0,0.5668276972624798,751.0,0.6038647342995169,154.0,0.12318840579710146,98.0,0.07809983896940419,135.0,0.10789049919484701,0.07809983896940419,WACC_0p7_WRT_0p3,0.29597423510466986,374,False,,,False,False,False,False,False,34.0,0.4074074074074074
UDetect,PokerHand,347,0.86,115,0.9054054054054054,0.5834072637892682,0,18,4399,3888,611,False,0.28023794372925404,0.330522386993841,0.32946272959521017,0.29058702668630987,0.06963091024380107,0.027426733205089236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.330522386993841,0.3685007796405547,0.03797839264671371,0.32946272959521017,0.287063487457653,0.04239924213755719,0.29058702668630987,0.28715764412802774,0.0034293825582821236,0.06963091024380107,0.24215589360035614,0.17252498335655508,0.027426733205089236,0.3247957232952313,0.29736899009014206,771.0,0.6199677938808373,752.0,0.604669887278583,98.0,0.07809983896940419,264.0,0.21175523349436393,335.0,0.2689210950080515,0.07809983896940419,WACC_0p5_WRT_0p5,0.35668276972624796,375,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,896,0.9,366,0.9594594594594594,0.3104502168817922,0,64,1230,523,2028,False,0.621615237047183,0.6499529908074296,0.6517179885240697,0.6288410730173011,0.22855469203037723,0.04467129451393264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6499529908074296,0.4828712095298735,0.16708178127755613,0.6517179885240697,0.39525323819508434,0.25646475032898536,0.6288410730173011,0.3787799759112215,0.2500610971060796,0.22855469203037723,0.18924326541062708,0.03931142661975015,0.04467129451393264,0.25015920707626504,0.2054879125623324,1029.0,0.8276972624798712,974.0,0.78341384863124,397.0,0.3188405797101449,108.0,0.0861513687600644,98.0,0.07809983896940419,0.07809983896940419,WACC_0p9_WRT_0p1,0.41884057971014493,376,False,,,False,False,False,False,False,64.0,0.7777777777777778
UDetect,PokerHand,127,0.39,22,0.2702702702702703,0.9668779772182816,0,3,1,3153,1,True,0.672311197707197,0.03936097278680833,0.2527409634767058,0.6789407861771911,0.6929282843705524,0.6968982267675169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03936097278680833,0.09580739286555993,0.05644642007875161,0.2527409634767058,0.17691906075924982,0.07582190271745601,0.6789407861771911,0.47035161105109663,0.20858917512609448,0.6929282843705524,0.5269272904636133,0.16600099390693912,0.6968982267675169,0.536248682677378,0.16064954409013887,454.0,0.3647342995169082,98.0,0.07809983896940419,718.0,0.5772946859903382,741.0,0.5958132045088567,733.0,0.5893719806763285,0.07809983896940419,WACC_0p3_WRT_0p7,0.44106280193236713,377,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,650,0.19,22,0.0,0.9668779772182816,0,7,4784,2072,4664,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.05167307593389779,0.03417453318982053,0.3725920510713432,0.21761981452055282,0.15497223655079037,0.9646583816321733,0.6038834135562987,0.3607749680758746,0.9742864680202219,0.6418438285204442,0.3324426394997777,0.9790400629216458,0.6386000840245234,0.3404399788971224,98.0,0.07809983896940419,634.0,0.5096618357487923,946.0,0.7608695652173914,1081.0,0.8695652173913043,1178.0,0.9476650563607085,0.07809983896940419,WACC_0p1_WRT_0p9,0.6331723027375201,378,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,71,0.33,23,0.1891891891891892,0.9567918229018466,0,6,1,4298,1,True,0.7525823065738748,0.04664448193738875,0.2807835009315352,0.7541944806666792,0.7698038860431957,0.7754585799458654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04664448193738875,0.09041949974157823,0.04377501780418948,0.2807835009315352,0.17738077400646712,0.10340272692506808,0.7541944806666792,0.4854780444146764,0.26871643625200275,0.7698038860431957,0.543328460439623,0.2264754256035727,0.7754585799458654,0.5571827965760418,0.21827578336982367,447.0,0.35909822866344604,99.0,0.07890499194847021,734.0,0.5901771336553945,754.0,0.606280193236715,751.0,0.6038647342995169,0.07890499194847021,WACC_0p3_WRT_0p7,0.4476650563607086,379,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,460,0.91,221,0.9729729729729728,0.4295808332566918,0,21,3437,1569,3886,False,0.5024935601853141,0.5305464346205152,0.5362621700855645,0.5168941793536275,0.18686903151629106,0.03341085344044848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5305464346205152,0.5238190670294863,0.006727367591028877,0.5362621700855645,0.43960802917288677,0.09665414091267777,0.5168941793536275,0.3803456631984071,0.13654851615522035,0.18686903151629106,0.2013254705978755,0.014456439081584449,0.03341085344044848,0.2502029278004006,0.21679207435995212,1155.0,0.92914653784219,1129.0,0.9082125603864735,403.0,0.32367149758454106,142.0,0.11352657004830918,99.0,0.07890499194847021,0.07890499194847021,WACC_0p9_WRT_0p1,0.4706924315619968,380,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,1150,0.19,20,0.0,0.988437274828323,0,2,1310,4906,3794,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.051729001048131454,0.04843479275589298,0.38971478614716815,0.20466542640836438,0.18504935973880376,0.987532628102369,0.6132348487294355,0.3742977793729335,0.9908952135205692,0.6486908610420972,0.34220435247847203,0.9925540406689167,0.6338658849834178,0.35868815568549894,99.0,0.07890499194847021,356.0,0.285829307568438,1067.0,0.8582930756843801,1201.0,0.966183574879227,1097.0,0.8824476650563607,0.07890499194847021,WACC_0p1_WRT_0p9,0.6143317230273752,381,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,88,0.9,178,0.9594594594594594,0.4806025374834906,0,27,5000,2181,1,True,0.4346987946133841,0.46775645986001524,0.47250954949038787,0.4492245106008191,0.1541875475389044,0.0162159106183685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46775645986001524,0.30087790653676577,0.16687855332324947,0.47250954949038787,0.2733231669492888,0.19918638254109905,0.4492245106008191,0.3071732764357182,0.1420512341651009,0.1541875475389044,0.18607745988514643,0.03188991234624203,0.0162159106183685,0.26719434622263427,0.25097843560426575,692.0,0.5563607085346216,725.0,0.5829307568438004,138.0,0.11030595813204509,100.0,0.07971014492753623,160.0,0.1280193236714976,0.07971014492753623,WACC_0p7_WRT_0p3,0.29146537842190023,382,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,276,0.19,63,0.0,0.7243462206789872,0,26,5000,1,5000,True,0.7803280313019597,0.1473015807341352,0.19123588717805398,0.7369230907207929,0.8174838715941064,0.8576137328714223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1473015807341352,0.07502419151475366,0.07227738921938155,0.19123588717805398,0.17745835041708538,0.0137775367609686,0.7369230907207929,0.5361949723281421,0.2007281183926508,0.8174838715941064,0.5889149571887234,0.22856891440538296,0.8576137328714223,0.5972717797639746,0.2603419531074477,399.0,0.32045088566827695,100.0,0.07971014492753623,802.0,0.644927536231884,806.0,0.6481481481481481,816.0,0.6561996779388084,0.07971014492753623,WACC_0p3_WRT_0p7,0.4698872785829307,383,False,,,False,False,False,False,False,26.0,0.30864197530864196
