detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,328,0.55,35,0.4473684210526317,0.2878209053817184,0,30,3635,1061,1,True,0.25729625938425676,0.5053643041831505,0.4070538404244059,0.20396273731359676,0.2878305112825446,0.38501332826191453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5053643041831505,0.12037132888102553,0.38499297530212495,0.4070538404244059,0.09977313020873463,0.30728071021567127,0.20396273731359676,0.12835793720747377,0.075604800106123,0.2878305112825446,0.08561679208793375,0.20221371919461084,0.38501332826191453,0.09301977383896025,0.29199355442295427,904.0,0.8470919324577861,874.0,0.8189493433395872,494.0,0.4624765478424015,250.0,0.23358348968105067,31.0,0.028142589118198873,0.028142589118198873,WACC_0p9_WRT_0p1,0.47804878048780486,141,False,,,False,False,False,False,False,30.0,0.725
UDetect,GasSensor,938,0.52,4,0.368421052631579,1.0,0,4,609,3281,4532,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.015672607480847305,0.035843839845982814,0.210493053197024,0.08924707027671114,0.12124598292031286,0.5859313110964453,0.23744644831500963,0.34848486278143564,0.804026402530653,0.2621109408629978,0.5419154616676553,0.7276620431826012,0.28069223274139843,0.44696981044120276,31.0,0.028142589118198873,641.0,0.600375234521576,854.0,0.800187617260788,976.0,0.9146341463414634,1006.0,0.9427767354596623,0.028142589118198873,WACC_0p1_WRT_0p9,0.6572232645403377,142,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,324,0.62,14,0.631578947368421,0.60365927499095,0,2,1248,2925,1,False,0.011956696620694072,0.24960647502394942,0.17498060081986247,0.017441118822914273,0.1808422043330872,0.2056581930313115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24960647502394942,0.07191493239663692,0.17769154262731252,0.17498060081986247,0.06326331830968583,0.11171728251017664,0.017441118822914273,0.08191978968793011,0.06447867086501584,0.1808422043330872,0.09486505647417683,0.08597714785891038,0.2056581930313115,0.13554989779247248,0.07010829523883902,531.0,0.4971857410881801,115.0,0.10694183864915573,32.0,0.029080675422138838,313.0,0.2926829268292683,250.0,0.23358348968105067,0.029080675422138838,WACC_0p5_WRT_0p5,0.23189493433395875,143,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,739,0.52,5,0.368421052631579,0.9342247863510612,0,5,598,95,473,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.05720748832709609,0.048381064430013346,0.15809212714000984,0.05265141225279035,0.10544071488721948,0.5138644903411005,0.17355603718834825,0.34030845315275227,0.7361152072256709,0.21292398978322546,0.5231912174424455,0.6742313830993378,0.22912747684829823,0.44510390625103957,438.0,0.4099437148217636,32.0,0.029080675422138838,608.0,0.5694183864915572,637.0,0.5966228893058161,596.0,0.5581613508442776,0.029080675422138838,WACC_0p3_WRT_0p7,0.43264540337711066,144,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,330,0.6,33,0.5789473684210525,0.3084416534066263,0,21,3576,887,1,True,0.3031985803291645,0.5083516027192094,0.432888681854403,0.2759880408521417,0.14581260456918943,0.24752809803766254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5083516027192094,0.12461348824160284,0.3837381144776066,0.432888681854403,0.10120326253271651,0.3316854193216865,0.2759880408521417,0.12420434185203359,0.15178369900010807,0.14581260456918943,0.09214352062190846,0.05366908394728097,0.24752809803766254,0.09312594940606359,0.15440214863159896,944.0,0.8846153846153846,887.0,0.8311444652908068,480.0,0.44934333958724204,295.0,0.275797373358349,32.0,0.029080675422138838,0.029080675422138838,WACC_0p9_WRT_0p1,0.4939962476547842,145,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,984,0.52,4,0.368421052631579,1.0,0,4,3212,2849,2055,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.01570027152001637,0.035816175806813746,0.210493053197024,0.08649174158803778,0.12400131160898621,0.5859313110964453,0.24736845879997144,0.3385628522964738,0.804026402530653,0.25810551401763854,0.5459208885130145,0.7276620431826012,0.2664648709926436,0.4611971721899576,32.0,0.029080675422138838,521.0,0.4878048780487805,999.0,0.9362101313320825,859.0,0.8048780487804879,810.0,0.7589118198874296,0.029080675422138838,WACC_0p1_WRT_0p9,0.6033771106941839,146,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1056,0.56,16,0.4736842105263159,0.558504809366919,0,12,3723,3995,1021,False,0.1138880783040762,0.2759113892780504,0.17264627572662236,0.0958355386318111,0.3541902293980383,0.3822707962248098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2759113892780504,0.09436762748833175,0.18154376178971868,0.17264627572662236,0.07253291908682592,0.10011335663979644,0.0958355386318111,0.08232441068731686,0.013511127944494244,0.3541902293980383,0.08333737948866532,0.270852849909373,0.3822707962248098,0.15106327984763837,0.23120751637717143,657.0,0.6153846153846154,225.0,0.2101313320825516,33.0,0.0300187617260788,228.0,0.2129455909943715,329.0,0.3076923076923077,0.0300187617260788,WACC_0p5_WRT_0p5,0.275234521575985,147,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,779,0.62,25,0.631578947368421,0.4052218770009336,0,11,4577,2209,1640,False,0.2250456138746572,0.42822256093838146,0.359487988351189,0.21546041223052526,0.11658073010944843,0.1955133095959579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42822256093838146,0.12472707032045875,0.3034954906179227,0.359487988351189,0.09907103417707593,0.2604169541741131,0.21546041223052526,0.10301703300762625,0.112443379222899,0.11658073010944843,0.058838485767062194,0.057742244342386236,0.1955133095959579,0.10898694640810068,0.08652636318785721,946.0,0.8864915572232646,867.0,0.8123827392120075,289.0,0.2701688555347092,33.0,0.0300187617260788,109.0,0.10131332082551595,0.0300187617260788,WACC_0p7_WRT_0p3,0.4200750469043152,148,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,448,0.66,50,0.736842105263158,0.1621640843578691,0,4,1447,487,1,False,0.5709099645839277,0.69594891961145,0.6502657934343073,0.5552247424746302,0.12747150887283046,0.0944675833210762,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.69594891961145,0.14949842668663998,0.54645049292481,0.6502657934343073,0.15127566779955187,0.4989901256347555,0.5552247424746302,0.14756371278826927,0.40766102968636087,0.12747150887283046,0.0847937243827561,0.04267778449007435,0.0944675833210762,0.09317828933382491,0.0012892939872512915,1036.0,0.9709193245778611,1040.0,0.974671669793621,541.0,0.5065666041275797,241.0,0.225140712945591,33.0,0.0300187617260788,0.0300187617260788,WACC_0p9_WRT_0p1,0.5414634146341464,149,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,353,0.52,4,0.368421052631579,1.0,0,4,529,3376,3651,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.015716668606734048,0.03579977872009607,0.210493053197024,0.08966616330913407,0.12082688988788992,0.5859313110964453,0.24327588112085702,0.34265542997558823,0.804026402530653,0.2602579790503097,0.5437684234803434,0.7276620431826012,0.2802795264457017,0.4473825167368995,33.0,0.0300187617260788,664.0,0.6219512195121951,954.0,0.8939962476547842,913.0,0.8555347091932458,1000.0,0.9371482176360225,0.0300187617260788,WACC_0p1_WRT_0p9,0.6677298311444654,150,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,272,0.59,13,0.5526315789473684,0.6285494796497252,0,5,1275,2444,1,False,0.06403708569761543,0.2231140382713701,0.13223238690917677,0.06546383487458159,0.28567364683073915,0.3000101987403543,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2231140382713701,0.07577459082323154,0.14733944744813857,0.13223238690917677,0.07371908204968321,0.05851330485949356,0.06546383487458159,0.08256512767248873,0.017101292797907147,0.28567364683073915,0.07972437303921319,0.20594927379152594,0.3000101987403543,0.12312966197698787,0.1768805367633664,553.0,0.5178236397748592,240.0,0.22420262664165103,34.0,0.03095684803001876,193.0,0.1801125703564728,176.0,0.16416510318949343,0.03095684803001876,WACC_0p5_WRT_0p5,0.22345215759849904,151,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,549,0.54,9,0.4210526315789474,0.7499368440397072,0,6,1051,3935,196,False,0.2768530501170276,0.128551159338011,0.002492674545857824,0.28868163761423404,0.5183117455633767,0.49888590972276753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.128551159338011,0.05686285410818512,0.07168830522982589,0.002492674545857824,0.05373545758892212,0.051242783043064295,0.28868163761423404,0.09370975830958536,0.19497187930464868,0.5183117455633767,0.12002716418771613,0.39828458137566053,0.49888590972276753,0.17389371518335112,0.3249921945394164,434.0,0.40619136960600377,34.0,0.03095684803001876,130.0,0.12101313320825516,452.0,0.4230769230769231,459.0,0.42964352720450283,0.03095684803001876,WACC_0p3_WRT_0p7,0.2821763602251407,152,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,372,0.63,23,0.6578947368421053,0.4340984744304756,0,3,1512,1373,1251,False,0.20754115082083416,0.40640726486656925,0.3415316961756029,0.20510479933832063,0.09606264499911135,0.1691157894595409,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40640726486656925,0.11578654959917169,0.2906207152673976,0.3415316961756029,0.1026347016602298,0.2388969945153731,0.20510479933832063,0.09699067728512482,0.1081141220531958,0.09606264499911135,0.06268569446636951,0.03337695053274184,0.1691157894595409,0.094023760310603,0.0750920291489379,850.0,0.7964352720450282,899.0,0.8424015009380863,182.0,0.1697936210131332,56.0,0.051594746716697934,34.0,0.03095684803001876,0.03095684803001876,WACC_0p9_WRT_0p1,0.37823639774859286,153,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,55,0.58,37,0.5263157894736841,0.2683153510578496,0,28,4606,707,1625,False,0.31889824143284456,0.5356856698748261,0.4520384169090115,0.2788474506800722,0.19227081581363328,0.30081905602282405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5356856698748261,0.1379979534632784,0.39768771641154776,0.4520384169090115,0.1198068906711257,0.33223152623788577,0.2788474506800722,0.1271733860467198,0.15167406463335242,0.19227081581363328,0.05891878899414076,0.13335202681949251,0.30081905602282405,0.10266141564133031,0.19815764038149375,1013.0,0.949343339587242,1005.0,0.9418386491557224,491.0,0.4596622889305816,34.0,0.03095684803001876,72.0,0.06660412757973734,0.03095684803001876,WACC_0p7_WRT_0p3,0.4896810506566604,154,False,,,False,False,False,False,False,28.0,0.675
UDetect,GasSensor,233,0.52,4,0.368421052631579,1.0,0,4,1143,3473,5000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.01573302539752937,0.03578342192930074,0.210493053197024,0.08751745350184736,0.12297559969517663,0.5859313110964453,0.2357083969865588,0.3502229141098865,0.804026402530653,0.2609460678503958,0.5430803346802573,0.7276620431826012,0.27948334354888876,0.44817869963371243,34.0,0.03095684803001876,561.0,0.525328330206379,817.0,0.7654784240150094,945.0,0.8855534709193246,979.0,0.9174484052532833,0.03095684803001876,WACC_0p1_WRT_0p9,0.6249530956848031,155,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,148,0.62,14,0.631578947368421,0.60365927499095,0,2,799,1844,899,False,0.011956696620694072,0.24960647502394942,0.17498060081986247,0.017441118822914273,0.1808422043330872,0.2056581930313115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24960647502394942,0.08416479560910545,0.16544167941484397,0.17498060081986247,0.07059186262641055,0.10438873819345192,0.017441118822914273,0.08287071460686746,0.06542959578395319,0.1808422043330872,0.0730681419475445,0.1077740623855427,0.2056581930313115,0.12059112254243338,0.08506707048887811,601.0,0.5628517823639775,199.0,0.18574108818011256,35.0,0.03189493433395872,137.0,0.1275797373358349,161.0,0.150093808630394,0.03189493433395872,WACC_0p5_WRT_0p5,0.21163227016885555,156,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,365,0.62,22,0.631578947368421,0.4494524884068723,0,8,1324,1346,1010,False,0.17648617430182012,0.3872174323887897,0.31732363703608907,0.17058457959733456,0.1301360199388008,0.19667579898842746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3872174323887897,0.10260862127912619,0.2846088111096635,0.31732363703608907,0.09904063866470893,0.21828299837138015,0.17058457959733456,0.09561408091696842,0.07497049868036613,0.1301360199388008,0.06520314992582264,0.06493287001297816,0.19667579898842746,0.09505281826045286,0.1016229807279746,721.0,0.6754221388367729,866.0,0.8114446529080676,154.0,0.14352720450281425,75.0,0.06941838649155722,35.0,0.03189493433395872,0.03189493433395872,WACC_0p9_WRT_0p1,0.3463414634146341,157,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,132,0.62,22,0.631578947368421,0.4494524884068723,0,8,3542,1950,1314,False,0.17648617430182012,0.3872174323887897,0.31732363703608907,0.17058457959733456,0.1301360199388008,0.19667579898842746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3872174323887897,0.10937345793513685,0.27784397445365283,0.31732363703608907,0.10546125294524465,0.2118623840908444,0.17058457959733456,0.10236471617839764,0.06821986341893692,0.1301360199388008,0.05946924100970165,0.07066677892909916,0.19667579898842746,0.1077547895205443,0.08892100946788316,773.0,0.724202626641651,922.0,0.8639774859287055,281.0,0.2626641651031895,35.0,0.03189493433395872,101.0,0.09380863039399624,0.03189493433395872,WACC_0p7_WRT_0p3,0.3953095684803002,158,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,414,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,1432,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.04108487901420232,0.03225845511711957,0.15809212714000984,0.053861765779677134,0.1042303613603327,0.5138644903411005,0.19510474408847356,0.31875974625262693,0.7361152072256709,0.2259598220808675,0.5101553851448034,0.6742313830993378,0.23293232918210202,0.4412990539172358,366.0,0.3424015009380863,35.0,0.03189493433395872,661.0,0.6191369606003753,663.0,0.6210131332082551,617.0,0.5778611632270169,0.03189493433395872,WACC_0p3_WRT_0p7,0.4384615384615384,159,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,348,0.52,4,0.368421052631579,1.0,0,4,771,2799,3593,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.01573328319850924,0.035783164128320874,0.210493053197024,0.08347172539339277,0.12702132780363123,0.5859313110964453,0.24179424659081172,0.3441370645056335,0.804026402530653,0.25618169075037145,0.5478447117802816,0.7276620431826012,0.27881405860297936,0.44884798457962183,35.0,0.03189493433395872,421.0,0.39399624765478425,933.0,0.874296435272045,815.0,0.7636022514071295,962.0,0.9015009380863039,0.03189493433395872,WACC_0p1_WRT_0p9,0.5930581613508442,160,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,223,0.54,12,0.4210526315789474,0.6552850329612263,0,10,845,2870,1244,False,0.22056123315069173,0.19835546460767453,0.07912530083863234,0.2165407871369632,0.46515701870932424,0.4676020088339153,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19835546460767453,0.08720613968680459,0.11114932492086994,0.07912530083863234,0.06201035046572629,0.01711495037290605,0.2165407871369632,0.08297673830900822,0.13356404882795497,0.46515701870932424,0.10012804420643462,0.3650289745028896,0.4676020088339153,0.14605877085134777,0.3215432379825675,615.0,0.575984990619137,103.0,0.09568480300187618,36.0,0.03283302063789869,352.0,0.32926829268292684,307.0,0.2870544090056285,0.03283302063789869,WACC_0p5_WRT_0p5,0.26416510318949343,161,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,45,0.57,28,0.4999999999999998,0.3658266080836798,0,22,4046,1315,939,False,0.19996632877852827,0.44287409657576327,0.3517555083621474,0.1626328733606095,0.2529852960345758,0.3327105054078098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44287409657576327,0.13251827610769235,0.3103558204680709,0.3517555083621474,0.11798458721931881,0.2337709211428286,0.1626328733606095,0.10886622942172096,0.05376664393888854,0.2529852960345758,0.05998851305065587,0.19299678298391995,0.3327105054078098,0.09984695702984775,0.23286354837796203,992.0,0.9296435272045028,998.0,0.9352720450281425,377.0,0.3527204502814259,36.0,0.03283302063789869,58.0,0.05347091932457786,0.03283302063789869,WACC_0p7_WRT_0p3,0.4607879924953095,162,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,48,0.59,30,0.5526315789473684,0.3417667026982239,0,22,4020,1207,1,False,0.2525098525442439,0.4726047135142554,0.3916413024048897,0.22330498258129294,0.18544726672707998,0.2756431648842469,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4726047135142554,0.14881111035434133,0.3237936031599141,0.3916413024048897,0.14409350968895848,0.24754779271593122,0.22330498258129294,0.14120891622949985,0.08209606635179309,0.18544726672707998,0.07499661111159497,0.110450655615485,0.2756431648842469,0.09543863673754334,0.18020452814670357,1034.0,0.9690431519699813,1031.0,0.9662288930581614,526.0,0.4924953095684803,157.0,0.14634146341463414,36.0,0.03283302063789869,0.03283302063789869,WACC_0p9_WRT_0p1,0.5213883677298312,163,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,1001,0.52,5,0.368421052631579,0.9342247863510612,0,5,2718,4527,4166,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.015799195940369933,0.006972772043287188,0.15809212714000984,0.08883657587586895,0.06925555126414089,0.5138644903411005,0.24028312107901134,0.27358136926208915,0.7361152072256709,0.26057833704618377,0.47553687017948715,0.6742313830993378,0.2803032705554876,0.39392811254385024,36.0,0.03283302063789869,618.0,0.5787992495309568,910.0,0.8527204502814258,929.0,0.8705440900562852,1001.0,0.9380863039399625,0.03283302063789869,WACC_0p1_WRT_0p9,0.6545966228893059,164,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,10,0.59,14,0.5526315789473684,0.60365927499095,0,6,571,1527,1338,False,0.05224324171792447,0.24345303940217072,0.15368610463836652,0.04867853293942068,0.2756061407264795,0.2961757259459496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24345303940217072,0.09210991946546249,0.15134311993670824,0.15368610463836652,0.08150597191256083,0.07218013272580569,0.04867853293942068,0.08342917631959872,0.03475064338017804,0.2756061407264795,0.0802512872573204,0.1953548534691591,0.2961757259459496,0.12668226545586359,0.169493460490086,639.0,0.5984990619136961,367.0,0.3433395872420263,37.0,0.03377110694183865,198.0,0.1848030018761726,194.0,0.18105065666041276,0.03377110694183865,WACC_0p5_WRT_0p5,0.26829268292682923,165,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,788,0.55,11,0.4473684210526317,0.6841616303907684,0,8,3043,4513,229,False,0.2074497739817987,0.17686297515981972,0.06131032286367318,0.21077676034197934,0.4457132106714245,0.4423459299205799,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17686297515981972,0.06185788045479591,0.1150050947050238,0.06131032286367318,0.05441197825539414,0.006898344608279039,0.21077676034197934,0.09239364778077062,0.11838311256120872,0.4457132106714245,0.11568301001604624,0.33003020065537825,0.4423459299205799,0.18705883756135264,0.2552870923592273,474.0,0.4437148217636023,37.0,0.03377110694183865,115.0,0.10694183864915573,427.0,0.399624765478424,508.0,0.47560975609756095,0.03377110694183865,WACC_0p3_WRT_0p7,0.2919324577861163,166,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,814,0.52,4,0.368421052631579,1.0,0,4,1172,3290,4941,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.01581894953483093,0.03569749779199919,0.210493053197024,0.08768169278236397,0.12281136041466002,0.5859313110964453,0.23505122309249818,0.3508800880039471,0.804026402530653,0.26026884261682837,0.5437575599138247,0.7276620431826012,0.2782331687026807,0.44942887447992047,37.0,0.03377110694183865,570.0,0.5337711069418386,811.0,0.7598499061913696,915.0,0.8574108818011257,952.0,0.8921200750469043,0.03377110694183865,WACC_0p1_WRT_0p9,0.6153846153846153,167,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,847,0.57,12,0.4999999999999998,0.6552850329612263,0,7,2875,2343,889,False,0.1338146160719873,0.1998574823422012,0.09701377384786518,0.13638613554845247,0.36340009807563406,0.36890527525305666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1998574823422012,0.07918120463719525,0.12067627770500594,0.09701377384786518,0.06606576524541437,0.03094800860245081,0.13638613554845247,0.08345800890600819,0.052928126642444284,0.36340009807563406,0.08532254192836757,0.2780775561472665,0.36890527525305666,0.14361546437668243,0.22528981087637423,572.0,0.5356472795497186,151.0,0.14071294559099437,38.0,0.03470919324577861,246.0,0.2298311444652908,292.0,0.27298311444652906,0.03470919324577861,WACC_0p5_WRT_0p5,0.2427767354596623,168,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,991,0.52,4,0.368421052631579,1.0,0,4,814,4592,3410,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.015826745988478733,0.035689701338351386,0.210493053197024,0.08759887561329795,0.12289417758372605,0.5859313110964453,0.24031624763467355,0.34561506346177173,0.804026402530653,0.25715877672417803,0.5468676258064751,0.7276620431826012,0.27126777098485744,0.45639427219774376,38.0,0.03470919324577861,568.0,0.5318949343339587,911.0,0.8536585365853658,839.0,0.7861163227016885,860.0,0.8058161350844277,0.03470919324577861,WACC_0p1_WRT_0p9,0.6024390243902439,169,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,514,0.63,23,0.6578947368421053,0.4340984744304756,0,3,4411,2164,1770,False,0.20754115082083416,0.40640726486656925,0.3415316961756029,0.20510479933832063,0.09606264499911135,0.1691157894595409,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40640726486656925,0.12450543967246297,0.2819018251941063,0.3415316961756029,0.10281445590662032,0.2387172402689826,0.20510479933832063,0.10295755692166937,0.10214724241665125,0.09606264499911135,0.06086514568422287,0.035197499314888483,0.1691157894595409,0.10808253423184029,0.0610332552277006,943.0,0.8836772983114447,901.0,0.8442776735459663,287.0,0.2682926829268293,39.0,0.03564727954971857,104.0,0.09662288930581614,0.03564727954971857,WACC_0p7_WRT_0p3,0.425703564727955,170,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,650,0.52,4,0.368421052631579,1.0,0,4,3789,55,3738,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.024704665333839203,0.026811781992990915,0.210493053197024,0.05477891336437317,0.1557141398326508,0.5859313110964453,0.21285776936406597,0.3730735417323793,0.804026402530653,0.23544409618316994,0.5685823063474831,0.7276620431826012,0.2570028060151218,0.47065923716747937,279.0,0.2607879924953096,39.0,0.03564727954971857,715.0,0.6697936210131332,704.0,0.6594746716697936,726.0,0.6801125703564728,0.03564727954971857,WACC_0p3_WRT_0p7,0.46116322701688556,171,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,194,0.52,4,0.368421052631579,1.0,0,4,1295,5000,5000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.015837561786501895,0.03567888554032822,0.210493053197024,0.09006262225909015,0.12043043093793385,0.5859313110964453,0.23875533389675938,0.34717597719968585,0.804026402530653,0.26217786844081226,0.5418485340898408,0.7276620431826012,0.2787511342783756,0.4489109089042256,39.0,0.03564727954971857,684.0,0.6407129455909943,878.0,0.8227016885553471,979.0,0.9174484052532833,961.0,0.900562851782364,0.03564727954971857,WACC_0p1_WRT_0p9,0.6634146341463414,172,False,,,False,False,False,False,False,4.0,0.075
