detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1172,0.6,95,0.9375,0.1853986112035611,0,19,1429,789,879,False,0.7066199966223253,0.7570609554202883,0.7499683335503766,0.7204900764217929,0.25125318539878544,0.025258939635695896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7570609554202883,0.4446862815787398,0.3123746738415485,0.7499683335503766,0.41918321966020416,0.33078511389017246,0.7204900764217929,0.36534405043728263,0.3551460259845102,0.25125318539878544,0.2637476498398316,0.012494464441046182,0.025258939635695896,0.27914031911528714,0.2538813794795912,2348.0,0.9369261477045908,2440.0,0.9736526946107784,1083.0,0.43193612774451096,230.0,0.09141716566866268,78.0,0.030738522954091817,0.030738522954091817,WACC_0p9_WRT_0p1,0.4929341317365269,340,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,48,0.32,7,0.0625,1.0,1,1,5000,2958,5000,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05236282054740085,0.01755784850284299,0.34322760732236557,0.29872267656518914,0.04450493075717643,0.9293101228161004,0.801570253902816,0.12773986891328437,0.9625006001614878,0.8477949030197945,0.11470569714169321,0.9567884365370146,0.8345736141122897,0.12221482242472492,78.0,0.030738522954091817,1606.0,0.6407185628742516,2296.0,0.9161676646706587,2204.0,0.8794411177644711,2055.0,0.8199600798403194,0.030738522954091817,WACC_0p1_WRT_0p9,0.6574051896207584,341,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2481,0.5,40,0.625,0.4642997976309665,0,10,969,2746,1213,False,0.14873795134516382,0.34914387499388383,0.2951139267576388,0.14558646235435793,0.1181927460117896,0.21390814044806034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34914387499388383,0.27664002938035726,0.07250384561352657,0.2951139267576388,0.24122262538952788,0.05389130136811093,0.14558646235435793,0.24770210951353847,0.10211564715918053,0.1181927460117896,0.3506088115450465,0.2324160655332569,0.21390814044806034,0.3912598728439525,0.1773517323958922,1448.0,0.5776447105788424,348.0,0.13852295409181636,79.0,0.031137724550898204,827.0,0.32974051896207585,721.0,0.2874251497005988,0.031137724550898204,WACC_0p5_WRT_0p5,0.27289421157684635,342,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,49,0.4,15,0.3125000000000001,0.7727726890776201,0,3,2390,5000,1,True,0.4133671147009144,0.08072866303847127,0.055141254522362744,0.4199775850456861,0.5308199224650123,0.563162783853509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08072866303847127,0.11935981648899248,0.038631153450521205,0.055141254522362744,0.1834321326410127,0.12829087811864998,0.4199775850456861,0.4215536772626405,0.0015760922169543723,0.5308199224650123,0.5413335819884241,0.010513659523411767,0.563162783853509,0.5512129884303442,0.011949795423164877,1095.0,0.4367265469061876,79.0,0.031137724550898204,1200.0,0.4786427145708583,1254.0,0.5001996007984032,1250.0,0.49860279441117766,0.031137724550898204,WACC_0p3_WRT_0p7,0.389061876247505,343,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1698,0.58,78,0.8749999999999999,0.2492907847145884,0,21,4024,1932,2592,False,0.5706417484435508,0.6528999383847274,0.6372974425152511,0.5841650344346087,0.17199047861881378,0.028876847670061667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6528999383847274,0.43205088067385894,0.22084905771086843,0.6372974425152511,0.40808971632408875,0.22920772619116236,0.5841650344346087,0.34174765899454107,0.24241737544006758,0.17199047861881378,0.2368924039471768,0.06490192532836303,0.028876847670061667,0.3112177968700098,0.2823409491999481,2257.0,0.9005988023952096,2386.0,0.9520958083832335,952.0,0.37964071856287424,79.0,0.031137724550898204,194.0,0.07704590818363273,0.031137724550898204,WACC_0p7_WRT_0p3,0.46810379241516964,344,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,1964,0.32,7,0.0625,1.0,1,1,2352,2500,3979,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05238167090481155,0.01753899814543229,0.34322760732236557,0.2948093993759596,0.048418207946405944,0.9293101228161004,0.7975042877463052,0.13180583506979515,0.9625006001614878,0.8517319051366647,0.110768695024823,0.9567884365370146,0.837324891380316,0.11946354515669866,79.0,0.031137724550898204,1311.0,0.5229540918163673,2145.0,0.8558882235528942,2382.0,0.950499001996008,2234.0,0.8914171656686627,0.031137724550898204,WACC_0p1_WRT_0p9,0.6503792415169661,345,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,878,0.44,22,0.4375,0.6538051137015237,0,6,414,2704,246,False,0.19380248978609843,0.16991695782720134,0.076257870451084,0.1935718710795509,0.3478428237609024,0.40173904686205386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16991695782720134,0.17201005477951126,0.002093096952309914,0.076257870451084,0.1842889867526737,0.1080311163015897,0.1935718710795509,0.3048508205343141,0.11127894945476322,0.3478428237609024,0.4210161893939416,0.07317336563303917,0.40173904686205386,0.45087998190112016,0.0491409350390663,1198.0,0.47784431137724553,80.0,0.03153692614770459,698.0,0.2782435129740519,1094.0,0.4363273453093812,1049.0,0.4183632734530938,0.03153692614770459,WACC_0p3_WRT_0p7,0.3284630738522954,346,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1728,0.57,59,0.8437499999999999,0.339475066814321,0,8,1250,1504,743,False,0.43453865459985436,0.5409593055479707,0.5215947230521377,0.4538844815255438,0.10654940398852625,0.048823355352081016,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5409593055479707,0.39646571118393265,0.14449359436403802,0.5215947230521377,0.3467430899458943,0.1748516331062434,0.4538844815255438,0.2961256358678877,0.15775884565765608,0.10654940398852625,0.2379206412649005,0.13137123727637426,0.048823355352081016,0.2798869683704335,0.23106361301835246,1980.0,0.7900199600798403,2037.0,0.8127744510978044,622.0,0.24790419161676647,83.0,0.03273453093812375,80.0,0.03153692614770459,0.03153692614770459,WACC_0p9_WRT_0p1,0.3829940119760479,347,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,194,0.57,62,0.8437499999999999,0.323480689119925,0,11,5000,2251,703,False,0.4539588359384858,0.5580520915896142,0.5385309716495675,0.4715743601188516,0.11386128851402368,0.04916863690481067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5580520915896142,0.38466703599765745,0.17338505559195677,0.5385309716495675,0.36788166772456665,0.17064930392500088,0.4715743601188516,0.3339124779347267,0.1376618821841249,0.11386128851402368,0.23730319548215434,0.12344190696813066,0.04916863690481067,0.2811287455293612,0.23196010862455052,1913.0,0.7632734530938123,2157.0,0.8606786427145708,903.0,0.3600798403193613,80.0,0.03153692614770459,82.0,0.032335329341317366,0.03153692614770459,WACC_0p7_WRT_0p3,0.4095808383233533,348,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,2483,0.44,33,0.4375,0.5256714319322944,0,17,3260,4946,2943,False,0.12802853384845148,0.27467668716231486,0.1849549014680917,0.10360725942941976,0.30377500347995773,0.38113974255726596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27467668716231486,0.4106884011895494,0.13601171402723455,0.1849549014680917,0.3411275166176594,0.15617261514956768,0.10360725942941976,0.24774583058986485,0.1441385711604451,0.30377500347995773,0.33517728444818073,0.031402280968223006,0.38113974255726596,0.4166529745001159,0.03551323194284994,2110.0,0.8419161676646707,1997.0,0.7968063872255489,80.0,0.03153692614770459,734.0,0.29261477045908185,887.0,0.3536926147704591,0.03153692614770459,WACC_0p5_WRT_0p5,0.463313373253493,349,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,2426,0.32,7,0.0625,1.0,1,1,3029,3030,2537,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.052451231008225664,0.017469438042018177,0.34322760732236557,0.29476882268040083,0.048458784641964736,0.9293101228161004,0.7970026854159146,0.1323074374001858,0.9625006001614878,0.8442057316456167,0.11829486851587101,0.9567884365370146,0.8326165625628371,0.1241718739741775,80.0,0.03153692614770459,1308.0,0.5217564870259481,2126.0,0.8483033932135728,2002.0,0.7988023952095809,1948.0,0.7772455089820359,0.03153692614770459,WACC_0p1_WRT_0p9,0.5955289421157685,350,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,252,0.47,25,0.5312499999999999,0.61361365546119,0,4,852,5000,855,False,0.0705623541502894,0.2056341803681207,0.13243490679341025,0.07056129163839822,0.2431640209841872,0.30603133882338446,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2056341803681207,0.2416120044573844,0.0359778240892637,0.13243490679341025,0.18449803391031247,0.052063127116902225,0.07056129163839822,0.26394097921537973,0.1933796875769815,0.2431640209841872,0.40985632086662527,0.16669229988243806,0.30603133882338446,0.46309773203419125,0.1570663932108068,1363.0,0.5437125748502994,81.0,0.031936127744510975,249.0,0.09900199600798404,1060.0,0.4227544910179641,1106.0,0.4411177644710579,0.031936127744510975,WACC_0p3_WRT_0p7,0.3077045908183633,351,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,1184,0.55,56,0.7812500000000001,0.3562900199424829,0,16,1017,1439,1283,False,0.3673092240153542,0.49787051143111516,0.4690937405713441,0.379731178377586,0.05215406758100609,0.09344607890028485,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49787051143111516,0.3756295841558706,0.12224092727524455,0.4690937405713441,0.3370482513942139,0.13204548917713022,0.379731178377586,0.2850450283943358,0.0946861499832502,0.05215406758100609,0.2376248386462702,0.1854707710652641,0.09344607890028485,0.2862938298139924,0.19284775091370754,1858.0,0.7413173652694611,1963.0,0.7832335329341318,506.0,0.20159680638722555,81.0,0.031936127744510975,99.0,0.03912175648702595,0.031936127744510975,WACC_0p7_WRT_0p3,0.3594411177644711,352,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,1309,0.39,48,0.28125,0.405866513279426,0,31,2759,4987,3296,False,0.23675130763312394,0.36720432112851686,0.24932683313586804,0.17693684182025018,0.4132019188900491,0.5096904639164432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36720432112851686,0.39436461210559537,0.027160290977078505,0.24932683313586804,0.3143638451967334,0.06503701206086535,0.17693684182025018,0.2478753334144958,0.07093849159424562,0.4132019188900491,0.3596175062843207,0.05358441260572838,0.5096904639164432,0.4302975638320743,0.07939290008436894,1967.0,0.7848303393213573,1811.0,0.7225548902195609,81.0,0.031936127744510975,867.0,0.3457085828343313,954.0,0.38043912175648703,0.031936127744510975,WACC_0p5_WRT_0p5,0.4530938123752494,353,False,,,False,False,False,False,False,31.0,0.7317073170731707
UDetect,RialtoBridgeTimelapse,1806,0.6,88,0.9375,0.210218438998488,0,14,3452,1095,906,False,0.6758688002937246,0.729970849311484,0.7231411142627768,0.6924982353791477,0.23971893458712723,0.02088329817739391,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.729970849311484,0.4635043813248351,0.2664664679866489,0.7231411142627768,0.41416814935176666,0.3089729649110102,0.6924982353791477,0.362978451400108,0.3295197839790397,0.23971893458712723,0.24095540377898794,0.0012364691918607118,0.02088329817739391,0.2808439968510333,0.25996069867363936,2449.0,0.9772455089820359,2421.0,0.9660678642714571,1075.0,0.4287425149700599,101.0,0.03992015968063872,81.0,0.031936127744510975,0.031936127744510975,WACC_0p9_WRT_0p1,0.48878243512974057,354,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1391,0.32,9,0.0625,0.9268491446883798,0,3,1658,3119,3319,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0205489078019581,0.052463917443639194,0.03191500964168109,0.2840721454638766,0.2959720653463607,0.011899919882484122,0.847646128818328,0.8033744570174827,0.04427167180084535,0.9038441629098133,0.844680771998,0.05916339091181333,0.909727474576074,0.8439823159933251,0.06574515858274887,81.0,0.031936127744510975,1414.0,0.5640718562874252,2367.0,0.9445109780439122,2020.0,0.8059880239520958,2463.0,0.9828343313373253,0.031936127744510975,WACC_0p1_WRT_0p9,0.665868263473054,355,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,55,0.5,35,0.625,0.506933777019022,0,6,4470,5000,1,False,0.10233227370215046,0.30910995328966456,0.2549525635741221,0.10266483148823267,0.1285746718311119,0.21539142671859543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30910995328966456,0.22165570393790734,0.08745424935175722,0.2549525635741221,0.21438283644462758,0.040569727129494526,0.10266483148823267,0.24802095016096298,0.1453561186727303,0.1285746718311119,0.38681783754400323,0.2582431657128913,0.21539142671859543,0.4143578279062389,0.19896640118764344,1309.0,0.5221556886227545,188.0,0.07465069860279441,82.0,0.032335329341317366,993.0,0.39600798403193616,869.0,0.3465069860279441,0.032335329341317366,WACC_0p5_WRT_0p5,0.2743313373253493,356,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1416,0.4,21,0.3125000000000001,0.6683772778219506,0,9,116,1334,2196,False,0.3440578225363459,0.157931480579479,0.03675616479689415,0.3345930861391116,0.47981377327228253,0.5296521994410853,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.157931480579479,0.2589615225954779,0.10103004201599888,0.03675616479689415,0.18479498810784892,0.14803882331095478,0.3345930861391116,0.31025278817192947,0.024340297967182123,0.47981377327228253,0.4326838777684253,0.04712989550385721,0.5296521994410853,0.4742282874597323,0.05542391198135305,1400.0,0.5584830339321357,82.0,0.032335329341317366,748.0,0.29820359281437125,1122.0,0.4475049900199601,1139.0,0.4542914171656687,0.032335329341317366,WACC_0p3_WRT_0p7,0.3581636726546906,357,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,658,0.32,7,0.0625,1.0,1,1,3074,3067,3516,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05246858261748395,0.01745208643275989,0.34322760732236557,0.29575467481281054,0.04747293250955503,0.9293101228161004,0.8043598591101843,0.12495026370591611,0.9625006001614878,0.8457745355325131,0.11672606462897461,0.9567884365370146,0.8408263678949764,0.11596206864203817,82.0,0.032335329341317366,1396.0,0.5568862275449101,2408.0,0.960878243512974,2087.0,0.8327345309381238,2397.0,0.9564870259481038,0.032335329341317366,WACC_0p1_WRT_0p9,0.6678642714570858,358,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2500,0.5,32,0.625,0.5354578217926516,0,4,4049,5000,1,False,0.07161584064915938,0.2827118779723127,0.22840773494909247,0.07417357545887476,0.13571457003105677,0.21666044590962608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2827118779723127,0.21424022224260744,0.06847165572970523,0.22840773494909247,0.18517830671151786,0.04322942823757461,0.07417357545887476,0.25843171207024174,0.18425813661136697,0.13571457003105677,0.40668384783382694,0.27096927780277014,0.21666044590962608,0.4236871302548094,0.20702668434518334,1294.0,0.5161676646706587,83.0,0.03273453093812375,177.0,0.07025948103792415,1048.0,0.4179640718562874,921.0,0.36726546906187624,0.03273453093812375,WACC_0p3_WRT_0p7,0.280878243512974,359,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,2168,0.44,28,0.4375,0.5778159747322742,0,12,414,2323,1892,False,0.15373474653753336,0.23120571188022665,0.14015110056787092,0.13948506731503746,0.3206497829117624,0.3882913203497825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23120571188022665,0.29533456676275455,0.0641288548825279,0.14015110056787092,0.22432840153049477,0.08417730096262385,0.13948506731503746,0.24814283150866093,0.10865776419362347,0.3206497829117624,0.37800036272467874,0.05735057981291636,0.3882913203497825,0.40780250188919503,0.01951118153941256,1507.0,0.6011976047904192,250.0,0.09940119760479042,83.0,0.03273453093812375,959.0,0.38243512974051896,822.0,0.3277445109780439,0.03273453093812375,WACC_0p5_WRT_0p5,0.28870259481037924,360,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1686,0.53,47,0.7187500000000001,0.4126259221259409,0,13,2764,1290,1159,False,0.25990417033940694,0.42014719357642033,0.38183257555700084,0.2683986748347685,0.02714004664846958,0.13942350184683946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42014719357642033,0.3873420297277123,0.03280516384870802,0.38183257555700084,0.34460598211187377,0.037226593445127076,0.2683986748347685,0.30989272781667465,0.04149405298190617,0.02714004664846958,0.2421209143381545,0.2149808676896849,0.13942350184683946,0.28147711669751113,0.14205361485067167,1924.0,0.7676646706586826,2020.0,0.8059880239520958,747.0,0.29780439121756486,106.0,0.041916167664670656,83.0,0.03273453093812375,0.03273453093812375,WACC_0p9_WRT_0p1,0.3892215568862275,361,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,1203,0.32,8,0.0625,0.9613883988637816,0,2,1119,3253,2812,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.05247573252172615,0.008720582946779694,0.3117032439013409,0.2924610072088933,0.019242236692447623,0.8854353527811558,0.7902893625953169,0.09514599018583891,0.9307772005083027,0.8452742905193549,0.08550290998894783,0.9311857113608013,0.8407666497021972,0.09041906165860414,83.0,0.03273453093812375,1143.0,0.4558882235528942,1952.0,0.7788423153692615,2058.0,0.8211576846307386,2393.0,0.9548902195608783,0.03273453093812375,WACC_0p1_WRT_0p9,0.6087025948103792,362,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1893,0.49,32,0.59375,0.5354578217926516,0,7,3530,4005,1144,False,0.05654468657908996,0.27885724790875455,0.21885055075741208,0.05288945151744523,0.1633996690674415,0.24320013478403726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27885724790875455,0.3156788143654701,0.036821566456715527,0.21885055075741208,0.2607231351325067,0.04187258437509464,0.05288945151744523,0.24818877301802536,0.19529932150058013,0.1633996690674415,0.3420409141205611,0.1786412450531196,0.24320013478403726,0.3897306941804459,0.14653055939640866,1562.0,0.6231536926147705,488.0,0.19441117764471058,84.0,0.03313373253493014,776.0,0.3093812375249501,709.0,0.28263473053892213,0.03313373253493014,WACC_0p5_WRT_0p5,0.2885429141716567,363,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,1868,0.42,17,0.375,0.7341610879414019,0,3,2210,1990,336,False,0.31327909467451476,0.10822596203282485,0.0,0.32050440460200635,0.44559835137440484,0.48489782152081323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10822596203282485,0.2230947147946624,0.11486875276183754,0.0,0.18518745585020688,0.18518745585020688,0.32050440460200635,0.3195910163725687,0.0009133882294376505,0.44559835137440484,0.37512468382412006,0.07047366755028478,0.48489782152081323,0.40201042948695365,0.08288739203385959,1314.0,0.5241516966067864,84.0,0.03313373253493014,814.0,0.32455089820359284,948.0,0.3780439121756487,789.0,0.3145708582834331,0.03313373253493014,WACC_0p3_WRT_0p7,0.3148902195608782,364,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,367,0.58,50,0.8749999999999999,0.3927519759029955,1,1,1367,1717,1,False,0.39504927105810583,0.49828004439871304,0.48413695557394,0.4242746541121407,0.10600688121406614,0.025552210857180402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49828004439871304,0.360745058110928,0.13753498628778504,0.48413695557394,0.3469794052749269,0.1371575502990131,0.4242746541121407,0.31989528605584927,0.10437936805629144,0.10600688121406614,0.2547353948814951,0.14872851366742895,0.025552210857180402,0.28166448067212185,0.25611226981494145,1770.0,0.706187624750499,2038.0,0.8131736526946107,815.0,0.3249500998003992,175.0,0.06946107784431138,84.0,0.03313373253493014,0.03313373253493014,WACC_0p9_WRT_0p1,0.3893812375249501,365,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1291,0.32,7,0.0625,1.0,1,1,209,4681,4189,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05257828679431913,0.01734238225592471,0.34322760732236557,0.29566144412726725,0.04756616319509832,0.9293101228161004,0.7986683132067773,0.13064180960932303,0.9625006001614878,0.8473116777193272,0.1151889224421605,0.9567884365370146,0.8422077268588152,0.11458070967819944,84.0,0.03313373253493014,1381.0,0.5508982035928144,2188.0,0.8730538922155688,2178.0,0.869061876247505,2441.0,0.9740518962075848,0.03313373253493014,WACC_0p1_WRT_0p9,0.6600399201596806,366,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,139,0.49,23,0.59375,0.6398532330483209,1,1,2662,2360,1,True,0.016702533439963446,0.18700325805329343,0.12553532337042958,0.026516161129460095,0.1927014391105819,0.25202554707047253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18700325805329343,0.19529592323545295,0.008292665182159514,0.12553532337042958,0.18545044516147263,0.05991512179104305,0.026516161129460095,0.3267098213300453,0.3001936602005852,0.1927014391105819,0.39178703364885104,0.19908559453826913,0.25202554707047253,0.42587102529680504,0.1738454782263325,1251.0,0.499001996007984,85.0,0.033532934131736525,858.0,0.34211576846307384,1015.0,0.40479041916167663,934.0,0.3724550898203593,0.033532934131736525,WACC_0p3_WRT_0p7,0.33037924151696607,367,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1229,0.45,31,0.46875,0.5455453781552402,0,14,3117,4439,2730,False,0.1043288834332254,0.2596350219848644,0.175632899871757,0.08616791299647551,0.2806279113100472,0.3549417582980156,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2596350219848644,0.39774311277669616,0.13810809079183178,0.175632899871757,0.3338843381401647,0.1582514382684077,0.08616791299647551,0.24835036967110113,0.1621824566746256,0.2806279113100472,0.3378111766703836,0.057183265360336355,0.3549417582980156,0.4074934483559442,0.05255169005792859,1990.0,0.7940119760479042,1949.0,0.7776447105788423,85.0,0.033532934131736525,749.0,0.29860279441117765,818.0,0.3261477045908184,0.033532934131736525,WACC_0p5_WRT_0p5,0.4459880239520958,368,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,342,0.32,7,0.0625,1.0,1,1,3122,3209,2745,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.052602242889316135,0.017318426160927707,0.34322760732236557,0.29514971499784887,0.0480778923245167,0.9293101228161004,0.7998873537196096,0.12942276909649075,0.9625006001614878,0.8504579946989839,0.11204260546250389,0.9567884365370146,0.8362570446777696,0.120531391859245,85.0,0.033532934131736525,1337.0,0.5333333333333333,2235.0,0.8918163672654691,2326.0,0.9281437125748503,2160.0,0.86187624750499,0.033532934131736525,WACC_0p1_WRT_0p9,0.6497405189620757,369,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2075,0.42,24,0.375,0.6264709784543798,0,10,608,3454,1104,False,0.24847333446517425,0.1905460505427007,0.08483902900434473,0.2377929279454956,0.39930177746621187,0.45716897832447406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1905460505427007,0.24462386088638033,0.054077810343679616,0.08483902900434473,0.18569006772537244,0.10085103872102771,0.2377929279454956,0.25704296775965235,0.01925003981415674,0.39930177746621187,0.4138672029594243,0.014565425493212436,0.45716897832447406,0.43073559379493853,0.02643338452953553,1367.0,0.5453093812375249,86.0,0.033932135728542916,159.0,0.06307385229540918,1076.0,0.4291417165668663,957.0,0.38163672654690617,0.033932135728542916,WACC_0p3_WRT_0p7,0.29061876247504986,370,False,,,False,False,False,False,False,10.0,0.21951219512195122
