detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,347,0.23,442,0.4444444444444445,0.6160686254768313,0,3,1274,1656,1,True,0.17139690472480582,0.19674059885767833,0.08663885559257455,0.16338387727046555,0.34190530218055726,0.4065219629523937,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19674059885767833,0.13929338954758733,0.05744720931009101,0.08663885559257455,0.18573903092920344,0.09910017533662889,0.16338387727046555,0.33044016630749323,0.16705628903702768,0.34190530218055726,0.34995023077625703,0.008044928595699774,0.4065219629523937,0.311089164810279,0.0954327981421147,506.0,0.4773156899810964,47.0,0.043478260869565216,37.0,0.034026465028355386,294.0,0.276937618147448,97.0,0.09073724007561437,0.034026465028355386,WACC_0p5_WRT_0p5,0.18449905482041587,134,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,590,0.31,629,0.6222222222222223,0.5324164192673291,0,4,3071,833,59,False,0.07969066618540484,0.2820209754445376,0.21067839605585628,0.07972503304996847,0.1439166687001086,0.22870302000847775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2820209754445376,0.28281950509959963,0.0007985296550620524,0.21067839605585628,0.2712147556860844,0.060536359630228104,0.07972503304996847,0.33242432817727113,0.25269929512730266,0.1439166687001086,0.26139547285083675,0.11747880415072814,0.22870302000847775,0.2739400716805154,0.04523705167203762,640.0,0.6039697542533081,630.0,0.5945179584120983,41.0,0.03780718336483932,37.0,0.034026465028355386,54.0,0.0500945179584121,0.034026465028355386,WACC_0p7_WRT_0p3,0.2640831758034026,135,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,67,0.36,916,0.7333333333333333,0.4432441888352433,0,5,5000,776,1,True,0.23877216970080273,0.3906429052067035,0.34109170886258744,0.25112092841872946,0.023307688814170623,0.13340551430255765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3906429052067035,0.30911606632917293,0.08152683887753054,0.34109170886258744,0.28833964590370004,0.0527520629588874,0.25112092841872946,0.3946343083894623,0.14351337997073282,0.023307688814170623,0.2862479779290659,0.2629402891148953,0.13340551430255765,0.24503594611197854,0.1116304318094209,677.0,0.6389413988657845,656.0,0.6190926275992439,220.0,0.20699432892249528,65.0,0.06049149338374291,37.0,0.034026465028355386,0.034026465028355386,WACC_0p9_WRT_0p1,0.31190926275992437,136,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,1025,0.06,5705,0.0666666666666666,0.0089687301710829,0,162,1906,4206,15,True,0.36856134521158357,0.693803790195999,0.5309788578462604,0.2202675391261248,0.5173094064197244,0.6956598717941963,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.693803790195999,0.07991831668077974,0.6138854735152193,0.5309788578462604,0.18327156701208103,0.3477072908341794,0.2202675391261248,0.37432954420853853,0.15406200508241374,0.5173094064197244,0.45599219935908575,0.0613172070606387,0.6956598717941963,0.41793659781231673,0.27772327398187957,463.0,0.43667296786389415,37.0,0.034026465028355386,143.0,0.1342155009451796,583.0,0.5500945179584121,514.0,0.4848771266540643,0.034026465028355386,WACC_0p3_WRT_0p7,0.3279773156899811,137,False,,,False,False,False,False,False,162.0,1.0
UDetect,SensorStream,202,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1,2637,4396,True,0.8889141104747947,0.04606011470382259,0.3009943898226041,0.893146033237766,0.9758373488971591,0.9803086566819984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04606011470382259,0.043194807266509753,0.002865307437312836,0.3009943898226041,0.20580996415769964,0.09518442566490448,0.893146033237766,0.4779709394480767,0.41517509378968925,0.9758373488971591,0.5513667766697978,0.4244705722273613,0.9803086566819984,0.5184387492733942,0.46186990740860423,37.0,0.034026465028355386,488.0,0.4603024574669187,736.0,0.6947069943289225,909.0,0.8582230623818525,751.0,0.7088846880907372,0.034026465028355386,WACC_0p1_WRT_0p9,0.5512287334593572,138,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,644,0.07,922,0.0888888888888889,0.4416949634374166,0,43,2131,413,4561,False,0.4691570778380428,0.32905125368415933,0.15243874154452594,0.39942559299926506,0.6389676456489904,0.7331377957743535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32905125368415933,0.293228119666872,0.03582313401728732,0.15243874154452594,0.2268173986052003,0.07437865706067437,0.39942559299926506,0.3310099097030693,0.06841568329619574,0.6389676456489904,0.33769180270580545,0.301275842943185,0.7331377957743535,0.3764340174334067,0.35670377834094674,656.0,0.6190926275992439,559.0,0.5274102079395085,38.0,0.03497164461247637,242.0,0.2277882797731569,328.0,0.30907372400756145,0.03497164461247637,WACC_0p5_WRT_0p5,0.3436672967863894,139,False,,,False,False,False,False,False,43.0,0.2608695652173913
UDetect,SensorStream,804,0.06,290,0.0666666666666666,0.7158969434993635,0,62,1222,83,4963,True,0.6678739737374912,0.1220832358212845,0.10016751185488217,0.6399605377919131,0.7949833870974159,0.8411375200767313,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1220832358212845,0.05383349289850003,0.06824974292278446,0.10016751185488217,0.18393689594778043,0.08376938409289826,0.6399605377919131,0.44335964602948935,0.19660089176242374,0.7949833870974159,0.5156515313183815,0.2793318557790344,0.8411375200767313,0.5010561350765389,0.34008138500019236,381.0,0.3591682419659735,38.0,0.03497164461247637,405.0,0.3818525519848771,637.0,0.6011342155009451,631.0,0.5954631379962193,0.03497164461247637,WACC_0p3_WRT_0p7,0.3945179584120983,140,False,,,False,False,False,False,False,62.0,0.37888198757763975
UDetect,SensorStream,235,0.36,813,0.7333333333333333,0.4715472327231719,0,3,4396,770,372,False,0.20649805972840077,0.36211414049743534,0.31210748736513133,0.2215134087488242,0.0298510179364196,0.13337331729468108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36211414049743534,0.3981327517152914,0.036018611217856045,0.31210748736513133,0.3897030943325856,0.07759560696745427,0.2215134087488242,0.42818552577384955,0.20667211702502536,0.0298510179364196,0.2672803391634639,0.2374293212270443,0.13337331729468108,0.2495631094323715,0.11618979213769043,841.0,0.7939508506616257,844.0,0.7967863894139886,353.0,0.332703213610586,43.0,0.03969754253308128,38.0,0.03497164461247637,0.03497164461247637,WACC_0p9_WRT_0p1,0.3996219281663516,141,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,225,0.06,87,0.0666666666666666,1.0,1,1,1,3951,3532,True,0.9177144021399637,0.0651281612704994,0.32449178994634426,0.9249586361969703,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0651281612704994,0.043199612927570505,0.0219285483429289,0.32449178994634426,0.20515198941919519,0.11933980052714907,0.9249586361969703,0.4732948911465016,0.4516637450504687,1.0,0.5578860787614237,0.4421139212385763,1.0,0.514736220864528,0.48526377913547203,38.0,0.03497164461247637,479.0,0.45179584120982985,599.0,0.5652173913043478,1042.0,0.9839319470699432,698.0,0.6587901701323251,0.03497164461247637,WACC_0p1_WRT_0p9,0.5389413988657845,142,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,319,0.37,1123,0.7555555555555555,0.3948934916525984,0,7,5000,620,307,False,0.3087248174783532,0.44667652803169144,0.40165617581218166,0.31990930825705166,0.01721285630293914,0.11616957911663749,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44667652803169144,0.37785146934010017,0.06882505869159128,0.40165617581218166,0.3589445257382964,0.04271165007388528,0.31990930825705166,0.36861907596512083,0.048709767708069174,0.01721285630293914,0.2653625148247224,0.24814965852178325,0.11616957911663749,0.2580160631731895,0.14184648405655198,797.0,0.7523629489603024,776.0,0.7325141776937618,119.0,0.11153119092627599,39.0,0.035916824196597356,45.0,0.04158790170132325,0.035916824196597356,WACC_0p7_WRT_0p3,0.33478260869565213,143,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,524,0.38,1400,0.7777777777777778,0.3425636538473781,0,6,1469,338,284,False,0.38528669993731496,0.5088074364468583,0.46825540707094876,0.39455793567886926,0.05876904869826232,0.0997010570674268,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5088074364468583,0.36532129105332983,0.1434861453935285,0.46825540707094876,0.339931652182987,0.12832375488796177,0.39455793567886926,0.39440824746661685,0.00014968821225241902,0.05876904869826232,0.28462026729637846,0.22585121859811613,0.0997010570674268,0.24962426180870181,0.14992320474127502,764.0,0.72117202268431,744.0,0.7022684310018904,217.0,0.20415879017013233,61.0,0.05671077504725898,39.0,0.035916824196597356,0.035916824196597356,WACC_0p9_WRT_0p1,0.3440453686200378,144,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,272,0.06,217,0.0666666666666666,0.7845072320890414,0,44,1326,1,2815,True,0.7203017634609241,0.07312352707379513,0.1519352020667762,0.701834303924118,0.8369527279439125,0.8717337681415258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07312352707379513,0.05860447738126329,0.014519049692531844,0.1519352020667762,0.184068944169345,0.03213374210256881,0.701834303924118,0.4370480307573222,0.26478627316679587,0.8369527279439125,0.5114072726819796,0.3255454552619329,0.8717337681415258,0.49227116039694757,0.37946260774457824,410.0,0.38657844990548207,39.0,0.035916824196597356,381.0,0.3591682419659735,626.0,0.5907372400756143,617.0,0.5822306238185255,0.035916824196597356,WACC_0p3_WRT_0p7,0.39092627599243857,145,False,,,False,False,False,False,False,44.0,0.2670807453416149
UDetect,SensorStream,526,0.06,104,0.0666666666666666,0.958043599721851,0,18,3003,2393,2558,True,0.8749055869463113,0.03658432974547287,0.2893959140913393,0.8775977263909412,0.9641225355968407,0.9708295661587042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03658432974547287,0.043211723811250886,0.006627394065778017,0.2893959140913393,0.19568916812686107,0.09370674596447823,0.8775977263909412,0.4797635257228447,0.39783420066809655,0.9641225355968407,0.5524170590812796,0.4117054765155611,0.9708295661587042,0.5258946947817255,0.44493487137697874,39.0,0.035916824196597356,164.0,0.15406427221172023,785.0,0.7410207939508506,943.0,0.8903591682419659,953.0,0.8998109640831758,0.035916824196597356,WACC_0p1_WRT_0p9,0.544234404536862,146,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,421,0.48,5980,1.0,0.0,1,1,1693,178,1,True,1.0,1.0,1.0,1.0,0.40680196932705,0.10421869751409639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.26834241877414894,0.731657581225851,1.0,0.27212547497005146,0.7278745250299485,1.0,0.332292929963599,0.667707070036401,0.40680196932705,0.2662277023278791,0.14057426699917086,0.10421869751409639,0.25020030344257244,0.14598160592847603,620.0,0.5850661625708885,635.0,0.5992438563327032,40.0,0.036862003780718335,42.0,0.038752362948960305,40.0,0.036862003780718335,0.036862003780718335,WACC_0p5_WRT_0p5,0.2593572778827977,147,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,602,0.06,518,0.0666666666666666,0.5784568236168486,0,93,4069,296,1542,True,0.5745852477022647,0.2232863369762504,0.032599708872193066,0.5259041216959082,0.7223189551042075,0.7919415001118579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2232863369762504,0.06562478170153717,0.1576615552747132,0.032599708872193066,0.18433815667768103,0.15173844780548795,0.5259041216959082,0.4489221294365873,0.07698199225932084,0.7223189551042075,0.5136284415372271,0.20869051356698043,0.7919415001118579,0.5077215641751542,0.2842199359367037,440.0,0.41493383742911155,40.0,0.036862003780718335,422.0,0.39792060491493386,630.0,0.5945179584120983,654.0,0.6172022684310019,0.036862003780718335,WACC_0p3_WRT_0p7,0.4122873345935728,148,False,,,False,False,False,False,False,93.0,0.5714285714285714
UDetect,SensorStream,783,0.06,96,0.0666666666666666,0.9768690543597308,0,10,3738,4841,4471,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04935429541432476,0.04323139537001303,0.0061229000443117285,0.30503877027910214,0.2023716913164276,0.10266707896267455,0.8985920466963405,0.4756120920645685,0.422979954631772,0.9799556624080319,0.550179480387496,0.4297761820205359,0.9836518844157731,0.5249496099708394,0.4587022744449337,40.0,0.036862003780718335,407.0,0.3837429111531191,669.0,0.6313799621928167,874.0,0.8251417769376181,924.0,0.8724007561436673,0.036862003780718335,WACC_0p1_WRT_0p9,0.5499054820415878,149,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,1038,0.06,385,0.0666666666666666,0.6487865512492478,0,80,4323,233,3489,True,0.6205479688670357,0.17093840244684136,0.050464192635189836,0.582797777475118,0.7577646481552711,0.8152541722697786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17093840244684136,0.04617665603627074,0.12476174641057061,0.050464192635189836,0.18473915591724135,0.13427496328205152,0.582797777475118,0.44546469467709177,0.1373330827980262,0.7577646481552711,0.526246386886753,0.23151826126851816,0.8152541722697786,0.5083258606688134,0.30692831160096523,230.0,0.21644612476370512,41.0,0.03780718336483932,412.0,0.388468809073724,658.0,0.6209829867674859,657.0,0.6200378071833649,0.03780718336483932,WACC_0p3_WRT_0p7,0.3767485822306238,150,False,,,False,False,False,False,False,80.0,0.4906832298136646
UDetect,SensorStream,809,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1776,3208,3428,True,0.8988827509012941,0.05272124657705818,0.30917900020936784,0.9041799971657566,0.9841892273007302,0.9870943796835878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05272124657705818,0.043259141570751086,0.009462105006307092,0.30917900020936784,0.20069824913908435,0.10848075107028349,0.9041799971657566,0.47536095949343243,0.42881903767232415,0.9841892273007302,0.5532229079243045,0.4309663193764257,0.9870943796835878,0.5225562897302775,0.46453808995331036,41.0,0.03780718336483932,342.0,0.3223062381852552,659.0,0.6219281663516069,970.0,0.9158790170132325,860.0,0.8119092627599244,0.03780718336483932,WACC_0p1_WRT_0p9,0.5419659735349717,151,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,119,0.22,420,0.4222222222222223,0.628168544566089,1,1,5000,2598,1,False,0.20213940600696081,0.18645029297814025,0.07096865028436923,0.19448737236846508,0.3691498092022461,0.4313230505608346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18645029297814025,0.1558213113111013,0.03062898166703895,0.07096865028436923,0.2185517135337594,0.1475830632493902,0.19448737236846508,0.3343310391043315,0.1398436667358664,0.3691498092022461,0.2957815511242551,0.07336825807799102,0.4313230505608346,0.30935865860526635,0.12196439195556824,522.0,0.4924385633270321,544.0,0.5132325141776938,42.0,0.038752362948960305,78.0,0.07277882797731569,93.0,0.08695652173913043,0.038752362948960305,WACC_0p5_WRT_0p5,0.24083175803402646,152,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,339,0.06,222,0.0666666666666666,0.7791204467869955,0,49,2846,1,4710,True,0.7160246905151842,0.0769348447539351,0.1478286345342157,0.6968380232614642,0.8335027061146089,0.8691696225627183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0769348447539351,0.05940021849334945,0.017534626260585648,0.1478286345342157,0.18492118462145368,0.03709255008723797,0.6968380232614642,0.434430816629569,0.26240720663189515,0.8335027061146089,0.5103818085442196,0.3231208975703893,0.8691696225627183,0.4994208058190673,0.36974881674365107,417.0,0.3931947069943289,42.0,0.038752362948960305,375.0,0.3534971644612476,621.0,0.5860113421550095,628.0,0.5926275992438563,0.038752362948960305,WACC_0p3_WRT_0p7,0.39281663516068055,153,False,,,False,False,False,False,False,49.0,0.2981366459627329
UDetect,SensorStream,651,0.06,101,0.0666666666666666,0.9649295036612896,0,15,3058,3062,2860,True,0.8817756351923063,0.04124860362788333,0.29509848449964304,0.8852292830324081,0.9698644636799675,0.9754698553266494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04124860362788333,0.043277023138064565,0.002028419510181234,0.29509848449964304,0.19819311829735872,0.09690536620228432,0.8852292830324081,0.4804218710555712,0.4048074119768369,0.9698644636799675,0.5485310145886021,0.4213334490913654,0.9754698553266494,0.5304899685199357,0.44497988680671374,42.0,0.038752362948960305,249.0,0.23440453686200377,797.0,0.7523629489603024,835.0,0.7882797731568998,1026.0,0.9688090737240076,0.038752362948960305,WACC_0p1_WRT_0p9,0.5565217391304348,154,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,562,0.36,1214,0.7333333333333333,0.3764003763472693,0,8,4971,530,352,False,0.3157012780928894,0.4587493339344386,0.41021976187151593,0.3216105375464433,0.008956065434899052,0.13379485756046772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4587493339344386,0.37622460390283247,0.08252473003160615,0.41021976187151593,0.37284887211102147,0.03737088976049446,0.3216105375464433,0.3771275950258773,0.05551705747943397,0.008956065434899052,0.27480113267146966,0.2658450672365706,0.13379485756046772,0.25579172500335995,0.12199686744289223,794.0,0.7495274102079396,808.0,0.7627599243856332,158.0,0.14839319470699433,48.0,0.0444234404536862,43.0,0.03969754253308128,0.03969754253308128,WACC_0p9_WRT_0p1,0.3489603024574669,155,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,638,0.06,699,0.0666666666666666,0.5073883393376077,0,109,2554,647,1423,True,0.531360789078006,0.2774649757350901,0.09187703748290639,0.4710085569730314,0.6896929269413555,0.7718611221164088,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2774649757350901,0.05520097588227954,0.22226399985281056,0.09187703748290639,0.18510731458814275,0.09323027710523636,0.4710085569730314,0.4633622259275153,0.007646331045516097,0.6896929269413555,0.5486246247972508,0.1410683021441047,0.7718611221164088,0.5216402085087285,0.2502209136076803,389.0,0.3667296786389414,43.0,0.03969754253308128,489.0,0.4612476370510397,838.0,0.7911153119092628,834.0,0.7873345935727788,0.03969754253308128,WACC_0p3_WRT_0p7,0.48922495274102085,156,False,,,False,False,False,False,False,109.0,0.6708074534161491
UDetect,SensorStream,196,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1,3007,3413,True,0.886503658813695,0.0444393432955887,0.29900682930196937,0.8904742404756476,0.9738197399667199,0.9786728034081593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0444393432955887,0.04333234329395333,0.0011070000016353693,0.29900682930196937,0.20715314090610623,0.09185368839586314,0.8904742404756476,0.47809039260029046,0.41238384787535715,0.9738197399667199,0.5582170231363967,0.41560271683032324,0.9786728034081593,0.5196930448194478,0.45897975858871154,43.0,0.03969754253308128,506.0,0.4773156899810964,739.0,0.6975425330812854,1047.0,0.9886578449905482,783.0,0.7391304347826086,0.03969754253308128,WACC_0p1_WRT_0p9,0.588468809073724,157,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,95,0.3,476,0.6000000000000001,0.5985027999087872,1,1,1003,848,1,True,0.0,0.2198972639047121,0.1423483754757463,0.0,0.18304437764706205,0.2534403680689425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2198972639047121,0.18708816853492385,0.03280909536978824,0.1423483754757463,0.18528175220952567,0.042933376733779366,0.0,0.3415487010091372,0.3415487010091372,0.18304437764706205,0.3390170991725303,0.15597272152546826,0.2534403680689425,0.31668520201901784,0.06324483395007535,546.0,0.5151228733459358,44.0,0.04064272211720227,54.0,0.0500945179584121,250.0,0.23534971644612476,105.0,0.09829867674858223,0.04064272211720227,WACC_0p3_WRT_0p7,0.18790170132325143,158,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,453,0.3,546,0.6000000000000001,0.5659749329310322,0,4,3863,1304,1,True,0.03376917077910258,0.24884157327337117,0.1723226849721522,0.03169988788066865,0.17369617639831608,0.25077127055371945,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24884157327337117,0.20931870983529643,0.039522863438074735,0.1723226849721522,0.22708184445129,0.054759159479137814,0.03169988788066865,0.33536690176916023,0.3036670138884916,0.17369617639831608,0.31309546190351095,0.13939928550519487,0.25077127055371945,0.2781058369078873,0.027334566354167866,567.0,0.5349716446124764,560.0,0.5283553875236295,44.0,0.04064272211720227,143.0,0.1342155009451796,60.0,0.055765595463137994,0.04064272211720227,WACC_0p5_WRT_0p5,0.25879017013232514,159,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,164,0.37,881,0.7555555555555555,0.4524884312567433,0,4,1727,625,1,True,0.2420079789508705,0.38755305591248757,0.3416821961295082,0.2588233643574386,0.006221691704080637,0.11565856870274747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38755305591248757,0.25855916952648095,0.12899388638600662,0.3416821961295082,0.24934564870008497,0.09233654742942321,0.2588233643574386,0.3663167483626619,0.10749338400522335,0.006221691704080637,0.30298926946743054,0.2967675777633499,0.11565856870274747,0.2558980495195478,0.14023948081680032,611.0,0.5765595463137996,593.0,0.5595463137996219,114.0,0.10680529300567108,101.0,0.0945179584120983,44.0,0.04064272211720227,0.04064272211720227,WACC_0p9_WRT_0p1,0.27561436672967865,160,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,325,0.34,982,0.6888888888888891,0.4267342772445948,0,9,5000,678,468,False,0.23099447626427516,0.39581663591939126,0.3387955988729288,0.23439971449353716,0.0581546378969066,0.16934121839898097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39581663591939126,0.3684773231729599,0.027339312746431366,0.3387955988729288,0.357956489826431,0.019160890953502208,0.23439971449353716,0.37311425732441167,0.1387145428308745,0.0581546378969066,0.27214018651282756,0.21398554861592095,0.16934121839898097,0.2744920329319407,0.10515081453295971,776.0,0.7325141776937618,774.0,0.7306238185255198,135.0,0.1266540642722117,44.0,0.04064272211720227,56.0,0.05198487712665406,0.04064272211720227,WACC_0p7_WRT_0p3,0.33648393194706994,161,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,223,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2895,4657,5000,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056164253799288064,0.0433543762615847,0.012809877537703365,0.31341953367320574,0.19831072272780842,0.11510881094539732,0.909916713451343,0.4748569683439905,0.43505974510735246,0.9885437188923389,0.5395782127590878,0.44896550613325115,0.9906411182442848,0.5245442068858417,0.4660969113584431,44.0,0.04064272211720227,255.0,0.24007561436672967,645.0,0.6086956521739131,699.0,0.6597353497164461,918.0,0.8667296786389413,0.04064272211720227,WACC_0p1_WRT_0p9,0.4831758034026465,162,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,134,0.23,447,0.4444444444444445,0.6134025250735922,0,4,5000,2298,1,False,0.1700116765924044,0.19890729780143096,0.08894223002190031,0.16150362016238795,0.34092129279337413,0.40603875281268104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19890729780143096,0.1825372330938584,0.016370064707572574,0.08894223002190031,0.24850963724898856,0.15956740722708823,0.16150362016238795,0.33549554112763136,0.1739919209652434,0.34092129279337413,0.2797646715981894,0.061156621195184724,0.40603875281268104,0.27549917480663844,0.1305395780060426,541.0,0.5103969754253308,592.0,0.558601134215501,45.0,0.04158790170132325,55.0,0.05103969754253308,58.0,0.05387523629489603,0.04158790170132325,WACC_0p5_WRT_0p5,0.2431001890359168,163,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,552,0.27,709,0.5333333333333334,0.5040188211064558,0,15,790,640,577,False,0.0676231987013803,0.29759389898559085,0.2100522223970193,0.04777790600912847,0.2188189081438363,0.3069687309454882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29759389898559085,0.287623894717823,0.00997000426776784,0.2100522223970193,0.2532658179533003,0.04321359555628099,0.04777790600912847,0.344254409899592,0.29647650389046354,0.2188189081438363,0.27278008526927267,0.053961177125436355,0.3069687309454882,0.30677490474771396,0.00019382619777424948,649.0,0.6124763705103969,601.0,0.5671077504725898,59.0,0.054820415879017016,45.0,0.04158790170132325,90.0,0.08412098298676748,0.04158790170132325,WACC_0p7_WRT_0p3,0.2720226843100189,164,False,,,False,False,False,False,False,15.0,0.08695652173913043
