detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,741,0.71,53,0.8333333333333331,0.2060213968743276,0,47,4786,1959,3776,False,0.7073827504949712,0.7472520817146495,0.7334092302174426,0.6936652733066353,0.1952591772280344,0.08992234925332723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7472520817146495,0.4592347332493049,0.2880173484653446,0.7334092302174426,0.4192127495532551,0.31419648066418754,0.6936652733066353,0.3763747832222688,0.3172904900843665,0.1952591772280344,0.25097608765310553,0.055716910425071126,0.08992234925332723,0.3188386233416351,0.22891627408830786,1032.0,0.982840800762631,1043.0,0.9933269780743565,295.0,0.28026692087702576,62.0,0.058150619637750235,91.0,0.08579599618684461,0.058150619637750235,WACC_0p7_WRT_0p3,0.48007626310772167,255,False,,,False,False,False,False,False,47.0,0.5168539325842697
UDetect,Electricity,633,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3549,2214,4715,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05465453856627728,0.009203172424427718,0.01250732397904008,0.30242423657876205,0.28991691259972197,0.05731225378180505,0.7672931107608733,0.7099808569790682,0.08522338212908498,0.8203053834759086,0.7350820013468237,0.09726165358612861,0.8290744764741854,0.7318128228880568,62.0,0.058150619637750235,766.0,0.7292659675881792,832.0,0.792183031458532,755.0,0.7187797902764538,1019.0,0.9704480457578646,0.058150619637750235,WACC_0p1_WRT_0p9,0.653765490943756,256,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,325,0.64,5,0.4444444444444443,0.735340465624776,0,12,1,2082,412,False,0.37690101722492486,0.17298970747996673,0.06571119105819294,0.34227421687935233,0.4127518519675238,0.4471869638955623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17298970747996673,0.12231456797341647,0.050675139506550254,0.06571119105819294,0.19855451748146438,0.13284332642327146,0.34227421687935233,0.49426962603714597,0.15199540915779364,0.4127518519675238,0.5733967967329937,0.16064494476546992,0.4471869638955623,0.6114107836653798,0.16422381976981754,602.0,0.572926596758818,63.0,0.05910390848427073,354.0,0.336510962821735,371.0,0.35271687321258344,366.0,0.3479504289799809,0.05910390848427073,WACC_0p3_WRT_0p7,0.3338417540514776,257,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,881,0.71,49,0.8333333333333331,0.2245615802695213,0,43,2546,1781,4863,False,0.6863452030310524,0.7272876153623179,0.7130400204536296,0.6726541437014433,0.18665379011845518,0.08950524617550289,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7272876153623179,0.3727545480137268,0.3545330673485911,0.7130400204536296,0.3045780649741866,0.408461955479443,0.6726541437014433,0.29605482006328787,0.3765993236381554,0.18665379011845518,0.28192340907519814,0.09526961895674296,0.08950524617550289,0.36018073946168483,0.27067549328618196,923.0,0.8789323164918971,814.0,0.775023832221163,63.0,0.05910390848427073,149.0,0.14108674928503337,181.0,0.17159199237368922,0.05910390848427073,WACC_0p5_WRT_0p5,0.40514775977121065,258,False,,,False,False,False,False,False,43.0,0.47191011235955055
UDetect,Electricity,582,0.71,126,0.8333333333333331,0.0,0,89,4695,3524,4335,False,0.9421070945368262,0.9700520195673092,0.960695654644757,0.928055336775768,0.29118465683317185,0.09471429345363784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9700520195673092,0.4338213217299967,0.5362306978373126,0.960695654644757,0.3919101913761607,0.5687854632685964,0.928055336775768,0.3431591804609311,0.5848961563148369,0.29118465683317185,0.25151724798384717,0.03966740884932468,0.09471429345363784,0.3418635913117913,0.24714929785815343,1003.0,0.9551954242135366,1028.0,0.9790276453765491,240.0,0.22783603431839847,63.0,0.05910390848427073,139.0,0.1315538608198284,0.05910390848427073,WACC_0p7_WRT_0p3,0.4705433746425167,259,False,,,False,False,False,False,False,89.0,0.9887640449438202
UDetect,Electricity,1042,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1987,4910,2987,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05468065654074601,0.009229290398896452,0.01250732397904008,0.301827584927949,0.2893202609489089,0.05731225378180505,0.7724923305384086,0.7151800767566036,0.08522338212908498,0.8313434850047151,0.7461201028756301,0.09726165358612861,0.8110867302645792,0.7138250766784506,63.0,0.05910390848427073,747.0,0.7111534795042898,939.0,0.894184938036225,969.0,0.9227836034318398,801.0,0.7626310772163966,0.05910390848427073,WACC_0p1_WRT_0p9,0.6699714013346044,260,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,250,0.68,4,0.6666666666666669,0.7792623649384575,0,7,5000,3817,1,False,0.16650851059772853,0.14045184545279044,0.07922292572518311,0.1403436782422477,0.20476499641011395,0.23563524302810585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14045184545279044,0.23275650415021706,0.09230465869742663,0.07922292572518311,0.21417011295630198,0.13494718723111887,0.1403436782422477,0.2984260084846044,0.15808233024235668,0.20476499641011395,0.2540317686338188,0.049266772223704874,0.23563524302810585,0.3022584789919354,0.06662323596382957,737.0,0.7016205910390848,112.0,0.10581506196377502,75.0,0.07054337464251668,68.0,0.06387035271687322,64.0,0.06005719733079123,0.06005719733079123,WACC_0p9_WRT_0p1,0.2003813155386082,261,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,42,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2377,1,1175,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.10899174939694549,0.04325481988383355,0.12488277420090185,0.198672473262639,0.07378969906173716,0.06312379990649963,0.6378885307586303,0.5747647308521306,0.04790088372096881,0.7266259415115932,0.6787250577906244,0.08407485031321647,0.7464606392871832,0.6623857889739667,574.0,0.546234509056244,64.0,0.06005719733079123,475.0,0.451858913250715,474.0,0.45090562440419446,482.0,0.45853193517635843,0.06005719733079123,WACC_0p3_WRT_0p7,0.3935176358436606,262,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,736,0.71,131,0.8333333333333331,0.0,0,89,734,4863,4618,False,0.9421070945368262,0.9700520195673092,0.960695654644757,0.928055336775768,0.29118465683317185,0.09471429345363784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9700520195673092,0.36175019824158916,0.6083018213257201,0.960695654644757,0.31752206571013947,0.6431735889346175,0.928055336775768,0.29621612183065643,0.6318392149451115,0.29118465683317185,0.32442040681675455,0.033235749983582696,0.09471429345363784,0.4125374891420192,0.31782319568838135,901.0,0.8579599618684461,907.0,0.8636796949475691,64.0,0.06005719733079123,239.0,0.22688274547187798,276.0,0.2621544327931363,0.06005719733079123,WACC_0p5_WRT_0p5,0.45414680648236416,263,False,,,False,False,False,False,False,89.0,0.9887640449438202
UDetect,Electricity,724,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1816,2998,2631,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.054704227104171534,0.009252860962321974,0.01250732397904008,0.29953548517019485,0.28702816119115476,0.05731225378180505,0.7708496789932285,0.7135374252114235,0.08522338212908498,0.8267498530001984,0.7415264708711135,0.09726165358612861,0.8099077973193471,0.7126461437332186,64.0,0.06005719733079123,665.0,0.6329837940896091,899.0,0.8560533841754051,915.0,0.871306005719733,788.0,0.7502383222116301,0.06005719733079123,WACC_0p1_WRT_0p9,0.6341277407054337,264,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,252,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,51,880,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.11049336067133377,0.0650419945294842,0.01250732397904008,0.19886136972686802,0.18635404574782793,0.05731225378180505,0.6215059092644853,0.5641936554826803,0.08522338212908498,0.7316945998399195,0.6464712177108345,0.09726165358612861,0.7367570718146566,0.639495418228528,577.0,0.5490943755958055,65.0,0.061010486177311724,462.0,0.43946615824594853,483.0,0.45948522402287895,470.0,0.4470924690181125,0.061010486177311724,WACC_0p3_WRT_0p7,0.3912297426120114,265,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,650,0.71,93,0.8333333333333331,0.0724860061598102,0,77,2889,4306,4410,False,0.859352808810789,0.8914937983491441,0.8805605389005068,0.8454254374668655,0.2573798115090564,0.09300201418955235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8914937983491441,0.3562282501771946,0.5352655481719495,0.8805605389005068,0.32364411981045305,0.5569164190900537,0.8454254374668655,0.29650203867044284,0.5489233987964226,0.2573798115090564,0.2909578936873482,0.03357808217829178,0.09300201418955235,0.3928220031688711,0.2998199889793188,892.0,0.8493803622497617,922.0,0.8779790276453765,65.0,0.061010486177311724,172.0,0.16301239275500476,249.0,0.23641563393708293,0.061010486177311724,WACC_0p5_WRT_0p5,0.4375595805529075,266,False,,,False,False,False,False,False,77.0,0.8539325842696629
UDetect,Electricity,956,0.71,77,0.8333333333333331,0.1174352140234283,0,66,4873,2731,4859,False,0.808120196759722,0.8428627280579213,0.8309509233490251,0.7942667389255967,0.23644455502233772,0.09195276595977639,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8428627280579213,0.450556060460807,0.3923066675971143,0.8309509233490251,0.39878914917505115,0.43216177417397394,0.7942667389255967,0.36312376513013667,0.43114297379546007,0.23644455502233772,0.25357898843862325,0.01713443341628554,0.09195276595977639,0.34087813293332636,0.24892536697354997,1026.0,0.9771210676835081,1033.0,0.9837940896091516,274.0,0.26024785510009535,65.0,0.061010486177311724,134.0,0.12678741658722592,0.061010486177311724,WACC_0p7_WRT_0p3,0.48179218303145854,267,False,,,False,False,False,False,False,66.0,0.7303370786516854
UDetect,Electricity,594,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3621,2664,2740,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05475292204729779,0.009301555905448233,0.01250732397904008,0.3047460995605913,0.2922387755815512,0.05731225378180505,0.7760890276663884,0.7187767738845834,0.08522338212908498,0.823914643699868,0.738691261570783,0.09726165358612861,0.8154761331946513,0.7182144796085227,65.0,0.061010486177311724,819.0,0.7797902764537655,993.0,0.9456625357483317,846.0,0.8055290753098189,855.0,0.8141086749285034,0.061010486177311724,WACC_0p1_WRT_0p9,0.6812202097235462,268,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,527,0.67,25,0.6111111111111113,0.3820947483986524,0,25,2146,1395,1458,False,0.37554273395567284,0.49244453775664904,0.43570161236491894,0.3131457569857657,0.14563572115303527,0.25495286002286394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49244453775664904,0.34036595901923583,0.1520785787374132,0.43570161236491894,0.2573000020509613,0.17840161031395763,0.3131457569857657,0.2965510375013829,0.01659471948438279,0.14563572115303527,0.30363559064612533,0.15799986949309006,0.25495286002286394,0.3178952299355175,0.06294236991265356,864.0,0.8226882745471878,230.0,0.21830314585319352,66.0,0.06196377502383222,200.0,0.18970448045757865,88.0,0.08293612964728313,0.06196377502383222,WACC_0p5_WRT_0p5,0.2751191611058151,269,False,,,False,False,False,False,False,25.0,0.2696629213483146
UDetect,Electricity,978,0.67,29,0.6111111111111113,0.3476212557595365,0,30,1944,3865,969,False,0.41137227507351415,0.5260096361243178,0.4702214369662835,0.3492871386080897,0.13757653142194248,0.25441597075409456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5260096361243178,0.23842777536918025,0.2875818607551376,0.4702214369662835,0.19920963807150208,0.27101179889478144,0.3492871386080897,0.3344201340043847,0.014867004603704992,0.13757653142194248,0.3831692602791673,0.24559272885722483,0.25441597075409456,0.41928834811637117,0.1648723773622766,745.0,0.7092469018112488,66.0,0.06196377502383222,214.0,0.20305052430886558,300.0,0.28503336510962823,284.0,0.2697807435653003,0.06196377502383222,WACC_0p3_WRT_0p7,0.30581506196377506,270,False,,,False,False,False,False,False,30.0,0.3258426966292135
UDetect,Electricity,550,0.7,70,0.7777777777777775,0.1400871161443068,0,61,4882,3074,3678,False,0.7406009335064727,0.7929292939677118,0.7711270055659821,0.7152808490174629,0.18302863988674778,0.13099063867403188,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7929292939677118,0.4365312783966574,0.35639801557105444,0.7711270055659821,0.39380954033873977,0.37731746522724235,0.7152808490174629,0.34637100487011696,0.36890984414734596,0.18302863988674778,0.2536908517703828,0.07066221188363503,0.13099063867403188,0.33439921888530155,0.20340858021126967,1012.0,0.9637750238322211,1030.0,0.9809342230695901,247.0,0.23450905624404195,66.0,0.06196377502383222,116.0,0.109628217349857,0.06196377502383222,WACC_0p7_WRT_0p3,0.47016205910390846,271,False,,,False,False,False,False,False,61.0,0.6741573033707865
UDetect,Electricity,66,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2255,4739,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05476272091086878,0.009311354769019217,0.01250732397904008,0.30245671664814205,0.28994939266910197,0.05731225378180505,0.7721986494048322,0.7148863956230271,0.08522338212908498,0.8388447457633375,0.7536213636342525,0.09726165358612861,0.8228634034593483,0.7256017498732197,66.0,0.06196377502383222,767.0,0.7302192564346998,929.0,0.8846520495710201,1014.0,0.9656816015252622,958.0,0.9122974261201144,0.06196377502383222,WACC_0p1_WRT_0p9,0.7109628217349857,272,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,608,0.71,98,0.8333333333333331,0.0600011664474908,0,80,776,2929,3418,False,0.8735949732808955,0.9050133173875506,0.8943517451220375,0.859646599158434,0.26319859045929994,0.09329528723030185,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9050133173875506,0.36493161032567223,0.5400817070618784,0.8943517451220375,0.29165267652465376,0.6026990685973838,0.859646599158434,0.2966602313791003,0.5629863677793336,0.26319859045929994,0.3142555206177541,0.05105693015845414,0.09329528723030185,0.37723238020852495,0.2839370929782231,908.0,0.8646329837940896,471.0,0.44804575786463297,67.0,0.06291706387035272,220.0,0.20877025738798857,220.0,0.20877025738798857,0.06291706387035272,WACC_0p5_WRT_0p5,0.3586272640610105,273,False,,,False,False,False,False,False,80.0,0.8876404494382022
UDetect,Electricity,718,0.71,91,0.8333333333333331,0.077666926051812,0,75,4356,3512,1789,False,0.8534441213775656,0.8858849840610489,0.8748389681667049,0.8395254086485833,0.2549656355405467,0.09288053494938547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8858849840610489,0.3834506922711833,0.5024342917898657,0.8748389681667049,0.339921776952214,0.534917191214491,0.8395254086485833,0.3400599757263765,0.4994654329222068,0.2549656355405467,0.2563399882608765,0.001374352720329819,0.09288053494938547,0.3032702333225853,0.21038969837319982,939.0,0.894184938036225,956.0,0.9103908484270734,231.0,0.219256434699714,77.0,0.07244995233555768,67.0,0.06291706387035272,0.06291706387035272,WACC_0p9_WRT_0p1,0.43183984747378457,274,False,,,False,False,False,False,False,75.0,0.8314606741573034
UDetect,Electricity,248,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3533,3871,4346,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05481060657543793,0.009359240433588371,0.01250732397904008,0.29917664475397243,0.28666932077493235,0.05731225378180505,0.772919245829974,0.7156069920481689,0.08522338212908498,0.8213146573070016,0.7360912751779166,0.09726165358612861,0.8226764274314348,0.7254147738453062,67.0,0.06291706387035272,654.0,0.6224976167778837,947.0,0.9018112488083889,771.0,0.7340324118207817,956.0,0.9103908484270734,0.06291706387035272,WACC_0p1_WRT_0p9,0.6463298379408962,275,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,910,0.65,5,0.5,0.735340465624776,0,11,4484,3689,145,False,0.31766355360077975,0.1730010476645577,0.07819224823403571,0.2827718587331419,0.3554658536918646,0.3908928860754501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1730010476645577,0.2637077920868635,0.09070674442230581,0.07819224823403571,0.2529952048042749,0.1748029565702392,0.2827718587331419,0.3165474443890942,0.03377558565595229,0.3554658536918646,0.2554991485936506,0.09996670509821404,0.3908928860754501,0.30389462459975275,0.08699826147569734,773.0,0.7359389895138226,213.0,0.2020972354623451,145.0,0.13727359389895138,73.0,0.06863679694947569,68.0,0.06387035271687322,0.06387035271687322,WACC_0p9_WRT_0p1,0.24156339370829358,276,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,806,0.66,12,0.5555555555555556,0.5490763232023492,0,14,4850,4142,781,False,0.18228210472945094,0.3294729086928232,0.2565994146852898,0.10343907533787182,0.23757322578995319,0.30945459919601603,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3294729086928232,0.2826254242631596,0.04684748442966358,0.2565994146852898,0.25807326608209785,0.0014738513968080569,0.10343907533787182,0.296806746676333,0.19336767133846117,0.23757322578995319,0.2661727999575026,0.028599574167549408,0.30945459919601603,0.32154599105871395,0.01209139186269792,786.0,0.7483317445185891,236.0,0.22402287893231648,68.0,0.06387035271687322,112.0,0.10581506196377502,95.0,0.08960915157292659,0.06387035271687322,WACC_0p5_WRT_0p5,0.24632983794089602,277,False,,,False,False,False,False,False,14.0,0.14606741573033707
UDetect,Electricity,332,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2812,1,2738,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.07703843018951227,0.07520813909126677,0.12488277420090185,0.199644304394171,0.07476153019326914,0.06312379990649963,0.6603340881829993,0.5972102882764997,0.04790088372096881,0.7490143119589653,0.7011134282379965,0.08407485031321647,0.7594068785869685,0.675332028273752,483.0,0.45948522402287895,68.0,0.06387035271687322,501.0,0.47664442326024786,504.0,0.47950428979980936,511.0,0.4861773117254528,0.06387035271687322,WACC_0p3_WRT_0p7,0.39313632030505247,278,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,664,0.71,2,0.8333333333333331,0.9023220404284726,0,2,255,3787,3819,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.054834175097754984,0.009382808955905424,0.01250732397904008,0.2961938649595258,0.28368654098048574,0.05731225378180505,0.7725007985478861,0.7151885447660811,0.08522338212908498,0.8387754753069346,0.7535520931778497,0.09726165358612861,0.8127011799826137,0.7154395263964851,68.0,0.06387035271687322,570.0,0.5424213536701621,941.0,0.8960915157292659,1013.0,0.9647283126787417,817.0,0.7778836987607245,0.06387035271687322,WACC_0p1_WRT_0p9,0.6489990467111535,279,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,592,0.67,64,0.6111111111111113,0.16135711333711,0,58,1160,3182,1590,False,0.6089496680309128,0.7119260107637957,0.6609007371430641,0.5479094697100221,0.09534995173171881,0.25381357687257283,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7119260107637957,0.29936867091444,0.41255733984935566,0.6609007371430641,0.24664983925102257,0.4142508978920415,0.5479094697100221,0.2970831424531793,0.2508263272568428,0.09534995173171881,0.31061645555333245,0.21526650382161364,0.25381357687257283,0.34942269873481024,0.09560912186223741,800.0,0.7616777883698761,199.0,0.18875119161105816,69.0,0.06482364156339371,217.0,0.20591039084842708,157.0,0.14871306005719734,0.06482364156339371,WACC_0p5_WRT_0p5,0.2739752144899904,280,False,,,False,False,False,False,False,58.0,0.6404494382022472
UDetect,Electricity,255,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1156,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.09114012158716481,0.06110644769361423,0.12488277420090185,0.20044248738088702,0.07555971317998517,0.06312379990649963,0.6451036585498984,0.5819798586433987,0.04790088372096881,0.7437522341744169,0.6958513504534481,0.08407485031321647,0.7492032903615777,0.6651284400483612,529.0,0.5033365109628217,69.0,0.06482364156339371,482.0,0.45853193517635843,495.0,0.47092469018112487,489.0,0.4652049571020019,0.06482364156339371,WACC_0p3_WRT_0p7,0.3925643469971401,281,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,773,0.7,55,0.7777777777777775,0.197260304474518,0,50,4984,2054,2380,False,0.6763679564633706,0.7320139889362077,0.7089508358557176,0.6510948115394671,0.15667889959067186,0.12983498417461758,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7320139889362077,0.4349302910307699,0.2970836979054378,0.7089508358557176,0.39219643343016736,0.31675440242555025,0.6510948115394671,0.3716275155547024,0.2794672959847647,0.15667889959067186,0.25487250747243373,0.09819360788176187,0.12983498417461758,0.30654930402584385,0.17671431985122626,1007.0,0.9590085795996187,1029.0,0.9799809342230696,289.0,0.27454718779790277,69.0,0.06482364156339371,72.0,0.06768350810295519,0.06482364156339371,WACC_0p7_WRT_0p3,0.4692087702573879,282,False,,,False,False,False,False,False,50.0,0.550561797752809
UDetect,Electricity,800,0.71,2,0.8333333333333331,0.9023220404284726,0,2,667,2797,4349,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05484099610972392,0.00938962996787436,0.01250732397904008,0.30282407391275645,0.29031674993371637,0.05731225378180505,0.7801466774102371,0.7228344236284321,0.08522338212908498,0.836761126504277,0.751537744375192,0.09726165358612861,0.8235709247639887,0.7263092711778601,69.0,0.06482364156339371,780.0,0.7426120114394662,1039.0,0.9895138226882746,999.0,0.9513822688274547,970.0,0.9237368922783603,0.06482364156339371,WACC_0p1_WRT_0p9,0.7344137273593899,283,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,630,0.65,5,0.5,0.735340465624776,0,11,4515,3892,25,False,0.31766355360077975,0.1730010476645577,0.07819224823403571,0.2827718587331419,0.3554658536918646,0.3908928860754501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1730010476645577,0.24201487663301013,0.06901382896845243,0.07819224823403571,0.22549896146636275,0.14730671323232702,0.2827718587331419,0.30925555694174006,0.02648369820859814,0.3554658536918646,0.25859643338931093,0.09686942030255369,0.3908928860754501,0.30573253166579495,0.08516035440965514,750.0,0.7140133460438512,144.0,0.1363203050524309,117.0,0.11058150619637751,83.0,0.07816968541468065,70.0,0.0657769304099142,0.0657769304099142,WACC_0p9_WRT_0p1,0.2209723546234509,284,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,658,0.69,10,0.7222222222222219,0.589320235197939,0,12,3739,3572,727,False,0.21766992388025996,0.3138151105439683,0.27153720864505676,0.1790034705383914,0.09873337263294417,0.1695685971234054,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3138151105439683,0.2789834412681837,0.03483166927578463,0.27153720864505676,0.2561061866557365,0.015431021989320282,0.1790034705383914,0.2978281919229104,0.11882472138451897,0.09873337263294417,0.27276007827044624,0.17402670563750205,0.1695685971234054,0.3128031503705121,0.14323455324710668,783.0,0.7454718779790277,225.0,0.21353670162059105,70.0,0.0657769304099142,135.0,0.12774070543374644,81.0,0.07626310772163966,0.0657769304099142,WACC_0p5_WRT_0p5,0.2457578646329838,285,False,,,False,False,False,False,False,12.0,0.12359550561797752
