detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,709,0.72,154,0.6363636363636361,0.5447592033505955,1,1,602,2119,201,False,0.061524522824341524,0.2760361303333465,0.22686432086367456,0.06555612655130366,0.11486330391601642,0.1957550508993461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2760361303333465,0.24067328013949402,0.03536285019385249,0.22686432086367456,0.2175873158433149,0.009277005020359663,0.06555612655130366,0.35546884387037525,0.2899127173190716,0.11486330391601642,0.30654304337836535,0.19167973946234895,0.1957550508993461,0.33884240936758125,0.14308735846823514,612.0,0.5694315004659832,158.0,0.14631873252562907,40.0,0.036346691519105315,300.0,0.2786579683131407,301.0,0.27958993476234856,0.036346691519105315,WACC_0p5_WRT_0p5,0.26206896551724135,173,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,473,0.74,327,0.7272727272727272,0.3453440837167848,0,8,2741,1140,1781,False,0.33938454031438625,0.4912546810105252,0.45610153046684787,0.3415179839142185,0.006573760898478513,0.12286912756167502,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4912546810105252,0.4213237162291656,0.06993096478135963,0.45610153046684787,0.3268911098381376,0.1292104206287103,0.3415179839142185,0.35958178290672604,0.01806379899250754,0.006573760898478513,0.2517151088088911,0.24514134791041256,0.12286912756167502,0.26605217643399415,0.14318304887231914,955.0,0.8890959925442684,825.0,0.7679403541472507,57.0,0.0521901211556384,40.0,0.036346691519105315,125.0,0.11556383970177074,0.036346691519105315,WACC_0p7_WRT_0p3,0.3722273998136067,174,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,220,0.58,60,0.0,0.7928484172972575,0,24,41,1,2485,False,0.8051838943759332,0.07322553182457234,0.2127310297306501,0.7805100060608011,0.8505720118657499,0.8824100175960693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07322553182457234,0.16805074383531554,0.0948252120107432,0.2127310297306501,0.17492760608363303,0.03780342364701708,0.7805100060608011,0.5325587939178272,0.2479512121429739,0.8505720118657499,0.5932608844259213,0.25731112743982865,0.8824100175960693,0.6289916603431677,0.2534183572529016,523.0,0.4864864864864865,40.0,0.036346691519105315,579.0,0.5386766076421249,605.0,0.5629077353215284,609.0,0.5666356011183598,0.036346691519105315,WACC_0p3_WRT_0p7,0.438210624417521,175,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,967,0.74,601,0.7272727272727272,0.1837973100322273,0,30,3205,965,1449,False,0.5311959302734253,0.6585242363301018,0.6214460812670384,0.5168804032718715,0.07766956671213283,0.1249520194292586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6585242363301018,0.46523531357409503,0.1932889227560068,0.6214460812670384,0.393714146044744,0.2277319352222944,0.5168804032718715,0.4403912084650784,0.07648919480679306,0.07766956671213283,0.26020275134491705,0.18253318463278423,0.1249520194292586,0.22836992591981015,0.10341790649055155,1035.0,0.9636533084808947,981.0,0.9133271202236719,371.0,0.3448275862068966,78.0,0.0717614165890028,40.0,0.036346691519105315,0.036346691519105315,WACC_0p9_WRT_0p1,0.46598322460391434,176,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,105,0.58,29,0.0,0.9816456337335658,0,3,1215,3823,1543,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.05910378166958977,0.009784940296894515,0.3595323035595268,0.24760460594796632,0.11192769761156049,0.9787489879151571,0.7674906231885812,0.2112583647265759,0.9850059796997616,0.7850871250474548,0.19991885465230674,0.987811644079807,0.770205157855592,0.21760648622421508,40.0,0.036346691519105315,338.0,0.3140726933830382,798.0,0.7427772600186393,765.0,0.712022367194781,738.0,0.6868592730661697,0.036346691519105315,WACC_0p1_WRT_0p9,0.4984156570363467,177,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1020,0.68,203,0.4545454545454547,0.4716813581481749,0,26,3146,4836,990,False,0.07914867429542453,0.32247349655902585,0.24019339131708703,0.04316312323590752,0.2556478157465213,0.3455544252747734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32247349655902585,0.2609134546660747,0.06156004189295117,0.24019339131708703,0.22971192960131967,0.01048146171576736,0.04316312323590752,0.35590456411387134,0.3127414408779638,0.2556478157465213,0.3314774733438001,0.07582965759727883,0.3455544252747734,0.3752378984756343,0.0296834732008609,639.0,0.5945945945945946,216.0,0.20037278657968313,41.0,0.03727865796831314,352.0,0.3271202236719478,385.0,0.35787511649580617,0.03727865796831314,WACC_0p5_WRT_0p5,0.30344827586206896,178,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,871,0.67,169,0.4090909090909093,0.5201848710407438,0,21,432,4445,528,False,0.15055369464741755,0.2781648605705277,0.186260185960093,0.12134294074396591,0.3114871741098399,0.39142884356417074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2781648605705277,0.1826752496356105,0.0954896109349172,0.186260185960093,0.17625105446686126,0.010009131493231738,0.12134294074396591,0.3964321310928678,0.2750891903489019,0.3114871741098399,0.397435461384238,0.08594828727439813,0.39142884356417074,0.43735654215560477,0.04592769859143403,546.0,0.5079217148182665,41.0,0.03727865796831314,187.0,0.1733457595526561,461.0,0.42870456663560114,490.0,0.45573159366262816,0.03727865796831314,WACC_0p3_WRT_0p7,0.32059645852749297,179,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,736,0.75,517,0.7727272727272726,0.2237773041772145,0,11,1519,1419,388,False,0.5165187802978619,0.6339898364840555,0.6043397600079609,0.512961827016742,0.09302368140490863,0.09191189142681594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6339898364840555,0.40762634187449864,0.22636349460955685,0.6043397600079609,0.3329441505197294,0.27139560948823144,0.512961827016742,0.3928253177707848,0.1201365092459572,0.09302368140490863,0.25850907518404703,0.1654853937791384,0.09191189142681594,0.22871773553555244,0.1368058441087365,927.0,0.8630009319664492,840.0,0.7819198508853681,172.0,0.15936626281453867,64.0,0.05871388630009319,41.0,0.03727865796831314,0.03727865796831314,WACC_0p9_WRT_0p1,0.38005591798695243,180,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,543,0.58,31,0.0,0.9644762707294906,0,5,610,3544,4050,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05727760806560655,0.05911029839350548,0.0018326903278989282,0.3456256803166944,0.2539243957488641,0.09170128456783028,0.9592109888998287,0.785459368263186,0.17375162063664273,0.9713063799619792,0.7952113941305117,0.17609498583146754,0.9767366654241428,0.7761809342928079,0.20055573113133496,41.0,0.03727865796831314,458.0,0.42590866728797766,1025.0,0.9543336439888164,886.0,0.8247903075489282,810.0,0.7539608574091333,0.03727865796831314,WACC_0p1_WRT_0p9,0.5992544268406338,181,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,471,0.74,312,0.7272727272727272,0.3577971898953836,0,6,1055,1729,84,False,0.3247603636601976,0.47851966989311223,0.443502097040516,0.3281333177130334,0.0011212828595689906,0.12276085534189478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47851966989311223,0.3080317757536794,0.17048789413943283,0.443502097040516,0.2784545393810053,0.16504755765951074,0.3281333177130334,0.36301585923162044,0.03488254151858705,0.0011212828595689906,0.2521172776899588,0.2509959948303898,0.12276085534189478,0.2570402970281043,0.13427944168620953,717.0,0.6672879776328052,718.0,0.668219944082013,70.0,0.06430568499534017,42.0,0.03821062441752097,99.0,0.09133271202236719,0.03821062441752097,WACC_0p7_WRT_0p3,0.30587138863000934,182,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,54,0.68,142,0.4545454545454547,0.5661962552401192,0,13,1408,5000,1,True,0.12422714585633257,0.24192810876041324,0.158048797308282,0.10755672418564495,0.28380586360356563,0.35612377851000127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24192810876041324,0.13461890111330158,0.10730920764711166,0.158048797308282,0.17678261199721643,0.018733814688934425,0.10755672418564495,0.4239202396019419,0.316363515416297,0.28380586360356563,0.48553640653381347,0.20173054293024784,0.35612377851000127,0.4980408998830233,0.14191712137302204,476.0,0.4426840633737186,42.0,0.03821062441752097,311.0,0.28890959925442683,545.0,0.5069897483690587,542.0,0.5041938490214353,0.03821062441752097,WACC_0p3_WRT_0p7,0.3561975768872321,183,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,534,0.72,346,0.6363636363636361,0.3303634654952405,0,22,2698,1285,2876,False,0.3001986243682796,0.48154423050985,0.43160769850257175,0.2858900885413212,0.06537462344852887,0.1909829046154152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48154423050985,0.413797063137836,0.06774716737201403,0.43160769850257175,0.3368035426047969,0.09480415589777486,0.2858900885413212,0.35624288176304547,0.07035279322172427,0.06537462344852887,0.2710916150399087,0.20571699159137982,0.1909829046154152,0.29581508828544856,0.10483218367003336,944.0,0.8788443616029823,849.0,0.7903075489282386,42.0,0.03821062441752097,140.0,0.12954333643988816,194.0,0.1798695246971109,0.03821062441752097,WACC_0p5_WRT_0p5,0.40335507921714814,184,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,400,0.73,555,0.6818181818181817,0.2049440308642013,0,40,5000,1911,697,False,0.47449153273792405,0.6209207562099424,0.577062308473002,0.45544932452233594,0.035661633733031516,0.15752678768643294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6209207562099424,0.4019640627480266,0.21895669346191576,0.577062308473002,0.38375717269781634,0.19330513577518565,0.45544932452233594,0.4683207183799953,0.012871393857659341,0.035661633733031516,0.26856196173546465,0.23290032800243313,0.15752678768643294,0.22915156820339508,0.07162478051696214,913.0,0.8499534016775396,965.0,0.8984156570363467,469.0,0.4361602982292637,133.0,0.12301957129543337,42.0,0.03821062441752097,0.03821062441752097,WACC_0p9_WRT_0p1,0.4691519105312209,185,False,,,False,False,False,False,False,40.0,0.4482758620689655
UDetect,ForestCovertype,748,0.58,29,0.0,0.9816456337335658,0,3,1048,2289,2476,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.05914890968817903,0.009739812278305254,0.3595323035595268,0.25401917884193387,0.10551312471759294,0.9787489879151571,0.7737524550784668,0.20499653283669028,0.9850059796997616,0.8036621250441722,0.18134385465558933,0.987811644079807,0.7856316845833442,0.20217995949646284,42.0,0.03821062441752097,464.0,0.4315004659832246,850.0,0.7912395153774464,1051.0,0.97856477166822,1002.0,0.9328984156570364,0.03821062441752097,WACC_0p1_WRT_0p9,0.6344827586206897,186,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,458,0.7,212,0.5454545454545452,0.4601961447072275,0,20,5000,4541,1,False,0.10797369934914046,0.34178069447057063,0.2764841682990358,0.08759081296383472,0.1723032609985577,0.2669750905306136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34178069447057063,0.21570831113366679,0.12607238333690385,0.2764841682990358,0.20593926086223005,0.07054490743680578,0.08759081296383472,0.35631402623642655,0.26872321327259185,0.1723032609985577,0.28956744499453574,0.11726418399597804,0.2669750905306136,0.3253226605871129,0.05834757005649932,587.0,0.5461323392357875,121.0,0.11183597390493942,43.0,0.0391425908667288,243.0,0.2255358807082945,273.0,0.2534948741845294,0.0391425908667288,WACC_0p5_WRT_0p5,0.23522833178005592,187,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,922,0.67,76,0.4090909090909093,0.7308809845388577,0,5,2248,2683,62,False,0.26711874965701365,0.11089043318666988,0.011358982210204363,0.27612524500395874,0.3898313789945356,0.4331029137493352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11089043318666988,0.19303358371022009,0.0821431505235502,0.011358982210204363,0.17703845843623178,0.1656794762260274,0.27612524500395874,0.3895725981543311,0.11344735315037235,0.3898313789945356,0.3839572134488079,0.0058741655457277275,0.4331029137493352,0.38971210815966945,0.04339080558966574,556.0,0.5172413793103449,43.0,0.0391425908667288,163.0,0.1509785647716682,439.0,0.4082013047530289,415.0,0.385834109972041,0.0391425908667288,WACC_0p3_WRT_0p7,0.30027958993476234,188,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,1029,0.77,476,0.8636363636363635,0.2457140360731321,1,1,813,790,37,False,0.5626275879164422,0.6512117913424934,0.6353608765559472,0.5737253843882172,0.15084684603549905,0.02800435984384185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6512117913424934,0.3701709565970321,0.2810408347454613,0.6353608765559472,0.3108359454827419,0.3245249310732053,0.5737253843882172,0.4001507322794056,0.17357465210881157,0.15084684603549905,0.2557133822140055,0.10486653617850647,0.02800435984384185,0.2312393901140102,0.20323503027016837,827.0,0.7698042870456664,789.0,0.7343895619757689,197.0,0.18266542404473438,56.0,0.05125815470643057,43.0,0.0391425908667288,0.0391425908667288,WACC_0p9_WRT_0p1,0.3554520037278658,189,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,767,0.58,35,0.0,0.9331421208409968,0,9,1505,3972,1849,True,0.9317911873674328,0.03619954089941154,0.32056486584463656,0.9243823573464243,0.9471022350095873,0.9573252840519493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03619954089941154,0.059192293732429895,0.022992752833018354,0.32056486584463656,0.24626591376074392,0.07429895208389264,0.9243823573464243,0.7664899256294492,0.1578924317169751,0.9471022350095873,0.7828963508787932,0.16420588413079418,0.9573252840519493,0.7762072218481202,0.1811180622038291,43.0,0.0391425908667288,322.0,0.29916123019571295,788.0,0.7334575955265611,752.0,0.6999068033550793,811.0,0.7548928238583411,0.0391425908667288,WACC_0p1_WRT_0p9,0.5053122087604847,190,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,872,0.73,294,0.6818181818181817,0.3735537360232853,0,12,738,1314,1731,False,0.27783039322400155,0.44984717064541585,0.4076985916646731,0.2753088360391361,0.037617589272763305,0.1565826137076069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44984717064541585,0.3923073024308235,0.05753986821459234,0.4076985916646731,0.3157566417635193,0.09194194990115379,0.2753088360391361,0.3593295738362084,0.08402073779707231,0.037617589272763305,0.2528443905167503,0.21522680124398696,0.1565826137076069,0.28613910193371983,0.12955648822611293,883.0,0.8219944082013048,805.0,0.7493010251630942,55.0,0.05032618825722274,44.0,0.04007455731593663,168.0,0.15563839701770738,0.04007455731593663,WACC_0p7_WRT_0p3,0.3634669151910531,191,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,496,0.58,60,0.0,0.7928484172972575,0,24,1,1214,458,False,0.8051838943759332,0.07322553182457234,0.2127310297306501,0.7805100060608011,0.8505720118657499,0.8824100175960693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07322553182457234,0.19167389353551492,0.11844836171094258,0.2127310297306501,0.1777079431003366,0.035023086630313505,0.7805100060608011,0.4238339401178006,0.3566760659430005,0.8505720118657499,0.5085723441782776,0.34199966768747236,0.8824100175960693,0.5213291995205737,0.36108081807549564,554.0,0.5153774464119292,44.0,0.04007455731593663,310.0,0.287977632805219,557.0,0.5181733457595527,558.0,0.5191053122087604,0.04007455731593663,WACC_0p3_WRT_0p7,0.37614165890027956,192,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,15,0.66,268,0.3636363636363638,0.3980989794049431,0,43,2281,1555,4336,False,0.14072330857474305,0.3793408019528385,0.2806649732507474,0.08338405295333755,0.3166283844934991,0.418373415557067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3793408019528385,0.39955115459663687,0.02021035264379839,0.2806649732507474,0.31345562497873103,0.03279065172798362,0.08338405295333755,0.3564101616935817,0.27302610874024413,0.3166283844934991,0.3229064675119059,0.006278083018406766,0.418373415557067,0.34718708661023695,0.07118632894683002,906.0,0.8434296365330848,797.0,0.7418452935694315,44.0,0.04007455731593663,336.0,0.31220876048462254,324.0,0.30102516309412863,0.04007455731593663,WACC_0p5_WRT_0p5,0.44771668219944083,193,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,344,0.58,28,0.0,0.9906645581969952,0,2,83,3234,2567,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07500696012451957,0.059216964683081116,0.015789995441438456,0.3668888343632055,0.2551930083296251,0.11169582603358041,0.989143738505291,0.7769721109052978,0.2121716275999932,0.9923283298562187,0.7945203411282624,0.19780798872795624,0.9937553963025381,0.7751443642598131,0.21861103204272492,44.0,0.04007455731593663,497.0,0.46225535880708296,884.0,0.8229263746505125,869.0,0.8089468779123952,785.0,0.7306616961789375,0.04007455731593663,WACC_0p1_WRT_0p9,0.572972972972973,194,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,651,0.66,80,0.3636363636363638,0.7174080908728699,0,8,2334,3933,454,False,0.3115276803795002,0.12124624905412852,0.012500539772417255,0.31390296481244423,0.429675140591347,0.47489648140905066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12124624905412852,0.19330734986866652,0.072061100814538,0.012500539772417255,0.18029540029427218,0.16779486052185494,0.31390296481244423,0.3838517288976473,0.06994876408520306,0.429675140591347,0.3748460251122869,0.05482911547906011,0.47489648140905066,0.4040466373314753,0.07084984407757539,557.0,0.5181733457595527,45.0,0.04100652376514446,133.0,0.12301957129543337,423.0,0.3932898415657036,444.0,0.412861136999068,0.04100652376514446,WACC_0p3_WRT_0p7,0.29767008387698046,195,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,584,0.73,458,0.6818181818181817,0.255947328180048,0,31,581,570,2290,False,0.41449924169309255,0.5686666020923513,0.5253716056479629,0.40055133021128425,0.013314887183534239,0.15704977013387675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5686666020923513,0.3971484184098452,0.1715181836825061,0.5253716056479629,0.30633423892162237,0.21903736672634055,0.40055133021128425,0.3565654630959424,0.04398586711534186,0.013314887183534239,0.29136543827737704,0.2780505510938428,0.15704977013387675,0.32264796566263687,0.16559819552876012,898.0,0.8359739049394221,783.0,0.7287977632805219,45.0,0.04100652376514446,250.0,0.2320596458527493,264.0,0.2451071761416589,0.04100652376514446,WACC_0p5_WRT_0p5,0.41658900279589933,196,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,222,0.58,31,0.0,0.9644762707294906,0,5,355,4137,3334,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05727760806560655,0.059290848549035796,0.0020132404834292475,0.3456256803166944,0.2502892458909408,0.09533643442575357,0.9592109888998287,0.7781702337136083,0.18104075518622043,0.9713063799619792,0.7921565274509453,0.17914985251103388,0.9767366654241428,0.7777327986375541,0.19900386678658877,45.0,0.04100652376514446,378.0,0.35135135135135137,897.0,0.8350419384902144,831.0,0.7735321528424977,826.0,0.7688723205964585,0.04100652376514446,WACC_0p1_WRT_0p9,0.5539608574091333,197,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,125,0.69,101,0.4999999999999997,0.6560812382278078,0,3,2560,3473,1,True,0.12050905810150933,0.16984738988388856,0.09280372228940317,0.12476400758146958,0.270861078890259,0.32771217993236446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16984738988388856,0.14323754363413735,0.026609846249751212,0.09280372228940317,0.18128251420073754,0.08847879191133437,0.12476400758146958,0.4229339972468388,0.29816998966536923,0.270861078890259,0.48315659827329066,0.21229551938303165,0.32771217993236446,0.5000451507768983,0.1723329708445338,490.0,0.45573159366262816,46.0,0.04193849021435228,303.0,0.2814538676607642,542.0,0.5041938490214353,543.0,0.5051258154706431,0.04193849021435228,WACC_0p3_WRT_0p7,0.35768872320596456,198,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,410,0.73,476,0.6818181818181817,0.2457140360731321,0,34,5000,2239,1,False,0.42650513182839994,0.5791201333052587,0.5357147176170899,0.41154078419479595,0.017793688890802673,0.15713466137371776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5791201333052587,0.3397015263968734,0.2394186069083853,0.5357147176170899,0.341718962570015,0.1939957550470749,0.41154078419479595,0.4440577582098314,0.03251697401503545,0.017793688890802673,0.2623221391017138,0.24452845021091113,0.15713466137371776,0.23157916449757504,0.07444450312385728,777.0,0.723205964585275,861.0,0.8014911463187325,389.0,0.3616029822926375,90.0,0.08294501397949673,46.0,0.04193849021435228,0.04193849021435228,WACC_0p9_WRT_0p1,0.4022367194780988,199,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,937,0.69,217,0.4999999999999997,0.4540234132023059,0,29,2307,1556,2416,False,0.09286664167268464,0.3422094732676729,0.2686249736936868,0.06276735032958762,0.21043405217255118,0.3049250805028793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3422094732676729,0.36028124552662644,0.01807177225895351,0.2686249736936868,0.2712106795548074,0.0025857058611205574,0.06276735032958762,0.3570561584804334,0.2942888081508458,0.21043405217255118,0.3103061101508129,0.09987205797826171,0.3049250805028793,0.34081056675620014,0.03588548625332083,809.0,0.7530288909599254,701.0,0.65237651444548,46.0,0.04193849021435228,310.0,0.287977632805219,305.0,0.2833178005591799,0.04193849021435228,WACC_0p5_WRT_0p5,0.40372786579683134,200,False,,,False,False,False,False,False,29.0,0.3218390804597701
UDetect,ForestCovertype,845,0.58,35,0.0,0.9331421208409968,0,9,4877,2557,2821,True,0.9317911873674328,0.03619954089941154,0.32056486584463656,0.9243823573464243,0.9471022350095873,0.9573252840519493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03619954089941154,0.05930135833693543,0.02310181743752389,0.32056486584463656,0.25941898305519084,0.061145882789445716,0.9243823573464243,0.7809975069236454,0.14338485042277882,0.9471022350095873,0.8052656743332458,0.14183656067634154,0.9573252840519493,0.7810436053349893,0.17628167871696,46.0,0.04193849021435228,642.0,0.5973904939422181,943.0,0.8779123951537745,1065.0,0.9916123019571296,910.0,0.8471575023299162,0.04193849021435228,WACC_0p1_WRT_0p9,0.6712022367194781,201,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,755,0.68,154,0.4545454545454547,0.5447592033505955,0,17,1037,4821,1012,False,0.11369586305010004,0.25988019361882075,0.17644815101202138,0.0927604518205806,0.27711083155601923,0.35335194752511123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25988019361882075,0.26668081303809343,0.00680061941927268,0.17644815101202138,0.23290144951406308,0.0564532985020417,0.0927604518205806,0.3570920931578829,0.26433164133730225,0.27711083155601923,0.32137461591603184,0.044263784360012604,0.35335194752511123,0.37752754510592523,0.024175597580814,646.0,0.6011183597390494,234.0,0.21714818266542404,47.0,0.04287045666356011,333.0,0.30941286113699906,390.0,0.3625349487418453,0.04287045666356011,WACC_0p5_WRT_0p5,0.3066169617893756,202,False,,,False,False,False,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,483,0.58,63,0.0,0.7800763906498578,0,27,1,1,1204,False,0.7946683325369002,0.08217647689611282,0.2032142511235932,0.7683028692245379,0.8426760602541132,0.8765028565649391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08217647689611282,0.13414947305655564,0.05197299616044282,0.2032142511235932,0.18149988030127154,0.021714370822321666,0.7683028692245379,0.551551707749519,0.21675116147501894,0.8426760602541132,0.6099287955715779,0.23274726468253537,0.8765028565649391,0.6385711390289978,0.23793171753594133,475.0,0.44175209692451073,47.0,0.04287045666356011,594.0,0.5526561043802423,610.0,0.5675675675675675,614.0,0.5712954333643989,0.04287045666356011,WACC_0p3_WRT_0p7,0.43522833178005593,203,False,,,False,False,False,False,False,27.0,0.2988505747126437
