detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,605,0.51,35,0.65625,0.8223900382019368,0,3,4364,2548,3.746,4,0.843,0.16671644993858845,0.08178180694181951,0.02514608762500134,0.16671644993858845,0.2716189038503691,0.29599161622405706,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08178180694181951,0.3059054873343907,0.2241236803925712,0.02514608762500134,0.437394007598834,0.4122479199738327,0.16671644993858845,0.4775807088850497,0.3108642589464613,0.2716189038503691,0.4493610986595823,0.17774219480921322,0.29599161622405706,0.4532494221598483,0.15725780593579125,317.0,0.2836624775583483,484.0,0.43357271095152605,445.0,0.3985637342908438,568.0,0.5089766606822262,727.0,0.651705565529623,0.2836624775583483,WACC_0p1_WRT_0p9,0.45529622980251344,657,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,97,0.55,72,0.7812500000000001,0.7243680551608164,0,24,4280,1640,1.22,20,0.999,0.06110036539283006,0.1745139983144784,0.16161755805406525,0.06110036539283006,0.11147396131010145,0.18309459541068945,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1745139983144784,0.46949617461362264,0.29498217629914425,0.16161755805406525,0.5279304545464609,0.3663128964923957,0.06110036539283006,0.5512373929762282,0.49013702758339817,0.11147396131010145,0.43470957356637163,0.3232356122562702,0.18309459541068945,0.38062450526749303,0.19752990985680358,799.0,0.7163375224416517,808.0,0.7244165170556554,881.0,0.7899461400359067,472.0,0.4228007181328546,317.0,0.2836624775583483,0.2836624775583483,WACC_0p9_WRT_0p1,0.5874326750448834,658,False,,,False,False,False,False,False,24.0,0.23232323232323232
BNDM,RialtoBridgeTimelapse,736,0.43,29,0.40625,0.847670129638241,0,12,3264,1974,4.49,2,0.279,0.4616987639908047,0.07801414241293395,0.1461337957055728,0.4616987639908047,0.5523770189784185,0.5361783783478351,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07801414241293395,0.3062120216650203,0.22819787925208637,0.1461337957055728,0.4352903221387056,0.28915652643313283,0.4616987639908047,0.4748696510438682,0.013170887053063518,0.5523770189784185,0.4635208883785527,0.0888561305998658,0.5361783783478351,0.45048151971584416,0.08569685863199095,318.0,0.2845601436265709,473.0,0.4236983842010772,424.0,0.37971274685816875,677.0,0.6068222621184919,708.0,0.6346499102333932,0.2845601436265709,WACC_0p1_WRT_0p9,0.46588868940754036,659,False,,,False,False,False,False,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,395,0.49,43,0.59375,0.794565717155781,0,14,3922,2021,1.776,7,0.999,0.21529970388829792,0.11717026364809878,0.041243760310350895,0.21529970388829792,0.3339040304206206,0.3589161402511192,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11717026364809878,0.3385800729182573,0.22140980927015852,0.041243760310350895,0.42111416721427225,0.3798704069039214,0.21529970388829792,0.4581005225018252,0.24280081861352729,0.3339040304206206,0.4403696486747242,0.10646561825410361,0.3589161402511192,0.41627467470737284,0.05735853445625366,421.0,0.3770197486535009,409.0,0.36624775583482944,319.0,0.28545780969479356,510.0,0.45691202872531417,495.0,0.44344703770197486,0.28545780969479356,WACC_0p5_WRT_0p5,0.38581687612208254,660,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,273,0.45,141,0.46875,0.6321104281502399,0,45,3974,4021,0.001,17,0.999,0.23375614716874404,0.3015919234572383,0.19066864792740834,0.23375614716874404,0.4337485867243391,0.49376731606461777,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3015919234572383,0.306248995150237,0.004657071692998727,0.19066864792740834,0.4395460939857925,0.24887744605838413,0.23375614716874404,0.5147779296139255,0.2810217824451815,0.4337485867243391,0.4916175103154974,0.057868923591158306,0.49376731606461777,0.45803183423214866,0.03573548183246911,319.0,0.28545780969479356,498.0,0.44614003590664275,684.0,0.6131059245960503,879.0,0.7881508078994613,756.0,0.677737881508079,0.28545780969479356,WACC_0p1_WRT_0p9,0.5621184919210054,661,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,492,0.47,43,0.5312499999999999,0.794565717155781,0,17,771,1396,2.331,3,0.216,0.2843878062797077,0.12295299823563825,0.026801831633563224,0.2843878062797077,0.40263047639148536,0.4194955097385131,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12295299823563825,0.3065637258578935,0.18361072762225522,0.026801831633563224,0.43377343491246295,0.40697160327889975,0.2843878062797077,0.47878276905270145,0.19439496277299373,0.40263047639148536,0.46012911359906855,0.05749863720758319,0.4194955097385131,0.45330686863354575,0.03381135889503267,320.0,0.2863554757630162,461.0,0.4129263913824057,458.0,0.4102333931777379,648.0,0.5807899461400359,729.0,0.6535008976660682,0.2863554757630162,WACC_0p1_WRT_0p9,0.4687612208258528,662,False,,,False,False,False,False,False,17.0,0.16161616161616163
BNDM,RialtoBridgeTimelapse,658,0.6,7529,0.9375,0.0815294823964732,0,87,1297,655,7.067,13,0.762,0.8868471568925643,0.8440522940502244,0.903293369954997,0.8868471568925643,0.4615854874279528,0.16083424710292188,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8440522940502244,0.5930693421479354,0.25098295190228903,0.903293369954997,0.6182941478499916,0.2849992221050054,0.8868471568925643,0.5586603769983154,0.32818677989424894,0.4615854874279528,0.43403106074159903,0.027554426686353772,0.16083424710292188,0.3810387720464754,0.22020452494355353,1067.0,0.9569120287253142,1058.0,0.9488330341113106,919.0,0.8240574506283662,465.0,0.41651705565529623,320.0,0.2863554757630162,0.2863554757630162,WACC_0p9_WRT_0p1,0.6865350089766606,663,False,,,False,False,False,False,False,87.0,0.8686868686868687
BNDM,RialtoBridgeTimelapse,435,0.5,102,0.625,0.676632802226439,0,39,4354,1998,4.877,5,0.999,0.09384619880501334,0.23976224965014867,0.17790630934877938,0.09384619880501334,0.27223938391994396,0.33856635342493524,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23976224965014867,0.35253184927439285,0.11276959962424418,0.17790630934877938,0.4575835821909636,0.27967727284218424,0.09384619880501334,0.46955369168312805,0.3757074928781147,0.27223938391994396,0.411147540822319,0.13890815690237507,0.33856635342493524,0.43008589361349386,0.09151954018855862,466.0,0.41741472172351884,581.0,0.5206463195691203,401.0,0.3590664272890485,321.0,0.2872531418312388,579.0,0.518850987432675,0.2872531418312388,WACC_0p7_WRT_0p3,0.4206463195691203,664,False,,,False,False,False,False,False,39.0,0.3838383838383838
BNDM,RialtoBridgeTimelapse,811,0.33,42,0.09375,0.7977533661261864,0,21,71,2338,4.364,4,0.376,0.7703536282830998,0.16004040800485206,0.2985730773524404,0.7703536282830998,0.8844535376729745,0.8432824272601478,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16004040800485206,0.30679182391991927,0.1467514159150672,0.2985730773524404,0.44875015222084985,0.15017707486840948,0.7703536282830998,0.5273178978664135,0.24303573041668636,0.8844535376729745,0.5383445817798044,0.34610895589317014,0.8432824272601478,0.5425450456615831,0.30073738159856467,321.0,0.2872531418312388,543.0,0.4865350089766607,758.0,0.6795332136445242,1063.0,0.9533213644524237,1106.0,0.9919210053859964,0.2872531418312388,WACC_0p1_WRT_0p9,0.6797127468581687,665,False,,,False,False,False,False,False,21.0,0.20202020202020202
BNDM,RialtoBridgeTimelapse,1047,0.55,240,0.7812500000000001,0.5587652512842547,0,43,1583,1132,9.597,5,0.958,0.24415930092128504,0.3507192176806852,0.34338097310570065,0.24415930092128504,0.07313697721490828,0.19705231846343652,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3507192176806852,0.42642740814859464,0.07570819046790944,0.34338097310570065,0.46991047941287273,0.12652950630717208,0.24415930092128504,0.509989052722645,0.26582975180136004,0.07313697721490828,0.4112911517798672,0.3381541745649589,0.19705231846343652,0.4148279728431595,0.21777565437972296,712.0,0.6382405745062837,632.0,0.566427289048474,664.0,0.5951526032315978,322.0,0.2881508078994614,490.0,0.43895870736086173,0.2881508078994614,WACC_0p7_WRT_0p3,0.5053859964093357,666,False,,,False,False,False,False,False,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,354,0.34,13,0.1250000000000001,0.953345895805536,0,2,2121,2339,0.04,8,0.479,0.850471898386933,0.09686690682258428,0.4225270232630292,0.850471898386933,0.8861099242353023,0.7998787288191983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09686690682258428,0.3070712006271782,0.2102042938045939,0.4225270232630292,0.43334851367052996,0.010821490407500745,0.850471898386933,0.5006370066909281,0.3498348916960049,0.8861099242353023,0.4857233315513839,0.4003865926839184,0.7998787288191983,0.49069966668589,0.3091790621333083,322.0,0.2881508078994614,457.0,0.40933572710951527,596.0,0.5341113105924596,841.0,0.7540394973070018,951.0,0.8527827648114902,0.2881508078994614,WACC_0p1_WRT_0p9,0.5676840215439857,667,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,142,0.58,2028,0.8749999999999999,0.263357120153634,0,60,4859,1179,5.09,19,0.001,0.6397943986856525,0.6563662101887648,0.6892798663056742,0.6397943986856525,0.2879547619404249,0.13108154364145694,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6563662101887648,0.550737513218155,0.10562869697060984,0.6892798663056742,0.600370886471669,0.08890897983400514,0.6397943986856525,0.5713401167130373,0.06845428197261516,0.2879547619404249,0.4281061778252451,0.14015141588482022,0.13108154364145694,0.3813734714717826,0.2502919278303256,980.0,0.8788150807899462,1000.0,0.8967684021543986,982.0,0.8806104129263914,420.0,0.3761220825852783,322.0,0.2881508078994614,0.2881508078994614,WACC_0p9_WRT_0p1,0.6640933572710951,668,False,,,False,False,False,False,False,60.0,0.5959595959595959
BNDM,RialtoBridgeTimelapse,43,0.48,126,0.5625,0.6475900495842678,0,43,5000,2088,10.0,3,0.999,0.1415315420681896,0.2764471457984716,0.19534131620187425,0.1415315420681896,0.33424244405397546,0.40159357215509306,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2764471457984716,0.30726602996615804,0.03081888416768641,0.19534131620187425,0.41185883829333786,0.2165175220914636,0.1415315420681896,0.46206244164235366,0.32053089957416403,0.33424244405397546,0.4188772871945089,0.08463484314053343,0.40159357215509306,0.4175022745298902,0.015908702374797135,323.0,0.289048473967684,365.0,0.3267504488330341,350.0,0.3132854578096948,368.0,0.32944344703770195,503.0,0.4506283662477558,0.289048473967684,WACC_0p1_WRT_0p9,0.3418312387791741,669,False,,,False,False,False,False,False,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,300,0.55,56,0.7812500000000001,0.7586728370716642,0,15,1380,1048,2.433,1,0.172,0.02317952883008386,0.1380129157215987,0.1239650898182917,0.02317952883008386,0.11941550485718738,0.18020323950313244,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1380129157215987,0.32292480458070205,0.18491188885910334,0.1239650898182917,0.39979989247595155,0.27583480265765986,0.02317952883008386,0.45943783794756893,0.4362583091174851,0.11941550485718738,0.43461839353653847,0.3152028886793511,0.18020323950313244,0.4011380318427579,0.22093479233962549,358.0,0.32046678635547576,323.0,0.289048473967684,331.0,0.296229802513465,471.0,0.42190305206463197,436.0,0.3904847396768402,0.289048473967684,WACC_0p3_WRT_0p7,0.3436265709156194,670,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,376,0.6,271,0.9375,0.5419870881565767,0,43,4065,977,1.935,8,0.004,0.3778528814740458,0.3541147354309003,0.39790128147417164,0.3778528814740458,0.16844716119175002,0.04701803115320145,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3541147354309003,0.4697945938311914,0.1156798584002911,0.39790128147417164,0.5378683419520351,0.1399670604778635,0.3778528814740458,0.5255797550780182,0.14772687360397246,0.16844716119175002,0.4205619349170018,0.25211477372525176,0.04701803115320145,0.3814444452483064,0.33442641409510493,801.0,0.718132854578097,835.0,0.748653500897666,747.0,0.6696588868940754,374.0,0.3348294434470377,323.0,0.289048473967684,0.289048473967684,WACC_0p9_WRT_0p1,0.552064631956912,671,False,,,False,False,False,False,False,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,317,0.39,120,0.28125,0.6543005505239403,0,46,1545,4859,0.001,19,0.999,0.4573732377737255,0.2953293229998064,0.12298728138366286,0.4573732377737255,0.6450649292564021,0.6736351447045468,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2953293229998064,0.3074200038028792,0.012090680803072795,0.12298728138366286,0.43296626639255503,0.3099789850088922,0.4573732377737255,0.5217828610387829,0.06440962326505739,0.6450649292564021,0.5218205099404752,0.12324441931592689,0.6736351447045468,0.4963266570793742,0.1773084876251726,324.0,0.28994614003590663,456.0,0.40843806104129265,722.0,0.6472172351885098,1020.0,0.914721723518851,990.0,0.8877917414721723,0.28994614003590663,WACC_0p1_WRT_0p9,0.6296229802513466,672,False,,,False,False,False,False,False,46.0,0.45454545454545453
BNDM,RialtoBridgeTimelapse,625,0.6,13167,0.9375,0.0040350440350708,0,96,3894,1001,7.914,19,0.394,0.9725102559690021,0.9265081715564418,0.9883502254812849,0.9725102559690021,0.5109203006001155,0.18369473371368472,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9265081715564418,0.595824734495537,0.33068343706090486,0.9883502254812849,0.6501704276183965,0.33817979786288843,0.9725102559690021,0.5779069493097516,0.3946033066592505,0.5109203006001155,0.43313386228809664,0.07778643831201887,0.18369473371368472,0.38166753631881556,0.19797280260513084,1074.0,0.9631956912028725,1107.0,0.992818671454219,1017.0,0.9120287253141831,458.0,0.4102333931777379,325.0,0.29084380610412924,0.29084380610412924,WACC_0p9_WRT_0p1,0.7138240574506284,673,False,,,False,False,False,False,False,96.0,0.9595959595959596
BNDM,RialtoBridgeTimelapse,426,0.48,43,0.5625,0.794565717155781,0,16,4616,1904,0.001,7,0.001,0.24984375508400275,0.12006163094186852,0.034022795971957086,0.24984375508400275,0.36826725340605304,0.38920582499481604,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12006163094186852,0.33296314106559083,0.21290151012372233,0.034022795971957086,0.43761117884905476,0.4035883828770977,0.24984375508400275,0.4616614549423759,0.21181769985837318,0.36826725340605304,0.41167794560484094,0.043410692198787904,0.38920582499481604,0.41991944384075297,0.03071361884593693,396.0,0.35457809694793535,486.0,0.4353680430879713,348.0,0.3114901256732496,326.0,0.2917414721723519,521.0,0.466786355475763,0.2917414721723519,WACC_0p7_WRT_0p3,0.37199281867145423,674,False,,,False,False,False,False,False,16.0,0.15151515151515152
BNDM,RialtoBridgeTimelapse,1001,0.43,27,0.40625,0.8572364482366194,0,9,3183,1862,3.8,4,0.096,0.4687485645117006,0.06783535782900414,0.154975785522985,0.4687485645117006,0.5545916179789822,0.535372087497047,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06783535782900414,0.3078473641386747,0.24001200630967057,0.154975785522985,0.4273398974922829,0.2723641119692979,0.4687485645117006,0.4825415962823775,0.013793031770676922,0.5545916179789822,0.4639116489197686,0.09067996905921355,0.535372087497047,0.4457830064408647,0.0895890810561823,327.0,0.2926391382405745,435.0,0.3895870736086176,486.0,0.4353680430879713,680.0,0.6095152603231598,683.0,0.6122082585278277,0.2926391382405745,WACC_0p1_WRT_0p9,0.46786355475763025,675,False,,,False,False,False,False,False,9.0,0.08080808080808081
