detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,404,0.11,436,0.1454545454545454,0.8498744488569243,0,35,4404,4191,5.339,5,0.294,0.749869678488572,0.07075305673974505,0.30956494507535104,0.749869678488572,0.8312710065442814,0.7554746506890679,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07075305673974505,0.17150421540961297,0.10075115866986792,0.30956494507535104,0.4016647025884383,0.09209975751308724,0.749869678488572,0.5034887275288221,0.24638095095974988,0.8312710065442814,0.5285260596282397,0.3027449469160417,0.7554746506890679,0.5624826191214816,0.19299203156758638,160.0,0.14832089552238806,480.0,0.4468283582089552,564.0,0.5251865671641791,692.0,0.644589552238806,793.0,0.7388059701492538,0.14832089552238806,WACC_0p1_WRT_0p9,0.5007462686567165,412,False,,,False,False,False,False,False,35.0,0.37362637362637363
BNDM,SensorStream,715,0.18,388,0.2727272727272727,0.8820670780287706,0,2,3775,1785,10.0,1,0.001,0.6233412576272176,0.02336490407569246,0.25606510594868515,0.6233412576272176,0.6867678623931902,0.6066826312035762,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02336490407569246,0.1901818165834007,0.16681691250770822,0.25606510594868515,0.33627964993037524,0.08021454398169009,0.6233412576272176,0.4271904679562599,0.19615078967095767,0.6867678623931902,0.4396073645701616,0.24716049782302862,0.6066826312035762,0.47643308100950565,0.13024955019407058,216.0,0.20055970149253732,161.0,0.14925373134328357,196.0,0.18190298507462688,328.0,0.3050373134328358,429.0,0.39925373134328357,0.14925373134328357,WACC_0p3_WRT_0p7,0.24720149253731344,413,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,200,0.37,3994,0.6181818181818182,0.2376217146753022,0,19,3598,330,10.0,20,0.001,0.4549516105241178,0.6964041288386497,0.6698864360618035,0.4549516105241178,0.10977952670145527,0.27561418080316763,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6964041288386497,0.5425764431148385,0.15382768572381111,0.6698864360618035,0.5672030688353931,0.10268336722641047,0.4549516105241178,0.47325256807585303,0.01830095755173522,0.10977952670145527,0.3935176828753846,0.2837381561739293,0.27561418080316763,0.38944472262734653,0.1138305418241789,1067.0,0.9944029850746269,1025.0,0.9552238805970149,416.0,0.3871268656716418,161.0,0.14925373134328357,179.0,0.166044776119403,0.14925373134328357,WACC_0p7_WRT_0p3,0.530410447761194,414,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,121,0.33,687,0.5454545454545456,0.7243022720708749,0,8,3856,471,0.001,7,0.001,0.17144510459856932,0.17020676759106226,0.09325342931711729,0.17144510459856932,0.3198704590593734,0.31039760307262393,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17020676759106226,0.3624382611286425,0.19223149353758026,0.09325342931711729,0.37966560212864703,0.28641217281152975,0.17144510459856932,0.41902227560078137,0.24757717100221205,0.3198704590593734,0.4028820790047231,0.08301161994534972,0.31039760307262393,0.4094703199958916,0.09907271692326769,763.0,0.710820895522388,379.0,0.35261194029850745,162.0,0.1501865671641791,195.0,0.18097014925373134,231.0,0.21455223880597016,0.1501865671641791,WACC_0p5_WRT_0p5,0.3218283582089553,415,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,609,0.07,445,0.0727272727272727,0.8442341446922967,0,40,2722,2772,8.446,2,0.927,0.832340277537995,0.08385924810826709,0.35247489641393026,0.832340277537995,0.9170646361322193,0.8392298575531522,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08385924810826709,0.17184114497343467,0.08798189686516758,0.35247489641393026,0.3841249661191842,0.031650069705253914,0.832340277537995,0.5222657218997457,0.31007455563824926,0.9170646361322193,0.5506274844219702,0.36643715171024915,0.8392298575531522,0.5598811910559587,0.2793486664971935,162.0,0.1501865671641791,398.0,0.37033582089552236,640.0,0.5960820895522388,833.0,0.7761194029850746,780.0,0.726679104477612,0.1501865671641791,WACC_0p1_WRT_0p9,0.5238805970149254,416,False,,,False,False,False,False,False,40.0,0.42857142857142855
BNDM,SensorStream,932,0.11,407,0.1454545454545454,0.8688728723105709,0,29,3992,3712,8.516,3,0.072,0.7650151806761553,0.049941594007520455,0.32794247022637196,0.7650151806761553,0.8360675792198463,0.7535848532548071,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.049941594007520455,0.17208080236448947,0.12213920835696901,0.32794247022637196,0.38878369988629824,0.06084122965992628,0.7650151806761553,0.4892961204397716,0.27571906023638365,0.8360675792198463,0.5255037634038335,0.3105638158160128,0.7535848532548071,0.5550199938647455,0.19856485939006152,163.0,0.15111940298507462,422.0,0.3927238805970149,498.0,0.46361940298507465,682.0,0.6352611940298507,743.0,0.6921641791044776,0.15111940298507462,WACC_0p1_WRT_0p9,0.4669776119402985,417,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,445,0.28,785,0.4545454545454546,0.6874575391958251,0,16,1322,590,5.641,1,0.001,0.250781359744612,0.21922716548534407,0.11359211917375556,0.250781359744612,0.41959025198819183,0.4180552939481166,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21922716548534407,0.24148332936063832,0.02225616387529425,0.11359211917375556,0.3535408030604788,0.23994868388672325,0.250781359744612,0.4201099902416675,0.1693286304970555,0.41959025198819183,0.4433395079804633,0.023749255992271456,0.4180552939481166,0.4403278439560508,0.02227255000793421,384.0,0.3572761194029851,246.0,0.228544776119403,164.0,0.15205223880597016,339.0,0.31529850746268656,324.0,0.30130597014925375,0.15205223880597016,WACC_0p5_WRT_0p5,0.2708955223880597,418,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,435,0.36,1154,0.6,0.5809642417027299,0,17,1403,344,4.581,4,0.999,0.029889221635802498,0.32202797470238903,0.27109518842610714,0.029889221635802498,0.21826836246573303,0.26226000098188784,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.32202797470238903,0.3258687533864984,0.0038407786841093694,0.27109518842610714,0.387170190339008,0.11607500191290088,0.029889221635802498,0.43197936424770755,0.40209014261190507,0.21826836246573303,0.3948868258042702,0.17661846333853717,0.26226000098188784,0.4087971969228173,0.14653719594092945,629.0,0.585820895522388,414.0,0.38526119402985076,215.0,0.19962686567164178,164.0,0.15205223880597016,229.0,0.2126865671641791,0.15205223880597016,WACC_0p7_WRT_0p3,0.30708955223880596,419,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,73,0.16,389,0.2363636363636364,0.8813567344484887,0,5,1564,1800,10.0,1,0.576,0.6662584919377743,0.027606850041699348,0.27956093826613465,0.6662584919377743,0.7301973450601653,0.6483503692905466,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.027606850041699348,0.1830809720241151,0.15547412198241575,0.27956093826613465,0.3370415641870666,0.05748062592093195,0.6662584919377743,0.47565198305106793,0.19060650888670638,0.7301973450601653,0.4958035084241062,0.23439383663605912,0.6483503692905466,0.5078877431648708,0.14046262612567573,196.0,0.18190298507462688,164.0,0.15205223880597016,429.0,0.39925373134328357,544.0,0.5065298507462687,537.0,0.5,0.15205223880597016,WACC_0p3_WRT_0p7,0.34794776119402987,420,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,135,0.14,561,0.2,0.7802707673942072,0,30,4007,3044,0.001,7,0.001,0.6291564957782521,0.14180336946216815,0.20596158005666845,0.6291564957782521,0.7482847790027887,0.7000025987836753,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14180336946216815,0.17222040367834363,0.030417034216175476,0.20596158005666845,0.3659888043863678,0.16002722432969937,0.6291564957782521,0.47378844880221815,0.1553680469760339,0.7482847790027887,0.4889612825397769,0.2593234964630118,0.7000025987836753,0.5117071040081609,0.18829549477551444,164.0,0.15205223880597016,305.0,0.2835820895522388,422.0,0.3927238805970149,518.0,0.4822761194029851,557.0,0.5186567164179104,0.15205223880597016,WACC_0p1_WRT_0p9,0.36585820895522386,421,False,,,False,False,False,False,False,30.0,0.31868131868131866
BNDM,SensorStream,134,0.19,391,0.2909090909090909,0.879941495186088,0,2,4463,1660,0.001,5,0.999,0.5999049882309543,0.023961426716195125,0.2419175101128831,0.5999049882309543,0.6644267996222628,0.5860955259903416,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.023961426716195125,0.20233604242036168,0.17837461570416657,0.2419175101128831,0.3372217961254129,0.09530428601252983,0.5999049882309543,0.44190417643289936,0.15800081179805492,0.6644267996222628,0.4377628930469992,0.22666390657526359,0.5860955259903416,0.45173559268757646,0.1343599333027652,254.0,0.23600746268656717,165.0,0.15298507462686567,262.0,0.24347014925373134,319.0,0.2966417910447761,363.0,0.3376865671641791,0.15298507462686567,WACC_0p3_WRT_0p7,0.2533582089552239,422,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,279,0.26,594,0.4181818181818182,0.7644836052805918,0,13,4159,958,10.0,4,0.001,0.35566989212152933,0.13831423548870478,0.04559260265749043,0.35566989212152933,0.48264601256215384,0.45199049212765297,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13831423548870478,0.313041448064297,0.17472721257559223,0.04559260265749043,0.3796471386966055,0.33405453603911506,0.35566989212152933,0.4360721376256536,0.08040224550412428,0.48264601256215384,0.39488971734260553,0.08775629521954831,0.45199049212765297,0.4157953087949083,0.036195183332744685,589.0,0.5485074626865671,378.0,0.3516791044776119,238.0,0.22108208955223882,165.0,0.15298507462686567,255.0,0.23694029850746268,0.15298507462686567,WACC_0p7_WRT_0p3,0.30223880597014924,423,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,641,0.39,2518,0.6545454545454547,0.3652208225417649,0,17,3864,282,2.765,18,0.86,0.3313580227392617,0.5531642920464427,0.5321083396254038,0.3313580227392617,0.09838592222701852,0.22132465534686074,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5531642920464427,0.5229975230860026,0.030166768960440127,0.5321083396254038,0.530177810809273,0.001930528816130872,0.3313580227392617,0.5249719654346684,0.19361394269540672,0.09838592222701852,0.4479884123942102,0.3496024901671917,0.22132465534686074,0.3848860194805673,0.16356136413370653,1060.0,0.9878731343283582,898.0,0.8367537313432836,653.0,0.6082089552238806,358.0,0.33302238805970147,165.0,0.15298507462686567,0.15298507462686567,WACC_0p9_WRT_0p1,0.583768656716418,424,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,504,0.3,715,0.490909090909091,0.7132651921096645,0,13,1274,496,0.001,1,0.999,0.22787164628657594,0.18749284789445936,0.09274091384945733,0.22787164628657594,0.3824971407824201,0.37389109446259255,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.18749284789445936,0.25140051500123606,0.0639076671067767,0.09274091384945733,0.34736003575935054,0.2546191219098932,0.22787164628657594,0.4208566675096014,0.19298502122302544,0.3824971407824201,0.4242780328578776,0.04178089207545749,0.37389109446259255,0.41219523792536494,0.03830414346277239,414.0,0.38526119402985076,213.0,0.19776119402985073,166.0,0.15391791044776118,258.0,0.23973880597014927,240.0,0.22294776119402984,0.15391791044776118,WACC_0p5_WRT_0p5,0.23992537313432835,425,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,224,0.22,413,0.3454545454545455,0.8648336958660193,0,4,4328,1356,0.001,5,0.999,0.5226358051882668,0.03531525867332891,0.19102901625954266,0.5226358051882668,0.5951992642087772,0.5252026991189511,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03531525867332891,0.22707247157200394,0.19175721289867503,0.19102901625954266,0.3376558224815984,0.14662680622205576,0.5226358051882668,0.4392223746460923,0.08341343054217448,0.5951992642087772,0.42320394955742524,0.17199531465135198,0.5252026991189511,0.4288186815718993,0.09638401754705184,333.0,0.30970149253731344,166.0,0.15391791044776118,253.0,0.23507462686567165,254.0,0.23600746268656717,288.0,0.2677238805970149,0.15391791044776118,WACC_0p3_WRT_0p7,0.24048507462686564,426,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,94,0.05,318,0.0363636363636363,0.9369568731505556,0,4,1,2386,6.173,3,0.999,0.9497421552930444,0.08011314201093217,0.4663502613023236,0.9497421552930444,0.9840833666874516,0.8716036886880887,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08011314201093217,0.17244128622485064,0.09232814421391847,0.4663502613023236,0.3998209263849775,0.06652933491734608,0.9497421552930444,0.5814225307604596,0.3683196245325848,0.9840833666874516,0.6040841128588603,0.37999925382859123,0.8716036886880887,0.6116031594846629,0.26000052920342576,166.0,0.15391791044776118,468.0,0.435634328358209,847.0,0.789179104477612,1066.0,0.9934701492537313,1036.0,0.9654850746268657,0.15391791044776118,WACC_0p1_WRT_0p9,0.6675373134328358,427,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,511,0.22,614,0.3454545454545455,0.7553363697971552,0,21,4690,1251,0.001,5,0.999,0.43534477308990654,0.15526202827346725,0.08511023469802058,0.43534477308990654,0.5675542396860439,0.5360945379269566,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15526202827346725,0.23636602639506768,0.08110399812160043,0.08511023469802058,0.3382330787016368,0.25312284400361623,0.43534477308990654,0.438192420108428,0.002847647018521471,0.5675542396860439,0.41994345464017113,0.14761078504587277,0.5360945379269566,0.42917965915631223,0.10691487877064437,369.0,0.34328358208955223,167.0,0.15485074626865672,250.0,0.23227611940298507,246.0,0.228544776119403,289.0,0.26865671641791045,0.15485074626865672,WACC_0p3_WRT_0p7,0.2455223880597015,428,False,,,False,False,False,False,False,21.0,0.21978021978021978
BNDM,SensorStream,33,0.28,1998,0.4545454545454546,0.4291930657253122,0,25,1,1,0.001,1,0.999,0.09542065287939634,0.5021380858468716,0.41025810141819785,0.09542065287939634,0.3543856670109035,0.4437451908238281,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5021380858468716,0.3067879326957679,0.1953501531511037,0.41025810141819785,0.41652303565656734,0.006264934238369491,0.09542065287939634,0.4646203944998326,0.3691997416204363,0.3543856670109035,0.43382051769573593,0.07943485068483241,0.4437451908238281,0.3852166861919325,0.05852850463189557,570.0,0.5307835820895522,546.0,0.5083955223880597,370.0,0.34421641791044777,303.0,0.28171641791044777,167.0,0.15485074626865672,0.15485074626865672,WACC_0p9_WRT_0p1,0.36399253731343284,429,False,,,False,False,False,False,False,25.0,0.26373626373626374
