detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1380,0.68,3,0.3809523809523811,0.9141181778787576,0,7,4996,5000,10.0,7,0.999,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05856267467829317,0.2559233111046117,0.19736063642631851,0.23834119917506522,0.3408703300299689,0.1025291308549037,0.5261289800070094,0.41625022301404435,0.10987875699296501,0.5260223694732228,0.4196535130255973,0.1063688564476255,0.5775437559901588,0.39940500086449043,0.1781387551256684,250.0,0.18004338394793926,288.0,0.20751988430947216,417.0,0.3007953723788865,1108.0,0.8004338394793926,1042.0,0.7527114967462039,0.18004338394793926,WACC_0p1_WRT_0p9,0.4483007953723789,532,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1145,0.69,4,0.4285714285714282,0.8864704064978105,0,7,3820,2162,3.123,5,0.167,0.44879161348860364,0.08299351864157715,0.17999336360097998,0.44879161348860364,0.46081765531162683,0.5274028064314183,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08299351864157715,0.26347065525718144,0.18047713661560427,0.17999336360097998,0.32201697220022485,0.14202360859924487,0.44879161348860364,0.3977402857987693,0.051051327689834336,0.46081765531162683,0.3538580180339329,0.10695963727769392,0.5274028064314183,0.34132955387469166,0.1860732525567267,265.0,0.19088937093275488,251.0,0.18076644974692696,328.0,0.23644251626898047,591.0,0.42660882140274764,795.0,0.57411424439624,0.18076644974692696,WACC_0p3_WRT_0p7,0.32176428054953005,533,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,86,0.76,5854,0.7619047619047618,0.0110318746988702,0,26,4295,1,10.0,10,0.999,0.8404444971013676,0.9627134014463707,0.9873417873939102,0.8404444971013676,0.24671878739712813,0.24217233155423762,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9627134014463707,0.592212382012272,0.37050101943409874,0.9873417873939102,0.5878566214752112,0.399485165918699,0.8404444971013676,0.5426213617805605,0.29782313532080706,0.24671878739712813,0.32410230336235246,0.07738351596522433,0.24217233155423762,0.2205503774365453,0.021621954117692327,1268.0,0.9161243673174259,1086.0,0.7845263919016631,1056.0,0.7628344179320318,406.0,0.2928416485900217,251.0,0.18076644974692696,0.18076644974692696,WACC_0p9_WRT_0p1,0.5874186550976139,534,False,,,False,False,False,False,False,26.0,0.20833333333333334
BNDM,Electricity,13,0.68,7,0.3809523809523811,0.828236355757515,0,11,4740,1009,0.216,5,0.608,0.45909103970443443,0.14781977968006477,0.1553578999943525,0.45909103970443443,0.5039614715719981,0.5858253598166959,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14781977968006477,0.2764891217173378,0.12866934203727304,0.1553578999943525,0.34901452546984363,0.19365662547549112,0.45909103970443443,0.3894800643602527,0.06961097534418176,0.5039614715719981,0.2918995554871792,0.2120619160848189,0.5858253598166959,0.2492549890677218,0.3365703707489741,299.0,0.21547360809833696,317.0,0.2284887924801157,283.0,0.2039045553145336,252.0,0.18148951554591466,403.0,0.29067245119305857,0.18148951554591466,WACC_0p7_WRT_0p3,0.22400578452639192,535,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,685,0.71,11,0.5238095238095235,0.7779987103229833,0,12,756,254,0.001,1,0.647,0.2526084481669682,0.18712126161373874,0.04979251114119068,0.2526084481669682,0.3167485995812915,0.4322486959973594,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18712126161373874,0.29136417968840217,0.10424291807466343,0.04979251114119068,0.3576166161484775,0.30782410500728685,0.2526084481669682,0.384143471832233,0.13153502366526482,0.3167485995812915,0.2971120123488335,0.01963658723245798,0.4322486959973594,0.2486955647394378,0.18355313125792158,337.0,0.24295010845986983,343.0,0.2472885032537961,254.0,0.1829356471438901,286.0,0.20607375271149675,396.0,0.2856109906001446,0.1829356471438901,WACC_0p5_WRT_0p5,0.23297180043383947,536,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1006,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1919,3792,6.877,6,0.036,0.5818849501186352,0.06286620048339098,0.26997437933643587,0.5818849501186352,0.5841250608019737,0.6303507864913891,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06286620048339098,0.25901137192246054,0.19614517143906957,0.26997437933643587,0.35348179908866717,0.0835074197522313,0.5818849501186352,0.4296727003017915,0.15221224981684367,0.5841250608019737,0.42385896818145846,0.16026609262051522,0.6303507864913891,0.43004041327903747,0.20031037321235162,254.0,0.1829356471438901,329.0,0.23716558206796817,475.0,0.34273318872017355,1134.0,0.819233550253073,1198.0,0.8655097613882863,0.1829356471438901,WACC_0p1_WRT_0p9,0.48951554591467816,537,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,52,0.72,5,0.5714285714285712,0.8638805324442259,0,5,950,737,0.001,3,0.083,0.2638904183579173,0.09356063080686929,0.06326636032274134,0.2638904183579173,0.28070680615376536,0.3711600616695922,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09356063080686929,0.27317024603931356,0.1796096152324443,0.06326636032274134,0.3504949524081077,0.28722859208536633,0.2638904183579173,0.38432769510197506,0.12043727674405774,0.28070680615376536,0.3125919172751002,0.03188511112133485,0.3711600616695922,0.2902672186773097,0.0808928429922825,284.0,0.20462762111352134,321.0,0.2313810556760665,255.0,0.1836587129428778,347.0,0.2501807664497469,584.0,0.4215473608098337,0.1836587129428778,WACC_0p5_WRT_0p5,0.25827910339840926,538,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,249,0.73,153,0.6190476190476188,0.4617969530402435,0,87,5000,320,0.001,20,0.001,0.20114282793536,0.5071431649375263,0.4356152235342732,0.20114282793536,0.11931887268765416,0.357126043052982,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5071431649375263,0.4347030932794551,0.0724400716580712,0.4356152235342732,0.4627527641167338,0.027137540582460595,0.20114282793536,0.46249877042348286,0.2613559424881229,0.11931887268765416,0.31203977968245994,0.19272090699480576,0.357126043052982,0.2220917987360954,0.1350342443168866,748.0,0.5401301518438177,656.0,0.47360809833694867,607.0,0.43817787418655096,342.0,0.24656543745480838,255.0,0.1836587129428778,0.1836587129428778,WACC_0p9_WRT_0p1,0.3764280549530007,539,False,,,False,False,False,False,False,87.0,0.7166666666666667
BNDM,Electricity,175,0.73,23,0.6190476190476188,0.6921168882017408,0,22,3096,324,10.0,5,0.752,0.07405856764114188,0.26777131500531454,0.17134112812657018,0.07405856764114188,0.17848231902256495,0.3349162388214362,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.26777131500531454,0.4183408271705529,0.15056951216523834,0.17134112812657018,0.4487994172315758,0.2774582891050056,0.07405856764114188,0.4541468769698975,0.3800883093287556,0.17848231902256495,0.2925343434024466,0.11405202437988166,0.3349162388214362,0.24028315754663684,0.09463308127479933,686.0,0.4953000723065799,618.0,0.44613159797541574,576.0,0.41576283441793205,256.0,0.1843817787418655,350.0,0.25234996384671005,0.1843817787418655,WACC_0p7_WRT_0p3,0.3587852494577007,540,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,1179,0.65,3,0.2380952380952382,0.9141181778787576,0,10,1228,2340,5.307,5,0.82,0.6933968903418866,0.07147325209358656,0.3332407396591772,0.6933968903418866,0.7003304434594756,0.7359648474938494,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07147325209358656,0.2594370444929835,0.18796379239939692,0.3332407396591772,0.3319231036298895,0.0013176360292876943,0.6933968903418866,0.40116668077550416,0.2922302095663824,0.7003304434594756,0.38617245181443677,0.3141579916450388,0.7359648474938494,0.3987046982898674,0.337260149203982,256.0,0.1843817787418655,267.0,0.19233550253073028,351.0,0.2530730296456978,819.0,0.591467823571945,1037.0,0.7490961677512654,0.1843817787418655,WACC_0p1_WRT_0p9,0.39407086044830086,541,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,633,0.74,33,0.6666666666666665,0.6489612433405496,0,20,3269,128,0.001,20,0.001,0.019167416581568272,0.30831951485825615,0.23236182684535686,0.019167416581568272,0.10929401898606904,0.2862707170631688,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.30831951485825615,0.4903554520022568,0.18203593714400063,0.23236182684535686,0.5248797610980291,0.29251793425267225,0.019167416581568272,0.506474603187451,0.4873071866058827,0.10929401898606904,0.29843351970975623,0.18913950072368718,0.2862707170631688,0.22253464773265685,0.06373606933051196,931.0,0.6724511930585684,886.0,0.6399132321041214,816.0,0.589298626174982,291.0,0.2096890817064353,256.0,0.1843817787418655,0.1843817787418655,WACC_0p9_WRT_0p1,0.45914678235719447,542,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,793,0.7,8,0.4761904761904759,0.8136428870096943,0,10,5000,1161,0.001,11,0.999,0.33618767737857896,0.154379741766032,0.07799060243864113,0.33618767737857896,0.38400739080681273,0.48161855035640544,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.154379741766032,0.3291987956218008,0.17481905385576882,0.07799060243864113,0.3875421321357507,0.3095515296971096,0.33618767737857896,0.40546328000461723,0.06927560262603827,0.38400739080681273,0.29254452475470033,0.0914628660521124,0.48161855035640544,0.24383557949171716,0.23778297086468828,436.0,0.31453362255965295,431.0,0.3109182935647144,367.0,0.2646420824295011,257.0,0.18510484454085321,371.0,0.2675343456254519,0.18510484454085321,WACC_0p7_WRT_0p3,0.26854663774403476,543,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,981,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3461,1950,7.416,4,0.462,0.33727967326535213,0.07438646703138158,0.11672700327823869,0.33727967326535213,0.34461227265412486,0.4217887454289583,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07438646703138158,0.2598987517929796,0.18551228476159803,0.11672700327823869,0.3249687034094197,0.20824170013118098,0.33727967326535213,0.400482371010749,0.06320269774539689,0.34461227265412486,0.3542179309523766,0.009605658298251718,0.4217887454289583,0.35144214297416826,0.07034660245479002,258.0,0.18582791033984092,257.0,0.18510484454085321,346.0,0.24945770065075923,593.0,0.42805495300072305,826.0,0.596529284164859,0.18510484454085321,WACC_0p3_WRT_0p7,0.32899493853940703,544,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,912,0.63,3,0.1428571428571429,0.9141181778787576,0,12,3520,4885,6.616,7,0.314,0.8049088305651382,0.09910549862584607,0.3965070999819185,0.8049088305651382,0.8165358261169771,0.8415789084963095,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09910549862584607,0.2595550497984755,0.16044955117262943,0.3965070999819185,0.3471107610554322,0.049396338926486316,0.8049088305651382,0.43018247615187627,0.3747263544132619,0.8165358261169771,0.4246659821021263,0.39186984401485075,0.8415789084963095,0.43007525893900367,0.4115036495573058,257.0,0.18510484454085321,312.0,0.22487346348517714,478.0,0.34490238611713664,1136.0,0.8206796818510484,1199.0,0.866232827187274,0.18510484454085321,WACC_0p1_WRT_0p9,0.4883586406362979,545,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,360,0.74,44,0.6666666666666665,0.6142314713862622,0,29,5000,339,0.001,20,0.39,0.05983165124997157,0.3444142183175655,0.27221152140392596,0.05983165124997157,0.10037280685651359,0.28961971694704813,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3444142183175655,0.4548393253219236,0.11042510700435809,0.27221152140392596,0.49367223532983806,0.2214607139259121,0.05983165124997157,0.49054706966053874,0.43071541841056715,0.10037280685651359,0.3260865954778659,0.2257137886213523,0.28961971694704813,0.22307886175683958,0.06654085519020855,812.0,0.586406362979031,758.0,0.5473608098336948,735.0,0.5307302964569776,416.0,0.30007230657989875,258.0,0.18582791033984092,0.18582791033984092,WACC_0p9_WRT_0p1,0.4300795372378886,546,False,,,False,False,False,False,False,29.0,0.23333333333333334
BNDM,Electricity,787,0.73,15,0.6190476190476188,0.7423545336362724,0,14,2512,110,0.001,10,0.001,0.11327324884373166,0.21555925565634754,0.11369736275595893,0.11327324884373166,0.19138711702701944,0.3300718111370831,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21555925565634754,0.458771423000647,0.24321216734429946,0.11369736275595893,0.4893497064035385,0.37565234364757955,0.11327324884373166,0.4793576286001771,0.3660843797564455,0.19138711702701944,0.29289539132810494,0.1015082743010855,0.3300718111370831,0.23739826001099626,0.09267355112608686,826.0,0.596529284164859,745.0,0.5379609544468547,669.0,0.48300795372378885,259.0,0.18655097613882862,334.0,0.24078091106290672,0.18655097613882862,WACC_0p7_WRT_0p3,0.4089660159074476,547,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,166,0.62,2,0.0952380952380952,0.9497623545654684,0,12,1,2177,10.0,5,0.999,0.8884880597767486,0.14960223043770352,0.4625814611171601,0.8884880597767486,0.8837946173424982,0.8909487628553556,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14960223043770352,0.2605041816275538,0.11090195118985027,0.4625814611171601,0.3709560747842316,0.0916253863329285,0.8884880597767486,0.48364743044194974,0.40484062933479886,0.8837946173424982,0.47766320604664286,0.40613141129585534,0.8909487628553556,0.44367662077089876,0.44727214208445687,259.0,0.18655097613882862,382.0,0.2754880694143167,699.0,0.5046999276934201,1339.0,0.9674620390455532,1276.0,0.9219088937093276,0.18655097613882862,WACC_0p1_WRT_0p9,0.5712219812002892,548,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,562,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4359,292,10.0,20,0.999,0.051772895489925405,0.3745582666523439,0.2892373011972831,0.051772895489925405,0.15208872226159703,0.3448243265570481,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3745582666523439,0.5624751598644404,0.18791689321209654,0.2892373011972831,0.6196609865163847,0.3304236853191016,0.051772895489925405,0.5632785739411887,0.5115056784512634,0.15208872226159703,0.3056633724753317,0.15357465021373468,0.3448243265570481,0.22354650216156258,0.12127782439548551,1170.0,0.8452639190166306,1200.0,0.8669558929862617,1206.0,0.871294287780188,315.0,0.22704266088214028,259.0,0.18655097613882862,0.18655097613882862,WACC_0p9_WRT_0p1,0.5994215473608098,549,False,,,False,False,False,False,False,53.0,0.43333333333333335
