detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1298,0.86,136,0.8999999999999999,0.7267946333082964,0,18,4297,2054,4.67,4,0.98,0.16216206704044892,0.21515015080402183,0.21596499304846975,0.16216206704044892,0.02539223046245682,0.07264264512293646,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21515015080402183,0.28808937040868554,0.07293921960466371,0.21596499304846975,0.2994010313543868,0.08343603830591703,0.16216206704044892,0.41638968018768197,0.2542276131472331,0.02539223046245682,0.36341840636204914,0.33802617589959233,0.07264264512293646,0.46018902959863806,0.3875463844757016,441.0,0.32811334824757643,353.0,0.26249067859806113,246.0,0.18269947800149142,368.0,0.27367636092468306,464.0,0.3452647278150634,0.18269947800149142,WACC_0p5_WRT_0p5,0.2784489187173751,581,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,825,0.81,95,0.8285714285714286,0.7825723819009794,0,19,4755,3560,6.657,2,0.985,0.05298250401018012,0.16423500472078517,0.14013436603688992,0.05298250401018012,0.07979676991435684,0.1431047263365044,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16423500472078517,0.2288885498631011,0.06465354514231592,0.14013436603688992,0.29338047760002217,0.15324611156313225,0.05298250401018012,0.4419100584196341,0.388927554409454,0.07979676991435684,0.44511552216548933,0.3653187522511325,0.1431047263365044,0.5070548764698435,0.3639501501333391,246.0,0.18269947800149142,315.0,0.23415361670395227,471.0,0.3504847129008203,775.0,0.5771812080536913,687.0,0.511558538404176,0.18269947800149142,WACC_0p1_WRT_0p9,0.3712155108128263,582,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,745,0.9,7151,0.9571428571428572,0.1064628829207302,0,83,4617,1246,9.026,9,0.417,0.8574135015497484,0.8472553810920825,0.8931119499948579,0.8574135015497484,0.4540118705541733,0.18609102678699374,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8472553810920825,0.4723394370209589,0.37491594407112366,0.8931119499948579,0.4001822321433919,0.492929717851466,0.8574135015497484,0.4512556461311122,0.4061578554186362,0.4540118705541733,0.3349968222695611,0.11901504828461218,0.18609102678699374,0.40697895175183907,0.22088792496484533,1229.0,0.9157345264727815,1213.0,0.9038031319910514,577.0,0.42953020134228187,246.0,0.18269947800149142,308.0,0.22893363161819538,0.18269947800149142,WACC_0p7_WRT_0p3,0.5321401938851603,583,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,1070,0.88,140,0.9285714285714284,0.7222809153787095,0,11,1826,1637,0.67,6,0.991,0.1870411403756915,0.217234607194821,0.2272394161317025,0.1870411403756915,0.05346454658827994,0.04281993737666756,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.217234607194821,0.28089879668665274,0.06366418949183175,0.2272394161317025,0.3015886359015192,0.07434921976981668,0.1870411403756915,0.41640471831386083,0.22936357793816933,0.05346454658827994,0.3875372159940011,0.33407266940572117,0.04281993737666756,0.4511814491296685,0.40836151175300095,417.0,0.31021625652498136,374.0,0.27815063385533184,247.0,0.18344519015659955,480.0,0.35719612229679343,425.0,0.3161819537658464,0.18344519015659955,WACC_0p5_WRT_0p5,0.28903803131991046,584,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,911,0.89,600,0.9428571428571428,0.4948875210689342,0,45,392,354,9.635,5,0.832,0.43720862850491193,0.4495387512328337,0.47395778349349027,0.43720862850491193,0.20467908009322114,0.04862767419662527,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4495387512328337,0.45123113231017037,0.0016923810773366577,0.47395778349349027,0.39154545272720803,0.08241233076628224,0.43720862850491193,0.44174270132109766,0.00453407281618573,0.20467908009322114,0.3454645771053801,0.14078549701215895,0.04862767419662527,0.3866122103516252,0.3379845361549999,1180.0,0.8791946308724832,1160.0,0.8642803877703207,465.0,0.3460104399701715,288.0,0.2140193885160328,247.0,0.18344519015659955,0.18344519015659955,WACC_0p9_WRT_0p1,0.49739000745712153,585,False,,,False,False,False,False,False,45.0,0.43137254901960786
BNDM,PokerHand,1174,0.9,170,0.9571428571428572,0.6920257359418297,0,11,3577,996,0.029,13,0.367,0.23910134138698813,0.24576088341572228,0.26607836259702167,0.23910134138698813,0.09722144214348423,0.015366190646543893,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24576088341572228,0.4716344933228003,0.225873609907078,0.26607836259702167,0.38216723068858893,0.11608886809156727,0.23910134138698813,0.442989778054018,0.20388843666702988,0.09722144214348423,0.35403517067657353,0.2568137285330893,0.015366190646543893,0.3875924053178574,0.3722262146713135,1225.0,0.912751677852349,1088.0,0.8105891126025354,481.0,0.3579418344519016,326.0,0.24235645041014167,249.0,0.1849366144668158,0.1849366144668158,WACC_0p9_WRT_0p1,0.5017151379567487,586,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,1237,0.91,7571,0.9714285714285714,0.0975127278334307,0,84,3297,672,4.902,8,0.108,0.8769206764098602,0.8551730126164924,0.9059164902998302,0.8769206764098602,0.4721263337532585,0.2034355855692401,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8551730126164924,0.47168434422920325,0.3834886683872891,0.9059164902998302,0.40229606388380645,0.5036204264160238,0.8769206764098602,0.4625788895634355,0.41434178684642464,0.4721263337532585,0.3434347730459137,0.12869156070734483,0.2034355855692401,0.3882088483688629,0.18477326279962278,1226.0,0.9134973900074571,1224.0,0.9120059656972409,705.0,0.5249813571961223,283.0,0.21029082774049218,250.0,0.18568232662192394,0.18568232662192394,WACC_0p9_WRT_0p1,0.5492915734526473,587,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,1057,0.75,48,0.7428571428571428,0.8880522439410186,0,8,448,2657,4.248,2,0.672,0.1367905688222482,0.06354151378980417,0.007861105026110664,0.1367905688222482,0.19337754633193113,0.22411182199689084,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06354151378980417,0.22951769306224576,0.16597617927244157,0.007861105026110664,0.3102579578390073,0.30239685281289663,0.1367905688222482,0.4989783993040374,0.36218783048178926,0.19337754633193113,0.4947992452359018,0.30142169890397064,0.22411182199689084,0.5619949173081134,0.3378830953112225,250.0,0.18568232662192394,451.0,0.33557046979865773,1166.0,0.8687546607009694,1142.0,0.8508575689783744,1103.0,0.8217747949291574,0.18568232662192394,WACC_0p1_WRT_0p9,0.6125279642058166,588,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,321,0.86,87,0.8999999999999999,0.7962193222456606,0,3,1894,2485,3.767,2,0.001,0.08885460027745297,0.14383659636102372,0.14162350855405328,0.08885460027745297,0.00764564708696274,0.06625356027613956,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14383659636102372,0.2295361183070932,0.08569952194606947,0.14162350855405328,0.303145092080002,0.16152158352594873,0.08885460027745297,0.44531027063895806,0.3564556703615051,0.00764564708696274,0.45703448770286126,0.4493888406158985,0.06625356027613956,0.5091049059382053,0.4428513456620658,252.0,0.1871737509321402,388.0,0.28859060402684567,508.0,0.378076062639821,854.0,0.6360924683072334,698.0,0.5197613721103654,0.1871737509321402,WACC_0p1_WRT_0p9,0.40193885160328113,589,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,1260,0.91,5820,0.9714285714285714,0.1387595507575557,0,76,3262,799,6.295,9,0.773,0.833367004843287,0.8128039707493532,0.8617484847416883,0.833367004843287,0.4469941527316114,0.19014992172615913,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8128039707493532,0.49239476870733806,0.3204092020420151,0.8617484847416883,0.40945758224399714,0.45229090249769116,0.833367004843287,0.4632621561874069,0.37010484865588006,0.4469941527316114,0.35247426572043206,0.09451988701117936,0.19014992172615913,0.38892122212242686,0.19877130039626772,1255.0,0.9351230425055929,1249.0,0.930648769574944,711.0,0.5294556301267711,321.0,0.23862788963460105,252.0,0.1871737509321402,0.1871737509321402,WACC_0p9_WRT_0p1,0.5642058165548098,590,False,,,False,False,False,False,False,76.0,0.7352941176470589
BNDM,PokerHand,86,0.91,479,0.9714285714285714,0.5301467343667015,0,42,1289,804,8.852,4,0.001,0.42009035365402553,0.4107681582189676,0.442642476678135,0.42009035365402553,0.20851727498245493,0.06408351987293986,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4107681582189676,0.4031653413672703,0.007602816851697336,0.442642476678135,0.32746439554017837,0.11517808113795663,0.42009035365402553,0.41713519705139007,0.002955156602635456,0.20851727498245493,0.351447652745766,0.14293037776331108,0.06408351987293986,0.4003817410825752,0.3362982212096353,1029.0,0.7665920954511558,606.0,0.4511558538404176,253.0,0.18791946308724833,313.0,0.232662192393736,281.0,0.20879940343027592,0.18791946308724833,WACC_0p5_WRT_0p5,0.36942580164056676,591,False,,,False,False,False,False,False,42.0,0.4019607843137255
BNDM,PokerHand,145,0.75,46,0.7428571428571428,0.8945882260327437,0,6,3057,4565,2.321,6,0.999,0.14139158609998004,0.056827704597843295,0.010315378816443432,0.14139158609998004,0.19482571063064488,0.22351032208698338,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.056827704597843295,0.22958869392460068,0.17276098932675737,0.010315378816443432,0.313332455270188,0.30301707645374454,0.14139158609998004,0.47859132089228873,0.3371997347923087,0.19482571063064488,0.4921563724329127,0.29733066180226786,0.22351032208698338,0.5672912324956145,0.3437809104086311,253.0,0.18791946308724833,488.0,0.36316181953765847,892.0,0.6644295302013423,1125.0,0.8381804623415362,1156.0,0.8612975391498882,0.18791946308724833,WACC_0p1_WRT_0p9,0.5829977628635347,592,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,878,0.78,72,0.7857142857142857,0.8255293326585136,0,20,4698,4193,7.761,3,0.383,0.04752339075832606,0.12393740900651597,0.0844735660555507,0.04752339075832606,0.1344195630238414,0.18450859207821108,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12393740900651597,0.24529521020859907,0.1213578012020831,0.0844735660555507,0.29374642886491964,0.20927286280936894,0.04752339075832606,0.4171564406802236,0.36963304992189755,0.1344195630238414,0.4564608948119668,0.3220413317881254,0.18450859207821108,0.5099933207652205,0.32548472868700945,290.0,0.21551081282624907,318.0,0.23639075316927666,254.0,0.18866517524235646,848.0,0.6316181953765846,701.0,0.5219985085756897,0.18866517524235646,WACC_0p5_WRT_0p5,0.3588366890380313,593,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,45,0.85,83,0.8857142857142857,0.8035155621187371,0,5,5000,3016,10.0,3,0.999,0.07109384065450329,0.1376178787889691,0.13059001705225468,0.07109384065450329,0.024297229706067684,0.08070114495288054,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1376178787889691,0.2762188091878085,0.1386009303988394,0.13059001705225468,0.2851601329577614,0.1545701159055067,0.07109384065450329,0.4444195626642661,0.3733257220097628,0.024297229706067684,0.4166443127908234,0.39234708308475574,0.08070114495288054,0.49859131348412783,0.4178901685312473,404.0,0.3005219985085757,254.0,0.18866517524235646,499.0,0.3713646532438479,631.0,0.4697986577181208,641.0,0.4772557792692021,0.18866517524235646,WACC_0p3_WRT_0p7,0.36152125279642056,594,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,891,0.87,231,0.9142857142857144,0.6441776923835852,0,30,2669,694,5.619,4,0.953,0.2594560571815779,0.29873885011235274,0.3076535485490509,0.2594560571815779,0.08839274465156569,0.06512674940447477,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29873885011235274,0.388719669925985,0.08998081981363226,0.3076535485490509,0.3346345960882193,0.026981047539168412,0.2594560571815779,0.4294923990854621,0.17003634190388422,0.08839274465156569,0.34703200168412784,0.2586392570325622,0.06512674940447477,0.38981923784335165,0.3246924884388769,976.0,0.727069351230425,661.0,0.49217002237136465,354.0,0.2632363907531693,300.0,0.22296793437733034,255.0,0.1894108873974646,0.1894108873974646,WACC_0p9_WRT_0p1,0.3789709172259507,595,False,,,False,False,False,False,False,30.0,0.28431372549019607
BNDM,PokerHand,1023,0.8,56,0.8142857142857143,0.8643330465958639,0,3,4637,4747,8.623,3,0.579,0.04466997160383982,0.08152587869493715,0.04936272996420905,0.04466997160383982,0.11294728414585471,0.15069942430195327,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08152587869493715,0.24488237390804363,0.16335649521310647,0.04936272996420905,0.2852405489374534,0.23587781897324434,0.04466997160383982,0.42178196880547086,0.377111997201631,0.11294728414585471,0.4611124263144498,0.3481651421685951,0.15069942430195327,0.5312248288886097,0.3805254045866564,289.0,0.21476510067114093,255.0,0.1894108873974646,287.0,0.21327367636092467,888.0,0.6614466815809098,855.0,0.6368381804623415,0.1894108873974646,WACC_0p3_WRT_0p7,0.3831469052945563,596,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,842,0.9,4694,0.9571428571428572,0.1724762536719788,0,76,3724,1199,7.767,8,0.551,0.7877081408728493,0.7794459579446159,0.8224233800747858,0.7877081408728493,0.4137891366330327,0.1648280205534447,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7794459579446159,0.45630223112120233,0.3231437268234136,0.8224233800747858,0.37867271636372507,0.4437506637110607,0.7877081408728493,0.4409105567303876,0.34679758414246176,0.4137891366330327,0.3371571565450499,0.07663198008798278,0.1648280205534447,0.4092258407744835,0.2443978202210388,1198.0,0.8926174496644296,1055.0,0.7859806114839671,459.0,0.3415361670395227,255.0,0.1894108873974646,311.0,0.23117076808351977,0.1894108873974646,WACC_0p7_WRT_0p3,0.48814317673378066,597,False,,,False,False,False,False,False,76.0,0.7352941176470589
BNDM,PokerHand,726,0.89,116,0.9428571428571428,0.7515452195772824,0,3,3866,1623,5.081,3,0.268,0.16619660107123016,0.1858980632305726,0.19912307258473164,0.16619660107123016,0.048294484087443905,0.02500772231131097,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1858980632305726,0.3076340257537646,0.12173596252319199,0.19912307258473164,0.31573945790156155,0.11661638531682991,0.16619660107123016,0.423732804257761,0.2575362031865308,0.048294484087443905,0.33734899799215534,0.28905451390471143,0.02500772231131097,0.44012833951452857,0.4151206172032176,521.0,0.3877703206562267,512.0,0.38105891126025354,298.0,0.2214765100671141,256.0,0.19015659955257272,389.0,0.28933631618195377,0.19015659955257272,WACC_0p7_WRT_0p3,0.29395973154362415,598,False,,,False,False,False,False,False,3.0,0.0196078431372549
