detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,819,0.57,26,0.2749999999999998,0.7727568455128486,0,24,198,421,6.163,13,0.334,0.5260077183863785,0.16433041427998266,0.1447786580632863,0.5260077183863785,0.6512208071536665,0.7052232594225099,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16433041427998266,0.46163985734726104,0.29730944306727836,0.1447786580632863,0.5778531235032227,0.43307446543993644,0.5260077183863785,0.5533718507224544,0.02736413233607593,0.6512208071536665,0.5774097718408598,0.07381103531280664,0.7052232594225099,0.5502224959256587,0.1550007634968511,1019.0,0.9478584729981379,992.0,0.9227188081936686,257.0,0.2383612662942272,407.0,0.3780260707635009,428.0,0.39757914338919925,0.2383612662942272,WACC_0p5_WRT_0p5,0.5769087523277467,515,False,,,False,False,False,False,False,24.0,0.5476190476190477
BNDM,GasSensor,658,0.56,9,0.2500000000000001,0.9065980493519336,0,8,3155,2886,8.107,3,0.653,0.6529561782057539,0.02234308297695085,0.29391722924332114,0.6529561782057539,0.7086703992417278,0.720654631011918,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02234308297695085,0.20020899915721938,0.17786591618026854,0.29391722924332114,0.3687081164567358,0.07479088721341465,0.6529561782057539,0.6362732463356457,0.016682931870108164,0.7086703992417278,0.6317326781102731,0.0769377211314547,0.720654631011918,0.5867418805690399,0.1339127504428781,259.0,0.24022346368715083,258.0,0.239292364990689,642.0,0.5968342644320298,794.0,0.7383612662942272,666.0,0.6191806331471136,0.239292364990689,WACC_0p3_WRT_0p7,0.4867783985102421,516,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,511,0.58,10,0.2999999999999999,0.893754952012707,0,7,202,443,0.666,5,0.586,0.5878723240999602,0.03150421089655787,0.24729006902805037,0.5878723240999602,0.651732118709386,0.6641993399825212,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03150421089655787,0.2771700566026811,0.24566584570612326,0.24729006902805037,0.4070745003123292,0.15978443128427886,0.5878723240999602,0.5558969287783827,0.03197539532157745,0.651732118709386,0.5572558076588683,0.09447631105051768,0.6641993399825212,0.5299660488849088,0.1342332910976124,471.0,0.4376163873370577,387.0,0.35940409683426444,259.0,0.24022346368715083,337.0,0.3128491620111732,345.0,0.3202979515828678,0.24022346368715083,WACC_0p5_WRT_0p5,0.3340782122905027,517,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,797,0.55,8,0.2250000000000001,0.9207954347842416,0,8,3980,4243,2.612,8,0.04,0.6912593026747622,0.02394915136392748,0.32490933108251546,0.6912593026747622,0.7389080834768531,0.7481013786574344,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02394915136392748,0.2009159536404794,0.17696680227655193,0.32490933108251546,0.42087931638774967,0.0959699853052342,0.6912593026747622,0.6513313286755881,0.03992797399917414,0.7389080834768531,0.6323228655754386,0.10658521790141451,0.7481013786574344,0.5984056761563028,0.14969570250113162,260.0,0.24115456238361266,426.0,0.3957169459962756,819.0,0.7616387337057728,798.0,0.7420856610800745,761.0,0.707635009310987,0.24115456238361266,WACC_0p1_WRT_0p9,0.5696461824953445,518,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,525,0.6,9,0.3499999999999999,0.9065980493519336,1,1,927,1572,1.457,2,0.027,0.5418196357615844,0.012965868342627817,0.22602763933101594,0.5418196357615844,0.6006359315838773,0.60516448159543,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012965868342627817,0.21047440458387703,0.19750853624124923,0.22602763933101594,0.3692750613307329,0.14324742199971696,0.5418196357615844,0.6139424646974775,0.07212282893589306,0.6006359315838773,0.5967596212261147,0.0038763103577625913,0.60516448159543,0.5455168786964044,0.0596476028990256,282.0,0.2616387337057728,261.0,0.24208566108007448,450.0,0.4180633147113594,510.0,0.47392923649906893,400.0,0.3715083798882682,0.24208566108007448,WACC_0p3_WRT_0p7,0.35344506517690877,519,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,1057,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4171,3043,0.229,7,0.129,0.6634751670637199,0.01574408855888024,0.30793693360443897,0.6634751670637199,0.7118994665623903,0.7192288413033122,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01574408855888024,0.20120310475242684,0.1854590161935466,0.30793693360443897,0.39006039665546993,0.08212346305103096,0.6634751670637199,0.6155727594033548,0.04790240766036513,0.7118994665623903,0.6063628980333359,0.10553656852905446,0.7192288413033122,0.5558323573604831,0.16339648394282913,261.0,0.24208566108007448,338.0,0.313780260707635,461.0,0.42830540037243947,582.0,0.5409683426443203,458.0,0.425512104283054,0.24208566108007448,WACC_0p1_WRT_0p9,0.3901303538175046,520,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,185,0.57,9,0.2749999999999998,0.9065980493519336,0,7,5000,3444,0.001,10,0.001,0.6251720425947118,0.019998779318370102,0.276944831765245,0.6251720425947118,0.6816617823272655,0.6917820936577964,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.019998779318370102,0.20179583066509926,0.18179705134672916,0.276944831765245,0.3744327321975934,0.0974879004323484,0.6251720425947118,0.627905641319744,0.0027335987250322047,0.6816617823272655,0.6016314298085502,0.08003035251871526,0.6917820936577964,0.5588912315326614,0.132890862125135,262.0,0.2430167597765363,285.0,0.2644320297951583,558.0,0.5186219739292365,553.0,0.5139664804469274,477.0,0.44320297951582865,0.2430167597765363,WACC_0p1_WRT_0p9,0.3966480446927375,521,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,863,0.58,29,0.2999999999999999,0.7585594600805405,0,20,1288,628,2.501,11,0.811,0.48770459391737014,0.17729628262261043,0.11378655622409205,0.48770459391737014,0.6209831229185412,0.6777765117769935,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17729628262261043,0.41187478846992837,0.23457850584731793,0.11378655622409205,0.5212256898853953,0.40743913366130324,0.48770459391737014,0.5561023370887862,0.06839774317141606,0.6209831229185412,0.5500333470782747,0.07094977584026652,0.6777765117769935,0.5145730940297033,0.1632034177472902,908.0,0.8445065176908753,784.0,0.729050279329609,262.0,0.2430167597765363,310.0,0.2877094972067039,302.0,0.2802607076350093,0.2430167597765363,WACC_0p5_WRT_0p5,0.47690875232774677,522,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,653,0.56,368,0.2500000000000001,0.420389626854455,0,36,896,743,3.418,5,0.965,0.29271935831484924,0.5466603674773063,0.37149826179264717,0.29271935831484924,0.5980866769357398,0.7694827035003101,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5466603674773063,0.2674628223495201,0.27919754512778616,0.37149826179264717,0.39864018205988705,0.027141920267239883,0.29271935831484924,0.5578416212666986,0.2651222629518493,0.5980866769357398,0.5415677706311686,0.05651890630457124,0.7694827035003101,0.5025837273865795,0.2668989761137306,442.0,0.4106145251396648,365.0,0.33891992551210426,269.0,0.24953445065176907,282.0,0.2616387337057728,263.0,0.24394785847299813,0.24394785847299813,WACC_0p9_WRT_0p1,0.30093109869646184,523,False,,,False,False,False,False,False,36.0,0.8333333333333334
BNDM,GasSensor,589,0.6,68,0.3499999999999999,0.6463245134825276,0,25,813,560,7.477,20,0.576,0.34898029665317487,0.2936395614337024,0.13124546794144276,0.34898029665317487,0.5414390623352182,0.6313027681577269,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2936395614337024,0.5057753728828416,0.21213581144913918,0.13124546794144276,0.6242436274947741,0.49299815955333137,0.34898029665317487,0.556192822733887,0.20721252608071217,0.5414390623352182,0.5403673092468875,0.0010717530883307402,0.6313027681577269,0.525734387329675,0.10556838082805187,1071.0,0.9962756052141527,1071.0,0.9962756052141527,263.0,0.24394785847299813,279.0,0.25884543761638734,336.0,0.31191806331471134,0.24394785847299813,WACC_0p5_WRT_0p5,0.5614525139664804,524,False,,,False,False,False,False,False,25.0,0.5714285714285714
BNDM,GasSensor,778,0.53,5,0.175,0.9754320734075684,0,7,2670,3881,8.367,4,0.166,0.7873084212793252,0.0967166205737402,0.4128069840797806,0.7873084212793252,0.8053519281863951,0.8003595024454984,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0967166205737402,0.20200986140040056,0.10529324082666036,0.4128069840797806,0.39477253127401185,0.018034452805768764,0.7873084212793252,0.6524046408448295,0.1349037804344957,0.8053519281863951,0.6693563740282089,0.1359955541581862,0.8003595024454984,0.6205399483945562,0.1798195540509422,263.0,0.24394785847299813,355.0,0.329608938547486,835.0,0.776536312849162,1035.0,0.962756052141527,929.0,0.8640595903165735,0.24394785847299813,WACC_0p1_WRT_0p9,0.6353817504655493,525,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,725,0.53,12,0.175,0.8712443253970694,0,14,39,528,3.948,15,0.777,0.7101146474197378,0.06750073158223442,0.30992315155144295,0.7101146474197378,0.7816553642015558,0.8108226838238204,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06750073158223442,0.46031965010299064,0.39281891852075623,0.30992315155144295,0.5734566014376979,0.263533449886255,0.7101146474197378,0.5570287015300749,0.15308594588966296,0.7816553642015558,0.5862625197799995,0.19539284442155624,0.8108226838238204,0.5752945785926571,0.2355281052311633,1015.0,0.9441340782122905,979.0,0.9106145251396648,264.0,0.24487895716945995,439.0,0.40782122905027934,575.0,0.5344506517690876,0.24487895716945995,WACC_0p5_WRT_0p5,0.6083798882681565,526,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,556,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1322,4269,4.499,6,0.301,0.7030185317558973,0.040320323329072136,0.3405820271427766,0.7030185317558973,0.7425178736244414,0.7465074813702134,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.040320323329072136,0.20241074395275718,0.16209042062368506,0.3405820271427766,0.4210597563426543,0.08047772919987772,0.7030185317558973,0.6560975728789633,0.04692095887693404,0.7425178736244414,0.6597966542845207,0.08272121933992072,0.7465074813702134,0.6200267731530391,0.12648070821717428,264.0,0.24487895716945995,428.0,0.39757914338919925,881.0,0.819366852886406,992.0,0.9227188081936686,922.0,0.8575418994413407,0.24487895716945995,WACC_0p1_WRT_0p9,0.6484171322160149,527,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,41,0.59,157,0.3249999999999999,0.5346852443414937,0,27,1,61,6.947,11,0.96,0.294049749775311,0.4163733847533392,0.25598617776925675,0.294049749775311,0.5430563339625687,0.6713868149673392,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4163733847533392,0.39035194299874915,0.026021441754590036,0.25598617776925675,0.5080828669320769,0.2520966891628202,0.294049749775311,0.5572646466402965,0.2632148968649855,0.5430563339625687,0.5439362060582144,0.0008798720956456618,0.6713868149673392,0.5066729623895782,0.16471385257776106,856.0,0.7960893854748603,713.0,0.6629422718808193,265.0,0.24581005586592178,291.0,0.27001862197392923,276.0,0.25605214152700184,0.24581005586592178,WACC_0p5_WRT_0p5,0.4461824953445065,528,False,,,False,False,False,False,False,27.0,0.6190476190476191
BNDM,GasSensor,921,0.57,7,0.2749999999999998,0.9366667613828292,0,5,4863,3102,7.796,3,0.293,0.6474502605338127,0.0239101977189778,0.3066372321866241,0.6474502605338127,0.6885006397955162,0.6887624066619693,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0239101977189778,0.2027543413295327,0.17884414361055492,0.3066372321866241,0.3727800748313027,0.06614284264467862,0.6474502605338127,0.625015390578915,0.02243486995489774,0.6885006397955162,0.5968162647244398,0.09168437507107641,0.6887624066619693,0.5601874279302681,0.1285749787317012,266.0,0.2467411545623836,278.0,0.2579143389199255,534.0,0.4962756052141527,513.0,0.4767225325884544,481.0,0.44692737430167595,0.2467411545623836,WACC_0p1_WRT_0p9,0.3849162011173184,529,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,657,0.59,36,0.3249999999999999,0.7302995071671501,0,23,1582,620,2.179,11,0.125,0.43898236859678685,0.20542693802694806,0.06890788072082041,0.43898236859678685,0.5875470344903144,0.6517420145832734,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20542693802694806,0.4245087538583815,0.21908181583143344,0.06890788072082041,0.5536425900733319,0.4847347093525115,0.43898236859678685,0.5572944373398275,0.11831206874304068,0.5875470344903144,0.5453137660251589,0.042233268465155516,0.6517420145832734,0.5244163466648447,0.1273256679184287,945.0,0.8789571694599627,921.0,0.8566108007448789,266.0,0.2467411545623836,297.0,0.2756052141527002,331.0,0.30726256983240224,0.2467411545623836,WACC_0p5_WRT_0p5,0.5130353817504656,530,False,,,False,False,False,False,False,23.0,0.5238095238095238
BNDM,GasSensor,51,0.68,21,0.5500000000000002,0.8003530013646408,1,1,180,146,10.0,1,0.922,0.24082850230571395,0.10878394023750515,0.0,0.24082850230571395,0.3604025179511135,0.38485397099443924,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10878394023750515,0.2610800155977657,0.15229607536026057,0.0,0.39202591878775433,0.39202591878775433,0.24082850230571395,0.5574736685326074,0.3166451662268934,0.3604025179511135,0.5400577637201759,0.1796552457690624,0.38485397099443924,0.5192978675469601,0.13444389655252081,420.0,0.39013035381750466,345.0,0.3202979515828678,268.0,0.24860335195530725,277.0,0.2569832402234637,316.0,0.29329608938547486,0.24860335195530725,WACC_0p5_WRT_0p5,0.30186219739292364,531,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,1000,0.57,26,0.2749999999999998,0.7727568455128486,0,24,4277,1107,3.18,8,0.525,0.5260077183863785,0.16433041427998266,0.1447786580632863,0.5260077183863785,0.6512208071536665,0.7052232594225099,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16433041427998266,0.3410413057450084,0.17671089146502575,0.1447786580632863,0.47889897569231027,0.33412031762902394,0.5260077183863785,0.5902971232029376,0.06428940481655909,0.6512208071536665,0.5457061967714394,0.10551461038222709,0.7052232594225099,0.5035722734910617,0.20165098593144815,692.0,0.6433891992551211,600.0,0.5577281191806331,344.0,0.319366852886406,300.0,0.2783985102420857,268.0,0.24860335195530725,0.24860335195530725,WACC_0p9_WRT_0p1,0.4094972067039106,532,False,,,False,False,False,False,False,24.0,0.5476190476190477
