detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,145,0.67,81,0.5813953488372094,0.8367528696286255,0,3,607,2523,0.992,1,0.928,0.2338338670202023,0.09978930857168587,0.010967946829944562,0.2338338670202023,0.318120592353502,0.32848319158615435,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09978930857168587,0.16102573433219058,0.06123642576050471,0.010967946829944562,0.29413173460840547,0.2831637877784609,0.2338338670202023,0.4909360100613745,0.2571021430411722,0.318120592353502,0.502968395487805,0.18484780313430305,0.32848319158615435,0.48456409908812237,0.156080907501968,135.0,0.1442411194833154,309.0,0.33153928955866524,689.0,0.7405812701829925,671.0,0.721205597416577,545.0,0.5855758880516685,0.1442411194833154,WACC_0p1_WRT_0p9,0.5046286329386438,340,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,390,0.67,127,0.5813953488372094,0.7644563357802862,0,21,4811,3951,3.617,1,0.163,0.17728924974222643,0.17738115841600177,0.05882065627057551,0.17728924974222643,0.3003088943194611,0.3351716767799387,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17738115841600177,0.16127895182585,0.01610220659015177,0.05882065627057551,0.26887346832896764,0.21005281205839213,0.17728924974222643,0.41256522337275264,0.23527597363052621,0.3003088943194611,0.45368683165765283,0.15337793733819172,0.3351716767799387,0.4451675815202947,0.10999590474035598,137.0,0.14639397201291712,136.0,0.14531754574811626,186.0,0.1991388589881593,402.0,0.4316469321851453,367.0,0.3939720129171152,0.14531754574811626,WACC_0p3_WRT_0p7,0.2632938643702906,341,False,,,False,False,False,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,428,0.64,72,0.5116279069767442,0.8556277249402824,0,13,2451,2605,1.006,3,0.244,0.33044612552928604,0.08604306422362168,0.0742872950667864,0.33044612552928604,0.4044166673451715,0.40096382520098417,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08604306422362168,0.17784298069334187,0.09179991646972019,0.0742872950667864,0.2689959658602033,0.19470867079341692,0.33044612552928604,0.4500423417028052,0.11959621617351918,0.4044166673451715,0.46301475966309663,0.05859809231792512,0.40096382520098417,0.4713603059607624,0.07039648075977822,221.0,0.23681377825618946,137.0,0.14639397201291712,383.0,0.41119483315392896,446.0,0.4790096878363832,473.0,0.5080731969860065,0.14639397201291712,WACC_0p3_WRT_0p7,0.356297093649085,342,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,430,0.81,1451,0.9069767441860468,0.3701606762302787,0,2,2256,70,9.016,14,0.762,0.5365739366081207,0.5701716866481066,0.5794922068090249,0.5365739366081207,0.20351915483902372,0.025257894453155866,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5701716866481066,0.679146870129839,0.10897518348173241,0.5794922068090249,0.6685070044048717,0.08901479759584674,0.5365739366081207,0.5960782508931444,0.059504314285023674,0.20351915483902372,0.4269704004656617,0.22345124562663798,0.025257894453155866,0.3248062887709935,0.29954839431783764,926.0,0.9956942949407965,925.0,0.9946178686759957,921.0,0.9903121636167922,303.0,0.32508073196986004,137.0,0.14639397201291712,0.14639397201291712,WACC_0p9_WRT_0p1,0.6904198062432723,343,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,125,0.68,586,0.6046511627906979,0.517197176801768,0,43,1523,2477,0.001,4,0.001,0.12761839343618578,0.44058030250706803,0.34248293551707015,0.12761839343618578,0.2121763597266127,0.33330448214580505,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.44058030250706803,0.16781430588646223,0.2727659966206058,0.34248293551707015,0.2693155898673525,0.07316734564971766,0.12761839343618578,0.4429093311633738,0.31529093772718797,0.2121763597266127,0.4459190499293478,0.23374269020273508,0.33330448214580505,0.430857277747259,0.09755279560145397,171.0,0.18299246501614638,139.0,0.14854682454251883,340.0,0.36490850376749195,373.0,0.40043057050592035,321.0,0.3444564047362756,0.14854682454251883,WACC_0p3_WRT_0p7,0.28826695371367067,344,False,,,False,False,False,False,False,43.0,0.2937062937062937
BNDM,ForestCovertype,695,0.66,137,0.558139534883721,0.752243764304876,0,48,4677,3720,0.922,4,0.517,0.19502082553066952,0.1926585951034823,0.06705148835891547,0.19502082553066952,0.3245153751278989,0.36104379578551365,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1926585951034823,0.19896981181998288,0.0063112167165005895,0.06705148835891547,0.29131726173115535,0.22426577337223988,0.19502082553066952,0.40322716328288516,0.20820633775221564,0.3245153751278989,0.4291986046525605,0.10468322952466158,0.36104379578551365,0.43548821699428136,0.07444442120876771,337.0,0.36167922497308935,294.0,0.3153928955866523,139.0,0.14854682454251883,318.0,0.341227125941873,332.0,0.356297093649085,0.14854682454251883,WACC_0p5_WRT_0p5,0.3046286329386437,345,False,,,False,False,False,False,False,48.0,0.32867132867132864
BNDM,ForestCovertype,127,0.84,4547,0.9767441860465116,0.1847975241188088,0,2,41,1,0.001,17,0.999,0.8086050422775017,0.7626005626314042,0.8045399174611693,0.8086050422775017,0.39786036365395205,0.10831639072494158,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7626005626314042,0.47342780369892457,0.2891727589324796,0.8045399174611693,0.5016884157303894,0.3028515017307799,0.8086050422775017,0.47791446250859526,0.3306905797689065,0.39786036365395205,0.3690556026046427,0.028804761049309346,0.10831639072494158,0.35226730951830104,0.24395091879335945,878.0,0.9440258342303552,880.0,0.946178686759957,592.0,0.6361679224973089,139.0,0.14854682454251883,172.0,0.18406889128094725,0.14854682454251883,WACC_0p7_WRT_0p3,0.5717976318622174,346,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,312,0.8,3262,0.8837209302325583,0.2387045252094212,0,14,1731,75,7.398,19,0.941,0.6726069522932399,0.7134266269099391,0.7218662820912652,0.6726069522932399,0.2696648617791239,0.06216178599040797,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7134266269099391,0.6631599180524986,0.050266708857440445,0.7218662820912652,0.6491692809133331,0.0726970011779321,0.6726069522932399,0.5591131262991202,0.11349382599411961,0.2696648617791239,0.4003406100223288,0.13067574824320488,0.06216178599040797,0.32673534339121024,0.2645735574008023,920.0,0.9892357373519914,913.0,0.9817007534983854,897.0,0.9644779332615716,214.0,0.22927879440258342,139.0,0.14854682454251883,0.14854682454251883,WACC_0p9_WRT_0p1,0.6626480086114102,347,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,59,0.67,128,0.5813953488372094,0.7631929002064095,0,22,4882,4555,1.88,1,0.377,0.17630109059852392,0.17873713356609477,0.060241960009463746,0.17630109059852392,0.29999762167982724,0.3352885630216346,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17873713356609477,0.16239610838988716,0.016341025176207613,0.060241960009463746,0.2694692666450025,0.20922730663553873,0.17630109059852392,0.43668121595128945,0.26038012535276556,0.29999762167982724,0.4645871017733015,0.16458948009347424,0.3352885630216346,0.47013360872905924,0.13484504570742462,145.0,0.155005382131324,140.0,0.1496232508073197,302.0,0.3240043057050592,457.0,0.4908503767491927,467.0,0.5016146393972013,0.1496232508073197,WACC_0p3_WRT_0p7,0.3242195909580194,348,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,126,0.85,4110,1.0,0.2011983928290295,1,1,367,10,0.001,13,0.897,0.8075527073614237,0.7428280594054847,0.791597454132982,0.8075527073614237,0.4096666282785464,0.12667229775487776,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7428280594054847,0.5104421940378371,0.2323858653676476,0.791597454132982,0.5110515595438927,0.2805458945890893,0.8075527073614237,0.5248436716851071,0.28270903567631656,0.4096666282785464,0.36905846519717883,0.040608163081367554,0.12667229775487776,0.3324921007788197,0.20581980302394193,883.0,0.9494079655543596,882.0,0.9483315392895587,842.0,0.9052744886975242,140.0,0.1496232508073197,144.0,0.15392895586652314,0.1496232508073197,WACC_0p7_WRT_0p3,0.6213132400430571,349,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,683,0.79,9836,0.8604651162790699,0.0595499689609342,0,25,1723,75,9.655,16,0.193,0.8645988347067906,0.9078736133077504,0.9178987496894833,0.8645988347067906,0.3681270747788656,0.10347847659492056,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9078736133077504,0.6740001736525246,0.23387343965522578,0.9178987496894833,0.6570295679370113,0.260869181752472,0.8645988347067906,0.5851659272052051,0.27943290750158545,0.3681270747788656,0.4106175080721642,0.0424904332932986,0.10347847659492056,0.3283149296794946,0.22483645308457406,923.0,0.9924650161463939,922.0,0.9913885898815931,914.0,0.9827771797631862,250.0,0.2680301399354144,140.0,0.1496232508073197,0.1496232508073197,WACC_0p9_WRT_0p1,0.6768568353067815,350,False,,,False,False,False,False,False,25.0,0.16783216783216784
BNDM,ForestCovertype,574,0.81,10539,0.9069767441860468,0.0483434300318135,0,15,2217,45,2.229,18,0.084,0.9141238422074667,0.9155602428508759,0.9415209993474004,0.9141238422074667,0.42155598305661757,0.08150079860924092,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9155602428508759,0.6437652701981652,0.2717949726527107,0.9415209993474004,0.6506792501012203,0.2908417492461801,0.9141238422074667,0.5769036834326362,0.33722015877483047,0.42155598305661757,0.4143485914917897,0.007207391564827859,0.08150079860924092,0.32938461821781134,0.24788381960857042,913.0,0.9817007534983854,916.0,0.984930032292788,907.0,0.9752421959095802,262.0,0.28094725511302476,141.0,0.15069967707212056,0.15069967707212056,WACC_0p9_WRT_0p1,0.6747039827771798,351,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,698,0.66,8168,0.558139534883721,0.0897154156202592,0,128,4857,2843,9.604,3,0.8,0.5927542011988516,0.903713432899419,0.8123637453310516,0.5927542011988516,0.16128825679166908,0.422337343549993,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.903713432899419,0.23966515207208605,0.6640482808273329,0.8123637453310516,0.327867277092091,0.4844964682389606,0.5927542011988516,0.4040353616947628,0.1887188395040888,0.16128825679166908,0.3955999805227313,0.23431172373106224,0.422337343549993,0.3976523501903468,0.024684993359646246,487.0,0.5231431646932185,501.0,0.5382131324004306,144.0,0.15392895586652314,206.0,0.22066738428417654,249.0,0.26695371367061355,0.15392895586652314,WACC_0p5_WRT_0p5,0.34058127018299245,352,False,,,False,False,False,False,False,128.0,0.8881118881118881
BNDM,ForestCovertype,819,0.67,3201,0.5813953488372094,0.2417683097945246,0,78,498,2151,6.103,2,0.882,0.43255747606347067,0.7383531534605567,0.6468193330263733,0.43255747606347067,0.1715342382011287,0.3835279524778569,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7383531534605567,0.1623158993514072,0.5760372541091495,0.6468193330263733,0.312787048388,0.3340322846383733,0.43255747606347067,0.4868661298436393,0.054308653780168636,0.1715342382011287,0.49643715484486495,0.3249029166437363,0.3835279524778569,0.4987271724476422,0.11519921996978527,144.0,0.15392895586652314,417.0,0.4477933261571582,661.0,0.7104413347685683,629.0,0.6759956942949408,601.0,0.6458557588805167,0.15392895586652314,WACC_0p1_WRT_0p9,0.5268030139935413,353,False,,,False,False,False,False,False,78.0,0.5384615384615384
BNDM,ForestCovertype,679,0.67,14169,0.5813953488372094,0.0002958340607417,0,97,3148,1925,9.226,2,0.017,0.7158484167916958,0.9975121349682332,0.9184641558375211,0.7158484167916958,0.13325510065049778,0.40586768292800446,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9975121349682332,0.20952810504438943,0.7879840299238438,0.9184641558375211,0.27057766772838626,0.6478864881091349,0.7158484167916958,0.41011767566627705,0.3057307411254187,0.13325510065049778,0.4000956828936083,0.2668405822431105,0.40586768292800446,0.4208967214236894,0.015029038495684932,370.0,0.39720129171151775,145.0,0.155005382131324,177.0,0.18945102260495156,212.0,0.2271259418729817,302.0,0.3240043057050592,0.155005382131324,WACC_0p3_WRT_0p7,0.2585575888051668,354,False,,,False,False,False,False,False,97.0,0.6713286713286714
BNDM,ForestCovertype,147,0.73,520,0.7209302325581396,0.5365615147763809,0,4,1159,1115,7.682,1,0.685,0.1958447884714371,0.40894582136368474,0.3482375868566779,0.1958447884714371,0.08087069088834362,0.20780160912450768,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.40894582136368474,0.19394002477965303,0.2150057965840317,0.3482375868566779,0.288531117238345,0.05970646961833287,0.1958447884714371,0.41104582928080535,0.21520104080936825,0.08087069088834362,0.37255292960335956,0.291682238715016,0.20780160912450768,0.34150153230890856,0.13369992318440088,321.0,0.3444564047362756,275.0,0.294940796555436,180.0,0.19268030139935413,146.0,0.15608180839612487,157.0,0.16792249730893433,0.15608180839612487,WACC_0p7_WRT_0p3,0.23121636167922496,355,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,850,0.69,1919,0.6279069767441859,0.3248026202771976,0,34,1168,1994,2.412,3,0.666,0.37152090173679353,0.6448963194442787,0.5644251981574584,0.37152090173679353,0.13756081799150538,0.32636151054640394,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6448963194442787,0.18127647433281613,0.4636198451114626,0.5644251981574584,0.2708975302805479,0.2935276678769105,0.37152090173679353,0.42097541637282576,0.04945451463603223,0.13756081799150538,0.427491754087961,0.2899309360964556,0.32636151054640394,0.4347693700436587,0.10840785949725473,232.0,0.24865446716899892,146.0,0.15608180839612487,231.0,0.24757804090419805,311.0,0.333692142088267,331.0,0.35522066738428415,0.15608180839612487,WACC_0p3_WRT_0p7,0.26824542518837463,356,False,,,False,False,False,False,False,34.0,0.23076923076923078
BNDM,ForestCovertype,256,0.65,1969,0.5348837209302326,0.3206288518062438,0,105,2299,2186,2.377,3,0.803,0.3036620719200349,0.6580572442033604,0.5470896113926506,0.3036620719200349,0.24539369543632866,0.4257167562540678,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6580572442033604,0.1625744475235336,0.49548279667982686,0.5470896113926506,0.28368544432981496,0.2634041670628356,0.3036620719200349,0.4561599768856462,0.15249790496561128,0.24539369543632866,0.46885965168613286,0.2234659562498042,0.4257167562540678,0.4786084572785945,0.05289170102452673,146.0,0.15608180839612487,240.0,0.2572658772874058,422.0,0.45317545748116256,480.0,0.5156081808396125,516.0,0.5543595263724435,0.15608180839612487,WACC_0p1_WRT_0p9,0.38729817007534983,357,False,,,False,False,False,False,False,105.0,0.7272727272727273
