detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,883,0.73,75,0.7142857142857141,0.4930319771219003,0,67,2928,2036,943,226,8,0.301506279015319,0.48891928338874013,0.42098046625265967,0.301506279015319,0.15075584268061998,0.27411850520433956,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48891928338874013,0.4523485977875373,0.03657068560120286,0.42098046625265967,0.4789156555153816,0.05793518926272195,0.301506279015319,0.45503330941398284,0.15352703039866383,0.15075584268061998,0.21960096887854036,0.06884512619792038,0.27411850520433956,0.21966691337519184,0.054451591829147716,1122.0,0.3694792353328939,1627.0,0.5359261700725115,1842.0,0.6067897165458142,228.0,0.07481872116018458,221.0,0.07251153592617007,0.07251153592617007,WACC_0p9_WRT_0p1,0.3319050758075148,636,False,,,False,False,False,False,False,67.0,0.17277486910994763
IBDD,Electricity,1132,0.73,63,0.7142857142857141,0.5226208344905343,0,55,3066,868,911,130,33,0.2648914418293104,0.45824724763976704,0.38775138767422096,0.2648914418293104,0.15800066988653566,0.27147951300733447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45824724763976704,0.4348708231290345,0.02337642451073252,0.38775138767422096,0.4036219897971136,0.015870602122892652,0.2648914418293104,0.3868337822562143,0.12194234042690388,0.15800066988653566,0.21861763843418264,0.06061696854764698,0.27147951300733447,0.2393650965056599,0.03211441650167457,931.0,0.3065260382333553,877.0,0.2887277521423863,1123.0,0.36980883322346736,222.0,0.07284113381674358,630.0,0.2073170731707317,0.07284113381674358,WACC_0p7_WRT_0p3,0.24904416611733682,637,False,,,False,False,False,False,False,55.0,0.14136125654450263
IBDD,Electricity,350,0.73,133,0.7142857142857141,0.3953886424656859,0,125,2995,435,308,123,2,0.4223353720821627,0.5901371105563128,0.5306365438608341,0.4223353720821627,0.1268478871086834,0.2828271888495706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5901371105563128,0.547100158504443,0.04303695205186975,0.5306365438608341,0.5289034459855096,0.0017330978753244963,0.4223353720821627,0.4411950951697535,0.01885972308759082,0.1268478871086834,0.23935216547791838,0.11250427836923499,0.2828271888495706,0.21976998673396403,0.06305720211560656,2457.0,0.8094924192485168,2185.0,0.7198417930125247,1679.0,0.5530652603823335,483.0,0.15886618325642715,222.0,0.07284113381674358,0.07284113381674358,WACC_0p9_WRT_0p1,0.46282135794330914,638,False,,,False,False,False,False,False,125.0,0.32460732984293195
IBDD,Electricity,2660,0.73,64,0.7142857142857141,0.5199513525110855,0,56,3051,1870,756,176,130,0.26819480183509814,0.46101445306729705,0.39074928736847764,0.26819480183509814,0.1573470476317299,0.2717176006775018,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46101445306729705,0.3842938219475843,0.07672063111971272,0.39074928736847764,0.3372033588620012,0.05354592850647644,0.26819480183509814,0.30662201870599676,0.03842721687089862,0.1573470476317299,0.33177014766725027,0.17442310003552036,0.2717176006775018,0.341169925176711,0.06945232449920924,492.0,0.16183256427158865,448.0,0.14733025708635464,223.0,0.07317073170731707,2303.0,0.7587343441001978,2490.0,0.8203691496374423,0.07317073170731707,WACC_0p5_WRT_0p5,0.3922874093605801,639,False,,,False,False,False,False,False,56.0,0.14397905759162305
IBDD,Electricity,2763,0.73,50,0.7142857142857141,0.5617151637134581,0,42,4056,323,180,151,28,0.2165140245617218,0.41772176709928616,0.34384740985123896,0.2165140245617218,0.16757291042366115,0.26799273998054607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41772176709928616,0.4701239519290343,0.05240218482974812,0.34384740985123896,0.43417645117296216,0.0903290413217232,0.2165140245617218,0.38981964278273845,0.17330561822101664,0.16757291042366115,0.2188955589331231,0.05132264850946194,0.26799273998054607,0.23314137234277377,0.0348513676377723,1368.0,0.4505603164139749,1142.0,0.3760711931443639,1164.0,0.3833223467369809,224.0,0.07350032959789057,489.0,0.16084377059986815,0.07350032959789057,WACC_0p7_WRT_0p3,0.2888595912986157,640,False,,,False,False,False,False,False,42.0,0.10732984293193717
IBDD,Electricity,510,0.74,174,0.7499999999999998,0.3494263471043888,0,160,3913,3905,564,231,1,0.5086747588075141,0.634562698900035,0.5906972416479888,0.5086747588075141,0.13579618085234843,0.2502954271666526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.634562698900035,0.5366355539454263,0.09792714495460875,0.5906972416479888,0.5796597792673928,0.011037462380595997,0.5086747588075141,0.5683582694365955,0.05968351062908139,0.13579618085234843,0.2515843288186347,0.11578814796628625,0.2502954271666526,0.22001661099311798,0.030278816173534617,2372.0,0.7814765985497693,2613.0,0.8609096901779829,2835.0,0.9340804218852999,804.0,0.26466710613052075,224.0,0.07350032959789057,0.07350032959789057,WACC_0p9_WRT_0p1,0.5829268292682925,641,False,,,False,False,False,False,False,160.0,0.4162303664921466
IBDD,Electricity,2404,0.73,72,0.7142857142857141,0.499966262112698,0,64,4402,2068,444,231,14,0.29292542329736254,0.4817311505561158,0.4131930786569236,0.29292542329736254,0.15245370130114785,0.2735000452295409,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4817311505561158,0.48608029221057053,0.0043491416544547135,0.4131930786569236,0.5085268585215329,0.09533377986460928,0.29292542329736254,0.4760606976562169,0.18313527435885435,0.15245370130114785,0.21934468618852476,0.06689098488737691,0.2735000452295409,0.22783457557109846,0.045665469658442454,1666.0,0.5487804878048781,1941.0,0.6394199077125906,2069.0,0.6816084377059987,225.0,0.07382992748846408,379.0,0.12458800263678313,0.07382992748846408,WACC_0p7_WRT_0p3,0.4136453526697429,642,False,,,False,False,False,False,False,64.0,0.1649214659685864
IBDD,Electricity,453,0.73,157,0.7142857142857141,0.3670213930975111,0,148,3216,1690,270,147,5,0.4574385260867398,0.6195428181130714,0.5624937239663587,0.4574385260867398,0.11990217043503432,0.2853572273975433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6195428181130714,0.5322256056901988,0.0873172124228726,0.5624937239663587,0.5290036959890195,0.03349002797733913,0.4574385260867398,0.4565754291745361,0.0008630969122037091,0.11990217043503432,0.2578454119799215,0.13794324154488719,0.2853572273975433,0.2200671819487302,0.06529004544881312,2324.0,0.7656558998022412,2188.0,0.7208305866842453,1865.0,0.6143704680290046,966.0,0.3180619644034278,225.0,0.07382992748846408,0.07382992748846408,WACC_0p9_WRT_0p1,0.4985497692814766,643,False,,,False,False,False,False,False,148.0,0.38481675392670156
IBDD,Electricity,401,0.73,131,0.7142857142857141,0.3979778361999513,0,123,4331,3528,227,239,6,0.41913136505201426,0.5874531325375268,0.5277288100143115,0.41913136505201426,0.12748185079892305,0.2825962619849022,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5874531325375268,0.5289434732764636,0.05850965926106322,0.5277288100143115,0.5679863986301695,0.04025758861585804,0.41913136505201426,0.5525280885471083,0.13339672349509407,0.12748185079892305,0.24326605186914657,0.11578420107022352,0.2825962619849022,0.22017722307040544,0.06241903891449674,2290.0,0.7544495715227423,2513.0,0.8279499011206328,2732.0,0.9001318391562294,578.0,0.1901779828609097,226.0,0.07415952537903757,0.07415952537903757,WACC_0p9_WRT_0p1,0.5493737640079104,644,False,,,False,False,False,False,False,123.0,0.3193717277486911
IBDD,Electricity,2080,0.73,137,0.7142857142857141,0.390324214459635,0,129,3658,4327,521,190,8,0.4286023665987669,0.5953869353438817,0.5363240320281298,0.4286023665987669,0.1256078626851809,0.28327887868077145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5953869353438817,0.5387246940834536,0.05666224126042807,0.5363240320281298,0.5793727017934641,0.04304866976533428,0.4286023665987669,0.5605412304414251,0.13193886384265824,0.1256078626851809,0.2619679186348362,0.1363600559496553,0.28327887868077145,0.22017800491047923,0.06310087377029222,2391.0,0.7877389584706658,2610.0,0.8599208965062624,2791.0,0.9195781147000659,1079.0,0.3553065260382334,227.0,0.07448912326961107,0.07448912326961107,WACC_0p9_WRT_0p1,0.5994067237969678,645,False,,,False,False,False,False,False,129.0,0.33507853403141363
IBDD,Electricity,1933,0.73,52,0.7142857142857141,0.5550921110787378,0,44,3201,1509,884,211,46,0.22470974468951946,0.42458727409229396,0.35128527518298874,0.22470974468951946,0.16595125699796665,0.2685834415411244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42458727409229396,0.4138087529088677,0.01077852118342626,0.35128527518298874,0.39794509924809435,0.046659824065105604,0.22470974468951946,0.37167326268279394,0.14696351799327448,0.16595125699796665,0.21964940282203352,0.05369814582406687,0.2685834415411244,0.25122257109467405,0.01736087044645035,721.0,0.23731048121292023,830.0,0.2732366512854318,948.0,0.3121292023731048,229.0,0.07514831905075807,937.0,0.3085036255767963,0.07514831905075807,WACC_0p7_WRT_0p3,0.24126565589980223,646,False,,,False,False,False,False,False,44.0,0.112565445026178
IBDD,Electricity,645,0.73,98,0.7142857142857141,0.4475103999651687,0,90,1714,1688,624,211,7,0.3578371171845187,0.536107298272377,0.4721024154888267,0.3578371171845187,0.13960989146890201,0.2781785162218424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.536107298272377,0.4727761030783777,0.06333119519399932,0.4721024154888267,0.46094462452078405,0.011157790968042647,0.3578371171845187,0.440949290957237,0.08311217377271829,0.13960989146890201,0.2307260801757819,0.09111618870687987,0.2781785162218424,0.22027986417049988,0.057898652051342536,1410.0,0.464403427818062,1429.0,0.47066578773895845,1675.0,0.5517468688200395,334.0,0.10975609756097561,229.0,0.07514831905075807,0.07514831905075807,WACC_0p9_WRT_0p1,0.33434410019775873,647,False,,,False,False,False,False,False,90.0,0.23298429319371727
IBDD,Electricity,1526,0.73,123,0.7142857142857141,0.4087424748943598,0,115,3686,1358,436,127,42,0.40581062446877725,0.5762944257734839,0.515639832714898,0.40581062446877725,0.13011757093855145,0.2816361776814023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5762944257734839,0.46450795756381374,0.11178646820967014,0.515639832714898,0.44535360810493985,0.07028622460995815,0.40581062446877725,0.404568094550453,0.0012425299183242422,0.13011757093855145,0.21966439752599123,0.08954682658743979,0.2816361776814023,0.2455911238165435,0.03604505386485882,1277.0,0.4205669083717864,1256.0,0.4136453526697429,1314.0,0.4327620303230059,230.0,0.07547791694133157,788.0,0.2593935398813448,0.07547791694133157,WACC_0p7_WRT_0p3,0.3203691496374423,648,False,,,False,False,False,False,False,115.0,0.29842931937172773
IBDD,Electricity,243,0.75,19,0.7857142857142856,0.7228899759224219,0,6,142,1,1000,84,6,0.07599403826448073,0.24420816781569832,0.17973140337284005,0.07599403826448073,0.123962483263313,0.18035560584354665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24420816781569832,0.3369945433297914,0.09278637551409308,0.17973140337284005,0.3354635347274858,0.15573213135464575,0.07599403826448073,0.35185693068989476,0.27586289242541406,0.123962483263313,0.298566436516258,0.17460395325294503,0.18035560584354665,0.3266939599237816,0.14633835408023493,230.0,0.07547791694133157,439.0,0.14436387607119314,759.0,0.24983520105471324,1878.0,0.6186552406064602,2382.0,0.7847725774555043,0.07547791694133157,WACC_0p1_WRT_0p9,0.3746209624258405,649,False,,,False,False,False,False,False,6.0,0.013089005235602094
IBDD,Electricity,1962,0.72,97,0.6785714285714283,0.4492584163869911,0,90,3912,2396,124,236,11,0.32621084778223663,0.5375145694862604,0.4616955360585193,0.32621084778223663,0.1815749206748551,0.31465369267282006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5375145694862604,0.4967707249581255,0.0407438445281349,0.4616955360585193,0.5261131528415457,0.06441761678302638,0.32621084778223663,0.5008420129294214,0.1746311651471848,0.1815749206748551,0.2265658645012322,0.04499094382637711,0.31465369267282006,0.22032956982515164,0.09432412284766842,1866.0,0.6147000659195782,2151.0,0.7086354647330257,2314.0,0.7623599208965063,286.0,0.09393539881344759,230.0,0.07547791694133157,0.07547791694133157,WACC_0p9_WRT_0p1,0.45102175346077783,650,False,,,False,False,False,False,False,90.0,0.23298429319371727
IBDD,Electricity,1737,0.74,52,0.7499999999999998,0.5550921110787378,0,39,2918,1489,386,230,31,0.25417292493002325,0.42136799569232813,0.359729085397291,0.25417292493002325,0.12441422934582258,0.23195236174991463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42136799569232813,0.4180126353899893,0.00335536030233885,0.359729085397291,0.3968070272990863,0.03707794190179531,0.25417292493002325,0.37072174289979726,0.11654881796977401,0.12441422934582258,0.21980098416674446,0.09538675482092188,0.23195236174991463,0.23678676576266913,0.004834404012754506,779.0,0.2564271588661833,822.0,0.27059986816084375,938.0,0.3088332234673698,231.0,0.07580751483190508,562.0,0.18490441661173368,0.07580751483190508,WACC_0p7_WRT_0p3,0.21931443638760711,651,False,,,False,False,False,False,False,39.0,0.09947643979057591
IBDD,Electricity,1522,0.72,26,0.6785714285714283,0.6712185257861867,0,19,103,735,794,100,55,0.051545517986319754,0.3074290232442831,0.21242839388346416,0.051545517986319754,0.2359218195486167,0.2948573555093651,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3074290232442831,0.3372284361607559,0.029799412916472756,0.21242839388346416,0.2981219016729764,0.08569350778951226,0.051545517986319754,0.3125305465400821,0.2609850285537624,0.2359218195486167,0.3024402328339297,0.06651841328531297,0.2948573555093651,0.30945560570566893,0.014598250196303841,231.0,0.07580751483190508,284.0,0.0932762030323006,295.0,0.09690177982860909,1925.0,0.6341463414634146,2235.0,0.7363216875411998,0.07580751483190508,WACC_0p1_WRT_0p9,0.32729070533948584,652,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,386,0.73,161,0.7142857142857141,0.3627167154193049,0,152,4222,252,402,142,3,0.4627653648477676,0.6240050799026634,0.5673279921857051,0.4627653648477676,0.11884817076322456,0.285741156072513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6240050799026634,0.618317805873398,0.005687274029265388,0.5673279921857051,0.6070166297986684,0.03968863761296337,0.4627653648477676,0.4985648702640105,0.03579950541624288,0.11884817076322456,0.25767095455409417,0.1388227837908696,0.285741156072513,0.22039760804817746,0.06534354802433553,2857.0,0.9413315754779169,2781.0,0.9162821357943309,2287.0,0.7534607778510217,960.0,0.3160843770599868,231.0,0.07580751483190508,0.07580751483190508,WACC_0p9_WRT_0p1,0.6005932762030324,653,False,,,False,False,False,False,False,152.0,0.39528795811518325
IBDD,Electricity,1466,0.73,55,0.7142857142857141,0.5456120211274459,0,47,903,1756,405,196,26,0.2364409158446188,0.4344144078091149,0.36193166987128395,0.2364409158446188,0.16363005842182782,0.2694289585915694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4344144078091149,0.42371503539433863,0.010699372414776254,0.36193166987128395,0.4197889329154788,0.05785726304419486,0.2364409158446188,0.3806247134292632,0.1441837975846444,0.16363005842182782,0.22008608869389457,0.05645603027206675,0.2694289585915694,0.23167901013187162,0.037749948459697785,830.0,0.2732366512854318,1009.0,0.33223467369808835,1049.0,0.34541858932102837,232.0,0.07613711272247857,456.0,0.14996704021094265,0.07613711272247857,WACC_0p7_WRT_0p3,0.235398813447594,654,False,,,False,False,False,False,False,47.0,0.12041884816753927
IBDD,Electricity,2863,0.67,42,0.5,0.5910931476464545,0,42,128,1390,875,150,93,0.19125361996315515,0.40658399476557366,0.26019228649786574,0.19125361996315515,0.42398827121394356,0.48515903406176536,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40658399476557366,0.3440422428617063,0.06254175190386735,0.26019228649786574,0.2835145213094998,0.023322234811634035,0.19125361996315515,0.3074418005896594,0.11618818062650427,0.42398827121394356,0.3469551143305375,0.07703315688340606,0.48515903406176536,0.37034803252820525,0.11481100153356011,257.0,0.08437705998681608,232.0,0.07613711272247857,234.0,0.07679630850362558,2464.0,0.8117996044825313,2655.0,0.8747528015820699,0.07613711272247857,WACC_0p3_WRT_0p7,0.3847725774555043,655,False,,,False,False,False,False,False,42.0,0.10732984293193717
IBDD,Electricity,2782,0.72,68,0.6785714285714283,0.5096690058370015,0,61,274,2472,314,186,129,0.25145554819544974,0.47489249063601535,0.3938528276093533,0.25145554819544974,0.19636644427173405,0.3092657497661754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47489249063601535,0.3921758451824599,0.08271664545355545,0.3938528276093533,0.3575623995011361,0.0362904281082172,0.25145554819544974,0.3072224607498623,0.05576691255441257,0.19636644427173405,0.3444738180128372,0.14810737374110317,0.3092657497661754,0.39736211983026487,0.08809637006408949,548.0,0.18029004614370467,564.0,0.1855636123928807,232.0,0.07613711272247857,2433.0,0.8015820698747528,2772.0,0.9133157547791694,0.07613711272247857,WACC_0p5_WRT_0p5,0.4313777191825972,656,False,,,False,False,False,False,False,61.0,0.15706806282722513
IBDD,Electricity,112,0.73,69,0.7142857142857141,0.5071915798046006,0,61,1100,1,298,250,10,0.2839844281244079,0.47424133100064186,0.405078853550248,0.2839844281244079,0.15422281923407524,0.272855628421813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47424133100064186,0.3686333881756911,0.10560794282495078,0.405078853550248,0.3386813366409817,0.06639751690926626,0.2839844281244079,0.33517876739282976,0.05119433926842187,0.15422281923407524,0.22013834127873053,0.06591552204465528,0.272855628421813,0.2649891710514741,0.007866457370338864,381.0,0.12524719841793014,456.0,0.14996704021094265,563.0,0.1852340145023072,233.0,0.07646671061305207,1279.0,0.42122610415293343,0.07646671061305207,WACC_0p7_WRT_0p3,0.1916282135794331,657,False,,,False,False,False,False,False,61.0,0.15706806282722513
IBDD,Electricity,290,0.73,189,0.7142857142857141,0.3352667444216886,0,174,5000,1,270,174,1,0.49673342945792126,0.6524599296880992,0.5981550441360982,0.49673342945792126,0.11212704955845841,0.28818938374038894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6524599296880992,0.5890677083447168,0.0633922213433824,0.5981550441360982,0.5971336918798757,0.001021352256222463,0.49673342945792126,0.4802928661667773,0.01644056329114396,0.11212704955845841,0.2315533603294795,0.1194263107710211,0.28818938374038894,0.22048701047461913,0.0677023732657698,2718.0,0.8955174686882004,2731.0,0.8998022412656559,2106.0,0.6938035596572182,350.0,0.11502966381015162,233.0,0.07646671061305207,0.07646671061305207,WACC_0p9_WRT_0p1,0.5361239288068556,658,False,,,False,False,False,False,False,174.0,0.45287958115183247
IBDD,Electricity,2709,0.72,37,0.6785714285714283,0.6123767684992667,0,30,2562,1220,32,162,24,0.12435946061200194,0.36842483868087406,0.278509261833883,0.12435946061200194,0.2215144242671732,0.30010537628974354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36842483868087406,0.4132028357602839,0.044777997079409826,0.278509261833883,0.39255339837101594,0.11404413653713291,0.12435946061200194,0.36659691530606114,0.24223745469405922,0.2215144242671732,0.22033907195550229,0.001175352311670902,0.30010537628974354,0.2301485313796203,0.06995684491012324,718.0,0.23632168754119973,791.0,0.2603823335530653,896.0,0.2949901120632828,234.0,0.07679630850362558,423.0,0.13909030982201714,0.07679630850362558,WACC_0p7_WRT_0p3,0.2015161502966381,659,False,,,False,False,False,False,False,30.0,0.07591623036649214
IBDD,Electricity,1248,0.73,30,0.7142857142857141,0.6474320576490926,0,22,912,136,919,113,67,0.11044334814315082,0.3288669795578199,0.24758504430594888,0.11044334814315082,0.18856067880736951,0.26034776026979056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3288669795578199,0.3376894335813772,0.008822454023557302,0.24758504430594888,0.30572121249082307,0.05813616818487419,0.11044334814315082,0.3219817506098039,0.21153840246665306,0.18856067880736951,0.25212204465486643,0.06356136584749691,0.26034776026979056,0.2751621889930587,0.014814428723268158,234.0,0.07679630850362558,311.0,0.1021753460777851,407.0,0.13381674357284112,822.0,0.27059986816084375,1525.0,0.5023071852340145,0.07679630850362558,WACC_0p1_WRT_0p9,0.21713909030982198,660,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,707,0.73,98,0.7142857142857141,0.4475103999651687,0,90,3137,2549,505,166,5,0.3578371171845187,0.536107298272377,0.4721024154888267,0.3578371171845187,0.13960989146890201,0.2781785162218424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.536107298272377,0.5119708902573571,0.024136408015019928,0.4721024154888267,0.5446199141853452,0.07251749869651847,0.3578371171845187,0.5079242035163755,0.15008708633185674,0.13960989146890201,0.25043461394079697,0.11082472247189495,0.2781785162218424,0.22049502920568273,0.05768348701615969,2107.0,0.6941331575477917,2333.0,0.7686222808174028,2380.0,0.7841133816743573,766.0,0.25214238628872776,234.0,0.07679630850362558,0.07679630850362558,WACC_0p9_WRT_0p1,0.5151615029663811,661,False,,,False,False,False,False,False,90.0,0.23298429319371727
IBDD,Electricity,2584,0.73,50,0.7142857142857141,0.5617151637134581,0,42,3465,894,763,119,106,0.2165140245617218,0.41772176709928616,0.34384740985123896,0.2165140245617218,0.16757291042366115,0.26799273998054607,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41772176709928616,0.3562881548098443,0.06143361228944183,0.34384740985123896,0.3129278256286927,0.03091958422254626,0.2165140245617218,0.3077552201243204,0.09124119556259858,0.16757291042366115,0.2888828581719621,0.12130994774830092,0.26799273998054607,0.30753034545788915,0.039537605477343085,318.0,0.1044825313117996,338.0,0.11107448912326962,235.0,0.07712590639419907,1717.0,0.5655899802241265,2216.0,0.7300593276203032,0.07712590639419907,WACC_0p5_WRT_0p5,0.3176664469347396,662,False,,,False,False,False,False,False,42.0,0.10732984293193717
IBDD,Electricity,686,0.74,137,0.7499999999999998,0.390324214459635,0,123,1481,3182,91,231,4,0.4580655468392707,0.5921676569439156,0.5447678422424321,0.4580655468392707,0.10825813027590635,0.24664779888956162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5921676569439156,0.5034650642913643,0.08870259265255132,0.5447678422424321,0.5341149365494121,0.01065290569302002,0.4580655468392707,0.5072695739528008,0.04920402711353011,0.10825813027590635,0.24108547228761468,0.13282734201170832,0.24664779888956162,0.22059386666000644,0.026053932229555182,1959.0,0.6453526697429136,2236.0,0.7366512854317733,2369.0,0.7804878048780488,520.0,0.17106130520764667,235.0,0.07712590639419907,0.07712590639419907,WACC_0p9_WRT_0p1,0.48213579433091625,663,False,,,False,False,False,False,False,123.0,0.3193717277486911
IBDD,Electricity,1172,0.71,47,0.6428571428571426,0.5721533982557516,0,44,3985,1856,613,231,135,0.1446708334808073,0.413339970174549,0.315237372720132,0.1446708334808073,0.2532027658608028,0.3403239268266945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.413339970174549,0.38654078278683185,0.026799187387717138,0.315237372720132,0.34036802975455327,0.025130657034421244,0.1446708334808073,0.3078497211763758,0.16317888769556851,0.2532027658608028,0.3227690990094178,0.06956633314861499,0.3403239268266945,0.3443137722806598,0.003989845453965302,507.0,0.16677653263019115,463.0,0.15227422544495714,236.0,0.07745550428477257,2189.0,0.7211601845748187,2506.0,0.8256427158866183,0.07745550428477257,WACC_0p5_WRT_0p5,0.38866183256427156,664,False,,,False,False,False,False,False,44.0,0.112565445026178
IBDD,Electricity,2804,0.73,90,0.7142857142857141,0.462018189093476,0,82,4965,1913,986,184,9,0.3398844017334306,0.5210684131529497,0.45580978009105105,0.3398844017334306,0.14316212142036566,0.27688458513729897,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5210684131529497,0.5340550935795759,0.012986680426626207,0.45580978009105105,0.5267662631576067,0.07095648306655561,0.3398844017334306,0.500074504205911,0.16019010247248044,0.14316212142036566,0.24057186396616065,0.09740974254579499,0.27688458513729897,0.22070821455631456,0.0561763705809844,2339.0,0.7705998681608438,2158.0,0.7109426499670403,2302.0,0.7584047462096243,506.0,0.16644693473961766,236.0,0.07745550428477257,0.07745550428477257,WACC_0p9_WRT_0p1,0.49676994067237973,665,False,,,False,False,False,False,False,82.0,0.21204188481675393
IBDD,Electricity,1519,0.73,89,0.7142857142857141,0.4639207293207574,0,81,4752,1684,861,243,17,0.33753009653692156,0.5190962254088263,0.4536731765066898,0.33753009653692156,0.14362795810433202,0.2767149000172644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5190962254088263,0.4744758073517113,0.044620418057114974,0.4536731765066898,0.4732882609058621,0.01961508439917231,0.33753009653692156,0.4420492345528941,0.10451913801597251,0.14362795810433202,0.2207094881677153,0.07708153006338328,0.2767149000172644,0.22541554053795324,0.05129935947931116,1439.0,0.47396176664469347,1576.0,0.519116677653263,1689.0,0.5563612392880686,237.0,0.07778510217534608,332.0,0.10909690177982861,0.07778510217534608,WACC_0p7_WRT_0p3,0.34726433750824,666,False,,,False,False,False,False,False,81.0,0.2094240837696335
