detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,905,0.31,298,0.1142857142857142,0.24030803905009,0,259,4301,4672,764,166,38,0.3204055422637673,0.754142456900479,0.5271613489230487,0.3204055422637673,0.7612261526824576,0.8812312751658276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.754142456900479,0.6089670605078965,0.14517539639258248,0.5271613489230487,0.5598352479777777,0.03267389905472906,0.3204055422637673,0.4573350525695753,0.13692951030580802,0.7612261526824576,0.21268574288674078,0.5485404097957168,0.8812312751658276,0.2817504029857159,0.5994808721801117,2342.0,0.8000683526999316,2344.0,0.8007518796992481,2097.0,0.7163362952836637,229.0,0.07792207792207792,1228.0,0.4193438140806562,0.07792207792207792,WACC_0p7_WRT_0p3,0.5628844839371154,849,False,,,False,False,False,False,False,259.0,0.911660777385159
IBDD,RialtoBridgeTimelapse,2191,0.32,104,0.1428571428571428,0.4875466529573629,0,87,1322,1585,586,225,154,0.4766296418419176,0.4787198671581735,0.252148823414674,0.4766296418419176,0.7892913187615734,0.8277412999836619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4787198671581735,0.3934947312503671,0.08522513590780639,0.252148823414674,0.2671753156755562,0.015026492260882207,0.4766296418419176,0.28089894900342494,0.19573069283849265,0.7892913187615734,0.42059390588978135,0.3686974128717921,0.8277412999836619,0.4870792670294346,0.34066203295422726,333.0,0.11346548188653452,230.0,0.07826384142173616,359.0,0.12235133287764867,2616.0,0.8937115516062885,2607.0,0.8906356801093643,0.07826384142173616,WACC_0p3_WRT_0p7,0.41968557758031444,850,False,,,False,False,False,False,False,87.0,0.303886925795053
IBDD,RialtoBridgeTimelapse,2595,0.34,171,0.2,0.3709459366903984,0,69,1516,3020,318,178,152,0.3219850996861937,0.601839888961934,0.39879733661897465,0.3219850996861937,0.6916435088248458,0.7775275427245018,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.601839888961934,0.5034426108049922,0.09839727815694177,0.39879733661897465,0.3966586420114457,0.002138694607528968,0.3219850996861937,0.2732434606435446,0.04874163904264911,0.6916435088248458,0.40346315399328664,0.2881803548315592,0.7775275427245018,0.4923586149557143,0.28516892776878744,1023.0,0.3492822966507177,860.0,0.29357484620642516,230.0,0.07826384142173616,2555.0,0.872863978127136,2628.0,0.8978127136021873,0.07826384142173616,WACC_0p5_WRT_0p5,0.49835953520164045,851,False,,,False,False,False,False,False,69.0,0.24028268551236748
IBDD,RialtoBridgeTimelapse,108,0.42,27,0.4285714285714285,0.7998202513734369,0,6,4221,1,75,173,6,0.3877344807222734,0.10690802569883195,0.05862417281120834,0.3877344807222734,0.5263493243808243,0.4935055825940207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10690802569883195,0.5954200279723958,0.48851200227356384,0.05862417281120834,0.5369137867303239,0.4782896139191155,0.3877344807222734,0.427270817078479,0.039536336356205626,0.5263493243808243,0.21269772542428048,0.3136515989565438,0.4935055825940207,0.2667172983547152,0.22678828423930553,2205.0,0.7532467532467533,2143.0,0.7320574162679426,1900.0,0.6490088858509911,230.0,0.07826384142173616,964.0,0.32911825017088175,0.07826384142173616,WACC_0p7_WRT_0p3,0.5083390293916609,852,False,,,False,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,665,0.39,254,0.3428571428571428,0.2779153782487769,0,53,370,3770,340,95,4,0.21117986805843172,0.6907436385522313,0.5391468942479292,0.21117986805843172,0.49746939216962655,0.6335561295475369,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6907436385522313,0.6119415502744463,0.07880208827778501,0.5391468942479292,0.5535010147391306,0.014354120491201439,0.21117986805843172,0.5114083632741262,0.3002284952156945,0.49746939216962655,0.25570224721175494,0.2417671449578716,0.6335561295475369,0.23191654054478994,0.401639589002747,2366.0,0.8082706766917294,2298.0,0.7850307587149692,2449.0,0.836637047163363,1232.0,0.42071086807928915,230.0,0.07826384142173616,0.07826384142173616,WACC_0p9_WRT_0p1,0.5857826384142173,853,False,,,False,False,False,False,False,53.0,0.18374558303886926
IBDD,RialtoBridgeTimelapse,4,0.61,405,0.9714285714285714,0.1680348669660738,0,26,1796,1236,1000,187,1,0.8176290765739234,0.7516487845380405,0.8152855407458821,0.8176290765739234,0.4406654185532501,0.10575962567198134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7516487845380405,0.5264041637839574,0.22524462075408314,0.8152855407458821,0.4498183676535372,0.3654671730923449,0.8176290765739234,0.39470662701016734,0.422922449563756,0.4406654185532501,0.21271799894977492,0.22794741960347517,0.10575962567198134,0.25483181271942207,0.14907218704744074,1229.0,0.41968557758031444,1306.0,0.4460013670539986,1675.0,0.5721120984278879,231.0,0.0786056049213944,707.0,0.24128503075871496,0.0786056049213944,WACC_0p7_WRT_0p3,0.35153793574846204,854,False,,,False,False,False,False,False,26.0,0.08833922261484099
IBDD,RialtoBridgeTimelapse,2205,0.32,110,0.1428571428571428,0.4744179064380431,0,93,2356,1918,992,144,141,0.4665943554089945,0.4931997193214796,0.26711655497814396,0.4665943554089945,0.7859874615902739,0.8289608972009443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4931997193214796,0.4152760015355684,0.07792371778591123,0.26711655497814396,0.2985164935389915,0.03139993856084755,0.4665943554089945,0.273371810974329,0.19322254443466552,0.7859874615902739,0.4147908403026376,0.3711966212876363,0.8289608972009443,0.4850280238544615,0.34393287334648287,442.0,0.1507177033492823,354.0,0.12064251537935748,232.0,0.07894736842105263,2597.0,0.8872180451127819,2594.0,0.8861927546138072,0.07894736842105263,WACC_0p5_WRT_0p5,0.4247436773752563,855,False,,,False,False,False,False,False,93.0,0.3250883392226148
IBDD,RialtoBridgeTimelapse,321,0.59,390,0.9142857142857144,0.1769288899778358,0,37,1171,9,644,78,3,0.7637529475254045,0.7473197678800405,0.791430537939588,0.7637529475254045,0.37699026480503406,0.04447663083529803,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7473197678800405,0.5694424979957319,0.17787726988430863,0.791430537939588,0.5424553752124793,0.24897516272710862,0.7637529475254045,0.4909112648183147,0.27284168270708975,0.37699026480503406,0.2722417202926817,0.10474854451235238,0.04447663083529803,0.232084002132616,0.18760737129731797,1876.0,0.6408065618591935,2197.0,0.7505126452494874,2318.0,0.7918660287081339,1527.0,0.5215311004784688,232.0,0.07894736842105263,0.07894736842105263,WACC_0p9_WRT_0p1,0.5567327409432672,856,False,,,False,False,False,False,False,37.0,0.127208480565371
IBDD,RialtoBridgeTimelapse,236,0.61,556,0.9714285714285714,0.0933276622018312,0,39,4135,3175,494,202,2,0.903285562969087,0.8340442576266722,0.9004572199403033,0.903285562969087,0.4923657326748098,0.13004941191899982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8340442576266722,0.6309301789372014,0.20311407868947084,0.9004572199403033,0.5905893177411026,0.3098679021992007,0.903285562969087,0.5408288074981711,0.36245675547091594,0.4923657326748098,0.2127372345099656,0.27962849816484425,0.13004941191899982,0.24442459219068488,0.11437518027168506,2501.0,0.8544087491455913,2567.0,0.8769651401230348,2611.0,0.8920027341079972,232.0,0.07894736842105263,459.0,0.15652768284347232,0.07894736842105263,WACC_0p7_WRT_0p3,0.5717703349282297,857,False,,,False,False,False,False,False,39.0,0.13427561837455831
IBDD,RialtoBridgeTimelapse,2088,0.32,149,0.1428571428571428,0.403279827845329,0,132,3846,2544,388,220,166,0.4122181821836868,0.5716587603036745,0.3482191692109573,0.4122181821836868,0.7680855201699606,0.835569281525132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5716587603036745,0.4750801639131212,0.09657859639055327,0.3482191692109573,0.35446857031036394,0.006249401099406637,0.4122181821836868,0.27349037313568764,0.13872780904799914,0.7680855201699606,0.42031324604162706,0.3477722741283335,0.835569281525132,0.48511685173242713,0.35045242979270486,806.0,0.2751196172248804,608.0,0.20745044429254955,233.0,0.07928913192071087,2614.0,0.893028024606972,2595.0,0.8865345181134655,0.07928913192071087,WACC_0p5_WRT_0p5,0.4682843472317157,858,False,,,False,False,False,False,False,132.0,0.4628975265017668
IBDD,RialtoBridgeTimelapse,1008,0.36,198,0.257142857142857,0.3364972732904402,0,60,4396,3534,129,170,42,0.230135538023076,0.6343534253197406,0.4517864991082718,0.230135538023076,0.6146693137379614,0.719682256063566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6343534253197406,0.5819354934881878,0.052417931831552744,0.4517864991082718,0.5279663356372454,0.07617983652897359,0.230135538023076,0.43600818429017096,0.20587264626709498,0.6146693137379614,0.21293596724411684,0.40173334649384457,0.719682256063566,0.2806417855106524,0.43904047055291356,2036.0,0.6954887218045113,2070.0,0.7071086807928914,1966.0,0.6715652768284347,233.0,0.07928913192071087,1209.0,0.4128503075871497,0.07928913192071087,WACC_0p7_WRT_0p3,0.5132604237867395,859,False,,,False,False,False,False,False,60.0,0.20848056537102475
IBDD,RialtoBridgeTimelapse,2910,0.34,146,0.2,0.4080528516678475,0,60,265,1997,227,30,2,0.3503487001177238,0.5609142269180245,0.3564927387113489,0.3503487001177238,0.7009814869001053,0.774080489330498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5609142269180245,0.5697354571015502,0.008821230183525652,0.3564927387113489,0.5167693790400287,0.16027664032867983,0.3503487001177238,0.4788587391772367,0.12851003905951291,0.7009814869001053,0.26945143399470817,0.43153005290539714,0.774080489330498,0.2321281091946609,0.5419523801358371,1882.0,0.6428571428571429,1965.0,0.6712235133287765,2236.0,0.7638414217361585,1478.0,0.5047846889952153,233.0,0.07928913192071087,0.07928913192071087,WACC_0p9_WRT_0p1,0.5323991797676009,860,False,,,False,False,False,False,False,60.0,0.20848056537102475
IBDD,RialtoBridgeTimelapse,1599,0.33,93,0.1714285714285714,0.5136921285888201,0,47,4503,1431,588,231,34,0.46385566017242563,0.44714355412203877,0.22919865125951458,0.46385566017242563,0.761718260022901,0.7947898107723124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44714355412203877,0.5142001136847791,0.06705655956274037,0.22919865125951458,0.44689219958476467,0.2176935483252501,0.46385566017242563,0.33305375402036524,0.1308019061520604,0.761718260022901,0.21305088380937115,0.5486673762135299,0.7947898107723124,0.2791959336073871,0.5155938771649253,1099.0,0.3752563226247437,1280.0,0.43711551606288446,1108.0,0.3783321941216678,234.0,0.07963089542036911,1183.0,0.4039644565960355,0.07963089542036911,WACC_0p7_WRT_0p3,0.33485987696514014,861,False,,,False,False,False,False,False,47.0,0.1625441696113074
IBDD,RialtoBridgeTimelapse,1876,0.32,51,0.1428571428571428,0.6535681257371051,0,34,467,799,117,90,89,0.6035323153689557,0.2956127915323747,0.10679665216738296,0.6035323153689557,0.8310707249391464,0.8123187060663093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2956127915323747,0.36546316266778794,0.06985037113541326,0.10679665216738296,0.2854536919185163,0.1786570397511333,0.6035323153689557,0.2735695949934857,0.32996272037547,0.8310707249391464,0.32660504981594407,0.5044656751232023,0.8123187060663093,0.39719913609397695,0.41511956997233235,235.0,0.07997265892002735,307.0,0.10457963089542037,234.0,0.07963089542036911,2180.0,0.7447026657552973,2193.0,0.7491455912508544,0.07963089542036911,WACC_0p5_WRT_0p5,0.35160628844839376,862,False,,,False,False,False,False,False,34.0,0.1166077738515901
IBDD,RialtoBridgeTimelapse,444,0.31,526,0.1142857142857142,0.1064079383627509,0,282,3628,4944,242,86,9,0.23310958316326008,0.9018224855880111,0.679817260167921,0.23310958316326008,0.7275301096335199,0.8936699485724491,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9018224855880111,0.6843238244408671,0.217498661147144,0.679817260167921,0.6393865916750897,0.04043066849283128,0.23310958316326008,0.5792222369834623,0.34611265382020223,0.7275301096335199,0.27056394962726366,0.4569661600062563,0.8936699485724491,0.23216155744496667,0.6615083911274824,2777.0,0.9487354750512645,2786.0,0.9518113465481887,2756.0,0.9415584415584416,1498.0,0.5116199589883801,234.0,0.07963089542036911,0.07963089542036911,WACC_0p9_WRT_0p1,0.6866712235133288,863,False,,,False,False,False,False,False,282.0,0.9929328621908127
IBDD,RialtoBridgeTimelapse,1091,0.31,40,0.1142857142857142,0.7097196324890279,0,24,2274,560,590,117,59,0.6792120580390982,0.2364227746188854,0.17956391123473617,0.6792120580390982,0.8793538701299811,0.8376252026229659,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2364227746188854,0.3734513576509812,0.1370285830320958,0.17956391123473617,0.290736308345863,0.11117239711112684,0.6792120580390982,0.27369460597830564,0.4055174520607926,0.8793538701299811,0.26870387418190295,0.6106499959480782,0.8376252026229659,0.33434503555650336,0.5032801670664626,257.0,0.08749145591250855,328.0,0.11175666438824333,235.0,0.07997265892002735,1460.0,0.49863294600136704,1747.0,0.596719070403281,0.07997265892002735,WACC_0p5_WRT_0p5,0.27491455912508544,864,False,,,False,False,False,False,False,24.0,0.0812720848056537
IBDD,RialtoBridgeTimelapse,2045,0.32,97,0.1428571428571428,0.5038466772073605,0,80,3459,1800,678,229,173,0.4890889738864209,0.4607423747105167,0.23356560321973815,0.4890889738864209,0.7933932299327171,0.8262271063637545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4607423747105167,0.4165070998610914,0.0442352748494253,0.23356560321973815,0.26828882152884337,0.034723218309105214,0.4890889738864209,0.28796185203228314,0.20112712185413778,0.7933932299327171,0.4450059481504313,0.3483872817822858,0.8262271063637545,0.5113743853995394,0.3148527209642151,447.0,0.15242652084757347,235.0,0.07997265892002735,479.0,0.16336295283663704,2698.0,0.9217361585782639,2694.0,0.920369104579631,0.07997265892002735,WACC_0p3_WRT_0p7,0.44757347915242657,865,False,,,False,False,False,False,False,80.0,0.2791519434628975
IBDD,RialtoBridgeTimelapse,2824,0.32,77,0.1428571428571428,0.5577743001975919,0,60,3917,1319,833,112,22,0.5303099040458451,0.4012649518455105,0.17208416753309497,0.5303099040458451,0.8069641495696545,0.8212174903401103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4012649518455105,0.5790748301413093,0.17780987829579886,0.17208416753309497,0.520538708799365,0.34845454126627007,0.5303099040458451,0.4482774104927014,0.08203249355314368,0.8069641495696545,0.21314075336727245,0.593823396202382,0.8212174903401103,0.25595517571747,0.5652623146226403,2003.0,0.6842105263157895,2009.0,0.6862611073137389,2038.0,0.6961722488038278,235.0,0.07997265892002735,734.0,0.25051264524948735,0.07997265892002735,WACC_0p7_WRT_0p3,0.4794258373205741,866,False,,,False,False,False,False,False,60.0,0.20848056537102475
IBDD,RialtoBridgeTimelapse,110,0.33,15,0.1714285714285714,0.932033199137964,0,2,4208,1,126,199,7,0.7836251418543605,0.03774772347009301,0.35528192594026625,0.7836251418543605,0.8669940488386112,0.755927943436696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03774772347009301,0.5604078900938919,0.5226601666237989,0.35528192594026625,0.49846056469358313,0.14317863875331688,0.7836251418543605,0.400362257851584,0.38326288400277647,0.8669940488386112,0.21328994512916463,0.6537041037094465,0.755927943436696,0.2678929935362205,0.4880349499004755,1724.0,0.5888585099111415,1795.0,0.6131237183868763,1715.0,0.5857826384142174,236.0,0.08031442241968557,984.0,0.3359535201640465,0.08031442241968557,WACC_0p7_WRT_0p3,0.44080656185919354,867,False,,,False,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,2254,0.32,145,0.1428571428571428,0.4096655312647272,0,128,1140,2624,851,202,122,0.4170992546299449,0.5646158913340026,0.34093900011904626,0.4170992546299449,0.769692486379943,0.8349760804827298,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5646158913340026,0.48225831031025534,0.08235758102374724,0.34093900011904626,0.3786146161915744,0.03767561607252812,0.4170992546299449,0.2739369871613872,0.1431622674685577,0.769692486379943,0.35792722316362763,0.4117652632163154,0.8349760804827298,0.43717644090644314,0.3977996395762866,868.0,0.296308954203691,730.0,0.24914559125085442,236.0,0.08031442241968557,2368.0,0.8089542036910458,2399.0,0.8195488721804511,0.08031442241968557,WACC_0p5_WRT_0p5,0.45085440874914556,868,False,,,False,False,False,False,False,128.0,0.44876325088339225
IBDD,RialtoBridgeTimelapse,545,0.32,150,0.1428571428571428,0.4017100104843437,0,133,2815,2651,626,158,10,0.4110182529412658,0.5733901307187411,0.3500088758541868,0.4110182529412658,0.7676904746613821,0.8357151099850141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5733901307187411,0.5597803592542753,0.013609771464465847,0.3500088758541868,0.5257789777271643,0.17577010187297754,0.4110182529412658,0.47631463591795675,0.06529638297669094,0.7676904746613821,0.21337891530954886,0.5543115593518332,0.8357151099850141,0.24998302770131137,0.5857320822837027,1716.0,0.5861244019138756,2051.0,0.7006151742993848,2224.0,0.7597402597402597,237.0,0.08065618591934381,580.0,0.19788106630211894,0.08065618591934381,WACC_0p7_WRT_0p3,0.46500341763499664,869,False,,,False,False,False,False,False,133.0,0.4664310954063604
IBDD,RialtoBridgeTimelapse,1165,0.31,164,0.1142857142857142,0.3807621646636194,0,148,1062,2794,360,232,131,0.42776517321889146,0.5992339154325218,0.36703336975370626,0.42776517321889146,0.7965715201525354,0.8681837644608232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5992339154325218,0.4940731059126918,0.10516080951982998,0.36703336975370626,0.38284442768981125,0.01581105793610499,0.42776517321889146,0.27393708733975725,0.1538280858791342,0.7965715201525354,0.38385796315338533,0.4127135569991501,0.8681837644608232,0.45960269078450106,0.4085810736763222,938.0,0.3202323991797676,751.0,0.2563226247436774,237.0,0.08065618591934381,2485.0,0.8489405331510594,2499.0,0.8537252221462748,0.08065618591934381,WACC_0p5_WRT_0p5,0.47197539302802466,870,False,,,False,False,False,False,False,148.0,0.519434628975265
IBDD,RialtoBridgeTimelapse,473,0.45,164,0.5142857142857143,0.3807621646636194,0,31,3284,2382,45,137,4,0.22429531485696236,0.5608717586931267,0.4630395308034326,0.22429531485696236,0.3184353465106947,0.4408659553114211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5608717586931267,0.6106477164908508,0.049775957797724146,0.4630395308034326,0.5639038464993988,0.10086431569596627,0.22429531485696236,0.5157060431353436,0.29141072827838127,0.3184353465106947,0.22800851138802458,0.09042683512267014,0.4408659553114211,0.23227598950845504,0.20858996580296604,2357.0,0.8051948051948052,2380.0,0.8130553656869446,2481.0,0.8475734791524265,548.0,0.18694463431305536,237.0,0.08065618591934381,0.08065618591934381,WACC_0p9_WRT_0p1,0.5466848940533151,871,False,,,False,False,False,False,False,31.0,0.10600706713780919
IBDD,RialtoBridgeTimelapse,62,0.45,25,0.5142857142857143,0.8173287521386543,0,2,3389,1,1000,250,4,0.3028407484094808,0.0793772278348139,0.018858353063309526,0.3028407484094808,0.4282975979188266,0.4003110253750724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0793772278348139,0.47745030857701826,0.3980730807422044,0.018858353063309526,0.4131845562600952,0.3943262031967857,0.3028407484094808,0.3204148236272009,0.017574075217720142,0.4282975979188266,0.2134869611271316,0.214810636791695,0.4003110253750724,0.3046859518393825,0.09562507353568989,827.0,0.2822966507177033,986.0,0.33663704716336296,968.0,0.3304853041695147,238.0,0.08099794941900205,1485.0,0.507177033492823,0.08099794941900205,WACC_0p7_WRT_0p3,0.3075187969924812,872,False,,,False,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,2644,0.32,33,0.1428571428571428,0.7539496030664,0,17,3056,446,846,102,78,0.6802614133126986,0.18490085497974698,0.20316905495614143,0.6802614133126986,0.8563317857153592,0.8029937510725204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18490085497974698,0.3899962127368632,0.2050953577571162,0.20316905495614143,0.2984104495116273,0.09524139455548589,0.6802614133126986,0.2741152400762639,0.4061461732364347,0.8563317857153592,0.2736051211509393,0.5827266645644198,0.8029937510725204,0.3513918020839494,0.451601948988571,320.0,0.10902255639097744,353.0,0.12030075187969924,239.0,0.08133971291866028,1542.0,0.5266575529733425,1879.0,0.6418318523581682,0.08133971291866028,WACC_0p5_WRT_0p5,0.2958304853041695,873,False,,,False,False,False,False,False,17.0,0.05653710247349823
IBDD,RialtoBridgeTimelapse,278,0.34,147,0.2,0.4064511055760071,0,61,1471,1460,864,165,8,0.34912436534968044,0.5626808119136957,0.3583188464437377,0.34912436534968044,0.7005784065066846,0.7742292838154496,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5626808119136957,0.5383506026662307,0.024330209247464984,0.3583188464437377,0.48520434619882014,0.12688549975508245,0.34912436534968044,0.4234321143012702,0.07430774895158976,0.7005784065066846,0.21358845038329397,0.4869899561233906,0.7742292838154496,0.26396313356000933,0.5102661502554403,1376.0,0.4699248120300752,1667.0,0.569377990430622,1868.0,0.6380724538619276,239.0,0.08133971291866028,907.0,0.30963773069036227,0.08133971291866028,WACC_0p7_WRT_0p3,0.41367053998632947,874,False,,,False,False,False,False,False,61.0,0.21201413427561838
IBDD,RialtoBridgeTimelapse,2262,0.32,140,0.1428571428571428,0.4178983030493068,0,123,3212,2663,804,147,142,0.42339218007210844,0.5555358684879885,0.33155303795475555,0.42339218007210844,0.7717642684849695,0.8342112956996421,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5555358684879885,0.486407920719971,0.0691279477680175,0.33155303795475555,0.3757896687963614,0.04423663084160584,0.42339218007210844,0.27420086076325006,0.14919131930885837,0.7717642684849695,0.40519579416659984,0.36656847431836964,0.8342112956996421,0.48033935920835535,0.3538719364912868,892.0,0.30451127819548873,711.0,0.24265208475734792,240.0,0.08168147641831852,2562.0,0.8752563226247437,2575.0,0.8796992481203008,0.08168147641831852,WACC_0p5_WRT_0p5,0.47676008202323994,875,False,,,False,False,False,False,False,123.0,0.43109540636042404
IBDD,RialtoBridgeTimelapse,476,0.47,474,0.5714285714285713,0.1309516356780438,0,47,3540,3517,816,244,10,0.5543972976425953,0.8309104822959322,0.7615569764650869,0.5543972976425953,0.1872652049187554,0.40302674703660435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8309104822959322,0.6073454837406592,0.223564998555273,0.7615569764650869,0.550215215198032,0.21134176126705495,0.5543972976425953,0.49111285420361744,0.06328444343897782,0.1872652049187554,0.213591619514351,0.026326414595595593,0.40302674703660435,0.2669146693150591,0.13611207772154527,2325.0,0.7942583732057417,2261.0,0.7723855092276145,2319.0,0.7922077922077922,240.0,0.08168147641831852,967.0,0.33014354066985646,0.08168147641831852,WACC_0p7_WRT_0p3,0.5541353383458647,876,False,,,False,False,False,False,False,47.0,0.1625441696113074
IBDD,RialtoBridgeTimelapse,561,0.3,511,0.0857142857142856,0.1132300671302183,0,284,2589,4892,861,54,6,0.2560292408385503,0.8970384319149314,0.6651819513171338,0.2560292408385503,0.7633994863834869,0.9235589063740989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8970384319149314,0.6770053280037871,0.22003310391114428,0.6651819513171338,0.6215676482326615,0.04361430308447223,0.2560292408385503,0.5794288577443922,0.32339961690584196,0.7633994863834869,0.2875328303620864,0.4758666560214005,0.9235589063740989,0.23255399881741534,0.6910049075566835,2752.0,0.9401913875598086,2721.0,0.9295967190704033,2758.0,0.942241968557758,1766.0,0.6032125768967874,240.0,0.08168147641831852,0.08168147641831852,WACC_0p9_WRT_0p1,0.6993848257006152,877,False,,,False,False,False,False,False,284.0,1.0
IBDD,RialtoBridgeTimelapse,2422,0.32,66,0.1428571428571428,0.5936891391071297,0,49,2601,1095,781,112,107,0.5577623112592172,0.36165404480927577,0.1311386235581104,0.5577623112592172,0.8160021409660709,0.8178811750621233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36165404480927577,0.3684063658655691,0.006752321056293309,0.1311386235581104,0.26996198964130436,0.13882336608319396,0.5577623112592172,0.2839797417685753,0.27378256949064184,0.8160021409660709,0.36274900597203075,0.4532531349940402,0.8178811750621233,0.42689678841531153,0.3909843866468118,241.0,0.08202323991797676,243.0,0.08270676691729323,404.0,0.13773069036226931,2388.0,0.8157894736842105,2355.0,0.8045112781954887,0.08202323991797676,WACC_0p1_WRT_0p9,0.3845522898154477,878,False,,,False,False,False,False,False,49.0,0.1696113074204947
