detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2801,0.68,137,0.6666666666666667,0.3139727505049461,0,60,4302,3963,144,129,56,0.388954631238409,0.6319676043901513,0.565843823266342,0.388954631238409,0.08681577818494789,0.21759578227202137,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6319676043901513,0.23193515677144197,0.4000324476187094,0.565843823266342,0.2714620742851337,0.2943817489812083,0.388954631238409,0.2561187450042352,0.1328358862341738,0.08681577818494789,0.16342721698917248,0.0766114388042246,0.21759578227202137,0.24749801389421403,0.02990223162219266,2089.0,0.6913907284768211,2205.0,0.7298013245033113,1663.0,0.5503311258278145,195.0,0.06423841059602649,1585.0,0.5245033112582781,0.06423841059602649,WACC_0p7_WRT_0p3,0.5120529801324503,685,False,,,False,False,False,False,False,60.0,0.34502923976608185
IBDD,GasSensor,139,0.71,200,0.7499999999999998,0.2316950078747709,0,30,1078,2648,1000,100,1,0.5460288352152902,0.7148186987469102,0.6786600916506337,0.5460288352152902,0.14130175488501895,0.1226742037107465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7148186987469102,0.23736574241479455,0.4774529563321156,0.6786600916506337,0.26771604391878673,0.41094404773184695,0.5460288352152902,0.29221534179638714,0.2538134934189031,0.14130175488501895,0.18942407042043533,0.04812231553541638,0.1226742037107465,0.20571380835515274,0.08303960464440624,2265.0,0.7496688741721854,2131.0,0.7052980132450332,2366.0,0.7831125827814569,1820.0,0.6023178807947019,195.0,0.06423841059602649,0.06423841059602649,WACC_0p9_WRT_0p1,0.5809271523178807,686,False,,,False,False,False,False,False,30.0,0.1695906432748538
IBDD,GasSensor,1755,0.64,44,0.5555555555555555,0.5591513547817943,0,13,2652,901,934,203,69,0.03196531541082638,0.3719054050814721,0.26231120539037717,0.03196531541082638,0.28221672786164687,0.32947902873488516,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3719054050814721,0.16098231614650535,0.21092308893496672,0.26231120539037717,0.17298138580078262,0.08932981958959454,0.03196531541082638,0.19118431478138834,0.15921899937056194,0.28221672786164687,0.18018704237882993,0.10202968548281693,0.32947902873488516,0.26541166701052976,0.0640673617243554,196.0,0.06456953642384106,313.0,0.10331125827814569,345.0,0.11390728476821192,1364.0,0.4513245033112583,1894.0,0.6268211920529801,0.06456953642384106,WACC_0p1_WRT_0p9,0.2719867549668874,687,False,,,False,False,False,False,False,13.0,0.07017543859649122
IBDD,GasSensor,2561,0.65,73,0.5833333333333334,0.4503226609855006,0,29,3156,2110,797,191,45,0.17026002903993204,0.48940896996971683,0.391916331849792,0.17026002903993204,0.22135003349031757,0.3066585824828787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48940896996971683,0.18968375698356557,0.2997252129861513,0.391916331849792,0.2168755482798791,0.17504078356991293,0.17026002903993204,0.22597301744555315,0.05571298840562111,0.22135003349031757,0.16345480400377574,0.05789522948654183,0.3066585824828787,0.24518825248644907,0.061470329996429623,605.0,0.2,929.0,0.3072847682119205,1181.0,0.39072847682119205,196.0,0.06456953642384106,1541.0,0.5099337748344371,0.06456953642384106,WACC_0p7_WRT_0p3,0.29450331125827817,688,False,,,False,False,False,False,False,29.0,0.16374269005847952
IBDD,GasSensor,2690,0.56,30,0.3333333333333334,0.640690462594567,0,20,2466,2035,851,216,207,0.3471564886262235,0.3032059094990155,0.11728355990361111,0.3471564886262235,0.5696706932507397,0.5975414086778957,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3032059094990155,0.16629343598809523,0.13691247351092026,0.11728355990361111,0.15579668446097736,0.038513124557366246,0.3471564886262235,0.192399425339498,0.1547570632867255,0.5696706932507397,0.24656534181946066,0.32310535143127905,0.5975414086778957,0.3876476444984187,0.20989376417947703,261.0,0.08609271523178808,196.0,0.06456953642384106,384.0,0.12682119205298012,2922.0,0.9672185430463576,2973.0,0.9841059602649007,0.06456953642384106,WACC_0p3_WRT_0p7,0.44576158940397353,689,False,,,False,False,False,False,False,20.0,0.1111111111111111
IBDD,GasSensor,305,0.69,195,0.6944444444444442,0.2372064825986467,0,95,1795,978,447,83,6,0.49754074341730914,0.7140672146290722,0.6592126725907178,0.49754074341730914,0.08129314421168946,0.19130133721186754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7140672146290722,0.23976187513964675,0.47430533948942544,0.6592126725907178,0.273238988683952,0.3859736839067658,0.49754074341730914,0.3065787190846479,0.19096202433266124,0.08129314421168946,0.18501189130537224,0.10371874709368278,0.19130133721186754,0.20571775865872513,0.014416421446857591,2331.0,0.7715231788079471,2262.0,0.7486754966887417,2646.0,0.8758278145695364,1633.0,0.5403973509933775,196.0,0.06456953642384106,0.06456953642384106,WACC_0p9_WRT_0p1,0.6001986754966887,690,False,,,False,False,False,False,False,95.0,0.5497076023391813
IBDD,GasSensor,2962,0.67,120,0.638888888888889,0.3427360936437961,0,57,3449,2699,800,185,60,0.3350724352804441,0.6028737578864083,0.5267268665197058,0.3350724352804441,0.12744220296552777,0.24909139657625864,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6028737578864083,0.20831180861167747,0.3945619492747308,0.5267268665197058,0.22814618589428703,0.29858068062541876,0.3350724352804441,0.2249126864139374,0.1101597488665067,0.12744220296552777,0.16345590892119,0.03601370595566222,0.24909139657625864,0.25024867927600136,0.0011572826997427177,1128.0,0.37317880794701985,1167.0,0.38609271523178806,1160.0,0.3837748344370861,197.0,0.06490066225165562,1636.0,0.5413907284768212,0.06490066225165562,WACC_0p7_WRT_0p3,0.34986754966887423,691,False,,,False,False,False,False,False,57.0,0.32748538011695905
IBDD,GasSensor,1623,0.61,96,0.4722222222222221,0.3911069713708565,0,68,3330,3278,550,182,170,0.15332748122983145,0.5654648739331446,0.4324037213687995,0.15332748122983145,0.33980106013964806,0.4515232826203389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5654648739331446,0.20818390508915655,0.3572809688439881,0.4324037213687995,0.20083474902917386,0.23156897233962564,0.15332748122983145,0.18592573162361548,0.03259825039378403,0.33980106013964806,0.22778234254276825,0.11201871759687981,0.4515232826203389,0.3685282445149299,0.08299503810540904,1121.0,0.3708609271523179,665.0,0.21986754966887417,197.0,0.06490066225165562,2766.0,0.9155629139072847,2894.0,0.9579470198675497,0.06490066225165562,WACC_0p5_WRT_0p5,0.5058278145695364,692,False,,,False,False,False,False,False,68.0,0.391812865497076
IBDD,GasSensor,386,0.69,384,0.6944444444444442,0.0894923947678296,0,155,1439,3743,872,94,7,0.6658750506391128,0.8771759851435489,0.8261560174814532,0.6658750506391128,0.18398270433482292,0.2073063197054423,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8771759851435489,0.2513946424590172,0.6257813426845317,0.8261560174814532,0.286745540887527,0.5394104765939262,0.6658750506391128,0.2997651462640371,0.3661099043750757,0.18398270433482292,0.19486685437192253,0.01088415003709961,0.2073063197054423,0.20573216748429154,0.0015741522211507597,2570.0,0.8506622516556291,2558.0,0.8466887417218543,2535.0,0.8390728476821192,2036.0,0.6738410596026491,197.0,0.06490066225165562,0.06490066225165562,WACC_0p9_WRT_0p1,0.6550331125827814,693,False,,,False,False,False,False,False,155.0,0.9005847953216374
IBDD,GasSensor,777,0.69,133,0.6944444444444442,0.3204083314294854,0,50,792,1116,929,163,1,0.40272429233815576,0.6221941139206766,0.5651796988311514,0.40272429233815576,0.055087531036730586,0.1822863261623067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6221941139206766,0.2102531616234587,0.4119409522972179,0.5651796988311514,0.23479875850768248,0.3303809403234689,0.40272429233815576,0.25881335111592263,0.14391094122223314,0.055087531036730586,0.16345602114816854,0.10836849011143795,0.1822863261623067,0.21622687196501478,0.03394054580270808,1192.0,0.39437086092715234,1330.0,0.44006622516556293,1711.0,0.5662251655629139,198.0,0.0652317880794702,629.0,0.20794701986754968,0.0652317880794702,WACC_0p7_WRT_0p3,0.33476821192052986,694,False,,,False,False,False,False,False,50.0,0.28654970760233917
IBDD,GasSensor,2380,0.63,59,0.5277777777777777,0.4962082500264094,0,34,1955,1583,853,182,116,0.07576177894861495,0.4440756030838342,0.3268389407942044,0.07576177894861495,0.2996600501722105,0.3709111366711736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4440756030838342,0.1614061920608397,0.2826694110229945,0.3268389407942044,0.16500105687292846,0.16183788392127593,0.07576177894861495,0.188252164868952,0.11249038592033704,0.2996600501722105,0.2013524139350832,0.09830763623712727,0.3709111366711736,0.3184525248345508,0.052458611836622815,198.0,0.0652317880794702,258.0,0.08509933774834437,260.0,0.0857615894039735,2261.0,0.7483443708609272,2515.0,0.8324503311258278,0.0652317880794702,WACC_0p1_WRT_0p9,0.36337748344370857,695,False,,,False,False,False,False,False,34.0,0.19298245614035087
IBDD,GasSensor,2940,0.56,42,0.3333333333333334,0.5690982484118152,0,31,3041,2102,176,198,170,0.29276571270719015,0.3822594256885629,0.1981955695792993,0.29276571270719015,0.5515724059921573,0.6052985031534313,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3822594256885629,0.17726806060686526,0.20499136508169766,0.1981955695792993,0.1744805400866771,0.02371502949262219,0.29276571270719015,0.1859283823699815,0.10683733033720866,0.5515724059921573,0.2232760221905311,0.3282963838016262,0.6052985031534313,0.35149175883720957,0.2538067443162217,406.0,0.13410596026490065,332.0,0.10960264900662252,198.0,0.0652317880794702,2733.0,0.904635761589404,2780.0,0.9201986754966888,0.0652317880794702,WACC_0p5_WRT_0p5,0.4267549668874172,696,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,2999,0.67,317,0.638888888888889,0.1313240422165836,0,158,1872,4592,991,121,1,0.575996654073308,0.8363190594593423,0.7656603056639427,0.575996654073308,0.09872462277158278,0.2719981228859298,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8363190594593423,0.24129931332789312,0.5950197461314491,0.7656603056639427,0.2831352850838151,0.48252502058012764,0.575996654073308,0.30029881914002504,0.275697834933283,0.09872462277158278,0.18629392235683334,0.08756929958525056,0.2719981228859298,0.20581115424591812,0.06618696864001167,2360.0,0.7811258278145695,2475.0,0.819205298013245,2541.0,0.8410596026490066,1712.0,0.5665562913907285,198.0,0.0652317880794702,0.0652317880794702,WACC_0p9_WRT_0p1,0.614635761589404,697,False,,,False,False,False,False,False,158.0,0.9181286549707602
IBDD,GasSensor,1169,0.7,99,0.722222222222222,0.3844426802277322,0,15,3406,878,604,133,23,0.350854657760465,0.5488189430089851,0.49941866243834826,0.350854657760465,0.037920071798463115,0.14073598074401042,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5488189430089851,0.20807431189575862,0.3407446311132265,0.49941866243834826,0.24539180863452917,0.25402685380381906,0.350854657760465,0.2733754002212128,0.07747925753925217,0.037920071798463115,0.16350609827046467,0.12558602647200157,0.14073598074401042,0.21521913810194307,0.07448315735793265,1115.0,0.36887417218543045,1555.0,0.5145695364238411,1979.0,0.6549668874172185,199.0,0.06556291390728476,578.0,0.19105960264900662,0.06556291390728476,WACC_0p7_WRT_0p3,0.3590066225165563,698,False,,,False,False,False,False,False,15.0,0.08187134502923976
IBDD,GasSensor,2152,0.53,32,0.25,0.6270113850445408,0,25,1302,1725,653,159,153,0.4317303688615323,0.3263122034449726,0.11291566473277495,0.4317303688615323,0.6662780908176315,0.7028600133432907,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3263122034449726,0.1678298194299961,0.15848238401497647,0.11291566473277495,0.16191718861025214,0.04900152387747719,0.4317303688615323,0.1859787403679044,0.24575162849362792,0.6662780908176315,0.21946182945987797,0.4468162613577535,0.7028600133432907,0.34784673845598885,0.3550132748873019,287.0,0.09470198675496688,237.0,0.0781456953642384,199.0,0.06556291390728476,2683.0,0.8880794701986755,2752.0,0.9109271523178808,0.06556291390728476,WACC_0p5_WRT_0p5,0.4074834437086093,699,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,854,0.69,248,0.6944444444444442,0.1848407178159772,0,120,1387,3640,750,55,8,0.5572165324112928,0.7718905112162889,0.7183953548856729,0.5572165324112928,0.11769737233922442,0.19697522492912584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7718905112162889,0.24513298936039443,0.5267575218558945,0.7183953548856729,0.2856756854950837,0.43271966939058915,0.5572165324112928,0.2991365457513445,0.25807998665994825,0.11769737233922442,0.2050905936728735,0.08739322133364907,0.19697522492912584,0.20581123950212327,0.00883601457299743,2458.0,0.8135761589403974,2532.0,0.8380794701986755,2516.0,0.8327814569536424,2368.0,0.7837748344370861,199.0,0.06556291390728476,0.06556291390728476,WACC_0p9_WRT_0p1,0.6667549668874171,700,False,,,False,False,False,False,False,120.0,0.695906432748538
IBDD,GasSensor,2131,0.66,86,0.6111111111111112,0.4149123817907091,0,34,4313,1534,846,193,50,0.231717043300983,0.5258424926255052,0.43854551545812503,0.231717043300983,0.1790432841171391,0.27588317094855674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5258424926255052,0.18963735452084732,0.3362051381046579,0.43854551545812503,0.224354617157281,0.21419089830084403,0.231717043300983,0.23283854045971997,0.001121497158736967,0.1790432841171391,0.1635120953601345,0.0155311887570046,0.27588317094855674,0.2432740257364864,0.03260914521207034,603.0,0.19933774834437087,1067.0,0.3529801324503311,1284.0,0.4248344370860927,200.0,0.06589403973509934,1493.0,0.49403973509933774,0.06589403973509934,WACC_0p7_WRT_0p3,0.3074172185430464,701,False,,,False,False,False,False,False,34.0,0.19298245614035087
IBDD,GasSensor,704,0.68,154,0.6666666666666667,0.2885551409310758,0,74,3338,3822,214,199,4,0.41792042428959203,0.6600342235453897,0.5945702692248934,0.41792042428959203,0.08039028618493607,0.2203498079863747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6600342235453897,0.23020833744460262,0.42982588610078704,0.5945702692248934,0.27508009037900205,0.31949017884589137,0.41792042428959203,0.30050909527576625,0.11741132901382578,0.08039028618493607,0.17685982405113626,0.09646953786620019,0.2203498079863747,0.20582445665999274,0.014525351326381969,2026.0,0.6705298013245033,2308.0,0.7639072847682119,2544.0,0.8420529801324503,1124.0,0.3718543046357616,200.0,0.06589403973509934,0.06589403973509934,WACC_0p9_WRT_0p1,0.5428476821192053,702,False,,,False,False,False,False,False,74.0,0.4269005847953216
IBDD,GasSensor,2759,0.68,102,0.6666666666666667,0.3779753923287093,0,34,1524,749,342,111,32,0.316017509735766,0.5612946417035517,0.49350938810982237,0.316017509735766,0.10299544534928182,0.2106610262377487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5612946417035517,0.21333146673335776,0.3479631749701939,0.49350938810982237,0.21961554829783989,0.27389383981198245,0.316017509735766,0.22569182342593944,0.09032568630982654,0.10299544534928182,0.1635139563036939,0.060518510954412075,0.2106610262377487,0.2275506690377534,0.016889642800004684,1302.0,0.43079470198675496,976.0,0.3228476821192053,1172.0,0.3877483443708609,201.0,0.06622516556291391,1098.0,0.36324503311258277,0.06622516556291391,WACC_0p7_WRT_0p3,0.3141721854304636,703,False,,,False,False,False,False,False,34.0,0.19298245614035087
IBDD,GasSensor,2405,0.55,78,0.3055555555555556,0.4360173070564074,0,58,2909,3419,506,198,153,0.2233155163812954,0.5318771878493131,0.34199160780620225,0.2233155163812954,0.5512851031366599,0.6543301221682181,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5318771878493131,0.21091158333288076,0.3209656045164324,0.34199160780620225,0.20964429151908953,0.13234731628711272,0.2233155163812954,0.18600310613004886,0.03731241025124654,0.5512851031366599,0.2031113711025373,0.3481737320341226,0.6543301221682181,0.3378418458544163,0.3164882763138018,1211.0,0.40066225165562913,801.0,0.26490066225165565,201.0,0.06622516556291391,2315.0,0.7662251655629139,2671.0,0.8841059602649006,0.06622516556291391,WACC_0p5_WRT_0p5,0.4764238410596026,704,False,,,False,False,False,False,False,58.0,0.3333333333333333
IBDD,GasSensor,429,0.68,163,0.6666666666666667,0.2762061220487223,0,81,2920,4951,161,135,3,0.43199331042358663,0.6736702505252112,0.6085268697672882,0.43199331042358663,0.07726849293345231,0.22168783764845587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6736702505252112,0.24171686902220857,0.43195338150300266,0.6085268697672882,0.2842578442943011,0.3242690254729871,0.43199331042358663,0.3132821246412949,0.11871118578229173,0.07726849293345231,0.19040924042339544,0.11314074748994313,0.22168783764845587,0.2058347671274406,0.015853070521015283,2373.0,0.785430463576159,2505.0,0.8291390728476821,2737.0,0.9059602649006623,1866.0,0.6175496688741722,201.0,0.06622516556291391,0.06622516556291391,WACC_0p9_WRT_0p1,0.6408609271523179,705,False,,,False,False,False,False,False,81.0,0.4678362573099415
IBDD,GasSensor,2742,0.55,49,0.3055555555555556,0.5360991085378317,0,37,3768,1194,461,223,138,0.29935069562653804,0.42136491491563166,0.22888126777461468,0.29935069562653804,0.5765854687314934,0.6434861498419616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42136491491563166,0.16434376436791462,0.257021150547717,0.22888126777461468,0.15632812965805273,0.07255313811656194,0.29935069562653804,0.18604217485248034,0.1133085207740577,0.5765854687314934,0.20061854717201813,0.3759669215594753,0.6434861498419616,0.32356476533880996,0.31992138450315166,234.0,0.0771523178807947,206.0,0.06788079470198675,202.0,0.06655629139072848,2232.0,0.7387417218543046,2554.0,0.845364238410596,0.06655629139072848,WACC_0p5_WRT_0p5,0.35913907284768215,706,False,,,False,False,False,False,False,37.0,0.21052631578947367
IBDD,GasSensor,1945,0.64,59,0.5555555555555555,0.4962082500264094,0,24,3874,214,929,148,66,0.09686539899845854,0.4414084063170311,0.33344817411137745,0.09686539899845854,0.2663049083458809,0.33629898277241077,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4414084063170311,0.29369272624493636,0.14771568007209473,0.33344817411137745,0.26500704217818194,0.06844113193319551,0.09686539899845854,0.2357914284298579,0.13892602943139937,0.2663049083458809,0.16352353078461557,0.10278137756126532,0.33629898277241077,0.26582897891731583,0.07047000385509494,2810.0,0.9301324503311258,2066.0,0.6837748344370861,1332.0,0.44072847682119204,202.0,0.06655629139072848,1902.0,0.6294701986754967,0.06655629139072848,WACC_0p7_WRT_0p3,0.5501324503311258,707,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,633,0.67,147,0.638888888888889,0.2986662326754012,0,79,2759,4716,350,121,4,0.3852942497628421,0.6515365560315093,0.5765336933902745,0.3852942497628421,0.11630148029957123,0.25386641406884397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6515365560315093,0.2462432014684714,0.4052933545630379,0.5765336933902745,0.29415314461682357,0.2823805487734509,0.3852942497628421,0.31224546000913167,0.07304878975371043,0.11630148029957123,0.18667377863065276,0.07037229833108154,0.25386641406884397,0.20587198573764293,0.047994428331201044,2482.0,0.821523178807947,2674.0,0.8850993377483444,2720.0,0.9003311258278146,1727.0,0.571523178807947,202.0,0.06655629139072848,0.06655629139072848,WACC_0p9_WRT_0p1,0.6490066225165563,708,False,,,False,False,False,False,False,79.0,0.45614035087719296
IBDD,GasSensor,278,0.69,137,0.6944444444444442,0.3139727505049461,0,52,783,1861,263,122,4,0.4100582512882523,0.6293004076233484,0.572453056583515,0.4100582512882523,0.053460636358618654,0.182983628373259,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6293004076233484,0.21625932658584943,0.4130410810374989,0.572453056583515,0.2551532820812523,0.31729977450226265,0.4100582512882523,0.2781505727593856,0.1319076785288667,0.053460636358618654,0.17629559428426825,0.1228349579256496,0.182983628373259,0.2058974426979954,0.02291381432473641,1426.0,0.4718543046357616,1808.0,0.5983443708609272,2072.0,0.6857615894039735,1076.0,0.35596026490066224,203.0,0.06688741721854305,0.06688741721854305,WACC_0p9_WRT_0p1,0.4357615894039736,709,False,,,False,False,False,False,False,52.0,0.2982456140350877
IBDD,GasSensor,508,0.71,114,0.7499999999999998,0.3538636090163686,0,8,2641,2207,524,131,5,0.4068060492276614,0.5799177517871157,0.5405877167356568,0.4068060492276614,0.056371196829798145,0.1094371025564188,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5799177517871157,0.21661913432512564,0.36329861746199005,0.5405877167356568,0.2501450876662452,0.29044262906941154,0.4068060492276614,0.2817480304632479,0.12505801876441347,0.056371196829798145,0.17964755748872777,0.12327636065892962,0.1094371025564188,0.2059250419390513,0.09648793938263252,1435.0,0.47483443708609274,1678.0,0.5552980132450331,2141.0,0.7086092715231788,1323.0,0.4377483443708609,204.0,0.06721854304635762,0.06721854304635762,WACC_0p9_WRT_0p1,0.44874172185430455,710,False,,,False,False,False,False,False,8.0,0.04093567251461988
IBDD,GasSensor,1171,0.58,49,0.3888888888888887,0.5360991085378317,0,34,1348,2545,719,196,181,0.2043844054022982,0.4133633246152226,0.24870896772613404,0.2043844054022982,0.4765200432525051,0.5396496881456733,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4133633246152226,0.1818677950682475,0.23149552954697514,0.24870896772613404,0.182834632855094,0.06587433487104005,0.2043844054022982,0.1861293305034925,0.018255074898805707,0.4765200432525051,0.23275533957450448,0.2437647036780006,0.5396496881456733,0.36218642184605965,0.17746326629961362,480.0,0.1586092715231788,431.0,0.1423841059602649,204.0,0.06721854304635762,2824.0,0.9347682119205298,2849.0,0.9430463576158941,0.06721854304635762,WACC_0p5_WRT_0p5,0.4492052980132451,711,False,,,False,False,False,False,False,34.0,0.19298245614035087
IBDD,GasSensor,812,0.64,30,0.5555555555555555,0.640690462594567,0,6,2279,219,992,218,5,0.09391304802824992,0.28186833536459144,0.1701574264409963,0.09391304802824992,0.3028295586401035,0.32064417748779356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28186833536459144,0.37663107013961433,0.0947627347750229,0.1701574264409963,0.3776005111515574,0.2074430847105611,0.09391304802824992,0.3030946455877494,0.2091815975594995,0.3028295586401035,0.16356597912505613,0.1392635795150474,0.32064417748779356,0.23085465497821592,0.08978952250957764,2887.0,0.9556291390728476,2910.0,0.9632450331125828,2587.0,0.8562913907284768,204.0,0.06721854304635762,1203.0,0.3980132450331126,0.06721854304635762,WACC_0p7_WRT_0p3,0.6480794701986755,712,False,,,False,False,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,339,0.68,126,0.6666666666666667,0.3321472219935605,0,52,3042,2157,718,212,1,0.3682430856296898,0.6118989992706886,0.5453034191215071,0.3682430856296898,0.09141022758882042,0.21562655846759718,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6118989992706886,0.20470633511529157,0.407192664155397,0.5453034191215071,0.2442114692374632,0.301091949884044,0.3682430856296898,0.2732757952965022,0.09496729033318763,0.09141022758882042,0.17361217625512126,0.08220194866630084,0.21562655846759718,0.20593397335878771,0.009692585108809465,996.0,0.3294701986754967,1530.0,0.5062913907284768,1977.0,0.6543046357615894,866.0,0.28642384105960267,205.0,0.06754966887417219,0.06754966887417219,WACC_0p9_WRT_0p1,0.3688079470198676,713,False,,,False,False,False,False,False,52.0,0.2982456140350877
IBDD,GasSensor,974,0.62,53,0.4999999999999999,0.519260496270372,0,31,3516,265,618,138,79,0.06496988078678329,0.4212880609177047,0.29417654523823533,0.06496988078678329,0.3388427275656594,0.40302555455172556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4212880609177047,0.24899893042352317,0.17228913049418154,0.29417654523823533,0.21004932921031202,0.08412721602792331,0.06496988078678329,0.18885586064468174,0.12388597985789845,0.3388427275656594,0.16357307556219822,0.1752696520034612,0.40302555455172556,0.2753103151077317,0.12771523944399388,2532.0,0.8380794701986755,808.0,0.2672185430463576,275.0,0.09072847682119205,205.0,0.06754966887417219,2049.0,0.6781456953642384,0.06754966887417219,WACC_0p7_WRT_0p3,0.3883443708609271,714,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,2068,0.63,74,0.5277777777777777,0.4473857849831172,0,47,3432,1918,736,120,54,0.13139963956578418,0.4979863191410473,0.38201706049713585,0.13139963956578418,0.2873178840985358,0.3762011039978244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4979863191410473,0.20449881272031756,0.29348750642072974,0.38201706049713585,0.23083518011169646,0.1511818803854394,0.13139963956578418,0.2230818333515346,0.0916821937857504,0.2873178840985358,0.16358081926976256,0.12373706482877325,0.3762011039978244,0.24968522611670668,0.12651587788111773,983.0,0.3251655629139073,1238.0,0.4096026490066225,1129.0,0.37350993377483444,206.0,0.06788079470198675,1618.0,0.535430463576159,0.06788079470198675,WACC_0p7_WRT_0p3,0.34231788079470205,715,False,,,False,False,False,False,False,47.0,0.26900584795321636
